video_id,label,frames_dir
Celeb-synthesis_id29_id23_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id29_id23_0000
Celeb-synthesis_id2_id16_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id16_0005
Celeb-synthesis_id20_id27_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id20_id27_0008
Celeb-synthesis_id1_id0_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id0_0003
Celeb-real_id45_0003,0,/content/outputs/frames/CDF/Celeb-real_id45_0003
Celeb-real_id11_0004,0,/content/outputs/frames/CDF/Celeb-real_id11_0004
Celeb-real_id31_0004,0,/content/outputs/frames/CDF/Celeb-real_id31_0004
Celeb-real_id48_0005,0,/content/outputs/frames/CDF/Celeb-real_id48_0005
Celeb-synthesis_id29_id30_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id29_id30_0000
Celeb-real_id27_0001,0,/content/outputs/frames/CDF/Celeb-real_id27_0001
Celeb-synthesis_id6_id17_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id6_id17_0004
Celeb-synthesis_id3_id30_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id30_0000
Celeb-synthesis_id17_id23_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id17_id23_0005
Celeb-real_id60_0005,0,/content/outputs/frames/CDF/Celeb-real_id60_0005
Celeb-synthesis_id4_id37_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id4_id37_0000
Celeb-synthesis_id54_id56_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id54_id56_0004
YouTube-real_00243,0,/content/outputs/frames/CDF/YouTube-real_00243
Celeb-synthesis_id9_id4_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id9_id4_0005
Celeb-synthesis_id1_id4_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id4_0006
Celeb-real_id21_0004,0,/content/outputs/frames/CDF/Celeb-real_id21_0004
Celeb-real_id19_0001,0,/content/outputs/frames/CDF/Celeb-real_id19_0001
Celeb-real_id4_0002,0,/content/outputs/frames/CDF/Celeb-real_id4_0002
Celeb-real_id4_0003,0,/content/outputs/frames/CDF/Celeb-real_id4_0003
Celeb-synthesis_id50_id52_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id50_id52_0007
Celeb-synthesis_id16_id37_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id37_0004
Celeb-real_id38_0004,0,/content/outputs/frames/CDF/Celeb-real_id38_0004
Celeb-real_id46_0009,0,/content/outputs/frames/CDF/Celeb-real_id46_0009
Celeb-synthesis_id41_id48_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id41_id48_0007
Celeb-synthesis_id23_id24_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id24_0006
Celeb-synthesis_id4_id26_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id4_id26_0001
Celeb-real_id36_0002,0,/content/outputs/frames/CDF/Celeb-real_id36_0002
Celeb-synthesis_id28_id21_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id28_id21_0000
Celeb-real_id23_0000,0,/content/outputs/frames/CDF/Celeb-real_id23_0000
Celeb-synthesis_id26_id17_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id26_id17_0006
YouTube-real_00155,0,/content/outputs/frames/CDF/YouTube-real_00155
Celeb-real_id6_0002,0,/content/outputs/frames/CDF/Celeb-real_id6_0002
Celeb-synthesis_id51_id50_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id51_id50_0008
Celeb-synthesis_id27_id24_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id27_id24_0007
YouTube-real_00049,0,/content/outputs/frames/CDF/YouTube-real_00049
YouTube-real_00066,0,/content/outputs/frames/CDF/YouTube-real_00066
YouTube-real_00048,0,/content/outputs/frames/CDF/YouTube-real_00048
Celeb-real_id57_0009,0,/content/outputs/frames/CDF/Celeb-real_id57_0009
YouTube-real_00156,0,/content/outputs/frames/CDF/YouTube-real_00156
Celeb-synthesis_id3_id17_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id3_id17_0003
Celeb-real_id7_0007,0,/content/outputs/frames/CDF/Celeb-real_id7_0007
Celeb-synthesis_id52_id53_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id52_id53_0006
Celeb-synthesis_id37_id29_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id37_id29_0003
Celeb-synthesis_id53_id58_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id53_id58_0009
Celeb-synthesis_id35_id37_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id35_id37_0007
Celeb-synthesis_id41_id40_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id41_id40_0007
Celeb-real_id52_0001,0,/content/outputs/frames/CDF/Celeb-real_id52_0001
