video_id,label,frames_dir
manipulated_sequences_Deepfakes_c23_videos_571_746,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_571_746
original_sequences_youtube_c23_videos_699,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_699
original_sequences_youtube_c23_videos_057,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_057
manipulated_sequences_NeuralTextures_c23_videos_169_227,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_169_227
manipulated_sequences_FaceSwap_c23_videos_225_151,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_225_151
original_sequences_youtube_c23_videos_457,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_457
manipulated_sequences_FaceSwap_c23_videos_102_114,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_102_114
original_sequences_youtube_c23_videos_665,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_665
original_sequences_youtube_c23_videos_554,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_554
original_sequences_youtube_c23_videos_169,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_169
manipulated_sequences_Face2Face_c23_videos_875_979,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_875_979
manipulated_sequences_Face2Face_c23_videos_501_326,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_501_326
manipulated_sequences_FaceSwap_c23_videos_987_938,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_987_938
original_sequences_youtube_c23_videos_145,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_145
manipulated_sequences_FaceSwap_c23_videos_578_636,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_578_636
manipulated_sequences_FaceSwap_c23_videos_598_178,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_598_178
original_sequences_youtube_c23_videos_403,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_403
original_sequences_youtube_c23_videos_397,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_397
original_sequences_youtube_c23_videos_476,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_476
manipulated_sequences_Face2Face_c23_videos_296_293,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_296_293
manipulated_sequences_NeuralTextures_c23_videos_410_411,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_410_411
original_sequences_youtube_c23_videos_260,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_260
manipulated_sequences_Face2Face_c23_videos_133_148,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_133_148
manipulated_sequences_NeuralTextures_c23_videos_442_195,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_442_195
manipulated_sequences_Face2Face_c23_videos_676_776,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_676_776
manipulated_sequences_Face2Face_c23_videos_524_580,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_524_580
original_sequences_youtube_c23_videos_253,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_253
original_sequences_youtube_c23_videos_659,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_659
manipulated_sequences_FaceSwap_c23_videos_810_838,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_810_838
original_sequences_youtube_c23_videos_903,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_903
original_sequences_youtube_c23_videos_950,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_950
manipulated_sequences_Face2Face_c23_videos_696_686,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_696_686
original_sequences_youtube_c23_videos_284,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_284
manipulated_sequences_Face2Face_c23_videos_572_554,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_572_554
original_sequences_youtube_c23_videos_412,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_412
original_sequences_youtube_c23_videos_625,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_625
original_sequences_youtube_c23_videos_186,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_186
original_sequences_youtube_c23_videos_700,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_700
manipulated_sequences_FaceSwap_c23_videos_164_216,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_164_216
