video_id,label,frames_dir
YouTube-real_00086,0,/content/outputs/frames/CDF/YouTube-real_00086
Celeb-synthesis_id31_id33_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id31_id33_0006
Celeb-real_id30_0004,0,/content/outputs/frames/CDF/Celeb-real_id30_0004
Celeb-synthesis_id21_id19_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id21_id19_0005
Celeb-synthesis_id19_id26_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id19_id26_0008
YouTube-real_00043,0,/content/outputs/frames/CDF/YouTube-real_00043
Celeb-synthesis_id50_id54_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id50_id54_0004
Celeb-synthesis_id1_id26_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id26_0003
Celeb-synthesis_id30_id33_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id30_id33_0006
YouTube-real_00115,0,/content/outputs/frames/CDF/YouTube-real_00115
Celeb-real_id0_0007,0,/content/outputs/frames/CDF/Celeb-real_id0_0007
Celeb-synthesis_id4_id31_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id4_id31_0004
Celeb-real_id37_0007,0,/content/outputs/frames/CDF/Celeb-real_id37_0007
Celeb-real_id59_0008,0,/content/outputs/frames/CDF/Celeb-real_id59_0008
Celeb-synthesis_id1_id16_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id16_0007
Celeb-real_id11_0001,0,/content/outputs/frames/CDF/Celeb-real_id11_0001
Celeb-synthesis_id57_id58_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id57_id58_0003
Celeb-real_id42_0001,0,/content/outputs/frames/CDF/Celeb-real_id42_0001
Celeb-synthesis_id25_id28_0010,1,/content/outputs/frames/CDF/Celeb-synthesis_id25_id28_0010
YouTube-real_00203,0,/content/outputs/frames/CDF/YouTube-real_00203
Celeb-synthesis_id2_id1_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id1_0006
Celeb-synthesis_id1_id17_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id1_id17_0005
Celeb-synthesis_id38_id21_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id38_id21_0005
Celeb-synthesis_id34_id32_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id34_id32_0005
Celeb-synthesis_id19_id27_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id19_id27_0001
YouTube-real_00237,0,/content/outputs/frames/CDF/YouTube-real_00237
YouTube-real_00229,0,/content/outputs/frames/CDF/YouTube-real_00229
Celeb-real_id2_0001,0,/content/outputs/frames/CDF/Celeb-real_id2_0001
Celeb-synthesis_id28_id38_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id28_id38_0009
Celeb-real_id23_0003,0,/content/outputs/frames/CDF/Celeb-real_id23_0003
Celeb-real_id23_0005,0,/content/outputs/frames/CDF/Celeb-real_id23_0005
YouTube-real_00130,0,/content/outputs/frames/CDF/YouTube-real_00130
Celeb-real_id52_0008,0,/content/outputs/frames/CDF/Celeb-real_id52_0008
Celeb-synthesis_id28_id30_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id28_id30_0000
Celeb-real_id19_0006,0,/content/outputs/frames/CDF/Celeb-real_id19_0006
Celeb-synthesis_id35_id4_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id35_id4_0002
Celeb-synthesis_id51_id54_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id51_id54_0005
Celeb-real_id19_0002,0,/content/outputs/frames/CDF/Celeb-real_id19_0002
Celeb-real_id26_0007,0,/content/outputs/frames/CDF/Celeb-real_id26_0007
Celeb-synthesis_id13_id7_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id13_id7_0009
Celeb-real_id45_0008,0,/content/outputs/frames/CDF/Celeb-real_id45_0008
Celeb-synthesis_id25_id26_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id25_id26_0002
Celeb-real_id29_0009,0,/content/outputs/frames/CDF/Celeb-real_id29_0009
YouTube-real_00114,0,/content/outputs/frames/CDF/YouTube-real_00114
Celeb-synthesis_id48_id45_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id48_id45_0002
Celeb-synthesis_id46_id47_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id46_id47_0003
Celeb-synthesis_id32_id37_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id32_id37_0002
Celeb-synthesis_id44_id43_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id44_id43_0005
Celeb-real_id46_0004,0,/content/outputs/frames/CDF/Celeb-real_id46_0004
Celeb-synthesis_id0_id16_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id0_id16_0001
Celeb-synthesis_id10_id7_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id10_id7_0002
Celeb-synthesis_id52_id49_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id52_id49_0002
Celeb-synthesis_id13_id7_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id13_id7_0004
Celeb-synthesis_id40_id48_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id40_id48_0001
Celeb-synthesis_id2_id35_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id35_0004
YouTube-real_00221,0,/content/outputs/frames/CDF/YouTube-real_00221
Celeb-real_id54_0008,0,/content/outputs/frames/CDF/Celeb-real_id54_0008
YouTube-real_00055,0,/content/outputs/frames/CDF/YouTube-real_00055
Celeb-synthesis_id25_id19_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id25_id19_0008
YouTube-real_00153,0,/content/outputs/frames/CDF/YouTube-real_00153
YouTube-real_00096,0,/content/outputs/frames/CDF/YouTube-real_00096
YouTube-real_00180,0,/content/outputs/frames/CDF/YouTube-real_00180
Celeb-synthesis_id16_id20_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id20_0005
Celeb-synthesis_id20_id2_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id20_id2_0001
Celeb-real_id13_0006,0,/content/outputs/frames/CDF/Celeb-real_id13_0006
Celeb-synthesis_id21_id19_0009,1,/content/outputs/frames/CDF/Celeb-synthesis_id21_id19_0009
YouTube-real_00079,0,/content/outputs/frames/CDF/YouTube-real_00079
Celeb-real_id34_0001,0,/content/outputs/frames/CDF/Celeb-real_id34_0001
YouTube-real_00299,0,/content/outputs/frames/CDF/YouTube-real_00299
Celeb-real_id21_0003,0,/content/outputs/frames/CDF/Celeb-real_id21_0003
Celeb-synthesis_id35_id38_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id35_id38_0002
Celeb-synthesis_id16_id3_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id3_0003
Celeb-real_id32_0000,0,/content/outputs/frames/CDF/Celeb-real_id32_0000
Celeb-real_id43_0008,0,/content/outputs/frames/CDF/Celeb-real_id43_0008
Celeb-synthesis_id39_id47_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id39_id47_0001
Celeb-real_id49_0001,0,/content/outputs/frames/CDF/Celeb-real_id49_0001
