video_id,label,frames_dir
Celeb-synthesis_id43_id45_0008,1,/content/outputs/frames/CDF/Celeb-synthesis_id43_id45_0008
Celeb-synthesis_id9_id23_0000,1,/content/outputs/frames/CDF/Celeb-synthesis_id9_id23_0000
Celeb-real_id32_0008,0,/content/outputs/frames/CDF/Celeb-real_id32_0008
YouTube-real_00111,0,/content/outputs/frames/CDF/YouTube-real_00111
Celeb-synthesis_id16_id2_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id16_id2_0004
Celeb-synthesis_id49_id50_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id49_id50_0003
Celeb-synthesis_id55_id54_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id55_id54_0003
Celeb-real_id10_0001,0,/content/outputs/frames/CDF/Celeb-real_id10_0001
Celeb-real_id25_0002,0,/content/outputs/frames/CDF/Celeb-real_id25_0002
Celeb-synthesis_id17_id0_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id17_id0_0005
Celeb-synthesis_id0_id20_0002,1,/content/outputs/frames/CDF/Celeb-synthesis_id0_id20_0002
Celeb-real_id5_0009,0,/content/outputs/frames/CDF/Celeb-real_id5_0009
YouTube-real_00190,0,/content/outputs/frames/CDF/YouTube-real_00190
Celeb-synthesis_id20_id21_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id20_id21_0006
Celeb-synthesis_id2_id26_0001,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id26_0001
Celeb-synthesis_id23_id4_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id23_id4_0003
Celeb-real_id40_0009,0,/content/outputs/frames/CDF/Celeb-real_id40_0009
Celeb-real_id50_0009,0,/content/outputs/frames/CDF/Celeb-real_id50_0009
Celeb-synthesis_id24_id22_0006,1,/content/outputs/frames/CDF/Celeb-synthesis_id24_id22_0006
Celeb-real_id47_0003,0,/content/outputs/frames/CDF/Celeb-real_id47_0003
YouTube-real_00138,0,/content/outputs/frames/CDF/YouTube-real_00138
Celeb-real_id1_0009,0,/content/outputs/frames/CDF/Celeb-real_id1_0009
Celeb-real_id0_0000,0,/content/outputs/frames/CDF/Celeb-real_id0_0000
Celeb-synthesis_id30_id23_0005,1,/content/outputs/frames/CDF/Celeb-synthesis_id30_id23_0005
Celeb-synthesis_id5_id59_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id5_id59_0007
Celeb-real_id20_0001,0,/content/outputs/frames/CDF/Celeb-real_id20_0001
Celeb-synthesis_id30_id20_0004,1,/content/outputs/frames/CDF/Celeb-synthesis_id30_id20_0004
Celeb-real_id3_0001,0,/content/outputs/frames/CDF/Celeb-real_id3_0001
Celeb-real_id53_0006,0,/content/outputs/frames/CDF/Celeb-real_id53_0006
Celeb-synthesis_id2_id37_0007,1,/content/outputs/frames/CDF/Celeb-synthesis_id2_id37_0007
Celeb-synthesis_id20_id22_0003,1,/content/outputs/frames/CDF/Celeb-synthesis_id20_id22_0003
Celeb-real_id29_0008,0,/content/outputs/frames/CDF/Celeb-real_id29_0008
