video_id,label,frames_dir
manipulated_sequences_Face2Face_c23_videos_973_970,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_973_970
original_sequences_youtube_c23_videos_203,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_203
manipulated_sequences_NeuralTextures_c23_videos_332_051,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_332_051
manipulated_sequences_FaceSwap_c23_videos_028_068,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_028_068
manipulated_sequences_FaceSwap_c23_videos_390_709,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_390_709
manipulated_sequences_Deepfakes_c23_videos_081_087,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_081_087
manipulated_sequences_FaceSwap_c23_videos_762_832,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_762_832
original_sequences_youtube_c23_videos_406,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_406
original_sequences_youtube_c23_videos_002,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_002
original_sequences_youtube_c23_videos_981,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_981
manipulated_sequences_Face2Face_c23_videos_145_299,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_145_299
original_sequences_youtube_c23_videos_654,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_654
original_sequences_youtube_c23_videos_210,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_210
original_sequences_youtube_c23_videos_991,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_991
original_sequences_youtube_c23_videos_062,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_062
manipulated_sequences_Face2Face_c23_videos_021_312,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_021_312
original_sequences_youtube_c23_videos_927,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_927
manipulated_sequences_Face2Face_c23_videos_106_198,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_106_198
manipulated_sequences_Face2Face_c23_videos_303_309,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_303_309
original_sequences_youtube_c23_videos_976,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_976
original_sequences_youtube_c23_videos_121,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_121
manipulated_sequences_Deepfakes_c23_videos_223_586,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_223_586
original_sequences_youtube_c23_videos_644,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_644
manipulated_sequences_Face2Face_c23_videos_501_326,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_501_326
original_sequences_youtube_c23_videos_542,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_542
original_sequences_youtube_c23_videos_240,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_240
manipulated_sequences_FaceSwap_c23_videos_981_985,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_981_985
manipulated_sequences_Face2Face_c23_videos_064_991,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_064_991
manipulated_sequences_Deepfakes_c23_videos_147_055,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_147_055
manipulated_sequences_Face2Face_c23_videos_058_039,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_058_039
original_sequences_youtube_c23_videos_584,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_584
manipulated_sequences_FaceSwap_c23_videos_328_320,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_328_320
manipulated_sequences_NeuralTextures_c23_videos_843_859,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_843_859
manipulated_sequences_NeuralTextures_c23_videos_268_269,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_268_269
manipulated_sequences_Deepfakes_c23_videos_964_174,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_964_174
manipulated_sequences_FaceSwap_c23_videos_451_449,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_451_449
manipulated_sequences_Deepfakes_c23_videos_746_571,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_746_571
original_sequences_youtube_c23_videos_640,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_640
original_sequences_youtube_c23_videos_820,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_820
original_sequences_youtube_c23_videos_504,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_504
manipulated_sequences_FaceSwap_c23_videos_067_025,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_067_025
original_sequences_youtube_c23_videos_533,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_533
original_sequences_youtube_c23_videos_697,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_697
original_sequences_youtube_c23_videos_586,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_586
manipulated_sequences_FaceSwap_c23_videos_610_692,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_610_692
manipulated_sequences_Face2Face_c23_videos_529_633,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_529_633
original_sequences_youtube_c23_videos_667,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_667
manipulated_sequences_NeuralTextures_c23_videos_228_289,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_228_289
original_sequences_youtube_c23_videos_443,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_443
original_sequences_youtube_c23_videos_676,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_676
original_sequences_youtube_c23_videos_212,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_212
original_sequences_youtube_c23_videos_870,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_870
manipulated_sequences_FaceSwap_c23_videos_555_516,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_555_516
manipulated_sequences_Deepfakes_c23_videos_123_119,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_123_119
original_sequences_youtube_c23_videos_200,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_200
original_sequences_youtube_c23_videos_004,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_004
manipulated_sequences_NeuralTextures_c23_videos_926_900,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_926_900
original_sequences_youtube_c23_videos_974,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_974
