video_id,label,frames_dir
manipulated_sequences_FaceSwap_c23_videos_918_934,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_918_934
original_sequences_youtube_c23_videos_618,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_618
original_sequences_youtube_c23_videos_258,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_258
manipulated_sequences_FaceSwap_c23_videos_079_076,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_079_076
manipulated_sequences_FaceSwap_c23_videos_803_017,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_803_017
manipulated_sequences_FaceSwap_c23_videos_605_591,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_605_591
original_sequences_youtube_c23_videos_060,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_060
original_sequences_youtube_c23_videos_228,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_228
manipulated_sequences_Face2Face_c23_videos_651_835,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_651_835
manipulated_sequences_FaceSwap_c23_videos_663_231,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_663_231
manipulated_sequences_FaceSwap_c23_videos_077_100,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_077_100
original_sequences_youtube_c23_videos_917,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_917
original_sequences_youtube_c23_videos_602,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_602
manipulated_sequences_FaceSwap_c23_videos_188_191,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_188_191
manipulated_sequences_NeuralTextures_c23_videos_342_416,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_342_416
original_sequences_youtube_c23_videos_759,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_759
original_sequences_youtube_c23_videos_072,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_072
manipulated_sequences_Face2Face_c23_videos_108_052,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_108_052
manipulated_sequences_Deepfakes_c23_videos_480_389,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_480_389
manipulated_sequences_Deepfakes_c23_videos_372_413,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_372_413
original_sequences_youtube_c23_videos_805,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_805
original_sequences_youtube_c23_videos_641,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_641
manipulated_sequences_NeuralTextures_c23_videos_104_126,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_104_126
original_sequences_youtube_c23_videos_900,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_900
original_sequences_youtube_c23_videos_107,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_107
original_sequences_youtube_c23_videos_992,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_992
original_sequences_youtube_c23_videos_694,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_694
manipulated_sequences_FaceSwap_c23_videos_016_209,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_016_209
manipulated_sequences_Face2Face_c23_videos_236_237,1,/content/outputs/frames/FFPP/manipulated_sequences_Face2Face_c23_videos_236_237
original_sequences_youtube_c23_videos_516,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_516
manipulated_sequences_Deepfakes_c23_videos_193_030,1,/content/outputs/frames/FFPP/manipulated_sequences_Deepfakes_c23_videos_193_030
original_sequences_youtube_c23_videos_295,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_295
original_sequences_youtube_c23_videos_256,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_256
manipulated_sequences_NeuralTextures_c23_videos_551_631,1,/content/outputs/frames/FFPP/manipulated_sequences_NeuralTextures_c23_videos_551_631
manipulated_sequences_FaceSwap_c23_videos_164_216,1,/content/outputs/frames/FFPP/manipulated_sequences_FaceSwap_c23_videos_164_216
original_sequences_youtube_c23_videos_382,0,/content/outputs/frames/FFPP/original_sequences_youtube_c23_videos_382
