video_id,label,frames_dir
ffpp_manipulated_sequences_Face2Face_c23_videos_318_334,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_318_334
ffpp_manipulated_sequences_NeuralTextures_c23_videos_109_107,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_109_107
ffpp_original_sequences_youtube_c23_videos_657,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_657
ffpp_original_sequences_youtube_c23_videos_740,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_740
ffpp_manipulated_sequences_Face2Face_c23_videos_746_571,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_746_571
ffpp_manipulated_sequences_Face2Face_c23_videos_757_573,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_757_573
ffpp_manipulated_sequences_FaceSwap_c23_videos_716_712,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_716_712
ffpp_manipulated_sequences_NeuralTextures_c23_videos_294_292,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_294_292
ffpp_manipulated_sequences_Face2Face_c23_videos_808_829,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_808_829
ffpp_original_sequences_youtube_c23_videos_713,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_713
ffpp_original_sequences_youtube_c23_videos_862,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_862
ffpp_original_sequences_youtube_c23_videos_683,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_683
ffpp_original_sequences_youtube_c23_videos_292,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_292
ffpp_original_sequences_youtube_c23_videos_008,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_008
ffpp_original_sequences_youtube_c23_videos_855,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_855
ffpp_manipulated_sequences_Face2Face_c23_videos_857_909,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_857_909
ffpp_manipulated_sequences_Face2Face_c23_videos_477_487,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_477_487
ffpp_original_sequences_youtube_c23_videos_917,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_917
ffpp_original_sequences_youtube_c23_videos_968,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_968
ffpp_original_sequences_youtube_c23_videos_413,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_413
ffpp_manipulated_sequences_NeuralTextures_c23_videos_321_288,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_321_288
ffpp_original_sequences_youtube_c23_videos_509,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_509
ffpp_original_sequences_youtube_c23_videos_019,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_019
ffpp_manipulated_sequences_NeuralTextures_c23_videos_283_313,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_283_313
ffpp_manipulated_sequences_NeuralTextures_c23_videos_697_581,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_697_581
ffpp_original_sequences_youtube_c23_videos_239,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_239
ffpp_manipulated_sequences_Deepfakes_c23_videos_370_483,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_370_483
ffpp_original_sequences_youtube_c23_videos_358,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_358
ffpp_original_sequences_youtube_c23_videos_817,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_817
ffpp_original_sequences_youtube_c23_videos_079,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_079
ffpp_manipulated_sequences_FaceSwap_c23_videos_172_582,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_172_582
ffpp_manipulated_sequences_Face2Face_c23_videos_103_082,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_103_082
ffpp_manipulated_sequences_FaceSwap_c23_videos_772_708,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_772_708
ffpp_original_sequences_youtube_c23_videos_195,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_195
ffpp_manipulated_sequences_NeuralTextures_c23_videos_853_863,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_853_863
ffpp_manipulated_sequences_FaceSwap_c23_videos_002_006,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_002_006
ffpp_original_sequences_youtube_c23_videos_113,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_113
ffpp_original_sequences_youtube_c23_videos_619,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_619
ffpp_original_sequences_youtube_c23_videos_808,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_808
ffpp_manipulated_sequences_FaceSwap_c23_videos_693_698,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_693_698
ffpp_manipulated_sequences_FaceSwap_c23_videos_953_974,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_953_974
ffpp_original_sequences_youtube_c23_videos_155,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_155
ffpp_manipulated_sequences_FaceSwap_c23_videos_334_318,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_334_318
ffpp_manipulated_sequences_NeuralTextures_c23_videos_802_885,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_802_885
ffpp_manipulated_sequences_FaceSwap_c23_videos_607_683,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_FaceSwap_c23_videos_607_683
ffpp_manipulated_sequences_Face2Face_c23_videos_504_502,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Face2Face_c23_videos_504_502
ffpp_original_sequences_youtube_c23_videos_644,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_644
ffpp_original_sequences_youtube_c23_videos_668,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_668
ffpp_manipulated_sequences_NeuralTextures_c23_videos_642_635,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_642_635
ffpp_original_sequences_youtube_c23_videos_036,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_036
ffpp_original_sequences_youtube_c23_videos_957,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_957
ffpp_manipulated_sequences_NeuralTextures_c23_videos_517_521,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_NeuralTextures_c23_videos_517_521
ffpp_original_sequences_youtube_c23_videos_127,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_127
ffpp_manipulated_sequences_Deepfakes_c23_videos_545_553,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_545_553
ffpp_original_sequences_youtube_c23_videos_629,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_629
ffpp_original_sequences_youtube_c23_videos_871,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_871
ffpp_original_sequences_youtube_c23_videos_750,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_750
ffpp_original_sequences_youtube_c23_videos_801,0,/kaggle/outputs/frames/FFPP/ffpp_original_sequences_youtube_c23_videos_801
ffpp_manipulated_sequences_Deepfakes_c23_videos_856_881,1,/kaggle/outputs/frames/FFPP/ffpp_manipulated_sequences_Deepfakes_c23_videos_856_881
