video_id,label,frames_dir
00103,0,outputs\frames\CDF\00103
id22_0003,0,outputs\frames\CDF\id22_0003
id20_id30_0005,1,outputs\frames\CDF\id20_id30_0005
id60_id61_0008,1,outputs\frames\CDF\id60_id61_0008
id17_id23_0003,1,outputs\frames\CDF\id17_id23_0003
00224,0,outputs\frames\CDF\00224
id53_0001,0,outputs\frames\CDF\id53_0001
id1_0005,0,outputs\frames\CDF\id1_0005
id3_0004,0,outputs\frames\CDF\id3_0004
id31_id32_0001,1,outputs\frames\CDF\id31_id32_0001
id44_0000,0,outputs\frames\CDF\id44_0000
id28_id27_0006,1,outputs\frames\CDF\id28_id27_0006
id12_0002,0,outputs\frames\CDF\id12_0002
id32_id20_0005,1,outputs\frames\CDF\id32_id20_0005
id48_id40_0007,1,outputs\frames\CDF\id48_id40_0007
id30_id16_0000,1,outputs\frames\CDF\id30_id16_0000
id26_id27_0001,1,outputs\frames\CDF\id26_id27_0001
00018,0,outputs\frames\CDF\00018
id51_0006,0,outputs\frames\CDF\id51_0006
id56_id55_0006,1,outputs\frames\CDF\id56_id55_0006
id48_id39_0001,1,outputs\frames\CDF\id48_id39_0001
id7_0008,0,outputs\frames\CDF\id7_0008
00289,0,outputs\frames\CDF\00289
id50_0001,0,outputs\frames\CDF\id50_0001
id56_0008,0,outputs\frames\CDF\id56_0008
id16_0012,0,outputs\frames\CDF\id16_0012
id55_0004,0,outputs\frames\CDF\id55_0004
00051,0,outputs\frames\CDF\00051
id13_0006,0,outputs\frames\CDF\id13_0006
00026,0,outputs\frames\CDF\00026
00064,0,outputs\frames\CDF\00064
id61_id5_0006,1,outputs\frames\CDF\id61_id5_0006
00294,0,outputs\frames\CDF\00294
id30_id2_0008,1,outputs\frames\CDF\id30_id2_0008
id30_0001,0,outputs\frames\CDF\id30_0001
id50_id49_0006,1,outputs\frames\CDF\id50_id49_0006
id51_id57_0001,1,outputs\frames\CDF\id51_id57_0001
id3_id20_0003,1,outputs\frames\CDF\id3_id20_0003
id37_0001,0,outputs\frames\CDF\id37_0001
id35_id2_0007,1,outputs\frames\CDF\id35_id2_0007
id0_id21_0006,1,outputs\frames\CDF\id0_id21_0006
id21_id30_0006,1,outputs\frames\CDF\id21_id30_0006
id41_id42_0007,1,outputs\frames\CDF\id41_id42_0007
id5_0008,0,outputs\frames\CDF\id5_0008
id49_id55_0009,1,outputs\frames\CDF\id49_id55_0009
00077,0,outputs\frames\CDF\00077
id9_0009,0,outputs\frames\CDF\id9_0009
id55_id58_0002,1,outputs\frames\CDF\id55_id58_0002
id31_id3_0009,1,outputs\frames\CDF\id31_id3_0009
id55_0002,0,outputs\frames\CDF\id55_0002
id7_id12_0005,1,outputs\frames\CDF\id7_id12_0005
00266,0,outputs\frames\CDF\00266
id29_id34_0000,1,outputs\frames\CDF\id29_id34_0000
00101,0,outputs\frames\CDF\00101
id17_id28_0000,1,outputs\frames\CDF\id17_id28_0000
id5_id60_0000,1,outputs\frames\CDF\id5_id60_0000
id23_id24_0003,1,outputs\frames\CDF\id23_id24_0003
id38_id26_0001,1,outputs\frames\CDF\id38_id26_0001
id3_0001,0,outputs\frames\CDF\id3_0001
id28_id29_0005,1,outputs\frames\CDF\id28_id29_0005
id27_0002,0,outputs\frames\CDF\id27_0002
id2_id4_0009,1,outputs\frames\CDF\id2_id4_0009
id31_0003,0,outputs\frames\CDF\id31_0003
id21_id9_0000,1,outputs\frames\CDF\id21_id9_0000
id20_0007,0,outputs\frames\CDF\id20_0007
id43_id45_0008,1,outputs\frames\CDF\id43_id45_0008
00225,0,outputs\frames\CDF\00225
00145,0,outputs\frames\CDF\00145
00199,0,outputs\frames\CDF\00199
id53_0008,0,outputs\frames\CDF\id53_0008
