video_id,label,frames_dir
id49_id52_0005,1,outputs\frames\CDF\id49_id52_0005
00275,0,outputs\frames\CDF\00275
id0_id23_0002,1,outputs\frames\CDF\id0_id23_0002
id55_id57_0001,1,outputs\frames\CDF\id55_id57_0001
id30_id37_0009,1,outputs\frames\CDF\id30_id37_0009
id23_0002,0,outputs\frames\CDF\id23_0002
id10_0003,0,outputs\frames\CDF\id10_0003
id17_id31_0005,1,outputs\frames\CDF\id17_id31_0005
id26_id19_0003,1,outputs\frames\CDF\id26_id19_0003
00242,0,outputs\frames\CDF\00242
id57_0009,0,outputs\frames\CDF\id57_0009
id11_0008,0,outputs\frames\CDF\id11_0008
id6_id28_0007,1,outputs\frames\CDF\id6_id28_0007
00216,0,outputs\frames\CDF\00216
00279,0,outputs\frames\CDF\00279
id19_id27_0002,1,outputs\frames\CDF\id19_id27_0002
id33_0005,0,outputs\frames\CDF\id33_0005
id8_0006,0,outputs\frames\CDF\id8_0006
id53_id50_0009,1,outputs\frames\CDF\id53_id50_0009
id2_id30_0007,1,outputs\frames\CDF\id2_id30_0007
id35_id16_0003,1,outputs\frames\CDF\id35_id16_0003
id60_0007,0,outputs\frames\CDF\id60_0007
id44_id39_0002,1,outputs\frames\CDF\id44_id39_0002
id28_id21_0003,1,outputs\frames\CDF\id28_id21_0003
00109,0,outputs\frames\CDF\00109
id57_0003,0,outputs\frames\CDF\id57_0003
id23_id9_0001,1,outputs\frames\CDF\id23_id9_0001
id53_id50_0005,1,outputs\frames\CDF\id53_id50_0005
id51_0001,0,outputs\frames\CDF\id51_0001
id30_id17_0000,1,outputs\frames\CDF\id30_id17_0000
id38_0007,0,outputs\frames\CDF\id38_0007
id20_id35_0009,1,outputs\frames\CDF\id20_id35_0009
id23_id34_0000,1,outputs\frames\CDF\id23_id34_0000
id49_id54_0004,1,outputs\frames\CDF\id49_id54_0004
00189,0,outputs\frames\CDF\00189
id31_id28_0007,1,outputs\frames\CDF\id31_id28_0007
id0_id20_0009,1,outputs\frames\CDF\id0_id20_0009
00089,0,outputs\frames\CDF\00089
id2_id4_0002,1,outputs\frames\CDF\id2_id4_0002
id32_0007,0,outputs\frames\CDF\id32_0007
id29_0009,0,outputs\frames\CDF\id29_0009
id19_0005,0,outputs\frames\CDF\id19_0005
id29_id31_0009,1,outputs\frames\CDF\id29_id31_0009
id57_id58_0006,1,outputs\frames\CDF\id57_id58_0006
00293,0,outputs\frames\CDF\00293
id35_id29_0007,1,outputs\frames\CDF\id35_id29_0007
id6_id1_0009,1,outputs\frames\CDF\id6_id1_0009
id22_0004,0,outputs\frames\CDF\id22_0004
id26_id9_0000,1,outputs\frames\CDF\id26_id9_0000
id36_0007,0,outputs\frames\CDF\id36_0007
id33_0003,0,outputs\frames\CDF\id33_0003
id38_id30_0009,1,outputs\frames\CDF\id38_id30_0009
00106,0,outputs\frames\CDF\00106
id54_id51_0005,1,outputs\frames\CDF\id54_id51_0005
id31_id2_0006,1,outputs\frames\CDF\id31_id2_0006
id58_id51_0008,1,outputs\frames\CDF\id58_id51_0008
id37_id34_0006,1,outputs\frames\CDF\id37_id34_0006
