video_id,label,frames_dir
163_031,1,outputs\frames\FFPP\163_031
458,0,outputs\frames\FFPP\458
17__walk_down_hall_angry,0,outputs\frames\FFPP\17__walk_down_hall_angry
185,0,outputs\frames\FFPP\185
468,0,outputs\frames\FFPP\468
14_13__podium_speech_happy__KMQ3AW6A,1,outputs\frames\FFPP\14_13__podium_speech_happy__KMQ3AW6A
694_767,1,outputs\frames\FFPP\694_767
07_21__kitchen_pan__K7KXUHMU,1,outputs\frames\FFPP\07_21__kitchen_pan__K7KXUHMU
16__walking_down_indoor_hall_disgust,0,outputs\frames\FFPP\16__walking_down_indoor_hall_disgust
091_116,1,outputs\frames\FFPP\091_116
863,0,outputs\frames\FFPP\863
21_03__exit_phone_room__V53E3RVB,1,outputs\frames\FFPP\21_03__exit_phone_room__V53E3RVB
997,0,outputs\frames\FFPP\997
13_26__talking_against_wall__WK3NZ3UV,1,outputs\frames\FFPP\13_26__talking_against_wall__WK3NZ3UV
11__talking_angry_couch,0,outputs\frames\FFPP\11__talking_angry_couch
548,0,outputs\frames\FFPP\548
072,0,outputs\frames\FFPP\072
831,0,outputs\frames\FFPP\831
452,0,outputs\frames\FFPP\452
025,0,outputs\frames\FFPP\025
01_27__hugging_happy__ZYCZ30C0,1,outputs\frames\FFPP\01_27__hugging_happy__ZYCZ30C0
02_03__walking_outside_cafe_disgusted__GYX5OFTD,1,outputs\frames\FFPP\02_03__walking_outside_cafe_disgusted__GYX5OFTD
168_222,1,outputs\frames\FFPP\168_222
892,0,outputs\frames\FFPP\892
783,0,outputs\frames\FFPP\783
22_23__walking_outside_cafe_disgusted__J8JK3NBV,1,outputs\frames\FFPP\22_23__walking_outside_cafe_disgusted__J8JK3NBV
03_18__walk_down_hall_angry__22UBC0BS,1,outputs\frames\FFPP\03_18__walk_down_hall_angry__22UBC0BS
584,0,outputs\frames\FFPP\584
652,0,outputs\frames\FFPP\652
14__walking_down_street_outside_angry,0,outputs\frames\FFPP\14__walking_down_street_outside_angry
06_14__kitchen_still__8U9ULZDT,1,outputs\frames\FFPP\06_14__kitchen_still__8U9ULZDT
252_266,1,outputs\frames\FFPP\252_266
02_27__walking_down_street_outside_angry__3L1MLH3D,1,outputs\frames\FFPP\02_27__walking_down_street_outside_angry__3L1MLH3D
866,0,outputs\frames\FFPP\866
275,0,outputs\frames\FFPP\275
10__talking_angry_couch,0,outputs\frames\FFPP\10__talking_angry_couch
113,0,outputs\frames\FFPP\113
21_09__kitchen_still__LBQF8ZN1,1,outputs\frames\FFPP\21_09__kitchen_still__LBQF8ZN1
159,0,outputs\frames\FFPP\159
15_01__hugging_happy__02HILKYO,1,outputs\frames\FFPP\15_01__hugging_happy__02HILKYO
03__exit_phone_room,0,outputs\frames\FFPP\03__exit_phone_room
22_10__exit_phone_room__8YQ2EUQP,1,outputs\frames\FFPP\22_10__exit_phone_room__8YQ2EUQP
522_337,1,outputs\frames\FFPP\522_337
19_24__exit_phone_room__QD5K7BP2,1,outputs\frames\FFPP\19_24__exit_phone_room__QD5K7BP2
13_09__outside_talking_still_laughing__30N46VHZ,1,outputs\frames\FFPP\13_09__outside_talking_still_laughing__30N46VHZ
534,0,outputs\frames\FFPP\534
248,0,outputs\frames\FFPP\248
867_765,1,outputs\frames\FFPP\867_765
514_443,1,outputs\frames\FFPP\514_443
474,0,outputs\frames\FFPP\474
975,0,outputs\frames\FFPP\975
230,0,outputs\frames\FFPP\230
336,0,outputs\frames\FFPP\336
07__podium_speech_happy,0,outputs\frames\FFPP\07__podium_speech_happy
315,0,outputs\frames\FFPP\315
575,0,outputs\frames\FFPP\575
03__walking_outside_cafe_disgusted,0,outputs\frames\FFPP\03__walking_outside_cafe_disgusted
545,0,outputs\frames\FFPP\545
593,0,outputs\frames\FFPP\593
811_920,1,outputs\frames\FFPP\811_920
989,0,outputs\frames\FFPP\989
20_09__outside_talking_still_laughing__9OJQX9KV,1,outputs\frames\FFPP\20_09__outside_talking_still_laughing__9OJQX9KV
23__walking_down_indoor_hall_disgust,0,outputs\frames\FFPP\23__walking_down_indoor_hall_disgust
656_666,1,outputs\frames\FFPP\656_666
703_604,1,outputs\frames\FFPP\703_604
113_983,1,outputs\frames\FFPP\113_983
062,0,outputs\frames\FFPP\062
26_09__walk_down_hall_angry__XXGYLT82,1,outputs\frames\FFPP\26_09__walk_down_hall_angry__XXGYLT82
01_11__secret_conversation__WIZ7GKOD,1,outputs\frames\FFPP\01_11__secret_conversation__WIZ7GKOD
07_12__podium_speech_happy__KAG65PEE,1,outputs\frames\FFPP\07_12__podium_speech_happy__KAG65PEE
193_030,1,outputs\frames\FFPP\193_030
399,0,outputs\frames\FFPP\399
600_505,1,outputs\frames\FFPP\600_505
609,0,outputs\frames\FFPP\609
503,0,outputs\frames\FFPP\503
837_890,1,outputs\frames\FFPP\837_890
21_14__hugging_happy__N0WM4GSV,1,outputs\frames\FFPP\21_14__hugging_happy__N0WM4GSV
313,0,outputs\frames\FFPP\313
134_192,1,outputs\frames\FFPP\134_192
935,0,outputs\frames\FFPP\935
15_18__walking_down_indoor_hall_disgust__V5VHLCOW,1,outputs\frames\FFPP\15_18__walking_down_indoor_hall_disgust__V5VHLCOW
645,0,outputs\frames\FFPP\645
03_06__talking_against_wall__OPTNKNYK,1,outputs\frames\FFPP\03_06__talking_against_wall__OPTNKNYK
183_253,1,outputs\frames\FFPP\183_253
09_26__talking_against_wall__C3K20JOL,1,outputs\frames\FFPP\09_26__talking_against_wall__C3K20JOL
043_110,1,outputs\frames\FFPP\043_110
109,0,outputs\frames\FFPP\109
15_01__outside_talking_pan_laughing__02HILKYO,1,outputs\frames\FFPP\15_01__outside_talking_pan_laughing__02HILKYO
20__secret_conversation,0,outputs\frames\FFPP\20__secret_conversation
18_27__outside_talking_pan_laughing__NYHE8D0J,1,outputs\frames\FFPP\18_27__outside_talking_pan_laughing__NYHE8D0J
26__outside_talking_pan_laughing,0,outputs\frames\FFPP\26__outside_talking_pan_laughing
08_05__walk_down_hall_angry__FBICSP2C,1,outputs\frames\FFPP\08_05__walk_down_hall_angry__FBICSP2C
12__podium_speech_happy,0,outputs\frames\FFPP\12__podium_speech_happy
351_346,1,outputs\frames\FFPP\351_346
871,0,outputs\frames\FFPP\871
729,0,outputs\frames\FFPP\729
836,0,outputs\frames\FFPP\836
295,0,outputs\frames\FFPP\295
