y_true,y_prob
0,0.495666
0,0.415888
0,0.214343
0,0.316759
0,0.196531
0,0.090136
0,0.040754
0,0.035252
0,0.100111
0,0.117255
0,0.075949
0,0.081926
0,0.099805
0,0.155229
0,0.257296
0,0.199537
0,0.138299
0,0.449212
0,0.362431
0,0.429503
0,0.274789
0,0.291830
0,0.188564
0,0.063822
0,0.023749
0,0.085547
0,0.046471
0,0.107965
0,0.115717
0,0.166445
0,0.161060
0,0.080500
0,0.054580
0,0.065634
0,0.139292
0,0.187506
0,0.130373
0,0.139590
0,0.110231
0,0.198734
0,0.228418
0,0.305030
0,0.132538
0,0.160805
0,0.205694
0,0.340093
0,0.213539
0,0.251019
0,0.184399
0,0.134551
0,0.324276
0,0.375833
0,0.283574
0,0.466056
0,0.135407
0,0.160796
0,0.305554
0,0.050153
0,0.150072
0,0.060717
0,0.084150
0,0.123758
0,0.305955
0,0.156153
0,0.437290
0,0.334121
0,0.098561
0,0.078091
0,0.076555
0,0.164877
0,0.370788
0,0.178636
0,0.020278
0,0.086302
0,0.038386
0,0.170422
0,0.217397
0,0.111975
0,0.208261
0,0.242137
0,0.260538
0,0.029146
0,0.004152
0,0.004976
0,0.003962
0,0.004578
0,0.007995
0,0.002720
0,0.002379
0,0.014800
0,0.006702
0,0.006765
0,0.001901
0,0.002157
0,0.008288
0,0.047716
0,0.010497
0,0.017275
0,0.053979
0,0.052894
0,0.016851
0,0.068627
0,0.020313
0,0.002303
0,0.002404
0,0.001506
0,0.003672
0,0.008965
0,0.004452
0,0.011129
0,0.025153
0,0.035074
0,0.044753
0,0.010908
0,0.001989
0,0.014643
0,0.004711
0,0.008241
0,0.003000
0,0.002622
0,0.007456
0,0.020205
0,0.002009
0,0.021915
0,0.004638
0,0.006729
0,0.286707
0,0.014808
0,0.002919
0,0.010738
0,0.009671
0,0.107912
0,0.007003
0,0.005517
0,0.004883
0,0.012500
0,0.015153
0,0.002742
0,0.009156
0,0.043281
0,0.006027
0,0.008093
0,0.006218
0,0.012301
0,0.020236
0,0.008338
0,0.043841
0,0.004135
0,0.005565
0,0.010388
0,0.001799
0,0.067197
0,0.001412
0,0.012913
0,0.003605
0,0.001901
0,0.002857
0,0.003237
0,0.004509
0,0.009351
0,0.002396
0,0.018099
0,0.014330
0,0.009064
0,0.004211
0,0.014397
0,0.002943
0,0.017533
0,0.003100
0,0.014147
0,0.007640
0,0.007693
0,0.008526
0,0.010668
0,0.009610
0,0.031827
0,0.081408
0,0.301591
0,0.387344
0,0.615902
0,0.194529
0,0.279579
0,0.455554
0,0.448431
0,0.242311
0,0.213402
0,0.289324
0,0.222032
0,0.267464
0,0.474428
0,0.078114
0,0.136475
0,0.216493
0,0.122204
0,0.306672
0,0.160117
0,0.099395
0,0.145060
0,0.203247
0,0.348825
0,0.395904
0,0.663555
0,0.293782
0,0.699918
0,0.336566
0,0.382964
0,0.329852
0,0.372321
0,0.302517
0,0.373112
0,0.597254
0,0.869263
0,0.367062
0,0.445350
0,0.647355
0,0.701172
0,0.350739
0,0.397231
0,0.277897
0,0.537701
0,0.508153
0,0.208746
0,0.345269
0,0.553127
0,0.305266
0,0.715015
0,0.243600
0,0.337170
0,0.234388
0,0.322046
0,0.757696
0,0.183650
0,0.506989
0,0.228053
0,0.231697
0,0.399419
0,0.206073
0,0.351860
0,0.662279
0,0.288315
0,0.590658
0,0.350877
0,0.499250
0,0.499242
0,0.394419
0,0.247404
0,0.367760
0,0.330827
0,0.612109
0,0.187028
0,0.460467
0,0.640158
0,0.249585
0,0.110371
0,0.153075
0,0.091298
0,0.139659
0,0.196640
0,0.494842
0,0.179059
0,0.583594
0,0.474603
0,0.180278
0,0.393179
0,0.346842
0,0.199221
0,0.183501
0,0.125845
0,0.248706
0,0.381824
0,0.087492
0,0.057586
0,0.097627
0,0.243776
0,0.272715
0,0.257532
0,0.216081
1,0.888210
1,0.995099
1,0.987817
1,0.952231
1,0.971808
1,0.980670
1,0.955871
1,0.958815
1,0.968546
1,0.965298
1,0.972900
1,0.948281
1,0.972408
1,0.985051
1,0.978647
1,0.964247
1,0.985638
1,0.989294
1,0.950953
1,0.994118
1,0.978271
1,0.971602
1,0.969191
1,0.901940
1,0.919484
1,0.850539
1,0.930137
1,0.962497
1,0.964792
1,0.979890
1,0.953639
1,0.980228
1,0.971779
1,0.954778
1,0.906715
1,0.857947
1,0.859775
1,0.869841
1,0.975851
1,0.962755
1,0.989829
1,0.997095
1,0.997706
1,0.995644
1,0.986956
1,0.991930
1,0.969537
1,0.955990
1,0.944364
1,0.939518
1,0.994120
1,0.992699
1,0.989990
1,0.991089
1,0.991898
1,0.992351
1,0.974845
1,0.971710
1,0.915899
1,0.966644
1,0.956329
1,0.962619
1,0.989435
1,0.987953
1,0.987241
1,0.996849
1,0.995281
1,0.986186
1,0.955247
1,0.942954
1,0.634645
1,0.956380
1,0.796370
1,0.736251
1,0.867666
1,0.981457
1,0.960857
1,0.662149
1,0.929487
1,0.965551
1,0.920013
1,0.892692
1,0.859346
1,0.831262
1,0.913080
1,0.964082
1,0.968729
1,0.984293
1,0.976772
1,0.978234
1,0.978095
1,0.959328
1,0.994204
1,0.978411
1,0.935879
1,0.878787
1,0.986693
1,0.963563
1,0.881449
1,0.935872
0,0.134978
0,0.361682
0,0.169066
0,0.045519
0,0.058777
0,0.215984
0,0.101767
0,0.076188
0,0.033604
0,0.120327
0,0.072144
0,0.188781
0,0.114612
0,0.081634
0,0.192967
0,0.189332
0,0.081365
0,0.133389
0,0.069711
0,0.147789
0,0.096837
0,0.131352
0,0.083804
0,0.122267
0,0.077242
0,0.120926
0,0.056217
0,0.097888
0,0.046949
0,0.074622
0,0.064742
0,0.036551
0,0.127089
0,0.119683
0,0.182045
0,0.369109
0,0.280620
0,0.176061
0,0.219955
0,0.409734
0,0.100487
0,0.053536
0,0.056273
0,0.243453
0,0.010962
0,0.271853
0,0.031589
0,0.089937
0,0.128231
0,0.203511
0,0.152372
0,0.136406
0,0.177944
0,0.115129
0,0.289625
0,0.074516
0,0.136722
0,0.076282
0,0.189705
0,0.116745
0,0.073474
0,0.054444
0,0.041686
0,0.068098
0,0.154738
0,0.225399
0,0.096260
0,0.070161
0,0.113189
0,0.087435
0,0.147208
0,0.126049
0,0.255703
0,0.061249
1,0.054090
1,0.036744
1,0.018834
1,0.010228
1,0.003723
1,0.009052
1,0.010228
1,0.006309
1,0.010007
1,0.007066
1,0.002764
1,0.007411
1,0.012837
1,0.111884
1,0.054408
1,0.060721
1,0.020939
1,0.038043
1,0.122510
1,0.022710
1,0.150263
1,0.057036
1,0.048240
1,0.013416
1,0.047458
1,0.014760
1,0.028572
1,0.021183
1,0.008561
1,0.025088
1,0.014329
1,0.020894
1,0.010373
1,0.021209
1,0.007847
1,0.009638
1,0.044836
1,0.005375
1,0.011845
1,0.015146
1,0.013520
1,0.005279
1,0.004554
1,0.020970
1,0.007544
1,0.124175
1,0.045035
1,0.005023
1,0.138546
1,0.008969
1,0.024918
1,0.027215
1,0.023882
1,0.018262
1,0.022738
1,0.011996
1,0.029063
1,0.053655
1,0.034391
1,0.266813
1,0.008894
1,0.194046
1,0.026908
1,0.035718
1,0.057270
1,0.044075
1,0.036053
1,0.018804
1,0.029373
1,0.695705
1,0.657154
1,0.738109
1,0.728926
1,0.616981
1,0.802191
1,0.734560
1,0.727985
1,0.738234
1,0.884978
1,0.369835
1,0.768883
1,0.639406
1,0.754475
1,0.848348
1,0.868982
1,0.920677
1,0.729140
1,0.573761
1,0.407158
1,0.556275
1,0.529206
1,0.473637
1,0.706679
1,0.630783
1,0.516607
1,0.730699
1,0.671247
1,0.429571
1,0.704177
1,0.703258
1,0.921599
1,0.634033
1,0.173026
1,0.720911
1,0.588920
1,0.945210
1,0.970905
1,0.874251
1,0.604442
1,0.784777
1,0.861914
1,0.367553
1,0.909208
1,0.732052
1,0.747819
1,0.877494
1,0.397623
1,0.201867
1,0.158277
1,0.465712
1,0.776290
1,0.801618
1,0.894989
1,0.898032
1,0.698173
1,0.740058
1,0.724829
1,0.481007
1,0.477967
1,0.549719
1,0.523823
1,0.392414
1,0.798852
1,0.833777
1,0.688721
1,0.685510
1,0.468830
1,0.781119
1,0.601069
1,0.784885
1,0.914540
1,0.561616
1,0.904567
1,0.883962
1,0.735786
1,0.855265
1,0.726004
1,0.441416
1,0.084239
1,0.177645
1,0.660914
1,0.256979
1,0.373447
1,0.174299
1,0.654003
1,0.841141
1,0.904223
1,0.713152
1,0.805075
1,0.811162
1,0.627043
1,0.555945
1,0.674895
1,0.755746
1,0.282819
1,0.933939
1,0.653151
1,0.345083
1,0.670440
1,0.557223
1,0.722630
1,0.512322
1,0.659219
1,0.575601
1,0.327032
1,0.360054
1,0.528707
1,0.473240
1,0.463156
1,0.386657
1,0.576531
1,0.815474
1,0.666780
1,0.745657
1,0.484433
1,0.134053
1,0.414969
1,0.432156
1,0.841976
1,0.340804
1,0.968043
1,0.761924
1,0.885717
1,0.929774
1,0.054482
1,0.508427
1,0.893190
1,0.929873
1,0.685718
1,0.918447
1,0.466806
1,0.067727
1,0.604013
1,0.777687
1,0.608552
1,0.790074
1,0.709593
1,0.304163
1,0.034583
1,0.783849
1,0.079639
1,0.128949
1,0.140907
1,0.793581
1,0.317951
1,0.656019
1,0.030819
1,0.018816
1,0.227902
1,0.547435
1,0.850591
1,0.843746
1,0.829041
1,0.276240
1,0.925512
1,0.102053
1,0.261789
1,0.945457
1,0.266779
1,0.596274
1,0.588923
1,0.547448
1,0.068737
1,0.828830
1,0.122079
1,0.604099
1,0.382034
1,0.616336
1,0.106859
1,0.417669
1,0.182020
1,0.671933
1,0.959330
1,0.877884
1,0.051779
1,0.462259
1,0.026645
1,0.684151
1,0.910926
1,0.373451
1,0.386265
1,0.294743
1,0.574420
1,0.359572
1,0.833638
1,0.353376
1,0.498263
1,0.451009
1,0.092781
1,0.022815
1,0.013661
1,0.134976
1,0.125335
1,0.061761
1,0.217000
1,0.264192
1,0.794561
1,0.283225
1,0.027905
1,0.425097
1,0.649679
1,0.739313
1,0.770063
1,0.567467
1,0.139341
1,0.455339
1,0.068479
1,0.283863
1,0.107859
1,0.076877
1,0.406761
1,0.495247
1,0.494334
1,0.528625
1,0.462995
1,0.517725
1,0.466114
1,0.027938
1,0.075123
1,0.284908
1,0.309775
1,0.902558
1,0.268636
1,0.120079
1,0.039117
1,0.633320
1,0.314331
1,0.297732
1,0.093929
1,0.105116
1,0.067044
1,0.072356
1,0.098372
1,0.214394
1,0.131774
1,0.495107
1,0.425338
1,0.111380
1,0.037605
1,0.011169
1,0.031370
1,0.049749
1,0.032963
1,0.066325
1,0.314469
1,0.794114
1,0.622663
1,0.169396
1,0.683462
1,0.741251
1,0.522888
1,0.813802
1,0.803654
1,0.650985
1,0.721021
1,0.423430
1,0.531972
1,0.755890
1,0.883092
1,0.810081
1,0.634188
1,0.559275
1,0.421264
1,0.449666
1,0.279373
1,0.405695
1,0.826983
1,0.277436
1,0.374370
1,0.922230
1,0.695265
1,0.822316
1,0.797006
1,0.590589
1,0.868757
1,0.521337
1,0.776383
1,0.140762
1,0.239859
1,0.310791
1,0.164711
1,0.026386
1,0.779849
1,0.386745
1,0.900950
1,0.165763
1,0.215005
1,0.587215
1,0.341856
1,0.208343
1,0.107120
1,0.754938
1,0.121733
1,0.166486
1,0.836858
1,0.858803
1,0.857766
1,0.783521
1,0.804305
1,0.789212
1,0.608218
1,0.160840
1,0.896635
1,0.223313
1,0.248870
1,0.918368
1,0.538329
1,0.337692
1,0.577762
1,0.728087
1,0.438629
1,0.398875
1,0.235776
1,0.146457
1,0.276132
1,0.307788
1,0.119408
1,0.616887
1,0.299136
1,0.467159
1,0.313305
1,0.452945
1,0.284875
1,0.529642
1,0.286949
1,0.450070
1,0.321994
1,0.334762
1,0.282248
1,0.470662
1,0.055676
1,0.289060
1,0.307983
1,0.451496
1,0.410644
1,0.452605
1,0.089468
1,0.288844
1,0.308530
1,0.085236
1,0.055317
1,0.054226
1,0.141504
1,0.136216
1,0.397285
1,0.261272
1,0.149311
1,0.241574
1,0.206520
1,0.026114
1,0.048574
1,0.109663
1,0.131005
1,0.023160
1,0.116630
1,0.080005
1,0.041543
1,0.250316
1,0.662695
1,0.243576
1,0.158074
1,0.059109
1,0.006498
1,0.074640
1,0.101346
1,0.097525
1,0.465210
1,0.511296
1,0.019290
1,0.096213
1,0.113192
1,0.042925
1,0.115004
1,0.100869
1,0.160456
1,0.063489
1,0.155249
1,0.209830
1,0.181653
1,0.713037
1,0.193719
1,0.884697
1,0.231527
1,0.557679
1,0.773049
1,0.239378
1,0.635204
1,0.685133
1,0.555828
1,0.531526
1,0.375153
1,0.177401
1,0.019261
1,0.067046
1,0.018233
1,0.132147
1,0.131446
1,0.045822
1,0.059717
1,0.087961
1,0.263424
1,0.234564
1,0.155406
1,0.152796
1,0.078477
1,0.482707
1,0.807545
1,0.857696
1,0.869706
1,0.921952
1,0.811671
1,0.324865
1,0.925974
1,0.870266
1,0.970499
1,0.970781
1,0.889465
1,0.660138
1,0.911946
1,0.898040
1,0.586881
1,0.902613
1,0.902632
1,0.678042
1,0.723809
1,0.964466
1,0.921248
1,0.666906
1,0.746012
1,0.787846
1,0.881422
1,0.934140
1,0.726589
1,0.832658
1,0.728061
1,0.504390
1,0.916566
1,0.896344
1,0.679572
1,0.890427
1,0.908961
1,0.757393
1,0.726395
1,0.507829
1,0.772677
1,0.651375
1,0.949452
1,0.989977
1,0.983846
1,0.998595
1,0.986448
1,0.985812
1,0.971375
1,0.933261
1,0.668887
1,0.765633
1,0.841617
1,0.947280
1,0.903152
1,0.926509
1,0.604982
0,0.616197
0,0.072239
0,0.782279
0,0.896110
0,0.043537
0,0.143930
0,0.146310
0,0.188075
0,0.148156
0,0.135638
0,0.109872
0,0.048191
0,0.047813
0,0.060104
0,0.227333
0,0.314085
0,0.350148
0,0.052897
0,0.160653
0,0.176005
0,0.264845
0,0.179523
0,0.847756
0,0.779720
0,0.083570
0,0.086732
0,0.232825
0,0.082826
0,0.070569
0,0.176647
0,0.045279
0,0.057183
0,0.233353
0,0.269064
0,0.117853
0,0.073496
0,0.087849
0,0.433879
0,0.115141
0,0.263953
0,0.461869
0,0.339736
0,0.460986
0,0.427750
0,0.508793
0,0.795274
0,0.234222
0,0.448529
0,0.163948
0,0.361942
0,0.109085
0,0.850759
0,0.039388
0,0.492448
0,0.139323
0,0.131203
0,0.079512
0,0.210208
0,0.133208
0,0.155075
0,0.558784
0,0.047618
0,0.054574
0,0.251276
0,0.316519
0,0.374160
0,0.462943
0,0.152574
0,0.251240
0,0.171725
0,0.487136
0,0.724680
0,0.170050
0,0.184419
0,0.102124
0,0.074190
0,0.356832
0,0.078856
0,0.761861
0,0.747387
0,0.447896
0,0.315316
0,0.120583
0,0.385736
0,0.109555
0,0.392965
0,0.209098
0,0.377589
0,0.446632
0,0.357739
0,0.920875
0,0.034538
0,0.066489
0,0.084586
0,0.026440
0,0.021141
0,0.048266
0,0.074551
0,0.007523
0,0.018025
0,0.133144
0,0.078608
0,0.020997
0,0.016403
0,0.016110
0,0.057615
0,0.035494
0,0.071683
0,0.051678
0,0.028235
0,0.097221
0,0.038872
0,0.086787
0,0.009510
0,0.040559
0,0.031992
0,0.099433
0,0.036443
0,0.093004
0,0.026013
0,0.038645
0,0.020458
0,0.071306
0,0.004208
0,0.009522
0,0.005930
0,0.012457
0,0.012575
0,0.017216
0,0.003880
0,0.001588
0,0.003319
0,0.001268
0,0.001768
0,0.000510
0,0.004504
0,0.005442
0,0.006845
0,0.003951
0,0.002397
0,0.005327
0,0.013925
0,0.009544
0,0.030631
0,0.003795
0,0.001535
0,0.004028
