y_true,y_prob
0,0.486771
0,0.464755
0,0.490573
0,0.470154
0,0.487675
0,0.475638
0,0.472149
0,0.485670
0,0.475277
0,0.486956
0,0.457925
0,0.458269
0,0.481942
0,0.482444
0,0.438091
0,0.476530
0,0.468043
0,0.477950
0,0.482573
0,0.466874
1,0.461969
1,0.459719
1,0.461352
1,0.480612
1,0.453989
1,0.494094
1,0.461776
1,0.475972
1,0.488834
1,0.475033
1,0.467815
1,0.488199
1,0.464171
1,0.476141
1,0.466333
1,0.463831
1,0.458316
1,0.473782
1,0.477064
1,0.475051
1,0.468436
1,0.466783
1,0.463436
1,0.470225
1,0.475754
1,0.466870
1,0.497048
1,0.499884
1,0.496608
1,0.490448
1,0.458076
1,0.482370
1,0.476456
1,0.460175
1,0.478613
1,0.497976
1,0.465120
1,0.448904
1,0.482854
1,0.466542
1,0.480285
1,0.485015
1,0.505779
1,0.470671
1,0.477600
1,0.469068
1,0.468887
1,0.495008
1,0.483819
1,0.487459
1,0.468424
1,0.490902
1,0.472602
1,0.476804
1,0.485106
1,0.506944
1,0.452141
1,0.480884
1,0.471455
1,0.477296
1,0.452696
1,0.470301
0,0.457277
0,0.470076
0,0.494454
0,0.486101
0,0.474692
0,0.495546
0,0.473052
0,0.474011
0,0.462823
0,0.467012
0,0.497117
0,0.474391
0,0.481985
0,0.457579
0,0.460502
0,0.438228
0,0.448974
0,0.474446
0,0.469475
0,0.477119
0,0.470564
0,0.455938
0,0.476266
0,0.484317
0,0.482761
0,0.490828
0,0.489873
0,0.498096
0,0.466107
0,0.468380
0,0.485837
0,0.481616
0,0.477719
0,0.465905
0,0.451426
0,0.462292
0,0.482823
0,0.490370
0,0.474788
0,0.481795
0,0.473455
0,0.489368
0,0.475162
0,0.453464
0,0.478391
0,0.491256
0,0.475938
0,0.475329
0,0.481432
0,0.464208
0,0.543591
0,0.531850
0,0.524569
0,0.526906
0,0.522444
0,0.532725
0,0.538088
0,0.536039
0,0.526854
0,0.540928
0,0.519954
0,0.552678
0,0.535141
0,0.551297
0,0.546266
0,0.533925
0,0.547843
0,0.555635
0,0.542159
0,0.543142
0,0.530643
0,0.520461
0,0.540112
0,0.542844
0,0.507508
0,0.536087
0,0.564781
0,0.542117
0,0.528044
0,0.540629
0,0.524415
0,0.569386
0,0.531863
0,0.522510
0,0.535990
0,0.517907
0,0.541852
0,0.522161
0,0.540809
0,0.559613
0,0.536150
0,0.547354
0,0.545685
0,0.543727
0,0.531839
0,0.537754
0,0.557088
0,0.544728
0,0.508109
0,0.529954
0,0.540382
0,0.547769
0,0.553911
0,0.512721
0,0.509310
0,0.553827
0,0.547039
0,0.540229
0,0.563540
0,0.555532
0,0.561865
0,0.568988
0,0.549710
0,0.533553
0,0.551667
0,0.508560
0,0.554680
0,0.546979
0,0.483023
0,0.487777
0,0.478981
0,0.502496
0,0.514775
0,0.497609
0,0.479026
0,0.491957
0,0.498780
0,0.509530
0,0.471260
0,0.529744
0,0.509988
0,0.505468
0,0.492860
0,0.503523
0,0.479055
0,0.468645
0,0.519316
0,0.505298
0,0.489020
0,0.481445
0,0.484663
0,0.485822
0,0.493660
0,0.483929
0,0.466530
0,0.483375
0,0.512250
0,0.533475
0,0.508781
0,0.481267
0,0.482746
0,0.502515
0,0.481926
0,0.475370
0,0.492920
0,0.493190
0,0.486331
0,0.479706
0,0.478578
0,0.512013
0,0.483744
0,0.515473
0,0.518214
0,0.495605
0,0.505902
0,0.521682
0,0.498530
0,0.506720
0,0.497377
0,0.510828
0,0.504448
0,0.478256
0,0.510691
0,0.522011
0,0.478908
0,0.460744
0,0.472029
0,0.496297
0,0.491850
0,0.495119
0,0.504590
0,0.492380
0,0.511528
0,0.494270
0,0.485570
0,0.518037
0,0.493969
0,0.521755
0,0.480966
0,0.484876
0,0.489804
0,0.520636
0,0.497655
0,0.481771
0,0.506712
0,0.483109
0,0.488489
0,0.492029
0,0.474599
0,0.478688
0,0.517181
0,0.489440
0,0.492406
0,0.469289
0,0.484481
0,0.501412
0,0.514298
0,0.479299
0,0.521613
0,0.510970
0,0.518368
0,0.488581
0,0.487061
0,0.471396
0,0.467437
0,0.483404
0,0.510535
0,0.500905
0,0.512366
0,0.508286
0,0.474424
0,0.473898
0,0.507366
0,0.460903
0,0.480499
0,0.470630
0,0.472762
0,0.494771
0,0.480552
0,0.525334
0,0.486617
0,0.519299
0,0.482549
0,0.482850
0,0.461261
0,0.482545
0,0.502043
0,0.513984
0,0.505138
0,0.494321
0,0.485141
0,0.486812
0,0.488974
0,0.477308
0,0.504392
0,0.472758
0,0.479518
0,0.494545
0,0.442397
0,0.508517
0,0.529094
0,0.490722
0,0.507304
0,0.505424
0,0.487660
0,0.473315
0,0.502207
0,0.479303
0,0.497492
0,0.460024
0,0.450550
0,0.471416
0,0.481332
0,0.530869
0,0.476874
0,0.491638
0,0.485648
0,0.487773
0,0.483839
0,0.481623
0,0.479202
0,0.476360
0,0.489550
0,0.449890
0,0.469193
0,0.458194
0,0.448038
0,0.470647
0,0.445677
0,0.460244
0,0.468425
0,0.460978
0,0.505662
0,0.462206
0,0.486663
0,0.470967
0,0.473599
0,0.515211
0,0.471058
0,0.501251
0,0.489494
0,0.487356
0,0.464254
0,0.481711
0,0.509084
0,0.478773
0,0.474945
0,0.502910
0,0.480226
0,0.492833
0,0.480693
0,0.497077
0,0.476871
0,0.493001
0,0.453866
0,0.494492
0,0.471015
0,0.503769
0,0.488304
0,0.499157
0,0.484989
0,0.506863
0,0.459639
0,0.486861
0,0.479995
0,0.496012
0,0.468301
0,0.499384
1,0.472208
1,0.498113
1,0.480754
1,0.477860
1,0.521259
1,0.471998
1,0.524575
1,0.489396
1,0.472895
1,0.495488
1,0.478756
1,0.494726
1,0.446032
1,0.468017
1,0.490914
1,0.459820
1,0.471302
1,0.492086
1,0.509030
1,0.507083
1,0.465202
1,0.482526
1,0.493244
1,0.488132
1,0.473632
1,0.493590
1,0.459601
1,0.466963
1,0.493347
1,0.464726
1,0.476516
1,0.457034
1,0.470079
1,0.483060
1,0.470632
1,0.478671
1,0.465816
1,0.503678
1,0.484403
1,0.513351
1,0.496328
1,0.491639
1,0.484823
1,0.494534
1,0.485158
1,0.503715
1,0.491318
1,0.510644
1,0.518586
1,0.464758
1,0.475765
1,0.493027
1,0.467882
1,0.492615
1,0.480056
1,0.466945
1,0.484491
1,0.482475
1,0.483761
1,0.492895
1,0.469270
1,0.487129
1,0.527279
1,0.468876
1,0.484759
1,0.502748
1,0.505200
1,0.473124
1,0.493236
1,0.494654
1,0.484979
1,0.485719
1,0.503361
1,0.498324
1,0.493206
1,0.456250
1,0.449932
1,0.481559
1,0.478876
1,0.481543
1,0.465594
1,0.450287
1,0.474405
1,0.483854
1,0.481586
1,0.479221
1,0.462950
1,0.480433
1,0.455204
1,0.483016
1,0.508167
1,0.478643
1,0.498493
1,0.510771
1,0.466050
1,0.452126
1,0.488022
1,0.478261
1,0.496234
1,0.483544
0,0.476927
0,0.520140
0,0.525551
0,0.481472
0,0.507472
0,0.471756
0,0.454623
0,0.464143
0,0.508698
0,0.470505
0,0.495457
0,0.470550
0,0.486856
0,0.462330
0,0.466086
0,0.488628
0,0.494564
0,0.498645
0,0.471269
0,0.467800
0,0.476519
0,0.511782
0,0.521737
0,0.482886
0,0.477255
0,0.471409
0,0.506741
0,0.503734
0,0.474808
0,0.490217
0,0.497464
0,0.498531
0,0.459095
0,0.489404
0,0.478607
0,0.503661
0,0.472849
0,0.517210
0,0.486700
0,0.472025
0,0.482424
0,0.513011
0,0.472770
0,0.516065
0,0.499279
0,0.483582
0,0.510149
0,0.481456
0,0.467879
0,0.492274
0,0.485550
0,0.468716
0,0.485795
0,0.479996
0,0.490021
0,0.473956
0,0.491994
0,0.496860
0,0.475584
0,0.492357
0,0.484120
0,0.506295
0,0.504594
0,0.483686
0,0.492044
0,0.495033
0,0.459232
0,0.481586
0,0.492473
0,0.470640
0,0.483779
0,0.467660
0,0.460861
0,0.499677
0,0.475167
0,0.461045
0,0.489964
0,0.506934
0,0.482949
0,0.486855
0,0.503597
0,0.466208
0,0.487048
0,0.472141
0,0.494920
0,0.490664
0,0.513194
0,0.498174
0,0.503451
0,0.467854
0,0.460438
0,0.462969
0,0.488646
0,0.503587
0,0.492338
0,0.492785
0,0.494570
0,0.474603
0,0.519068
0,0.499915
0,0.564141
0,0.543128
0,0.545017
0,0.510064
0,0.532474
0,0.546316
0,0.570416
0,0.547399
0,0.542978
0,0.530949
0,0.525505
0,0.530815
0,0.522455
0,0.525531
0,0.542426
0,0.530586
0,0.509103
0,0.541334
0,0.547708
0,0.553589
0,0.545838
0,0.537811
0,0.544213
0,0.523982
0,0.537250
0,0.515179
0,0.532367
0,0.544813
0,0.528802
0,0.537845
0,0.514090
0,0.510550
0,0.534985
0,0.542463
0,0.502850
0,0.547808
0,0.542678
0,0.544793
0,0.532256
0,0.547740
0,0.556680
0,0.539543
0,0.537669
0,0.530551
0,0.513739
0,0.534408
0,0.534053
0,0.528549
0,0.538222
0,0.545547
0,0.505562
0,0.546565
0,0.511835
0,0.543430
0,0.518460
0,0.546665
0,0.526745
0,0.520489
0,0.571101
0,0.514835
0,0.530820
0,0.538603
0,0.538074
0,0.549666
0,0.552402
0,0.542378
0,0.507863
0,0.531116
0,0.538693
0,0.532607
0,0.536662
0,0.501264
0,0.496625
0,0.534776
0,0.543830
0,0.542124
0,0.524992
0,0.544345
0,0.531507
0,0.553147
0,0.528812
0,0.559433
0,0.555800
0,0.531423
0,0.506435
0,0.525169
0,0.526952
0,0.507819
0,0.541247
0,0.553085
0,0.521287
0,0.543784
0,0.550309
0,0.531316
0,0.546931
0,0.539877
0,0.553030
0,0.541109
0,0.536779
0,0.539044
0,0.526853
0,0.534770
0,0.508111
0,0.495559
0,0.520036
0,0.512900
0,0.491708
0,0.515173
0,0.508661
0,0.515572
0,0.497869
0,0.537484
0,0.508471
0,0.534338
0,0.467941
0,0.474626
0,0.504768
0,0.485133
0,0.497849
0,0.506124
0,0.525173
0,0.497508
0,0.492687
0,0.488772
0,0.495268
0,0.486057
0,0.485085
0,0.502015
0,0.514553
0,0.498958
0,0.498466
0,0.530090
0,0.493649
0,0.481694
0,0.491658
0,0.498551
0,0.516433
0,0.496882
0,0.475308
0,0.503002
0,0.510867
0,0.494678
0,0.542233
0,0.482607
0,0.496253
0,0.507829
0,0.460643
0,0.489790
0,0.525815
0,0.490483
0,0.442004
0,0.472869
0,0.499867
0,0.508054
0,0.519421
0,0.504560
0,0.510478
0,0.517567
0,0.497335
0,0.469392
0,0.459478
0,0.475637
0,0.471933
0,0.522770
0,0.502499
0,0.513014
0,0.504562
0,0.507798
0,0.475352
0,0.502299
0,0.508217
0,0.502918
0,0.540406
0,0.498303
0,0.516536
0,0.457117
0,0.482952
0,0.499437
0,0.472902
0,0.486813
0,0.520783
0,0.494052
0,0.520120
0,0.513409
0,0.470293
0,0.490746
0,0.496895
0,0.480635
0,0.521098
0,0.490011
0,0.505297
0,0.499505
0,0.513111
0,0.515360
0,0.537671
0,0.507140
0,0.488432
0,0.519869
0,0.477805
0,0.486578
0,0.500355
0,0.490874
0,0.485932
0,0.471784
0,0.512528
0,0.493308
0,0.507142
0,0.507845
0,0.493443
0,0.500067
0,0.497432
0,0.491977
0,0.483629
0,0.498931
0,0.486778
0,0.508779
0,0.495965
0,0.499789
0,0.473565
0,0.504521
0,0.486305
0,0.495286
0,0.479707
0,0.525539
0,0.493609
0,0.482321
0,0.481073
0,0.506136
0,0.504358
0,0.472589
0,0.497770
0,0.491319
0,0.493379
0,0.469929
0,0.489577
0,0.500465
0,0.509224
0,0.485271
0,0.518239
0,0.478542
0,0.494345
0,0.507213
0,0.497233
0,0.496591
0,0.478988
0,0.500272
0,0.487866
0,0.513966
0,0.489091
0,0.503714
0,0.497855
0,0.497976
0,0.495850
0,0.482025
0,0.518050
0,0.489608
0,0.481243
0,0.508005
0,0.508769
0,0.476036
0,0.485257
0,0.485917
0,0.489522
0,0.477034
0,0.473103
0,0.531075
0,0.505007
0,0.470270
0,0.484725
0,0.484415
0,0.496549
0,0.513991
0,0.511799
0,0.491966
0,0.494577
0,0.464383
0,0.497448
0,0.473173
0,0.488926
0,0.506409
0,0.481722
0,0.502777
0,0.463447
0,0.489549
0,0.492953
0,0.480028
0,0.468120
0,0.494800
0,0.484672
0,0.487916
0,0.481704
0,0.482763
0,0.497382
0,0.477650
0,0.485426
0,0.487172
1,0.491136
1,0.450328
1,0.485615
1,0.485214
1,0.498413
1,0.454227
1,0.485141
1,0.467449
1,0.463802
1,0.456687
1,0.498597
1,0.485843
1,0.471600
1,0.484841
1,0.501149
1,0.480149
1,0.473321
1,0.503225
1,0.468293
1,0.465257
1,0.471378
1,0.485978
1,0.522805
1,0.476237
1,0.513199
1,0.487919
1,0.477458
1,0.484190
1,0.482202
1,0.476403
1,0.482637
1,0.490492
1,0.477708
1,0.472127
1,0.487075
1,0.490490
1,0.488063
1,0.489218
1,0.499476
1,0.453266
1,0.470383
1,0.468752
1,0.477655
1,0.474809
1,0.497394
1,0.471066
1,0.478288
1,0.465830
1,0.458274
1,0.470074
1,0.464830
1,0.469889
1,0.496553
1,0.489654
1,0.469173
1,0.474561
1,0.490545
1,0.475533
1,0.471592
1,0.462197
1,0.482686
1,0.479417
1,0.491799
1,0.482524
1,0.492017
1,0.484468
1,0.495925
1,0.496563
1,0.451260
1,0.473372
1,0.476939
1,0.492629
1,0.463888
1,0.451340
1,0.463695
1,0.460662
1,0.505568
1,0.493421
1,0.500709
1,0.459731
1,0.474254
1,0.461693
1,0.460784
1,0.485276
1,0.468568
1,0.473233
1,0.476044
1,0.490063
1,0.467665
1,0.470803
1,0.485013
1,0.444628
1,0.488871
1,0.476332
1,0.487287
1,0.474716
1,0.496328
1,0.468714
1,0.480222
1,0.492782
0,0.482698
0,0.482259
0,0.511261
0,0.523367
0,0.520769
0,0.528299
0,0.484536
0,0.517464
0,0.490072
0,0.492650
0,0.495359
0,0.510327
0,0.499099
0,0.483774
0,0.489164
0,0.480255
0,0.504107
0,0.505312
0,0.505075
0,0.504623
0,0.479233
0,0.511697
0,0.500813
0,0.495675
0,0.516858
0,0.524234
0,0.475573
0,0.509485
0,0.506974
0,0.494620
0,0.505337
0,0.508797
0,0.499082
0,0.514645
0,0.501215
0,0.532085
0,0.535107
0,0.518076
0,0.496174
0,0.517670
0,0.516056
0,0.499968
0,0.509515
0,0.501535
0,0.493226
0,0.526775
0,0.517219
0,0.484987
0,0.515125
0,0.516721
0,0.481979
0,0.510936
0,0.497966
0,0.516571
0,0.516895
0,0.505799
0,0.498745
0,0.497378
0,0.499365
0,0.507978
0,0.492121
0,0.501366
0,0.499017
0,0.505486
0,0.514080
0,0.520667
0,0.506548
0,0.509962
0,0.520079
0,0.469636
0,0.497823
0,0.511235
0,0.489445
0,0.497825
1,0.478375
1,0.508495
1,0.498836
1,0.534517
1,0.491880
1,0.537471
1,0.481609
1,0.550412
1,0.527443
1,0.502878
1,0.498194
1,0.495055
1,0.485124
1,0.538411
1,0.517186
1,0.514923
1,0.516781
1,0.485268
1,0.487441
1,0.521793
1,0.511866
1,0.527621
1,0.508005
1,0.536007
1,0.489885
1,0.482848
1,0.523244
1,0.503254
1,0.489857
1,0.507266
1,0.501049
1,0.494618
1,0.502474
1,0.493392
1,0.526288
1,0.531225
1,0.514006
1,0.536118
1,0.517338
1,0.489860
1,0.511433
1,0.504569
1,0.522954
1,0.487124
1,0.510356
1,0.481014
1,0.518226
1,0.491229
1,0.536418
1,0.501661
1,0.504661
1,0.513412
1,0.509503
1,0.494634
1,0.520376
1,0.535314
1,0.540459
1,0.516223
1,0.520842
1,0.496319
1,0.526218
1,0.512390
1,0.512240
1,0.505031
1,0.523137
1,0.513514
1,0.544044
1,0.532342
1,0.520487
1,0.509654
1,0.504152
1,0.483730
1,0.484066
1,0.509191
1,0.507442
1,0.500562
1,0.528601
1,0.520097
1,0.520604
1,0.494009
1,0.505463
1,0.518575
1,0.500562
1,0.530599
1,0.489093
1,0.504737
1,0.486884
1,0.509019
1,0.508815
1,0.488772
1,0.505599
1,0.501151
1,0.513905
1,0.506786
1,0.505684
1,0.517594
1,0.493544
1,0.500063
1,0.493856
1,0.529099
1,0.506121
1,0.511515
1,0.511855
1,0.491341
1,0.514244
1,0.532980
1,0.507269
1,0.523149
1,0.502976
1,0.524070
1,0.513047
1,0.509327
1,0.502169
1,0.518524
1,0.503284
1,0.493540
1,0.491508
1,0.494584
1,0.509790
1,0.490248
1,0.523967
1,0.520592
1,0.492269
1,0.508679
1,0.489372
1,0.486715
1,0.490929
1,0.499238
1,0.504796
1,0.510218
1,0.511586
1,0.491097
1,0.512928
1,0.490449
1,0.503504
1,0.491162
1,0.513941
1,0.499395
1,0.471572
1,0.519016
1,0.505758
1,0.480480
1,0.495493
1,0.505581
1,0.483686
1,0.510527
1,0.479443
1,0.497051
1,0.487947
1,0.501325
1,0.512843
1,0.490881
1,0.495301
1,0.510612
1,0.464704
1,0.506177
1,0.495834
1,0.506331
1,0.484292
1,0.500636
1,0.481603
1,0.470919
1,0.460282
1,0.491714
1,0.479820
1,0.476814
1,0.488559
1,0.476075
1,0.487286
1,0.474040
1,0.475018
1,0.490990
1,0.482742
1,0.494682
1,0.492662
1,0.455031
1,0.464494
1,0.489759
1,0.468560
1,0.461696
1,0.486393
1,0.499540
1,0.487977
1,0.494811
1,0.466839
1,0.475251
1,0.478692
1,0.473357
1,0.489154
1,0.471239
1,0.494209
1,0.500200
1,0.492132
1,0.480470
1,0.479159
1,0.474346
1,0.496756
1,0.474437
1,0.503914
1,0.475298
1,0.490049
1,0.472646
1,0.471339
1,0.504675
1,0.493950
1,0.473165
1,0.474988
1,0.487226
1,0.494221
1,0.507364
1,0.508656
1,0.489860
1,0.449650
1,0.488415
1,0.487006
1,0.519054
1,0.475828
1,0.489552
1,0.508076
1,0.485361
1,0.472191
1,0.502525
1,0.477800
1,0.475506
1,0.482825
1,0.475256
1,0.469961
1,0.491111
1,0.486495
1,0.483826
1,0.485010
1,0.488783
1,0.485166
1,0.481511
1,0.495475
1,0.459757
1,0.486980
1,0.491316
1,0.486155
1,0.490015
1,0.475353
1,0.480943
1,0.523241
1,0.471319
1,0.471034
1,0.466642
1,0.476100
1,0.492206
1,0.464346
1,0.507077
1,0.495021
1,0.494823
1,0.509049
1,0.495616
1,0.481126
1,0.469171
1,0.477784
1,0.490938
1,0.459492
1,0.464510
1,0.461010
1,0.474530
1,0.465797
1,0.478948
1,0.456297
1,0.459942
1,0.440776
1,0.456313
1,0.465892
1,0.471652
1,0.459876
1,0.461002
1,0.464798
1,0.460073
1,0.500772
1,0.468549
1,0.448678
1,0.452400
1,0.462996
1,0.442605
1,0.482327
1,0.473370
1,0.460843
1,0.453451
1,0.447909
1,0.470551
1,0.467074
1,0.444546
1,0.466440
1,0.460704
1,0.454094
1,0.471070
1,0.441434
1,0.462943
1,0.468594
1,0.482118
1,0.455356
1,0.439281
1,0.451836
1,0.464924
1,0.440028
1,0.461295
1,0.441067
1,0.494297
1,0.450476
1,0.463850
1,0.421485
1,0.451073
1,0.448011
1,0.433597
1,0.444968
1,0.482112
1,0.431425
1,0.480477
1,0.484585
1,0.468327
1,0.483751
1,0.484819
1,0.447110
1,0.428993
1,0.464825
1,0.450020
1,0.471567
1,0.463090
1,0.456809
1,0.453631
1,0.457315
1,0.430231
1,0.434151
1,0.432817
1,0.444600
1,0.485233
1,0.439997
1,0.459571
1,0.427890
1,0.469761
1,0.444754
1,0.442420
1,0.428581
1,0.443864
1,0.436068
1,0.449969
1,0.449847
1,0.454592
1,0.437462
1,0.471132
1,0.440266
1,0.455928
1,0.447243
1,0.444357
1,0.456686
1,0.417013
1,0.446041
1,0.472513
1,0.448215
1,0.443039
1,0.450307
1,0.438575
1,0.451800
1,0.418340
1,0.433405
1,0.438757
1,0.434805
1,0.445156
1,0.474529
1,0.456227
1,0.458809
1,0.450635
1,0.417735
1,0.444494
1,0.456947
1,0.459073
1,0.466936
1,0.431090
1,0.420214
1,0.470929
1,0.432538
1,0.465814
1,0.437333
1,0.443832
1,0.440551
1,0.481069
1,0.465946
1,0.452471
1,0.469659
1,0.449503
1,0.403534
1,0.441512
1,0.432151
1,0.439705
1,0.479129
1,0.478305
1,0.417639
1,0.460679
1,0.434221
1,0.471341
1,0.457988
1,0.461091
1,0.464514
1,0.449004
1,0.480932
1,0.463701
1,0.444840
1,0.477129
1,0.478103
1,0.474702
1,0.485533
1,0.454526
1,0.486938
1,0.472349
1,0.477137
1,0.453815
1,0.465933
1,0.461395
1,0.448064
1,0.500569
1,0.472571
1,0.468424
1,0.493063
1,0.459089
1,0.478809
1,0.470150
1,0.454996
1,0.450709
1,0.463518
1,0.442122
1,0.470100
1,0.464404
1,0.461486
1,0.435990
1,0.471934
1,0.436354
1,0.485666
1,0.483584
1,0.462061
1,0.504209
1,0.462930
1,0.483957
1,0.457657
1,0.486813
1,0.464267
1,0.462766
1,0.450880
1,0.455636
1,0.462225
1,0.451667
1,0.471337
1,0.489484
1,0.467968
1,0.461503
1,0.465868
1,0.462151
1,0.478641
1,0.471587
1,0.481614
1,0.467083
1,0.472600
1,0.465201
1,0.467647
1,0.473812
1,0.455097
1,0.482806
1,0.478200
1,0.485766
1,0.437822
1,0.442224
1,0.470076
1,0.492297
1,0.483346
1,0.436354
1,0.462822
1,0.464835
1,0.467312
1,0.444933
1,0.474526
1,0.475700
1,0.484634
1,0.483830
1,0.468185
1,0.463342
1,0.488248
1,0.464948
1,0.484304
1,0.476784
1,0.484952
1,0.486694
1,0.482660
1,0.487446
1,0.447294
1,0.463415
1,0.427815
1,0.462482
1,0.480685
1,0.472839
1,0.480385
1,0.488433
1,0.468500
1,0.451277
1,0.494210
1,0.486779
1,0.460148
1,0.494614
1,0.497285
1,0.465921
1,0.473586
1,0.498159
1,0.481849
1,0.493149
1,0.464028
1,0.475684
1,0.503082
1,0.466759
1,0.487858
1,0.481031
1,0.457696
1,0.490199
1,0.488800
1,0.493443
1,0.515216
1,0.505558
1,0.471863
1,0.479154
1,0.471569
1,0.493545
1,0.481537
1,0.468687
1,0.498387
1,0.477750
1,0.490300
1,0.491781
1,0.477497
0,0.448381
0,0.465641
0,0.443889
0,0.450893
0,0.467969
0,0.472555
0,0.465171
0,0.463907
0,0.485067
0,0.472245
0,0.467327
0,0.480795
0,0.471205
0,0.479461
0,0.469050
0,0.480826
0,0.467156
0,0.468276
0,0.487336
0,0.469286
0,0.450752
0,0.456885
0,0.450331
0,0.471416
0,0.489249
0,0.509430
0,0.474489
0,0.455982
0,0.467632
0,0.469803
0,0.494837
0,0.453472
0,0.458722
0,0.483990
0,0.484738
0,0.467800
0,0.458367
0,0.457352
0,0.478731
0,0.466510
0,0.463926
0,0.450196
0,0.484850
0,0.469968
0,0.446981
0,0.460382
0,0.481601
0,0.478629
0,0.486170
0,0.473245
0,0.455041
0,0.475121
0,0.480665
0,0.456152
0,0.459213
0,0.460417
0,0.464928
0,0.467482
0,0.473629
0,0.465793
0,0.485550
0,0.489125
0,0.444382
0,0.455814
0,0.456114
0,0.438247
0,0.469226
0,0.464419
0,0.454598
0,0.498425
0,0.458381
0,0.466248
0,0.465457
0,0.494858
0,0.471721
0,0.495616
0,0.479547
0,0.468847
0,0.466619
0,0.491491
0,0.481465
0,0.470278
0,0.452369
0,0.473442
0,0.453721
0,0.456704
0,0.457674
0,0.477788
0,0.475702
0,0.468796
0,0.475018
0,0.478361
0,0.460849
0,0.494654
0,0.492500
0,0.500612
0,0.476193
0,0.478117
0,0.476765
0,0.453407
0,0.496326
0,0.485856
0,0.458017
0,0.491579
0,0.471558
0,0.498717
0,0.485753
0,0.503139
0,0.473388
0,0.469510
0,0.493358
0,0.516716
0,0.486281
0,0.487793
0,0.502804
0,0.485482
0,0.489689
0,0.479094
0,0.497426
0,0.487562
0,0.450715
0,0.495181
0,0.468746
0,0.501528
0,0.461340
0,0.497037
0,0.464498
0,0.464168
0,0.479593
0,0.451658
0,0.507896
0,0.463686
0,0.485261
0,0.471762
0,0.478320
0,0.485845
0,0.482531
0,0.472608
0,0.471307
0,0.456898
0,0.497022
0,0.479003
0,0.453795
0,0.451968
0,0.495198
0,0.508344
0,0.488150
