y_true,y_prob
0,0.970098
0,0.983133
0,0.971111
0,0.967443
0,0.973922
0,0.956830
0,0.986981
0,0.969689
0,0.991464
0,0.982801
0,0.986550
0,0.980050
0,0.989049
0,0.977534
0,0.975360
0,0.983364
0,0.985148
0,0.989419
0,0.986352
0,0.984960
0,0.984536
0,0.966115
0,0.989362
0,0.987060
0,0.975130
0,0.986021
0,0.985714
0,0.983195
0,0.986876
0,0.972063
0,0.984685
0,0.972458
0,0.980566
0,0.974760
0,0.981319
0,0.979034
0,0.988340
0,0.987533
0,0.976386
0,0.989272
0,0.984600
0,0.978399
0,0.981881
0,0.981793
0,0.994211
0,0.991453
0,0.986284
0,0.980077
0,0.989254
0,0.979323
0,0.986493
0,0.987249
0,0.989442
0,0.980683
0,0.982303
0,0.956532
0,0.987358
0,0.975915
0,0.980718
0,0.988751
0,0.990627
0,0.979599
0,0.987334
0,0.984422
0,0.982225
0,0.978920
0,0.981141
0,0.974033
0,0.990018
0,0.976372
0,0.978104
0,0.984423
0,0.986902
0,0.982727
0,0.984006
0,0.989785
0,0.992071
0,0.985308
0,0.972394
0,0.973169
0,0.976765
0,0.979511
0,0.988439
0,0.992842
0,0.988497
0,0.989778
0,0.982361
0,0.970509
0,0.970885
0,0.978402
0,0.979969
0,0.973531
0,0.968230
0,0.982565
0,0.982072
0,0.980650
0,0.977906
0,0.986159
0,0.983964
0,0.983642
0,0.986271
0,0.985620
0,0.985559
0,0.983659
0,0.977969
0,0.987454
0,0.985589
0,0.984585
0,0.985859
0,0.981569
0,0.984090
0,0.957032
0,0.921597
0,0.955216
0,0.975207
0,0.972595
0,0.980692
0,0.980775
0,0.975806
0,0.941612
0,0.963595
0,0.968533
0,0.977505
0,0.975495
0,0.971060
0,0.968886
0,0.967674
0,0.971494
0,0.976373
0,0.967883
0,0.974949
0,0.975005
0,0.972988
0,0.981933
1,0.868926
1,0.961397
1,0.959931
1,0.946082
1,0.957669
1,0.973745
1,0.961308
1,0.940289
1,0.943543
1,0.939726
1,0.960149
1,0.953380
1,0.965634
1,0.929162
1,0.910987
1,0.969614
1,0.961802
1,0.953982
1,0.948887
1,0.924911
1,0.948704
1,0.978927
1,0.946514
1,0.932363
1,0.953847
1,0.900045
1,0.940432
1,0.910288
1,0.950900
1,0.929390
1,0.951609
1,0.897245
1,0.944971
1,0.951220
1,0.924562
1,0.909697
1,0.948139
1,0.967640
1,0.939695
1,0.947396
1,0.921042
1,0.950468
1,0.963808
1,0.968108
1,0.944070
1,0.950595
1,0.953950
1,0.940549
1,0.960676
1,0.944484
1,0.937081
1,0.913928
1,0.935892
1,0.941848
1,0.956971
1,0.921988
1,0.933055
1,0.941394
1,0.965324
1,0.948843
1,0.925650
1,0.968281
1,0.957142
1,0.942144
1,0.951473
1,0.943837
1,0.931782
1,0.926793
1,0.963455
1,0.935176
1,0.934720
0,0.928160
0,0.893769
0,0.865182
0,0.914363
0,0.921116
0,0.906411
0,0.924643
0,0.917919
0,0.903171
0,0.901878
0,0.895490
0,0.904135
0,0.912273
0,0.939080
0,0.967921
0,0.966928
0,0.949553
0,0.905697
0,0.954050
0,0.920370
0,0.931986
0,0.934719
0,0.946023
0,0.935639
0,0.915671
0,0.945337
0,0.947700
0,0.914358
0,0.939964
0,0.942044
0,0.946049
0,0.915511
0,0.893386
0,0.940268
0,0.968158
0,0.875276
0,0.908224
0,0.880918
0,0.908313
0,0.910408
0,0.952073
0,0.920134
0,0.945540
0,0.953118
0,0.939519
0,0.936466
0,0.936895
0,0.934421
0,0.960957
0,0.896075
0,0.892221
0,0.918760
0,0.894592
0,0.912049
0,0.915257
0,0.884340
0,0.918692
0,0.927131
0,0.894632
0,0.907923
0,0.913114
0,0.939445
0,0.933568
0,0.923618
0,0.904238
0,0.905378
0,0.915004
0,0.931033
0,0.928617
0,0.907421
0,0.816254
0,0.912317
0,0.891141
0,0.891519
0,0.913793
0,0.855963
0,0.936929
0,0.919784
0,0.853661
0,0.887331
0,0.903615
0,0.890804
0,0.899254
0,0.935833
0,0.944280
0,0.966591
0,0.957911
0,0.970081
0,0.965455
0,0.972077
0,0.969071
1,0.941722
1,0.936599
1,0.949137
1,0.937637
1,0.961331
1,0.940851
1,0.946538
1,0.947609
1,0.939476
1,0.917344
1,0.945536
1,0.923187
1,0.939259
1,0.939505
1,0.903738
1,0.947006
1,0.858802
1,0.903087
1,0.914790
1,0.936895
1,0.941900
1,0.917351
1,0.957344
1,0.952824
1,0.950393
1,0.943036
1,0.935925
1,0.947471
1,0.964397
1,0.886727
1,0.936976
1,0.877490
1,0.834967
1,0.951146
1,0.945866
1,0.965991
1,0.952166
1,0.964839
1,0.963093
1,0.949906
1,0.957224
1,0.955291
1,0.964087
1,0.951933
1,0.949603
1,0.891033
1,0.827421
1,0.913544
1,0.945586
1,0.928422
1,0.936849
1,0.946636
1,0.951297
1,0.946156
1,0.941405
1,0.929592
1,0.932467
1,0.925920
1,0.898838
1,0.837436
1,0.903366
1,0.963572
1,0.953028
1,0.954029
1,0.941257
1,0.961432
1,0.965700
1,0.968635
1,0.964165
1,0.941615
1,0.963725
1,0.922778
1,0.923160
1,0.942091
1,0.944368
1,0.941551
1,0.943090
1,0.929375
1,0.938264
1,0.901340
1,0.911108
1,0.933601
1,0.957161
1,0.928489
1,0.925816
1,0.902038
1,0.908663
1,0.934246
1,0.947735
1,0.965292
1,0.955303
1,0.941744
1,0.951343
1,0.962522
1,0.951696
1,0.946490
1,0.960218
1,0.937054
1,0.952258
1,0.915157
0,0.900922
0,0.821249
0,0.900920
0,0.800585
0,0.835404
0,0.833564
0,0.884939
0,0.867888
0,0.808268
0,0.829117
0,0.849670
0,0.892535
0,0.726851
0,0.882921
0,0.905054
0,0.843693
0,0.807849
0,0.825001
0,0.824109
0,0.906938
0,0.908009
0,0.937335
0,0.898694
0,0.885103
0,0.879921
0,0.910071
0,0.840878
0,0.876915
0,0.910069
0,0.908016
0,0.837500
0,0.873167
0,0.727424
0,0.756793
0,0.839684
0,0.789146
0,0.715242
0,0.846699
0,0.929114
0,0.922746
0,0.892487
0,0.900852
0,0.876587
0,0.876013
0,0.817355
0,0.852361
0,0.858912
0,0.824188
0,0.887075
0,0.875477
0,0.865605
0,0.716800
0,0.713893
0,0.805691
0,0.804826
0,0.750440
0,0.815718
0,0.876730
0,0.782255
0,0.859978
0,0.751268
0,0.851705
0,0.845369
0,0.791513
0,0.884593
0,0.787826
0,0.778245
1,0.926502
1,0.959303
1,0.948979
1,0.966560
1,0.952189
1,0.900287
1,0.956999
1,0.940562
1,0.929691
1,0.955345
1,0.890080
1,0.938242
1,0.933657
1,0.933885
1,0.896502
1,0.930897
1,0.955867
1,0.937290
1,0.946160
1,0.962890
1,0.924217
1,0.941515
1,0.954355
1,0.956292
1,0.942763
1,0.920281
1,0.897926
1,0.946381
1,0.953236
1,0.938282
1,0.952614
1,0.944184
1,0.943928
1,0.939463
1,0.943065
1,0.947622
1,0.934717
1,0.945980
1,0.915412
1,0.938915
1,0.936157
1,0.952843
1,0.961387
1,0.934432
1,0.920388
1,0.904351
1,0.913278
1,0.928212
1,0.925471
1,0.944064
1,0.947292
1,0.955198
1,0.946849
1,0.947396
1,0.949456
1,0.953779
1,0.946829
1,0.928708
1,0.968325
1,0.964519
1,0.928779
1,0.921147
1,0.937015
1,0.889284
1,0.933988
1,0.926976
1,0.901454
1,0.944320
1,0.923479
1,0.931549
1,0.941775
1,0.940582
1,0.964160
1,0.940187
1,0.942411
1,0.919834
1,0.917793
1,0.913284
1,0.964025
1,0.954668
1,0.963956
1,0.948724
1,0.980085
1,0.946340
1,0.960395
1,0.942579
1,0.967946
1,0.990499
1,0.979569
1,0.940508
1,0.946270
1,0.953513
1,0.949816
1,0.967512
1,0.960221
1,0.956426
1,0.983127
1,0.954737
1,0.980221
1,0.967435
1,0.966813
1,0.976080
1,0.956968
1,0.979442
1,0.952171
1,0.941527
1,0.911992
1,0.946908
1,0.962444
1,0.966761
1,0.951929
1,0.980659
1,0.935504
1,0.964716
1,0.945517
1,0.953398
1,0.950665
1,0.961904
1,0.987625
1,0.968224
1,0.978511
1,0.974665
1,0.975256
1,0.976395
1,0.973800
1,0.962602
1,0.984957
1,0.988038
1,0.980150
1,0.992139
1,0.987633
1,0.983457
1,0.990061
0,0.960311
0,0.954308
0,0.960076
0,0.957831
0,0.970425
0,0.958952
0,0.959529
0,0.947799
0,0.964479
0,0.951518
0,0.976591
0,0.972896
0,0.980428
0,0.972730
0,0.972249
0,0.970863
0,0.964811
0,0.963957
0,0.957509
0,0.964828
0,0.964023
0,0.966519
0,0.962681
0,0.972257
0,0.969228
0,0.978197
0,0.965845
0,0.969777
0,0.961582
0,0.960816
0,0.962857
0,0.954641
0,0.971541
0,0.961086
0,0.959278
0,0.957510
0,0.963854
0,0.955585
0,0.957218
0,0.955737
0,0.964938
0,0.965211
0,0.959753
0,0.967377
0,0.962017
0,0.966278
0,0.965652
0,0.964018
0,0.980656
0,0.970089
0,0.971409
0,0.966540
0,0.976363
0,0.958393
0,0.953976
0,0.964050
0,0.952195
0,0.960383
0,0.963850
0,0.966814
0,0.960938
0,0.953997
0,0.942186
0,0.958545
0,0.974728
0,0.935634
0,0.929285
0,0.944239
0,0.908055
0,0.908846
0,0.942992
0,0.914257
0,0.871602
0,0.950144
0,0.950152
0,0.951016
0,0.951323
0,0.949722
0,0.916675
0,0.954872
0,0.942455
0,0.952788
0,0.963030
0,0.947681
0,0.948793
0,0.958616
0,0.951673
0,0.946251
0,0.916896
0,0.909030
0,0.932300
0,0.933364
0,0.940935
0,0.934491
0,0.910292
0,0.950466
0,0.927601
0,0.947209
0,0.942437
0,0.938042
0,0.911276
0,0.943234
0,0.952826
0,0.958458
0,0.969611
0,0.945059
0,0.960961
0,0.952438
0,0.946909
0,0.941326
0,0.950581
0,0.933927
0,0.936118
0,0.921092
0,0.948557
0,0.953140
0,0.936918
0,0.939838
0,0.939798
0,0.952153
0,0.952101
0,0.918407
0,0.940060
0,0.948367
0,0.937920
0,0.951002
0,0.944202
0,0.943815
0,0.933444
0,0.938888
0,0.956049
0,0.933209
0,0.951643
0,0.884069
0,0.941167
0,0.943734
0,0.940967
0,0.958651
0,0.926790
0,0.952919
0,0.920761
0,0.925912
0,0.949645
0,0.943132
0,0.943516
0,0.947888
0,0.946277
0,0.936459
0,0.937885
0,0.950619
0,0.944287
0,0.926068
0,0.942675
0,0.953843
0,0.923698
0,0.917587
0,0.941604
0,0.931839
0,0.942972
0,0.948264
0,0.916105
0,0.905258
0,0.922087
0,0.885470
0,0.943854
0,0.943366
0,0.969842
0,0.982626
0,0.968963
0,0.952184
0,0.966209
0,0.963699
0,0.951693
0,0.962032
0,0.952828
0,0.970107
0,0.966991
0,0.945184
0,0.963805
0,0.969254
0,0.966647
0,0.974954
0,0.979752
0,0.953916
0,0.945698
0,0.921996
0,0.966014
0,0.934908
0,0.949473
0,0.929176
0,0.947690
0,0.936952
0,0.968932
0,0.929814
0,0.928371
0,0.944500
0,0.947934
0,0.941540
0,0.930194
0,0.924958
0,0.955496
0,0.944372
0,0.957344
0,0.961461
0,0.915491
0,0.946033
0,0.952779
0,0.954539
0,0.959977
0,0.984418
0,0.967432
0,0.949755
0,0.969610
0,0.951003
0,0.961228
0,0.958872
0,0.948595
0,0.952801
0,0.966320
0,0.953692
0,0.968951
0,0.964945
0,0.945629
0,0.956738
0,0.962612
0,0.975707
0,0.965474
0,0.965278
0,0.964571
0,0.964996
0,0.973105
0,0.980089
0,0.974434
0,0.943522
0,0.965339
0,0.960811
0,0.968720
0,0.961327
0,0.946465
0,0.959980
0,0.963876
0,0.957536
1,0.846740
1,0.867842
1,0.870407
1,0.908746
1,0.929122
1,0.921552
1,0.932532
1,0.929802
1,0.939006
1,0.951614
1,0.945928
1,0.963747
1,0.907539
1,0.898867
1,0.936867
1,0.911653
1,0.908104
1,0.935596
1,0.886242
1,0.913779
1,0.933351
1,0.899633
1,0.931338
1,0.948072
1,0.935818
1,0.975227
1,0.940498
1,0.955646
1,0.901813
1,0.948595
1,0.938349
1,0.958071
1,0.920759
1,0.938892
1,0.933287
1,0.945150
1,0.938912
1,0.908371
1,0.910436
1,0.948175
1,0.941036
1,0.917000
1,0.906597
1,0.921938
1,0.950228
1,0.928549
1,0.935286
1,0.935714
1,0.917656
1,0.914631
1,0.916953
1,0.923259
1,0.924166
1,0.896204
1,0.924068
1,0.949567
1,0.948295
1,0.885184
1,0.939351
1,0.908175
1,0.913211
1,0.921261
1,0.945643
1,0.905164
1,0.943083
1,0.831572
1,0.912095
1,0.924800
1,0.935211
1,0.933962
1,0.927084
1,0.913386
1,0.926754
1,0.888655
1,0.916142
1,0.915020
1,0.906482
1,0.906084
1,0.916740
1,0.918747
1,0.939569
1,0.964230
1,0.915951
1,0.923444
1,0.904394
1,0.913711
1,0.941687
0,0.670765
0,0.748839
0,0.825665
0,0.768399
0,0.742501
0,0.900047
0,0.872283
0,0.927425
0,0.839433
0,0.774916
0,0.748960
0,0.770529
0,0.739843
0,0.718125
0,0.880264
0,0.770061
0,0.828476
0,0.878227
0,0.797375
0,0.882743
0,0.849993
0,0.764194
0,0.815403
0,0.875343
0,0.831545
0,0.847361
0,0.858470
0,0.896810
0,0.895947
0,0.881878
0,0.855052
0,0.917194
0,0.884062
0,0.881766
0,0.894996
0,0.907288
0,0.880975
0,0.888692
0,0.863010
0,0.835712
0,0.854732
0,0.761821
0,0.830102
0,0.841377
0,0.790691
0,0.770454
0,0.768533
0,0.823822
0,0.756378
0,0.773087
0,0.790464
0,0.733800
0,0.749303
0,0.822856
0,0.920623
0,0.925512
0,0.907118
0,0.880652
0,0.851068
0,0.835338
0,0.884969
0,0.875672
0,0.901712
0,0.794298
0,0.886031
0,0.863444
0,0.833639
0,0.901378
0,0.846688
0,0.878302
0,0.918919
0,0.927072
0,0.938391
0,0.925305
0,0.924206
0,0.867431
0,0.811794
0,0.944807
0,0.896513
0,0.933128
0,0.923427
0,0.919059
0,0.844636
0,0.932447
0,0.921743
0,0.861562
0,0.766193
0,0.839087
0,0.918792
0,0.871246
0,0.800496
0,0.832015
0,0.809597
0,0.838076
0,0.877139
0,0.855308
0,0.885935
0,0.798778
0,0.858088
0,0.808962
0,0.792707
0,0.858958
0,0.831440
0,0.819961
0,0.877340
0,0.806851
0,0.773499
0,0.831244
0,0.791294
0,0.774612
0,0.840851
0,0.942802
0,0.915946
0,0.935181
0,0.952146
0,0.968310
0,0.955859
0,0.961543
0,0.959290
0,0.952901
0,0.972023
0,0.956467
0,0.963381
0,0.971328
0,0.973628
0,0.966432
0,0.949947
0,0.959408
0,0.936519
0,0.927287
0,0.926957
0,0.902228
0,0.968926
0,0.938562
0,0.912392
0,0.904851
0,0.926035
0,0.934885
0,0.960546
0,0.950933
0,0.941215
0,0.953801
0,0.912172
0,0.939016
0,0.912226
0,0.933550
0,0.946585
0,0.937489
0,0.930779
0,0.919291
0,0.948917
0,0.952096
0,0.952595
0,0.944637
0,0.962825
0,0.960470
0,0.962060
0,0.956691
0,0.956180
0,0.979187
0,0.967391
0,0.949957
0,0.946034
0,0.958611
0,0.947793
0,0.965429
0,0.907560
1,0.941023
1,0.914570
1,0.885127
1,0.819148
1,0.864977
1,0.949388
1,0.884459
1,0.897128
1,0.974715
1,0.934854
1,0.937948
1,0.946114
1,0.950005
1,0.925060
1,0.927015
1,0.967044
1,0.937218
1,0.932418
1,0.793203
1,0.957146
1,0.928379
1,0.852016
1,0.817379
1,0.958234
1,0.962863
1,0.959269
1,0.965933
1,0.846675
1,0.959094
1,0.883651
1,0.867032
1,0.900286
1,0.949753
1,0.929680
1,0.933991
1,0.778250
1,0.901655
1,0.970811
1,0.955497
1,0.942538
1,0.946782
1,0.893775
1,0.902122
1,0.830493
1,0.878514
1,0.928187
1,0.845142
1,0.861580
1,0.914687
1,0.747666
1,0.783459
1,0.924879
1,0.905665
1,0.926584
1,0.875613
1,0.897643
1,0.970127
1,0.982727
1,0.989116
1,0.955975
1,0.975288
1,0.982173
1,0.955851
1,0.991763
1,0.952047
1,0.967504
1,0.993708
1,0.944482
1,0.983832
1,0.933630
1,0.964645
1,0.961153
1,0.956373
1,0.965230
1,0.970814
1,0.975209
1,0.972383
1,0.994864
1,0.993546
1,0.981223
1,0.994092
1,0.994510
1,0.996202
1,0.992760
1,0.994595
1,0.994149
1,0.991032
1,0.994351
1,0.990316
1,0.992099
1,0.986310
1,0.925780
1,0.948643
1,0.932011
1,0.955189
1,0.882965
1,0.850923
1,0.943401
1,0.904557
1,0.920923
1,0.830114
1,0.892969
1,0.931744
1,0.850786
1,0.954767
1,0.909192
1,0.916457
1,0.944055
1,0.873367
1,0.920420
1,0.927208
1,0.918848
0,0.953569
0,0.940543
0,0.932506
0,0.917085
0,0.935686
0,0.955673
0,0.941059
0,0.900504
0,0.897296
0,0.940329
0,0.899580
0,0.914163
0,0.963240
0,0.923528
0,0.949241
0,0.956623
0,0.936560
0,0.868062
0,0.955334
0,0.940866
0,0.957115
0,0.882891
0,0.933806
0,0.883385
0,0.868440
0,0.949574
0,0.936088
0,0.954071
0,0.948052
0,0.872013
0,0.855667
0,0.910030
0,0.914753
0,0.880365
0,0.932437
0,0.918487
0,0.902087
0,0.933017
0,0.948226
0,0.860578
0,0.966155
0,0.901722
0,0.921381
0,0.908588
0,0.888303
0,0.891009
0,0.866493
0,0.895585
0,0.938381
0,0.875337
0,0.885784
0,0.930532
0,0.933074
0,0.904723
0,0.876645
0,0.799778
0,0.959123
0,0.914470
0,0.955185
0,0.951920
0,0.930743
0,0.917410
0,0.951788
0,0.928014
0,0.911612
0,0.895400
0,0.929105
0,0.930731
0,0.903377
0,0.922220
0,0.907546
0,0.867302
0,0.884779
0,0.968797
0,0.898250
0,0.935909
0,0.935754
0,0.924603
0,0.917771
0,0.936356
0,0.936261
0,0.866000
0,0.967099
0,0.959263
0,0.981573
0,0.979125
0,0.968425
0,0.904967
0,0.872542
0,0.949757
0,0.942354
0,0.938442
0,0.957882
0,0.957185
0,0.968046
0,0.957077
0,0.950059
0,0.974299
0,0.979631
0,0.984556
0,0.953308
0,0.979124
0,0.959810
0,0.974022
0,0.954828
0,0.964632
0,0.973223
0,0.963294
0,0.982239
0,0.971923
0,0.961058
0,0.912381
0,0.960241
0,0.936278
0,0.971483
0,0.972833
0,0.972749
0,0.971333
0,0.954487
0,0.973194
0,0.960324
0,0.975700
0,0.979121
0,0.954071
0,0.904043
0,0.918645
0,0.926278
0,0.938081
0,0.950788
0,0.965132
0,0.943706
0,0.886764
0,0.957613
0,0.953011
0,0.972266
0,0.944868
0,0.958738
0,0.931225
0,0.952995
0,0.960929
0,0.953417
0,0.961072
0,0.943377
0,0.926554
0,0.927534
0,0.906374
0,0.917918
0,0.958382
0,0.935945
0,0.951193
0,0.949358
0,0.964319
0,0.962405
0,0.960526
0,0.889773
0,0.784959
0,0.941048
0,0.955731
0,0.960864
0,0.930361
0,0.942436
0,0.902352
0,0.961694
0,0.940146
0,0.921650
0,0.929613
0,0.898784
0,0.904642
0,0.943972
0,0.952468
0,0.936331
0,0.920632
0,0.965407
0,0.942454
0,0.952006
0,0.935003
0,0.942364
0,0.937437
0,0.906263
0,0.899775
0,0.936418
0,0.925164
0,0.934652
0,0.933747
0,0.875469
0,0.899421
0,0.924454
0,0.911327
0,0.854326
0,0.896039
0,0.918788
0,0.913697
0,0.800646
0,0.843195
0,0.911426
0,0.829698
0,0.834171
0,0.900201
0,0.903893
0,0.955738
0,0.936876
0,0.916147
0,0.953860
0,0.946347
0,0.942218
0,0.949401
0,0.911588
0,0.921568
0,0.910803
0,0.929337
0,0.915947
0,0.903904
0,0.929123
0,0.837616
0,0.855424
0,0.862223
0,0.927801
0,0.929097
0,0.900353
0,0.905884
0,0.924452
0,0.912921
0,0.927076
0,0.953620
0,0.943338
0,0.966074
0,0.928811
0,0.939231
0,0.908376
0,0.908225
0,0.872217
0,0.803458
0,0.818774
0,0.765445
0,0.822278
0,0.940664
0,0.947866
0,0.898719
0,0.930839
0,0.929427
1,0.976869
1,0.987598
1,0.969650
1,0.901867
1,0.954705
1,0.945869
1,0.924346
1,0.907549
1,0.965770
1,0.949360
1,0.927898
1,0.981252
1,0.969933
1,0.965553
1,0.972597
1,0.945806
1,0.973632
1,0.940609
1,0.920727
1,0.945238
1,0.980456
1,0.978143
1,0.915599
1,0.908979
1,0.957795
1,0.900819
1,0.944154
1,0.905355
1,0.934131
1,0.874831
1,0.908872
1,0.899467
1,0.928840
1,0.953546
1,0.937666
1,0.922993
1,0.883375
1,0.903380
1,0.943489
1,0.909325
1,0.913032
1,0.913622
1,0.959883
1,0.916718
1,0.926447
1,0.931511
1,0.925332
1,0.884436
1,0.924411
1,0.949018
1,0.980000
1,0.973535
1,0.949403
1,0.935248
1,0.906362
1,0.938590
1,0.912649
1,0.916255
1,0.945582
1,0.920542
1,0.960039
1,0.905844
1,0.949904
1,0.939352
1,0.902931
1,0.893465
1,0.943103
1,0.926817
1,0.941342
1,0.936248
1,0.930090
1,0.930777
1,0.962141
1,0.928951
1,0.920273
1,0.944028
1,0.923727
1,0.928309
1,0.907746
1,0.944217
1,0.937081
1,0.927686
1,0.947422
1,0.935390
1,0.912035
1,0.927201
1,0.957422
1,0.973330
1,0.923284
1,0.981195
1,0.984403
1,0.977393
0,0.918740
0,0.919056
0,0.936069
0,0.900550
0,0.900429
0,0.922770
0,0.858027
0,0.857801
0,0.880311
0,0.872056
0,0.914785
0,0.869519
0,0.913120
0,0.900325
0,0.849572
0,0.919963
0,0.878573
0,0.881883
0,0.885400
0,0.900282
0,0.890272
0,0.888068
0,0.921247
0,0.892416
0,0.926028
0,0.919458
0,0.924433
0,0.926214
0,0.915690
0,0.922579
0,0.864274
0,0.903500
0,0.874019
0,0.915628
0,0.909155
0,0.877393
0,0.889098
0,0.894231
0,0.883819
0,0.888516
0,0.919941
0,0.916074
0,0.890208
0,0.887284
0,0.898133
0,0.851706
0,0.909380
0,0.886944
0,0.780672
0,0.874974
0,0.875299
0,0.892112
0,0.797914
0,0.890395
0,0.828087
0,0.830944
0,0.916981
0,0.908985
0,0.903532
0,0.926140
1,0.975812
1,0.986099
1,0.980211
1,0.976912
1,0.989732
1,0.983508
1,0.972932
1,0.976227
1,0.971264
1,0.986794
1,0.984657
1,0.971040
1,0.979489
1,0.976676
1,0.970822
1,0.961720
1,0.967278
1,0.958427
1,0.981568
1,0.987808
1,0.933075
1,0.945297
1,0.956188
1,0.974529
1,0.963321
1,0.982710
1,0.980011
1,0.980327
1,0.985395
1,0.979732
1,0.975263
1,0.986493
1,0.976969
1,0.981269
1,0.978630
1,0.972613
1,0.965683
1,0.980022
1,0.984182
1,0.977010
1,0.964888
1,0.976023
1,0.982913
1,0.949372
1,0.968965
1,0.964757
1,0.962373
1,0.928515
1,0.966716
1,0.973731
1,0.953244
1,0.979836
1,0.975683
1,0.980595
1,0.966809
1,0.984258
1,0.988027
1,0.981136
1,0.989956
1,0.982937
1,0.986259
1,0.984790
1,0.990004
1,0.986976
1,0.973715
1,0.948256
1,0.953539
1,0.973966
1,0.951056
1,0.966339
1,0.980284
1,0.985328
1,0.988696
1,0.993923
1,0.981588
1,0.991204
1,0.986031
1,0.981512
1,0.962756
1,0.971087
1,0.957534
1,0.960860
1,0.960927
1,0.953343
1,0.973727
1,0.986296
1,0.979258
1,0.976982
1,0.986686
1,0.966856
1,0.990796
1,0.982508
1,0.986681
1,0.961872
1,0.970886
1,0.974060
1,0.952034
1,0.969314
1,0.972083
1,0.960096
1,0.918754
1,0.928711
1,0.933726
1,0.929827
1,0.925860
1,0.934346
1,0.933870
1,0.952700
1,0.934205
1,0.930098
1,0.960378
1,0.953187
1,0.948790
1,0.957911
1,0.949722
1,0.957557
1,0.926731
1,0.930129
1,0.929346
1,0.913618
1,0.912727
1,0.891780
1,0.906213
1,0.929001
1,0.906311
1,0.916725
1,0.942417
1,0.937078
1,0.955935
1,0.942666
1,0.956685
1,0.941337
1,0.948635
1,0.939974
1,0.934707
1,0.927649
1,0.910400
1,0.924283
1,0.945827
1,0.936901
1,0.955645
1,0.934351
1,0.952468
1,0.944402
1,0.965501
1,0.908713
1,0.945799
1,0.936988
1,0.953400
1,0.953408
1,0.939227
1,0.955109
1,0.943507
1,0.948415
1,0.943743
1,0.941588
1,0.958279
1,0.965417
1,0.945386
1,0.948903
1,0.962708
1,0.924900
1,0.945110
1,0.881045
1,0.928240
1,0.918688
1,0.918390
1,0.930072
1,0.940786
1,0.918128
1,0.936433
1,0.939289
1,0.930946
1,0.716128
1,0.808055
1,0.899304
1,0.806456
1,0.847134
1,0.897602
1,0.900537
1,0.836342
1,0.849169
1,0.804462
1,0.843743
1,0.855412
1,0.846232
1,0.811275
1,0.836547
1,0.820184
1,0.802927
1,0.823665
1,0.935526
1,0.846791
1,0.886085
1,0.900729
1,0.810885
1,0.781621
1,0.818972
1,0.709327
1,0.861599
1,0.851999
1,0.868168
1,0.739331
1,0.817225
1,0.849976
1,0.815376
1,0.845517
1,0.852405
1,0.786376
1,0.847048
1,0.827944
1,0.866716
1,0.772590
1,0.810849
1,0.704367
1,0.860116
1,0.818076
1,0.805904
1,0.771178
1,0.731648
1,0.853166
1,0.884750
1,0.836667
1,0.837733
1,0.886597
1,0.877866
1,0.888899
1,0.885230
1,0.886463
1,0.854595
1,0.845385
1,0.833245
1,0.759762
1,0.854606
1,0.773192
1,0.838549
1,0.794294
1,0.887444
1,0.858131
1,0.841546
1,0.819568
1,0.847822
1,0.879025
1,0.948742
1,0.937759
1,0.946608
1,0.870971
