y_true,y_prob
0,0.011465
0,0.030246
0,0.028977
0,0.009021
0,0.015609
0,0.020105
0,0.022801
0,0.028179
0,0.097238
0,0.059858
0,0.038514
0,0.081516
0,0.207459
0,0.224198
0,0.027858
0,0.056492
0,0.037249
0,0.051340
0,0.061553
0,0.031987
0,0.016654
0,0.024317
0,0.023730
0,0.027192
0,0.055388
0,0.055181
0,0.033062
0,0.039011
0,0.343491
0,0.144416
0,0.251542
0,0.163170
0,0.664754
0,0.426079
0,0.037713
0,0.026611
0,0.026339
0,0.077886
0,0.070690
0,0.118112
0,0.146614
0,0.091707
0,0.039995
0,0.021918
0,0.039999
0,0.035009
0,0.029205
0,0.030467
0,0.027769
0,0.038729
0,0.024722
0,0.018586
0,0.030263
0,0.020066
0,0.025947
0,0.033073
0,0.039171
0,0.037705
0,0.036970
0,0.021346
0,0.022741
0,0.017001
0,0.029404
0,0.044135
0,0.032070
0,0.017309
0,0.031454
0,0.026721
0,0.027840
0,0.027956
0,0.051788
0,0.025483
0,0.025357
0,0.021240
0,0.011962
0,0.029995
0,0.024886
0,0.044083
0,0.025916
0,0.028195
0,0.018695
0,0.023671
0,0.020525
0,0.019984
0,0.018082
0,0.031795
0,0.039320
0,0.035405
0,0.022324
0,0.018286
0,0.033870
0,0.016905
0,0.052890
0,0.034142
0,0.024786
0,0.021247
0,0.022237
0,0.023243
0,0.051959
0,0.106504
0,0.036166
0,0.041475
0,0.214009
0,0.040430
0,0.043892
0,0.075012
0,0.091388
0,0.067498
0,0.044387
0,0.036366
0,0.029261
0,0.034521
0,0.035817
0,0.112616
0,0.073975
0,0.058465
0,0.028393
0,0.118462
0,0.020498
0,0.029572
0,0.019972
0,0.037761
0,0.108325
0,0.028404
0,0.041966
0,0.043782
0,0.036555
0,0.031858
0,0.024692
0,0.022270
0,0.038466
0,0.029386
0,0.016950
0,0.035021
0,0.082490
0,0.022010
0,0.053609
0,0.303848
0,0.048946
0,0.033864
0,0.028131
0,0.034159
0,0.030463
0,0.015569
0,0.021577
0,0.016957
0,0.033688
0,0.029519
0,0.015986
0,0.015951
0,0.021971
0,0.064341
0,0.026064
0,0.029605
0,0.033560
0,0.037957
0,0.060270
0,0.055763
0,0.022360
0,0.030191
0,0.020463
0,0.029731
0,0.023837
0,0.031231
0,0.023595
0,0.026141
0,0.022380
0,0.020074
0,0.021215
0,0.020492
0,0.017821
0,0.032911
0,0.023174
0,0.019088
0,0.019927
0,0.034418
0,0.017493
0,0.041195
0,0.025134
0,0.020633
0,0.026055
0,0.025547
0,0.021573
0,0.014297
0,0.016551
0,0.015239
0,0.018051
0,0.020689
0,0.014764
0,0.017112
0,0.018197
0,0.020691
0,0.023917
0,0.027477
0,0.031602
0,0.018971
0,0.017398
0,0.021053
0,0.016737
0,0.021705
0,0.022864
0,0.026947
0,0.017900
0,0.024222
0,0.019367
0,0.022627
0,0.020334
0,0.016341
0,0.017924
0,0.019659
0,0.014497
0,0.019756
0,0.019900
0,0.019725
0,0.023892
0,0.019406
0,0.016271
0,0.018418
0,0.020951
0,0.015076
0,0.013796
0,0.015147
0,0.014751
0,0.017971
0,0.020100
0,0.018927
0,0.019492
0,0.019264
0,0.017266
0,0.025057
0,0.022243
0,0.022287
0,0.028447
0,0.013922
0,0.019587
0,0.017346
0,0.015440
0,0.016236
0,0.019527
0,0.016562
0,0.013245
0,0.014441
0,0.016987
0,0.017147
0,0.017301
0,0.016773
0,0.015378
0,0.019177
0,0.022115
0,0.021300
0,0.022605
0,0.019377
0,0.017871
0,0.016074
0,0.016227
0,0.015718
0,0.021633
0,0.016564
0,0.025334
0,0.018003
0,0.016971
0,0.025020
0,0.020031
1,0.048767
1,0.057906
1,0.022332
1,0.037204
1,0.046000
1,0.065354
1,0.066181
1,0.040948
1,0.096193
1,0.056329
1,0.054000
1,0.014306
1,0.029694
1,0.028110
1,0.220092
1,0.422307
1,0.107991
1,0.113100
1,0.131445
1,0.034706
1,0.230805
1,0.021036
1,0.065483
1,0.043444
1,0.048960
1,0.015014
1,0.029471
1,0.098996
1,0.010981
1,0.110635
1,0.036569
1,0.047413
1,0.026632
1,0.280934
1,0.415453
1,0.046608
1,0.057505
1,0.042387
1,0.038737
1,0.184308
1,0.102557
1,0.060985
1,0.051285
1,0.048372
1,0.080890
1,0.134717
1,0.072687
1,0.024148
1,0.113714
1,0.028798
1,0.049848
1,0.016920
1,0.021087
1,0.030196
1,0.038864
1,0.072485
1,0.165449
1,0.281638
1,0.156792
1,0.089570
1,0.090299
1,0.070134
1,0.101673
1,0.069897
1,0.188661
1,0.295374
1,0.239793
1,0.095808
1,0.050185
1,0.062985
1,0.086913
1,0.058613
1,0.219020
1,0.228621
1,0.196313
1,0.011717
1,0.087127
1,0.041728
1,0.009939
1,0.055502
1,0.080697
1,0.016620
1,0.034969
1,0.066432
1,0.193555
1,0.315460
1,0.244217
1,0.095335
1,0.012879
1,0.048671
1,0.199703
1,0.123294
1,0.278965
1,0.031030
1,0.035488
1,0.018973
1,0.031226
0,0.015670
0,0.023072
0,0.033756
0,0.020332
0,0.028310
0,0.022669
0,0.019486
0,0.019257
0,0.031587
0,0.022536
0,0.019865
0,0.024766
0,0.021099
0,0.013688
0,0.024042
0,0.025597
0,0.012813
0,0.020230
0,0.015529
0,0.019665
0,0.019269
0,0.025653
0,0.024807
0,0.026034
0,0.019981
0,0.012550
0,0.017640
0,0.020330
0,0.020165
0,0.021466
0,0.024220
0,0.020402
0,0.017013
0,0.019296
0,0.024264
0,0.020814
0,0.021782
0,0.024333
0,0.020275
0,0.030965
0,0.029512
0,0.012270
0,0.013778
0,0.014388
0,0.016796
0,0.027384
0,0.019750
0,0.023223
0,0.024137
0,0.027699
0,0.042555
0,0.027564
0,0.025211
0,0.021705
0,0.023618
0,0.025566
0,0.028151
0,0.020594
0,0.022441
0,0.021999
0,0.020202
0,0.026833
0,0.022379
0,0.037409
0,0.021642
0,0.028876
0,0.019089
0,0.021179
0,0.030200
0,0.029345
0,0.020908
0,0.023518
0,0.031094
0,0.024201
0,0.018874
0,0.023992
0,0.018271
0,0.025062
0,0.029101
0,0.030825
0,0.028047
0,0.030644
0,0.024308
0,0.018094
0,0.021654
0,0.038184
0,0.021422
0,0.017634
0,0.017886
0,0.021973
0,0.027897
0,0.027595
0,0.016786
0,0.035631
0,0.025181
0,0.027020
0,0.025539
1,0.018621
1,0.026290
1,0.023294
1,0.030600
1,0.021925
1,0.026701
1,0.027467
1,0.024581
1,0.014754
1,0.015576
1,0.022544
1,0.020486
1,0.020023
1,0.020787
1,0.020312
1,0.016509
1,0.018386
1,0.027200
1,0.027814
1,0.025376
1,0.026560
1,0.020173
1,0.021251
1,0.023783
1,0.028414
1,0.028237
1,0.020574
1,0.021459
1,0.023055
1,0.022952
1,0.020943
1,0.019684
1,0.018884
1,0.026379
1,0.024499
1,0.024558
1,0.020123
1,0.022251
1,0.020657
1,0.017406
1,0.023811
1,0.022816
1,0.026507
1,0.015535
1,0.025125
1,0.017270
1,0.016044
1,0.020911
1,0.025025
1,0.016224
1,0.017716
1,0.018971
1,0.016801
1,0.015180
1,0.017829
1,0.016895
1,0.015441
1,0.021337
1,0.019981
1,0.023054
1,0.014699
1,0.022078
1,0.024267
1,0.020830
1,0.018715
1,0.015971
1,0.015146
1,0.013144
1,0.020577
1,0.020886
1,0.019959
1,0.031153
1,0.019419
1,0.040809
1,0.025757
1,0.026662
1,0.025708
0,0.027229
0,0.032220
0,0.025877
0,0.025172
0,0.045296
0,0.034148
0,0.026955
0,0.027889
0,0.018375
0,0.012842
0,0.013632
0,0.019028
0,0.018554
0,0.026290
0,0.015761
0,0.032432
0,0.024062
0,0.042094
0,0.031110
0,0.030600
0,0.026211
0,0.027151
0,0.022674
0,0.024177
0,0.027507
0,0.030341
0,0.024541
0,0.014663
0,0.016561
0,0.021998
0,0.014125
0,0.031028
0,0.032740
0,0.026461
0,0.017621
0,0.020201
0,0.022699
0,0.028926
0,0.019040
0,0.012804
0,0.020195
0,0.024580
0,0.021480
0,0.024353
0,0.023628
0,0.029831
0,0.022128
0,0.022272
0,0.016373
0,0.020806
0,0.021501
0,0.018517
0,0.014031
0,0.021251
0,0.018356
0,0.019505
0,0.017465
0,0.026294
0,0.031813
0,0.018010
0,0.025558
0,0.022223
0,0.021396
0,0.021312
0,0.027208
0,0.019799
0,0.022017
0,0.015564
0,0.015624
0,0.023854
0,0.029090
0,0.016384
0,0.019295
0,0.016331
0,0.036870
0,0.020107
0,0.019297
0,0.023648
0,0.028169
0,0.032075
0,0.024407
0,0.022486
0,0.040085
0,0.026981
0,0.026179
0,0.023380
0,0.031704
0,0.015514
0,0.009963
0,0.030214
0,0.034582
0,0.020793
0,0.025709
0,0.028747
0,0.037278
0,0.030123
0,0.023993
0,0.028177
0,0.024399
0,0.028465
0,0.026734
0,0.027752
0,0.022283
0,0.023451
0,0.022884
0,0.023426
0,0.043940
0,0.034962
0,0.028167
0,0.028228
0,0.018135
0,0.025382
0,0.026254
0,0.021276
0,0.024116
0,0.020674
0,0.025888
0,0.023900
0,0.031505
0,0.020098
0,0.020605
0,0.021835
0,0.024829
0,0.035253
0,0.024273
0,0.025917
0,0.014908
0,0.020674
0,0.022408
0,0.020262
0,0.017413
0,0.021384
0,0.018585
0,0.016665
0,0.021887
0,0.016256
0,0.016607
0,0.017491
0,0.028208
0,0.015812
0,0.023005
0,0.025201
0,0.019863
0,0.019994
0,0.021634
0,0.026039
0,0.024122
0,0.018723
0,0.021712
0,0.021044
0,0.017253
1,0.032414
1,0.028776
1,0.022923
1,0.018501
1,0.018389
1,0.030758
1,0.024728
1,0.032189
1,0.032347
1,0.034736
1,0.020382
1,0.019506
1,0.026727
1,0.039049
1,0.026833
1,0.034105
1,0.029847
1,0.017434
1,0.026571
1,0.020649
1,0.018510
1,0.032245
1,0.028209
1,0.021494
1,0.028991
1,0.025639
1,0.026520
1,0.026902
1,0.022257
1,0.023593
1,0.016455
1,0.026143
1,0.016091
1,0.021440
1,0.018703
1,0.032028
1,0.015816
1,0.023900
1,0.024644
1,0.013625
1,0.030413
1,0.037250
1,0.020803
1,0.029845
1,0.018359
1,0.020378
1,0.034730
1,0.021881
1,0.013791
1,0.016878
1,0.027578
1,0.027514
1,0.023645
1,0.024945
1,0.018627
1,0.027831
1,0.042331
1,0.016861
1,0.025923
1,0.021046
1,0.023978
1,0.030146
1,0.044766
1,0.584223
1,0.026457
1,0.022214
1,0.076512
1,0.029515
1,0.026014
1,0.017331
1,0.051260
1,0.018352
1,0.025903
1,0.014969
1,0.008528
1,0.014321
1,0.026223
1,0.028147
1,0.032865
1,0.027504
1,0.036977
1,0.035203
1,0.048097
1,0.022387
1,0.031078
1,0.026809
1,0.012091
1,0.012388
1,0.021545
1,0.013675
1,0.023389
1,0.031864
1,0.022215
1,0.025992
1,0.019691
1,0.020368
1,0.017894
1,0.015273
1,0.016237
1,0.019317
0,0.010641
0,0.040078
0,0.031804
0,0.073094
0,0.017922
0,0.090108
0,0.122017
0,0.088567
0,0.043098
0,0.076291
0,0.023650
0,0.045206
0,0.021180
0,0.028915
0,0.009661
0,0.014474
0,0.063133
0,0.055132
0,0.046642
0,0.018271
0,0.022390
0,0.014780
0,0.033276
0,0.026091
0,0.035369
0,0.009346
0,0.019668
0,0.010446
0,0.012605
0,0.016128
0,0.013226
0,0.021524
0,0.011870
0,0.015563
0,0.021130
0,0.013293
0,0.017426
0,0.018416
0,0.017466
0,0.017082
0,0.021461
0,0.014802
0,0.013566
0,0.013580
0,0.013449
0,0.014892
0,0.026997
0,0.024782
0,0.011503
0,0.009057
0,0.010929
0,0.008976
0,0.052096
0,0.026196
0,0.018578
0,0.016965
0,0.068230
0,0.017612
0,0.012040
0,0.012561
0,0.012165
0,0.020473
0,0.019453
0,0.010208
0,0.020503
0,0.015966
0,0.013130
0,0.017237
0,0.093142
0,0.022699
0,0.108398
0,0.008522
0,0.016136
0,0.012531
0,0.020750
0,0.045082
0,0.024324
0,0.013125
0,0.020355
0,0.025140
0,0.023602
0,0.019598
0,0.015270
0,0.019538
0,0.016955
0,0.036109
0,0.019640
0,0.027247
0,0.034675
0,0.014566
0,0.013165
0,0.020135
0,0.025442
0,0.029613
0,0.023593
0,0.019231
0,0.017497
0,0.029050
0,0.015303
0,0.034744
0,0.078063
0,0.052445
0,0.061050
0,0.024294
0,0.021162
0,0.027820
0,0.018984
0,0.028577
0,0.020585
0,0.015924
0,0.017470
0,0.016670
0,0.021453
0,0.019059
0,0.010135
0,0.018715
0,0.026758
0,0.024273
0,0.035775
0,0.020070
0,0.020972
0,0.019886
0,0.017815
0,0.024696
0,0.017533
0,0.023450
0,0.017048
0,0.018457
0,0.014886
0,0.024313
0,0.014614
0,0.023572
0,0.017587
0,0.024431
0,0.028617
0,0.018858
0,0.031560
0,0.035946
0,0.020304
0,0.028812
0,0.020002
0,0.014355
0,0.014653
0,0.015879
0,0.023099
0,0.015574
0,0.017231
0,0.033088
0,0.036979
0,0.028685
0,0.028657
0,0.026521
0,0.027716
0,0.018930
0,0.015456
0,0.021104
0,0.017090
0,0.020681
0,0.016214
0,0.020916
0,0.016744
0,0.021960
0,0.018128
0,0.020001
0,0.021549
0,0.017325
0,0.013329
0,0.017553
0,0.013276
0,0.014857
0,0.018515
0,0.017211
0,0.015698
0,0.019356
0,0.013720
0,0.019700
0,0.023190
0,0.017167
0,0.020665
0,0.026244
0,0.027439
0,0.036644
0,0.026110
0,0.022384
0,0.018443
0,0.027116
0,0.049420
0,0.042184
0,0.033205
0,0.038469
0,0.038059
0,0.034019
0,0.029667
0,0.024361
0,0.029424
0,0.024312
0,0.025924
0,0.020918
0,0.030411
0,0.026602
0,0.033799
0,0.021886
0,0.026029
0,0.038763
0,0.033517
0,0.018935
0,0.035164
0,0.033144
0,0.047927
0,0.027274
0,0.039148
0,0.031747
0,0.030527
0,0.042501
0,0.034595
0,0.042071
0,0.042518
0,0.039688
0,0.036072
0,0.041890
0,0.037493
0,0.032420
0,0.035734
0,0.034326
0,0.045715
0,0.039787
0,0.043165
0,0.032127
0,0.028780
0,0.040801
0,0.044335
0,0.026565
0,0.031489
0,0.021530
0,0.018419
0,0.023299
0,0.027909
0,0.028450
0,0.024800
0,0.026413
0,0.034191
0,0.034949
0,0.029480
0,0.036084
0,0.033098
0,0.030707
0,0.038862
0,0.042349
0,0.039950
0,0.045174
0,0.042626
0,0.033819
0,0.036125
0,0.041761
0,0.036731
0,0.031699
0,0.028273
0,0.029054
0,0.031423
0,0.030994
0,0.043253
0,0.036209
0,0.036845
0,0.041661
0,0.042779
0,0.046255
0,0.023971
0,0.026468
0,0.033573
0,0.033104
0,0.039417
0,0.037603
0,0.031547
0,0.044162
0,0.025230
0,0.022906
0,0.033035
0,0.029851
0,0.023202
0,0.020814
0,0.023649
0,0.067875
0,0.057463
0,0.030514
0,0.035138
1,0.030755
1,0.039460
1,0.033602
1,0.035033
1,0.035806
1,0.034266
1,0.031177
1,0.027717
1,0.036442
1,0.038542
1,0.023412
1,0.101662
1,0.043771
1,0.026431
1,0.038282
1,0.034668
1,0.043547
1,0.020498
1,0.037468
1,0.032941
1,0.043191
1,0.036666
1,0.036927
1,0.045776
1,0.028733
1,0.059569
1,0.036423
1,0.031548
1,0.031629
1,0.018658
1,0.028102
1,0.053052
1,0.028911
1,0.038042
1,0.025606
1,0.033159
1,0.028072
1,0.023423
1,0.026174
1,0.025844
1,0.021003
1,0.040997
1,0.018335
1,0.263286
1,0.388388
1,0.225123
1,0.029911
1,0.040387
1,0.043815
1,0.039187
1,0.030277
1,0.045700
1,0.100421
1,0.055381
1,0.065856
1,0.058043
1,0.054588
1,0.035969
1,0.039077
1,0.033930
1,0.044676
1,0.038097
1,0.026178
1,0.030166
1,0.025517
1,0.021689
1,0.033789
1,0.021578
1,0.028244
1,0.020379
1,0.021485
1,0.020989
1,0.030484
1,0.045592
1,0.028421
1,0.016194
1,0.014617
1,0.018404
1,0.011488
1,0.017485
1,0.022514
1,0.016972
1,0.015003
1,0.041941
1,0.037967
1,0.028783
1,0.021202
1,0.011621
1,0.017470
1,0.036150
1,0.043282
1,0.055484
1,0.014891
1,0.030415
1,0.033825
1,0.053318
1,0.021832
1,0.033862
1,0.019757
1,0.036477
1,0.022841
1,0.032517
1,0.041890
1,0.051211
1,0.037242
1,0.046382
1,0.079289
1,0.013745
1,0.019521
1,0.016361
1,0.016146
1,0.020623
1,0.018119
1,0.017452
1,0.015652
1,0.015414
1,0.010042
1,0.013730
1,0.014590
1,0.022823
1,0.021934
1,0.026553
1,0.012440
1,0.022268
