y_true,y_prob
0,0.360704
0,0.943380
0,0.963955
0,0.973967
0,0.963428
0,0.873144
0,0.470056
0,0.607449
0,0.694282
0,0.932073
0,0.878141
0,0.952470
0,0.978103
0,0.907901
0,0.931987
0,0.510597
0,0.052238
0,0.508485
0,0.287913
0,0.970954
0,0.928062
0,0.980759
0,0.954380
0,0.928383
0,0.978916
0,0.546269
0,0.965920
0,0.529630
0,0.784957
0,0.391957
0,0.421884
0,0.368785
0,0.056598
0,0.050994
0,0.207868
0,0.386167
0,0.503259
0,0.628968
0,0.838811
0,0.830534
0,0.889626
0,0.961198
0,0.956860
0,0.974654
0,0.934952
0,0.855211
0,0.947566
0,0.938235
0,0.915965
0,0.837604
0,0.749036
0,0.941563
0,0.938280
0,0.934868
0,0.860313
0,0.585640
0,0.132751
0,0.145824
0,0.128162
0,0.421625
0,0.316217
0,0.883295
0,0.937550
0,0.963211
0,0.787430
0,0.925460
0,0.795819
0,0.817426
0,0.603067
0,0.837893
0,0.097426
0,0.952917
0,0.980497
0,0.972253
0,0.938789
0,0.684786
0,0.096606
0,0.204262
0,0.798979
0,0.626043
0,0.319319
0,0.045898
0,0.265421
0,0.110462
0,0.113916
0,0.015285
0,0.030138
0,0.025058
0,0.028347
0,0.048779
0,0.035034
0,0.055585
0,0.052178
0,0.070376
0,0.039395
0,0.067955
0,0.032619
0,0.057228
0,0.025929
0,0.033264
0,0.029822
0,0.031282
0,0.032741
0,0.036130
0,0.021657
0,0.036622
0,0.039711
0,0.033541
0,0.043538
0,0.041685
0,0.040581
0,0.093183
0,0.039837
0,0.032324
0,0.037689
0,0.035551
0,0.026421
0,0.053550
0,0.032253
0,0.075053
0,0.061665
0,0.030301
0,0.156931
0,0.030152
0,0.039091
0,0.044534
0,0.043398
0,0.026483
0,0.039077
0,0.079563
0,0.039159
0,0.033236
0,0.039592
1,0.043693
1,0.119382
1,0.289846
1,0.758164
1,0.178325
1,0.069286
1,0.116263
1,0.098905
1,0.531481
1,0.058664
1,0.009458
1,0.017969
1,0.061748
1,0.026787
1,0.285233
1,0.059733
1,0.044435
1,0.036400
1,0.077596
1,0.127092
1,0.018518
1,0.015488
1,0.047271
1,0.061275
1,0.024404
1,0.047736
1,0.054406
1,0.086796
1,0.128073
1,0.031273
1,0.025203
1,0.028888
1,0.023422
1,0.025192
1,0.028370
1,0.028464
1,0.024541
1,0.041780
1,0.057587
1,0.045112
1,0.027694
1,0.026409
1,0.073372
1,0.047740
1,0.053348
1,0.076751
1,0.175623
1,0.106682
1,0.029449
1,0.048678
1,0.029073
1,0.021831
1,0.082891
1,0.032771
1,0.043337
1,0.021087
1,0.040918
1,0.016699
1,0.121499
1,0.033753
1,0.065230
1,0.032873
1,0.100306
1,0.480969
1,0.744008
1,0.567629
1,0.245402
1,0.226914
1,0.201022
1,0.686254
1,0.663957
0,0.855119
0,0.655343
0,0.767287
0,0.356113
0,0.577972
0,0.846330
0,0.721931
0,0.760167
0,0.372670
0,0.893211
0,0.585365
0,0.750023
0,0.860702
0,0.705632
0,0.775793
0,0.399249
0,0.841423
0,0.144183
0,0.481394
0,0.737445
0,0.410309
0,0.784369
0,0.604739
0,0.820469
0,0.213828
0,0.817950
0,0.265331
0,0.186776
0,0.667897
0,0.752576
0,0.630484
0,0.953514
0,0.480937
0,0.585853
0,0.300732
0,0.154660
0,0.452437
0,0.371614
0,0.783936
0,0.905505
0,0.839208
0,0.536231
0,0.196346
0,0.571101
0,0.930062
0,0.954405
0,0.968369
0,0.942717
0,0.908660
0,0.893821
0,0.679700
0,0.463321
0,0.372842
0,0.265948
0,0.815920
0,0.592636
0,0.554514
0,0.895049
0,0.417363
0,0.906838
0,0.088477
0,0.094145
0,0.102334
0,0.410405
0,0.222337
0,0.111576
0,0.354470
0,0.743590
0,0.644643
0,0.876522
0,0.807661
0,0.411484
0,0.197352
0,0.826311
0,0.116889
0,0.806896
0,0.368063
0,0.072428
0,0.118413
0,0.239408
0,0.056575
0,0.240496
0,0.743182
0,0.363318
0,0.626222
0,0.576357
0,0.850761
0,0.412959
0,0.595391
0,0.928549
0,0.707062
1,0.973484
1,0.978739
1,0.974160
1,0.977930
1,0.975411
1,0.981807
1,0.990889
1,0.991557
1,0.921001
1,0.954380
1,0.931625
1,0.900766
1,0.932667
1,0.969473
1,0.968136
1,0.923420
1,0.961474
1,0.967982
1,0.971288
1,0.970522
1,0.972194
1,0.983977
1,0.982756
1,0.984840
1,0.985429
1,0.988087
1,0.985206
1,0.973374
1,0.979308
1,0.984511
1,0.971696
1,0.975865
1,0.976541
1,0.976965
1,0.979704
1,0.978256
1,0.980978
1,0.986827
1,0.976227
1,0.970974
1,0.975540
1,0.988025
1,0.979267
1,0.982528
1,0.968461
1,0.864461
1,0.745340
1,0.774442
1,0.748928
1,0.768715
1,0.745903
1,0.863350
1,0.894752
1,0.955137
1,0.839321
1,0.669571
1,0.861793
1,0.839580
1,0.835432
1,0.828782
1,0.978368
1,0.982479
1,0.986999
1,0.975386
1,0.976544
1,0.979039
1,0.981453
1,0.979954
1,0.983778
1,0.985502
1,0.985917
1,0.982120
1,0.632643
1,0.539014
1,0.557117
1,0.620871
1,0.741230
1,0.888006
1,0.933582
1,0.858555
1,0.568860
1,0.697862
1,0.554117
1,0.350483
1,0.779070
1,0.780002
1,0.976246
1,0.968658
1,0.978116
1,0.973953
1,0.972200
1,0.953777
1,0.984232
1,0.976654
1,0.984871
1,0.976285
1,0.981081
1,0.980821
1,0.976370
1,0.973532
0,0.086888
0,0.048945
0,0.095890
0,0.109759
0,0.098241
0,0.102106
0,0.063218
0,0.117727
0,0.072766
0,0.158255
0,0.103905
0,0.102759
0,0.049149
0,0.125378
0,0.071040
0,0.146800
0,0.080073
0,0.174129
0,0.133413
0,0.127386
0,0.164484
0,0.279672
0,0.166314
0,0.078591
0,0.078872
0,0.676311
0,0.050843
0,0.127272
0,0.063640
0,0.327480
0,0.042511
0,0.137041
0,0.102329
0,0.066520
0,0.059050
0,0.088962
0,0.134199
0,0.154993
0,0.103346
0,0.231166
0,0.112536
0,0.202975
0,0.060223
0,0.085411
0,0.092173
0,0.128605
0,0.123869
0,0.059635
0,0.263979
0,0.171802
0,0.154890
0,0.048439
0,0.052175
0,0.074148
0,0.171152
0,0.145781
0,0.175916
0,0.073022
0,0.143739
0,0.083949
0,0.067211
0,0.125376
0,0.087823
0,0.132572
0,0.164801
0,0.056825
0,0.095991
1,0.860305
1,0.942942
1,0.969110
1,0.975061
1,0.866070
1,0.767802
1,0.962618
1,0.950264
1,0.980893
1,0.980690
1,0.966966
1,0.968253
1,0.945104
1,0.925069
1,0.920960
1,0.947697
1,0.983121
1,0.960195
1,0.945316
1,0.971208
1,0.947272
1,0.853276
1,0.940929
1,0.951717
1,0.945321
1,0.968952
1,0.971660
1,0.968633
1,0.956209
1,0.973724
1,0.976642
1,0.976174
1,0.986850
1,0.967277
1,0.978695
1,0.975631
1,0.972631
1,0.970392
1,0.929393
1,0.969958
1,0.973718
1,0.967174
1,0.962410
1,0.960675
1,0.982705
1,0.962519
1,0.971299
1,0.981910
1,0.966549
1,0.981693
1,0.971629
1,0.972309
1,0.961241
1,0.966386
1,0.962614
1,0.980738
1,0.941886
1,0.951192
1,0.967208
1,0.962173
1,0.938186
1,0.887615
1,0.963050
1,0.950839
1,0.953989
1,0.946355
1,0.968804
1,0.958747
1,0.936135
1,0.952865
1,0.943529
1,0.956514
1,0.955607
1,0.966342
1,0.976143
1,0.975515
1,0.969725
1,0.960746
1,0.943815
1,0.954146
1,0.945679
1,0.972745
1,0.972180
1,0.979390
1,0.952288
1,0.956596
1,0.984635
1,0.953630
1,0.972712
1,0.967478
1,0.923485
1,0.849542
1,0.977094
1,0.966457
1,0.960191
1,0.926094
1,0.965765
1,0.956522
1,0.969312
1,0.903221
1,0.971625
1,0.977849
1,0.974132
1,0.954666
1,0.934238
1,0.950034
1,0.967961
1,0.957086
1,0.955608
1,0.943283
1,0.950588
1,0.980093
1,0.985012
1,0.977535
1,0.958526
1,0.979270
1,0.951982
1,0.958303
1,0.986005
1,0.982255
1,0.981960
1,0.976301
1,0.974748
1,0.983980
1,0.980745
1,0.978749
1,0.980066
1,0.978429
1,0.982474
1,0.980724
1,0.983909
1,0.978491
1,0.960594
0,0.202723
0,0.301459
0,0.284901
0,0.134901
0,0.069503
0,0.073845
0,0.163007
0,0.511752
0,0.146887
0,0.253644
0,0.224864
0,0.252811
0,0.174172
0,0.123278
0,0.125664
0,0.129932
0,0.156434
0,0.271747
0,0.288128
0,0.308027
0,0.409924
0,0.102735
0,0.270909
0,0.559965
0,0.331384
0,0.240539
0,0.279062
0,0.270725
0,0.205704
0,0.425814
0,0.511533
0,0.169240
0,0.326686
0,0.267290
0,0.241522
0,0.242157
0,0.195334
0,0.447142
0,0.737689
0,0.400253
0,0.235191
0,0.462026
0,0.506403
0,0.518167
0,0.470731
0,0.430648
0,0.276771
0,0.221267
0,0.410384
0,0.652993
0,0.446074
0,0.655542
0,0.570312
0,0.670033
0,0.242553
0,0.478163
0,0.479016
0,0.440281
0,0.410755
0,0.373470
0,0.265470
0,0.179010
0,0.239477
0,0.159705
0,0.269600
0,0.234894
0,0.014510
0,0.027928
0,0.019687
0,0.020361
0,0.029384
0,0.031275
0,0.029868
0,0.022477
0,0.032058
0,0.031715
0,0.020670
0,0.028141
0,0.034885
0,0.033000
0,0.037687
0,0.032333
0,0.028192
0,0.036452
0,0.034382
0,0.032096
0,0.027952
0,0.025413
0,0.031229
0,0.043242
0,0.040820
0,0.030698
0,0.031959
0,0.039508
0,0.025041
0,0.028903
0,0.026488
0,0.036110
0,0.022675
0,0.037808
0,0.035921
0,0.025987
0,0.027012
0,0.041333
0,0.035454
0,0.023461
0,0.029766
0,0.024402
0,0.013337
0,0.047580
0,0.025589
0,0.025095
0,0.021940
0,0.031123
0,0.028541
0,0.031234
0,0.034661
0,0.033440
0,0.026025
0,0.025765
0,0.033887
0,0.025347
0,0.032794
0,0.025616
0,0.037184
0,0.032910
0,0.025062
0,0.038210
0,0.039927
0,0.038452
0,0.036582
0,0.034338
0,0.023909
0,0.015535
0,0.016363
0,0.021137
0,0.028011
0,0.018732
0,0.017360
0,0.012947
0,0.029839
0,0.030203
0,0.033214
0,0.028047
0,0.028054
0,0.025402
0,0.034223
0,0.040341
0,0.040998
0,0.028172
0,0.028933
0,0.025437
0,0.019305
0,0.014157
0,0.031178
0,0.035348
0,0.022309
0,0.024060
0,0.029247
0,0.038904
0,0.042881
0,0.032541
0,0.038342
0,0.034840
0,0.032940
0,0.039103
0,0.667620
0,0.288047
0,0.566231
0,0.365020
0,0.391276
0,0.574110
0,0.475468
0,0.671779
0,0.167460
0,0.595768
0,0.623465
0,0.804210
0,0.804782
0,0.842732
0,0.811901
0,0.699742
0,0.454971
0,0.660637
0,0.192456
0,0.503937
0,0.467147
0,0.601285
0,0.784063
0,0.924167
0,0.820687
0,0.877707
0,0.655509
0,0.484048
0,0.828337
0,0.528825
0,0.123927
0,0.517423
0,0.743995
0,0.427332
0,0.981353
0,0.933295
0,0.939612
0,0.922073
0,0.849646
0,0.556031
0,0.554818
0,0.873399
0,0.933930
0,0.774501
0,0.725651
0,0.925926
0,0.912478
0,0.890597
0,0.800806
0,0.855686
0,0.777616
0,0.895782
0,0.917942
0,0.792729
0,0.925507
0,0.857484
0,0.879260
0,0.868304
0,0.805406
0,0.878680
0,0.868464
0,0.871955
0,0.860214
0,0.886496
0,0.831623
0,0.874055
0,0.808406
0,0.693501
0,0.811017
0,0.821307
0,0.893027
0,0.810289
0,0.884055
0,0.903687
0,0.774690
0,0.611186
1,0.044710
1,0.083096
1,0.038010
1,0.063858
1,0.075022
1,0.175312
1,0.082165
1,0.033722
1,0.035167
1,0.079951
1,0.041896
1,0.031039
1,0.061708
1,0.142558
1,0.065039
1,0.086585
1,0.125764
1,0.039681
1,0.091977
1,0.056837
1,0.077856
1,0.040856
1,0.098872
1,0.060093
1,0.030238
1,0.065117
1,0.042046
1,0.207247
1,0.052730
1,0.161253
1,0.049769
1,0.777384
1,0.097231
1,0.044073
1,0.049712
1,0.081129
1,0.187085
1,0.041673
1,0.201126
1,0.111417
1,0.190201
1,0.090734
1,0.306001
1,0.223328
1,0.413658
1,0.050980
1,0.125841
1,0.074275
1,0.046381
1,0.048886
1,0.339499
1,0.224308
1,0.547600
1,0.058937
1,0.182237
1,0.228156
1,0.475489
1,0.056920
1,0.051323
1,0.103422
1,0.044176
1,0.218189
1,0.322960
1,0.480469
1,0.364321
1,0.134593
1,0.087738
1,0.070635
1,0.205483
1,0.098468
1,0.079488
1,0.028879
1,0.308655
1,0.145423
1,0.154032
1,0.451699
1,0.324716
1,0.193573
1,0.205032
1,0.170849
1,0.072802
1,0.086476
1,0.042279
1,0.375795
1,0.262496
1,0.204285
1,0.130720
0,0.087265
0,0.132175
0,0.064356
0,0.038879
0,0.084828
0,0.044017
0,0.468953
0,0.174830
0,0.069446
0,0.047630
0,0.103484
0,0.191292
0,0.091633
0,0.153347
0,0.095897
0,0.047929
0,0.034329
0,0.042829
0,0.033604
0,0.102381
0,0.034757
0,0.137063
0,0.296091
0,0.250729
0,0.063739
0,0.124547
0,0.420802
0,0.031383
0,0.090746
0,0.086315
0,0.026838
0,0.021268
0,0.027196
0,0.084003
0,0.036875
0,0.076383
0,0.036822
0,0.042534
0,0.474479
0,0.084331
0,0.487364
0,0.154080
0,0.375121
0,0.308617
0,0.039596
0,0.095763
0,0.013668
0,0.052294
0,0.045246
0,0.148062
0,0.130922
0,0.474756
0,0.041361
0,0.084403
0,0.166118
0,0.020308
0,0.231117
0,0.417810
0,0.095593
0,0.106452
0,0.210005
0,0.618349
0,0.750676
0,0.685345
0,0.187471
0,0.718389
0,0.167928
0,0.181419
0,0.167992
0,0.670749
0,0.114339
0,0.163850
0,0.079534
0,0.025965
0,0.030091
0,0.361917
0,0.535379
0,0.301906
0,0.266077
0,0.047066
0,0.230000
0,0.021737
0,0.296208
0,0.069426
0,0.187473
0,0.055099
0,0.247003
0,0.458493
0,0.127506
0,0.191119
0,0.133079
0,0.324340
0,0.038685
0,0.270554
0,0.044654
0,0.657702
0,0.343133
0,0.318200
0,0.258985
0,0.229297
0,0.560202
0,0.411264
0,0.406070
0,0.773837
0,0.182821
0,0.245222
0,0.181125
0,0.249530
0,0.109120
0,0.231521
0,0.147098
0,0.034075
0,0.080126
0,0.088589
0,0.043699
0,0.089935
0,0.250839
0,0.137252
0,0.162668
0,0.038569
0,0.104116
0,0.312849
0,0.033326
0,0.487485
0,0.068980
0,0.088828
0,0.029267
0,0.412168
0,0.147368
0,0.019470
0,0.021297
0,0.076274
0,0.170022
0,0.349191
0,0.031553
0,0.024333
0,0.132957
0,0.026964
0,0.052099
0,0.119801
0,0.033254
0,0.256622
0,0.096480
0,0.053992
0,0.113757
0,0.054392
0,0.089325
0,0.034224
0,0.055376
0,0.037904
0,0.021698
0,0.063875
0,0.039312
0,0.145909
0,0.123171
0,0.072268
0,0.069607
0,0.050822
0,0.079098
0,0.723732
0,0.213106
0,0.141290
0,0.138192
0,0.060465
0,0.146999
0,0.051090
0,0.087686
1,0.075346
1,0.534139
1,0.179682
1,0.556460
1,0.507425
1,0.614322
1,0.192779
1,0.761112
1,0.867053
1,0.771065
1,0.572604
1,0.821137
1,0.365638
1,0.859479
1,0.844938
1,0.596286
1,0.583730
1,0.906805
1,0.595186
1,0.630371
1,0.377548
1,0.640920
1,0.682998
1,0.409070
1,0.493403
1,0.685808
1,0.627325
1,0.883874
1,0.560023
1,0.332531
1,0.262794
1,0.206120
1,0.297644
1,0.254880
1,0.450066
1,0.355226
1,0.143942
1,0.102853
1,0.703218
1,0.292811
1,0.676184
1,0.334758
1,0.912560
1,0.586768
1,0.453598
1,0.733244
1,0.408000
1,0.387674
1,0.176101
1,0.362121
1,0.566068
1,0.166136
1,0.498985
1,0.277208
1,0.229751
1,0.035976
1,0.106744
1,0.556538
1,0.827578
1,0.847590
1,0.752903
1,0.792965
1,0.703552
1,0.604705
1,0.652576
1,0.757051
1,0.709497
1,0.827149
1,0.700093
1,0.707953
1,0.303618
1,0.429891
1,0.098818
1,0.529277
1,0.242735
1,0.768783
1,0.812312
1,0.791246
1,0.504558
1,0.330076
1,0.228263
1,0.961378
1,0.120053
1,0.577333
1,0.290180
1,0.747659
1,0.112671
1,0.267546
1,0.226400
1,0.104614
1,0.493515
1,0.735025
1,0.228139
1,0.818459
1,0.330696
1,0.721932
1,0.108455
1,0.086947
1,0.690646
1,0.743517
1,0.367639
1,0.242303
1,0.256556
1,0.478767
1,0.329086
1,0.522856
1,0.487640
1,0.122865
1,0.058409
1,0.156793
1,0.057167
1,0.406217
0,0.107611
0,0.099980
0,0.163017
0,0.130966
0,0.086605
0,0.129651
0,0.101467
0,0.068563
0,0.098425
0,0.178203
0,0.275280
0,0.090052
0,0.182852
0,0.191828
0,0.061538
0,0.057720
0,0.059762
0,0.073379
0,0.251344
0,0.081352
0,0.232191
0,0.380073
0,0.212429
0,0.425958
0,0.248869
0,0.132538
0,0.183867
0,0.152419
0,0.118564
0,0.091293
0,0.167561
0,0.524408
0,0.279335
0,0.198060
0,0.083849
0,0.144442
0,0.076660
0,0.096164
0,0.128641
0,0.054902
0,0.042203
0,0.125631
0,0.163968
0,0.053852
0,0.275532
0,0.240247
0,0.225712
0,0.084754
0,0.194872
0,0.120190
0,0.207977
0,0.047806
0,0.027293
0,0.066382
0,0.246676
0,0.069287
0,0.086626
0,0.132671
0,0.126469
0,0.093783
0,0.233568
0,0.194457
0,0.461072
0,0.211728
0,0.123288
0,0.140965
0,0.115241
0,0.227324
0,0.173057
0,0.361117
0,0.300024
0,0.173693
0,0.560276
0,0.154776
0,0.174383
0,0.424103
0,0.387838
0,0.547305
0,0.615002
0,0.428860
0,0.582305
0,0.418180
0,0.186402
0,0.030082
0,0.046350
0,0.034956
0,0.061311
0,0.092566
0,0.087319
0,0.205628
0,0.084874
0,0.060312
0,0.153669
0,0.096681
0,0.065216
0,0.041444
0,0.101456
0,0.049971
0,0.029939
0,0.070530
0,0.047896
0,0.051955
0,0.037114
0,0.036123
0,0.035583
0,0.045615
0,0.038178
0,0.031900
0,0.040247
0,0.031510
0,0.029280
0,0.047487
0,0.056848
0,0.094475
0,0.031517
0,0.052798
0,0.069658
0,0.074406
0,0.038351
0,0.074992
0,0.060867
0,0.067127
0,0.068290
0,0.034967
0,0.046992
0,0.074003
0,0.045460
0,0.063572
0,0.048055
0,0.135918
0,0.093690
0,0.096465
0,0.056505
0,0.018001
0,0.030361
0,0.041268
0,0.066602
0,0.086814
0,0.055265
0,0.095882
0,0.037892
0,0.038870
0,0.044049
0,0.043927
0,0.041207
0,0.028689
0,0.050824
0,0.034634
0,0.034518
0,0.027447
0,0.034733
0,0.032670
0,0.031668
0,0.024365
0,0.300690
0,0.265605
0,0.099793
0,0.048237
0,0.042347
0,0.088943
0,0.021839
0,0.024774
0,0.051941
0,0.028991
0,0.087393
0,0.055189
0,0.204089
0,0.192637
0,0.076114
0,0.203722
0,0.074197
0,0.057580
0,0.045790
0,0.074831
0,0.101845
0,0.046778
0,0.014177
0,0.014978
0,0.024568
0,0.018061
0,0.022075
0,0.027136
0,0.025129
0,0.021229
0,0.018802
0,0.023892
0,0.026081
0,0.020258
0,0.038635
0,0.046204
0,0.026905
0,0.017166
0,0.024967
0,0.026869
0,0.043832
0,0.039791
0,0.034369
0,0.032783
0,0.022441
0,0.014756
0,0.022892
0,0.021834
0,0.017168
0,0.014195
0,0.012962
0,0.017055
0,0.016775
0,0.024749
0,0.024687
0,0.017721
0,0.035960
0,0.032725
0,0.023671
0,0.016346
0,0.033440
0,0.032220
0,0.033274
0,0.032992
0,0.045100
0,0.058060
0,0.034456
0,0.040212
0,0.043485
0,0.029719
0,0.036247
0,0.034154
0,0.022735
0,0.020702
0,0.013805
0,0.025867
0,0.032361
0,0.028902
0,0.056838
0,0.045296
0,0.039311
0,0.026185
0,0.022064
0,0.026156
0,0.017652
0,0.019893
1,0.390431
1,0.338225
1,0.722968
1,0.219621
1,0.199057
1,0.209276
1,0.627869
1,0.195157
1,0.650342
1,0.522612
1,0.735906
1,0.486083
1,0.360072
1,0.113799
1,0.141513
1,0.145264
1,0.344831
1,0.386272
1,0.508841
1,0.286317
1,0.751725
1,0.769776
1,0.775331
1,0.602250
1,0.897428
1,0.376805
1,0.225523
1,0.083516
1,0.030022
1,0.116054
1,0.034382
1,0.139326
1,0.097745
1,0.058650
1,0.063327
1,0.036591
1,0.071254
1,0.200693
1,0.055804
1,0.043157
1,0.069011
1,0.034338
1,0.032812
1,0.147216
1,0.399365
1,0.030407
1,0.118949
1,0.027527
1,0.102309
1,0.105562
1,0.090961
1,0.046828
1,0.091980
1,0.086876
1,0.188767
1,0.030024
1,0.039131
1,0.048219
1,0.108781
1,0.100674
1,0.184144
1,0.021336
1,0.092325
1,0.365639
1,0.286310
1,0.361691
1,0.119705
1,0.059880
1,0.209716
1,0.053712
1,0.092115
1,0.518600
1,0.362080
1,0.199040
1,0.043112
1,0.019874
1,0.043550
1,0.049658
1,0.060435
1,0.164155
1,0.245237
1,0.234484
1,0.061020
1,0.035559
1,0.042668
1,0.151869
1,0.152265
1,0.190906
1,0.110271
1,0.050917
1,0.095336
1,0.275289
0,0.030111
0,0.050308
0,0.066619
0,0.046067
0,0.215441
0,0.058793
0,0.080228
0,0.074719
0,0.360661
0,0.140198
0,0.080061
0,0.062211
0,0.239566
0,0.104879
0,0.246454
0,0.298504
0,0.201590
0,0.268545
0,0.447575
0,0.186437
0,0.288611
0,0.077493
0,0.393827
0,0.047874
0,0.071766
0,0.215165
0,0.022445
0,0.083783
0,0.145667
0,0.353504
0,0.082627
0,0.125798
0,0.063252
0,0.027553
0,0.203230
0,0.159897
0,0.418805
0,0.255645
0,0.159547
0,0.338000
0,0.227135
0,0.233563
0,0.051959
0,0.278584
0,0.084674
0,0.032581
0,0.023063
0,0.066909
0,0.054345
0,0.050583
0,0.324332
0,0.023795
0,0.017055
0,0.019421
0,0.011287
0,0.007990
0,0.044313
0,0.050646
0,0.016446
0,0.015417
1,0.919697
1,0.900356
1,0.843846
1,0.914900
1,0.747441
1,0.894975
1,0.962133
1,0.965882
1,0.957135
1,0.905066
1,0.959117
1,0.949624
1,0.962212
1,0.976486
1,0.954359
1,0.941990
1,0.961457
1,0.966039
1,0.965178
1,0.974760
1,0.967148
1,0.662289
1,0.709774
1,0.422426
1,0.883427
1,0.901399
1,0.958886
1,0.924590
1,0.946142
1,0.946206
1,0.947043
1,0.920918
1,0.938641
1,0.945577
1,0.925987
1,0.938582
1,0.879547
1,0.900001
1,0.788828
1,0.840355
1,0.925167
1,0.936650
1,0.816733
1,0.903731
1,0.950306
1,0.928906
1,0.927883
1,0.884044
1,0.613947
1,0.737649
1,0.914988
1,0.947185
1,0.973254
1,0.860903
1,0.935073
1,0.851253
1,0.953073
1,0.868927
1,0.968804
1,0.815221
1,0.848494
1,0.925762
1,0.878576
1,0.959035
1,0.935548
1,0.950813
1,0.958077
1,0.964161
1,0.858466
1,0.706163
1,0.937251
1,0.754534
1,0.435822
1,0.459164
1,0.593338
1,0.731687
1,0.933847
1,0.932875
1,0.930356
1,0.809005
1,0.865887
1,0.920703
1,0.928707
1,0.905335
1,0.933922
1,0.917160
1,0.845829
1,0.882657
1,0.833070
1,0.956577
1,0.947101
1,0.945891
1,0.946357
1,0.949138
1,0.948178
1,0.851911
1,0.891943
1,0.860594
1,0.736078
1,0.394852
1,0.049748
1,0.132971
1,0.034512
1,0.027208
1,0.026788
1,0.026337
1,0.053259
1,0.034038
1,0.099225
1,0.500669
1,0.425429
1,0.419473
1,0.322216
1,0.207386
1,0.165525
1,0.063534
1,0.035758
1,0.010781
1,0.866000
1,0.250808
1,0.352163
1,0.030305
1,0.291914
1,0.217269
1,0.097891
1,0.406392
1,0.122949
1,0.508748
1,0.080063
1,0.139664
1,0.258548
1,0.594479
1,0.481643
1,0.411248
1,0.821032
1,0.769412
1,0.661333
1,0.546817
1,0.662211
1,0.461154
1,0.580634
1,0.473185
1,0.373287
1,0.298791
1,0.198106
1,0.155509
1,0.143965
1,0.211002
1,0.681390
1,0.052015
1,0.212137
1,0.137656
1,0.146731
1,0.066505
1,0.357559
1,0.028111
1,0.243490
1,0.040417
1,0.153076
1,0.423306
1,0.195875
1,0.145706
1,0.078426
1,0.090404
1,0.046568
1,0.183192
1,0.078640
1,0.037097
1,0.051729
1,0.043938
1,0.051822
1,0.094476
1,0.046180
1,0.048011
1,0.139134
1,0.099768
1,0.231811
1,0.620984
1,0.380634
1,0.544714
1,0.705826
1,0.427246
1,0.240003
1,0.503010
1,0.542257
1,0.324002
1,0.576417
1,0.646207
1,0.125524
1,0.375411
1,0.677768
1,0.725526
1,0.883633
1,0.596966
1,0.802683
1,0.505397
1,0.488502
1,0.468677
1,0.525384
1,0.431028
1,0.165976
1,0.235107
1,0.545936
1,0.372504
1,0.209871
1,0.270218
1,0.578112
1,0.285651
1,0.621845
1,0.635702
1,0.891600
1,0.342894
1,0.094176
1,0.126699
1,0.164916
1,0.692088
1,0.620039
1,0.873428
1,0.791264
1,0.664662
1,0.102877
1,0.020495
1,0.045541
1,0.060413
1,0.044670
1,0.020236
1,0.020695
1,0.195369
1,0.375449
1,0.159941
1,0.103525
1,0.507701
1,0.381628
1,0.363366
1,0.453883
1,0.285273
1,0.240596
1,0.348226
1,0.150636
1,0.245235
1,0.104984
1,0.052044
1,0.186347
1,0.269044
1,0.257066
1,0.141285
1,0.077480
