y_true,y_prob
0,0.022140
0,0.031577
0,0.020742
0,0.022137
0,0.032791
0,0.031622
0,0.012281
0,0.044173
0,0.038354
0,0.042838
0,0.044604
0,0.020036
0,0.017711
0,0.033026
0,0.026298
0,0.030714
0,0.032072
0,0.048986
0,0.030165
0,0.038678
0,0.042291
0,0.049913
0,0.027262
0,0.046618
0,0.040525
0,0.069584
0,0.041424
0,0.029242
0,0.037228
0,0.036849
0,0.033116
0,0.020678
0,0.026650
0,0.025124
0,0.023277
0,0.030951
0,0.030881
0,0.037249
0,0.046928
0,0.019546
0,0.024830
0,0.052178
0,0.031443
0,0.033178
0,0.021701
0,0.019815
0,0.014123
0,0.037579
0,0.033249
0,0.034230
0,0.029884
1,0.064069
1,0.805941
1,0.850372
1,0.166848
1,0.207705
1,0.815698
1,0.076131
1,0.109164
1,0.485276
1,0.250889
1,0.303774
1,0.582397
1,0.115320
1,0.144215
1,0.179376
1,0.875889
1,0.707885
1,0.073266
1,0.076475
1,0.043551
1,0.045657
1,0.148059
1,0.281294
1,0.055479
1,0.054387
1,0.057027
1,0.045074
1,0.444297
1,0.060763
1,0.127927
1,0.133733
1,0.666042
1,0.070503
1,0.037263
1,0.063151
1,0.084970
1,0.072918
1,0.078235
1,0.046427
1,0.134568
1,0.164849
1,0.364472
1,0.826917
1,0.151104
1,0.093228
1,0.054236
1,0.082086
1,0.269658
1,0.209982
1,0.447883
1,0.280782
1,0.111623
1,0.695516
1,0.899408
1,0.818096
1,0.915836
1,0.082600
1,0.088707
1,0.365241
1,0.190193
1,0.071684
1,0.225974
1,0.059546
1,0.854071
1,0.712846
1,0.104057
1,0.434691
1,0.136776
1,0.184039
1,0.071495
1,0.047402
1,0.117923
1,0.055778
1,0.150411
1,0.060049
1,0.145175
1,0.207387
1,0.129138
1,0.261864
1,0.898267
1,0.886531
1,0.458853
1,0.109681
1,0.155172
1,0.165758
1,0.060071
1,0.175431
1,0.122324
1,0.102051
1,0.078532
1,0.048355
1,0.076919
1,0.111888
1,0.205609
1,0.099729
1,0.207213
1,0.158929
1,0.147728
1,0.143741
1,0.064379
0,0.125421
0,0.054625
0,0.062781
0,0.080272
0,0.097110
0,0.070235
0,0.078356
0,0.076777
0,0.152981
0,0.046112
0,0.099016
0,0.226297
0,0.145700
0,0.086373
0,0.059714
0,0.108164
0,0.106600
0,0.115740
0,0.086964
0,0.048419
0,0.067666
0,0.038838
0,0.030763
0,0.073473
0,0.069454
0,0.098635
0,0.098808
0,0.087574
0,0.110243
0,0.092340
0,0.207490
0,0.105879
0,0.115604
0,0.067278
0,0.115561
0,0.109509
0,0.096676
0,0.080844
0,0.082438
0,0.068032
0,0.072756
0,0.108638
0,0.065280
0,0.088246
0,0.059938
0,0.046688
0,0.122237
0,0.076140
0,0.080023
0,0.049991
0,0.100305
0,0.067238
0,0.067538
0,0.122298
0,0.054566
0,0.050361
0,0.063509
0,0.193071
0,0.121395
0,0.064742
0,0.056291
0,0.077634
0,0.051029
0,0.056358
0,0.092974
0,0.116820
0,0.117018
0,0.051694
0,0.054571
0,0.123164
0,0.154975
0,0.062737
0,0.112459
0,0.083771
0,0.090123
0,0.052138
0,0.209413
0,0.098736
0,0.145140
0,0.119713
0,0.132654
0,0.089046
0,0.299557
0,0.117588
0,0.075193
0,0.080305
0,0.095914
0,0.106000
0,0.080540
0,0.102657
0,0.069973
0,0.067851
0,0.047483
0,0.081333
0,0.069043
0,0.106586
0,0.047863
0,0.078466
0,0.079888
0,0.074231
0,0.014215
0,0.022456
0,0.039854
0,0.025823
0,0.022733
0,0.017596
0,0.028292
0,0.043420
0,0.030717
0,0.019327
0,0.011006
0,0.016972
0,0.021959
0,0.031072
0,0.036769
0,0.028324
0,0.034590
0,0.027130
0,0.036350
0,0.030908
0,0.019582
0,0.023652
0,0.015928
0,0.016599
0,0.015434
0,0.026924
0,0.019824
0,0.033700
0,0.023707
0,0.037027
0,0.033689
0,0.018259
0,0.031916
0,0.031136
0,0.042412
0,0.057033
0,0.024407
0,0.039839
0,0.015570
0,0.015032
0,0.009122
0,0.024550
0,0.041780
0,0.085874
0,0.151936
0,0.065116
0,0.084362
0,0.042327
0,0.040902
0,0.029012
0,0.022846
0,0.038335
0,0.028749
0,0.014812
0,0.024478
0,0.025650
0,0.031051
0,0.029158
0,0.020949
0,0.027597
0,0.030040
0,0.013945
0,0.032334
0,0.023278
0,0.042881
0,0.036034
0,0.047129
0,0.049717
0,0.044226
0,0.019829
0,0.024334
0,0.028048
0,0.016136
0,0.028985
0,0.036958
0,0.017724
0,0.024351
0,0.021867
0,0.050993
0,0.036839
0,0.039353
0,0.054118
0,0.037079
0,0.019792
0,0.019955
0,0.026463
0,0.033820
0,0.163185
0,0.039034
0,0.053322
0,0.057066
0,0.031243
0,0.068467
0,0.061775
0,0.034991
0,0.053046
0,0.018053
0,0.012991
0,0.022208
0,0.024640
0,0.176996
0,0.158811
0,0.111978
0,0.119799
0,0.095982
0,0.138134
0,0.084210
0,0.399972
0,0.093337
0,0.205689
0,0.074044
0,0.491060
0,0.132148
0,0.078627
0,0.152361
0,0.474224
0,0.246426
0,0.233050
0,0.084764
0,0.298938
0,0.817542
0,0.815957
0,0.861174
0,0.409310
0,0.280616
0,0.143176
0,0.142638
0,0.100913
0,0.085425
0,0.182724
0,0.090086
0,0.138510
0,0.233849
0,0.137718
0,0.468058
0,0.797557
0,0.104236
0,0.138180
0,0.108005
0,0.160216
0,0.118228
0,0.899713
0,0.867341
0,0.333432
0,0.857360
0,0.703889
0,0.070476
0,0.153118
0,0.240936
0,0.150668
0,0.052815
0,0.141033
0,0.145384
0,0.073811
0,0.163209
0,0.094501
0,0.092056
0,0.241330
0,0.133868
0,0.195227
0,0.081182
0,0.191970
0,0.127545
0,0.205337
0,0.175439
0,0.130083
0,0.137977
0,0.151052
0,0.194793
0,0.103886
0,0.216417
0,0.112397
0,0.767997
0,0.365430
0,0.710071
0,0.060023
0,0.194586
0,0.069643
0,0.054521
0,0.111555
0,0.163485
0,0.637572
0,0.175030
0,0.095327
0,0.179451
0,0.380073
0,0.463006
0,0.345470
0,0.298904
0,0.667902
0,0.144819
0,0.130206
0,0.149291
0,0.363158
0,0.124439
0,0.176649
0,0.038679
0,0.031985
0,0.165819
0,0.025417
0,0.035593
0,0.021805
0,0.021539
0,0.026892
0,0.028714
0,0.021896
0,0.021614
0,0.020066
0,0.018875
0,0.023115
0,0.055958
0,0.024485
0,0.024236
0,0.028968
0,0.026590
0,0.023834
0,0.025158
0,0.030768
0,0.022097
0,0.020166
0,0.025777
0,0.026133
0,0.019845
0,0.027672
0,0.016802
0,0.027204
0,0.025497
0,0.048170
0,0.026126
0,0.028723
0,0.022025
0,0.020985
0,0.028086
0,0.027362
0,0.032706
0,0.046211
0,0.028857
0,0.032504
0,0.050176
0,0.023366
0,0.028922
0,0.033542
0,0.039299
0,0.021751
0,0.026350
0,0.022129
0,0.025320
0,0.026759
0,0.021453
0,0.075331
0,0.025612
0,0.033151
0,0.028748
0,0.027157
0,0.029421
0,0.029962
0,0.028577
0,0.030018
0,0.026630
0,0.022144
0,0.028021
0,0.023561
0,0.027066
0,0.035592
0,0.034010
0,0.030059
0,0.026265
0,0.022574
0,0.024777
0,0.033532
0,0.056680
0,0.046241
0,0.037033
0,0.030167
0,0.043187
0,0.030103
0,0.048688
0,0.025714
0,0.019364
0,0.028174
0,0.034461
0,0.034258
0,0.032686
0,0.032156
0,0.015515
0,0.023671
0,0.020138
0,0.038078
0,0.024420
0,0.026286
0,0.053779
0,0.062731
0,0.023365
0,0.034132
0,0.026227
0,0.021261
1,0.203281
1,0.063556
1,0.195466
1,0.534970
1,0.137620
1,0.777793
1,0.946470
1,0.944727
1,0.957255
1,0.452396
1,0.755514
1,0.433936
1,0.603430
1,0.857899
1,0.265630
1,0.221974
1,0.130533
1,0.048655
1,0.105208
1,0.075822
1,0.158230
1,0.138798
1,0.626582
1,0.568850
1,0.094325
1,0.073929
1,0.080727
1,0.050505
1,0.035773
1,0.037524
1,0.044207
1,0.058070
1,0.203164
1,0.089079
1,0.074081
1,0.073821
1,0.131585
1,0.099059
1,0.330365
1,0.351755
1,0.314104
1,0.594570
1,0.149628
1,0.307560
1,0.694572
1,0.140747
1,0.061544
1,0.062880
1,0.120245
1,0.069507
1,0.051787
1,0.056844
1,0.067021
1,0.048940
1,0.096956
1,0.106023
1,0.127108
1,0.107033
1,0.057500
1,0.056669
1,0.039706
1,0.048873
1,0.095882
1,0.286602
1,0.165265
1,0.267510
1,0.112021
1,0.084142
1,0.101698
1,0.782936
1,0.053456
1,0.094177
1,0.060604
1,0.064657
1,0.401597
1,0.091358
1,0.109291
1,0.063583
1,0.045200
1,0.039322
1,0.049639
1,0.113816
1,0.065236
1,0.080781
1,0.045038
1,0.101099
1,0.108576
1,0.049660
1,0.040551
1,0.046208
1,0.054539
1,0.578144
1,0.912209
1,0.039904
1,0.109982
1,0.366346
1,0.162457
1,0.150341
1,0.925849
1,0.947075
0,0.045212
0,0.061751
0,0.069777
0,0.059311
0,0.041825
0,0.088251
0,0.115052
0,0.100560
0,0.074853
0,0.091574
0,0.114453
0,0.093728
0,0.077618
0,0.139369
0,0.090193
0,0.036875
0,0.066748
0,0.065652
0,0.062050
0,0.089426
0,0.056681
0,0.148986
0,0.119379
0,0.098257
0,0.081780
0,0.106951
0,0.072528
0,0.072520
0,0.095396
0,0.127771
0,0.162729
0,0.138292
0,0.057960
0,0.139978
0,0.142944
0,0.068865
0,0.057144
0,0.050169
0,0.090201
0,0.123854
0,0.060937
0,0.107545
0,0.054571
0,0.042258
0,0.057694
0,0.069319
0,0.126520
0,0.082468
0,0.068758
0,0.069185
0,0.063094
0,0.090056
0,0.047448
0,0.052743
0,0.090802
0,0.094971
0,0.044591
0,0.064937
0,0.088478
0,0.069488
0,0.081248
0,0.063400
0,0.079352
0,0.147760
0,0.067260
0,0.258376
0,0.065228
0,0.071804
0,0.041477
0,0.075394
0,0.101776
0,0.171045
0,0.078432
0,0.119700
1,0.091638
1,0.195565
1,0.136902
1,0.101651
1,0.106383
1,0.079029
1,0.097555
1,0.132778
1,0.067247
1,0.332805
1,0.106364
1,0.132456
1,0.147336
1,0.196064
1,0.348250
1,0.126154
1,0.110800
1,0.068417
1,0.058989
1,0.081567
1,0.111918
1,0.111039
1,0.108890
1,0.112882
1,0.076691
1,0.172630
1,0.148913
1,0.072159
1,0.090570
1,0.078968
1,0.264635
1,0.122448
1,0.161626
1,0.079189
1,0.112622
1,0.089938
1,0.145425
1,0.103864
1,0.205819
1,0.114706
1,0.067957
1,0.073468
1,0.087546
1,0.094273
1,0.088321
1,0.070397
1,0.111714
1,0.073693
1,0.172247
1,0.135196
1,0.075258
1,0.104883
1,0.071860
1,0.385405
1,0.231610
1,0.500134
1,0.157264
1,0.113370
1,0.073181
1,0.159251
1,0.563673
1,0.072499
1,0.616353
1,0.202970
1,0.166984
1,0.881608
1,0.271984
1,0.698504
1,0.111148
1,0.080158
1,0.067829
1,0.080108
1,0.074304
1,0.059935
1,0.071961
1,0.058824
1,0.070742
1,0.042346
1,0.085574
1,0.119300
1,0.046842
1,0.045270
1,0.051579
1,0.069006
1,0.063345
1,0.075553
1,0.211029
1,0.063966
1,0.086694
1,0.081631
1,0.092498
1,0.063645
1,0.090845
1,0.088475
1,0.112035
1,0.079597
1,0.085579
1,0.090456
1,0.087395
1,0.101950
1,0.092703
1,0.098025
1,0.132600
1,0.103827
1,0.057481
1,0.104704
1,0.087992
1,0.083257
1,0.121314
1,0.090058
1,0.074381
1,0.125929
1,0.121777
1,0.067181
1,0.114370
1,0.127427
1,0.668641
1,0.132070
1,0.103160
1,0.108470
1,0.118148
1,0.077801
1,0.062590
1,0.098454
1,0.097851
1,0.049471
1,0.198540
1,0.076440
1,0.072281
1,0.061336
1,0.079168
1,0.042422
1,0.031362
1,0.059420
1,0.051592
1,0.098353
1,0.069436
1,0.086582
1,0.056065
1,0.075233
1,0.218924
1,0.072169
1,0.062241
1,0.158926
1,0.106367
1,0.068555
1,0.100943
1,0.298471
1,0.092892
1,0.084044
1,0.046725
1,0.072543
1,0.059123
1,0.107881
1,0.083438
1,0.050249
1,0.051203
1,0.068820
1,0.449186
1,0.617095
1,0.121682
1,0.189497
1,0.334318
1,0.831166
1,0.690821
1,0.290469
1,0.848698
1,0.382024
1,0.185945
1,0.338831
1,0.798009
1,0.765222
1,0.841043
1,0.673670
1,0.575650
1,0.778252
1,0.765651
1,0.707157
1,0.358221
1,0.492510
1,0.180702
1,0.194920
1,0.138230
1,0.100482
1,0.148840
1,0.160295
1,0.260964
1,0.213247
1,0.191707
1,0.667840
1,0.748217
1,0.463192
1,0.170603
1,0.195020
1,0.118043
1,0.185467
1,0.274738
1,0.092421
1,0.166507
1,0.435530
1,0.814551
1,0.518668
1,0.195388
1,0.104749
1,0.553022
1,0.727345
1,0.556588
1,0.160499
1,0.606641
1,0.830000
1,0.875902
1,0.360961
1,0.198296
1,0.852802
1,0.634052
1,0.806406
1,0.271461
1,0.579326
1,0.508283
1,0.854092
1,0.241115
1,0.780107
1,0.659943
1,0.678711
1,0.209067
1,0.339048
1,0.805231
1,0.505951
1,0.874876
1,0.167918
1,0.308939
1,0.188364
1,0.376347
1,0.122295
1,0.166599
1,0.163381
1,0.329555
1,0.399903
1,0.688213
1,0.821449
1,0.320196
1,0.209372
1,0.282163
1,0.239386
1,0.254339
1,0.787134
1,0.640140
1,0.255506
1,0.188934
1,0.167637
1,0.330528
1,0.120911
1,0.732141
1,0.733991
1,0.480885
1,0.175079
1,0.149579
1,0.181062
1,0.029897
1,0.038603
1,0.032881
1,0.045517
1,0.042881
1,0.032811
1,0.042892
1,0.035043
1,0.048913
1,0.059220
1,0.053071
1,0.064847
1,0.059589
1,0.049814
1,0.073851
1,0.047617
1,0.055482
1,0.027227
1,0.031965
1,0.029767
1,0.039015
1,0.048818
1,0.056942
1,0.055161
1,0.073982
1,0.060485
1,0.048402
1,0.053140
1,0.034154
1,0.038679
1,0.030816
1,0.034121
1,0.052522
1,0.039038
1,0.051463
1,0.037738
1,0.073875
1,0.046544
1,0.047489
1,0.071466
1,0.062333
1,0.049465
1,0.053615
1,0.036961
1,0.052266
1,0.043809
1,0.046017
1,0.067677
1,0.070364
1,0.115366
1,0.061371
1,0.036168
1,0.029768
1,0.044469
1,0.038880
1,0.041322
1,0.074223
1,0.061105
1,0.051222
1,0.049905
1,0.241088
1,0.820446
1,0.693838
1,0.890053
1,0.949763
1,0.729953
1,0.931418
1,0.918925
1,0.735220
1,0.653778
1,0.830659
1,0.967122
1,0.958054
1,0.944941
1,0.960095
1,0.960737
1,0.902744
1,0.942815
1,0.928355
1,0.963168
1,0.915585
1,0.873688
1,0.757909
1,0.287809
1,0.952715
1,0.929695
1,0.954277
1,0.866848
1,0.912165
1,0.828736
1,0.964642
1,0.955764
1,0.953502
1,0.928154
1,0.945936
1,0.967352
1,0.877540
1,0.913340
1,0.962449
1,0.956739
1,0.920384
1,0.621559
1,0.943845
1,0.965267
1,0.971994
1,0.967553
1,0.942512
1,0.233542
1,0.952989
1,0.943862
1,0.921925
1,0.493562
1,0.202762
1,0.764256
1,0.791700
1,0.779322
1,0.940472
1,0.970440
1,0.970156
1,0.981367
1,0.980182
1,0.981427
1,0.936948
1,0.963127
1,0.968649
1,0.947100
1,0.749756
1,0.824520
1,0.912354
1,0.952187
1,0.969159
1,0.959610
1,0.912155
1,0.953628
1,0.941506
1,0.903687
1,0.963784
1,0.923831
1,0.941209
1,0.710248
1,0.954827
1,0.950679
1,0.928493
1,0.086983
1,0.061018
1,0.092950
1,0.067025
1,0.071378
1,0.062673
1,0.047246
1,0.049308
1,0.059855
1,0.089536
1,0.073237
1,0.039159
1,0.056071
1,0.061551
1,0.045298
1,0.056011
1,0.062736
1,0.060481
1,0.043688
1,0.069303
1,0.077189
1,0.056394
1,0.087546
1,0.084813
1,0.049706
1,0.045364
1,0.048223
1,0.046587
1,0.085704
1,0.056685
1,0.057458
1,0.050047
1,0.040227
1,0.054196
1,0.067010
1,0.051507
1,0.055713
1,0.060941
1,0.074575
1,0.054928
1,0.129792
1,0.111230
1,0.066424
1,0.066996
1,0.059242
1,0.090094
1,0.052067
1,0.032204
1,0.060294
1,0.169470
1,0.078564
1,0.075417
1,0.071457
1,0.081160
1,0.076930
1,0.063270
1,0.054492
1,0.133152
1,0.059654
1,0.085226
1,0.047159
1,0.050117
1,0.080027
1,0.102529
1,0.058283
1,0.058972
1,0.060337
1,0.109481
1,0.074160
1,0.064424
1,0.079262
1,0.081898
1,0.058863
1,0.041862
1,0.090112
1,0.015218
1,0.027721
1,0.019260
1,0.016790
1,0.016972
1,0.022707
1,0.019048
1,0.029969
1,0.054838
1,0.022908
1,0.024061
1,0.022553
1,0.020259
1,0.022256
1,0.023447
1,0.025335
1,0.015544
1,0.018903
1,0.017852
1,0.014155
1,0.023386
1,0.019008
1,0.016980
1,0.039795
1,0.018416
1,0.015763
1,0.009567
1,0.012281
1,0.013328
1,0.013944
1,0.013289
1,0.019460
1,0.013599
1,0.021716
1,0.022779
1,0.027024
1,0.026260
1,0.027306
1,0.019151
1,0.024098
1,0.023259
1,0.017223
1,0.014054
1,0.013601
1,0.013938
1,0.020099
1,0.017044
1,0.017958
1,0.025126
1,0.019080
1,0.018995
1,0.012426
1,0.017929
1,0.017138
1,0.017888
0,0.037543
0,0.027436
0,0.027025
0,0.038545
0,0.024122
0,0.035728
0,0.022725
0,0.025389
0,0.016981
0,0.016744
0,0.015587
0,0.016161
0,0.034107
0,0.026046
0,0.025695
0,0.019698
0,0.023593
0,0.026342
0,0.030756
0,0.027789
0,0.026057
0,0.029482
0,0.026901
0,0.025229
0,0.024287
0,0.028467
0,0.035352
0,0.030859
0,0.028689
0,0.031334
0,0.039265
0,0.030636
0,0.029756
0,0.023539
0,0.025458
0,0.028473
0,0.024944
0,0.020889
0,0.018168
0,0.020498
0,0.020799
0,0.025447
0,0.058178
0,0.046149
0,0.026223
0,0.018990
0,0.033306
0,0.016498
0,0.024539
0,0.023651
0,0.026313
0,0.023071
0,0.035949
0,0.031650
0,0.033673
0,0.024821
0,0.025686
0,0.041024
0,0.025222
0,0.032486
0,0.032295
0,0.022269
0,0.018907
0,0.019486
0,0.020595
0,0.024592
0,0.022847
0,0.028311
0,0.022969
0,0.024252
0,0.030468
0,0.051536
0,0.038676
0,0.029555
0,0.030406
0,0.024287
0,0.027460
0,0.026198
0,0.034836
0,0.023190
0,0.029204
0,0.025443
0,0.027014
0,0.036276
0,0.026657
0,0.032333
0,0.032908
0,0.038269
0,0.029954
0,0.039747
0,0.039776
0,0.467963
0,0.608314
0,0.309849
0,0.253799
0,0.184998
0,0.198109
0,0.428433
0,0.145180
0,0.853888
0,0.574741
0,0.194326
0,0.421665
0,0.338472
0,0.577305
0,0.193949
0,0.410334
0,0.688428
0,0.093137
0,0.317608
0,0.732319
0,0.747181
0,0.164756
0,0.581452
0,0.225267
0,0.379943
0,0.916710
0,0.240630
0,0.086315
0,0.271297
0,0.120805
0,0.158381
0,0.647613
0,0.566629
0,0.629360
0,0.102672
0,0.173381
0,0.136257
0,0.112509
0,0.376824
0,0.167069
0,0.137123
0,0.084278
0,0.147222
0,0.113070
0,0.078745
0,0.199140
0,0.107917
0,0.091488
0,0.175708
0,0.171441
0,0.115082
0,0.072090
0,0.121672
0,0.150798
0,0.249575
0,0.223686
