y_true,y_prob
0,0.995828
0,0.999012
0,0.999053
0,0.998919
0,0.999093
0,0.994881
0,0.998697
0,0.998986
0,0.999017
0,0.999220
0,0.987263
0,0.993916
0,0.993464
0,0.999347
0,0.998734
0,0.981500
0,0.982730
0,0.980376
0,0.983119
1,0.998226
1,0.999156
1,0.997190
1,0.998338
1,0.994732
1,0.995397
1,0.997494
1,0.997709
1,0.997904
1,0.999369
1,0.998490
1,0.997939
1,0.999457
1,0.997197
1,0.999190
1,0.999621
1,0.999604
1,0.997827
1,0.998378
1,0.997398
1,0.997451
1,0.995440
1,0.996724
1,0.999066
1,0.999512
1,0.997931
1,0.998241
1,0.998097
1,0.996847
1,0.998119
1,0.998616
1,0.970464
1,0.998245
1,0.997201
1,0.986623
1,0.993873
1,0.998738
1,0.998403
1,0.999826
1,0.998734
1,0.999304
1,0.999519
1,0.999192
1,0.999571
1,0.999277
1,0.998977
1,0.999111
1,0.999221
1,0.999432
1,0.998996
1,0.998185
1,0.997409
1,0.998470
1,0.998466
1,0.999149
1,0.999750
1,0.999749
1,0.998963
1,0.998166
1,0.999201
1,0.999545
1,0.999864
1,0.999800
1,0.999374
1,0.999028
0,0.997182
0,0.988105
0,0.995709
0,0.992572
0,0.997816
0,0.993933
0,0.998287
0,0.993874
0,0.992062
0,0.996180
0,0.998939
0,0.997009
0,0.998695
0,0.998322
0,0.996585
0,0.989524
0,0.991414
0,0.996378
0,0.997852
0,0.997084
0,0.996380
0,0.995756
0,0.995413
0,0.993704
0,0.989413
0,0.995619
0,0.994713
0,0.996122
0,0.990567
0,0.987793
0,0.995238
0,0.979833
0,0.989807
0,0.991357
0,0.993572
0,0.991949
0,0.992418
0,0.995524
0,0.997866
0,0.982978
0,0.994716
0,0.989044
0,0.991708
0,0.995094
0,0.994991
0,0.994533
0,0.995183
0,0.997009
0,0.996617
0,0.996074
0,0.993912
0,0.992893
0,0.991947
0,0.994193
0,0.997240
0,0.995793
0,0.986844
0,0.996753
0,0.995556
0,0.993382
0,0.995962
0,0.997730
0,0.994987
0,0.995879
0,0.999246
0,0.995284
0,0.992294
0,0.987873
0,0.996361
0,0.995348
0,0.998039
0,0.996295
0,0.999091
0,0.996726
0,0.988596
0,0.983978
0,0.993122
0,0.994531
0,0.990006
0,0.996554
0,0.997811
0,0.994869
0,0.994146
0,0.997147
0,0.996525
0,0.998604
0,0.997962
0,0.999605
0,0.992826
0,0.999698
0,0.994003
0,0.998876
0,0.997686
0,0.997435
0,0.994380
0,0.996352
0,0.995839
0,0.996178
0,0.998362
0,0.998233
0,0.998823
0,0.999083
0,0.999233
0,0.996616
0,0.996202
0,0.996210
0,0.994151
0,0.996082
0,0.999382
0,0.995335
0,0.995292
0,0.997916
0,0.997693
0,0.996941
0,0.998154
0,0.998557
0,0.998107
0,0.999194
0,0.997157
0,0.998142
0,0.997357
0,0.995075
0,0.998426
0,0.997223
0,0.998367
0,0.996579
0,0.995317
0,0.998982
0,0.998340
0,0.996041
0,0.992107
0,0.998545
0,0.995507
0,0.998937
0,0.996387
0,0.988553
0,0.985306
0,0.990923
0,0.992108
0,0.991187
0,0.987052
0,0.996812
0,0.994019
0,0.994164
0,0.995163
0,0.988510
0,0.980910
0,0.994466
0,0.995201
0,0.993087
0,0.994381
0,0.999259
0,0.998942
0,0.998686
0,0.993668
0,0.998360
0,0.998582
0,0.998437
0,0.997068
0,0.997950
0,0.999191
0,0.998171
0,0.998050
0,0.997129
0,0.997535
0,0.998289
0,0.996460
0,0.999294
0,0.999620
0,0.999211
0,0.997835
0,0.997528
0,0.997335
0,0.996776
0,0.985952
0,0.996924
0,0.998350
0,0.997444
0,0.986291
0,0.996979
0,0.998876
0,0.998533
0,0.998960
0,0.995741
0,0.997911
0,0.998436
0,0.997260
0,0.996562
0,0.996863
0,0.997685
0,0.998162
0,0.968055
0,0.987180
0,0.986989
0,0.991167
0,0.998210
0,0.999262
0,0.988636
0,0.955209
0,0.999188
0,0.961876
0,0.993636
0,0.999570
0,0.999114
0,0.985906
0,0.979521
0,0.990008
0,0.993468
0,0.995408
0,0.996080
0,0.995812
0,0.994387
0,0.997242
0,0.979191
0,0.999414
0,0.999377
1,0.978264
1,0.998222
1,0.960313
1,0.960475
1,0.992418
1,0.959786
1,0.973675
1,0.940226
1,0.878960
1,0.763244
1,0.782951
1,0.960667
1,0.897092
1,0.957544
1,0.826636
1,0.863569
1,0.960333
1,0.823007
1,0.878040
1,0.983894
1,0.989655
1,0.983339
1,0.975154
1,0.989566
1,0.968711
1,0.984055
1,0.944164
1,0.989435
1,0.991236
1,0.955543
1,0.979074
1,0.991209
1,0.957030
1,0.947184
1,0.983006
1,0.985394
1,0.980338
1,0.965763
1,0.993405
1,0.975872
1,0.990791
1,0.990163
1,0.967186
1,0.987430
1,0.968479
1,0.977210
1,0.986384
1,0.993126
1,0.986837
1,0.995529
1,0.993246
1,0.992647
1,0.999063
1,0.995422
1,0.998108
1,0.995000
1,0.996783
1,0.997370
1,0.997943
1,0.994466
1,0.999068
1,0.999132
1,0.995965
1,0.998321
1,0.996873
1,0.999059
1,0.999262
1,0.999669
1,0.998701
1,0.996597
1,0.998277
1,0.996183
1,0.996879
1,0.995256
1,0.998768
1,0.997757
1,0.999435
1,0.999590
1,0.999051
1,0.996885
1,0.994896
1,0.992413
1,0.997672
1,0.995266
1,0.997726
1,0.997216
1,0.996910
1,0.981965
1,0.999628
1,0.997614
1,0.998001
1,0.995989
1,0.997259
1,0.999062
1,0.999190
1,0.997860
1,0.999583
1,0.997968
1,0.998955
1,0.998930
1,0.995338
1,0.996699
1,0.998903
1,0.992998
1,0.998881
1,0.998901
1,0.999040
1,0.998517
1,0.997861
1,0.995854
0,0.994565
0,0.976812
0,0.980100
0,0.995816
0,0.978903
0,0.980104
0,0.979798
0,0.979451
0,0.991593
0,0.985403
0,0.988065
0,0.981988
0,0.996195
0,0.991946
0,0.993194
0,0.988574
0,0.992194
0,0.997000
0,0.994817
0,0.991748
0,0.991971
0,0.983744
0,0.987241
0,0.996604
0,0.993811
0,0.983154
0,0.976842
0,0.994524
0,0.977295
0,0.991850
0,0.991707
0,0.995456
0,0.991989
0,0.968914
0,0.997834
0,0.998058
0,0.990883
0,0.987551
0,0.964277
0,0.837941
0,0.965766
0,0.991662
0,0.908455
0,0.977719
0,0.996651
0,0.994003
0,0.996187
0,0.990943
0,0.993822
0,0.993973
0,0.993607
0,0.996334
0,0.994408
0,0.965185
0,0.995940
0,0.953878
0,0.985240
0,0.987757
0,0.999066
0,0.226901
0,0.169231
0,0.096080
0,0.157485
0,0.273677
0,0.122052
0,0.323338
0,0.070705
0,0.023369
0,0.070676
0,0.052787
0,0.193813
0,0.072752
0,0.021285
0,0.013273
0,0.159586
0,0.039153
0,0.025390
0,0.048949
0,0.043025
0,0.043762
0,0.178776
0,0.399587
0,0.122788
0,0.406933
0,0.106953
0,0.180194
0,0.607545
0,0.505045
0,0.487525
0,0.671929
0,0.353453
0,0.566445
0,0.565124
0,0.598427
0,0.565666
0,0.269514
0,0.585643
0,0.542674
0,0.714521
0,0.706395
0,0.066781
0,0.162983
0,0.102794
0,0.163274
0,0.147911
0,0.295009
0,0.048505
0,0.106856
0,0.091568
0,0.141966
0,0.124983
0,0.991282
0,0.998164
0,0.998767
0,0.999050
0,0.998396
0,0.997460
0,0.996392
0,0.996983
0,0.993392
0,0.998919
0,0.997920
0,0.998287
0,0.997029
0,0.995031
0,0.998470
0,0.983539
0,0.989877
0,0.985529
0,0.994949
0,0.992464
0,0.970193
0,0.993191
0,0.997230
0,0.991697
0,0.996807
0,0.997786
0,0.995333
0,0.997085
0,0.998588
0,0.998390
0,0.997286
0,0.994939
0,0.997788
0,0.996237
0,0.993816
0,0.996540
0,0.995800
0,0.994424
0,0.996706
0,0.997731
0,0.997725
0,0.997651
0,0.997974
0,0.994247
0,0.996976
0,0.982446
0,0.989913
0,0.996206
0,0.994620
0,0.992547
0,0.992193
0,0.997861
0,0.980006
0,0.978440
1,0.998006
1,0.995660
1,0.993076
1,0.987544
1,0.988037
1,0.987424
1,0.997490
1,0.979071
1,0.987667
1,0.996538
1,0.991135
1,0.997182
1,0.998089
1,0.993050
1,0.995156
1,0.998232
1,0.992617
1,0.981296
1,0.991869
1,0.988170
1,0.992472
1,0.977326
1,0.977293
1,0.985735
1,0.995231
1,0.978714
1,0.979595
1,0.994119
1,0.996041
1,0.989024
1,0.979204
1,0.965622
1,0.994152
1,0.961137
1,0.994524
1,0.975583
1,0.996197
1,0.958501
1,0.995609
1,0.985579
1,0.990153
1,0.972569
1,0.996289
1,0.997776
1,0.989210
1,0.972340
1,0.997184
1,0.997684
1,0.999176
1,0.990743
1,0.999006
1,0.996694
1,0.998267
1,0.995374
1,0.994423
1,0.996060
1,0.998775
1,0.996528
1,0.998391
1,0.993687
1,0.995970
1,0.997557
1,0.996267
1,0.992845
1,0.995221
1,0.995105
1,0.993144
1,0.964584
1,0.997703
1,0.964998
1,0.998965
1,0.998843
1,0.984100
1,0.992795
1,0.996330
1,0.990426
1,0.993578
1,0.986453
1,0.993072
1,0.978221
1,0.990296
0,0.998762
0,0.998119
0,0.999487
0,0.999294
0,0.999560
0,0.999229
0,0.999645
0,0.999805
0,0.998851
0,0.999596
0,0.999542
0,0.999219
0,0.997168
0,0.999107
0,0.999302
0,0.999867
0,0.998933
0,0.999051
0,0.999525
0,0.999574
0,0.998553
0,0.999223
0,0.998145
0,0.998374
0,0.998183
0,0.999094
0,0.998729
0,0.998391
0,0.997918
0,0.999039
0,0.999567
0,0.998863
0,0.992349
0,0.996202
0,0.994927
0,0.997413
0,0.999766
0,0.999664
0,0.999754
0,0.999753
0,0.999469
0,0.999792
0,0.999915
0,0.999812
0,0.999822
0,0.999731
0,0.999887
0,0.999650
0,0.999755
0,0.999799
0,0.999276
0,0.999593
0,0.999534
0,0.999683
0,0.999705
0,0.999579
0,0.999863
0,0.999712
0,0.999681
0,0.999943
0,0.999573
0,0.997692
0,0.999429
0,0.994746
0,0.998627
0,0.997207
0,0.999486
0,0.999366
0,0.999022
0,0.998189
0,0.999483
0,0.999633
0,0.999118
0,0.998534
0,0.999105
0,0.999218
0,0.998941
0,0.998863
0,0.999073
0,0.998248
0,0.998492
0,0.998338
0,0.999255
0,0.999372
0,0.999374
0,0.999402
0,0.999708
0,0.999124
0,0.998715
1,0.997376
1,0.963736
1,0.904507
1,0.936931
1,0.981690
1,0.962606
1,0.977443
1,0.950313
1,0.816562
1,0.885223
1,0.953704
1,0.670163
1,0.423508
1,0.689803
1,0.847752
1,0.929847
1,0.561229
1,0.214806
1,0.937616
1,0.867519
1,0.984008
1,0.887689
1,0.966391
1,0.703380
1,0.947976
1,0.783443
1,0.950370
1,0.855268
1,0.923700
1,0.986624
1,0.954971
1,0.967260
1,0.927993
1,0.908314
1,0.979010
1,0.997369
1,0.972342
1,0.980064
1,0.984452
1,0.991787
1,0.989042
1,0.986095
1,0.990381
1,0.980911
1,0.995469
1,0.991600
1,0.998109
1,0.984832
1,0.994904
1,0.990108
1,0.994437
1,0.993962
1,0.987839
1,0.983065
1,0.993293
1,0.974910
1,0.996701
1,0.899223
1,0.995072
1,0.761368
1,0.917872
1,0.880812
1,0.899092
1,0.949749
1,0.937422
1,0.923073
1,0.985448
1,0.938566
1,0.921371
1,0.825426
1,0.981692
1,0.926452
1,0.968597
1,0.965298
1,0.982511
1,0.985101
1,0.986934
1,0.999330
1,0.997674
1,0.997462
1,0.986708
1,0.993194
1,0.996639
1,0.980178
1,0.986701
1,0.957614
1,0.949550
1,0.951552
1,0.990757
1,0.860398
1,0.929982
1,0.964281
1,0.978945
1,0.988971
1,0.915676
1,0.963038
1,0.953569
1,0.968714
1,0.946708
1,0.939594
1,0.985162
1,0.900307
1,0.987005
1,0.987724
1,0.979845
1,0.937126
1,0.982274
1,0.990684
1,0.982635
1,0.952062
1,0.996243
1,0.963681
1,0.998448
1,0.997707
1,0.958914
1,0.987961
1,0.996589
1,0.944846
1,0.997136
1,0.998066
1,0.994635
1,0.996264
1,0.982018
1,0.999104
1,0.997832
1,0.998882
1,0.999860
1,0.996272
1,0.994706
1,0.991959
1,0.994856
1,0.998338
1,0.997038
1,0.998905
1,0.998581
1,0.997020
1,0.986427
1,0.996902
1,0.998583
1,0.995532
1,0.995058
1,0.990055
1,0.992985
1,0.984544
1,0.974612
1,0.986522
1,0.993084
1,0.993929
1,0.996982
1,0.992813
1,0.995811
1,0.984781
1,0.987748
1,0.988138
1,0.996268
1,0.997303
1,0.992029
1,0.997256
1,0.995383
1,0.999152
1,0.997446
1,0.988871
1,0.985736
1,0.995386
1,0.985968
1,0.997937
1,0.996902
1,0.998560
1,0.997670
1,0.999135
1,0.998884
1,0.997110
1,0.995985
1,0.998556
1,0.998729
1,0.972293
1,0.995441
1,0.998453
1,0.991561
1,0.992040
1,0.998347
1,0.987014
1,0.996836
1,0.996228
1,0.997749
1,0.997825
1,0.995150
1,0.993212
1,0.979611
1,0.998431
1,0.994540
1,0.995580
1,0.996069
1,0.998918
1,0.996389
1,0.986588
1,0.996654
1,0.992650
1,0.981039
1,0.985295
1,0.998448
1,0.970099
1,0.990164
1,0.953117
1,0.981691
1,0.899004
1,0.981762
1,0.944454
1,0.971536
1,0.963425
1,0.958794
1,0.779655
1,0.928684
1,0.712793
1,0.905697
1,0.851157
1,0.753155
1,0.771320
1,0.896176
1,0.683007
1,0.935901
1,0.776393
1,0.879187
1,0.933785
1,0.963095
1,0.978508
1,0.907243
1,0.779021
1,0.619742
1,0.968481
1,0.484505
1,0.548106
1,0.824227
1,0.816029
1,0.866920
1,0.835663
1,0.904202
1,0.964555
1,0.993991
1,0.992821
1,0.995629
1,0.977105
1,0.963935
1,0.953611
1,0.707513
1,0.517184
1,0.765161
1,0.697182
1,0.830041
1,0.784604
1,0.712813
1,0.791197
1,0.872370
1,0.771603
1,0.565285
1,0.915397
1,0.694325
1,0.833803
1,0.840069
1,0.528943
1,0.906440
1,0.768911
0,0.993082
0,0.980619
0,0.979281
0,0.991366
0,0.988128
0,0.966505
0,0.990538
0,0.981287
0,0.993927
0,0.983626
0,0.979164
0,0.986848
0,0.983807
0,0.990718
0,0.983652
0,0.973917
0,0.991082
0,0.987384
0,0.978150
0,0.971542
0,0.942108
0,0.986203
0,0.973485
0,0.970854
0,0.982186
0,0.986012
0,0.993858
0,0.992507
0,0.996004
0,0.992588
0,0.974461
0,0.987924
0,0.992367
0,0.990551
0,0.992118
0,0.993604
0,0.972327
0,0.989457
0,0.988661
0,0.981791
0,0.941925
0,0.981715
0,0.972370
0,0.965343
0,0.992875
0,0.961460
0,0.995850
0,0.994462
0,0.970480
0,0.971705
0,0.980137
0,0.993003
0,0.989911
0,0.947050
0,0.976172
0,0.962484
0,0.988780
0,0.970229
0,0.950921
0,0.975892
0,0.986855
0,0.948339
0,0.989878
0,0.979112
0,0.979763
0,0.929514
0,0.983480
0,0.986782
0,0.944768
0,0.989799
0,0.849570
0,0.958320
0,0.994019
0,0.991274
0,0.978246
0,0.965106
0,0.980653
0,0.975900
0,0.996184
0,0.995831
0,0.996890
0,0.983359
0,0.997761
0,0.971604
0,0.997725
0,0.997258
0,0.997768
0,0.991941
0,0.992546
0,0.996588
0,0.993091
0,0.988144
0,0.985090
0,0.971488
0,0.991445
0,0.990354
0,0.995246
0,0.996393
0,0.991204
0,0.998039
0,0.997234
0,0.995763
0,0.998944
0,0.994908
0,0.998783
0,0.997184
0,0.997628
0,0.992348
0,0.997332
0,0.976360
0,0.995291
0,0.997524
0,0.997372
0,0.971595
0,0.991593
0,0.967000
0,0.985195
0,0.984634
0,0.993247
0,0.984676
0,0.982396
0,0.995563
0,0.997270
0,0.648050
0,0.992282
0,0.992384
0,0.985302
0,0.997488
0,0.993589
0,0.992800
0,0.982343
0,0.994102
0,0.996615
0,0.997799
0,0.997376
0,0.991893
0,0.993429
0,0.967531
0,0.994999
0,0.990999
0,0.991890
0,0.983389
0,0.993891
0,0.988970
0,0.988190
0,0.955781
0,0.986582
0,0.991461
0,0.972797
