y_true,y_prob
0,0.068131
0,0.034824
0,0.056160
0,0.072979
0,0.112221
0,0.051997
0,0.079740
0,0.045273
0,0.092031
0,0.046769
0,0.175102
0,0.048861
0,0.052519
0,0.041791
0,0.043231
0,0.055081
0,0.037018
0,0.040740
0,0.052022
0,0.033947
0,0.100049
0,0.035549
0,0.068219
0,0.052884
0,0.036170
0,0.065518
0,0.053019
0,0.031020
0,0.024030
0,0.027328
0,0.068539
0,0.037261
0,0.051828
0,0.069589
0,0.044406
0,0.026016
0,0.049786
0,0.062941
0,0.043652
0,0.034277
0,0.031310
0,0.095709
0,0.036081
0,0.052024
0,0.087695
0,0.027181
0,0.047923
0,0.041074
0,0.041765
0,0.026958
0,0.087626
0,0.037024
0,0.046093
0,0.057444
0,0.044721
0,0.063789
0,0.071088
0,0.048776
0,0.076260
0,0.042385
0,0.036557
1,0.124025
1,0.104776
1,0.108007
1,0.191425
1,0.340680
1,0.809429
1,0.867494
1,0.669845
1,0.165216
1,0.878283
1,0.891279
1,0.887912
1,0.275670
1,0.822150
1,0.909336
1,0.879786
1,0.876637
1,0.441783
1,0.192073
1,0.311826
1,0.130882
1,0.407419
1,0.707792
1,0.459216
1,0.389558
1,0.569233
1,0.485888
1,0.185853
1,0.728669
1,0.515524
1,0.471507
1,0.289816
1,0.892371
1,0.848866
1,0.698213
1,0.317251
1,0.094711
1,0.212594
1,0.140881
1,0.438342
1,0.190391
1,0.172679
1,0.362803
1,0.294128
1,0.450471
1,0.593598
1,0.366784
1,0.830055
1,0.282549
1,0.188641
1,0.881883
1,0.484820
1,0.794470
1,0.140371
1,0.144034
1,0.247334
1,0.106102
1,0.451034
1,0.225956
1,0.640972
1,0.751361
1,0.754161
1,0.146635
1,0.114743
1,0.094637
1,0.898036
1,0.171157
1,0.687330
1,0.753036
1,0.702699
1,0.679731
1,0.314565
1,0.883557
1,0.494673
1,0.314494
1,0.468259
1,0.662256
1,0.546344
1,0.107376
1,0.792144
1,0.771253
1,0.185927
1,0.185827
1,0.797586
1,0.931832
1,0.958931
1,0.922858
1,0.963916
1,0.922920
1,0.947713
1,0.953682
1,0.892928
1,0.909062
1,0.959451
1,0.943453
1,0.939348
1,0.923844
1,0.944090
1,0.932639
1,0.929540
1,0.944320
1,0.938688
1,0.225408
1,0.841535
1,0.930975
1,0.928281
1,0.360781
1,0.933385
1,0.882464
1,0.900968
1,0.828204
1,0.905810
1,0.899105
1,0.945557
1,0.923712
1,0.913674
1,0.904496
1,0.921649
1,0.780449
1,0.758956
1,0.968463
1,0.828327
0,0.182698
0,0.548875
0,0.104392
0,0.124346
0,0.198257
0,0.073285
0,0.471684
0,0.182767
0,0.271517
0,0.170284
0,0.092926
0,0.110834
0,0.186663
0,0.051464
0,0.063428
0,0.051966
0,0.120291
0,0.110975
0,0.187714
0,0.209518
0,0.234937
0,0.073582
0,0.103985
0,0.044102
0,0.098401
0,0.111848
0,0.132021
0,0.168225
0,0.200294
0,0.180566
0,0.243169
0,0.215748
0,0.117319
0,0.128418
0,0.536113
0,0.151710
0,0.179088
0,0.172526
0,0.372416
0,0.112554
0,0.224265
0,0.235460
0,0.138973
0,0.194634
0,0.849028
0,0.224464
0,0.109831
0,0.145615
0,0.123938
0,0.134406
0,0.215528
0,0.384529
0,0.097444
0,0.273919
0,0.165722
0,0.139416
0,0.130786
0,0.143131
0,0.098472
0,0.159282
0,0.125886
0,0.138482
0,0.262690
0,0.318921
0,0.178579
0,0.165353
0,0.113215
0,0.179877
0,0.132531
0,0.235089
0,0.192525
0,0.118664
0,0.099799
0,0.120847
1,0.906912
1,0.935832
1,0.952632
1,0.929202
1,0.938461
1,0.932322
1,0.946778
1,0.937754
1,0.947963
1,0.945204
1,0.944248
1,0.947618
1,0.951271
1,0.952995
1,0.940079
1,0.902681
1,0.931795
1,0.934805
1,0.858876
1,0.275083
1,0.401663
1,0.145173
1,0.172865
1,0.421865
1,0.716736
1,0.172367
1,0.930877
1,0.317987
1,0.621608
1,0.183194
1,0.941016
1,0.916539
1,0.951221
1,0.935515
1,0.800590
1,0.917273
1,0.908906
1,0.860200
1,0.946961
1,0.953021
1,0.941551
1,0.951340
1,0.952797
1,0.946131
1,0.905814
1,0.947227
1,0.872485
1,0.878126
1,0.932975
1,0.937451
1,0.904807
1,0.926840
1,0.920509
1,0.943655
1,0.060353
1,0.081120
1,0.079044
1,0.125049
1,0.072394
1,0.085696
1,0.093462
1,0.075993
1,0.383405
1,0.088834
1,0.163440
1,0.726356
1,0.063858
1,0.197877
1,0.538678
1,0.168257
1,0.091927
1,0.136173
1,0.590309
1,0.085828
1,0.186713
1,0.101513
1,0.105226
1,0.331890
1,0.174114
1,0.129198
1,0.365912
1,0.194226
1,0.781354
1,0.386265
1,0.135041
1,0.100617
1,0.213733
1,0.079481
1,0.141103
1,0.123244
1,0.094670
1,0.130211
1,0.632687
1,0.120304
1,0.077727
1,0.063231
1,0.034252
1,0.033738
1,0.030153
1,0.027417
1,0.030115
1,0.030055
1,0.033199
1,0.045917
1,0.043790
1,0.036186
1,0.033733
1,0.032466
1,0.032362
1,0.037426
1,0.055178
1,0.066628
1,0.037278
1,0.052420
1,0.035566
1,0.042280
1,0.031542
1,0.029352
1,0.048575
1,0.027629
1,0.694384
1,0.095799
1,0.282824
1,0.543088
1,0.238314
1,0.205925
1,0.105623
1,0.053923
1,0.071873
0,0.164842
0,0.812888
0,0.281979
0,0.734648
0,0.804862
0,0.741515
0,0.800048
0,0.158238
0,0.097150
0,0.163540
0,0.818493
0,0.441316
0,0.130930
0,0.215982
0,0.430691
0,0.405208
0,0.331301
0,0.665216
0,0.529179
0,0.198050
0,0.596883
0,0.716923
0,0.779562
0,0.686321
0,0.752765
0,0.361295
0,0.229746
0,0.832621
0,0.156118
0,0.116645
0,0.303952
0,0.225681
0,0.167913
0,0.097839
0,0.083635
0,0.207474
0,0.771518
0,0.155406
0,0.193790
0,0.739443
0,0.149158
0,0.386399
0,0.157862
0,0.325569
0,0.899725
0,0.209490
0,0.116483
0,0.147137
0,0.186747
0,0.122418
0,0.199968
0,0.628373
0,0.416722
0,0.106175
0,0.167055
0,0.068512
0,0.086802
0,0.032355
0,0.061570
0,0.058009
0,0.073332
0,0.140274
0,0.288272
0,0.222993
0,0.419431
0,0.321466
0,0.084334
0,0.113506
0,0.338258
0,0.072906
0,0.060628
0,0.050438
0,0.150583
0,0.167720
0,0.153237
0,0.426729
0,0.044583
0,0.056013
0,0.154426
0,0.762411
0,0.063274
0,0.061095
0,0.107397
0,0.064141
0,0.065844
0,0.080992
0,0.043228
0,0.087248
0,0.106695
0,0.115702
0,0.040564
0,0.064483
0,0.082732
0,0.052152
0,0.049037
0,0.074318
0,0.205412
0,0.084790
0,0.058297
0,0.060474
0,0.071256
0,0.044372
0,0.068129
0,0.055412
0,0.047934
0,0.124227
0,0.054677
0,0.105622
0,0.053577
0,0.047817
0,0.060078
0,0.057864
0,0.039161
0,0.105233
0,0.211576
0,0.132606
0,0.086844
0,0.055606
0,0.093935
0,0.074636
0,0.127028
0,0.065237
0,0.095435
0,0.081648
0,0.061761
0,0.162417
0,0.137914
0,0.108028
0,0.116986
0,0.083090
0,0.467189
0,0.712613
0,0.528490
0,0.044153
0,0.031962
0,0.040509
0,0.049726
0,0.096687
0,0.078007
0,0.103564
0,0.059860
0,0.068252
0,0.068372
0,0.027566
0,0.028833
0,0.032507
0,0.050572
0,0.033940
0,0.029983
0,0.034706
0,0.045586
0,0.048106
0,0.042197
0,0.047870
0,0.050138
0,0.086001
0,0.047526
0,0.036297
0,0.051113
0,0.041029
0,0.057120
0,0.076371
0,0.063877
0,0.098457
0,0.035628
0,0.044715
0,0.032059
0,0.107643
0,0.072943
0,0.048717
0,0.087483
0,0.204158
0,0.068969
0,0.067661
0,0.053225
0,0.036051
0,0.039469
0,0.032370
0,0.037439
0,0.106845
0,0.071596
0,0.841197
0,0.025919
0,0.172522
0,0.172841
0,0.337542
0,0.847133
0,0.493271
0,0.101113
0,0.570513
0,0.060819
0,0.896752
0,0.938318
0,0.172631
0,0.167879
0,0.048095
0,0.061711
0,0.045327
0,0.259484
0,0.074941
0,0.027889
0,0.050055
0,0.029250
0,0.052357
0,0.062659
0,0.048345
0,0.060655
0,0.047143
0,0.034189
0,0.047900
1,0.821314
1,0.813952
1,0.851662
1,0.850917
1,0.782625
1,0.275514
1,0.632898
1,0.205236
1,0.225348
1,0.189112
1,0.397794
1,0.842918
1,0.737813
1,0.526133
1,0.288637
1,0.107660
1,0.193099
1,0.492276
1,0.168765
1,0.519019
1,0.309692
1,0.085622
1,0.705575
1,0.346063
1,0.905039
1,0.914357
1,0.562889
1,0.763716
1,0.872106
1,0.642203
1,0.552657
1,0.141441
1,0.177896
1,0.106218
1,0.264682
1,0.104949
1,0.712742
1,0.575519
1,0.396600
1,0.362642
1,0.118295
1,0.472860
1,0.198803
1,0.483058
1,0.120888
1,0.226283
1,0.602553
1,0.344664
1,0.086926
1,0.307568
1,0.388807
1,0.103433
1,0.245490
1,0.166129
0,0.092252
0,0.049591
0,0.062818
0,0.273098
0,0.055451
0,0.520136
0,0.168015
0,0.409536
0,0.550152
0,0.032160
0,0.132024
0,0.069516
0,0.109083
0,0.052574
0,0.557569
0,0.028488
0,0.054946
0,0.681088
0,0.051436
0,0.040043
0,0.237221
0,0.101633
0,0.083768
0,0.690230
0,0.049682
0,0.056267
0,0.058315
0,0.048594
0,0.097540
0,0.056771
0,0.102999
0,0.163638
0,0.599828
0,0.833656
0,0.198278
0,0.073255
0,0.075534
0,0.078107
0,0.163762
0,0.111433
0,0.261095
0,0.114677
0,0.032802
0,0.615688
0,0.610097
0,0.112631
0,0.165495
0,0.087659
0,0.391830
0,0.785579
0,0.814432
0,0.444486
0,0.061351
0,0.042583
0,0.067517
0,0.059003
0,0.106058
0,0.093696
0,0.525190
0,0.077616
0,0.061125
0,0.264092
0,0.308573
0,0.155960
0,0.132095
0,0.097577
0,0.032640
0,0.047590
0,0.039399
0,0.020763
0,0.075426
0,0.034303
0,0.585231
0,0.163721
0,0.059144
0,0.346658
0,0.888547
0,0.048070
0,0.753261
0,0.539721
0,0.175200
0,0.099450
0,0.106568
0,0.045969
1,0.905116
1,0.852598
1,0.860170
1,0.802453
1,0.887871
1,0.837282
1,0.752218
1,0.872908
1,0.883007
1,0.126435
1,0.366310
1,0.164007
1,0.879765
1,0.866902
1,0.908343
1,0.946767
1,0.943481
1,0.920254
1,0.102299
1,0.917652
1,0.934662
1,0.915707
1,0.935917
1,0.929582
1,0.944897
1,0.936773
1,0.895453
1,0.819508
1,0.842265
1,0.883466
1,0.862412
1,0.817503
1,0.892449
1,0.700398
1,0.876482
1,0.924565
1,0.882162
1,0.786984
1,0.840456
1,0.931686
1,0.877723
1,0.879102
1,0.882086
1,0.899997
1,0.900050
1,0.903448
1,0.902755
1,0.868972
1,0.907665
1,0.874455
1,0.914168
1,0.911658
1,0.879498
1,0.900449
0,0.238022
0,0.792588
0,0.264461
0,0.312416
0,0.643625
0,0.564159
0,0.750472
0,0.830284
0,0.360095
0,0.770578
0,0.811656
0,0.777091
0,0.786254
0,0.824134
0,0.278331
0,0.749107
0,0.324729
0,0.150712
0,0.215819
0,0.812859
0,0.595915
0,0.842020
0,0.910407
0,0.845304
0,0.833401
0,0.719123
0,0.845512
0,0.816312
0,0.391933
0,0.274952
0,0.146301
0,0.441971
0,0.777009
0,0.446852
0,0.106114
0,0.181042
0,0.459486
0,0.167351
0,0.286927
0,0.394020
0,0.717605
0,0.853873
0,0.828375
0,0.662193
0,0.676122
0,0.777526
0,0.738187
0,0.629169
0,0.809955
0,0.438786
0,0.492521
0,0.730640
0,0.810427
0,0.467161
0,0.299758
0,0.462562
0,0.247375
0,0.576480
0,0.757732
0,0.243278
0,0.842455
0,0.547774
0,0.497070
0,0.707459
0,0.771590
0,0.640295
0,0.722936
0,0.736510
0,0.831098
0,0.430985
0,0.810006
0,0.793740
0,0.769561
0,0.762932
0,0.516285
0,0.782519
0,0.724463
0,0.474704
0,0.737172
0,0.727572
0,0.135115
0,0.699135
0,0.390370
0,0.338847
0,0.471437
0,0.070971
0,0.055510
0,0.032291
0,0.075410
0,0.058027
0,0.051579
0,0.049735
0,0.044046
0,0.046300
0,0.132950
0,0.047275
0,0.111509
0,0.075617
0,0.060830
0,0.110531
0,0.057910
0,0.059116
0,0.108972
0,0.243060
0,0.108253
0,0.050095
0,0.072234
0,0.048267
0,0.137711
0,0.089141
0,0.045447
0,0.109055
0,0.092847
0,0.088437
0,0.077243
0,0.074155
0,0.065458
0,0.050119
0,0.047723
0,0.078152
0,0.069370
0,0.070353
0,0.042251
0,0.069462
0,0.173211
0,0.101484
0,0.041860
0,0.050806
0,0.070975
0,0.076565
0,0.099278
0,0.079170
0,0.075110
0,0.099617
0,0.073348
0,0.062410
0,0.071903
0,0.035556
0,0.060543
0,0.053483
0,0.092248
0,0.076090
0,0.084434
0,0.074749
0,0.083198
0,0.067578
0,0.090332
0,0.069395
0,0.070787
0,0.114664
0,0.080124
0,0.055417
0,0.061907
0,0.095241
0,0.060480
0,0.064991
0,0.080394
0,0.053832
0,0.068048
1,0.092327
1,0.105676
1,0.091234
1,0.097370
1,0.076460
1,0.335966
1,0.607322
1,0.076170
1,0.053521
1,0.173148
1,0.076040
1,0.066267
1,0.063406
1,0.102011
1,0.131008
1,0.077178
1,0.078748
1,0.073461
1,0.103189
1,0.394327
1,0.149266
1,0.148885
1,0.367521
1,0.732955
1,0.199096
1,0.182787
1,0.163394
1,0.666580
1,0.774357
1,0.733820
1,0.408323
1,0.303847
1,0.345158
1,0.317461
1,0.734548
1,0.271001
1,0.692640
1,0.266317
1,0.062390
1,0.102357
1,0.081014
1,0.107738
1,0.098214
1,0.179590
1,0.080774
1,0.173365
1,0.050427
1,0.116162
1,0.059728
1,0.067059
1,0.072001
1,0.136291
1,0.759114
1,0.380267
0,0.120991
0,0.045024
0,0.138705
0,0.100860
0,0.073646
0,0.046975
0,0.070788
0,0.059763
0,0.121778
0,0.081091
0,0.057371
0,0.037736
0,0.036713
0,0.063960
0,0.067364
0,0.077939
0,0.084526
0,0.048286
0,0.090175
0,0.079324
0,0.319307
0,0.189973
0,0.341543
0,0.186942
0,0.143732
0,0.092798
0,0.103656
0,0.060038
0,0.041247
0,0.050653
0,0.055298
0,0.066002
0,0.046349
0,0.091223
0,0.050215
0,0.044495
0,0.055241
0,0.071326
0,0.053697
0,0.048061
0,0.051365
0,0.051889
0,0.023209
0,0.112335
0,0.066618
0,0.032184
0,0.106942
0,0.091728
0,0.028593
0,0.065291
0,0.044886
0,0.085743
0,0.049998
0,0.191617
0,0.052430
0,0.086699
0,0.059277
0,0.064199
0,0.062272
0,0.040345
0,0.152453
0,0.074868
0,0.063540
0,0.025696
0,0.030760
0,0.041927
0,0.082775
0,0.052957
0,0.024558
0,0.056414
0,0.063849
0,0.048724
0,0.135907
0,0.061889
0,0.056625
0,0.050797
0,0.034638
0,0.030056
0,0.048756
0,0.062448
0,0.037375
0,0.030409
0,0.028199
0,0.029661
0,0.037731
0,0.027556
0,0.044933
0,0.034072
0,0.042790
0,0.028156
0,0.026510
0,0.044264
0,0.042397
0,0.079880
0,0.067230
0,0.032494
0,0.026007
0,0.035428
0,0.060638
0,0.087006
0,0.050018
0,0.089630
0,0.048933
0,0.085628
0,0.072921
0,0.051675
0,0.042122
0,0.061625
0,0.045912
0,0.043181
0,0.031325
0,0.037422
0,0.085923
0,0.039521
0,0.048534
0,0.109773
0,0.052405
0,0.069261
0,0.107691
0,0.080734
0,0.060988
0,0.053994
0,0.028511
0,0.084633
0,0.080165
0,0.115590
0,0.047138
0,0.061497
0,0.036999
0,0.038328
0,0.037789
0,0.025591
0,0.067773
0,0.043353
0,0.043644
0,0.027022
0,0.132816
0,0.038939
0,0.071785
0,0.051286
0,0.070175
0,0.075421
0,0.131808
0,0.031252
0,0.050915
0,0.048569
0,0.046686
0,0.037676
0,0.026447
0,0.043122
0,0.089500
0,0.050864
0,0.059687
0,0.066324
0,0.030040
0,0.095936
0,0.062572
0,0.046948
0,0.087713
0,0.047962
0,0.061086
0,0.033828
0,0.096117
0,0.053745
0,0.063425
0,0.048017
0,0.039942
0,0.048377
0,0.052983
0,0.039657
0,0.062714
0,0.071331
0,0.075068
0,0.095239
0,0.056522
0,0.047084
0,0.110207
0,0.122729
0,0.139926
0,0.086765
0,0.132458
0,0.128519
0,0.079863
0,0.034017
0,0.049028
0,0.167380
0,0.045767
0,0.042883
0,0.070127
0,0.029262
0,0.022675
0,0.054629
0,0.083253
0,0.562526
0,0.201359
0,0.115045
0,0.049795
0,0.015013
0,0.482798
0,0.529047
0,0.082087
0,0.068219
0,0.049052
0,0.058062
0,0.044118
0,0.106037
0,0.126552
0,0.330439
0,0.087301
0,0.096232
0,0.087144
0,0.278022
0,0.105067
0,0.071570
0,0.056821
0,0.097134
0,0.060892
0,0.016710
0,0.206259
0,0.149013
0,0.905931
0,0.156660
0,0.055995
0,0.169368
0,0.129380
0,0.081349
0,0.065314
1,0.923148
1,0.843043
1,0.770498
1,0.847293
1,0.926640
1,0.940763
1,0.881524
1,0.934040
1,0.817498
1,0.905829
1,0.945528
1,0.932859
1,0.910516
1,0.916896
1,0.869297
1,0.860292
1,0.901593
1,0.884047
1,0.924893
1,0.936138
1,0.385688
1,0.847762
1,0.934551
1,0.964936
1,0.954395
1,0.952221
1,0.957516
1,0.955662
1,0.950809
1,0.947043
1,0.941557
1,0.937524
1,0.946939
1,0.940808
1,0.936251
1,0.939765
1,0.927769
1,0.938390
1,0.938870
1,0.945152
1,0.911461
1,0.882378
1,0.913828
1,0.938914
1,0.922392
1,0.918983
1,0.932059
1,0.936188
1,0.924267
1,0.941802
1,0.910522
1,0.914202
1,0.915597
1,0.939137
1,0.302187
1,0.350298
1,0.611998
1,0.713820
1,0.131497
1,0.165895
1,0.240649
1,0.048780
1,0.097918
1,0.059295
1,0.038264
1,0.057457
1,0.158617
1,0.761658
1,0.089927
1,0.058044
1,0.067768
1,0.317851
1,0.119777
1,0.429122
1,0.729187
1,0.078562
1,0.152803
1,0.108308
1,0.370380
1,0.722294
1,0.670095
1,0.524275
1,0.692411
1,0.139607
1,0.908844
1,0.653084
1,0.158015
1,0.051382
1,0.693867
1,0.480718
1,0.096089
1,0.042583
1,0.799119
1,0.093185
1,0.374842
1,0.225786
1,0.087070
1,0.085759
1,0.536710
1,0.900221
1,0.091847
1,0.076723
1,0.059939
1,0.748414
1,0.443364
1,0.097668
1,0.052593
1,0.026427
1,0.103393
1,0.895099
1,0.827418
1,0.893890
1,0.204865
1,0.491109
1,0.658938
1,0.882279
1,0.289855
1,0.053130
1,0.659499
1,0.850965
1,0.915444
1,0.612227
1,0.953949
1,0.936602
1,0.903288
1,0.262125
1,0.936757
1,0.865441
1,0.905349
1,0.955069
1,0.961398
1,0.925998
1,0.942116
1,0.370359
1,0.418424
1,0.664208
1,0.607752
1,0.722929
1,0.607446
1,0.777230
1,0.361591
1,0.361759
1,0.875453
1,0.830453
1,0.887543
1,0.884034
1,0.740964
1,0.632103
1,0.329747
1,0.745970
1,0.173888
1,0.763593
1,0.109468
1,0.354103
1,0.198746
1,0.111492
1,0.188699
1,0.130276
1,0.179072
1,0.412481
1,0.218620
1,0.185818
1,0.624056
1,0.191840
1,0.731978
1,0.807161
1,0.744488
1,0.808847
1,0.829011
1,0.758272
1,0.202930
1,0.773592
1,0.888740
1,0.572030
1,0.790016
1,0.815217
1,0.845712
1,0.885298
1,0.913576
1,0.892751
1,0.886531
1,0.879465
1,0.859952
1,0.856319
1,0.842880
1,0.888065
1,0.766029
1,0.832151
1,0.897221
1,0.893412
1,0.862568
1,0.872401
1,0.863070
1,0.815279
1,0.282135
1,0.170629
1,0.170263
1,0.147407
1,0.214033
1,0.209076
1,0.470415
1,0.689226
1,0.624538
1,0.807621
1,0.720244
1,0.929780
1,0.176080
1,0.222369
1,0.328491
1,0.107414
1,0.373840
1,0.241696
1,0.846515
1,0.865632
1,0.838241
1,0.498533
1,0.495642
1,0.821371
1,0.921889
0,0.096878
0,0.258138
0,0.083730
0,0.769473
0,0.766521
0,0.124121
0,0.137279
0,0.172983
0,0.164784
0,0.685018
0,0.898921
0,0.295876
0,0.661314
0,0.373602
0,0.174319
0,0.326805
0,0.891700
0,0.889328
0,0.863714
0,0.458281
0,0.271021
0,0.447902
0,0.085923
0,0.572793
0,0.134632
0,0.154103
0,0.059810
0,0.143417
0,0.490304
0,0.176496
0,0.314573
0,0.179948
0,0.476288
0,0.744545
0,0.190346
0,0.129989
0,0.087409
0,0.164984
0,0.389339
0,0.181125
0,0.516262
0,0.122614
0,0.216338
0,0.377579
0,0.155950
0,0.554969
0,0.143996
0,0.236489
0,0.869766
0,0.897030
0,0.864271
0,0.840556
1,0.166312
1,0.327476
1,0.146481
1,0.201294
1,0.226634
1,0.395615
1,0.589539
1,0.472044
1,0.276686
1,0.710850
1,0.541311
1,0.321829
1,0.814829
1,0.621438
1,0.861852
1,0.091869
1,0.729430
1,0.831809
1,0.206248
1,0.107141
1,0.128083
1,0.127071
1,0.186339
1,0.085756
1,0.272105
1,0.756647
1,0.308656
1,0.128021
1,0.190884
1,0.180403
1,0.165379
1,0.115842
1,0.114072
1,0.074677
1,0.148585
1,0.172323
1,0.152727
1,0.144285
1,0.205409
1,0.135129
1,0.481680
1,0.148886
1,0.059754
1,0.126515
1,0.135209
1,0.171991
1,0.477338
1,0.157268
1,0.083085
1,0.104997
1,0.138952
1,0.146213
1,0.079370
1,0.157488
1,0.637269
1,0.181271
1,0.134528
1,0.954316
1,0.945239
1,0.971869
1,0.975626
1,0.973178
1,0.975451
1,0.974513
1,0.922706
1,0.933121
1,0.960467
1,0.939215
1,0.966130
1,0.948010
1,0.960494
1,0.968625
1,0.965427
1,0.958488
1,0.962067
1,0.968375
1,0.975749
1,0.975998
1,0.951050
1,0.952449
1,0.936977
1,0.951178
1,0.945959
1,0.964895
1,0.962000
1,0.959303
1,0.942769
1,0.955779
1,0.956721
1,0.958665
1,0.963984
1,0.938476
1,0.956263
1,0.965201
1,0.962970
1,0.959416
1,0.961481
1,0.945479
1,0.951624
1,0.971307
1,0.969309
1,0.964026
1,0.961030
1,0.960870
1,0.969547
1,0.956052
1,0.913359
1,0.898045
1,0.899886
1,0.950396
1,0.970287
1,0.962197
1,0.180190
1,0.881181
1,0.699846
1,0.922439
1,0.960994
1,0.962040
1,0.939406
1,0.971976
1,0.952983
1,0.955263
1,0.971152
1,0.969613
1,0.930453
1,0.938146
1,0.826779
1,0.948526
1,0.963209
1,0.977002
1,0.939862
1,0.962780
1,0.897767
1,0.708820
1,0.823932
1,0.843621
1,0.834136
1,0.788470
1,0.771596
1,0.770248
1,0.762592
1,0.778243
1,0.665742
1,0.229609
1,0.554957
1,0.574570
1,0.868812
1,0.933025
1,0.745963
1,0.954946
1,0.524566
1,0.881322
1,0.964607
1,0.945153
1,0.294429
1,0.085861
1,0.845047
1,0.928744
1,0.951636
1,0.948482
1,0.922103
1,0.850334
1,0.671658
1,0.935595
1,0.945365
1,0.948326
1,0.672503
1,0.769730
1,0.818074
1,0.905327
1,0.911494
1,0.887933
1,0.803708
1,0.350040
1,0.125933
1,0.904703
1,0.849656
1,0.862432
1,0.837574
1,0.787861
1,0.792701
1,0.830802
1,0.851773
1,0.828501
1,0.779924
1,0.226149
1,0.851477
1,0.499210
1,0.790031
1,0.701488
1,0.940378
1,0.943153
1,0.812164
1,0.935745
1,0.908713
0,0.029861
0,0.029069
0,0.048736
0,0.055319
0,0.072529
0,0.033836
0,0.054798
0,0.041553
0,0.049346
0,0.055648
0,0.029709
0,0.037836
0,0.078543
0,0.045482
0,0.025484
0,0.021551
0,0.020566
0,0.022725
0,0.025098
0,0.020898
0,0.024986
0,0.024763
0,0.024015
0,0.021999
0,0.026552
0,0.032674
0,0.031316
0,0.034133
0,0.019459
0,0.021772
0,0.034381
0,0.027872
0,0.028747
0,0.027708
0,0.020604
0,0.029433
0,0.059455
0,0.018744
0,0.028865
0,0.024510
0,0.045861
0,0.018339
0,0.023077
0,0.061141
0,0.036189
0,0.019357
0,0.029538
0,0.033156
0,0.043764
0,0.029471
0,0.039794
0,0.047993
0,0.046677
0,0.032397
0,0.026431
0,0.023338
0,0.037424
0,0.027865
0,0.056420
0,0.067491
0,0.054581
0,0.047688
0,0.102738
0,0.054815
0,0.070469
0,0.074417
0,0.038934
0,0.154695
0,0.056285
0,0.026354
0,0.092462
0,0.052783
0,0.074734
0,0.163711
0,0.039369
0,0.036318
0,0.044376
0,0.069453
0,0.086977
0,0.213135
0,0.098483
0,0.085538
0,0.147853
0,0.097174
0,0.036820
0,0.097813
0,0.090898
0,0.068517
0,0.033865
0,0.043558
0,0.069736
0,0.046768
0,0.037441
0,0.035682
0,0.015111
0,0.034405
0,0.030825
0,0.040367
0,0.067284
0,0.062847
0,0.048154
0,0.065788
0,0.042791
0,0.093818
0,0.105103
0,0.083827
