y_true,y_prob
1,0.296348
1,0.225591
1,0.247897
1,0.550596
1,0.623115
1,0.731171
1,0.928899
1,0.376844
1,0.509792
1,0.508644
1,0.480490
1,0.850177
1,0.496762
1,0.407643
1,0.378617
1,0.800154
1,0.827421
1,0.748471
1,0.388613
1,0.471339
1,0.385520
1,0.335194
1,0.629505
1,0.636394
1,0.898915
1,0.472282
1,0.708292
1,0.394135
1,0.756143
1,0.824624
1,0.721826
1,0.805868
1,0.368624
0,0.550472
0,0.431690
0,0.480538
0,0.672447
0,0.685442
0,0.389139
0,0.518433
0,0.561973
0,0.355789
0,0.362463
0,0.489292
0,0.272897
0,0.564950
0,0.570842
0,0.564872
0,0.309923
0,0.255132
0,0.764134
0,0.549736
0,0.626728
0,0.455737
0,0.436622
0,0.589786
0,0.693451
0,0.666139
0,0.541221
0,0.411480
0,0.567800
0,0.502882
0,0.440527
0,0.571233
0,0.578741
0,0.413219
0,0.400066
0,0.488479
0,0.545302
0,0.634079
0,0.528498
0,0.459007
0,0.492169
0,0.686772
0,0.468237
0,0.531946
0,0.661042
0,0.454393
0,0.653457
0,0.408218
0,0.677358
0,0.442196
0,0.623478
0,0.565145
0,0.523717
0,0.550981
0,0.654521
0,0.531057
0,0.698566
0,0.596073
0,0.547676
0,0.463856
0,0.756027
0,0.523073
0,0.709005
0,0.745251
0,0.294836
0,0.758107
0,0.727855
0,0.487145
0,0.451538
0,0.470796
0,0.397645
0,0.395762
0,0.489725
0,0.496697
0,0.756340
0,0.513084
0,0.378226
0,0.518176
0,0.739836
0,0.328132
0,0.617492
0,0.451946
0,0.368475
0,0.596827
0,0.772248
0,0.932477
0,0.837095
0,0.901044
0,0.799118
0,0.874863
0,0.848579
0,0.906443
0,0.768225
0,0.792730
0,0.721073
0,0.850432
0,0.803516
0,0.898073
0,0.852860
0,0.923331
0,0.784315
0,0.900593
0,0.899082
0,0.881788
0,0.870216
0,0.895655
0,0.715710
0,0.910272
0,0.897116
0,0.901637
0,0.945376
0,0.747896
0,0.829834
0,0.810624
0,0.761594
0,0.843199
0,0.750480
0,0.855207
0,0.809825
0,0.901057
0,0.809559
0,0.826124
0,0.749504
0,0.925706
0,0.821484
0,0.899020
0,0.802570
0,0.906929
0,0.850093
0,0.904323
0,0.876898
0,0.871781
0,0.867122
0,0.888705
0,0.803926
0,0.766183
0,0.939625
0,0.707650
0,0.688134
0,0.911954
0,0.776164
0,0.827451
0,0.673639
0,0.759916
0,0.742981
0,0.971324
0,0.934428
0,0.951385
0,0.977051
0,0.906593
0,0.970699
0,0.983432
0,0.877673
0,0.961624
0,0.934729
0,0.974673
0,0.948671
0,0.975056
0,0.929614
0,0.935573
0,0.897128
0,0.975283
0,0.920749
0,0.834386
0,0.628009
0,0.747350
0,0.784901
0,0.941963
0,0.709524
0,0.929283
0,0.906350
0,0.912567
0,0.708715
0,0.823476
0,0.759317
0,0.985435
0,0.836744
0,0.988600
0,0.968772
0,0.944873
0,0.913370
0,0.915910
0,0.707146
0,0.949557
0,0.960883
0,0.921106
0,0.892718
0,0.890025
0,0.762512
0,0.937744
0,0.833330
0,0.884323
0,0.946503
0,0.910807
0,0.857459
0,0.923093
0,0.816571
0,0.950926
0,0.826009
0,0.801033
0,0.830970
0,0.927940
0,0.839214
0,0.928886
0,0.920740
0,0.772615
0,0.872332
0,0.945823
0,0.844018
0,0.933342
0,0.891110
0,0.947478
0,0.931274
0,0.948359
0,0.906102
0,0.947848
0,0.847164
1,0.847885
1,0.719368
1,0.733790
1,0.874091
1,0.924936
1,0.857926
1,0.906789
1,0.975341
1,0.858383
1,0.962303
1,0.908583
1,0.894797
1,0.949378
1,0.963735
1,0.902777
1,0.985163
1,0.957166
1,0.958209
1,0.972172
1,0.970635
1,0.963541
1,0.712720
1,0.671986
1,0.888788
1,0.926214
1,0.823466
1,0.895335
1,0.631537
1,0.925727
1,0.961569
1,0.551905
1,0.938916
1,0.779488
1,0.800604
1,0.891468
1,0.927372
1,0.923220
1,0.844915
1,0.960606
1,0.784319
1,0.871934
1,0.967054
1,0.771268
1,0.884400
1,0.883562
1,0.865103
1,0.825227
1,0.818277
1,0.873621
1,0.875558
1,0.908460
1,0.842891
1,0.720396
1,0.885473
1,0.794746
1,0.840326
1,0.734672
1,0.855706
1,0.874050
1,0.909715
1,0.782329
1,0.917170
1,0.623187
1,0.933079
1,0.653280
1,0.886943
1,0.734565
1,0.843722
1,0.708554
1,0.867025
1,0.769391
1,0.809843
1,0.816344
1,0.835802
1,0.751798
1,0.632373
1,0.841162
1,0.852551
1,0.830737
1,0.871743
1,0.704549
1,0.836441
1,0.751923
1,0.783947
1,0.824133
1,0.910220
1,0.902879
1,0.890508
1,0.664600
1,0.902736
1,0.746963
1,0.844404
1,0.678172
1,0.828199
1,0.809025
1,0.878977
1,0.802419
1,0.964511
1,0.824514
1,0.896844
1,0.846016
1,0.870239
1,0.584964
1,0.889515
1,0.761293
1,0.913356
1,0.864897
1,0.911591
1,0.852026
1,0.914871
0,0.575382
0,0.796923
0,0.608495
0,0.734278
0,0.835960
0,0.776829
0,0.551546
0,0.736867
0,0.698233
0,0.810057
0,0.762334
0,0.583014
0,0.630131
0,0.756191
0,0.880303
0,0.836389
0,0.929345
0,0.773147
0,0.586596
0,0.868511
0,0.658971
0,0.616148
0,0.688930
0,0.797841
0,0.734006
0,0.713453
0,0.647560
0,0.742156
0,0.733047
0,0.791981
0,0.790514
0,0.776225
0,0.814239
0,0.838576
0,0.841813
0,0.547459
0,0.648789
0,0.882371
0,0.851402
0,0.589239
0,0.853582
0,0.726101
0,0.631321
0,0.740792
0,0.586821
0,0.755450
0,0.655636
0,0.727388
0,0.580823
0,0.848620
0,0.771092
0,0.632180
0,0.550044
0,0.668649
0,0.645497
0,0.630861
0,0.694448
0,0.777188
0,0.524129
0,0.939942
0,0.940921
0,0.943238
0,0.960232
0,0.960257
0,0.914819
0,0.949445
0,0.945911
0,0.942321
0,0.949864
0,0.941973
0,0.943726
0,0.943941
0,0.953936
0,0.943384
0,0.915929
0,0.947947
0,0.949017
0,0.934520
0,0.944960
0,0.947194
0,0.918250
0,0.906216
0,0.828519
0,0.893280
0,0.947972
0,0.959603
0,0.972421
0,0.987114
0,0.980279
0,0.963130
0,0.972424
0,0.991770
0,0.990123
0,0.989785
0,0.984906
0,0.975816
0,0.978035
0,0.975229
0,0.983196
0,0.970413
0,0.899035
0,0.929016
0,0.894394
0,0.911475
0,0.900256
0,0.943528
0,0.947396
0,0.937919
0,0.943998
0,0.934748
0,0.945661
0,0.716469
0,0.797763
0,0.796906
0,0.857620
0,0.748977
0,0.911051
0,0.662190
0,0.910895
0,0.726771
0,0.888424
0,0.744964
0,0.942806
0,0.764083
0,0.875765
0,0.810734
0,0.668966
0,0.699611
0,0.864175
0,0.593407
0,0.712794
0,0.790825
0,0.922575
0,0.821782
0,0.849128
0,0.885618
0,0.736805
0,0.699137
0,0.911655
0,0.887921
0,0.882510
0,0.714907
0,0.888304
0,0.430128
0,0.753185
0,0.600197
0,0.745810
0,0.627543
0,0.775771
0,0.870607
0,0.791932
0,0.772053
0,0.866919
0,0.732760
0,0.924764
0,0.896063
0,0.868842
0,0.709064
0,0.892188
0,0.782047
0,0.790978
0,0.807646
0,0.742168
0,0.720388
0,0.887271
1,0.333624
1,0.389236
1,0.836043
1,0.545174
1,0.672645
1,0.750203
1,0.702797
1,0.793739
1,0.480935
1,0.743504
1,0.683342
1,0.823312
1,0.749249
1,0.584272
1,0.326996
1,0.567459
1,0.653422
1,0.511658
1,0.554838
1,0.491881
1,0.563274
1,0.689162
1,0.548303
1,0.659868
1,0.487793
1,0.359545
1,0.295838
1,0.560951
1,0.258277
1,0.466382
1,0.362911
1,0.593881
1,0.292744
1,0.305498
1,0.522668
1,0.691513
1,0.416300
1,0.571015
1,0.585495
1,0.601680
1,0.568439
1,0.667569
1,0.339405
1,0.607017
1,0.531888
1,0.795434
1,0.749104
1,0.500718
1,0.536603
1,0.772470
1,0.752782
1,0.633861
1,0.498558
1,0.742026
1,0.604036
1,0.535579
1,0.350718
1,0.423117
1,0.364294
1,0.614766
1,0.591364
1,0.712786
1,0.678837
1,0.628798
1,0.392732
1,0.585228
1,0.679638
1,0.660816
1,0.580872
1,0.352567
1,0.571816
1,0.441547
1,0.506853
1,0.385397
1,0.555910
1,0.696445
1,0.435819
1,0.521086
1,0.549445
1,0.494135
1,0.455076
0,0.802777
0,0.821352
0,0.811891
0,0.881466
0,0.844526
0,0.820605
0,0.737385
0,0.792608
0,0.480374
0,0.826540
0,0.831295
0,0.848128
0,0.615261
0,0.851586
0,0.723413
0,0.793031
0,0.685860
0,0.725938
0,0.736510
0,0.735965
0,0.727924
0,0.704079
0,0.673386
0,0.763695
0,0.564423
0,0.735292
0,0.709652
0,0.583481
0,0.575318
0,0.754872
0,0.774532
0,0.836129
0,0.903059
0,0.845087
0,0.845024
0,0.882402
0,0.936536
0,0.903603
0,0.921975
0,0.940566
0,0.894778
0,0.877249
0,0.914667
0,0.950671
0,0.891510
0,0.928775
0,0.827744
0,0.802623
0,0.865968
0,0.923747
0,0.865099
0,0.825814
0,0.884520
0,0.855446
0,0.861300
0,0.928778
0,0.764804
0,0.918629
0,0.868441
0,0.700457
0,0.764991
0,0.950767
0,0.871239
0,0.889856
0,0.857909
0,0.795916
0,0.789624
0,0.901274
0,0.701631
0,0.921203
0,0.882945
0,0.945235
0,0.878224
0,0.939293
0,0.907743
0,0.910842
0,0.931286
0,0.916978
0,0.923071
0,0.925047
0,0.873991
0,0.917488
0,0.911090
0,0.917297
0,0.886256
0,0.860580
0,0.867144
0,0.828249
0,0.905954
1,0.842758
1,0.767517
1,0.830583
1,0.844818
1,0.779263
1,0.845188
1,0.846173
1,0.938530
1,0.696447
1,0.768324
1,0.590523
1,0.740322
1,0.849049
1,0.853088
1,0.749297
1,0.803443
1,0.863866
1,0.820356
1,0.726132
1,0.667523
1,0.872948
1,0.730838
1,0.680624
1,0.711986
1,0.681426
1,0.761319
1,0.799630
1,0.789455
1,0.760787
1,0.894503
1,0.795213
1,0.856103
1,0.739586
1,0.712385
1,0.822933
1,0.882556
1,0.883641
1,0.891477
1,0.833308
1,0.817496
1,0.919811
1,0.839223
1,0.809154
1,0.866290
1,0.666159
1,0.699905
1,0.874396
1,0.856415
1,0.588762
1,0.763576
1,0.448168
1,0.690757
1,0.763054
1,0.780270
1,0.830705
1,0.835050
1,0.888989
1,0.884562
1,0.837692
1,0.929280
1,0.927300
1,0.953083
1,0.938802
1,0.938535
1,0.947899
1,0.946453
1,0.941486
1,0.896775
1,0.906049
1,0.947495
1,0.936970
1,0.943833
1,0.933427
1,0.849393
1,0.914893
1,0.829558
1,0.879320
1,0.890231
1,0.781288
1,0.837588
1,0.911145
1,0.837697
1,0.899560
1,0.956258
1,0.887923
1,0.917013
1,0.838705
1,0.900582
1,0.914273
1,0.916975
1,0.935051
1,0.929573
1,0.869926
1,0.925825
1,0.924402
1,0.924079
1,0.920305
1,0.900735
1,0.886011
1,0.933674
1,0.922487
1,0.920517
1,0.916182
1,0.946493
1,0.891134
1,0.901259
1,0.907134
1,0.887788
1,0.928755
1,0.919910
1,0.925883
1,0.913939
1,0.875473
1,0.845976
1,0.912411
1,0.931397
1,0.877151
1,0.925275
1,0.883079
1,0.779965
1,0.782544
1,0.830869
1,0.559009
1,0.764868
1,0.736333
1,0.695208
1,0.905219
1,0.742799
1,0.691062
1,0.607700
1,0.646349
1,0.805322
1,0.699713
1,0.629704
1,0.864110
1,0.766213
1,0.810844
1,0.857958
1,0.885612
1,0.732694
1,0.867603
1,0.730320
1,0.836023
1,0.751901
1,0.816537
1,0.835671
1,0.743120
1,0.774307
1,0.837246
1,0.668945
1,0.791942
1,0.802467
1,0.832560
1,0.768101
1,0.596763
1,0.842672
1,0.631967
1,0.718045
1,0.805324
1,0.579209
1,0.849015
1,0.592180
1,0.762739
1,0.724813
1,0.670921
1,0.746234
1,0.728466
1,0.626572
1,0.715760
1,0.719051
1,0.754179
1,0.666132
1,0.789082
1,0.765961
1,0.786687
1,0.763649
1,0.793629
1,0.631598
1,0.834671
1,0.702510
1,0.744668
1,0.691675
1,0.742623
1,0.750329
1,0.811690
1,0.721027
1,0.835730
1,0.773125
1,0.895018
1,0.802803
1,0.727803
1,0.582528
1,0.907571
1,0.803553
1,0.758894
1,0.676463
1,0.801982
1,0.741441
1,0.749251
1,0.758755
1,0.756277
1,0.955209
1,0.956675
1,0.957011
1,0.944968
1,0.941433
1,0.965287
1,0.963773
1,0.957211
1,0.955516
1,0.949071
1,0.949282
1,0.955512
1,0.930523
1,0.951136
1,0.949506
1,0.958842
1,0.934872
1,0.908284
1,0.916346
1,0.899126
1,0.938447
1,0.941392
1,0.942616
1,0.955225
1,0.945886
1,0.950608
1,0.917684
1,0.960167
1,0.911511
1,0.960255
1,0.962744
1,0.925886
1,0.927605
1,0.928424
1,0.948896
1,0.926719
1,0.947582
1,0.926134
1,0.944970
1,0.946567
1,0.947379
1,0.967646
1,0.953297
1,0.958328
1,0.937098
1,0.953815
1,0.940487
1,0.957716
1,0.924630
1,0.956425
1,0.943433
1,0.944919
1,0.941635
1,0.943642
1,0.947780
1,0.923298
1,0.948619
1,0.937925
1,0.946749
1,0.954010
1,0.959177
0,0.653305
0,0.854665
0,0.660979
0,0.542301
0,0.554629
0,0.897738
0,0.852494
0,0.524703
0,0.734350
0,0.814317
0,0.759089
0,0.838141
0,0.563138
0,0.657454
0,0.686868
0,0.655539
0,0.616835
0,0.806042
0,0.773509
0,0.802419
0,0.797501
0,0.890284
0,0.879379
0,0.862545
0,0.649390
0,0.678798
0,0.720703
0,0.880158
0,0.698582
0,0.821859
0,0.721641
0,0.848695
0,0.874739
0,0.715685
0,0.887176
0,0.738653
0,0.696201
0,0.887867
0,0.688056
0,0.704601
0,0.688971
0,0.821315
0,0.814423
0,0.743096
0,0.714834
0,0.768522
0,0.727156
0,0.889314
0,0.824585
0,0.784805
0,0.835634
0,0.806429
0,0.629605
0,0.808084
0,0.749111
0,0.803651
0,0.705033
0,0.844125
0,0.752990
0,0.617617
0,0.582418
0,0.580620
0,0.762467
0,0.851349
0,0.671373
0,0.829940
0,0.792730
0,0.765496
0,0.938386
0,0.899603
0,0.882143
0,0.940530
0,0.859466
0,0.540159
0,0.600356
0,0.771858
0,0.541481
0,0.560181
0,0.679958
0,0.908037
0,0.894351
0,0.781187
0,0.885043
0,0.860590
0,0.951225
0,0.915514
0,0.912842
0,0.935395
0,0.948323
0,0.913306
0,0.944519
0,0.948702
0,0.969254
0,0.932953
0,0.904850
0,0.837254
0,0.902770
0,0.970724
0,0.934497
0,0.921448
0,0.897121
0,0.944897
0,0.926025
0,0.899707
0,0.969828
0,0.953811
0,0.889570
0,0.931524
0,0.938574
0,0.927560
0,0.801679
0,0.853003
0,0.813007
0,0.908062
0,0.925723
0,0.804887
0,0.858908
0,0.820157
0,0.904325
0,0.901315
0,0.986876
0,0.934416
0,0.915883
0,0.950807
0,0.917058
0,0.846820
0,0.904984
0,0.861434
0,0.852379
0,0.915776
0,0.889884
0,0.861670
0,0.939036
0,0.941209
0,0.708734
0,0.920566
0,0.905459
0,0.920250
0,0.945819
0,0.933047
0,0.908352
0,0.941090
0,0.910368
0,0.928242
0,0.879038
0,0.938193
0,0.947920
0,0.968872
0,0.896386
