y_true,y_prob
0,0.316306
0,0.330551
0,0.313582
0,0.318942
0,0.274043
0,0.319603
0,0.291872
0,0.304827
0,0.234686
0,0.285902
0,0.279756
0,0.302912
0,0.269651
0,0.217353
0,0.308738
0,0.327354
0,0.296542
0,0.244608
0,0.338765
0,0.292310
0,0.307467
0,0.278010
0,0.312455
0,0.306136
0,0.311873
0,0.278714
0,0.279480
0,0.342353
0,0.301270
0,0.320327
0,0.264279
0,0.313227
0,0.356237
0,0.331680
0,0.277531
0,0.276842
0,0.256685
0,0.255474
0,0.199638
0,0.303157
0,0.266490
0,0.376429
0,0.293210
0,0.266740
0,0.316623
0,0.313343
0,0.260462
0,0.306213
0,0.323212
0,0.351612
1,0.342251
1,0.274292
1,0.305549
1,0.357784
1,0.277048
1,0.295840
1,0.327638
1,0.303308
1,0.328862
1,0.335139
1,0.331381
1,0.343407
1,0.278877
1,0.352298
1,0.327992
1,0.327387
1,0.279377
1,0.394112
1,0.318462
1,0.408759
1,0.315018
1,0.307808
1,0.303989
1,0.286038
1,0.297919
1,0.264278
1,0.297128
1,0.322109
1,0.280320
1,0.251496
1,0.242114
1,0.289867
1,0.282432
1,0.259358
1,0.243231
1,0.289485
1,0.242374
1,0.282925
1,0.293930
1,0.258046
1,0.306053
1,0.272922
1,0.278198
1,0.303232
1,0.305437
1,0.281158
1,0.288864
1,0.325005
1,0.272351
1,0.325957
1,0.330779
1,0.266541
1,0.288562
1,0.286931
1,0.291040
1,0.345282
1,0.320429
1,0.348735
1,0.344992
1,0.331453
1,0.342223
0,0.327032
0,0.331589
0,0.335029
0,0.357482
0,0.384463
0,0.328140
0,0.343974
0,0.333043
0,0.356983
0,0.383836
0,0.327984
0,0.380948
0,0.334282
0,0.350974
0,0.318942
0,0.359167
0,0.366322
0,0.341919
0,0.412889
0,0.457985
0,0.380924
0,0.392000
0,0.380037
0,0.359763
0,0.365403
0,0.375158
0,0.322021
0,0.396278
0,0.311866
0,0.318097
0,0.366024
0,0.341810
0,0.288350
0,0.315036
0,0.321336
0,0.345556
0,0.310077
0,0.299335
0,0.318591
0,0.311720
0,0.316418
0,0.305562
0,0.326789
0,0.379793
0,0.380634
0,0.391807
0,0.368748
0,0.373854
0,0.384542
0,0.378849
0,0.364697
0,0.433109
0,0.361787
0,0.405546
0,0.428595
0,0.464487
0,0.571159
0,0.539487
0,0.589870
0,0.495147
0,0.299924
0,0.567017
0,0.562769
0,0.535261
0,0.586231
0,0.485345
0,0.384753
0,0.345576
0,0.339742
0,0.320851
0,0.517775
0,0.262392
0,0.326706
0,0.301715
0,0.609996
0,0.584554
0,0.554911
0,0.543898
0,0.550121
0,0.550039
0,0.638132
0,0.547087
0,0.610225
0,0.555354
0,0.557526
0,0.495589
0,0.556450
0,0.641081
0,0.664578
0,0.610207
0,0.706895
0,0.642718
0,0.710153
0,0.576264
0,0.700113
0,0.712069
0,0.616866
0,0.696822
0,0.674539
0,0.703240
0,0.585305
0,0.572840
0,0.542188
0,0.588776
0,0.544233
0,0.501434
0,0.514732
0,0.487559
0,0.544467
0,0.445143
0,0.510805
0,0.467782
0,0.543027
0,0.605030
0,0.603005
0,0.516779
0,0.523184
0,0.563533
0,0.539793
0,0.689075
0,0.673205
0,0.645929
0,0.569744
0,0.639324
0,0.634660
0,0.556236
0,0.599828
0,0.641830
0,0.691434
0,0.603619
0,0.567194
0,0.610536
0,0.634679
0,0.603850
0,0.632123
0,0.201759
0,0.257055
0,0.264811
0,0.233909
0,0.228399
0,0.240790
0,0.240649
0,0.251999
0,0.198210
0,0.232884
0,0.235822
0,0.200627
0,0.226964
0,0.205979
0,0.222878
0,0.200833
0,0.199233
0,0.244283
0,0.215497
0,0.245237
0,0.201373
0,0.255393
0,0.223741
0,0.258761
0,0.273146
0,0.215478
0,0.231095
0,0.237168
0,0.212609
0,0.214160
0,0.257685
0,0.216042
0,0.224317
0,0.211655
0,0.262897
0,0.247379
0,0.229402
0,0.214331
0,0.227496
0,0.254883
0,0.233628
0,0.272492
0,0.256203
0,0.291947
0,0.269985
0,0.223618
0,0.283796
0,0.247058
0,0.258617
0,0.264205
0,0.263529
0,0.332099
0,0.259340
0,0.281896
0,0.289482
0,0.316037
0,0.236683
0,0.206255
0,0.212821
0,0.229411
0,0.217151
0,0.229778
0,0.220408
0,0.219582
0,0.223429
0,0.217638
0,0.220878
0,0.228555
0,0.190735
0,0.222063
0,0.201923
0,0.210573
0,0.231017
0,0.240496
0,0.221592
0,0.244807
0,0.246572
0,0.227319
0,0.196644
0,0.214453
0,0.209383
0,0.213221
0,0.187090
0,0.195280
0,0.193336
0,0.215640
0,0.219967
0,0.232168
0,0.210325
0,0.203541
0,0.222470
0,0.189557
0,0.220726
0,0.190199
0,0.197885
0,0.192386
0,0.226684
0,0.237783
0,0.229914
0,0.236693
0,0.182593
0,0.212156
0,0.228784
0,0.230359
0,0.226115
0,0.218356
0,0.276895
0,0.240934
0,0.229559
0,0.236223
0,0.218056
0,0.235937
0,0.244876
0,0.235841
0,0.230667
0,0.267040
0,0.258778
0,0.203996
0,0.203714
0,0.203604
0,0.274441
0,0.248913
0,0.241485
0,0.238879
0,0.210067
0,0.211045
0,0.258442
1,0.262131
1,0.235912
1,0.238198
1,0.205207
1,0.214818
1,0.233607
1,0.204510
1,0.179405
1,0.210232
1,0.223118
1,0.209677
1,0.267977
1,0.253281
1,0.234010
1,0.250766
1,0.240071
1,0.267905
1,0.230592
1,0.216856
1,0.232849
1,0.227115
1,0.203071
1,0.255674
1,0.217540
1,0.214266
1,0.231356
1,0.244904
1,0.255345
1,0.227813
1,0.245224
1,0.248472
1,0.248764
1,0.299007
1,0.275788
1,0.232130
1,0.214349
1,0.236742
1,0.256407
1,0.241233
1,0.236758
1,0.269958
1,0.263730
1,0.242553
1,0.278892
1,0.248544
1,0.285646
1,0.242560
1,0.240992
1,0.260749
1,0.258685
1,0.249960
1,0.266062
1,0.257949
1,0.246516
1,0.270059
1,0.248330
1,0.250729
0,0.278852
0,0.332073
0,0.254410
0,0.311357
0,0.255197
0,0.293865
0,0.264917
0,0.286261
0,0.269034
0,0.279763
0,0.288523
0,0.273765
0,0.290892
0,0.312435
0,0.272299
0,0.237485
0,0.247105
0,0.299828
0,0.259332
0,0.330653
0,0.272344
0,0.318497
0,0.234481
0,0.302221
0,0.259746
0,0.282148
0,0.241125
0,0.282839
0,0.246477
0,0.251316
0,0.231983
0,0.225654
0,0.233906
0,0.282668
0,0.210480
0,0.292708
0,0.218953
0,0.240424
0,0.233124
0,0.223789
0,0.243518
0,0.266418
0,0.241891
0,0.313945
0,0.229136
0,0.295141
0,0.228979
0,0.271085
0,0.222199
0,0.280428
0,0.284981
0,0.246368
0,0.242675
0,0.269153
0,0.302918
0,0.291820
0,0.286290
0,0.280724
0,0.275452
0,0.357915
0,0.291731
0,0.272312
0,0.288986
0,0.245524
0,0.283322
0,0.278558
0,0.234508
0,0.237538
0,0.272805
0,0.241049
0,0.256348
0,0.264729
0,0.232669
0,0.233940
0,0.257435
0,0.183137
0,0.241493
0,0.180906
0,0.276386
0,0.207146
0,0.190612
0,0.237641
0,0.279576
0,0.230897
0,0.260421
0,0.259498
0,0.253443
0,0.231036
0,0.251910
0,0.215907
0,0.256485
0,0.268610
0,0.316155
0,0.289556
0,0.270320
0,0.271368
0,0.337951
0,0.193155
0,0.231615
0,0.216808
0,0.249608
0,0.237009
0,0.266957
0,0.243036
0,0.288762
0,0.222295
0,0.246174
0,0.220165
0,0.256662
0,0.293212
0,0.291795
0,0.223661
0,0.277262
0,0.243687
0,0.268410
0,0.277052
0,0.240181
0,0.209861
0,0.266426
0,0.279100
0,0.301839
0,0.266799
0,0.268434
0,0.277009
0,0.266152
0,0.282400
0,0.281238
0,0.243480
0,0.311599
0,0.253430
0,0.279339
0,0.272191
0,0.253016
0,0.229284
0,0.301422
0,0.233448
0,0.250897
0,0.267987
0,0.278281
0,0.208413
0,0.289678
0,0.286102
0,0.308880
0,0.227616
0,0.248239
0,0.225556
0,0.233016
0,0.213452
0,0.251342
0,0.220307
0,0.230794
0,0.237065
0,0.199191
0,0.196001
0,0.227501
0,0.269414
0,0.194628
0,0.229825
0,0.188030
0,0.317171
0,0.239827
0,0.311611
0,0.247266
0,0.237996
0,0.228033
0,0.209131
0,0.241892
0,0.213156
0,0.210268
0,0.244417
0,0.202563
0,0.253037
0,0.210184
0,0.246942
0,0.237053
0,0.233565
0,0.189611
0,0.240843
0,0.222226
0,0.179705
0,0.214513
0,0.224442
0,0.221927
0,0.224407
0,0.199380
0,0.246504
0,0.192714
0,0.230611
0,0.227836
0,0.231970
0,0.211682
0,0.292369
0,0.217731
0,0.277976
0,0.222507
0,0.165253
0,0.176061
0,0.175212
0,0.233681
0,0.281673
0,0.196704
0,0.312602
0,0.218003
0,0.258843
0,0.226041
0,0.221846
0,0.245262
0,0.340358
0,0.210716
0,0.226075
0,0.207011
0,0.234708
0,0.231880
0,0.281035
0,0.213146
0,0.239242
0,0.189490
0,0.276932
0,0.266719
0,0.234702
0,0.227340
0,0.197639
0,0.222452
0,0.251840
0,0.190605
0,0.266699
0,0.231382
0,0.195996
0,0.218220
0,0.233793
0,0.196781
0,0.246145
0,0.216039
0,0.219702
0,0.231289
0,0.200583
0,0.222181
0,0.236531
0,0.219930
0,0.244354
0,0.200071
0,0.222662
0,0.210549
0,0.233005
0,0.290919
0,0.326584
0,0.257800
0,0.342355
0,0.303099
0,0.327896
0,0.281342
0,0.371872
0,0.334980
0,0.362081
0,0.309290
0,0.358007
0,0.345775
0,0.347561
0,0.298401
0,0.421811
0,0.293824
0,0.394785
0,0.366086
0,0.329255
0,0.276126
0,0.326221
0,0.280168
0,0.269528
0,0.347707
0,0.343524
0,0.330417
0,0.368197
0,0.260107
0,0.341301
0,0.255948
0,0.349940
0,0.314988
0,0.372867
0,0.367137
0,0.355356
0,0.297907
0,0.306735
0,0.290748
0,0.345723
0,0.354154
0,0.310091
0,0.288019
0,0.368719
0,0.334793
0,0.296625
0,0.344122
0,0.389638
0,0.315217
0,0.347766
0,0.340104
0,0.359829
0,0.308573
0,0.335371
0,0.311915
0,0.271962
1,0.262125
1,0.241367
1,0.235150
1,0.233193
1,0.219969
1,0.234346
1,0.221244
1,0.213287
1,0.229147
1,0.249105
1,0.223995
1,0.252582
1,0.209424
1,0.238073
1,0.258705
1,0.247460
1,0.233038
1,0.241660
1,0.225161
1,0.276419
1,0.236120
1,0.249104
1,0.245008
1,0.260542
1,0.248299
1,0.222534
1,0.251484
1,0.250530
1,0.225278
1,0.251524
1,0.225797
1,0.247105
1,0.236594
1,0.234834
1,0.211413
1,0.245230
1,0.238365
1,0.232417
1,0.219497
1,0.238473
1,0.252238
1,0.221319
1,0.226012
1,0.209270
1,0.217937
1,0.231058
1,0.217159
1,0.251748
1,0.229192
1,0.291939
1,0.232822
1,0.223911
1,0.234900
1,0.212398
1,0.220388
1,0.222514
1,0.231355
1,0.198890
1,0.220056
1,0.223824
1,0.231409
1,0.227748
1,0.203544
1,0.223972
1,0.224913
1,0.201339
1,0.228726
1,0.227544
1,0.223902
1,0.240572
1,0.188056
1,0.238196
1,0.211435
1,0.230161
1,0.219807
1,0.236982
1,0.203298
1,0.226212
1,0.218287
1,0.246186
1,0.223786
1,0.234666
1,0.211603
1,0.211325
1,0.219252
1,0.217227
1,0.215546
1,0.232707
1,0.216337
1,0.252514
1,0.220913
1,0.240413
1,0.201192
1,0.228068
1,0.235494
1,0.233724
1,0.205772
1,0.195534
1,0.206411
1,0.199560
0,0.217808
0,0.275779
0,0.264341
0,0.271830
0,0.278477
0,0.255905
0,0.325849
0,0.337427
0,0.333886
0,0.319830
0,0.293297
0,0.248968
0,0.252611
0,0.307844
0,0.259954
0,0.256012
0,0.322879
0,0.257995
0,0.239481
0,0.252916
0,0.257636
0,0.221156
0,0.239610
0,0.242865
0,0.245727
0,0.244098
0,0.257336
0,0.297694
0,0.229493
0,0.241943
0,0.239201
0,0.270389
0,0.207335
0,0.262868
0,0.267290
0,0.289140
0,0.229551
0,0.236334
0,0.227817
0,0.205159
0,0.267937
0,0.289064
0,0.256294
0,0.309769
0,0.310781
0,0.379312
0,0.254912
0,0.237563
0,0.285851
0,0.285067
0,0.255608
0,0.290430
0,0.226759
0,0.266451
0,0.247699
1,0.206510
1,0.272585
1,0.216541
1,0.264715
1,0.314633
1,0.283634
1,0.304111
1,0.213813
1,0.278300
1,0.229753
1,0.265054
1,0.318125
1,0.315075
1,0.261693
1,0.265232
1,0.257425
1,0.287625
1,0.304851
1,0.293795
1,0.293517
1,0.295243
1,0.264807
1,0.274165
1,0.250469
1,0.285069
1,0.299674
1,0.258540
1,0.274305
1,0.262584
1,0.287988
1,0.260285
1,0.334104
1,0.266991
1,0.287875
1,0.278803
1,0.265154
1,0.239346
1,0.294304
1,0.257433
1,0.297200
1,0.255257
1,0.351263
1,0.287122
1,0.318216
1,0.309597
1,0.318093
1,0.246558
1,0.312935
1,0.245449
1,0.315474
1,0.339434
1,0.383492
1,0.298975
1,0.327155
1,0.317186
1,0.289761
1,0.277511
1,0.293861
1,0.265147
1,0.295769
1,0.322892
1,0.323921
1,0.243764
1,0.314134
1,0.233909
1,0.318947
1,0.225305
1,0.285521
1,0.312278
1,0.250237
1,0.280419
1,0.251668
1,0.287720
1,0.268404
1,0.313771
1,0.309175
1,0.265828
1,0.251697
1,0.337106
1,0.309129
1,0.384757
1,0.337552
1,0.370734
1,0.303574
1,0.265717
1,0.309621
1,0.285856
1,0.261631
1,0.302837
1,0.294668
1,0.305197
1,0.270354
1,0.305480
1,0.268628
1,0.277615
1,0.240176
1,0.315023
1,0.274419
1,0.433248
1,0.323498
1,0.316216
1,0.297237
1,0.370504
1,0.353425
1,0.391655
1,0.269146
1,0.335173
1,0.299799
1,0.325404
1,0.267406
1,0.317021
1,0.283558
1,0.287710
1,0.289333
1,0.302055
1,0.297101
1,0.298753
1,0.220574
1,0.326642
1,0.256540
1,0.285076
1,0.302081
1,0.374531
1,0.297426
1,0.319107
1,0.310892
1,0.290342
1,0.281343
1,0.349069
1,0.274161
1,0.312433
1,0.261196
1,0.294352
1,0.281452
1,0.271433
1,0.276822
1,0.337131
1,0.264902
1,0.374335
1,0.253674
1,0.362713
1,0.301156
1,0.288580
1,0.321370
1,0.330071
1,0.294565
1,0.336893
1,0.235674
1,0.379861
1,0.278455
1,0.275364
1,0.262670
1,0.342716
1,0.227382
1,0.295218
1,0.242515
1,0.314072
1,0.239640
1,0.315105
1,0.250224
1,0.321882
1,0.275214
1,0.317484
1,0.244738
1,0.335807
1,0.211201
1,0.326200
1,0.316170
1,0.373527
1,0.245150
1,0.281102
1,0.270534
1,0.263526
1,0.245987
1,0.296828
1,0.289920
1,0.288056
1,0.244243
1,0.254482
1,0.273663
1,0.273478
1,0.269026
1,0.275044
1,0.272658
1,0.288086
1,0.267933
1,0.304836
1,0.272972
1,0.328098
1,0.304254
1,0.337429
1,0.298509
1,0.291151
1,0.258936
1,0.276329
1,0.242878
1,0.257788
1,0.263271
1,0.304319
1,0.269182
1,0.260762
1,0.291732
1,0.306017
1,0.305195
1,0.289997
1,0.275954
1,0.290984
1,0.281031
1,0.279456
1,0.251736
1,0.256981
1,0.263255
1,0.242968
1,0.251796
1,0.263965
1,0.275618
1,0.258537
1,0.296477
1,0.281430
1,0.297331
1,0.344381
1,0.338379
1,0.327385
1,0.369050
1,0.323520
1,0.345148
1,0.330216
1,0.280809
1,0.270052
1,0.305230
1,0.278696
1,0.340318
1,0.323293
1,0.338424
1,0.291314
1,0.257265
1,0.264546
1,0.280360
1,0.249130
1,0.376920
1,0.341891
1,0.367667
1,0.325413
1,0.434436
1,0.312279
1,0.349273
1,0.366999
1,0.356105
1,0.345144
1,0.325299
1,0.359791
1,0.344876
1,0.321748
1,0.371586
1,0.298048
1,0.398321
1,0.317776
1,0.354960
1,0.318793
1,0.297532
1,0.342674
1,0.293250
1,0.355556
1,0.299762
1,0.286340
1,0.328974
1,0.326348
1,0.316529
1,0.328663
1,0.378336
1,0.302405
1,0.329508
1,0.282097
1,0.391131
1,0.328177
1,0.377401
1,0.286938
1,0.373517
1,0.328579
1,0.363868
1,0.248290
1,0.428812
1,0.321965
1,0.478767
1,0.327135
1,0.377400
1,0.297386
1,0.360119
1,0.294668
1,0.307716
1,0.297205
1,0.375072
1,0.312745
1,0.268013
1,0.270175
1,0.346387
1,0.307745
1,0.396238
1,0.300692
1,0.286896
1,0.314693
1,0.398207
1,0.305766
1,0.365839
1,0.340303
1,0.352386
1,0.322214
1,0.358944
1,0.341918
1,0.340370
1,0.332384
1,0.325689
1,0.333865
1,0.356032
1,0.316896
1,0.375006
1,0.275572
1,0.349401
1,0.340093
1,0.348392
1,0.420115
1,0.369877
1,0.383667
1,0.360797
1,0.340383
1,0.365225
1,0.283538
1,0.364243
1,0.313917
1,0.340048
1,0.273307
1,0.362693
1,0.300351
1,0.358338
1,0.326372
1,0.299437
1,0.289951
1,0.262325
1,0.314497
1,0.356326
1,0.410864
1,0.418427
1,0.344969
1,0.385038
1,0.324069
1,0.363928
1,0.321060
1,0.354351
1,0.273170
1,0.311775
1,0.344519
1,0.409533
1,0.461512
1,0.347993
1,0.320277
1,0.389952
1,0.341007
1,0.344927
1,0.357437
1,0.312951
1,0.336269
1,0.283437
1,0.324216
1,0.263413
1,0.284939
1,0.375565
1,0.336041
1,0.478104
1,0.314012
1,0.436247
1,0.296611
1,0.431249
1,0.297040
1,0.392915
1,0.292423
1,0.463366
1,0.377257
1,0.495312
1,0.372532
1,0.479016
1,0.444399
1,0.386348
1,0.377472
1,0.274600
1,0.258129
1,0.322405
1,0.283444
1,0.324328
1,0.329210
1,0.470789
1,0.357281
1,0.382436
1,0.316451
1,0.278283
1,0.306639
1,0.379117
1,0.269550
1,0.396877
1,0.226367
1,0.298969
1,0.234199
1,0.409966
1,0.220295
1,0.305889
1,0.291009
0,0.233312
0,0.376458
0,0.246778
0,0.327906
0,0.263280
0,0.296983
0,0.235974
0,0.301505
0,0.299743
0,0.282715
0,0.292700
0,0.388554
0,0.290702
0,0.364154
0,0.268551
0,0.252135
0,0.260201
0,0.383462
0,0.220669
0,0.300508
0,0.245622
0,0.287747
0,0.346571
0,0.333280
0,0.251452
0,0.351017
0,0.270782
0,0.321850
0,0.268752
0,0.338825
0,0.355087
0,0.354081
0,0.269457
0,0.452200
0,0.342946
0,0.375626
0,0.310396
0,0.394391
0,0.361491
0,0.438602
0,0.305016
0,0.340339
0,0.377950
0,0.470535
0,0.333024
0,0.367836
0,0.317971
0,0.377508
0,0.239974
0,0.312534
0,0.270341
0,0.266041
0,0.265274
0,0.272914
0,0.291002
0,0.356925
0,0.250228
0,0.393376
0,0.339841
0,0.343592
0,0.317272
0,0.487388
0,0.325230
0,0.343098
0,0.295634
0,0.329201
0,0.310648
0,0.323704
0,0.291720
0,0.258916
0,0.267826
0,0.277379
0,0.498817
0,0.270274
0,0.211858
0,0.233775
0,0.215446
0,0.210627
0,0.208918
0,0.267716
0,0.228349
0,0.222004
0,0.200873
0,0.220912
0,0.208729
0,0.227834
0,0.232284
0,0.262850
0,0.238271
0,0.272203
0,0.213765
0,0.265003
0,0.244378
0,0.225933
0,0.254413
0,0.223525
0,0.202915
0,0.224356
0,0.207947
0,0.263712
0,0.216485
0,0.225592
0,0.237957
0,0.202337
0,0.209808
0,0.233233
0,0.199476
0,0.211997
0,0.229664
0,0.225210
0,0.212735
0,0.237970
0,0.246607
0,0.206764
0,0.241837
0,0.248020
0,0.245739
0,0.230253
0,0.206784
0,0.232997
0,0.222104
0,0.206720
0,0.178915
0,0.224722
0,0.208007
0,0.202981
0,0.230961
0,0.203812
0,0.229404
0,0.248345
0,0.193616
0,0.289112
0,0.212454
0,0.248270
0,0.219553
0,0.217998
0,0.219097
0,0.236145
0,0.190909
0,0.239388
0,0.194462
0,0.186452
0,0.264450
0,0.210066
0,0.208153
0,0.202982
0,0.218724
0,0.236300
0,0.202943
0,0.193197
0,0.184571
0,0.196332
0,0.226334
0,0.201281
0,0.225428
0,0.209516
0,0.247607
0,0.236326
0,0.179363
0,0.245363
0,0.223793
1,0.218962
1,0.255160
1,0.234199
1,0.368505
1,0.279354
1,0.310292
1,0.300096
1,0.283147
1,0.258631
1,0.303690
1,0.279056
1,0.332187
1,0.308189
1,0.336468
1,0.269613
1,0.301730
1,0.277524
1,0.336795
1,0.233789
1,0.282400
1,0.231340
1,0.283754
1,0.248184
1,0.281274
1,0.260018
1,0.395999
1,0.286176
1,0.268937
1,0.283848
1,0.233691
1,0.262713
1,0.341740
1,0.274697
1,0.271608
1,0.303216
1,0.274161
1,0.272846
1,0.309901
1,0.252133
1,0.331809
1,0.302766
1,0.246949
1,0.281752
1,0.265091
1,0.255773
1,0.266545
1,0.340922
1,0.262354
1,0.214750
1,0.262932
1,0.247437
1,0.275668
1,0.278565
1,0.281950
1,0.279784
1,0.296127
1,0.221887
1,0.242215
1,0.267582
1,0.237804
1,0.246752
1,0.282332
1,0.250952
1,0.291573
1,0.234681
1,0.319362
1,0.248187
1,0.336832
1,0.298588
1,0.292094
1,0.253565
1,0.284003
1,0.311121
1,0.298410
1,0.341989
1,0.333077
1,0.292692
1,0.295133
1,0.258999
1,0.285406
1,0.319332
1,0.382762
1,0.227946
1,0.266692
1,0.258740
1,0.262483
1,0.290467
1,0.324019
1,0.237119
1,0.325674
1,0.291629
1,0.310856
1,0.255167
1,0.312296
1,0.286960
1,0.394908
1,0.291475
1,0.281757
1,0.271888
1,0.293893
1,0.297669
1,0.292504
1,0.285191
1,0.367617
1,0.272456
1,0.288848
1,0.315960
1,0.314086
1,0.263061
1,0.316994
1,0.250991
1,0.264641
1,0.309884
1,0.330631
1,0.275552
1,0.273612
1,0.269438
1,0.297853
1,0.273065
1,0.310422
1,0.282698
1,0.271754
1,0.310538
1,0.357764
1,0.317671
1,0.356772
1,0.317161
1,0.322326
1,0.363244
1,0.336134
1,0.297528
1,0.329099
1,0.289287
1,0.334305
1,0.236145
1,0.286832
1,0.279809
1,0.339566
1,0.293886
1,0.294949
1,0.325687
1,0.320717
1,0.435134
1,0.510532
1,0.481987
1,0.605036
1,0.385976
1,0.557371
1,0.320111
1,0.424420
1,0.411582
1,0.489950
1,0.428958
1,0.393660
1,0.390997
1,0.462835
1,0.459794
1,0.433245
1,0.420400
1,0.531291
1,0.528603
1,0.594430
1,0.484418
1,0.450707
1,0.422814
1,0.483886
1,0.393975
1,0.557181
1,0.475309
1,0.380841
1,0.372396
1,0.371964
1,0.399227
1,0.397760
1,0.322266
1,0.348970
1,0.321953
1,0.421457
1,0.364145
1,0.596431
1,0.388280
1,0.629219
1,0.408410
1,0.420251
1,0.415199
1,0.432518
1,0.621464
1,0.307525
1,0.325722
1,0.299686
1,0.303071
1,0.236524
1,0.302739
1,0.317330
1,0.332964
1,0.296587
1,0.307510
1,0.283551
1,0.311461
1,0.275146
1,0.340365
1,0.286848
1,0.432925
1,0.285466
1,0.347814
1,0.355708
1,0.380051
1,0.346134
1,0.424741
1,0.397540
1,0.348445
1,0.280502
1,0.358534
1,0.330477
1,0.332919
1,0.257117
1,0.314035
1,0.337070
1,0.497437
1,0.335602
1,0.351429
1,0.265066
1,0.301678
1,0.288496
1,0.327718
1,0.308573
1,0.388111
1,0.326950
1,0.333807
1,0.266723
1,0.427262
1,0.387962
1,0.344962
1,0.269136
1,0.405253
1,0.279969
1,0.303938
1,0.268643
1,0.286349
1,0.236024
1,0.343314
1,0.276191
1,0.360516
1,0.315977
1,0.375354
1,0.355767
1,0.338232
1,0.293411
1,0.340071
1,0.279829
1,0.368835
1,0.256729
1,0.305661
1,0.355792
1,0.309258
1,0.284173
1,0.318041
1,0.362005
1,0.348570
1,0.304222
1,0.291994
1,0.360053
1,0.255190
1,0.303879
1,0.269539
1,0.369631
1,0.262805
1,0.403518
1,0.284700
1,0.302751
1,0.313678
1,0.317567
1,0.288011
1,0.328265
1,0.275547
1,0.336830
1,0.344072
1,0.357742
1,0.344551
1,0.398112
1,0.345141
1,0.388168
1,0.342676
1,0.354047
1,0.276687
1,0.438477
1,0.327409
1,0.347820
1,0.312244
1,0.375438
1,0.320929
1,0.341988
1,0.310875
1,0.275449
1,0.340391
1,0.384897
1,0.315253
1,0.477737
1,0.411298
1,0.355921
1,0.302831
1,0.466363
1,0.347387
1,0.430996
1,0.374127
1,0.379150
1,0.446835
1,0.592869
0,0.221992
0,0.212503
0,0.210794
0,0.249589
0,0.200346
0,0.244978
0,0.225090
0,0.266354
0,0.233707
0,0.220816
0,0.243561
0,0.338831
0,0.236701
0,0.238293
0,0.235020
0,0.268032
0,0.277943
0,0.267956
0,0.207037
0,0.261336
0,0.218487
0,0.253634
0,0.266732
0,0.233515
0,0.244229
0,0.219361
0,0.198737
0,0.214298
0,0.235662
0,0.246673
0,0.236744
0,0.254674
0,0.237895
0,0.275159
0,0.245878
0,0.231420
0,0.241389
0,0.250947
0,0.238305
0,0.234999
0,0.268588
0,0.287172
0,0.229056
0,0.299622
0,0.246035
0,0.236375
0,0.225132
0,0.355516
0,0.211247
0,0.220702
0,0.236425
0,0.229202
0,0.230997
0,0.298566
0,0.251013
0,0.267859
0,0.237524
0,0.270491
0,0.251256
0,0.246826
0,0.303273
0,0.290686
0,0.259487
0,0.247269
0,0.209724
0,0.260619
0,0.230188
0,0.269315
0,0.284237
0,0.259239
0,0.248554
0,0.238635
0,0.228374
0,0.237771
0,0.229552
0,0.207767
0,0.227122
0,0.212381
0,0.214686
0,0.217709
