y_true,y_prob
0,0.017693
0,0.698235
0,0.148370
0,0.012687
0,0.035438
0,0.085415
0,0.014260
0,0.040302
0,0.031502
0,0.004538
0,0.345359
0,0.068761
0,0.036770
0,0.349762
0,0.230359
0,0.038640
0,0.194793
0,0.106914
0,0.791092
0,0.147736
0,0.314444
0,0.639857
0,0.188832
0,0.449497
0,0.150842
0,0.381183
0,0.054613
0,0.091193
0,0.376709
0,0.187755
0,0.221832
0,0.026906
0,0.203545
0,0.064921
0,0.422337
0,0.417641
0,0.100977
0,0.780258
0,0.062216
0,0.901337
0,0.898233
0,0.180004
0,0.466918
0,0.207291
0,0.162259
0,0.216483
0,0.271541
0,0.007646
0,0.224758
0,0.487877
0,0.096093
0,0.103878
0,0.072726
0,0.689064
0,0.821759
0,0.811021
0,0.562416
0,0.066124
0,0.166639
0,0.510875
0,0.156570
0,0.021927
0,0.011943
0,0.041931
0,0.535895
0,0.242032
0,0.849938
0,0.266666
0,0.134386
0,0.385067
0,0.059125
0,0.088070
0,0.887546
0,0.144542
0,0.020303
0,0.261532
0,0.075660
0,0.113622
0,0.083622
0,0.047997
0,0.065187
0,0.104845
0,0.059098
0,0.023743
0,0.048535
0,0.274473
0,0.344878
0,0.706631
0,0.176574
0,0.065965
0,0.361008
0,0.231988
0,0.041035
0,0.095307
0,0.005452
0,0.082605
0,0.175383
0,0.002068
0,0.015624
0,0.023718
0,0.000513
0,0.243011
0,0.193148
0,0.014095
0,0.134786
0,0.149778
0,0.011207
0,0.005639
0,0.237061
0,0.173102
0,0.481082
0,0.013613
0,0.977463
0,0.001730
0,0.185785
0,0.014131
0,0.007120
0,0.000283
0,0.006409
0,0.015426
0,0.544124
0,0.158435
0,0.173610
0,0.002668
0,0.066486
0,0.036155
0,0.193819
0,0.293767
0,0.126740
0,0.569323
0,0.110201
0,0.510233
0,0.956002
0,0.261747
0,0.200757
0,0.205687
0,0.770717
0,0.502680
0,0.418413
0,0.822313
0,0.891749
0,0.838064
0,0.202936
0,0.046755
0,0.037045
0,0.410919
0,0.346544
0,0.147357
0,0.101024
0,0.075771
0,0.581834
0,0.015052
0,0.828593
0,0.277566
0,0.036034
0,0.212699
0,0.377649
0,0.004107
0,0.002220
0,0.848165
0,0.024209
0,0.194022
0,0.985786
0,0.453182
0,0.369940
0,0.148461
0,0.381163
0,0.704954
0,0.040694
0,0.004853
0,0.112102
0,0.007412
0,0.431437
0,0.940543
0,0.464024
0,0.587475
0,0.176857
0,0.090012
0,0.506829
0,0.620622
0,0.809037
0,0.541670
0,0.215651
0,0.012906
0,0.236827
0,0.203298
0,0.541686
0,0.180944
0,0.065055
0,0.048539
0,0.002306
0,0.052815
0,0.159183
0,0.146358
0,0.485271
0,0.941410
0,0.886243
0,0.177329
0,0.126157
0,0.816722
0,0.247986
0,0.227429
0,0.950171
0,0.563135
0,0.230935
0,0.962797
0,0.532485
0,0.719998
0,0.967834
0,0.051175
0,0.276108
0,0.995953
0,0.876705
0,0.990314
0,0.918286
0,0.818738
0,0.039582
0,0.478617
0,0.982019
0,0.844709
0,0.240235
0,0.200251
0,0.009900
0,0.097856
0,0.058534
0,0.902382
0,0.390373
0,0.097487
0,0.962482
0,0.030756
0,0.348451
0,0.046785
0,0.547120
0,0.079229
0,0.678126
0,0.046399
0,0.017821
0,0.979306
0,0.023275
0,0.942724
0,0.002416
0,0.008289
0,0.005127
0,0.006148
0,0.044345
0,0.177927
0,0.678014
0,0.002863
0,0.044664
0,0.023162
0,0.012186
0,0.963809
0,0.867364
0,0.535153
0,0.000417
0,0.015050
0,0.502257
0,0.072326
0,0.897434
0,0.038075
0,0.004906
0,0.992277
0,0.929762
0,0.923432
0,0.682727
0,0.023336
0,0.960803
0,0.890208
0,0.795427
0,0.886321
0,0.970910
0,0.946524
0,0.267287
0,0.980947
0,0.840717
0,0.985774
0,0.469998
0,0.799065
0,0.103699
0,0.919133
0,0.941230
0,0.985083
0,0.942138
0,0.700346
0,0.721662
0,0.279338
0,0.839747
0,0.873544
0,0.006148
0,0.692352
0,0.788255
0,0.826547
1,0.727086
1,0.123216
1,0.582783
1,0.388340
1,0.182600
1,0.019624
1,0.084423
1,0.168886
1,0.545013
1,0.206144
1,0.024195
1,0.216987
1,0.844451
1,0.161315
1,0.861548
1,0.166946
1,0.433985
1,0.789691
1,0.792331
1,0.944572
1,0.926864
1,0.615632
1,0.919402
1,0.707392
1,0.976417
1,0.588591
1,0.929265
1,0.855972
1,0.968887
1,0.618456
1,0.231790
1,0.184714
1,0.787429
1,0.989955
1,0.754618
1,0.613652
1,0.784454
1,0.763998
1,0.920800
1,0.899117
1,0.662459
1,0.650281
1,0.037028
1,0.639696
1,0.943782
1,0.160549
1,0.328680
1,0.178900
1,0.494867
1,0.287836
1,0.236011
1,0.586307
1,0.341972
1,0.285939
1,0.593812
1,0.370078
1,0.925239
1,0.917587
1,0.280230
1,0.706572
1,0.910487
1,0.918569
1,0.968870
1,0.986784
1,0.674846
1,0.834850
1,0.758312
1,0.911590
1,0.635940
1,0.985574
1,0.789769
1,0.894227
1,0.924770
1,0.418192
1,0.504666
1,0.116430
1,0.528913
1,0.357930
1,0.343246
1,0.173091
1,0.477205
1,0.777702
1,0.924401
1,0.755728
1,0.466314
1,0.162884
1,0.875589
1,0.727309
1,0.598311
1,0.862784
1,0.908661
1,0.924491
1,0.849278
1,0.742346
1,0.694930
1,0.742327
1,0.460754
1,0.274078
1,0.497863
1,0.208122
0,0.931404
0,0.996685
0,0.989978
0,0.995180
0,0.996127
0,0.989592
0,0.999409
0,0.790628
0,0.970679
0,0.926232
0,0.990200
0,0.987044
0,0.980087
0,0.824725
0,0.995983
0,0.986704
0,0.971435
0,0.991494
0,0.967008
0,0.958061
0,0.995155
0,0.976539
0,0.913252
0,0.994776
0,0.981835
0,0.616923
0,0.992618
0,0.972608
0,0.979787
0,0.993693
0,0.972059
0,0.971873
0,0.970770
0,0.985546
0,0.993403
0,0.980310
0,0.953145
0,0.990327
0,0.988346
0,0.990550
0,0.893060
0,0.953651
0,0.993588
0,0.947653
0,0.989594
0,0.974602
0,0.981754
0,0.996613
0,0.980949
0,0.983163
0,0.986210
0,0.970217
0,0.901699
0,0.987013
0,0.992720
0,0.988811
0,0.977880
0,0.973242
0,0.988177
0,0.982150
0,0.993291
0,0.985646
0,0.995593
0,0.984580
0,0.989396
0,0.990623
0,0.898591
0,0.943796
0,0.987269
0,0.969895
0,0.760745
0,0.950060
0,0.937367
0,0.968998
0,0.761593
0,0.924956
0,0.984761
0,0.973202
0,0.991817
0,0.995663
0,0.998596
0,0.941017
0,0.936618
0,0.965372
0,0.970245
0,0.943763
0,0.989922
0,0.984959
0,0.876985
0,0.921156
0,0.988771
0,0.997464
0,0.991590
0,0.983583
0,0.996214
0,0.979683
0,0.883723
0,0.973435
0,0.977134
0,0.992051
0,0.142096
0,0.034941
0,0.128462
0,0.488991
0,0.237125
0,0.056091
0,0.491343
0,0.224463
0,0.118859
0,0.173575
0,0.301556
0,0.535983
0,0.061246
0,0.522934
0,0.017348
0,0.362211
0,0.071157
0,0.112053
0,0.500632
0,0.136804
0,0.426737
0,0.752548
0,0.655494
0,0.507112
0,0.070652
0,0.094471
0,0.052027
0,0.117230
0,0.016212
0,0.323848
0,0.005596
0,0.135717
0,0.012486
0,0.022612
0,0.041483
0,0.003460
0,0.029561
0,0.014053
0,0.034293
0,0.006392
0,0.007238
0,0.139887
0,0.052615
0,0.001595
0,0.132714
0,0.007133
0,0.111969
0,0.796382
0,0.285441
0,0.227191
0,0.004748
0,0.018401
0,0.043877
0,0.009217
0,0.213548
0,0.231494
0,0.013230
0,0.014224
0,0.050579
0,0.116267
0,0.014334
0,0.165687
0,0.489056
0,0.790531
0,0.177966
0,0.727193
0,0.066740
0,0.022267
0,0.059146
0,0.011375
0,0.009922
0,0.017541
0,0.206616
0,0.008640
0,0.217404
0,0.024460
0,0.016006
0,0.040412
0,0.728598
0,0.015655
0,0.055065
0,0.241017
0,0.055649
0,0.108529
0,0.832159
0,0.188398
0,0.318188
0,0.137848
0,0.182935
0,0.572133
0,0.175435
0,0.554465
0,0.065319
0,0.001465
0,0.190870
0,0.031445
0,0.433919
0,0.705661
0,0.550071
0,0.677872
0,0.302403
0,0.114922
0,0.050019
0,0.187348
0,0.039814
0,0.170107
0,0.237413
0,0.559411
0,0.042636
0,0.412446
0,0.860324
0,0.008634
0,0.134020
0,0.101521
0,0.027904
0,0.812438
0,0.105471
0,0.621556
0,0.194541
0,0.005214
0,0.138628
0,0.045763
0,0.483813
0,0.085225
0,0.054476
0,0.563811
0,0.069069
0,0.150183
0,0.260796
0,0.062219
0,0.559208
0,0.070974
0,0.217571
0,0.125646
0,0.409175
0,0.010887
0,0.005931
0,0.020845
0,0.002712
0,0.119665
0,0.155866
0,0.044182
0,0.180671
0,0.007757
0,0.429749
0,0.145254
0,0.488630
0,0.692076
0,0.068212
0,0.528570
0,0.340089
0,0.122773
0,0.197631
0,0.031473
0,0.057567
0,0.009753
0,0.043553
0,0.247393
0,0.016269
0,0.009104
0,0.119300
0,0.061889
0,0.011735
0,0.076442
0,0.010459
0,0.115503
0,0.019345
0,0.493289
0,0.083853
0,0.066411
0,0.227281
0,0.024926
0,0.243317
0,0.029636
0,0.003871
0,0.167380
0,0.016458
0,0.028723
0,0.400901
0,0.021553
0,0.012577
0,0.027926
0,0.078921
0,0.133588
0,0.248715
0,0.049759
0,0.783506
0,0.018400
0,0.266808
0,0.263953
0,0.422037
0,0.052525
0,0.222758
0,0.227692
0,0.659488
0,0.036968
0,0.023702
0,0.053972
0,0.967132
0,0.111955
0,0.192231
0,0.250979
0,0.031409
0,0.469725
0,0.096707
0,0.059989
0,0.021761
0,0.076361
0,0.052122
0,0.308587
0,0.581991
0,0.457442
0,0.104090
0,0.014205
0,0.027487
0,0.118236
0,0.042808
0,0.409357
0,0.220871
0,0.401665
0,0.070633
0,0.501563
0,0.073201
0,0.108257
0,0.471135
0,0.116978
0,0.079434
0,0.205799
0,0.065920
0,0.084757
0,0.259644
0,0.303415
0,0.058628
0,0.190360
0,0.299942
0,0.709076
0,0.170562
0,0.074010
0,0.620097
0,0.035817
0,0.039061
0,0.744326
0,0.601294
0,0.418618
0,0.438718
0,0.391964
0,0.189452
0,0.138526
0,0.320166
0,0.810976
0,0.264893
0,0.363238
0,0.282933
0,0.275893
0,0.048541
0,0.256492
0,0.053989
0,0.357658
0,0.485540
0,0.263350
0,0.113489
0,0.156095
0,0.389671
0,0.166038
0,0.024072
0,0.500404
0,0.084984
0,0.070167
0,0.134679
0,0.027239
0,0.065899
0,0.727702
0,0.230355
0,0.355083
0,0.028023
0,0.125514
0,0.354121
0,0.050511
0,0.004431
0,0.208669
0,0.361331
0,0.039180
0,0.219086
0,0.064021
0,0.085693
0,0.016156
0,0.025818
0,0.163106
0,0.052612
0,0.047301
0,0.519793
0,0.237868
0,0.072816
0,0.077528
0,0.368556
0,0.115038
1,0.955807
1,0.868165
1,0.964223
1,0.830352
1,0.944667
1,0.974893
1,0.993254
1,0.938929
1,0.939761
1,0.876438
1,0.746217
1,0.933700
1,0.764980
1,0.958557
1,0.995240
1,0.914385
1,0.351110
1,0.977868
1,0.942020
1,0.511457
1,0.965280
1,0.977732
1,0.945766
1,0.664963
1,0.932819
1,0.930339
1,0.782603
1,0.739911
1,0.957438
1,0.865113
1,0.894047
1,0.961696
1,0.865956
1,0.982589
1,0.967833
1,0.953601
1,0.773411
1,0.616182
1,0.905719
1,0.797462
1,0.954236
1,0.898647
1,0.978343
1,0.920646
1,0.942060
1,0.978170
1,0.960133
1,0.973288
1,0.736869
1,0.906248
1,0.937286
1,0.967647
1,0.967624
1,0.973585
1,0.984913
1,0.975428
1,0.940005
1,0.868931
1,0.976153
1,0.975779
1,0.775818
1,0.888963
1,0.977862
1,0.940072
1,0.940511
1,0.959697
1,0.899667
1,0.990947
1,0.981604
1,0.945412
1,0.897302
1,0.962361
1,0.869019
1,0.902881
1,0.950988
1,0.973018
1,0.986956
1,0.715429
1,0.913916
1,0.873085
1,0.660457
1,0.468934
1,0.950685
1,0.768880
1,0.759831
1,0.953415
1,0.958195
1,0.973976
1,0.699947
1,0.325034
1,0.974223
1,0.876045
1,0.991466
1,0.988815
1,0.884214
1,0.742612
1,0.949822
1,0.924248
1,0.974253
1,0.810865
0,0.816871
0,0.884167
0,0.388191
0,0.966326
0,0.746181
0,0.823933
0,0.959871
0,0.442088
0,0.131307
0,0.121034
0,0.075399
0,0.117330
0,0.814229
0,0.775553
0,0.508035
0,0.746820
0,0.920343
0,0.427712
0,0.693073
0,0.278983
0,0.699274
0,0.520998
0,0.077481
0,0.148965
0,0.277023
0,0.120770
0,0.468076
0,0.065310
0,0.168341
0,0.340806
0,0.271190
0,0.209110
0,0.473283
0,0.414324
0,0.252373
0,0.841527
0,0.961053
0,0.669524
0,0.170306
0,0.355274
0,0.924652
0,0.974793
0,0.386709
0,0.942268
0,0.953928
0,0.821644
0,0.614544
0,0.687860
0,0.362523
0,0.744454
0,0.240457
0,0.919128
0,0.324491
0,0.333543
0,0.210251
0,0.760422
0,0.886272
0,0.784504
0,0.271483
0,0.280540
0,0.788917
0,0.522728
0,0.054308
0,0.044067
0,0.395897
0,0.080758
0,0.031632
0,0.132117
0,0.897823
0,0.050819
0,0.310037
0,0.878192
0,0.032951
0,0.875758
1,0.899956
1,0.087587
1,0.368803
1,0.295825
1,0.006252
1,0.157383
1,0.014423
1,0.525715
1,0.087204
1,0.576249
1,0.176031
1,0.403161
1,0.162611
1,0.121211
1,0.327514
1,0.285901
1,0.535579
1,0.420839
1,0.767786
1,0.530959
1,0.835641
1,0.312812
1,0.360995
1,0.794901
1,0.246274
1,0.108897
1,0.227306
1,0.096179
1,0.193261
1,0.422088
1,0.049394
1,0.103059
1,0.641001
1,0.667987
1,0.531855
1,0.082650
1,0.054535
1,0.049303
1,0.567084
1,0.483022
1,0.053379
1,0.048287
1,0.015263
1,0.028477
1,0.043879
1,0.066154
1,0.226187
1,0.725339
1,0.749950
1,0.702353
1,0.074626
1,0.157982
1,0.421445
1,0.413597
1,0.088698
1,0.032825
1,0.013724
1,0.009242
1,0.186874
1,0.413433
1,0.214901
1,0.539970
1,0.140832
1,0.019474
1,0.015575
1,0.461360
1,0.040354
1,0.068936
1,0.044647
1,0.857502
1,0.875178
1,0.981032
1,0.972953
1,0.906689
1,0.937448
1,0.908573
1,0.985419
1,0.862572
1,0.891653
1,0.936980
1,0.968197
1,0.951183
1,0.935322
1,0.925839
1,0.873329
1,0.887846
1,0.769958
1,0.962950
1,0.976380
1,0.959540
1,0.963549
1,0.973559
1,0.962350
1,0.948315
1,0.970627
1,0.988171
1,0.948664
1,0.893984
1,0.964146
1,0.956977
1,0.924932
1,0.904715
1,0.955656
1,0.935285
1,0.922352
1,0.981945
1,0.969396
1,0.964976
1,0.644251
1,0.940946
1,0.947768
1,0.945793
1,0.946655
1,0.960060
1,0.837064
1,0.958119
1,0.921054
1,0.976789
1,0.642466
1,0.969243
1,0.845414
1,0.949520
1,0.949485
1,0.977973
1,0.930994
1,0.984158
1,0.949275
1,0.975257
1,0.957368
1,0.979012
1,0.879514
1,0.967776
1,0.924222
1,0.952813
1,0.656359
1,0.810232
1,0.829061
1,0.863667
1,0.970365
1,0.925799
1,0.979146
1,0.927582
1,0.965579
1,0.883556
1,0.933229
1,0.749697
1,0.927687
1,0.711681
1,0.964418
1,0.949257
1,0.950209
1,0.919579
1,0.875216
1,0.791791
1,0.729360
1,0.975891
1,0.961452
1,0.876605
1,0.779103
1,0.702005
1,0.919216
1,0.925339
1,0.946862
1,0.784637
1,0.960524
1,0.835002
1,0.852796
1,0.961305
1,0.916975
1,0.873790
1,0.823325
1,0.940690
1,0.969503
1,0.956952
1,0.843030
1,0.956245
1,0.758158
1,0.717114
1,0.839858
1,0.887317
1,0.850879
1,0.953317
1,0.964488
1,0.913684
1,0.903038
1,0.722079
1,0.954473
1,0.848136
1,0.904852
1,0.919849
1,0.948616
1,0.952587
1,0.916022
1,0.758175
1,0.942904
1,0.878814
1,0.922854
1,0.852724
1,0.812035
1,0.848419
1,0.862149
1,0.892281
1,0.974658
1,0.862385
1,0.978295
1,0.954925
1,0.736561
1,0.764424
1,0.549382
1,0.898210
1,0.700736
1,0.654430
1,0.416049
1,0.861559
1,0.864559
1,0.970589
1,0.740470
1,0.816619
1,0.844398
1,0.876323
1,0.804970
1,0.922755
1,0.849049
1,0.921236
1,0.868641
1,0.549711
1,0.930295
1,0.861962
1,0.562114
1,0.881015
1,0.767506
1,0.633152
1,0.699375
1,0.889968
1,0.837298
1,0.966990
1,0.912467
1,0.968285
1,0.802030
1,0.794731
1,0.807282
1,0.896528
1,0.878445
1,0.916636
1,0.623183
1,0.961815
1,0.969639
1,0.987509
1,0.988526
1,0.896193
1,0.863063
1,0.975472
1,0.663694
1,0.913477
1,0.890493
1,0.845669
1,0.586962
1,0.829729
1,0.600598
1,0.074057
1,0.066829
1,0.850724
1,0.013514
1,0.515636
1,0.499189
1,0.341044
1,0.336048
1,0.901876
1,0.154679
1,0.838897
1,0.782130
1,0.539845
1,0.936078
1,0.258236
1,0.517928
1,0.766534
1,0.620027
1,0.828654
1,0.417255
1,0.776705
1,0.346736
1,0.383833
1,0.264970
1,0.524734
1,0.121525
1,0.752102
1,0.788902
1,0.060377
1,0.612871
1,0.565233
1,0.302076
1,0.623423
1,0.483261
1,0.550815
1,0.532513
1,0.216717
1,0.335720
1,0.447634
1,0.486771
1,0.264358
1,0.365402
1,0.109817
1,0.279595
1,0.677537
1,0.503348
1,0.755242
1,0.050530
1,0.207158
1,0.305364
1,0.079654
1,0.024923
1,0.413943
1,0.581964
1,0.345402
1,0.044308
1,0.256978
1,0.329949
1,0.187035
1,0.166799
1,0.945610
1,0.429701
1,0.190093
1,0.142064
1,0.269511
1,0.694086
1,0.084572
1,0.468197
1,0.082306
1,0.169231
1,0.525070
1,0.324461
1,0.178892
1,0.638752
1,0.052805
1,0.161462
1,0.336947
1,0.557073
1,0.105090
1,0.068918
1,0.601424
1,0.110298
1,0.886028
1,0.155588
1,0.359920
1,0.683470
1,0.351860
1,0.091804
1,0.200432
1,0.568023
1,0.164922
1,0.517395
1,0.353102
1,0.108225
1,0.508704
1,0.795064
1,0.889631
1,0.406236
1,0.378357
1,0.010878
1,0.045152
1,0.104777
1,0.433082
1,0.417919
1,0.098974
1,0.443662
1,0.074039
1,0.233688
1,0.655120
1,0.586292
1,0.812285
1,0.080552
1,0.509852
1,0.054364
1,0.606277
1,0.692893
1,0.541148
1,0.699734
1,0.377577
1,0.737815
1,0.678896
1,0.799475
1,0.106637
1,0.691230
1,0.070098
1,0.344521
1,0.084879
1,0.454049
1,0.399619
1,0.291141
1,0.317582
1,0.428555
1,0.542533
1,0.098849
1,0.585087
1,0.761830
1,0.929507
1,0.275493
1,0.831227
1,0.448565
1,0.860460
1,0.049003
1,0.939215
1,0.654017
1,0.618692
1,0.062119
1,0.806580
1,0.623354
1,0.392923
1,0.472485
1,0.248598
1,0.859922
1,0.339078
1,0.310652
1,0.664798
1,0.039721
1,0.975195
1,0.943873
1,0.156980
1,0.836776
1,0.457700
1,0.016774
1,0.255228
1,0.044970
1,0.877672
1,0.226015
1,0.093386
1,0.386468
1,0.224885
1,0.523503
1,0.093507
1,0.728514
1,0.014859
1,0.234754
1,0.191163
1,0.611081
1,0.168286
1,0.129578
1,0.172915
1,0.689556
1,0.935760
1,0.308945
1,0.315316
1,0.932407
1,0.746785
1,0.950120
1,0.435341
1,0.216673
1,0.923783
1,0.394636
1,0.079436
1,0.265339
1,0.643572
1,0.060838
1,0.075836
1,0.046885
1,0.729889
1,0.600033
1,0.635425
1,0.032996
1,0.729203
1,0.375874
1,0.635234
1,0.870115
1,0.524781
1,0.250335
1,0.530269
1,0.449366
1,0.638952
1,0.690470
1,0.701382
1,0.261830
1,0.316585
1,0.743738
1,0.978716
1,0.920869
1,0.868709
1,0.488445
1,0.260870
1,0.237617
1,0.128186
1,0.059630
1,0.013167
1,0.171961
1,0.082695
1,0.028513
1,0.142626
1,0.075267
1,0.085459
1,0.149374
1,0.085287
1,0.036191
1,0.096422
1,0.231749
1,0.029588
1,0.041221
1,0.307089
1,0.077321
1,0.058693
1,0.191699
1,0.172104
1,0.482129
1,0.474730
1,0.701567
1,0.483487
1,0.014271
1,0.030358
1,0.707425
1,0.173985
1,0.495143
1,0.268038
1,0.290263
1,0.442252
1,0.105788
1,0.064157
1,0.196026
1,0.212544
1,0.770778
1,0.259692
1,0.843993
1,0.931883
1,0.801338
1,0.825474
1,0.600509
1,0.734027
1,0.397648
1,0.774960
1,0.888580
1,0.770589
1,0.501184
1,0.593155
1,0.297893
0,0.397953
0,0.670352
0,0.853375
0,0.961596
0,0.720033
0,0.145638
0,0.345442
0,0.741003
0,0.159768
0,0.241390
0,0.287524
0,0.577609
0,0.152355
0,0.103751
0,0.152570
0,0.912925
0,0.338009
0,0.145944
0,0.147141
0,0.884502
0,0.323220
0,0.864416
0,0.943468
0,0.153471
0,0.074420
0,0.604711
0,0.020229
0,0.192783
0,0.338502
0,0.106201
0,0.021538
0,0.526795
0,0.568191
0,0.126287
0,0.027131
0,0.094325
0,0.452558
0,0.701294
0,0.052919
0,0.377568
0,0.479639
0,0.680703
0,0.401383
0,0.650042
0,0.793903
0,0.497588
0,0.311818
0,0.722679
0,0.620578
0,0.372392
0,0.327664
0,0.798329
0,0.315366
0,0.797610
0,0.326538
0,0.299029
0,0.877910
0,0.092204
0,0.815575
0,0.892473
0,0.941938
0,0.270496
0,0.125429
0,0.903224
0,0.252401
0,0.117424
0,0.860729
0,0.061927
0,0.518237
0,0.230413
0,0.649964
0,0.601304
0,0.222832
0,0.857674
0,0.326783
0,0.151520
0,0.540225
0,0.502683
0,0.927016
0,0.499602
0,0.235543
0,0.461030
0,0.094492
0,0.508532
0,0.683886
0,0.744732
0,0.487410
0,0.725874
0,0.726068
0,0.717981
0,0.797359
0,0.975780
0,0.765361
0,0.985279
0,0.150429
0,0.225685
0,0.960693
0,0.958212
0,0.108386
0,0.975515
0,0.965447
0,0.982240
0,0.248921
0,0.353595
0,0.738068
0,0.424816
0,0.919849
0,0.953786
0,0.976069
0,0.988712
0,0.949261
0,0.915216
0,0.989746
0,0.081318
0,0.822709
0,0.805482
0,0.980917
0,0.964828
0,0.935479
0,0.129786
0,0.934555
0,0.030359
0,0.976670
0,0.091586
0,0.026420
0,0.144698
0,0.086727
0,0.706745
0,0.202038
0,0.807384
0,0.583989
0,0.933243
0,0.506379
0,0.051589
0,0.799965
0,0.196228
0,0.899392
0,0.791534
0,0.753469
0,0.975514
0,0.979371
0,0.023860
0,0.842918
0,0.774909
0,0.470306
0,0.230776
0,0.949709
