y_true,y_prob
0,0.508249
0,0.490055
0,0.499427
0,0.502726
0,0.499964
0,0.485813
0,0.488975
0,0.492578
0,0.493597
0,0.491665
0,0.487693
0,0.487943
0,0.496728
0,0.492905
0,0.481510
0,0.496814
0,0.500580
0,0.496859
0,0.495141
0,0.488141
0,0.496710
0,0.488998
0,0.497904
0,0.492102
0,0.488395
0,0.492450
0,0.480456
0,0.491301
0,0.499552
0,0.491085
0,0.498191
0,0.470959
0,0.499366
0,0.483430
0,0.489374
0,0.504980
0,0.490072
0,0.478060
0,0.488845
0,0.480642
0,0.492595
0,0.490952
0,0.494817
0,0.497687
0,0.500639
0,0.482516
0,0.490244
0,0.505719
0,0.495762
0,0.501024
0,0.506209
0,0.492116
0,0.508020
0,0.483183
1,0.477708
1,0.446837
1,0.460282
1,0.491970
1,0.495373
1,0.487021
1,0.519023
1,0.488910
1,0.499433
1,0.477638
1,0.483545
1,0.487278
1,0.475444
1,0.447070
1,0.466283
1,0.465083
1,0.460631
1,0.465103
1,0.460985
1,0.476123
1,0.479217
1,0.495058
1,0.507630
1,0.499550
1,0.504870
1,0.492819
1,0.498353
1,0.497929
1,0.495022
1,0.510037
1,0.486549
1,0.472356
1,0.494573
1,0.497581
1,0.515791
1,0.499428
1,0.487709
1,0.492768
1,0.506195
1,0.491903
1,0.478920
1,0.455176
1,0.472219
1,0.426295
1,0.474200
1,0.488196
1,0.492292
1,0.492703
1,0.501880
1,0.519889
1,0.482224
1,0.465824
1,0.468749
1,0.458425
1,0.467997
1,0.488024
1,0.468843
1,0.482315
1,0.486550
1,0.488550
1,0.462829
1,0.473268
1,0.449877
1,0.455181
1,0.459510
1,0.478951
1,0.474595
1,0.459925
1,0.466535
1,0.497346
1,0.466821
1,0.472575
1,0.477112
1,0.490459
1,0.471153
0,0.475019
0,0.506521
0,0.504459
0,0.514512
0,0.505584
0,0.492577
0,0.511442
0,0.526068
0,0.517561
0,0.516395
0,0.497334
0,0.473540
0,0.495975
0,0.503828
0,0.508613
0,0.502376
0,0.496555
0,0.508876
0,0.508495
0,0.511051
0,0.486440
0,0.492713
0,0.488514
0,0.516028
0,0.496967
0,0.518739
0,0.496624
0,0.536620
0,0.487658
0,0.501226
0,0.480006
0,0.474201
0,0.494296
0,0.488694
0,0.513000
0,0.501104
0,0.481851
0,0.490849
0,0.494572
0,0.496037
0,0.507464
0,0.513364
0,0.502101
0,0.495233
0,0.499459
0,0.482221
0,0.508268
0,0.461289
0,0.493824
0,0.496019
0,0.483436
0,0.504699
0,0.493888
0,0.500098
0,0.517592
0,0.535157
0,0.514466
0,0.480413
0,0.522022
0,0.532869
0,0.521038
0,0.518642
0,0.521561
0,0.517550
0,0.493812
0,0.503228
0,0.502580
0,0.476475
0,0.474631
0,0.488955
0,0.484330
0,0.488545
0,0.493682
0,0.492241
0,0.494090
0,0.496464
0,0.466579
0,0.482840
0,0.511127
0,0.514980
0,0.514332
0,0.537227
0,0.497540
0,0.494910
0,0.485159
0,0.483443
0,0.490922
0,0.518279
0,0.485478
0,0.488453
0,0.514228
0,0.508927
0,0.506680
0,0.484682
0,0.496611
0,0.515483
0,0.499789
0,0.506765
0,0.561233
0,0.505484
1,0.455718
1,0.479203
1,0.462136
1,0.467466
1,0.453087
1,0.483433
1,0.487975
1,0.483709
1,0.476583
1,0.475059
1,0.466321
1,0.482400
1,0.479024
1,0.505329
1,0.473435
1,0.478915
1,0.473549
1,0.476694
1,0.468077
1,0.486304
1,0.458242
1,0.462565
1,0.483558
1,0.460358
1,0.464696
1,0.471863
1,0.474372
1,0.502193
1,0.489701
1,0.491482
1,0.493541
1,0.493653
1,0.492849
1,0.489844
1,0.502800
1,0.485160
1,0.473916
1,0.473405
1,0.481750
1,0.483707
1,0.480387
1,0.474050
1,0.486709
1,0.496308
1,0.482320
1,0.475986
1,0.470793
1,0.487174
1,0.490332
1,0.481742
1,0.453450
1,0.458138
1,0.461358
1,0.505104
1,0.486653
1,0.484269
1,0.471710
1,0.495848
1,0.523461
1,0.503331
1,0.493067
1,0.500142
1,0.527720
1,0.486619
1,0.465507
1,0.474048
1,0.497762
1,0.493777
1,0.475629
1,0.470756
1,0.472061
1,0.462767
1,0.452254
1,0.474823
1,0.487582
1,0.490913
1,0.476211
1,0.443597
1,0.465814
1,0.465239
1,0.474726
1,0.486074
1,0.448824
1,0.472491
1,0.485809
1,0.484816
1,0.476928
1,0.512054
1,0.477705
1,0.483856
1,0.473987
1,0.450832
1,0.453186
1,0.466493
1,0.481927
1,0.469487
1,0.489190
1,0.487527
1,0.474717
1,0.479905
1,0.462031
1,0.466965
1,0.449790
1,0.465828
1,0.450372
1,0.463081
1,0.467886
1,0.504842
1,0.498521
1,0.471043
1,0.472043
1,0.477568
1,0.472852
1,0.460850
1,0.478091
1,0.452853
1,0.472669
1,0.475408
1,0.475658
1,0.454520
1,0.470173
1,0.465408
1,0.456838
1,0.464242
1,0.448947
1,0.437094
1,0.458404
1,0.482640
1,0.475538
1,0.466605
1,0.472577
1,0.482286
0,0.457507
0,0.448675
0,0.484673
0,0.460927
0,0.475806
0,0.488108
0,0.495165
0,0.499246
0,0.494099
0,0.477619
0,0.451904
0,0.467509
0,0.462353
0,0.481813
0,0.443995
0,0.483489
0,0.446434
0,0.456586
0,0.444622
0,0.452239
0,0.470291
0,0.454255
0,0.470862
0,0.484906
0,0.485016
0,0.465339
0,0.469347
0,0.484913
0,0.484980
0,0.471194
0,0.464608
0,0.461961
0,0.458657
0,0.460292
0,0.461742
0,0.453346
0,0.460550
0,0.420157
0,0.456629
0,0.446304
0,0.439848
0,0.453959
0,0.452723
0,0.440358
0,0.441210
0,0.463138
0,0.436197
0,0.453177
0,0.500671
0,0.458928
0,0.468368
0,0.473274
0,0.439118
0,0.440274
0,0.447811
0,0.457048
0,0.440597
0,0.479055
0,0.429967
0,0.427286
0,0.463545
0,0.474454
0,0.515949
0,0.519290
0,0.511206
0,0.534331
0,0.522101
0,0.542546
0,0.500371
0,0.506049
0,0.519465
0,0.508735
0,0.528332
0,0.532213
0,0.514122
0,0.509669
0,0.488231
0,0.506072
0,0.512826
0,0.525660
0,0.532723
0,0.533019
0,0.529692
0,0.528174
0,0.522500
0,0.507213
0,0.497513
0,0.529222
0,0.494192
0,0.510289
0,0.499814
0,0.511229
0,0.492924
0,0.492033
0,0.510701
0,0.493325
0,0.506184
0,0.524878
0,0.508553
0,0.505958
0,0.530079
0,0.544317
0,0.529470
0,0.510307
0,0.514278
0,0.537069
0,0.506967
0,0.507219
0,0.504910
0,0.533353
0,0.532799
0,0.518462
0,0.518095
0,0.521775
0,0.523459
0,0.533439
0,0.476684
0,0.507205
0,0.491338
0,0.507070
0,0.502761
0,0.496837
0,0.489878
0,0.484982
0,0.513517
0,0.506593
0,0.510756
0,0.500886
0,0.500571
0,0.506067
0,0.550583
0,0.536051
0,0.551645
0,0.513631
0,0.515062
0,0.527941
0,0.526974
0,0.538860
0,0.559175
0,0.564315
0,0.516608
0,0.529382
0,0.553245
0,0.512380
0,0.544842
0,0.522170
0,0.515967
1,0.481948
1,0.493995
1,0.493162
1,0.496074
1,0.492928
1,0.499217
1,0.507679
1,0.489779
1,0.468153
1,0.477304
1,0.480285
1,0.481511
1,0.482971
1,0.503357
1,0.482373
1,0.510409
1,0.477321
1,0.488195
1,0.489930
1,0.514121
1,0.508654
1,0.475726
1,0.493332
1,0.492044
1,0.465234
1,0.487046
1,0.495687
1,0.485524
1,0.506037
1,0.469327
1,0.493048
1,0.499589
1,0.482758
1,0.472406
1,0.481156
1,0.455027
1,0.481266
1,0.479406
1,0.481288
1,0.496487
1,0.474520
1,0.492192
1,0.483410
1,0.492181
1,0.495401
1,0.472995
1,0.479130
1,0.463929
1,0.484421
1,0.500479
1,0.476166
1,0.482563
1,0.486978
1,0.502661
1,0.496563
1,0.488294
1,0.465891
1,0.524916
1,0.487187
1,0.483779
1,0.467931
1,0.484511
1,0.496961
1,0.468347
1,0.476598
1,0.452549
1,0.480865
1,0.486036
1,0.469563
1,0.481267
1,0.491523
1,0.495186
1,0.492753
1,0.496152
1,0.502855
1,0.470123
1,0.486343
1,0.482897
1,0.473806
1,0.488440
1,0.489471
1,0.473939
1,0.524073
1,0.511499
1,0.531048
1,0.509835
1,0.532183
1,0.516720
1,0.462614
1,0.458893
1,0.476606
1,0.472299
1,0.473991
1,0.491022
1,0.442311
1,0.471856
1,0.478993
1,0.467069
1,0.522962
1,0.537659
1,0.531960
1,0.487915
1,0.498453
1,0.510325
1,0.502206
1,0.505747
1,0.499293
1,0.526788
1,0.523497
1,0.538631
1,0.514197
1,0.509448
1,0.473034
1,0.469156
1,0.455832
1,0.438029
1,0.459714
1,0.446822
1,0.451334
1,0.464595
1,0.475119
1,0.463622
1,0.474024
1,0.487376
1,0.469997
1,0.480193
1,0.520043
1,0.511819
1,0.484034
1,0.452663
1,0.476452
1,0.466687
1,0.471783
1,0.462829
1,0.479379
1,0.451593
1,0.440013
1,0.460753
1,0.435187
1,0.440337
1,0.458346
1,0.476716
1,0.466045
1,0.460661
1,0.443170
1,0.459026
1,0.447692
1,0.433261
1,0.432741
1,0.461356
1,0.482024
1,0.502123
1,0.508602
1,0.469819
1,0.473278
1,0.460266
1,0.487013
1,0.460105
1,0.451080
1,0.463320
1,0.461204
1,0.451726
1,0.460931
0,0.458892
0,0.492275
0,0.509073
0,0.491281
0,0.470511
0,0.492824
0,0.503839
0,0.490726
0,0.502707
0,0.500441
0,0.496788
0,0.512624
0,0.491125
0,0.497737
0,0.492982
0,0.492901
0,0.484551
0,0.503091
0,0.481750
0,0.478323
0,0.468479
0,0.457088
0,0.479614
0,0.511072
0,0.503624
0,0.430225
0,0.432303
0,0.473689
0,0.464374
0,0.501155
0,0.492628
0,0.496364
0,0.506805
0,0.520921
0,0.496023
0,0.483339
0,0.496704
0,0.506987
0,0.501916
0,0.502226
0,0.496053
0,0.476026
0,0.504139
0,0.487161
0,0.495068
0,0.481018
0,0.464741
0,0.503919
0,0.478741
0,0.500599
0,0.486629
0,0.516652
0,0.480864
0,0.491912
0,0.485232
0,0.488245
0,0.499573
0,0.490783
0,0.486857
0,0.497490
0,0.502364
0,0.502275
0,0.498538
0,0.508487
0,0.510839
0,0.493620
0,0.470021
0,0.493969
0,0.497238
0,0.471810
0,0.505257
0,0.485616
0,0.480143
0,0.494722
0,0.498145
0,0.523730
0,0.497511
0,0.493024
0,0.494852
0,0.492833
0,0.490205
0,0.501948
0,0.494379
0,0.465386
0,0.499678
0,0.505911
0,0.467930
0,0.486330
0,0.505805
0,0.471671
0,0.472214
0,0.479049
0,0.466676
0,0.485819
0,0.486418
0,0.473564
0,0.492469
0,0.461500
0,0.484897
0,0.494551
1,0.465756
1,0.477645
1,0.515049
1,0.484178
1,0.476409
1,0.477462
1,0.478605
1,0.469826
1,0.476469
1,0.450354
1,0.492956
1,0.501270
1,0.467354
1,0.451949
1,0.426374
1,0.458522
1,0.458563
1,0.522377
1,0.473916
1,0.456695
1,0.475123
1,0.484863
1,0.493383
1,0.458326
1,0.510740
1,0.492753
1,0.478083
1,0.498187
1,0.481311
1,0.476961
1,0.478151
1,0.458330
1,0.523483
1,0.481673
1,0.491017
1,0.482998
1,0.430763
1,0.480218
1,0.457100
1,0.509326
1,0.455112
1,0.475538
1,0.497991
1,0.489349
1,0.473394
1,0.444181
1,0.443378
1,0.439765
1,0.465382
1,0.455469
1,0.495719
1,0.504923
1,0.470866
1,0.476245
1,0.446674
1,0.492262
1,0.487389
1,0.519774
1,0.479090
1,0.519585
1,0.488948
1,0.462356
1,0.493797
1,0.467505
1,0.472100
1,0.480872
1,0.463272
1,0.454778
1,0.467423
1,0.475256
1,0.487302
1,0.428997
1,0.441350
1,0.433224
1,0.469351
1,0.478886
1,0.470952
1,0.467958
1,0.475345
1,0.490462
1,0.455492
1,0.472171
1,0.480134
1,0.499023
1,0.483817
1,0.495146
1,0.481657
1,0.508346
1,0.442167
1,0.473082
1,0.471394
1,0.521566
1,0.510684
0,0.502049
0,0.505187
0,0.503898
0,0.508439
0,0.481086
0,0.499743
0,0.488891
0,0.499850
0,0.495898
0,0.528842
0,0.488869
0,0.515355
0,0.511577
0,0.492759
0,0.509988
0,0.497608
0,0.479342
0,0.476757
0,0.486312
0,0.493705
0,0.490658
0,0.488864
0,0.464862
0,0.474062
0,0.458795
0,0.504796
0,0.500398
0,0.492954
0,0.495602
0,0.493846
0,0.493209
0,0.488337
0,0.500678
0,0.506061
0,0.495478
0,0.509039
0,0.495359
0,0.502186
0,0.492092
0,0.488472
0,0.491678
0,0.481724
0,0.509817
0,0.512712
0,0.512592
0,0.474808
0,0.503752
0,0.499438
0,0.504040
1,0.468901
1,0.484873
1,0.480282
1,0.479763
1,0.480460
1,0.507013
1,0.502186
1,0.493451
1,0.516595
1,0.503861
1,0.483032
1,0.475832
1,0.490826
1,0.496125
1,0.481366
1,0.482840
1,0.482105
1,0.501451
1,0.486705
1,0.484728
1,0.491889
1,0.497751
1,0.489066
1,0.488089
1,0.522004
1,0.496948
1,0.493861
1,0.490522
1,0.504021
1,0.489102
1,0.507214
1,0.507401
1,0.510902
1,0.513779
1,0.507652
1,0.490992
1,0.480926
1,0.517433
1,0.478872
1,0.482920
1,0.498938
1,0.506689
1,0.484449
1,0.496120
1,0.499469
1,0.487595
1,0.494945
1,0.504871
1,0.495253
1,0.497374
1,0.503779
1,0.488694
1,0.475803
1,0.488909
1,0.478697
1,0.493455
1,0.498056
1,0.500523
1,0.491515
1,0.509934
1,0.516498
1,0.521291
1,0.489905
1,0.500188
1,0.515914
1,0.512585
1,0.513989
1,0.504459
1,0.507922
1,0.501357
1,0.497046
1,0.510633
1,0.492950
1,0.503525
1,0.499786
1,0.510166
1,0.511820
1,0.506857
1,0.495484
1,0.489403
1,0.510738
1,0.504848
1,0.503832
1,0.499742
1,0.494106
1,0.495558
1,0.502772
1,0.500226
1,0.509821
1,0.494442
1,0.497753
1,0.516858
1,0.486278
1,0.497523
1,0.490938
1,0.509689
1,0.497021
1,0.511733
1,0.510346
1,0.500303
