y_true,y_prob
1,0.951310
1,0.938235
1,0.942282
1,0.946233
1,0.971624
1,0.950871
1,0.957856
1,0.954890
1,0.962878
1,0.922397
1,0.957640
1,0.944952
1,0.807363
1,0.968930
1,0.934404
1,0.962645
1,0.956597
1,0.891862
1,0.964841
1,0.973998
1,0.945272
1,0.929115
1,0.935182
1,0.945728
1,0.929311
1,0.945453
1,0.945028
1,0.909730
1,0.949275
1,0.928397
1,0.938191
1,0.910318
1,0.930979
1,0.942128
1,0.963369
1,0.947550
1,0.951550
1,0.970997
1,0.965334
1,0.870316
1,0.971171
1,0.947630
1,0.940951
1,0.958226
1,0.926446
1,0.934454
1,0.944008
1,0.941210
1,0.917338
1,0.949834
1,0.965251
1,0.957361
1,0.959561
0,0.021706
0,0.024819
0,0.020628
0,0.032826
0,0.021067
0,0.028531
0,0.017002
0,0.018494
0,0.017909
0,0.019121
0,0.028702
0,0.035705
0,0.024933
0,0.027353
0,0.025441
0,0.031268
0,0.036342
0,0.024862
0,0.023076
0,0.038752
0,0.027150
0,0.025273
0,0.030611
0,0.035383
0,0.024175
0,0.028579
0,0.024665
0,0.028568
0,0.078441
0,0.027425
0,0.024921
0,0.077282
0,0.037623
0,0.028972
0,0.029805
0,0.025523
0,0.024913
0,0.023319
0,0.027582
0,0.157899
0,0.289425
0,0.021409
0,0.022790
0,0.026977
0,0.029798
0,0.086298
0,0.031586
0,0.130698
0,0.037625
0,0.057619
0,0.022043
0,0.054904
0,0.031456
0,0.028325
0,0.067186
0,0.051517
0,0.023190
0,0.039299
0,0.064492
0,0.011770
0,0.014487
0,0.021794
0,0.018696
0,0.018779
0,0.016806
0,0.017401
0,0.018346
0,0.027268
0,0.014761
0,0.021597
0,0.016157
0,0.014274
0,0.014608
0,0.020644
0,0.024114
0,0.019265
0,0.019933
0,0.021155
0,0.018514
0,0.017633
0,0.015307
0,0.013625
0,0.016555
0,0.016101
0,0.013079
0,0.013078
0,0.019631
0,0.013099
0,0.014469
0,0.016686
0,0.012892
0,0.009111
0,0.013641
0,0.013504
0,0.018849
0,0.021653
0,0.015961
0,0.017276
0,0.014109
0,0.014741
0,0.015494
0,0.016045
0,0.016372
0,0.016380
0,0.016959
0,0.017474
0,0.016633
0,0.017300
0,0.017161
0,0.019470
0,0.018347
0,0.028838
0,0.031439
0,0.043469
0,0.035009
0,0.025830
0,0.045683
0,0.033588
0,0.096136
0,0.030447
0,0.061471
0,0.035066
0,0.044705
0,0.031751
0,0.030243
0,0.019652
0,0.016587
0,0.019532
0,0.013651
0,0.034973
0,0.039537
0,0.015874
0,0.016068
0,0.022632
0,0.018515
0,0.018262
0,0.014559
0,0.020156
0,0.069179
0,0.022330
0,0.021471
0,0.022972
0,0.021177
0,0.020030
0,0.022801
0,0.021230
0,0.026951
0,0.020707
0,0.023114
0,0.022750
0,0.025067
0,0.020419
0,0.027709
0,0.021051
0,0.017619
0,0.025575
0,0.021183
0,0.019389
0,0.019902
0,0.025831
0,0.019189
0,0.016118
0,0.018768
0,0.048107
0,0.015448
1,0.026869
1,0.037014
1,0.038086
1,0.151039
1,0.085992
1,0.431358
1,0.599151
1,0.119425
1,0.663878
1,0.656964
1,0.222810
1,0.599172
1,0.426284
1,0.075294
1,0.057117
1,0.268740
1,0.033964
1,0.190207
1,0.712971
1,0.900328
1,0.965832
1,0.969469
1,0.270915
1,0.930572
1,0.903507
1,0.960575
1,0.521354
1,0.766970
1,0.434380
1,0.776444
1,0.137808
1,0.360907
1,0.240672
1,0.274630
1,0.905179
1,0.709605
1,0.202335
1,0.900550
1,0.733357
1,0.918581
1,0.783765
1,0.858567
1,0.106572
1,0.237196
1,0.534816
1,0.078567
1,0.090337
1,0.892714
1,0.282709
1,0.466480
1,0.857638
1,0.857963
1,0.851365
1,0.858054
1,0.497189
1,0.141631
1,0.101812
1,0.444285
1,0.634060
1,0.602330
1,0.908208
1,0.961444
1,0.944947
1,0.960480
1,0.922349
1,0.956775
1,0.919752
1,0.966086
1,0.941394
1,0.947071
1,0.952856
1,0.899187
1,0.850522
1,0.935862
1,0.949206
1,0.763538
1,0.891645
1,0.939832
1,0.938348
1,0.957811
1,0.958182
0,0.057261
0,0.038565
0,0.029674
0,0.032622
0,0.028606
0,0.024208
0,0.031911
0,0.032817
0,0.032323
0,0.026112
0,0.025876
0,0.023008
0,0.028479
0,0.025702
0,0.021235
0,0.022789
0,0.020101
0,0.021105
0,0.022746
0,0.027496
0,0.023967
0,0.023786
0,0.021217
0,0.022627
0,0.028896
0,0.024369
0,0.024218
0,0.025785
0,0.025496
0,0.029319
0,0.030053
0,0.023658
0,0.024917
0,0.027975
0,0.030743
0,0.028795
0,0.027014
0,0.032962
0,0.031134
0,0.041958
0,0.033213
0,0.040712
0,0.024759
0,0.040454
0,0.032844
0,0.028202
0,0.033614
0,0.026592
0,0.027909
0,0.029311
0,0.026184
0,0.040584
0,0.030354
0,0.027534
0,0.021094
0,0.042162
0,0.027962
0,0.030614
0,0.031407
0,0.062507
0,0.029331
0,0.026498
0,0.030498
0,0.062692
0,0.022848
0,0.030780
0,0.030079
0,0.024267
0,0.020281
0,0.027754
0,0.019236
0,0.028436
0,0.023056
0,0.020592
0,0.025378
0,0.020295
0,0.022703
0,0.023976
0,0.027307
0,0.025233
0,0.020960
0,0.026426
0,0.019751
0,0.022036
0,0.020464
0,0.031365
0,0.039950
0,0.054435
0,0.030397
1,0.973967
1,0.984214
1,0.975061
1,0.982937
1,0.978609
1,0.979327
1,0.967298
1,0.965593
1,0.971317
1,0.977775
1,0.936356
1,0.952185
1,0.958948
1,0.751438
1,0.770240
1,0.846277
1,0.850667
1,0.974179
1,0.962784
1,0.954421
1,0.898350
1,0.954954
1,0.971747
1,0.954765
1,0.940111
1,0.962030
1,0.830143
1,0.679690
1,0.976106
1,0.968534
1,0.966770
1,0.974324
1,0.976256
1,0.837928
1,0.973898
1,0.890415
1,0.968975
1,0.974825
1,0.971484
1,0.923054
1,0.973651
1,0.976080
1,0.976351
1,0.980886
1,0.979486
1,0.978197
1,0.982204
1,0.979504
1,0.972977
1,0.981608
1,0.964700
1,0.899643
1,0.803135
1,0.962586
1,0.969722
1,0.969293
1,0.971940
1,0.962629
1,0.963913
1,0.959785
1,0.956305
1,0.504599
1,0.955583
1,0.926247
1,0.960112
1,0.941024
1,0.972318
1,0.965197
1,0.971822
1,0.969337
1,0.966648
1,0.964808
1,0.962616
1,0.965527
1,0.966400
1,0.967453
1,0.969870
1,0.960535
1,0.973055
1,0.974771
1,0.965131
1,0.972664
1,0.958062
1,0.957955
1,0.966273
1,0.959455
1,0.967092
1,0.959917
1,0.964517
1,0.961640
1,0.961996
1,0.967333
1,0.967126
1,0.963639
1,0.960108
1,0.964187
1,0.953768
1,0.966623
1,0.964840
1,0.956616
1,0.954956
1,0.953507
1,0.962688
1,0.958689
1,0.965233
1,0.963187
1,0.956990
1,0.937803
1,0.948214
1,0.892231
1,0.956358
1,0.966454
1,0.958377
1,0.967599
1,0.959615
1,0.960293
1,0.967704
1,0.959695
1,0.959343
1,0.067988
1,0.980021
1,0.971369
1,0.967135
1,0.963968
1,0.963078
1,0.963200
1,0.935765
1,0.973682
1,0.968225
1,0.967062
1,0.957582
1,0.807227
1,0.966170
1,0.951590
1,0.964972
1,0.944914
1,0.971032
1,0.971215
1,0.981283
1,0.978192
1,0.964757
1,0.941789
1,0.962362
1,0.952036
1,0.962224
1,0.941495
1,0.953269
1,0.959088
1,0.944086
1,0.971834
1,0.925245
1,0.967462
1,0.968704
1,0.955419
1,0.938847
1,0.958279
1,0.950232
1,0.957884
1,0.968498
1,0.967049
1,0.969952
1,0.969305
1,0.971721
1,0.963810
1,0.938672
1,0.967842
1,0.968468
1,0.917003
1,0.970907
1,0.965545
1,0.971299
1,0.973649
1,0.970090
1,0.957727
1,0.967637
1,0.945660
1,0.929267
1,0.917765
1,0.923918
1,0.892224
1,0.961738
1,0.964116
1,0.968161
1,0.965395
1,0.970454
1,0.934685
1,0.945809
1,0.965858
1,0.961060
1,0.951028
1,0.957476
1,0.899843
1,0.945838
1,0.946706
1,0.906279
1,0.871264
1,0.933416
1,0.952163
1,0.821101
1,0.560832
1,0.901124
1,0.975408
1,0.967781
1,0.983145
1,0.974303
1,0.977910
1,0.973613
1,0.913955
1,0.734143
1,0.940405
1,0.963544
1,0.985489
1,0.974958
1,0.972034
1,0.925884
1,0.974506
1,0.865035
1,0.981151
1,0.910208
1,0.971805
1,0.971874
1,0.776700
1,0.873481
1,0.971163
1,0.938731
1,0.979644
1,0.972468
1,0.982804
1,0.839672
1,0.947478
1,0.929589
1,0.760231
1,0.632163
1,0.971504
1,0.800833
1,0.886626
1,0.813015
1,0.952533
1,0.546529
1,0.940171
1,0.925950
1,0.930590
1,0.980176
1,0.983756
1,0.983452
1,0.985059
1,0.934333
1,0.979526
1,0.975045
1,0.977863
1,0.976927
1,0.980156
1,0.973177
1,0.986128
1,0.979015
1,0.979173
1,0.966479
1,0.985468
1,0.975107
1,0.977997
1,0.975159
1,0.695870
0,0.067535
0,0.825556
0,0.676415
0,0.696691
0,0.952442
0,0.958880
0,0.946920
0,0.766149
0,0.914322
0,0.875388
0,0.520079
0,0.930382
0,0.620738
0,0.686641
0,0.517243
0,0.845211
0,0.947223
0,0.699795
0,0.919792
0,0.785293
0,0.278354
0,0.419994
0,0.041426
0,0.160578
0,0.286364
0,0.841157
0,0.962199
0,0.596549
0,0.955927
0,0.967215
0,0.949559
0,0.937856
0,0.755671
0,0.970973
0,0.064766
0,0.072231
0,0.622809
0,0.184906
0,0.544788
0,0.390693
0,0.665483
0,0.725645
0,0.137452
0,0.241001
0,0.129392
0,0.789797
0,0.954619
0,0.131294
0,0.041485
0,0.201412
0,0.072351
0,0.336121
0,0.232971
0,0.681927
0,0.892897
0,0.870977
0,0.928186
0,0.725130
0,0.750056
0,0.908061
0,0.332009
0,0.520908
0,0.896845
0,0.705212
0,0.893603
0,0.679099
0,0.133063
0,0.464860
0,0.822807
0,0.732261
0,0.467273
0,0.106521
0,0.195768
0,0.063857
0,0.642410
0,0.680493
0,0.306520
0,0.769550
0,0.020905
0,0.014243
0,0.035672
0,0.011129
0,0.027348
0,0.028346
0,0.035931
0,0.032227
0,0.401637
0,0.060106
0,0.024276
0,0.027773
0,0.030577
0,0.041860
0,0.019471
0,0.027192
0,0.029664
0,0.019678
0,0.020152
0,0.049633
0,0.108951
0,0.039917
0,0.096185
0,0.037316
0,0.098384
0,0.030632
0,0.040176
0,0.046930
0,0.030966
0,0.026299
0,0.028264
0,0.027148
0,0.024670
0,0.025486
0,0.026130
0,0.026658
0,0.033612
0,0.041656
0,0.028254
0,0.030943
0,0.029082
0,0.027084
0,0.009718
0,0.022171
0,0.019721
0,0.012285
0,0.028371
0,0.032165
0,0.032040
0,0.036985
0,0.028263
0,0.032215
0,0.026731
0,0.172335
0,0.026146
0,0.021972
0,0.069791
0,0.059279
0,0.029521
0,0.033335
0,0.030440
0,0.028571
0,0.023813
0,0.028061
0,0.031263
0,0.029394
0,0.016208
0,0.015078
0,0.023410
0,0.022703
0,0.020345
