y_true,y_prob
0,0.079763
0,0.054707
0,0.048172
0,0.055285
0,0.051361
0,0.097239
0,0.032949
0,0.069263
0,0.073224
0,0.075516
0,0.057759
0,0.077072
0,0.050528
0,0.091413
0,0.063418
0,0.058045
0,0.056440
0,0.067486
0,0.067159
0,0.054435
0,0.039607
0,0.062386
0,0.044483
0,0.062089
0,0.079214
0,0.052303
0,0.046769
0,0.063236
0,0.072627
0,0.122653
0,0.067958
0,0.042587
0,0.046662
0,0.068083
0,0.048413
0,0.115087
0,0.077130
0,0.050246
0,0.052225
0,0.050236
0,0.054677
0,0.038093
0,0.047486
0,0.055295
0,0.045417
0,0.025276
0,0.039571
0,0.031552
0,0.029960
0,0.040524
0,0.061265
0,0.075328
0,0.076436
0,0.054143
0,0.118089
0,0.022680
0,0.028281
0,0.033881
0,0.025735
0,0.029821
0,0.023357
0,0.028856
0,0.023796
0,0.024164
0,0.025440
0,0.024048
0,0.026937
0,0.026403
0,0.025032
0,0.025244
0,0.020245
0,0.022306
0,0.021138
0,0.027138
0,0.022311
0,0.025053
0,0.016252
0,0.020062
0,0.026227
0,0.030803
0,0.022649
0,0.030580
0,0.024663
0,0.025646
0,0.029574
0,0.023870
0,0.024216
0,0.024440
0,0.025069
0,0.039002
0,0.034827
0,0.029020
0,0.033510
0,0.032404
0,0.023360
0,0.033754
0,0.041628
0,0.030301
0,0.024133
0,0.019184
0,0.028610
0,0.026479
0,0.024088
1,0.092551
1,0.079964
1,0.070096
1,0.120448
1,0.045642
1,0.056776
1,0.058434
1,0.079394
1,0.061589
1,0.101727
1,0.090789
1,0.101576
1,0.101631
1,0.060098
1,0.051736
1,0.037421
1,0.037786
1,0.046313
1,0.053359
1,0.044350
1,0.085045
1,0.101819
1,0.077071
1,0.057340
1,0.052698
1,0.055007
1,0.069027
1,0.090224
1,0.111854
1,0.046645
1,0.064603
1,0.036581
1,0.056376
1,0.089464
1,0.060716
1,0.157745
1,0.078860
1,0.072541
1,0.079987
1,0.107825
1,0.090809
1,0.041305
1,0.042730
1,0.060857
1,0.038123
1,0.054723
1,0.046438
1,0.048290
1,0.416942
1,0.084930
1,0.056224
1,0.061077
1,0.066129
1,0.079169
1,0.070839
1,0.055516
1,0.086040
1,0.050364
1,0.045334
1,0.052240
1,0.046354
1,0.067092
1,0.056307
1,0.075292
1,0.066892
1,0.105228
1,0.076154
1,0.044878
1,0.048853
1,0.050840
1,0.068816
0,0.123915
0,0.135567
0,0.114666
0,0.124021
0,0.127312
0,0.103207
0,0.117252
0,0.122806
0,0.198291
0,0.169375
0,0.163201
0,0.349268
0,0.840111
0,0.206863
0,0.194379
0,0.117003
0,0.853577
0,0.148942
0,0.205603
0,0.159807
0,0.152889
0,0.163187
0,0.157512
0,0.230955
0,0.161311
0,0.168096
0,0.269530
0,0.197133
0,0.115411
0,0.110050
0,0.120421
0,0.116885
0,0.081009
0,0.117547
0,0.171301
0,0.133345
0,0.143029
0,0.135550
0,0.113129
0,0.122723
0,0.183475
0,0.135252
0,0.090363
0,0.092824
0,0.128600
0,0.092999
0,0.082028
0,0.087215
0,0.673216
0,0.165706
0,0.092864
0,0.092184
0,0.087308
0,0.098666
0,0.119974
0,0.133975
0,0.092391
0,0.116356
0,0.123468
0,0.804108
0,0.081933
0,0.134343
0,0.116513
0,0.087595
0,0.102432
0,0.115617
0,0.113882
0,0.129413
0,0.585702
0,0.242260
0,0.194941
0,0.158115
0,0.384536
0,0.291398
0,0.215787
0,0.131420
0,0.198015
0,0.113427
0,0.126884
0,0.182651
0,0.109956
0,0.143751
0,0.207671
0,0.099480
0,0.138132
0,0.520703
0,0.751056
0,0.357489
0,0.347534
0,0.407208
0,0.202407
1,0.709312
1,0.921794
1,0.388446
1,0.641448
1,0.894987
1,0.916699
1,0.946965
1,0.932888
1,0.864908
1,0.932625
1,0.927463
1,0.911946
1,0.801737
1,0.909384
1,0.759215
1,0.772437
1,0.909125
1,0.942665
1,0.940661
1,0.930191
1,0.940111
1,0.940852
1,0.911843
1,0.802107
1,0.931560
1,0.917187
1,0.944361
1,0.862563
1,0.899866
1,0.826839
1,0.895038
1,0.891816
1,0.904615
1,0.934843
1,0.946874
1,0.935591
1,0.485232
1,0.939302
1,0.774929
1,0.477776
1,0.242640
1,0.907988
1,0.907511
1,0.797791
1,0.899194
1,0.610647
1,0.914140
1,0.898530
1,0.880469
1,0.495256
1,0.451164
1,0.132565
1,0.738831
1,0.689361
1,0.157195
1,0.291963
1,0.179428
1,0.753653
1,0.670879
1,0.251746
1,0.489340
1,0.929682
1,0.938317
1,0.935392
1,0.940658
1,0.902275
1,0.822143
1,0.945593
1,0.815346
1,0.838431
1,0.927105
1,0.781542
1,0.620902
1,0.696403
1,0.827082
1,0.892001
1,0.419556
1,0.850971
1,0.591453
1,0.826793
1,0.056807
1,0.145623
1,0.419851
1,0.135609
1,0.934229
1,0.884194
1,0.904759
1,0.915812
1,0.332826
1,0.378464
1,0.920313
1,0.775883
1,0.932571
1,0.915493
1,0.840484
1,0.857454
1,0.904882
1,0.950566
1,0.933825
1,0.875680
0,0.042021
0,0.047830
0,0.052740
0,0.057027
0,0.047428
0,0.069082
0,0.051082
0,0.062821
0,0.073133
0,0.062770
0,0.051423
0,0.037468
0,0.046530
0,0.045372
0,0.049345
0,0.040415
0,0.052921
0,0.047750
0,0.043644
0,0.060652
0,0.055237
0,0.067263
0,0.057748
0,0.057060
0,0.063297
0,0.039927
0,0.069373
0,0.064042
0,0.050612
0,0.058283
0,0.043287
0,0.050734
0,0.051878
0,0.033591
0,0.039984
0,0.054743
0,0.088434
0,0.061194
0,0.057312
0,0.049265
0,0.067123
0,0.052993
0,0.038116
0,0.048699
0,0.064169
0,0.060732
0,0.063677
0,0.063335
0,0.068479
0,0.073413
0,0.078159
0,0.044061
0,0.044254
0,0.062425
0,0.060981
0,0.060778
0,0.054920
0,0.045012
0,0.045440
0,0.042300
0,0.057173
0,0.059407
0,0.048001
0,0.041836
0,0.056898
0,0.058632
0,0.038518
1,0.259870
1,0.897946
1,0.448859
1,0.908138
1,0.828791
1,0.303310
1,0.766824
1,0.864905
1,0.887353
1,0.887042
1,0.745786
1,0.885722
1,0.890784
1,0.894313
1,0.904140
1,0.886880
1,0.893436
1,0.852132
1,0.896645
1,0.825816
1,0.885662
1,0.832807
1,0.765844
1,0.681564
1,0.814191
1,0.902171
1,0.877781
1,0.784130
1,0.885855
1,0.861855
1,0.692200
1,0.879208
1,0.790253
1,0.889002
1,0.816617
1,0.792122
1,0.866338
1,0.811491
1,0.913890
1,0.853342
1,0.882080
1,0.876864
1,0.758680
1,0.877370
1,0.910275
1,0.881238
1,0.888780
1,0.911208
1,0.877784
1,0.755547
1,0.847867
1,0.806009
1,0.826897
1,0.896221
1,0.776708
1,0.871734
1,0.471832
1,0.757140
1,0.277704
1,0.867444
1,0.870134
1,0.858484
1,0.377650
1,0.802948
1,0.728369
1,0.415650
1,0.583395
1,0.704530
1,0.843192
1,0.446389
1,0.455143
1,0.856718
1,0.244481
1,0.676150
1,0.672940
1,0.839859
1,0.926093
1,0.887601
1,0.681371
1,0.465088
1,0.163416
1,0.141213
1,0.196226
1,0.129524
1,0.213800
1,0.121298
1,0.119755
1,0.128361
1,0.155864
1,0.153818
1,0.083242
1,0.081656
1,0.076247
1,0.119429
1,0.085745
1,0.122039
1,0.114100
1,0.112374
1,0.099427
1,0.074208
1,0.055960
1,0.079885
1,0.104510
1,0.070111
1,0.097558
1,0.081238
1,0.100029
1,0.097524
1,0.132977
1,0.129869
1,0.075661
1,0.107212
1,0.125288
1,0.109366
1,0.098913
1,0.136009
1,0.108368
1,0.101075
1,0.219915
1,0.127255
1,0.126087
1,0.110145
1,0.101076
1,0.085920
1,0.123942
1,0.099929
1,0.110145
1,0.085616
1,0.141279
1,0.112129
1,0.137551
1,0.103767
1,0.115753
0,0.054959
0,0.059460
0,0.067162
0,0.050743
0,0.054004
0,0.052683
0,0.042479
0,0.054450
0,0.057797
0,0.048068
0,0.069456
0,0.059970
0,0.045226
0,0.043007
0,0.049700
0,0.052239
0,0.051628
0,0.045911
0,0.052207
0,0.044838
0,0.053318
0,0.048750
0,0.043409
0,0.045826
0,0.042153
0,0.040996
0,0.041268
0,0.039650
0,0.037010
0,0.041719
0,0.054135
0,0.049864
0,0.042007
0,0.046473
0,0.038274
0,0.038620
0,0.045718
0,0.045155
0,0.047184
0,0.045120
0,0.036076
0,0.046641
0,0.050728
0,0.038615
0,0.039719
0,0.039430
0,0.030886
0,0.036817
0,0.034987
0,0.050245
0,0.043074
0,0.035953
0,0.045128
0,0.051129
0,0.038957
0,0.043454
0,0.036143
0,0.060369
0,0.057873
0,0.072352
0,0.059557
0,0.065690
0,0.048786
0,0.056313
0,0.045379
0,0.044751
0,0.057830
0,0.054588
0,0.099627
0,0.076903
0,0.058219
0,0.050837
0,0.085521
0,0.064760
0,0.085264
0,0.088128
0,0.086717
0,0.087232
0,0.054993
0,0.063056
0,0.064701
0,0.066160
0,0.058915
0,0.045625
0,0.079775
0,0.057701
0,0.118261
0,0.094734
0,0.121562
0,0.069569
0,0.074589
0,0.094777
0,0.074448
0,0.083513
0,0.080228
0,0.076719
0,0.049685
0,0.064953
0,0.084403
0,0.063592
0,0.036522
0,0.046054
0,0.069339
0,0.063955
0,0.064642
0,0.048382
0,0.046862
0,0.054881
0,0.056672
0,0.090230
0,0.101629
0,0.110055
0,0.099500
0,0.128803
0,0.080327
0,0.067276
0,0.068394
0,0.071701
0,0.070562
0,0.071115
0,0.061164
0,0.069530
0,0.063575
0,0.046921
0,0.040693
0,0.055457
0,0.054537
0,0.047087
0,0.058987
0,0.064846
0,0.061728
0,0.069320
0,0.074289
0,0.091831
0,0.101401
0,0.076668
0,0.060121
0,0.072656
0,0.080306
0,0.107051
0,0.101030
0,0.097622
0,0.122488
0,0.071036
0,0.065544
0,0.090006
0,0.116031
0,0.107155
0,0.118037
0,0.076207
0,0.076201
0,0.082864
0,0.082106
0,0.060713
0,0.058357
0,0.074537
0,0.102226
0,0.092404
0,0.084370
0,0.119917
0,0.102183
0,0.122334
0,0.065942
0,0.066839
0,0.061235
0,0.052018
0,0.027859
0,0.029782
0,0.025236
0,0.025231
0,0.024143
0,0.036606
0,0.029629
0,0.033991
0,0.031597
0,0.031039
0,0.030185
0,0.037525
0,0.036110
0,0.037353
0,0.028614
0,0.029628
0,0.035410
0,0.030893
0,0.046339
0,0.048209
0,0.033454
0,0.034487
0,0.032931
0,0.039402
0,0.026092
0,0.058775
0,0.025745
0,0.024062
0,0.028990
0,0.023749
0,0.038423
0,0.045361
0,0.028217
0,0.021991
0,0.084455
0,0.045837
0,0.031220
0,0.036004
0,0.018440
0,0.027163
0,0.032410
0,0.026047
0,0.020027
0,0.020479
0,0.029535
0,0.031776
0,0.029283
0,0.030551
0,0.030002
0,0.021487
0,0.028768
0,0.026701
0,0.026770
0,0.025582
0,0.026154
0,0.037440
0,0.037026
0,0.023667
0,0.022956
0,0.034114
0,0.031801
0,0.024749
0,0.026559
0,0.027087
0,0.024503
0,0.029045
0,0.027573
0,0.025872
0,0.026269
0,0.032537
0,0.029900
0,0.026960
0,0.029696
0,0.037445
0,0.025550
0,0.022198
1,0.061888
1,0.051004
1,0.042572
1,0.043520
1,0.048977
1,0.043783
1,0.049808
1,0.052591
1,0.042971
1,0.057886
1,0.051374
1,0.072602
1,0.059842
1,0.044530
1,0.055564
1,0.057607
1,0.050359
1,0.056757
1,0.044565
1,0.056794
1,0.056240
1,0.049476
1,0.069876
1,0.051053
1,0.042272
1,0.050498
1,0.046141
1,0.057023
1,0.049465
1,0.052526
1,0.047661
1,0.052570
1,0.048676
1,0.054292
1,0.054327
1,0.058894
1,0.056654
1,0.044747
1,0.046568
1,0.047783
1,0.066936
1,0.048361
1,0.055740
1,0.072504
1,0.065992
1,0.048973
1,0.057949
1,0.050158
1,0.051700
1,0.042795
1,0.048871
1,0.054777
1,0.045205
1,0.042965
1,0.049830
1,0.043689
1,0.049688
1,0.048286
1,0.052397
1,0.062658
1,0.043832
1,0.044790
1,0.047390
1,0.051101
1,0.066209
1,0.050679
1,0.057813
1,0.057603
1,0.053270
1,0.052896
1,0.062206
1,0.056528
1,0.052986
1,0.049334
1,0.059949
1,0.035757
1,0.041057
1,0.054107
1,0.066838
1,0.056571
1,0.044096
1,0.045138
1,0.051971
1,0.046543
1,0.063283
1,0.057014
1,0.043814
0,0.039437
0,0.037538
0,0.024170
0,0.027367
0,0.031202
0,0.031682
0,0.053401
0,0.044531
0,0.039319
0,0.030783
0,0.041327
0,0.046251
0,0.040154
0,0.056842
0,0.071404
0,0.041903
0,0.032435
0,0.028009
0,0.040963
0,0.034652
0,0.031206
0,0.035161
0,0.051544
0,0.065516
0,0.041056
0,0.049916
0,0.034193
0,0.041087
0,0.053369
0,0.064439
0,0.040350
0,0.035715
0,0.038604
0,0.053380
0,0.040213
0,0.059920
0,0.052808
0,0.048658
0,0.057840
0,0.034129
0,0.052835
0,0.045814
0,0.039638
0,0.047796
0,0.038982
0,0.038965
0,0.035903
0,0.030049
0,0.031723
0,0.026561
0,0.033799
0,0.026890
0,0.029217
0,0.030091
0,0.038384
0,0.046309
0,0.027833
0,0.043804
0,0.032625
0,0.039271
0,0.043696
0,0.039490
0,0.033211
0,0.037242
0,0.047084
0,0.049112
0,0.048478
0,0.040714
0,0.042161
0,0.039807
0,0.041423
0,0.033345
0,0.067745
0,0.041149
0,0.039109
0,0.037338
0,0.044201
0,0.038271
0,0.050303
0,0.036371
0,0.047487
0,0.028484
0,0.053302
0,0.047877
0,0.059598
0,0.056259
0,0.070919
0,0.054860
0,0.065447
0,0.065282
0,0.057988
0,0.052251
0,0.060949
0,0.051797
0,0.042205
0,0.049297
0,0.047865
0,0.064323
0,0.058314
0,0.057671
0,0.062337
0,0.090332
0,0.077822
0,0.079360
0,0.031358
0,0.045336
0,0.065173
0,0.040322
0,0.049987
0,0.040124
0,0.033700
0,0.114147
0,0.074383
0,0.084719
0,0.109035
0,0.069045
0,0.062550
0,0.089910
0,0.067158
0,0.058943
0,0.073168
0,0.054548
0,0.057770
0,0.069438
0,0.067208
0,0.067099
0,0.056659
0,0.077065
0,0.086398
0,0.067268
0,0.071249
0,0.075295
0,0.069942
0,0.076516
0,0.078988
0,0.069741
0,0.072283
0,0.063343
0,0.097888
0,0.085418
0,0.068544
0,0.083056
0,0.084713
0,0.076236
0,0.084822
0,0.076487
0,0.083678
0,0.082497
0,0.080468
0,0.081239
0,0.047189
0,0.067868
0,0.064355
0,0.074621
0,0.070946
0,0.054516
0,0.070103
0,0.059531
0,0.061019
0,0.076558
0,0.086116
0,0.055098
0,0.054750
0,0.058952
0,0.079152
0,0.063807
0,0.068204
1,0.047529
1,0.043425
1,0.030043
1,0.066068
1,0.068805
1,0.033400
1,0.039219
1,0.076686
1,0.049906
1,0.088127
1,0.059186
1,0.044440
1,0.052203
1,0.123705
1,0.090216
1,0.059135
1,0.060128
1,0.066042
1,0.294258
1,0.910377
1,0.042687
1,0.084771
1,0.898619
1,0.099230
1,0.113426
1,0.216191
1,0.241161
1,0.078406
1,0.054523
1,0.085753
1,0.053258
1,0.042610
1,0.032682
1,0.047018
1,0.042571
1,0.039820
1,0.040226
1,0.034181
1,0.083496
1,0.046494
1,0.062279
1,0.044752
1,0.035112
1,0.039484
1,0.025100
1,0.027731
1,0.034775
1,0.036432
1,0.029425
1,0.032350
1,0.020695
1,0.150530
1,0.124634
1,0.087924
1,0.090841
1,0.094274
1,0.081712
1,0.089279
1,0.077203
1,0.056624
1,0.054091
1,0.073045
1,0.051755
1,0.065541
1,0.059714
1,0.069561
1,0.078063
1,0.049682
1,0.077315
1,0.056647
1,0.052105
1,0.059520
1,0.061197
1,0.064057
1,0.079265
1,0.077622
1,0.072399
1,0.062734
1,0.075152
1,0.057505
1,0.039411
1,0.053609
1,0.058202
1,0.055984
1,0.052686
1,0.086126
1,0.060802
1,0.060786
1,0.044681
1,0.053415
1,0.087159
1,0.210668
1,0.119995
1,0.142077
1,0.165550
1,0.138162
1,0.177357
1,0.171799
1,0.267703
1,0.174522
1,0.122784
1,0.146060
1,0.111085
1,0.132492
1,0.127742
1,0.144365
1,0.109982
1,0.144348
1,0.148597
1,0.101628
1,0.090696
1,0.101873
0,0.066971
0,0.083957
0,0.075600
0,0.096906
0,0.102202
0,0.065447
0,0.071270
0,0.100087
0,0.093953
0,0.111512
0,0.074527
0,0.148120
0,0.087779
0,0.085623
0,0.092772
0,0.099820
0,0.071534
0,0.099256
0,0.068129
0,0.078945
0,0.075068
0,0.102289
0,0.074251
0,0.057198
0,0.057801
0,0.078844
0,0.081516
0,0.128881
0,0.104365
0,0.097362
0,0.413296
0,0.091583
0,0.183315
0,0.080976
0,0.093879
0,0.112965
0,0.096636
0,0.125210
0,0.093680
0,0.078127
0,0.074575
0,0.102100
0,0.113091
0,0.086824
0,0.112626
0,0.070908
0,0.081447
0,0.114294
0,0.078606
0,0.112118
0,0.093040
0,0.097936
0,0.089753
0,0.061670
0,0.115002
0,0.162318
0,0.217869
0,0.073334
0,0.094837
0,0.087148
0,0.083297
0,0.089248
0,0.180939
0,0.086557
0,0.084672
0,0.124787
0,0.065608
0,0.082610
0,0.068795
0,0.091053
0,0.081364
0,0.050789
0,0.073170
0,0.076520
0,0.074665
0,0.054951
0,0.062752
0,0.083381
0,0.081907
0,0.068087
0,0.061185
0,0.051724
0,0.066262
0,0.054407
0,0.056518
0,0.049249
0,0.050820
0,0.089157
0,0.112265
0,0.074654
0,0.079083
0,0.130681
0,0.134575
0,0.211296
0,0.169697
0,0.077595
0,0.091113
0,0.051470
0,0.086583
0,0.069400
0,0.088811
0,0.107918
0,0.066109
0,0.062653
0,0.055206
0,0.063377
0,0.054719
0,0.046257
0,0.067200
0,0.106705
0,0.083274
0,0.044288
0,0.051069
0,0.043380
0,0.044096
0,0.109661
0,0.059313
0,0.102681
0,0.055162
0,0.158800
0,0.199116
0,0.212788
0,0.085031
0,0.055895
0,0.071713
0,0.062450
0,0.055223
0,0.064607
0,0.103153
0,0.116499
0,0.075942
0,0.087747
0,0.085709
0,0.083009
0,0.072769
0,0.073023
0,0.122852
0,0.078616
0,0.134877
0,0.135936
0,0.076760
0,0.067165
0,0.061899
0,0.070062
0,0.043581
0,0.065373
0,0.140641
0,0.215558
0,0.096553
0,0.059217
0,0.100684
0,0.074020
0,0.074219
0,0.114416
0,0.072085
0,0.084329
0,0.062652
0,0.152985
0,0.112882
0,0.136365
0,0.095885
0,0.136237
0,0.122868
0,0.137869
0,0.073800
0,0.113875
0,0.115919
0,0.068089
0,0.084775
0,0.245464
0,0.119400
0,0.068847
0,0.130576
0,0.076572
0,0.098543
0,0.066504
0,0.060075
0,0.059628
0,0.059567
0,0.090288
0,0.073186
0,0.049615
0,0.066654
0,0.093867
0,0.093219
0,0.041492
0,0.105527
0,0.130558
0,0.466468
0,0.089515
0,0.099441
0,0.169168
0,0.084097
0,0.214347
0,0.195476
0,0.620852
0,0.088008
0,0.050322
0,0.049201
0,0.078516
0,0.158136
0,0.083480
0,0.112299
0,0.222924
0,0.427275
0,0.060957
0,0.053970
0,0.063373
0,0.082779
0,0.055185
0,0.060767
0,0.176633
0,0.065145
0,0.088058
0,0.077534
0,0.097236
0,0.193759
0,0.191726
0,0.117083
0,0.205608
0,0.470820
0,0.082713
0,0.065272
0,0.158343
0,0.094911
0,0.144044
0,0.280061
0,0.787239
0,0.535003
0,0.103022
0,0.243829
0,0.097481
0,0.153134
0,0.129130
0,0.087303
0,0.087564
0,0.061177
0,0.053841
0,0.214706
0,0.071177
1,0.046500
1,0.051454
1,0.032895
1,0.028784
1,0.036678
1,0.048474
1,0.032540
1,0.034207
1,0.023333
1,0.024740
1,0.029933
1,0.028470
1,0.029987
1,0.037807
1,0.039746
1,0.031720
1,0.028288
1,0.042019
1,0.031363
1,0.048685
1,0.043029
1,0.041846
1,0.046375
1,0.048401
1,0.044237
1,0.030434
1,0.029308
1,0.030129
1,0.022456
1,0.031030
1,0.028959
1,0.024170
1,0.035148
1,0.031650
1,0.038192
1,0.032857
1,0.027744
1,0.032731
1,0.027351
1,0.034992
1,0.037943
1,0.032752
1,0.033481
1,0.038569
1,0.026108
1,0.032149
1,0.026678
1,0.034330
1,0.034429
1,0.034320
1,0.032851
1,0.031320
1,0.042918
1,0.033782
1,0.030544
1,0.024358
1,0.023642
1,0.022982
1,0.026367
1,0.033091
1,0.030806
1,0.023723
1,0.039545
1,0.045298
1,0.031013
1,0.031140
1,0.034852
1,0.025567
1,0.029278
1,0.031165
1,0.034028
1,0.035581
1,0.039033
1,0.034736
1,0.025987
1,0.037371
1,0.039518
1,0.035318
1,0.030904
1,0.029763
1,0.051857
1,0.031408
1,0.028340
1,0.030525
1,0.039853
1,0.033855
1,0.024722
1,0.020102
1,0.030065
1,0.022524
1,0.030758
1,0.020007
0,0.104560
0,0.097876
0,0.136289
0,0.071652
0,0.062036
0,0.073345
0,0.079194
0,0.073087
0,0.082617
0,0.050318
0,0.072216
0,0.122907
0,0.152299
0,0.121260
0,0.120027
0,0.100685
0,0.185926
0,0.089626
0,0.183990
0,0.133651
0,0.139948
0,0.129068
0,0.122833
0,0.078747
0,0.092968
0,0.121882
0,0.089388
0,0.102925
0,0.108577
0,0.110707
0,0.080538
0,0.099461
0,0.156129
0,0.074643
0,0.174166
0,0.248462
0,0.129595
0,0.126163
0,0.230550
0,0.120778
0,0.184785
0,0.104285
0,0.073441
0,0.096240
0,0.085970
0,0.101104
0,0.097397
0,0.142220
0,0.107405
0,0.148832
0,0.076475
0,0.080654
0,0.050779
0,0.121008
0,0.100101
0,0.093175
0,0.076189
0,0.050927
0,0.061930
0,0.054581
1,0.125847
1,0.101318
1,0.612500
1,0.089425
1,0.079542
1,0.133191
1,0.088262
1,0.111523
1,0.098957
1,0.114119
1,0.092835
1,0.361978
1,0.231826
1,0.190105
1,0.248925
1,0.108525
1,0.110447
1,0.093597
1,0.132713
1,0.165257
1,0.132103
1,0.089942
1,0.085740
1,0.080148
1,0.066182
1,0.084749
1,0.090913
1,0.115387
1,0.141379
1,0.120240
1,0.148936
1,0.099985
1,0.157225
1,0.140793
1,0.126236
1,0.240152
1,0.812188
1,0.823733
1,0.405446
1,0.847130
1,0.842179
1,0.211950
1,0.144523
1,0.106903
1,0.162907
1,0.100636
1,0.122962
1,0.103363
1,0.121984
1,0.111262
1,0.080691
1,0.137818
1,0.128705
1,0.130926
1,0.133455
1,0.131953
1,0.213998
1,0.114306
1,0.138568
1,0.113666
1,0.127728
1,0.177549
1,0.114253
1,0.107730
1,0.207769
1,0.144719
1,0.086424
1,0.081803
1,0.071558
1,0.074517
1,0.062904
1,0.073965
1,0.087145
1,0.061621
1,0.065957
1,0.070784
1,0.059968
1,0.080834
1,0.098190
1,0.083774
1,0.057963
1,0.078286
1,0.089814
1,0.074234
1,0.134869
1,0.070124
1,0.155555
1,0.107934
1,0.108330
1,0.072465
1,0.110160
1,0.168300
1,0.122780
1,0.199131
1,0.219228
1,0.094672
1,0.121291
1,0.091256
1,0.098308
1,0.118325
1,0.042838
1,0.040071
1,0.037127
1,0.036884
1,0.034954
1,0.040137
1,0.043646
1,0.035590
1,0.039003
1,0.035656
1,0.048538
1,0.042729
1,0.039169
1,0.041895
1,0.033633
1,0.047232
1,0.026603
1,0.042255
1,0.038744
1,0.056671
1,0.041639
1,0.039233
1,0.045630
1,0.053255
1,0.037418
1,0.045138
1,0.049010
1,0.055939
1,0.045734
1,0.041090
1,0.052624
1,0.037235
1,0.042257
1,0.036285
1,0.038467
1,0.046323
1,0.048537
1,0.044521
1,0.050927
1,0.033408
1,0.056434
1,0.032942
1,0.054403
1,0.053996
1,0.053169
1,0.046185
1,0.042006
1,0.048179
1,0.049226
1,0.051417
1,0.049763
1,0.040790
1,0.036204
1,0.041370
1,0.045140
1,0.043361
1,0.042165
1,0.049860
1,0.041175
1,0.042917
1,0.036360
1,0.061774
1,0.034384
1,0.059903
1,0.054129
1,0.060384
1,0.066023
1,0.036885
1,0.063615
1,0.051574
1,0.036109
1,0.039890
1,0.034493
1,0.904510
1,0.924882
1,0.874506
1,0.239503
1,0.773287
1,0.715940
1,0.488093
1,0.896536
1,0.877085
1,0.800936
1,0.609741
1,0.731675
1,0.797183
1,0.726485
1,0.899279
1,0.150466
1,0.202141
1,0.903515
1,0.851950
1,0.897938
1,0.871472
1,0.360328
1,0.886147
1,0.908559
1,0.887492
1,0.823732
1,0.334374
1,0.248255
1,0.128308
1,0.368521
1,0.632639
1,0.305176
1,0.625051
1,0.473600
1,0.445446
1,0.243884
1,0.142497
1,0.226053
1,0.409164
1,0.458556
1,0.874300
1,0.196215
1,0.862620
1,0.716842
1,0.304357
1,0.889201
1,0.422953
1,0.632183
1,0.926459
1,0.792329
1,0.544163
1,0.856386
1,0.624949
1,0.450040
1,0.700269
1,0.859884
1,0.288832
1,0.882387
1,0.472135
1,0.842511
1,0.867853
1,0.821290
1,0.626174
1,0.649314
1,0.896260
1,0.906889
1,0.871278
1,0.901371
1,0.898106
1,0.914183
1,0.322302
1,0.326487
1,0.204464
1,0.203689
