y_true,y_prob
1,0.482313
1,0.499893
1,0.511828
1,0.504593
1,0.477888
1,0.451390
1,0.424991
1,0.507002
1,0.535717
1,0.550242
1,0.519590
1,0.524181
1,0.575617
1,0.570193
1,0.565107
1,0.557486
1,0.557053
1,0.530024
1,0.525084
1,0.572174
1,0.466883
1,0.380031
1,0.461924
1,0.448924
1,0.475109
1,0.507274
1,0.451366
1,0.433171
1,0.458307
1,0.447898
1,0.399976
1,0.497725
1,0.466903
1,0.504953
1,0.501182
1,0.470131
1,0.487225
1,0.522637
1,0.458903
0,0.429899
0,0.432580
0,0.480419
0,0.431184
0,0.505576
0,0.442829
0,0.473204
0,0.425860
0,0.469346
0,0.443124
0,0.526819
0,0.402660
0,0.512263
0,0.463390
0,0.406235
0,0.423955
0,0.452222
0,0.488250
0,0.517996
0,0.421960
0,0.479847
0,0.438549
0,0.437838
0,0.463255
0,0.477119
0,0.409722
0,0.477740
0,0.465907
0,0.452894
0,0.469600
0,0.471575
0,0.461843
0,0.501460
0,0.442711
0,0.475874
0,0.476484
0,0.457325
0,0.421553
0,0.501576
0,0.464953
0,0.482601
0,0.467729
0,0.471296
0,0.454489
0,0.500549
0,0.466684
0,0.448101
0,0.436579
0,0.447763
0,0.421104
0,0.427789
0,0.458741
1,0.523149
1,0.483350
1,0.528740
1,0.501379
1,0.518793
1,0.493111
1,0.532987
1,0.470600
1,0.504205
1,0.455082
1,0.499927
1,0.474647
1,0.508944
1,0.501342
1,0.544901
1,0.479677
1,0.502747
1,0.463463
1,0.514288
1,0.530547
1,0.544132
1,0.483298
1,0.511746
1,0.506230
1,0.525447
1,0.467098
1,0.490120
1,0.483404
1,0.480919
1,0.486165
1,0.514315
1,0.462822
1,0.530702
1,0.497908
1,0.524942
1,0.491451
1,0.527966
1,0.494723
1,0.521063
1,0.493765
1,0.510578
1,0.488535
1,0.523466
1,0.481040
1,0.518515
1,0.493059
1,0.522611
1,0.479077
1,0.542481
1,0.484592
1,0.527372
1,0.453262
1,0.431819
1,0.339096
1,0.385664
1,0.348182
1,0.385198
1,0.372818
1,0.406126
1,0.336890
1,0.413694
1,0.356540
1,0.396810
1,0.357974
1,0.418832
1,0.355704
1,0.430909
1,0.363282
1,0.407355
1,0.386643
1,0.388156
1,0.372495
1,0.407249
1,0.407053
1,0.431810
1,0.401769
1,0.463453
1,0.399503
1,0.371126
1,0.390894
1,0.319778
1,0.379136
1,0.378637
1,0.337215
1,0.354842
1,0.362304
1,0.314204
1,0.297642
1,0.310918
1,0.312325
1,0.317061
1,0.358793
1,0.375307
1,0.297536
1,0.344020
1,0.353454
1,0.338389
1,0.305722
1,0.325781
1,0.270835
1,0.333245
1,0.332151
1,0.320068
1,0.295301
1,0.338146
1,0.310442
1,0.334967
1,0.317321
1,0.340117
1,0.305272
0,0.346889
0,0.297566
0,0.321727
0,0.318424
0,0.338562
0,0.324627
0,0.364585
0,0.319958
0,0.399144
0,0.325732
0,0.376667
0,0.283431
0,0.370316
0,0.346349
0,0.380636
0,0.299001
0,0.363096
0,0.331394
0,0.366363
0,0.350986
0,0.330449
0,0.290804
0,0.350724
0,0.321179
0,0.374770
0,0.292588
0,0.343686
0,0.301865
0,0.355137
0,0.319353
0,0.362267
0,0.305111
0,0.385210
0,0.297232
0,0.359338
0,0.319884
0,0.343376
0,0.336446
0,0.340701
0,0.322812
0,0.358115
0,0.308747
0,0.349441
0,0.300263
0,0.316773
0,0.330640
0,0.339192
0,0.319017
0,0.354281
0,0.328895
0,0.330148
0,0.322352
0,0.245674
0,0.221511
0,0.249790
0,0.192797
0,0.227948
0,0.232797
0,0.253129
0,0.195653
0,0.230057
0,0.216691
0,0.270249
0,0.220066
0,0.261567
0,0.218128
0,0.241582
0,0.204097
0,0.207542
0,0.219698
0,0.231257
0,0.194342
0,0.213320
0,0.209687
0,0.224130
0,0.181915
0,0.221438
0,0.184794
0,0.224400
0,0.210041
0,0.255520
0,0.203704
0,0.236936
0,0.218215
0,0.240552
0,0.247733
0,0.231683
0,0.218261
0,0.274872
0,0.246018
0,0.203922
0,0.192176
0,0.244607
0,0.199296
0,0.188552
0,0.250847
0,0.243772
0,0.169591
0,0.200754
0,0.206954
0,0.220044
0,0.205493
0,0.228227
0,0.191217
0,0.233593
0,0.204641
0,0.243459
0,0.212396
0,0.246658
0,0.200501
0,0.253582
0,0.216265
0,0.235636
0,0.202051
0,0.235809
0,0.211934
0,0.239742
0,0.194396
0,0.198244
0,0.185350
0,0.218572
0,0.227562
0,0.229608
0,0.217626
0,0.236043
0,0.189945
0,0.233678
0,0.206828
0,0.229363
0,0.219067
0,0.244162
1,0.572184
1,0.540811
1,0.504026
1,0.522917
1,0.504580
1,0.488485
1,0.540581
1,0.522068
1,0.479939
1,0.459958
1,0.500355
1,0.474444
1,0.502972
1,0.467065
1,0.518825
1,0.512183
1,0.527524
1,0.544290
1,0.456962
1,0.443020
1,0.473686
1,0.459562
1,0.500943
1,0.465105
1,0.540739
1,0.454720
1,0.510475
1,0.458164
1,0.510490
1,0.473369
1,0.510763
1,0.440505
1,0.484653
1,0.471598
1,0.497322
1,0.455574
1,0.484689
1,0.506107
1,0.484555
1,0.469238
1,0.463277
1,0.487666
1,0.511773
1,0.506213
1,0.486868
1,0.495345
1,0.471935
1,0.484838
1,0.474873
1,0.454830
1,0.495016
1,0.465785
1,0.504023
1,0.445416
1,0.500095
1,0.323198
1,0.264649
1,0.317387
1,0.297355
1,0.312381
1,0.263531
1,0.318163
1,0.275019
1,0.322790
1,0.309701
1,0.317143
1,0.329206
1,0.280864
1,0.285984
1,0.322497
1,0.285708
1,0.357707
1,0.294476
1,0.323729
1,0.293591
1,0.355701
1,0.282857
1,0.314609
1,0.311061
1,0.342444
1,0.303360
1,0.354505
1,0.307507
1,0.341523
1,0.329114
1,0.372965
1,0.291602
1,0.350241
1,0.333343
1,0.352972
1,0.321052
1,0.319475
1,0.282930
1,0.338418
1,0.325397
1,0.272540
1,0.268289
1,0.295796
1,0.255092
1,0.312351
1,0.260508
1,0.281297
1,0.254101
1,0.298618
1,0.236199
1,0.293312
1,0.262597
1,0.303630
1,0.272293
1,0.288808
1,0.287904
1,0.340962
1,0.283960
1,0.312316
1,0.242343
1,0.327015
0,0.398427
0,0.408263
0,0.399380
0,0.421801
0,0.393318
0,0.379959
0,0.399101
0,0.358422
0,0.381043
0,0.405303
0,0.448950
0,0.412830
0,0.393602
0,0.326878
0,0.376474
0,0.352019
0,0.394645
0,0.343947
0,0.365543
0,0.362382
0,0.362056
0,0.330388
0,0.350421
0,0.318031
0,0.409600
0,0.351275
0,0.354980
0,0.347673
0,0.360584
0,0.325888
0,0.350332
0,0.323272
0,0.345477
0,0.321279
0,0.349256
0,0.319230
0,0.365594
0,0.378305
0,0.369383
0,0.337247
0,0.371203
0,0.297006
0,0.388066
0,0.349778
0,0.391402
0,0.340251
0,0.359244
0,0.385749
0,0.429199
0,0.431519
1,0.439367
1,0.403853
1,0.407606
1,0.374416
1,0.421242
1,0.340972
1,0.373709
1,0.396721
1,0.372830
1,0.348050
1,0.396224
1,0.371491
1,0.414902
1,0.485432
1,0.500014
1,0.410751
1,0.420045
1,0.354607
1,0.409050
1,0.336614
1,0.393045
1,0.347071
1,0.385494
1,0.364876
1,0.402979
1,0.382003
1,0.411942
1,0.394096
1,0.403323
1,0.373981
1,0.394996
1,0.367017
1,0.433221
1,0.299995
1,0.415836
1,0.387297
1,0.400343
1,0.347421
1,0.409949
1,0.360681
1,0.427689
1,0.353678
1,0.408982
1,0.341603
1,0.428355
1,0.363386
1,0.423206
1,0.376487
1,0.408456
1,0.399659
1,0.405352
1,0.326443
1,0.407406
1,0.370293
1,0.407472
1,0.369846
1,0.417796
1,0.356125
1,0.397094
1,0.373582
1,0.414424
1,0.333608
1,0.381878
1,0.366732
1,0.428845
1,0.376210
1,0.368245
1,0.372631
1,0.408967
1,0.357408
1,0.391509
1,0.363698
1,0.414715
1,0.415595
1,0.405393
1,0.409987
1,0.461475
1,0.457038
1,0.467961
1,0.522715
0,0.442113
0,0.401279
0,0.393590
0,0.340347
0,0.353788
0,0.314149
0,0.344206
0,0.337307
0,0.351998
0,0.363146
0,0.327889
0,0.331854
0,0.347894
0,0.334037
0,0.365716
0,0.334657
0,0.341527
0,0.355269
0,0.373273
0,0.353287
0,0.365709
0,0.374235
0,0.372893
0,0.368927
0,0.376385
0,0.299965
0,0.321100
0,0.322219
0,0.367003
0,0.362069
0,0.406113
0,0.389206
0,0.353542
0,0.315054
0,0.326909
0,0.315505
0,0.346236
0,0.340001
0,0.347575
0,0.336746
0,0.306598
0,0.342341
0,0.367057
0,0.338309
0,0.360589
0,0.360175
0,0.349481
0,0.355029
0,0.387285
0,0.383093
0,0.398943
0,0.395999
0,0.401952
0,0.393347
0,0.419840
0,0.363911
0,0.384505
0,0.364297
0,0.384929
0,0.368863
0,0.368560
0,0.348416
0,0.429462
0,0.425822
0,0.430710
0,0.524331
0,0.559174
0,0.498935
0,0.403703
0,0.359911
0,0.387918
0,0.430781
0,0.442981
0,0.478122
0,0.359173
0,0.315678
0,0.315804
0,0.326342
0,0.410749
0,0.417279
0,0.408581
0,0.417668
0,0.506139
0,0.531682
0,0.553375
0,0.506694
0,0.557796
0,0.521710
0,0.571766
0,0.544880
0,0.534679
0,0.532187
0,0.570078
0,0.542214
0,0.576926
0,0.536603
0,0.543001
0,0.389873
0,0.434077
0,0.429832
1,0.602419
1,0.512209
1,0.520458
1,0.494391
1,0.517912
1,0.490986
1,0.559721
1,0.498019
1,0.525475
1,0.492154
1,0.493669
1,0.479806
1,0.497595
1,0.472792
1,0.502128
1,0.527930
1,0.541832
1,0.538210
1,0.492318
1,0.530349
1,0.512719
1,0.473492
1,0.528202
1,0.512699
1,0.488863
1,0.549920
1,0.503576
1,0.478211
1,0.477492
1,0.471649
1,0.506967
1,0.487952
1,0.461506
1,0.487446
1,0.505518
1,0.471072
1,0.565931
1,0.518269
1,0.509539
1,0.507104
1,0.502654
1,0.491278
1,0.486622
1,0.506290
1,0.543835
1,0.510197
1,0.516214
1,0.512741
1,0.478945
1,0.451898
1,0.499632
1,0.465103
1,0.493835
1,0.447659
1,0.498970
