y_true,y_prob
0,0.367546
0,0.488725
0,0.460655
0,0.304737
0,0.451992
0,0.318735
0,0.252751
0,0.459971
0,0.513309
0,0.366346
0,0.496411
0,0.435184
0,0.595841
0,0.453373
0,0.307647
0,0.482106
0,0.456260
0,0.437265
0,0.502424
0,0.424436
0,0.519102
0,0.420992
0,0.497776
0,0.349377
0,0.220150
0,0.401619
0,0.534383
0,0.434117
0,0.458639
0,0.555195
0,0.436540
0,0.416512
0,0.306401
0,0.309828
0,0.384165
0,0.402413
0,0.409720
0,0.430517
0,0.414015
0,0.363677
0,0.411517
0,0.371497
0,0.401033
0,0.231964
0,0.421046
0,0.474941
0,0.481677
0,0.579422
0,0.493451
0,0.468800
0,0.539935
0,0.456129
0,0.408538
0,0.436312
0,0.442184
0,0.397128
0,0.387163
0,0.435828
0,0.297815
0,0.368792
0,0.447878
0,0.438791
0,0.404573
0,0.417946
0,0.463177
0,0.397556
0,0.516631
0,0.440618
0,0.466276
0,0.348667
0,0.433869
0,0.402233
0,0.517976
0,0.600798
0,0.500547
0,0.614863
0,0.531760
0,0.485183
0,0.479705
0,0.503669
0,0.506352
0,0.539579
0,0.445838
0,0.331054
0,0.507859
0,0.507220
0,0.456114
0,0.555745
0,0.445758
0,0.510525
0,0.399552
0,0.433518
0,0.686600
0,0.610976
0,0.550249
0,0.582398
0,0.523823
0,0.609340
0,0.486356
0,0.548617
0,0.601631
0,0.509775
0,0.409729
0,0.430179
0,0.376628
0,0.365653
0,0.514550
0,0.504129
0,0.563100
0,0.513993
0,0.464342
0,0.527540
0,0.484095
0,0.441793
0,0.515805
0,0.524169
0,0.601034
0,0.549429
0,0.458364
0,0.454038
0,0.410403
0,0.420586
0,0.659506
0,0.525996
0,0.587206
0,0.598441
0,0.476589
0,0.593688
0,0.449595
0,0.522462
0,0.666975
0,0.496295
0,0.492966
0,0.393965
0,0.436244
0,0.388083
0,0.470614
0,0.466362
0,0.609553
0,0.425429
0,0.547082
0,0.542104
0,0.424289
0,0.448032
0,0.580672
0,0.606358
0,0.520051
0,0.511431
0,0.610622
0,0.489026
0,0.473870
0,0.396366
0,0.352231
0,0.345321
0,0.448301
0,0.503286
0,0.459400
0,0.493235
0,0.497396
0,0.449423
0,0.405435
0,0.495143
0,0.425370
0,0.357608
0,0.393627
1,0.448342
1,0.490571
1,0.451721
1,0.548463
1,0.462310
1,0.425295
1,0.447781
1,0.525445
1,0.576542
1,0.451611
1,0.536978
1,0.600942
1,0.472756
1,0.430264
1,0.379440
1,0.517263
1,0.589010
1,0.521666
1,0.576914
1,0.541093
1,0.447555
1,0.566734
1,0.458688
1,0.551474
1,0.437995
1,0.473166
1,0.504006
1,0.567961
1,0.447649
1,0.630909
1,0.553045
1,0.462050
1,0.483729
1,0.504514
1,0.546005
1,0.669421
1,0.575446
1,0.541315
1,0.445867
1,0.636037
1,0.370757
1,0.479179
1,0.512400
1,0.584300
1,0.580000
1,0.442801
1,0.490211
1,0.446999
1,0.351094
1,0.385288
1,0.403597
1,0.439213
1,0.379613
1,0.348303
1,0.422550
1,0.429097
1,0.450503
1,0.181839
1,0.214090
1,0.242188
1,0.405858
1,0.363932
1,0.551134
1,0.392199
1,0.218643
1,0.266104
1,0.245312
1,0.332024
1,0.418712
1,0.198642
1,0.464581
1,0.592776
1,0.476379
1,0.342377
1,0.370078
1,0.375643
1,0.369372
1,0.482574
1,0.310205
1,0.521869
1,0.593500
1,0.437688
1,0.536133
1,0.537522
1,0.342550
1,0.303100
1,0.314832
1,0.349033
1,0.562692
1,0.208609
1,0.387984
1,0.661858
1,0.548791
1,0.476405
1,0.639045
1,0.479655
1,0.487827
1,0.181673
1,0.528439
1,0.175574
1,0.411684
1,0.425449
1,0.520362
1,0.568396
1,0.268674
1,0.318475
1,0.500897
1,0.381038
1,0.482801
1,0.424939
1,0.374146
1,0.377146
1,0.204555
1,0.325118
1,0.325366
1,0.351803
1,0.330803
1,0.341682
1,0.288953
1,0.372139
1,0.323033
1,0.333112
1,0.400411
1,0.307315
1,0.373456
1,0.303518
1,0.322032
1,0.332295
1,0.310875
1,0.346806
1,0.353816
1,0.335570
1,0.301923
1,0.401881
1,0.473510
1,0.406301
1,0.417516
1,0.430699
1,0.399682
1,0.404690
1,0.400554
1,0.402463
1,0.428977
1,0.464857
1,0.446850
1,0.431500
1,0.396153
1,0.497839
1,0.426290
1,0.430548
1,0.396971
1,0.443099
1,0.301592
1,0.432984
1,0.280193
1,0.441057
1,0.364186
1,0.442771
1,0.398035
1,0.414303
1,0.402040
1,0.410260
1,0.438322
1,0.524565
1,0.437062
1,0.436419
1,0.391615
1,0.453185
1,0.526042
1,0.388847
1,0.484760
1,0.474727
1,0.354392
1,0.513740
1,0.421472
1,0.333799
1,0.442242
1,0.492618
1,0.442546
1,0.405476
1,0.411156
1,0.304749
1,0.502300
1,0.471040
1,0.427339
1,0.433682
1,0.375383
1,0.386400
1,0.427518
1,0.386609
1,0.448910
1,0.421624
1,0.493535
1,0.436772
1,0.462778
1,0.464209
1,0.507463
1,0.424675
1,0.472051
1,0.307779
1,0.449695
1,0.453492
1,0.503385
1,0.502664
1,0.432760
1,0.465704
1,0.471445
1,0.387195
1,0.456659
1,0.534651
1,0.461791
1,0.513382
1,0.406670
0,0.388785
0,0.295746
0,0.522010
0,0.311132
0,0.374382
0,0.477029
0,0.356606
0,0.363328
0,0.423889
0,0.401908
0,0.533063
0,0.510905
0,0.408178
0,0.425419
0,0.448138
0,0.351792
0,0.503165
0,0.430095
0,0.392184
0,0.522208
0,0.497093
0,0.551560
0,0.478254
0,0.425631
0,0.448596
0,0.491624
0,0.518726
0,0.546533
0,0.544642
0,0.432801
0,0.485279
0,0.523184
0,0.452475
0,0.408719
0,0.313583
0,0.487100
0,0.404268
0,0.335947
0,0.451934
0,0.564903
0,0.321983
0,0.553060
0,0.514272
0,0.541848
0,0.505512
0,0.517026
0,0.523821
0,0.428026
0,0.526549
0,0.436264
0,0.436952
0,0.528146
0,0.547816
0,0.456896
0,0.357974
0,0.398432
0,0.441142
0,0.509217
0,0.446386
0,0.554812
0,0.516069
0,0.572488
0,0.547080
0,0.485631
0,0.411775
0,0.499968
0,0.570148
0,0.628320
0,0.437728
0,0.473323
0,0.534247
0,0.572972
0,0.452515
0,0.540495
0,0.554804
0,0.507820
0,0.441900
0,0.417708
0,0.429573
0,0.443555
0,0.414413
0,0.392258
0,0.479324
0,0.548184
0,0.441069
0,0.357079
0,0.427210
0,0.332887
0,0.479073
0,0.406102
0,0.364784
0,0.341681
0,0.439152
0,0.452969
0,0.473781
0,0.534025
0,0.560230
0,0.680274
0,0.653607
0,0.641761
1,0.526083
1,0.501274
1,0.619172
1,0.742187
1,0.682314
1,0.697183
1,0.620397
1,0.548882
1,0.562532
1,0.674816
1,0.621416
1,0.580129
1,0.672772
1,0.634952
1,0.704017
1,0.611690
1,0.581916
1,0.503032
1,0.699260
1,0.731064
1,0.688708
1,0.508590
1,0.660885
1,0.730705
1,0.634092
1,0.590144
1,0.654227
1,0.621884
1,0.529668
1,0.685923
1,0.667612
1,0.651896
1,0.676688
1,0.733799
1,0.694153
1,0.648503
1,0.649043
1,0.651241
1,0.688384
1,0.561812
1,0.753145
1,0.626654
1,0.726286
1,0.681595
1,0.686721
1,0.716648
1,0.762253
1,0.593830
1,0.505911
1,0.607347
1,0.676256
1,0.700871
1,0.649015
1,0.653034
1,0.599304
1,0.600917
1,0.551365
1,0.579608
1,0.548108
1,0.727600
1,0.674347
1,0.666110
1,0.822274
1,0.734533
1,0.749162
1,0.596755
1,0.525423
1,0.584977
1,0.582353
1,0.543645
1,0.612318
1,0.684025
1,0.766231
1,0.692097
1,0.569156
1,0.680621
1,0.670909
1,0.765676
1,0.622878
1,0.669427
1,0.687358
1,0.736244
1,0.726748
1,0.638147
1,0.742771
1,0.548910
1,0.568941
1,0.518406
1,0.522739
1,0.528430
1,0.466456
1,0.468295
1,0.517375
1,0.457219
1,0.595029
1,0.461776
1,0.555708
1,0.514381
1,0.505256
1,0.511584
1,0.549711
1,0.529516
1,0.515963
1,0.529075
1,0.540584
1,0.569753
1,0.555506
1,0.616630
1,0.602359
1,0.501014
1,0.390147
1,0.460005
1,0.504699
1,0.460470
1,0.398668
1,0.431887
1,0.512536
1,0.453662
1,0.400415
1,0.482054
1,0.499656
1,0.552190
1,0.593693
1,0.563623
1,0.502264
1,0.595514
1,0.523254
1,0.580655
1,0.530109
1,0.502258
1,0.472466
1,0.522939
1,0.466812
1,0.549430
1,0.556931
1,0.581095
1,0.552110
1,0.562826
1,0.554305
1,0.581092
1,0.546565
1,0.530690
1,0.484252
1,0.444495
1,0.416112
1,0.445934
1,0.474015
1,0.517669
1,0.541998
1,0.358635
1,0.483198
1,0.504378
1,0.526931
1,0.579341
1,0.597176
1,0.543041
1,0.519951
1,0.551865
1,0.515359
0,0.562375
0,0.482967
0,0.412361
0,0.526776
0,0.518040
0,0.544890
0,0.514127
0,0.465270
0,0.517472
0,0.558925
0,0.476094
0,0.591642
0,0.584390
0,0.595835
0,0.575363
0,0.542441
0,0.597353
0,0.530917
0,0.589885
0,0.640888
0,0.374006
0,0.406652
0,0.512422
0,0.491873
0,0.514975
0,0.514615
0,0.609464
0,0.580176
0,0.529327
0,0.505152
0,0.497221
0,0.421477
0,0.452081
0,0.466393
0,0.494082
0,0.558645
0,0.534648
0,0.577065
0,0.613072
0,0.654204
0,0.590400
0,0.486823
0,0.573617
0,0.512436
0,0.537127
0,0.587359
0,0.535683
0,0.539597
0,0.438987
0,0.603701
0,0.620492
0,0.523987
0,0.565427
0,0.596005
0,0.599491
0,0.669707
0,0.645615
0,0.624925
0,0.490930
0,0.465223
0,0.438134
0,0.558408
0,0.586020
0,0.370421
0,0.425201
0,0.453971
0,0.389545
0,0.559086
0,0.565526
0,0.538844
0,0.539953
0,0.628624
0,0.631562
0,0.537728
0,0.643374
0,0.620889
0,0.575236
0,0.628331
0,0.598239
0,0.547532
0,0.568402
0,0.550411
0,0.585059
0,0.664704
0,0.513645
0,0.529467
0,0.545121
0,0.542468
0,0.528807
0,0.549394
0,0.534884
0,0.531992
0,0.644551
0,0.551868
0,0.645388
0,0.596602
0,0.570325
0,0.445889
0,0.574288
0,0.555366
0,0.290583
0,0.250095
0,0.291228
0,0.319684
0,0.327985
0,0.400855
0,0.328101
0,0.271686
0,0.274698
0,0.157644
0,0.335306
0,0.409564
0,0.244967
0,0.232264
0,0.267353
0,0.259932
0,0.197878
0,0.283696
0,0.305889
0,0.350526
0,0.322412
0,0.287072
0,0.280609
0,0.212892
0,0.214697
0,0.256745
0,0.346988
0,0.332384
0,0.332899
0,0.346283
0,0.394193
0,0.440797
0,0.292949
0,0.378479
0,0.355814
0,0.516933
0,0.563488
0,0.509804
0,0.388624
0,0.349008
0,0.391762
0,0.457706
0,0.460483
0,0.411971
0,0.324704
0,0.371999
0,0.437972
0,0.446296
0,0.415522
0,0.441955
0,0.503178
0,0.455115
0,0.525600
0,0.342962
0,0.415642
0,0.375518
0,0.397804
0,0.424115
0,0.340662
0,0.366082
0,0.250520
0,0.255529
0,0.297880
0,0.278828
0,0.279591
0,0.335567
0,0.303940
0,0.182454
0,0.268372
0,0.264476
0,0.276936
0,0.474590
0,0.428353
0,0.425778
0,0.475133
0,0.441796
0,0.362878
0,0.306206
0,0.339103
0,0.334750
0,0.319483
0,0.405778
0,0.367622
0,0.301249
0,0.295607
0,0.260257
0,0.247054
0,0.220810
0,0.220257
0,0.279342
0,0.302527
0,0.275341
0,0.262300
0,0.254498
0,0.365867
0,0.248566
0,0.261712
0,0.249438
0,0.273631
0,0.262179
0,0.273702
0,0.272786
0,0.259615
0,0.210064
0,0.223438
0,0.240112
0,0.237551
0,0.298933
0,0.339943
0,0.302336
0,0.373734
0,0.238128
0,0.293828
0,0.342360
0,0.262107
0,0.223723
0,0.273394
0,0.320060
0,0.236046
0,0.224470
0,0.225844
0,0.201513
0,0.248033
0,0.231478
0,0.256940
0,0.271130
0,0.174319
0,0.294447
0,0.315133
0,0.280881
0,0.239767
0,0.301618
0,0.279355
0,0.333157
0,0.249665
0,0.277732
0,0.263081
0,0.278821
0,0.300865
0,0.283372
0,0.310625
0,0.275699
0,0.315844
0,0.320878
0,0.353396
0,0.279148
0,0.232700
0,0.215627
0,0.247894
0,0.215152
0,0.259682
0,0.218658
0,0.256772
0,0.264859
0,0.272007
0,0.289874
0,0.278364
0,0.274833
0,0.304179
0,0.277149
0,0.330015
0,0.362277
0,0.362946
0,0.332075
0,0.216932
0,0.237743
0,0.253190
0,0.297572
0,0.237192
0,0.266550
0,0.261048
0,0.360034
0,0.292648
0,0.291997
0,0.296935
0,0.329827
1,0.159782
1,0.222582
1,0.302816
1,0.236599
1,0.212132
1,0.302471
1,0.294324
1,0.159066
1,0.131621
1,0.154446
1,0.220663
1,0.161474
1,0.201267
1,0.209825
1,0.322527
1,0.283446
1,0.322900
1,0.235465
1,0.310946
1,0.335642
1,0.189261
1,0.241527
1,0.274676
1,0.180473
1,0.229175
1,0.219080
1,0.154776
1,0.236201
1,0.169572
1,0.208504
1,0.252409
1,0.204485
1,0.155285
1,0.191505
1,0.171475
1,0.173913
1,0.189063
1,0.121855
1,0.167133
1,0.284379
1,0.206216
1,0.199259
1,0.196564
1,0.313749
1,0.209471
1,0.187059
1,0.249031
1,0.285351
1,0.224376
1,0.194952
1,0.186847
1,0.182187
1,0.222929
1,0.149286
1,0.217372
1,0.370376
1,0.255388
1,0.229907
1,0.286061
1,0.258215
1,0.179266
1,0.271348
1,0.206963
1,0.299208
1,0.261583
1,0.329145
1,0.347874
1,0.234046
1,0.254589
1,0.235578
1,0.275275
1,0.247654
1,0.172585
1,0.255038
1,0.234132
1,0.248871
1,0.261927
1,0.205450
1,0.261427
1,0.196043
1,0.148230
1,0.163208
1,0.205255
1,0.263188
1,0.621139
1,0.432736
1,0.339135
1,0.321060
1,0.286249
1,0.199785
1,0.282585
1,0.206309
1,0.159464
1,0.134404
1,0.176008
1,0.173405
1,0.268126
0,0.479790
0,0.409842
0,0.407390
0,0.489000
0,0.463581
0,0.406738
0,0.528533
0,0.515169
0,0.439902
0,0.433067
0,0.512913
0,0.559405
0,0.406173
0,0.565029
0,0.510549
0,0.538892
0,0.616450
0,0.544617
0,0.433377
0,0.519690
0,0.560767
0,0.503369
0,0.467591
0,0.417440
0,0.435723
0,0.619542
0,0.464064
0,0.460429
0,0.570410
0,0.580925
0,0.606516
0,0.565455
0,0.460129
0,0.340278
0,0.407647
0,0.652463
0,0.443298
0,0.595846
0,0.392183
0,0.423912
0,0.431005
0,0.649911
0,0.644777
0,0.631111
0,0.536744
0,0.636387
0,0.614497
0,0.510119
0,0.502455
0,0.539529
0,0.534063
0,0.558148
0,0.501570
0,0.512281
0,0.425194
0,0.433266
0,0.396708
0,0.373610
0,0.610572
0,0.615185
0,0.510775
0,0.548299
0,0.587768
0,0.512292
0,0.592232
0,0.589834
0,0.517306
0,0.503784
0,0.484457
0,0.506798
0,0.650803
0,0.534054
0,0.406935
0,0.576882
0,0.423418
0,0.566482
0,0.613299
0,0.532759
0,0.466564
0,0.543134
0,0.536576
0,0.607589
0,0.476103
0,0.627408
0,0.399143
0,0.494709
0,0.404389
0,0.575213
0,0.767480
0,0.565723
0,0.498782
0,0.636360
0,0.519635
0,0.512074
0,0.566620
0,0.555303
0,0.548018
1,0.443472
1,0.513389
1,0.510529
1,0.545557
1,0.493913
1,0.497782
1,0.465005
1,0.447111
1,0.430577
1,0.511816
1,0.497640
1,0.470597
1,0.589558
1,0.503031
1,0.546164
1,0.487725
1,0.484826
1,0.474430
1,0.498051
1,0.524680
1,0.484531
1,0.467932
1,0.519549
1,0.637250
1,0.547114
1,0.473167
1,0.527859
1,0.533631
1,0.616559
1,0.558630
1,0.556164
1,0.551120
1,0.571083
1,0.609710
1,0.590657
1,0.603625
1,0.573945
1,0.611172
1,0.484990
1,0.452166
1,0.495995
1,0.493180
1,0.485479
1,0.588571
1,0.557522
1,0.443827
1,0.518588
1,0.432302
1,0.517045
1,0.549658
1,0.485251
1,0.495090
1,0.571912
1,0.466110
1,0.485378
1,0.490028
1,0.576232
1,0.480749
1,0.443124
1,0.417670
1,0.507332
1,0.397830
1,0.345350
1,0.365657
1,0.577016
1,0.472108
1,0.624106
1,0.636658
1,0.620416
1,0.577345
1,0.613600
1,0.724661
1,0.609211
1,0.647825
1,0.694238
1,0.642525
1,0.638968
0,0.475080
0,0.365027
0,0.289777
0,0.266356
0,0.432990
0,0.351415
0,0.284616
0,0.530457
0,0.601086
0,0.448057
0,0.452961
0,0.555660
0,0.214307
0,0.324819
0,0.345552
0,0.178031
0,0.259734
0,0.546850
0,0.531648
0,0.466200
0,0.270386
0,0.369569
0,0.383198
0,0.418249
0,0.423502
0,0.459803
0,0.500124
0,0.607465
0,0.515279
0,0.460422
0,0.464252
0,0.412568
0,0.462494
0,0.353605
0,0.531321
0,0.463311
0,0.488963
0,0.371061
0,0.447171
0,0.434257
0,0.359025
0,0.291365
0,0.452471
0,0.383930
0,0.481713
0,0.407380
0,0.327917
0,0.507876
0,0.562451
0,0.436559
0,0.434464
0,0.532844
0,0.377221
0,0.437197
0,0.492615
0,0.490058
0,0.415054
0,0.415189
0,0.392598
0,0.387606
0,0.567183
0,0.461110
0,0.355330
0,0.350413
0,0.312479
0,0.534673
0,0.196342
0,0.523606
0,0.394415
0,0.375293
0,0.480934
0,0.462819
0,0.385458
0,0.380941
0,0.384309
0,0.309860
0,0.399941
0,0.553443
0,0.556620
0,0.590902
0,0.553324
0,0.626014
0,0.621066
0,0.545738
0,0.545193
0,0.588825
0,0.641504
0,0.587771
0,0.586970
0,0.645731
0,0.647210
0,0.617173
0,0.582698
0,0.622286
0,0.549718
0,0.543064
0,0.553767
0,0.580096
0,0.561462
0,0.520009
0,0.533975
0,0.552388
0,0.505502
0,0.555285
0,0.562616
0,0.532157
0,0.570567
0,0.619374
0,0.536346
0,0.598503
0,0.582880
0,0.529645
0,0.566624
0,0.547473
0,0.564970
0,0.542092
0,0.480603
0,0.591378
0,0.650805
0,0.550121
0,0.508966
0,0.494093
0,0.537103
0,0.611886
0,0.540143
0,0.576778
0,0.574215
0,0.543140
0,0.594806
0,0.618400
0,0.583571
0,0.607991
0,0.618893
0,0.580588
0,0.552681
0,0.519644
0,0.604879
0,0.531721
0,0.574426
0,0.577362
0,0.561345
0,0.507142
0,0.524050
0,0.518532
0,0.512981
0,0.489269
0,0.538137
0,0.624730
0,0.589516
0,0.571480
0,0.520914
1,0.567903
1,0.516348
1,0.370240
1,0.525429
1,0.439074
1,0.442350
1,0.443098
1,0.444840
1,0.381922
1,0.498534
1,0.318607
1,0.465365
1,0.470290
1,0.518951
1,0.508092
1,0.571234
1,0.533394
1,0.478812
1,0.432069
1,0.531232
1,0.395590
1,0.198442
1,0.197667
1,0.365563
1,0.512679
1,0.572264
1,0.502397
1,0.472712
1,0.468889
1,0.583429
1,0.665430
1,0.691064
1,0.713409
1,0.643945
1,0.457326
1,0.505798
1,0.300683
1,0.371440
1,0.411784
1,0.458368
1,0.633819
1,0.663025
1,0.656936
1,0.669087
1,0.671260
1,0.637237
1,0.522152
1,0.461100
1,0.367354
1,0.606351
1,0.634773
1,0.549442
1,0.583164
1,0.546704
1,0.589985
1,0.595906
1,0.554521
1,0.592454
1,0.627934
1,0.565162
1,0.597509
1,0.572278
1,0.585792
1,0.481814
1,0.583869
1,0.560015
1,0.547996
1,0.527075
1,0.500811
1,0.508147
1,0.527348
1,0.594646
1,0.629277
1,0.587719
1,0.705105
1,0.621418
1,0.707253
1,0.709061
1,0.667876
1,0.649988
1,0.644642
1,0.668957
1,0.699460
1,0.622566
1,0.713082
1,0.653110
1,0.581109
1,0.646053
1,0.657179
1,0.690560
1,0.694855
1,0.701092
1,0.666692
1,0.696878
1,0.632569
1,0.559982
1,0.550777
1,0.652961
1,0.662114
1,0.717421
0,0.418046
0,0.363759
0,0.559729
0,0.367481
0,0.373746
0,0.417379
0,0.365943
0,0.377375
0,0.352749
0,0.407528
0,0.445895
0,0.322184
0,0.369731
0,0.432166
0,0.321585
0,0.284399
0,0.346692
0,0.474793
0,0.395794
0,0.279057
0,0.362047
0,0.258034
0,0.287784
0,0.490124
0,0.490999
0,0.551919
0,0.448289
0,0.381633
0,0.227293
0,0.333146
0,0.206445
0,0.352795
0,0.249521
0,0.177724
0,0.168728
0,0.195021
0,0.226603
0,0.279659
0,0.318008
0,0.325112
0,0.267354
0,0.165479
0,0.353361
0,0.334928
0,0.243228
0,0.253075
0,0.401999
0,0.274859
0,0.352201
0,0.370824
0,0.424329
0,0.402184
0,0.409888
0,0.247129
0,0.328897
0,0.288195
0,0.297274
0,0.275637
0,0.300078
0,0.260004
0,0.222223
0,0.330422
0,0.318357
0,0.417732
0,0.346062
0,0.408377
0,0.363977
0,0.403221
0,0.341001
0,0.433887
0,0.533786
0,0.426304
0,0.478531
0,0.296061
0,0.345539
0,0.261488
0,0.421759
0,0.323933
0,0.349740
0,0.243349
0,0.341476
0,0.276439
0,0.164731
0,0.251901
0,0.220480
0,0.553059
0,0.347986
0,0.520078
0,0.492503
0,0.474304
0,0.450022
0,0.423365
0,0.412248
0,0.436976
0,0.356297
0,0.460398
0,0.447488
0,0.493975
0,0.420414
0,0.406043
0,0.409696
0,0.551595
0,0.541790
0,0.452893
0,0.454071
0,0.427756
0,0.395200
0,0.511469
0,0.556274
0,0.412820
0,0.489370
0,0.452125
0,0.454970
0,0.327467
0,0.407245
0,0.427359
0,0.484984
0,0.376531
0,0.437812
0,0.351270
0,0.540274
0,0.434983
0,0.340940
0,0.321118
0,0.453155
0,0.369242
0,0.564410
0,0.433028
0,0.548091
0,0.475109
0,0.477049
0,0.541552
0,0.313609
0,0.398562
0,0.248392
0,0.330179
0,0.323386
0,0.385851
0,0.471111
0,0.317187
0,0.464543
0,0.488152
0,0.418517
0,0.536116
0,0.453675
0,0.430984
0,0.425545
0,0.379316
0,0.436311
0,0.416094
0,0.538323
0,0.554516
0,0.456503
0,0.459714
0,0.442116
0,0.353911
0,0.397606
0,0.443918
0,0.446744
0,0.342338
0,0.430152
0,0.440339
0,0.555855
0,0.451444
0,0.483184
0,0.501190
0,0.454110
0,0.519709
0,0.486349
0,0.507807
0,0.475679
0,0.587677
0,0.464528
0,0.543698
0,0.448470
0,0.425874
0,0.534066
0,0.417050
0,0.331975
0,0.309129
0,0.389858
0,0.407499
0,0.388410
0,0.425038
0,0.467192
0,0.208072
0,0.256989
0,0.354671
0,0.354024
0,0.342422
0,0.387500
0,0.394388
0,0.302641
0,0.366209
0,0.375731
0,0.346595
0,0.321565
0,0.327523
0,0.321883
0,0.255138
0,0.377166
0,0.364176
0,0.290901
0,0.345096
0,0.363672
0,0.331140
0,0.254146
0,0.247026
0,0.288375
0,0.307695
0,0.337253
0,0.180361
0,0.242480
0,0.318324
0,0.215671
0,0.238117
0,0.252792
0,0.257095
0,0.176787
0,0.171458
0,0.072878
0,0.109029
0,0.108665
0,0.125948
0,0.131151
0,0.254122
0,0.350389
0,0.293352
0,0.299411
0,0.290275
0,0.272017
0,0.238216
0,0.216687
0,0.243917
0,0.210089
0,0.199539
0,0.184829
0,0.143193
0,0.284922
0,0.423683
0,0.301147
0,0.224281
0,0.173880
0,0.142239
0,0.170077
0,0.177403
0,0.304754
0,0.328604
0,0.173023
0,0.276282
0,0.209394
0,0.208336
0,0.101203
0,0.147726
0,0.175208
0,0.196065
0,0.181570
0,0.194065
0,0.352018
0,0.352024
0,0.195196
0,0.425039
0,0.307876
0,0.434288
0,0.246107
0,0.272618
0,0.322086
0,0.387955
0,0.490942
0,0.407840
0,0.389807
0,0.341921
0,0.293103
0,0.247345
0,0.345873
0,0.242255
0,0.215907
0,0.407689
0,0.284475
0,0.306031
0,0.332703
0,0.408183
0,0.505018
0,0.495072
0,0.476298
1,0.738873
1,0.673060
1,0.707167
1,0.659833
1,0.668807
1,0.626192
1,0.699965
1,0.592762
1,0.694040
1,0.725674
1,0.718064
1,0.719777
1,0.716475
1,0.666308
1,0.661470
1,0.685831
1,0.705000
1,0.652822
1,0.700921
1,0.656667
1,0.652847
1,0.657963
1,0.658485
1,0.661424
1,0.672386
1,0.667892
1,0.654064
1,0.676267
1,0.630332
1,0.669880
1,0.664153
1,0.733655
1,0.675353
1,0.604039
1,0.645109
1,0.700911
1,0.735146
1,0.708331
1,0.681487
1,0.629700
1,0.677550
1,0.727347
1,0.344856
1,0.669214
1,0.506288
1,0.639559
1,0.490167
1,0.653884
1,0.674267
1,0.604388
1,0.616063
1,0.635450
1,0.653674
1,0.567312
1,0.721940
1,0.730950
1,0.745653
1,0.733204
1,0.735753
1,0.759589
1,0.724426
1,0.725997
1,0.737061
1,0.660802
1,0.678838
1,0.719208
1,0.503726
1,0.492887
1,0.512173
1,0.598551
1,0.630767
1,0.682684
1,0.596111
1,0.570694
1,0.541887
1,0.537623
1,0.439495
1,0.454920
1,0.479911
1,0.648108
1,0.365058
1,0.315489
1,0.517231
1,0.560082
1,0.603189
1,0.560802
1,0.482589
1,0.556369
1,0.604614
1,0.596303
1,0.557658
1,0.592713
1,0.580113
1,0.482963
1,0.599530
1,0.642676
1,0.711393
1,0.568877
1,0.641732
1,0.615943
1,0.565972
1,0.549348
1,0.574311
1,0.512395
1,0.585213
1,0.544632
1,0.494753
1,0.476798
1,0.455628
1,0.434475
1,0.472189
1,0.416795
1,0.493283
1,0.465926
1,0.416291
1,0.466301
1,0.570058
1,0.444821
1,0.582785
1,0.645393
1,0.573126
1,0.560199
1,0.518941
1,0.423041
