y_true,y_prob
0,0.076395
0,0.122734
0,0.224027
0,0.091747
0,0.312395
1,0.911188
1,0.937927
1,0.937126
1,0.949292
1,0.935471
1,0.871027
1,0.939858
1,0.962449
1,0.941540
1,0.951561
1,0.948902
1,0.938130
1,0.938496
1,0.947140
1,0.942034
1,0.943781
1,0.963123
1,0.961624
1,0.955204
1,0.952513
1,0.945314
1,0.942043
1,0.949640
1,0.962575
1,0.955420
1,0.960636
1,0.939035
1,0.954816
1,0.956465
1,0.941405
1,0.942128
1,0.948076
1,0.949236
1,0.956853
1,0.954977
1,0.949211
1,0.948533
1,0.962884
1,0.942926
1,0.957812
1,0.946771
1,0.955330
1,0.952433
1,0.939399
1,0.952487
1,0.956765
1,0.941421
1,0.955743
1,0.936930
1,0.956234
1,0.946489
1,0.963013
1,0.952801
1,0.953910
1,0.945655
1,0.950143
1,0.949538
1,0.945985
1,0.959373
1,0.956699
1,0.945022
1,0.925032
1,0.938866
1,0.945477
1,0.947421
1,0.940016
1,0.951859
1,0.953689
1,0.953291
1,0.951723
1,0.958839
1,0.960160
1,0.964188
1,0.955425
1,0.958730
1,0.953648
1,0.950988
1,0.947524
1,0.952043
1,0.956893
1,0.953153
1,0.932408
1,0.944551
1,0.955630
1,0.939347
1,0.920330
1,0.954386
1,0.946701
1,0.964069
1,0.943507
1,0.935252
1,0.846109
1,0.951691
1,0.935801
1,0.952567
1,0.935956
1,0.946829
1,0.962000
1,0.967014
1,0.952853
1,0.963144
1,0.968432
1,0.960918
1,0.969149
1,0.923703
1,0.947565
1,0.933951
1,0.967427
1,0.934230
1,0.949310
1,0.963983
1,0.956008
1,0.949192
1,0.925414
1,0.959023
1,0.962652
1,0.945036
1,0.950849
1,0.964861
1,0.932780
1,0.954417
1,0.937555
1,0.951810
1,0.950770
1,0.955974
1,0.953087
1,0.961647
1,0.957669
1,0.968859
1,0.958866
1,0.969554
1,0.959021
1,0.968490
0,0.042642
0,0.062360
0,0.326421
0,0.066670
0,0.032547
0,0.031076
0,0.052693
0,0.073235
0,0.075143
0,0.344504
0,0.576263
0,0.764598
0,0.916221
0,0.856576
0,0.223405
0,0.427100
0,0.294576
0,0.577462
0,0.774334
0,0.893148
0,0.935520
0,0.644637
0,0.716608
0,0.862764
0,0.887737
0,0.840698
0,0.687665
0,0.618497
0,0.414775
0,0.915551
0,0.928936
0,0.256907
0,0.755058
0,0.785601
0,0.919637
0,0.921832
0,0.433385
0,0.915850
0,0.954809
0,0.938437
0,0.857652
0,0.900086
0,0.449012
0,0.946996
0,0.920711
0,0.914122
0,0.698189
0,0.705991
0,0.929382
0,0.930683
0,0.941095
0,0.940802
0,0.944746
0,0.944238
0,0.691080
0,0.930754
0,0.926212
0,0.918400
0,0.929001
0,0.897137
0,0.791635
0,0.851240
0,0.205437
0,0.256246
0,0.107450
0,0.091991
0,0.078099
0,0.093101
0,0.034294
0,0.041652
0,0.048286
0,0.044158
0,0.044067
0,0.047987
0,0.035113
0,0.053430
0,0.050686
0,0.046741
0,0.048727
0,0.037609
0,0.053583
0,0.042842
0,0.049886
0,0.042641
0,0.038221
0,0.045130
0,0.034668
0,0.045809
0,0.048060
0,0.053336
0,0.056637
0,0.043348
0,0.044677
0,0.043155
0,0.027532
0,0.029764
0,0.032493
0,0.035897
0,0.037297
0,0.041555
0,0.052493
0,0.037860
0,0.049903
0,0.044568
0,0.039536
0,0.025283
0,0.045749
0,0.042948
0,0.035211
0,0.043574
0,0.043785
0,0.049482
0,0.046338
0,0.038227
0,0.068397
0,0.045681
0,0.059938
0,0.049274
0,0.053232
0,0.050736
0,0.047217
0,0.039012
0,0.038399
0,0.053535
0,0.056182
0,0.039017
0,0.037150
0,0.053818
0,0.044857
0,0.037826
0,0.037639
0,0.044667
0,0.030422
0,0.033570
0,0.039895
0,0.034564
0,0.040726
0,0.035821
0,0.036456
0,0.039371
0,0.029050
0,0.048164
0,0.049227
0,0.060194
0,0.041600
0,0.053283
0,0.043244
0,0.041908
0,0.041633
0,0.044402
0,0.048224
0,0.047849
0,0.052935
0,0.045271
0,0.051392
0,0.043039
0,0.046554
0,0.037744
0,0.063509
0,0.032435
0,0.053353
0,0.043714
0,0.040888
0,0.041445
0,0.043179
0,0.033260
0,0.252046
0,0.119610
0,0.279068
0,0.152749
0,0.138292
0,0.164029
0,0.131658
0,0.264450
0,0.091509
0,0.218770
0,0.208783
0,0.683551
0,0.569425
0,0.211475
0,0.151054
0,0.156324
0,0.126081
0,0.205984
0,0.107846
0,0.154417
0,0.201102
0,0.134008
0,0.341353
0,0.719951
0,0.160943
0,0.348946
0,0.893543
0,0.396678
0,0.816078
0,0.192906
0,0.152661
0,0.597920
0,0.357826
0,0.197937
0,0.858786
0,0.155921
0,0.428423
0,0.315108
0,0.875320
0,0.208574
0,0.179144
0,0.607243
0,0.918746
0,0.907644
0,0.685346
0,0.915085
0,0.871782
0,0.625459
0,0.683719
0,0.874182
0,0.678524
0,0.785019
0,0.893233
0,0.662974
0,0.932223
0,0.879096
0,0.819167
0,0.893102
0,0.807061
0,0.927843
0,0.826365
0,0.905176
0,0.636272
0,0.876527
0,0.905228
0,0.919304
0,0.896054
0,0.608901
0,0.881415
0,0.884910
0,0.920363
0,0.517719
0,0.602839
0,0.862502
0,0.845734
0,0.852094
1,0.054024
1,0.031470
1,0.029328
1,0.046060
1,0.066729
1,0.050974
1,0.060817
1,0.055395
1,0.069544
1,0.054679
1,0.063209
1,0.034826
1,0.116136
1,0.043572
1,0.040117
1,0.032616
1,0.038771
1,0.036319
1,0.037193
1,0.045588
1,0.037585
1,0.054114
1,0.043314
1,0.043390
1,0.040139
1,0.050115
1,0.036932
1,0.052584
1,0.036415
1,0.100985
1,0.037015
1,0.146431
1,0.058099
1,0.043354
1,0.052937
1,0.063012
1,0.080654
1,0.043313
1,0.029906
1,0.056953
1,0.062908
1,0.039165
1,0.044804
1,0.043127
1,0.045759
1,0.048812
1,0.053405
1,0.038860
1,0.052848
1,0.036259
1,0.040860
1,0.045557
1,0.052598
1,0.044646
1,0.036840
1,0.058437
1,0.088478
1,0.032854
1,0.044870
1,0.057726
1,0.035501
1,0.075078
1,0.061161
1,0.039164
1,0.048578
1,0.034240
1,0.051506
1,0.035136
1,0.143466
1,0.045737
1,0.053790
1,0.029907
1,0.105675
1,0.071125
1,0.058033
1,0.029750
1,0.059308
1,0.035772
1,0.051170
1,0.043661
1,0.043817
1,0.033251
1,0.048733
1,0.031848
1,0.048557
1,0.066333
1,0.041539
0,0.905046
0,0.950269
0,0.927672
0,0.899251
0,0.820608
0,0.051926
0,0.945170
0,0.954384
0,0.933527
0,0.857941
0,0.856162
0,0.914740
0,0.854117
0,0.939682
0,0.937194
0,0.886431
0,0.125951
0,0.062684
0,0.081747
0,0.937124
0,0.147625
0,0.794831
0,0.901393
0,0.850567
0,0.712983
0,0.927627
0,0.913644
0,0.268830
0,0.129690
0,0.656426
0,0.106122
0,0.053350
0,0.033707
0,0.512277
0,0.057788
0,0.631235
0,0.360894
0,0.268558
0,0.952096
0,0.772370
0,0.922822
0,0.861692
0,0.923669
0,0.931617
0,0.846423
0,0.256965
0,0.051637
0,0.223178
0,0.105601
0,0.205613
0,0.728747
0,0.913965
0,0.190406
0,0.048250
0,0.349495
0,0.031326
0,0.140232
0,0.044219
0,0.063108
0,0.062342
0,0.068417
0,0.064018
0,0.094586
0,0.119363
0,0.610728
0,0.465531
0,0.146127
0,0.114694
0,0.232276
0,0.520615
0,0.078223
0,0.150928
0,0.044378
0,0.066577
0,0.049355
0,0.077467
0,0.280203
0,0.884090
0,0.349914
0,0.093316
0,0.092241
0,0.263508
0,0.115243
0,0.154428
0,0.380776
0,0.200170
0,0.624575
0,0.171839
0,0.946549
0,0.826978
0,0.899639
0,0.601330
0,0.082033
0,0.451642
0,0.055649
0,0.343897
0,0.366502
0,0.072459
0,0.398494
0,0.190543
0,0.245175
0,0.287977
0,0.879160
0,0.932114
0,0.940686
0,0.770898
0,0.296905
0,0.385587
0,0.099262
0,0.075219
0,0.125939
0,0.118408
0,0.190052
0,0.283029
0,0.352582
0,0.834060
0,0.757631
0,0.189516
0,0.482981
0,0.460246
0,0.144657
0,0.287040
0,0.106022
0,0.872761
0,0.803514
0,0.223533
0,0.113480
0,0.377195
0,0.863181
0,0.147443
0,0.100946
0,0.373782
0,0.131415
0,0.583335
0,0.060120
0,0.058113
0,0.150463
0,0.067600
0,0.117028
0,0.085400
0,0.049163
0,0.272410
0,0.116989
0,0.119154
0,0.190292
0,0.068367
0,0.079184
0,0.056729
0,0.055424
0,0.068417
0,0.062675
0,0.074212
0,0.053416
0,0.159369
0,0.125528
0,0.157198
0,0.050372
0,0.064711
0,0.049095
0,0.283287
0,0.345728
0,0.106427
0,0.112998
0,0.067145
0,0.065746
0,0.098436
0,0.084329
1,0.976250
1,0.971541
1,0.959782
1,0.969084
1,0.964770
1,0.958580
1,0.965629
1,0.963998
1,0.970354
1,0.970502
1,0.957701
1,0.963268
1,0.973327
1,0.964821
1,0.966375
1,0.957284
1,0.967040
1,0.805909
1,0.965823
1,0.971318
1,0.944009
1,0.941756
1,0.975321
1,0.964327
1,0.967520
1,0.969241
1,0.965512
1,0.967309
1,0.973934
1,0.971654
1,0.960661
1,0.947640
1,0.966547
1,0.963153
1,0.952049
1,0.974692
1,0.971052
1,0.963625
1,0.964724
1,0.949068
1,0.965471
1,0.953846
1,0.966175
1,0.965566
1,0.967645
1,0.971820
1,0.962394
1,0.963160
1,0.967800
1,0.963735
1,0.945749
1,0.128144
1,0.139756
1,0.081002
1,0.120754
1,0.056273
1,0.092516
1,0.532440
1,0.827761
1,0.228796
1,0.573904
1,0.863890
1,0.188594
1,0.931279
1,0.816962
1,0.918108
1,0.950319
1,0.868105
1,0.839391
1,0.278120
1,0.168517
1,0.362604
1,0.126367
1,0.368585
1,0.823205
1,0.829557
1,0.907066
1,0.961249
1,0.824195
1,0.316544
1,0.107327
1,0.954929
1,0.108017
1,0.911958
1,0.400914
1,0.879823
1,0.350897
1,0.263470
1,0.170435
1,0.341876
1,0.324128
1,0.451757
1,0.155707
1,0.680171
1,0.104308
1,0.174471
1,0.088587
1,0.079605
1,0.102207
1,0.118595
1,0.063252
1,0.076068
1,0.097184
1,0.265412
1,0.104300
1,0.166881
1,0.720480
1,0.164099
1,0.098537
1,0.110899
1,0.101136
1,0.083495
0,0.046648
0,0.073993
0,0.049480
0,0.055436
0,0.059217
0,0.066196
0,0.055665
0,0.058120
0,0.076147
0,0.066091
0,0.068896
0,0.065277
0,0.373485
0,0.124019
0,0.070122
0,0.068050
0,0.060218
0,0.091824
0,0.158322
0,0.067255
0,0.100605
0,0.137813
0,0.089263
0,0.501023
0,0.098627
0,0.191111
0,0.093388
0,0.075626
0,0.070512
0,0.069101
0,0.115319
0,0.117057
0,0.059692
0,0.077828
0,0.084273
0,0.061436
0,0.092609
0,0.075077
0,0.075418
0,0.054151
0,0.053575
0,0.069576
0,0.058738
0,0.046599
0,0.067509
0,0.055783
0,0.057269
0,0.052389
0,0.060557
0,0.060682
0,0.072629
0,0.040531
0,0.049615
0,0.058686
0,0.096525
0,0.070594
0,0.086045
0,0.067913
0,0.075475
0,0.080937
0,0.100870
0,0.124535
0,0.150131
0,0.114932
0,0.084511
0,0.077696
0,0.112236
0,0.089634
0,0.091879
0,0.074078
0,0.078197
0,0.124870
0,0.294908
0,0.127687
0,0.165762
0,0.490964
0,0.753066
0,0.458884
0,0.881867
0,0.839980
0,0.408191
0,0.768239
0,0.543025
0,0.051129
0,0.074643
0,0.069243
0,0.071665
0,0.108780
0,0.111691
0,0.101809
0,0.084207
0,0.111632
0,0.138901
0,0.107657
0,0.051007
0,0.053266
0,0.064682
0,0.071981
0,0.072505
0,0.076796
0,0.067593
0,0.076928
0,0.067941
0,0.059063
0,0.063324
0,0.069657
0,0.062715
0,0.061100
0,0.073123
0,0.067903
0,0.053312
0,0.042459
0,0.052127
0,0.041540
0,0.072577
0,0.099623
0,0.091411
0,0.104850
0,0.094290
0,0.082257
0,0.084369
0,0.069791
0,0.080038
0,0.059172
0,0.078132
0,0.062730
0,0.067395
0,0.052050
0,0.106249
0,0.120289
0,0.063907
0,0.073429
0,0.063484
0,0.083892
0,0.101818
0,0.070910
0,0.071872
0,0.061450
0,0.056524
0,0.067232
0,0.068302
0,0.055200
0,0.068796
0,0.070436
0,0.052762
0,0.069154
0,0.062149
0,0.071364
0,0.061770
0,0.066051
0,0.064368
0,0.061366
0,0.060339
0,0.058429
0,0.049306
0,0.059263
0,0.055642
0,0.083259
0,0.091519
0,0.094359
0,0.052159
0,0.065665
0,0.059352
0,0.064154
0,0.082710
0,0.083868
0,0.406806
0,0.089669
0,0.079157
0,0.081029
0,0.071761
0,0.060138
0,0.078132
0,0.063655
0,0.083106
0,0.062910
0,0.040828
0,0.042303
0,0.052813
0,0.042984
0,0.066409
0,0.066420
0,0.055125
0,0.090126
0,0.040054
0,0.039677
0,0.032063
0,0.036011
0,0.042810
0,0.101579
0,0.067211
0,0.069206
0,0.043323
0,0.051200
0,0.054071
0,0.062370
0,0.059089
0,0.021364
0,0.030647
0,0.102286
0,0.043672
0,0.022860
0,0.024390
0,0.023175
0,0.027377
0,0.025063
0,0.037414
0,0.038699
0,0.032851
0,0.026444
0,0.027348
0,0.028286
0,0.029855
0,0.030310
0,0.023915
0,0.025605
0,0.027191
0,0.024058
0,0.027316
0,0.026126
0,0.030329
0,0.026997
0,0.019261
0,0.026645
0,0.030572
0,0.033772
0,0.030409
0,0.029256
0,0.031911
0,0.031637
0,0.039515
0,0.044569
0,0.045403
0,0.046637
0,0.043181
0,0.026362
0,0.034358
0,0.035805
0,0.031807
0,0.024166
1,0.136308
1,0.282281
1,0.264329
1,0.089914
1,0.073962
1,0.074020
1,0.127635
1,0.229842
1,0.190202
1,0.608863
1,0.268154
1,0.051022
1,0.052098
1,0.078818
1,0.073369
1,0.081871
1,0.057680
1,0.095156
1,0.759453
1,0.074414
1,0.907211
1,0.768007
1,0.747304
1,0.909461
1,0.921221
1,0.362968
1,0.139679
1,0.102456
1,0.067262
1,0.057761
1,0.050514
1,0.127574
1,0.163911
1,0.085833
1,0.119903
1,0.064577
1,0.138280
1,0.760000
1,0.234098
1,0.068801
1,0.251979
1,0.066504
1,0.081557
1,0.270171
1,0.163645
1,0.072518
1,0.110649
1,0.065155
1,0.438775
1,0.128042
1,0.053003
1,0.044933
1,0.136683
1,0.076802
1,0.153355
1,0.074180
1,0.051628
1,0.065654
1,0.071807
1,0.126338
1,0.120462
1,0.052115
1,0.067464
1,0.108922
1,0.648837
1,0.337011
1,0.084674
1,0.153147
1,0.147051
1,0.066602
1,0.083436
1,0.869397
1,0.170695
1,0.172418
1,0.065443
1,0.048634
1,0.072875
1,0.098709
1,0.090673
1,0.211476
1,0.772108
1,0.290868
1,0.170669
1,0.046708
1,0.069589
1,0.534724
1,0.096350
1,0.084894
1,0.087687
1,0.061721
1,0.061979
1,0.080487
0,0.079862
0,0.072747
0,0.071203
0,0.081297
0,0.120664
0,0.089951
0,0.086440
0,0.101242
0,0.123698
0,0.078681
0,0.051272
0,0.064164
0,0.155076
0,0.157712
0,0.127517
0,0.222532
0,0.283584
0,0.179314
0,0.155024
0,0.095456
0,0.123915
0,0.081995
0,0.136196
0,0.045923
0,0.073390
0,0.437822
0,0.064033
0,0.055797
0,0.063766
0,0.069312
0,0.065739
0,0.125637
0,0.087428
0,0.056009
0,0.100234
0,0.083016
0,0.101827
0,0.093800
0,0.078263
0,0.099041
0,0.085295
0,0.081368
0,0.060540
0,0.087689
0,0.057937
0,0.056160
0,0.049528
0,0.055408
0,0.056084
0,0.067822
0,0.107321
0,0.045598
0,0.060869
0,0.055483
0,0.066202
0,0.049344
0,0.074358
0,0.049576
0,0.047309
0,0.033244
1,0.912942
1,0.938608
1,0.916630
1,0.936735
1,0.945709
1,0.945220
1,0.945197
1,0.953162
1,0.950513
1,0.940749
1,0.949779
1,0.939457
1,0.937378
1,0.935341
1,0.932875
1,0.931197
1,0.938156
1,0.926680
1,0.931802
1,0.921081
1,0.935996
1,0.926639
1,0.929956
1,0.940772
1,0.939366
1,0.935242
1,0.943701
1,0.945230
1,0.932827
1,0.934980
1,0.936111
1,0.939954
1,0.908959
1,0.942686
1,0.941888
1,0.944802
1,0.933933
1,0.923791
1,0.948970
1,0.782305
1,0.668336
1,0.894220
1,0.948865
1,0.942503
1,0.934186
1,0.949094
1,0.943708
1,0.929170
1,0.927550
1,0.938144
1,0.935037
1,0.918660
1,0.933625
1,0.916352
1,0.932554
1,0.919856
1,0.922472
1,0.877590
1,0.904974
1,0.896512
1,0.914413
1,0.919014
1,0.941134
1,0.916411
1,0.951893
1,0.912698
1,0.955999
1,0.952566
1,0.931925
1,0.923354
1,0.947155
1,0.943003
1,0.941252
1,0.945358
1,0.946771
1,0.951908
1,0.944568
1,0.942179
1,0.945092
1,0.950069
1,0.923633
1,0.944107
1,0.941078
1,0.935879
1,0.955631
1,0.912143
1,0.935602
1,0.929384
1,0.943211
1,0.899235
1,0.926437
1,0.899225
1,0.912277
1,0.893963
1,0.900041
1,0.934337
1,0.936413
1,0.935907
1,0.935807
1,0.922638
1,0.064135
1,0.223003
1,0.118131
1,0.094243
1,0.104350
1,0.230318
1,0.155747
1,0.081356
1,0.121254
1,0.772260
1,0.112025
1,0.147443
1,0.286649
1,0.160544
1,0.240802
1,0.079960
1,0.094655
1,0.065194
1,0.710235
1,0.119970
1,0.223385
1,0.093332
1,0.150302
1,0.184445
1,0.142774
1,0.141566
1,0.079522
1,0.248404
1,0.129043
1,0.170194
1,0.437431
1,0.150658
1,0.690366
1,0.846476
1,0.717622
1,0.886697
1,0.769159
1,0.704288
1,0.609812
1,0.794513
1,0.879602
1,0.538583
1,0.823693
1,0.805566
1,0.912762
1,0.403646
1,0.354042
1,0.858125
1,0.878162
1,0.093700
1,0.212295
1,0.149488
1,0.174084
1,0.234431
1,0.920163
1,0.099760
1,0.765959
1,0.216166
1,0.295017
1,0.687697
1,0.889125
1,0.169130
1,0.077619
1,0.106169
1,0.062860
1,0.274703
1,0.093426
1,0.090416
1,0.104065
1,0.113418
1,0.339239
1,0.220283
1,0.132707
1,0.092736
1,0.130167
1,0.120925
1,0.546729
1,0.813572
1,0.434512
1,0.274959
1,0.254941
1,0.551592
1,0.085916
1,0.204044
1,0.140544
1,0.094967
1,0.226045
1,0.886735
1,0.137440
1,0.117391
1,0.876881
1,0.912088
1,0.893228
1,0.912875
1,0.809289
1,0.310622
1,0.294046
1,0.306049
1,0.576172
1,0.176614
1,0.090801
1,0.069177
1,0.096630
1,0.069780
1,0.080181
1,0.070586
1,0.373039
1,0.102574
1,0.408681
1,0.512984
1,0.854491
1,0.153978
1,0.081097
1,0.080913
1,0.141366
1,0.803923
1,0.455039
1,0.691657
1,0.699930
1,0.819001
1,0.108037
1,0.062389
1,0.066047
1,0.066571
1,0.081696
1,0.071651
1,0.044989
1,0.140796
1,0.332294
1,0.176968
1,0.086353
1,0.740292
1,0.108256
1,0.219022
1,0.653644
1,0.306119
1,0.119507
1,0.167597
1,0.327791
1,0.454460
1,0.384688
1,0.131764
1,0.431908
1,0.679651
1,0.880051
1,0.176871
1,0.197844
