y_true,y_prob
0,0.133328
0,0.337640
0,0.125594
0,0.098829
0,0.138948
0,0.394768
0,0.102124
0,0.044718
0,0.058041
0,0.378713
0,0.335358
0,0.253733
0,0.096539
0,0.102212
0,0.031677
0,0.054105
0,0.298598
0,0.039311
0,0.068996
0,0.048794
0,0.048249
0,0.087345
0,0.066541
0,0.044535
0,0.062132
0,0.096514
0,0.081395
0,0.292622
0,0.404066
0,0.100599
0,0.158931
0,0.288882
0,0.240389
0,0.188031
0,0.207811
0,0.264309
0,0.070475
0,0.114939
0,0.143302
0,0.871712
0,0.134936
0,0.094015
0,0.050690
0,0.125099
0,0.110230
0,0.485482
0,0.866800
0,0.955936
0,0.609955
0,0.567965
0,0.588875
0,0.830891
0,0.550068
0,0.233069
0,0.159764
0,0.199782
0,0.381100
0,0.550283
0,0.154928
0,0.496027
0,0.248075
0,0.586850
0,0.137037
0,0.356989
0,0.073999
0,0.073912
0,0.076398
0,0.574856
0,0.730394
0,0.536602
0,0.965187
0,0.127301
0,0.154947
0,0.109216
0,0.055935
0,0.046836
0,0.176133
0,0.134999
0,0.076006
0,0.509158
0,0.694139
0,0.145575
0,0.873220
0,0.785270
0,0.084283
0,0.284392
0,0.859426
0,0.887502
0,0.936452
0,0.895936
0,0.922024
0,0.776408
0,0.905122
0,0.231121
0,0.071708
0,0.351729
0,0.118786
0,0.068767
0,0.412567
0,0.440870
0,0.020794
0,0.023983
0,0.021130
0,0.018572
0,0.028935
0,0.025993
0,0.018860
0,0.021241
0,0.026527
0,0.027842
0,0.026964
0,0.023269
0,0.021769
0,0.020431
0,0.028670
0,0.019278
0,0.021049
0,0.017528
0,0.018111
0,0.017666
0,0.026805
0,0.027487
0,0.037390
0,0.017358
0,0.015078
0,0.020143
0,0.016917
0,0.024822
0,0.030025
0,0.033826
0,0.028067
0,0.022063
0,0.025421
0,0.023751
0,0.088410
0,0.024511
0,0.031409
0,0.025825
0,0.034126
0,0.021405
0,0.035507
0,0.032068
0,0.025046
0,0.021298
0,0.027901
0,0.035376
0,0.021696
0,0.033035
0,0.028806
0,0.032590
0,0.025015
0,0.039093
0,0.028369
0,0.027128
0,0.021040
0,0.023523
0,0.027454
0,0.026075
0,0.030277
0,0.032668
0,0.036714
0,0.029172
0,0.026301
0,0.023275
0,0.078999
0,0.019022
0,0.025327
0,0.024574
0,0.017529
0,0.013748
0,0.036203
0,0.023805
0,0.026503
0,0.027675
0,0.029131
0,0.041352
0,0.039325
0,0.028448
0,0.028472
0,0.032707
0,0.029749
0,0.106138
0,0.034351
0,0.038283
0,0.016707
0,0.015018
0,0.017222
0,0.044578
0,0.023229
0,0.018041
0,0.027597
0,0.024429
0,0.018646
0,0.019087
0,0.014669
0,0.023405
0,0.028851
0,0.017016
0,0.022682
0,0.022504
1,0.061262
1,0.153524
1,0.233016
1,0.778671
1,0.243823
1,0.248221
1,0.467538
1,0.367885
1,0.482542
1,0.929165
1,0.661252
1,0.566501
1,0.440240
1,0.400591
1,0.357332
1,0.393419
1,0.666817
1,0.924148
1,0.859266
1,0.270489
1,0.461935
1,0.202491
1,0.314369
1,0.111531
1,0.012650
1,0.024107
1,0.319317
1,0.189636
1,0.155178
1,0.326327
1,0.211930
1,0.136228
1,0.161241
1,0.122922
1,0.211565
1,0.217751
1,0.447635
1,0.724142
1,0.198513
1,0.279181
1,0.719694
1,0.060270
1,0.198298
1,0.028058
1,0.082249
1,0.025430
1,0.024596
1,0.047341
1,0.167336
1,0.089731
1,0.031632
1,0.561177
1,0.042073
1,0.805352
1,0.863804
1,0.667112
1,0.057018
1,0.588217
1,0.550963
1,0.090292
1,0.080069
1,0.694278
1,0.104555
1,0.690849
1,0.063354
1,0.277602
1,0.650783
1,0.482976
1,0.805354
1,0.493180
1,0.441874
1,0.204857
1,0.645060
1,0.646297
1,0.508374
1,0.448734
1,0.841952
1,0.238144
1,0.361238
1,0.731671
1,0.965022
1,0.291936
1,0.616096
1,0.551395
1,0.441448
1,0.680613
1,0.136670
1,0.126690
1,0.045103
1,0.102010
1,0.736448
1,0.303000
1,0.106480
1,0.133487
1,0.394046
1,0.302121
1,0.121479
1,0.034330
1,0.084445
1,0.078645
0,0.818642
0,0.711704
0,0.194440
0,0.090256
0,0.392831
0,0.336159
0,0.704913
0,0.227145
0,0.397607
0,0.194088
0,0.260883
0,0.133501
0,0.932514
0,0.930703
0,0.964031
0,0.704084
0,0.456626
0,0.881627
0,0.852910
0,0.681636
0,0.113720
0,0.036961
0,0.096126
0,0.176491
0,0.364673
0,0.161449
0,0.252879
0,0.560016
0,0.086989
0,0.073940
0,0.239096
0,0.033877
0,0.034822
0,0.214289
0,0.033698
0,0.027613
0,0.076054
0,0.209429
0,0.226313
0,0.098552
0,0.074682
0,0.281054
0,0.679693
0,0.445636
0,0.223943
0,0.229540
0,0.366218
0,0.604632
0,0.781355
0,0.423380
0,0.783226
0,0.361672
0,0.469637
0,0.834762
0,0.695292
0,0.387388
0,0.293863
0,0.245701
0,0.876435
0,0.526648
0,0.315591
0,0.203211
0,0.150838
0,0.222235
0,0.063066
0,0.774051
0,0.145202
0,0.032820
0,0.024834
0,0.024829
0,0.040033
0,0.052082
0,0.080272
0,0.067814
0,0.044370
0,0.739201
0,0.615249
0,0.039094
0,0.072754
0,0.119257
0,0.100895
0,0.032099
0,0.266861
0,0.871049
0,0.241333
0,0.182316
0,0.282445
0,0.694988
0,0.592071
0,0.266948
0,0.046167
0,0.640781
0,0.169699
0,0.793683
0,0.465489
0,0.539659
0,0.044968
0,0.716924
0,0.232350
0,0.754594
0,0.979074
0,0.714406
0,0.970795
0,0.773708
0,0.837525
0,0.458274
0,0.723712
0,0.486230
0,0.637036
0,0.171224
0,0.071586
0,0.132552
0,0.170706
0,0.525852
0,0.343891
0,0.801487
0,0.972329
0,0.944725
0,0.760156
0,0.889102
0,0.839522
0,0.804843
0,0.609951
0,0.293226
0,0.436069
0,0.326496
0,0.612481
0,0.347677
0,0.337147
0,0.150631
0,0.119273
0,0.380513
0,0.533299
0,0.234149
0,0.430887
0,0.703845
0,0.864080
0,0.411087
0,0.699345
0,0.237718
0,0.918157
0,0.824052
0,0.970752
0,0.928131
0,0.829189
0,0.779393
0,0.394497
0,0.887113
0,0.872051
0,0.117240
0,0.283888
0,0.571412
0,0.957463
0,0.168760
0,0.974916
0,0.387142
0,0.769419
0,0.430593
0,0.818844
0,0.857644
0,0.693377
0,0.895272
0,0.645206
0,0.893054
0,0.494082
0,0.932840
0,0.956290
0,0.863633
0,0.921627
0,0.630247
0,0.519617
0,0.234384
0,0.142407
0,0.696866
0,0.530818
0,0.814007
0,0.596017
0,0.723216
0,0.529712
0,0.216302
0,0.494719
0,0.430357
0,0.300876
0,0.119784
0,0.088573
0,0.744754
0,0.400065
0,0.747489
0,0.715247
0,0.912446
0,0.457378
0,0.849537
0,0.625029
0,0.512129
0,0.846029
0,0.854225
0,0.901188
0,0.859603
0,0.187434
0,0.420737
0,0.218299
0,0.086667
0,0.141749
0,0.067659
0,0.051297
0,0.037366
0,0.043705
0,0.047808
0,0.034860
0,0.049083
0,0.027465
0,0.027765
0,0.032550
0,0.027161
0,0.036212
0,0.060896
0,0.039110
0,0.039673
0,0.037156
0,0.030874
0,0.026723
0,0.032443
0,0.027535
0,0.030780
0,0.034709
0,0.030709
0,0.034366
0,0.038039
0,0.050422
0,0.039789
0,0.056040
0,0.044352
0,0.031515
0,0.035412
0,0.030050
0,0.034523
0,0.106018
0,0.067961
0,0.055200
0,0.674726
0,0.052712
0,0.040548
0,0.043908
0,0.042945
0,0.037594
0,0.031009
0,0.206292
0,0.032229
0,0.036749
0,0.040905
0,0.298633
0,0.037808
0,0.038021
0,0.038570
0,0.045598
0,0.033523
0,0.034874
0,0.030399
0,0.033331
0,0.027646
0,0.025254
0,0.027652
0,0.030054
0,0.025749
0,0.028409
0,0.040090
0,0.037435
0,0.048816
0,0.038966
0,0.032996
0,0.037833
0,0.059868
0,0.030143
0,0.030310
0,0.035982
0,0.040813
0,0.087428
0,0.060319
0,0.095938
0,0.066599
0,0.028150
0,0.033220
0,0.055593
0,0.034596
0,0.028388
0,0.233262
0,0.030057
0,0.043763
0,0.069718
0,0.044615
0,0.029129
0,0.038838
0,0.081255
0,0.029056
0,0.028394
0,0.022781
0,0.611390
0,0.199192
0,0.930421
0,0.892508
0,0.891362
0,0.826325
0,0.392377
0,0.955355
0,0.831921
0,0.565042
0,0.830471
0,0.973261
0,0.849627
0,0.877766
0,0.971330
0,0.882143
0,0.597950
0,0.149081
0,0.384993
0,0.594121
0,0.698479
0,0.392972
0,0.846668
0,0.906428
0,0.899816
0,0.242582
0,0.890536
0,0.798017
0,0.799430
0,0.887911
0,0.586652
0,0.859300
0,0.798598
0,0.287531
0,0.687740
0,0.881494
0,0.853814
0,0.635975
0,0.732234
0,0.921462
0,0.883882
0,0.672277
0,0.954036
0,0.472539
0,0.150400
0,0.940805
0,0.969651
0,0.897000
0,0.876838
0,0.749954
0,0.750528
0,0.418244
0,0.743259
0,0.882347
0,0.409726
0,0.679841
0,0.707740
0,0.442722
0,0.197838
0,0.180638
0,0.755897
0,0.909302
0,0.378551
0,0.178686
0,0.090919
0,0.416215
0,0.539792
0,0.520850
0,0.206129
0,0.887448
0,0.892453
0,0.947548
0,0.894249
0,0.146252
0,0.372210
0,0.515620
0,0.318054
0,0.615280
0,0.182743
0,0.864384
0,0.622913
0,0.854242
0,0.374889
0,0.781160
0,0.488202
0,0.344475
0,0.222622
0,0.262321
0,0.232604
0,0.110253
0,0.280699
0,0.506489
0,0.457985
0,0.231283
0,0.127580
0,0.416602
0,0.646604
0,0.664188
0,0.676334
0,0.673061
1,0.933612
1,0.887305
1,0.881945
1,0.930299
1,0.931183
1,0.960980
1,0.975728
1,0.977821
1,0.972546
1,0.980785
1,0.981406
1,0.959955
1,0.969009
1,0.971719
1,0.979310
1,0.982540
1,0.946955
1,0.977219
1,0.977447
1,0.976532
1,0.981236
1,0.978616
1,0.974705
1,0.979316
1,0.970554
1,0.973622
1,0.968015
1,0.978636
1,0.976845
1,0.958409
1,0.956634
1,0.980899
1,0.969350
1,0.948997
1,0.778341
1,0.963429
1,0.964797
1,0.972355
1,0.968694
1,0.974249
1,0.975404
1,0.972318
1,0.943142
1,0.969723
1,0.897593
1,0.966786
1,0.973551
1,0.977049
1,0.974930
1,0.971845
1,0.961700
1,0.946686
1,0.965916
1,0.813131
1,0.954327
1,0.972312
1,0.946887
1,0.970727
1,0.964871
1,0.980814
1,0.978703
1,0.971818
1,0.851079
1,0.928032
1,0.972126
1,0.975721
1,0.972659
1,0.974267
1,0.982239
1,0.967607
1,0.953628
1,0.915280
1,0.938801
1,0.976621
1,0.953126
1,0.416482
1,0.972101
1,0.872466
1,0.959860
1,0.955010
1,0.979292
1,0.968912
1,0.969850
1,0.967422
1,0.971704
1,0.979685
1,0.976214
1,0.979531
1,0.959651
1,0.980621
1,0.942872
1,0.959369
1,0.969722
1,0.972809
1,0.976020
1,0.979810
1,0.982791
1,0.980103
1,0.973663
1,0.980254
0,0.177555
0,0.033341
0,0.046592
0,0.034433
0,0.025617
0,0.057756
0,0.049632
0,0.028159
0,0.029011
0,0.024698
0,0.025775
0,0.022169
0,0.036935
0,0.040749
0,0.037789
0,0.029350
0,0.021471
0,0.031812
0,0.026544
0,0.052162
0,0.030145
0,0.030380
0,0.032412
0,0.032414
0,0.034020
0,0.045344
0,0.037787
0,0.030005
0,0.040860
0,0.055623
0,0.038171
0,0.036420
0,0.027704
0,0.040087
0,0.055014
0,0.034319
0,0.040109
0,0.042117
0,0.045540
0,0.066836
0,0.034755
0,0.118765
0,0.033347
0,0.032201
0,0.036882
0,0.035526
0,0.042822
0,0.170892
0,0.049778
0,0.034904
0,0.049128
0,0.047246
0,0.021564
0,0.033133
0,0.040469
0,0.029099
0,0.024993
0,0.032237
0,0.039086
0,0.052338
0,0.041333
0,0.069400
0,0.049376
0,0.126721
0,0.103676
0,0.048287
0,0.065218
0,0.023762
0,0.031397
0,0.030124
0,0.069846
0,0.038501
0,0.043497
0,0.034101
1,0.040227
1,0.054321
1,0.068627
1,0.161134
1,0.226861
1,0.057212
1,0.043614
1,0.100585
1,0.042777
1,0.064954
1,0.137849
1,0.081450
1,0.046630
1,0.048746
1,0.293140
1,0.034415
1,0.163247
1,0.324293
1,0.100592
1,0.636060
1,0.081387
1,0.179799
1,0.172826
1,0.159489
1,0.118857
1,0.334241
1,0.267284
1,0.064609
1,0.100259
1,0.597227
1,0.155045
1,0.274539
1,0.158509
1,0.145466
1,0.405338
1,0.073854
1,0.269072
1,0.076459
1,0.098261
1,0.241393
1,0.135183
1,0.094237
1,0.052011
1,0.054338
1,0.079109
1,0.067180
1,0.123097
1,0.065335
1,0.069583
1,0.110681
1,0.088641
1,0.075552
1,0.290610
1,0.181760
1,0.081111
1,0.166980
1,0.662204
1,0.192086
1,0.352243
1,0.074310
1,0.815117
1,0.364677
1,0.451417
1,0.530365
1,0.325853
1,0.127804
1,0.527272
1,0.701862
1,0.525049
1,0.794772
1,0.619406
1,0.755683
1,0.893618
1,0.968033
1,0.965077
1,0.971798
1,0.766828
1,0.969247
1,0.588595
1,0.949739
1,0.832537
1,0.884719
1,0.844226
1,0.667664
1,0.818341
1,0.555947
1,0.774619
1,0.695246
1,0.883973
1,0.841722
1,0.913949
1,0.866650
1,0.779997
1,0.452054
1,0.595492
1,0.788016
1,0.764104
1,0.894192
1,0.777089
1,0.810927
1,0.754163
1,0.837941
1,0.267124
1,0.389469
1,0.619565
1,0.758061
1,0.855490
1,0.865253
1,0.182387
1,0.921777
1,0.935907
1,0.951964
1,0.846875
1,0.876229
1,0.761622
1,0.797327
1,0.940623
1,0.963536
1,0.763195
1,0.951771
1,0.935180
1,0.910340
1,0.931739
1,0.905766
1,0.951685
1,0.957260
1,0.825332
1,0.901772
1,0.783077
1,0.796323
1,0.940947
1,0.847999
1,0.921927
1,0.537347
1,0.879005
1,0.901637
1,0.639219
1,0.234866
1,0.706193
1,0.876386
1,0.923031
1,0.824981
1,0.639815
1,0.950805
1,0.432490
1,0.398493
1,0.899610
1,0.908278
1,0.781416
1,0.848841
1,0.855334
1,0.906666
1,0.637081
1,0.815920
1,0.684022
1,0.672981
1,0.367761
1,0.892884
1,0.058901
1,0.035533
1,0.053388
1,0.058882
1,0.028621
1,0.115416
1,0.179637
1,0.162152
1,0.063299
1,0.039604
1,0.062595
1,0.020618
1,0.037336
1,0.020740
1,0.074506
1,0.097108
1,0.054823
1,0.075531
1,0.074118
1,0.046470
1,0.046078
1,0.049240
1,0.058989
1,0.098791
1,0.201105
1,0.093299
1,0.080740
1,0.166658
1,0.128103
1,0.074936
1,0.097559
1,0.084060
1,0.108288
1,0.099476
1,0.082719
1,0.048293
1,0.038719
1,0.056897
1,0.101286
1,0.028644
1,0.087172
1,0.029353
1,0.223104
1,0.046556
1,0.031243
1,0.049045
1,0.124079
1,0.134966
1,0.044329
1,0.162537
1,0.046190
1,0.103523
1,0.057995
1,0.097992
1,0.039770
1,0.037416
1,0.074024
1,0.063337
1,0.040495
1,0.019669
1,0.023854
1,0.045559
1,0.033583
1,0.034934
1,0.042869
1,0.034403
1,0.037412
1,0.056006
1,0.033755
1,0.088626
1,0.060160
1,0.138553
1,0.194636
1,0.064980
1,0.208785
1,0.144819
1,0.043319
1,0.076533
1,0.019520
1,0.023826
1,0.027398
1,0.045911
1,0.030994
1,0.055958
1,0.026059
1,0.031738
1,0.050499
1,0.080970
1,0.119722
1,0.053605
1,0.050623
1,0.025697
1,0.037756
1,0.194116
1,0.192857
1,0.403639
1,0.092474
1,0.182128
1,0.402156
1,0.414511
1,0.972459
1,0.879193
1,0.629412
1,0.918831
1,0.872661
1,0.981417
1,0.987269
1,0.983513
1,0.976091
1,0.977903
1,0.975382
1,0.969739
1,0.981076
1,0.981776
1,0.970295
1,0.966350
1,0.791508
1,0.958476
1,0.980064
1,0.864298
1,0.916540
1,0.911309
1,0.851699
1,0.968136
1,0.968978
1,0.970219
1,0.975107
1,0.974115
1,0.933850
1,0.974643
1,0.862041
1,0.939069
1,0.954521
1,0.978926
1,0.973607
1,0.971288
1,0.973811
1,0.948195
1,0.969458
1,0.960392
1,0.971556
1,0.897963
1,0.967771
1,0.970037
1,0.937535
1,0.893586
1,0.974915
1,0.976915
1,0.946513
1,0.917825
1,0.953049
1,0.975784
1,0.926921
1,0.630900
1,0.951319
1,0.961362
1,0.971005
1,0.959585
1,0.967400
1,0.728808
1,0.502144
1,0.701033
1,0.610134
1,0.330506
1,0.582324
1,0.140102
1,0.111894
1,0.137969
1,0.219518
1,0.313340
1,0.594460
1,0.256158
1,0.503801
1,0.530400
1,0.086487
1,0.310811
1,0.357598
1,0.226109
1,0.254286
1,0.337151
1,0.287492
1,0.182999
1,0.300626
1,0.354599
1,0.406330
1,0.448418
1,0.749376
1,0.638220
1,0.522960
1,0.354478
1,0.799248
1,0.108391
1,0.275501
1,0.357117
1,0.346043
1,0.462207
1,0.437299
1,0.195406
1,0.532881
1,0.445922
1,0.256768
1,0.284499
1,0.809082
1,0.535051
1,0.652582
1,0.513777
1,0.366437
1,0.246666
1,0.369896
1,0.270873
1,0.647886
1,0.367824
1,0.474531
1,0.735730
1,0.409863
1,0.477518
1,0.819192
1,0.658065
1,0.863737
1,0.900865
1,0.913670
1,0.888043
1,0.475508
1,0.454800
1,0.382006
1,0.218896
1,0.246866
1,0.116306
1,0.099255
1,0.289673
1,0.377517
1,0.118982
1,0.086489
1,0.188555
1,0.189716
1,0.187601
1,0.235501
1,0.170124
1,0.331175
1,0.356841
1,0.645473
1,0.335550
1,0.568365
1,0.025806
1,0.015254
1,0.016023
1,0.012430
1,0.344938
1,0.308272
1,0.494494
1,0.571685
1,0.115312
1,0.865408
1,0.936614
1,0.065350
1,0.053058
1,0.216768
1,0.389364
1,0.254478
1,0.707981
1,0.514937
1,0.782831
1,0.318072
1,0.972569
1,0.754739
1,0.963012
1,0.692869
1,0.026845
1,0.042638
1,0.078504
1,0.043822
1,0.207980
1,0.341659
1,0.186847
1,0.179672
1,0.903606
1,0.667376
1,0.192743
1,0.709307
1,0.042142
1,0.057954
1,0.039338
1,0.031906
1,0.027605
1,0.026164
1,0.032087
1,0.091460
1,0.594551
1,0.781944
1,0.032019
1,0.041581
1,0.029168
1,0.030733
1,0.014649
1,0.049228
1,0.059861
1,0.067485
1,0.032247
1,0.025629
1,0.029099
1,0.040634
1,0.028135
1,0.052168
1,0.236643
1,0.065178
1,0.636910
1,0.367078
1,0.089987
1,0.075439
1,0.039105
1,0.659812
1,0.272924
1,0.186993
1,0.111910
1,0.347488
1,0.406711
1,0.244959
1,0.029473
1,0.275208
1,0.140781
1,0.227142
1,0.203722
1,0.287175
1,0.248235
1,0.119039
1,0.594371
1,0.075169
1,0.077631
1,0.183756
1,0.090207
1,0.174188
1,0.433302
1,0.655799
1,0.963596
1,0.622634
1,0.203120
1,0.048686
1,0.056337
1,0.419777
1,0.365785
1,0.336033
1,0.762501
1,0.474346
1,0.312160
1,0.919640
1,0.542991
1,0.485622
1,0.826953
1,0.926648
1,0.169443
1,0.701180
1,0.139991
1,0.094357
1,0.272794
1,0.104000
1,0.681930
1,0.288172
1,0.105967
1,0.102277
1,0.051788
1,0.198378
1,0.244377
1,0.654571
1,0.324120
1,0.184638
1,0.159254
1,0.133856
1,0.108175
1,0.165999
1,0.179511
1,0.240032
1,0.217944
1,0.031606
0,0.059213
0,0.034861
0,0.027343
0,0.020125
0,0.028914
0,0.039705
0,0.023047
0,0.023827
0,0.022923
0,0.021719
0,0.019625
0,0.025826
0,0.024647
0,0.027339
0,0.023395
0,0.023850
0,0.029831
0,0.027072
0,0.019393
0,0.025295
0,0.030708
0,0.024319
0,0.021634
0,0.021569
0,0.021209
0,0.022480
0,0.024438
0,0.024967
0,0.024709
0,0.019902
0,0.084999
0,0.050310
0,0.022950
0,0.026154
0,0.020167
0,0.019005
0,0.021587
0,0.024380
0,0.017036
0,0.021669
0,0.028367
0,0.055023
0,0.032268
0,0.035474
0,0.044926
0,0.100235
0,0.036500
0,0.034015
0,0.028190
0,0.026171
0,0.024677
0,0.021434
0,0.032428
0,0.024163
0,0.029106
0,0.028730
0,0.032050
0,0.033375
0,0.034653
0,0.027036
0,0.030169
0,0.024260
0,0.029788
0,0.021639
0,0.027308
0,0.022834
0,0.036473
0,0.021892
0,0.023276
0,0.050498
0,0.025816
0,0.030940
0,0.031588
0,0.026220
0,0.021272
0,0.034617
0,0.025255
0,0.030765
0,0.051899
0,0.035432
0,0.025020
0,0.026068
0,0.032360
0,0.027122
0,0.017519
0,0.019959
0,0.020855
0,0.060864
0,0.033236
0,0.025761
0,0.026862
0,0.057794
0,0.047274
0,0.048541
0,0.037932
0,0.078986
0,0.725762
0,0.081356
0,0.034305
0,0.030983
0,0.035215
0,0.068628
0,0.053526
0,0.032101
0,0.055840
0,0.038700
0,0.025836
0,0.101928
0,0.719575
0,0.057463
0,0.040582
0,0.030047
0,0.091742
0,0.047222
0,0.090893
0,0.076283
0,0.691822
0,0.056900
0,0.052034
0,0.042606
0,0.336337
0,0.065877
0,0.175350
0,0.042336
0,0.037306
0,0.180149
0,0.038905
0,0.046535
0,0.054331
0,0.041857
0,0.056573
0,0.027291
0,0.035387
0,0.284134
0,0.113476
0,0.760226
0,0.085083
0,0.025734
0,0.031097
0,0.031932
0,0.318168
0,0.069439
0,0.212396
0,0.029203
0,0.273881
0,0.033266
0,0.026431
