y_true,y_prob
0,0.123478
0,0.208446
0,0.052464
0,0.048061
0,0.059311
0,0.035335
0,0.623252
0,0.033793
0,0.091823
0,0.080167
0,0.219135
0,0.086796
0,0.346317
0,0.053638
0,0.066336
0,0.067388
0,0.794210
0,0.070161
0,0.047750
0,0.036260
0,0.032518
0,0.061759
0,0.111646
0,0.063711
0,0.038560
0,0.042830
0,0.079171
0,0.056276
0,0.088857
0,0.096913
0,0.743541
0,0.951635
0,0.794450
0,0.066608
0,0.414712
0,0.917187
0,0.740188
0,0.696815
0,0.246855
0,0.115249
0,0.128283
0,0.954573
0,0.865690
0,0.806274
0,0.311681
0,0.081578
0,0.060895
0,0.886952
0,0.070528
0,0.113165
0,0.147213
0,0.281859
0,0.050218
0,0.118319
0,0.885558
0,0.727891
0,0.062228
0,0.407204
0,0.059917
0,0.354540
0,0.093787
0,0.649556
0,0.939451
0,0.959822
0,0.291427
1,0.833753
1,0.958514
1,0.923315
1,0.940999
1,0.906464
1,0.924888
1,0.888795
1,0.950569
1,0.946894
1,0.939045
1,0.924312
1,0.947864
1,0.889119
1,0.935473
1,0.901203
1,0.935695
1,0.874676
1,0.917632
1,0.913455
1,0.930316
1,0.871119
1,0.925246
1,0.886725
1,0.932440
1,0.847749
1,0.960785
1,0.907358
1,0.959677
1,0.936353
1,0.939867
1,0.927004
1,0.941237
1,0.894916
1,0.934058
1,0.905436
1,0.927919
1,0.935490
1,0.935676
1,0.859473
1,0.945848
1,0.942907
1,0.905196
1,0.918617
1,0.947432
1,0.919385
1,0.943187
1,0.929590
1,0.932995
1,0.916772
1,0.915946
1,0.899011
1,0.925542
1,0.878297
0,0.061312
0,0.207711
0,0.083451
0,0.084145
0,0.127893
0,0.063526
0,0.075245
0,0.194132
0,0.076106
0,0.119085
0,0.113606
0,0.089182
0,0.069507
0,0.139198
0,0.084315
0,0.091282
0,0.071736
0,0.119095
0,0.148539
0,0.102635
0,0.109005
0,0.098082
0,0.079202
0,0.094595
0,0.073406
0,0.139955
0,0.141823
0,0.127768
0,0.191076
0,0.892884
0,0.490339
0,0.750209
0,0.514758
0,0.113246
0,0.105614
0,0.091514
0,0.133303
0,0.188150
0,0.075845
0,0.690841
0,0.852388
0,0.841224
0,0.189085
0,0.121048
0,0.081370
0,0.088516
0,0.073866
0,0.124644
0,0.082410
0,0.284152
0,0.133353
0,0.764724
0,0.073350
0,0.088956
0,0.099008
0,0.097773
0,0.071951
0,0.074999
0,0.100654
0,0.106532
0,0.130909
0,0.123807
0,0.075801
0,0.433260
0,0.224703
0,0.899925
0,0.114726
0,0.171619
0,0.151104
0,0.102712
0,0.108316
0,0.208207
0,0.187178
0,0.259099
0,0.098319
1,0.116676
1,0.684651
1,0.143570
1,0.151486
1,0.199733
1,0.378883
1,0.146612
1,0.552175
1,0.230505
1,0.776093
1,0.160758
1,0.788142
1,0.195783
1,0.784098
1,0.769636
1,0.442973
1,0.914804
1,0.908694
1,0.236868
1,0.516185
1,0.603803
1,0.337935
1,0.450994
1,0.171667
1,0.155658
1,0.717681
1,0.485985
1,0.265626
1,0.264992
1,0.554002
1,0.234987
1,0.435123
1,0.660298
1,0.905319
1,0.483551
1,0.886093
1,0.591004
1,0.813488
1,0.530393
1,0.276999
1,0.093437
1,0.137419
1,0.747192
1,0.851915
1,0.634950
1,0.168287
1,0.125932
1,0.905524
1,0.481371
1,0.185444
1,0.101160
1,0.867098
1,0.841435
1,0.898179
1,0.333988
1,0.144397
1,0.124494
1,0.055985
1,0.057285
1,0.101809
1,0.088579
1,0.060331
1,0.052999
1,0.090443
1,0.071927
1,0.275606
1,0.049644
1,0.061516
1,0.041063
1,0.042966
1,0.072626
1,0.066727
1,0.050924
1,0.608849
1,0.072162
1,0.666608
1,0.190354
1,0.164316
1,0.077520
1,0.079624
1,0.717218
1,0.323508
1,0.088668
1,0.238841
1,0.082780
1,0.903295
1,0.654402
1,0.899498
1,0.869838
1,0.931555
1,0.453255
1,0.437519
1,0.203113
1,0.704555
1,0.321680
1,0.136158
1,0.123746
1,0.111506
1,0.071362
1,0.097974
1,0.049983
1,0.116058
1,0.222645
1,0.803272
1,0.057396
1,0.084153
1,0.063572
1,0.083078
1,0.122862
1,0.085025
1,0.087190
1,0.225690
1,0.059621
1,0.098492
1,0.074021
1,0.133604
1,0.412520
1,0.312170
1,0.131151
1,0.060889
1,0.077801
1,0.120806
1,0.056074
1,0.075459
1,0.058877
1,0.035923
1,0.061827
1,0.049976
1,0.110357
0,0.054596
0,0.088881
0,0.060827
0,0.053616
0,0.061717
0,0.101070
0,0.070603
0,0.063118
0,0.040678
0,0.073281
0,0.050867
0,0.075409
0,0.062412
0,0.065219
0,0.074019
0,0.059569
0,0.079634
0,0.083107
0,0.059218
0,0.062817
0,0.043953
0,0.047906
0,0.059618
0,0.055481
0,0.073123
0,0.061128
0,0.055775
0,0.061189
0,0.064301
0,0.057010
0,0.061945
0,0.048677
0,0.103613
0,0.088597
0,0.053182
0,0.092441
0,0.070405
0,0.066173
0,0.075158
0,0.101647
0,0.063166
0,0.058242
0,0.070647
0,0.056316
0,0.062462
0,0.074568
0,0.069611
0,0.048451
0,0.050104
0,0.049486
0,0.058934
0,0.063586
0,0.091496
0,0.059749
0,0.048393
0,0.041857
0,0.042877
0,0.052650
0,0.059385
0,0.053232
0,0.044578
0,0.059091
0,0.064934
0,0.069678
0,0.049603
0,0.071750
0,0.054757
0,0.051268
0,0.045507
0,0.060212
0,0.058916
0,0.116756
0,0.054696
0,0.069238
0,0.061731
0,0.064204
0,0.050953
0,0.093932
0,0.070063
0,0.055023
0,0.057819
0,0.071405
0,0.058736
0,0.073798
0,0.065529
0,0.066077
0,0.095256
0,0.100371
0,0.077627
0,0.209792
0,0.719579
0,0.763777
0,0.764950
0,0.837779
0,0.917893
0,0.714051
0,0.867179
0,0.192396
0,0.313866
0,0.272745
0,0.130414
0,0.885702
0,0.826723
0,0.756203
0,0.270725
0,0.240600
0,0.191328
0,0.185957
0,0.898388
0,0.923072
0,0.499637
0,0.615523
0,0.639994
0,0.116381
0,0.745728
0,0.837632
0,0.928317
0,0.884656
0,0.881973
0,0.916249
0,0.921981
0,0.793437
0,0.240528
0,0.350919
0,0.078215
0,0.063430
0,0.111240
0,0.759182
0,0.911282
0,0.853984
0,0.562791
0,0.539419
0,0.801992
0,0.894399
0,0.919280
0,0.632348
0,0.857434
0,0.871924
0,0.902448
0,0.816421
0,0.875420
0,0.916610
0,0.680135
0,0.132122
0,0.221717
0,0.802388
0,0.619930
0,0.090974
0,0.116925
0,0.069726
0,0.068502
0,0.079140
0,0.192289
0,0.095293
0,0.916617
0,0.051647
0,0.846262
0,0.048955
0,0.105431
0,0.050353
0,0.660281
0,0.056986
0,0.039138
0,0.051256
0,0.039969
0,0.942834
0,0.934168
0,0.931529
0,0.154374
0,0.061627
0,0.115757
0,0.108599
0,0.062695
0,0.957809
0,0.704841
0,0.940703
0,0.939082
0,0.866507
0,0.608350
0,0.086267
0,0.242881
0,0.067903
0,0.934285
0,0.186041
0,0.748483
0,0.352471
0,0.909328
0,0.052430
0,0.889455
0,0.935107
0,0.910211
0,0.926077
0,0.924504
0,0.366746
0,0.935856
0,0.883258
0,0.149553
0,0.108620
0,0.742488
0,0.068260
0,0.819008
0,0.578029
0,0.599852
0,0.070433
0,0.721273
0,0.478758
0,0.670810
0,0.055940
0,0.230938
0,0.045832
0,0.871937
0,0.376162
0,0.072082
0,0.701822
0,0.538142
0,0.068459
0,0.243623
0,0.954292
0,0.910032
0,0.942688
0,0.129298
1,0.037946
1,0.030842
1,0.103022
1,0.033305
1,0.039827
1,0.034830
1,0.025504
1,0.031838
1,0.036423
1,0.046184
1,0.059993
1,0.035144
1,0.050709
1,0.039870
1,0.079567
1,0.234173
1,0.171039
1,0.091034
1,0.061851
1,0.044916
1,0.045162
1,0.037827
1,0.044424
1,0.035289
1,0.030078
1,0.035914
1,0.051106
1,0.039229
1,0.039590
1,0.061586
1,0.095966
1,0.061918
1,0.042981
1,0.052896
1,0.063924
1,0.096098
1,0.086003
1,0.461224
1,0.081518
1,0.212950
1,0.101719
1,0.041062
1,0.033794
1,0.064236
1,0.041170
1,0.064655
1,0.032504
1,0.041204
1,0.027026
1,0.036158
1,0.033188
1,0.030620
1,0.026998
1,0.045127
1,0.048208
1,0.072674
1,0.052024
1,0.053162
1,0.036960
1,0.033107
1,0.033369
1,0.023695
1,0.034297
1,0.058130
1,0.038900
0,0.964008
0,0.947319
0,0.961344
0,0.975209
0,0.964916
0,0.974930
0,0.978109
0,0.874930
0,0.085919
0,0.941688
0,0.964400
0,0.941155
0,0.893110
0,0.967050
0,0.959378
0,0.963575
0,0.973606
0,0.972477
0,0.953364
0,0.972373
0,0.946890
0,0.712615
0,0.804424
0,0.965532
0,0.941369
0,0.867923
0,0.136533
0,0.962263
0,0.508156
0,0.922802
0,0.239029
0,0.942454
0,0.920160
0,0.951407
0,0.883767
0,0.931938
0,0.940786
0,0.932978
0,0.955264
0,0.768834
0,0.390156
0,0.104312
0,0.055240
0,0.912963
0,0.162460
0,0.185015
0,0.793536
0,0.928800
0,0.929323
0,0.973224
0,0.436724
0,0.912151
0,0.434562
0,0.048564
0,0.736184
0,0.307977
0,0.104072
0,0.299186
0,0.120588
0,0.178309
0,0.966540
0,0.973645
0,0.968523
0,0.928480
0,0.724738
0,0.981283
0,0.971767
0,0.978043
0,0.979201
0,0.973148
0,0.963183
0,0.973737
0,0.969080
0,0.964646
0,0.935563
0,0.967656
0,0.977865
0,0.961287
0,0.942270
0,0.949085
0,0.936943
0,0.970659
0,0.971359
0,0.322029
0,0.938827
0,0.920187
0,0.943024
0,0.883734
0,0.939567
0,0.918306
0,0.936747
0,0.894515
0,0.916352
0,0.889977
0,0.926990
0,0.902768
0,0.367911
0,0.904237
0,0.273482
0,0.884766
0,0.925956
0,0.909570
0,0.938509
0,0.918738
0,0.932544
0,0.819268
0,0.929463
0,0.758903
0,0.712535
0,0.062891
0,0.155612
0,0.767519
0,0.496473
0,0.893416
0,0.950774
0,0.869633
0,0.944815
0,0.906772
0,0.806298
0,0.793776
0,0.912192
0,0.912118
0,0.916568
0,0.280605
0,0.919841
0,0.904343
0,0.937602
0,0.803372
0,0.940390
0,0.766473
0,0.892471
0,0.894110
0,0.941085
0,0.861567
0,0.911366
0,0.032455
0,0.254115
0,0.894809
0,0.960998
0,0.962590
0,0.960341
0,0.957443
0,0.935450
0,0.953587
0,0.963005
0,0.878375
0,0.450865
0,0.906538
0,0.975948
0,0.569418
0,0.978657
0,0.944481
0,0.973081
0,0.966641
0,0.976031
0,0.966658
0,0.924184
0,0.881931
0,0.954822
0,0.961458
0,0.945541
0,0.942284
0,0.943538
0,0.726125
0,0.957617
0,0.919233
0,0.753390
0,0.949508
0,0.614243
0,0.916291
0,0.928418
0,0.955842
0,0.961098
0,0.947111
0,0.949664
0,0.948349
0,0.980873
0,0.970584
0,0.934354
0,0.935162
0,0.957867
0,0.895010
0,0.974176
0,0.949328
0,0.963148
0,0.925065
0,0.968823
0,0.458726
0,0.969297
0,0.821080
0,0.963954
0,0.967710
0,0.971940
0,0.248456
0,0.952312
0,0.066124
0,0.844366
0,0.958116
0,0.953128
0,0.585866
0,0.964256
0,0.952125
0,0.896916
0,0.958270
0,0.967776
0,0.968744
0,0.966291
0,0.966699
0,0.970460
0,0.960503
0,0.968954
0,0.609915
0,0.966626
0,0.951680
0,0.966361
0,0.044542
1,0.934299
1,0.888295
1,0.925506
1,0.937823
1,0.918921
1,0.934545
1,0.931465
1,0.948935
1,0.939365
1,0.955014
1,0.815347
1,0.953605
1,0.951979
1,0.963735
1,0.947427
1,0.953609
1,0.242462
1,0.942816
1,0.158812
1,0.948066
1,0.634378
1,0.082667
1,0.099454
1,0.102907
1,0.108603
1,0.423441
1,0.075320
1,0.101445
1,0.043204
1,0.198258
1,0.063987
1,0.210661
1,0.119226
1,0.105415
1,0.167178
1,0.067680
1,0.831093
1,0.916047
1,0.925429
1,0.779687
1,0.939117
1,0.932656
1,0.933655
1,0.901651
1,0.911581
1,0.945895
1,0.920767
1,0.679777
1,0.913146
1,0.952213
1,0.890938
1,0.239196
1,0.063722
1,0.665849
1,0.091490
1,0.078442
1,0.088408
1,0.085353
1,0.067371
1,0.077377
1,0.082639
1,0.085649
1,0.086937
1,0.801130
1,0.103697
1,0.713630
1,0.122822
1,0.131025
1,0.071867
1,0.625706
1,0.398891
1,0.079292
1,0.131342
1,0.227406
1,0.058757
1,0.065469
1,0.062716
1,0.074673
1,0.096207
1,0.099832
1,0.073683
1,0.055103
1,0.128007
1,0.087341
1,0.079037
1,0.933000
1,0.165499
1,0.632938
1,0.072599
1,0.818166
1,0.069421
1,0.243601
1,0.059172
1,0.323790
1,0.067520
1,0.197315
1,0.856078
1,0.211962
1,0.176516
1,0.054542
1,0.054478
1,0.202231
1,0.082691
1,0.072346
1,0.117837
1,0.049372
1,0.107794
1,0.191771
1,0.091942
1,0.095108
0,0.066106
0,0.071140
0,0.064976
0,0.055657
0,0.061331
0,0.056061
0,0.051853
0,0.068680
0,0.062542
0,0.047257
0,0.058178
0,0.068516
0,0.046082
0,0.048373
0,0.054705
0,0.046519
0,0.055845
0,0.103383
0,0.057282
0,0.122144
0,0.077157
0,0.085880
0,0.050092
0,0.117094
0,0.089736
0,0.126405
0,0.071240
0,0.063906
0,0.039010
0,0.094915
0,0.092541
0,0.088634
0,0.073624
0,0.083668
0,0.084389
0,0.141445
0,0.080021
0,0.086359
0,0.110620
0,0.089472
0,0.143007
0,0.121939
0,0.061567
0,0.061663
0,0.092673
0,0.098644
0,0.066572
0,0.061282
0,0.073073
0,0.069502
0,0.063922
0,0.054894
0,0.050720
0,0.045683
0,0.032875
0,0.040406
0,0.040278
0,0.035816
0,0.056118
0,0.027750
0,0.030226
0,0.028926
0,0.029141
0,0.024560
0,0.036976
0,0.022798
0,0.029342
0,0.018390
0,0.018390
0,0.021918
0,0.021763
0,0.026402
0,0.026448
0,0.023925
0,0.123162
0,0.024190
0,0.022700
0,0.015661
0,0.018057
0,0.017308
0,0.016822
0,0.022332
0,0.018988
0,0.016759
0,0.025716
0,0.026010
0,0.030686
0,0.049486
0,0.033353
0,0.051337
0,0.045480
0,0.028082
0,0.030456
0,0.021484
0,0.030442
0,0.023763
0,0.027569
0,0.030010
0,0.023113
0,0.040508
0,0.048939
0,0.026927
0,0.038009
0,0.020193
0,0.024465
0,0.018402
0,0.021668
0,0.019824
0,0.026318
0,0.024973
0,0.033525
0,0.346640
0,0.939187
0,0.903671
0,0.921505
0,0.308600
0,0.946135
0,0.670680
0,0.927670
0,0.768114
0,0.885475
0,0.076519
0,0.934226
0,0.842461
0,0.926353
0,0.631156
0,0.907002
0,0.904016
0,0.942462
0,0.703521
0,0.957288
0,0.085946
0,0.798932
0,0.090299
0,0.924348
0,0.089924
0,0.406355
0,0.096947
0,0.922641
0,0.883733
0,0.927590
0,0.839325
0,0.946012
0,0.153440
0,0.932121
0,0.129451
0,0.557586
0,0.791211
0,0.510053
0,0.885867
0,0.947310
0,0.797987
0,0.937206
0,0.208876
0,0.955946
0,0.933786
0,0.901911
0,0.776876
0,0.895968
0,0.855745
0,0.933187
0,0.243211
0,0.610977
0,0.382003
0,0.925300
1,0.050909
1,0.041506
1,0.049743
1,0.158441
1,0.052417
1,0.132066
1,0.041746
1,0.091586
1,0.053943
1,0.062543
1,0.042369
1,0.112742
1,0.053030
1,0.040376
1,0.058147
1,0.057622
1,0.065189
1,0.053141
1,0.045663
1,0.105884
1,0.056766
1,0.051810
1,0.047570
1,0.049360
1,0.047433
1,0.083677
1,0.087274
1,0.071304
1,0.062102
1,0.072677
1,0.083950
1,0.043729
1,0.054152
1,0.106705
1,0.054001
1,0.063351
1,0.080254
1,0.067102
1,0.065241
1,0.062561
1,0.062402
1,0.071960
1,0.048462
1,0.057187
1,0.071358
1,0.125278
1,0.041701
1,0.064053
1,0.053326
1,0.086470
1,0.067799
1,0.070155
1,0.087242
1,0.755609
1,0.079417
1,0.363378
1,0.078883
1,0.057486
1,0.201038
1,0.853055
1,0.086555
1,0.077638
1,0.108945
1,0.546954
1,0.043730
1,0.049972
1,0.050773
1,0.054857
1,0.058634
1,0.047769
1,0.074199
1,0.098506
1,0.058517
1,0.081955
1,0.083980
1,0.073740
1,0.043061
1,0.090581
1,0.072094
1,0.545267
1,0.211808
0,0.041879
0,0.066241
0,0.053232
0,0.091830
0,0.062934
0,0.073058
0,0.053137
0,0.042288
0,0.039379
0,0.044750
0,0.044062
0,0.032478
0,0.034660
0,0.048755
0,0.027897
0,0.043750
0,0.036505
0,0.031550
0,0.030344
0,0.037896
0,0.047169
0,0.055091
0,0.034376
0,0.048800
0,0.038323
0,0.046804
0,0.050989
0,0.059688
0,0.044681
0,0.035315
0,0.036971
0,0.048386
0,0.044867
0,0.046542
0,0.048402
0,0.056908
0,0.043602
0,0.037636
0,0.050988
0,0.045539
0,0.043494
0,0.045420
0,0.049444
0,0.064376
0,0.043779
0,0.047999
0,0.035660
0,0.032389
0,0.038159
0,0.046661
0,0.053580
0,0.045170
0,0.037328
0,0.051223
0,0.035275
0,0.062741
0,0.048039
0,0.073531
0,0.069604
0,0.044849
0,0.041455
0,0.058315
0,0.042566
0,0.062747
0,0.061847
0,0.051497
0,0.045725
0,0.035362
0,0.036536
0,0.052380
0,0.048837
0,0.087932
0,0.057743
0,0.086886
0,0.041311
0,0.047426
0,0.058765
0,0.050786
0,0.065763
0,0.049778
0,0.046411
0,0.046023
0,0.043590
0,0.048124
0,0.044295
0,0.056152
0,0.047128
0,0.057160
0,0.050943
1,0.066825
1,0.139842
1,0.163511
1,0.690419
1,0.912255
1,0.903301
1,0.833873
1,0.406239
1,0.657515
1,0.848998
1,0.861578
1,0.254302
1,0.089891
1,0.152966
1,0.797066
1,0.841463
1,0.291659
1,0.747470
1,0.568211
1,0.147295
1,0.156160
1,0.266909
1,0.457940
1,0.871827
1,0.837140
1,0.835771
1,0.692709
1,0.896062
1,0.854921
1,0.890644
1,0.627949
1,0.869439
1,0.586256
1,0.797163
1,0.830662
1,0.688273
1,0.195900
1,0.582163
1,0.905755
1,0.850551
1,0.440966
1,0.815281
1,0.874766
1,0.905386
1,0.928522
1,0.913164
1,0.664166
1,0.918973
1,0.929430
1,0.902108
1,0.104995
1,0.746037
1,0.130982
1,0.762608
1,0.498422
1,0.820646
1,0.048321
1,0.606204
1,0.219240
1,0.089660
1,0.217332
1,0.415856
1,0.527418
1,0.816126
1,0.187559
1,0.639224
1,0.858367
1,0.912796
1,0.907500
1,0.873128
1,0.331277
1,0.525147
1,0.107377
1,0.859913
1,0.859752
1,0.199934
1,0.907822
1,0.908450
1,0.290934
1,0.716400
1,0.821480
1,0.844910
1,0.875944
1,0.888080
1,0.694418
1,0.840215
1,0.080837
1,0.203046
1,0.087354
1,0.661040
1,0.077262
1,0.080489
1,0.356420
1,0.861456
1,0.102120
1,0.259651
1,0.235582
1,0.325135
1,0.863653
1,0.292416
1,0.420264
1,0.361671
1,0.076376
1,0.681482
1,0.109638
1,0.089007
1,0.335804
1,0.089913
1,0.534994
1,0.670090
1,0.419479
1,0.808833
1,0.259694
1,0.233901
1,0.470267
1,0.219841
1,0.168391
1,0.838723
1,0.352699
1,0.066371
1,0.761874
1,0.228389
1,0.939216
1,0.692529
1,0.937094
1,0.908973
1,0.864706
1,0.159318
1,0.789908
1,0.049466
1,0.865492
1,0.644918
1,0.828579
1,0.516051
1,0.860414
1,0.787527
1,0.936900
1,0.372746
1,0.963910
1,0.778927
1,0.596450
1,0.258441
1,0.894555
1,0.391950
1,0.701680
1,0.206273
1,0.752328
1,0.554315
1,0.581504
1,0.155227
1,0.913973
1,0.613500
1,0.953177
1,0.217949
1,0.882209
1,0.934627
1,0.914820
1,0.244230
1,0.902402
1,0.140602
1,0.925967
1,0.439885
1,0.958120
1,0.890207
1,0.941093
1,0.909879
1,0.932711
1,0.821048
1,0.917474
1,0.849245
1,0.875218
1,0.884882
1,0.933879
1,0.421189
1,0.914232
1,0.927857
1,0.935649
1,0.878534
1,0.940123
1,0.912930
1,0.937973
1,0.902654
1,0.901453
1,0.862504
1,0.925701
1,0.933167
1,0.935425
1,0.784492
1,0.924891
1,0.870518
1,0.938978
1,0.758363
1,0.954968
1,0.939848
1,0.417769
1,0.936123
1,0.795920
1,0.869150
1,0.900340
1,0.197705
1,0.064099
1,0.046629
1,0.052495
1,0.049873
1,0.057463
1,0.045380
1,0.040591
1,0.046606
1,0.046988
1,0.035075
1,0.044236
1,0.039694
1,0.043939
1,0.071695
1,0.058876
1,0.064732
1,0.050456
1,0.052584
1,0.050371
1,0.027701
1,0.035135
1,0.048093
1,0.056769
1,0.042796
1,0.046353
1,0.040908
1,0.047545
1,0.072722
1,0.045824
1,0.041109
1,0.038746
1,0.033060
1,0.044569
1,0.048396
1,0.041709
1,0.050422
1,0.055385
1,0.056534
1,0.066682
1,0.063445
1,0.058708
1,0.046021
1,0.048256
1,0.039937
1,0.053371
1,0.044486
1,0.047887
1,0.039539
1,0.044306
1,0.035233
1,0.044345
1,0.039926
1,0.046897
1,0.047159
1,0.050732
1,0.044206
1,0.051022
1,0.045815
1,0.039923
1,0.037876
1,0.044488
1,0.042483
0,0.105003
0,0.323619
0,0.220716
0,0.390359
0,0.509488
0,0.841519
0,0.683693
0,0.304722
0,0.109248
0,0.813894
0,0.119718
0,0.811552
0,0.841007
0,0.888507
0,0.893666
0,0.914519
0,0.759762
0,0.137215
0,0.301371
0,0.700100
0,0.844248
0,0.930418
0,0.901426
0,0.903427
0,0.907605
0,0.931771
0,0.212177
0,0.296787
0,0.801105
0,0.912391
0,0.653820
0,0.560622
0,0.787636
0,0.898155
0,0.403606
0,0.936462
0,0.853623
0,0.177599
0,0.188490
0,0.927711
0,0.541609
0,0.439616
0,0.092295
0,0.918046
0,0.146636
0,0.624283
0,0.924611
0,0.913684
0,0.892817
0,0.914256
0,0.817943
0,0.921916
0,0.172563
0,0.881103
0,0.825555
0,0.849216
0,0.795160
0,0.613865
0,0.141557
0,0.890628
0,0.048615
0,0.192810
0,0.077972
0,0.042382
0,0.094608
0,0.539979
0,0.135008
0,0.895435
0,0.861470
0,0.925259
0,0.901972
0,0.935607
0,0.939211
0,0.918109
0,0.848145
0,0.933078
0,0.915826
0,0.932282
0,0.111301
0,0.087538
0,0.131402
0,0.102613
0,0.057233
0,0.053259
0,0.045494
0,0.051256
0,0.062226
0,0.048120
0,0.081316
0,0.043063
0,0.062161
0,0.073060
0,0.067860
0,0.068704
0,0.074253
0,0.044627
0,0.048809
0,0.064041
0,0.057676
0,0.061895
0,0.062818
0,0.071535
0,0.043733
0,0.047051
0,0.060086
0,0.058942
0,0.042340
0,0.053333
0,0.056936
0,0.074300
0,0.049894
0,0.061254
0,0.048651
0,0.052954
0,0.052316
0,0.067680
0,0.040060
0,0.046812
0,0.052023
0,0.059215
0,0.029397
0,0.095896
0,0.070742
0,0.034110
0,0.100184
0,0.062135
0,0.020657
0,0.063923
0,0.053971
0,0.081812
0,0.050348
0,0.076114
0,0.045723
0,0.057277
0,0.042300
0,0.057790
0,0.046345
0,0.057096
0,0.058659
0,0.056835
0,0.053195
0,0.054556
0,0.047277
0,0.045782
0,0.045838
0,0.045463
0,0.035594
0,0.052802
0,0.049189
