y_true,y_prob
0,0.496124
0,0.502399
0,0.472107
0,0.504993
0,0.445150
0,0.454133
0,0.467942
0,0.467749
0,0.468247
0,0.480959
0,0.438270
0,0.469189
0,0.482283
0,0.482048
0,0.468766
0,0.485265
0,0.484312
0,0.493713
0,0.495238
0,0.474304
0,0.487484
0,0.506788
0,0.484641
0,0.488673
0,0.470904
0,0.493121
0,0.491762
0,0.459178
0,0.489025
0,0.469928
0,0.503826
0,0.471569
0,0.494630
0,0.497870
0,0.484353
0,0.435758
0,0.448909
0,0.446924
0,0.468497
0,0.472718
0,0.431768
0,0.526189
0,0.533130
0,0.549067
0,0.511144
0,0.517622
0,0.513090
0,0.489377
0,0.494395
0,0.490928
0,0.486029
0,0.506926
0,0.486948
0,0.505946
0,0.504045
0,0.520133
0,0.521052
0,0.495164
0,0.506131
0,0.484150
0,0.493441
0,0.487010
0,0.471633
0,0.473966
0,0.473798
0,0.475473
0,0.491591
0,0.494794
0,0.508024
0,0.514493
0,0.492946
0,0.511620
0,0.492860
0,0.492358
0,0.478521
0,0.498844
0,0.478931
0,0.500024
0,0.478382
0,0.509362
0,0.507274
0,0.532000
0,0.502587
0,0.509700
0,0.514444
0,0.518246
0,0.508135
0,0.511656
0,0.521299
0,0.510735
0,0.543436
0,0.507201
0,0.514883
0,0.513783
0,0.518581
0,0.499596
0,0.509750
0,0.506371
0,0.533558
0,0.497509
0,0.500116
0,0.524897
0,0.506401
0,0.503688
0,0.501503
0,0.460925
0,0.505794
0,0.480869
0,0.498961
0,0.500537
0,0.486077
0,0.515518
0,0.533331
0,0.515135
0,0.513534
0,0.484044
0,0.515302
0,0.523826
0,0.522406
0,0.494361
1,0.465594
1,0.463424
1,0.448922
1,0.460794
1,0.472791
1,0.486387
1,0.480033
1,0.473394
1,0.489168
1,0.496646
1,0.484213
1,0.458985
1,0.440381
1,0.424026
1,0.467055
1,0.456180
1,0.474716
1,0.469002
1,0.478755
1,0.498141
1,0.494455
1,0.491721
1,0.501960
1,0.469522
1,0.503247
1,0.484926
1,0.509648
1,0.501051
1,0.499477
1,0.493127
1,0.494668
1,0.499676
1,0.486889
1,0.476215
1,0.480996
1,0.470953
1,0.473797
1,0.515275
1,0.503227
1,0.498664
1,0.458420
1,0.483470
1,0.457831
1,0.456013
1,0.441231
1,0.439018
1,0.441896
1,0.453086
1,0.472558
1,0.456218
1,0.472063
1,0.478572
1,0.479948
1,0.467338
1,0.469698
1,0.465336
1,0.489773
1,0.484835
1,0.482780
1,0.477398
1,0.484705
1,0.482165
1,0.472560
1,0.486158
1,0.500122
1,0.501693
1,0.493555
1,0.506180
1,0.500174
1,0.496244
1,0.505024
1,0.494607
1,0.496601
1,0.495628
1,0.499978
1,0.493365
1,0.501511
1,0.499520
1,0.483781
1,0.503016
1,0.499858
1,0.498513
1,0.490436
1,0.493156
1,0.493746
1,0.489955
1,0.488737
1,0.484476
1,0.492701
1,0.492518
1,0.493173
1,0.491019
1,0.494066
1,0.490830
1,0.474405
1,0.470850
1,0.482039
1,0.483691
1,0.490754
1,0.487528
1,0.488784
1,0.477933
1,0.469904
1,0.470678
1,0.483776
1,0.472514
1,0.441275
1,0.463437
1,0.480345
1,0.493328
1,0.480395
1,0.489006
1,0.488546
1,0.485877
1,0.494024
1,0.497810
0,0.478655
0,0.466496
0,0.463103
0,0.466656
0,0.471127
0,0.480775
0,0.486870
0,0.472153
0,0.457894
0,0.486179
0,0.483400
0,0.479083
0,0.447413
0,0.469303
0,0.468973
0,0.444460
0,0.461460
0,0.460505
0,0.488640
0,0.480772
0,0.486360
0,0.480946
0,0.486451
0,0.469310
0,0.466260
0,0.461817
0,0.481723
0,0.452317
0,0.473229
0,0.465951
0,0.478044
0,0.403404
0,0.444754
0,0.465480
0,0.489368
0,0.476527
0,0.486478
0,0.481009
0,0.445851
0,0.444547
0,0.461745
0,0.450828
0,0.475961
0,0.453293
0,0.477101
0,0.470251
0,0.527587
0,0.497194
0,0.504686
0,0.485004
1,0.476046
1,0.508001
1,0.496857
1,0.486347
1,0.470128
1,0.473272
1,0.486820
1,0.481360
1,0.488319
1,0.487464
1,0.498669
1,0.481480
1,0.487553
1,0.479888
1,0.484732
1,0.486168
1,0.512409
1,0.506289
1,0.498623
1,0.489781
1,0.517146
1,0.511393
1,0.505256
1,0.507957
1,0.492927
1,0.482074
1,0.514466
1,0.480290
1,0.501927
1,0.502807
1,0.476905
1,0.481792
1,0.490749
1,0.494984
1,0.492018
1,0.477739
1,0.489781
1,0.479484
1,0.490433
1,0.472550
1,0.505316
1,0.484661
1,0.473782
1,0.477810
1,0.494321
1,0.491465
1,0.503065
1,0.489534
1,0.499009
1,0.483157
1,0.482403
1,0.480516
1,0.491296
1,0.498216
1,0.493853
1,0.490321
1,0.498351
1,0.496076
1,0.488235
1,0.482132
1,0.477893
1,0.480422
1,0.472400
1,0.481447
1,0.472144
1,0.480969
1,0.489860
1,0.471505
1,0.465507
1,0.460823
1,0.463609
1,0.472944
1,0.506117
1,0.499580
1,0.498824
1,0.506564
1,0.470655
1,0.500228
1,0.491291
1,0.495600
0,0.471302
0,0.475800
0,0.472855
0,0.475809
0,0.465305
0,0.483888
0,0.475696
0,0.488472
0,0.497784
0,0.490101
0,0.458444
0,0.485432
0,0.474580
0,0.488189
0,0.498667
0,0.494648
0,0.473013
0,0.469719
0,0.489575
0,0.484581
0,0.492412
0,0.493309
0,0.496458
0,0.472658
0,0.473035
0,0.473290
0,0.482564
0,0.467043
0,0.470117
0,0.471335
0,0.484008
0,0.441001
0,0.460445
0,0.461485
0,0.457368
0,0.452097
0,0.470412
0,0.476972
0,0.460980
0,0.461593
0,0.460493
0,0.448199
0,0.463905
0,0.465658
0,0.464215
0,0.476756
0,0.480618
0,0.462681
0,0.500464
0,0.479688
0,0.481480
0,0.479248
0,0.486359
0,0.470597
0,0.465331
0,0.467314
0,0.464400
0,0.485899
0,0.485263
0,0.479261
0,0.477986
0,0.457581
0,0.453549
0,0.462709
0,0.445170
0,0.486612
0,0.452371
0,0.445823
0,0.461984
0,0.466563
0,0.458125
0,0.458875
0,0.453518
0,0.437167
0,0.445431
0,0.478761
0,0.466832
0,0.467457
0,0.483334
0,0.480040
0,0.451080
0,0.460680
0,0.462265
0,0.472990
0,0.494732
0,0.471169
0,0.467981
0,0.474206
0,0.469333
0,0.471061
0,0.465657
0,0.465748
0,0.457447
0,0.494783
0,0.472472
0,0.470693
0,0.475664
0,0.488580
0,0.519496
0,0.493947
1,0.450453
1,0.429167
1,0.449595
1,0.463793
1,0.482142
1,0.490892
1,0.475893
1,0.484228
1,0.474137
1,0.485221
1,0.465790
1,0.462904
1,0.461578
1,0.452780
1,0.459594
1,0.468321
1,0.493086
1,0.470580
1,0.456356
1,0.471802
1,0.475674
1,0.478852
1,0.481775
1,0.482723
1,0.475360
1,0.475603
1,0.504731
1,0.501429
1,0.493602
1,0.505710
1,0.490930
1,0.480599
1,0.479382
1,0.488838
1,0.507919
1,0.489453
1,0.461261
1,0.514121
1,0.505912
1,0.483089
1,0.488325
1,0.467975
1,0.451810
1,0.460290
1,0.444461
1,0.424929
1,0.443617
1,0.463424
1,0.423168
1,0.457511
1,0.488719
1,0.465880
1,0.483130
1,0.475298
1,0.463618
