y_true,y_prob
1,0.983029
1,0.966827
1,0.963230
1,0.971441
1,0.964233
1,0.962845
1,0.982404
1,0.943090
1,0.968886
1,0.973198
1,0.978551
1,0.978243
1,0.982860
1,0.975177
1,0.977914
1,0.978425
1,0.978432
1,0.976747
1,0.979778
1,0.982350
1,0.977867
1,0.980487
1,0.976418
1,0.962721
1,0.974915
1,0.978842
1,0.977500
1,0.962627
1,0.975901
1,0.953214
1,0.977389
1,0.967548
1,0.975458
1,0.968939
1,0.970710
1,0.972380
1,0.968242
1,0.973524
1,0.965578
1,0.977623
1,0.968244
1,0.970051
1,0.971840
1,0.977022
1,0.974524
1,0.978244
1,0.978345
1,0.958877
1,0.954353
1,0.961842
1,0.925948
1,0.872734
1,0.868176
1,0.853381
1,0.948633
1,0.879340
1,0.836804
1,0.779159
1,0.856376
1,0.912636
1,0.899626
1,0.965775
1,0.950014
1,0.957240
1,0.964306
1,0.896260
1,0.951815
1,0.790760
1,0.921927
1,0.861097
1,0.902959
1,0.935019
1,0.957081
1,0.943983
1,0.956862
1,0.928450
1,0.896009
1,0.903933
1,0.892265
1,0.933212
1,0.923889
1,0.972498
1,0.968959
1,0.932238
1,0.900939
1,0.907979
1,0.888868
1,0.968330
1,0.959467
1,0.934995
1,0.978987
1,0.968761
1,0.953502
1,0.962758
1,0.973422
1,0.983243
1,0.984990
1,0.986569
1,0.974765
1,0.858482
1,0.929640
1,0.902062
1,0.851748
1,0.899628
1,0.794305
1,0.895356
1,0.884277
1,0.816482
0,0.109937
0,0.106162
0,0.139265
0,0.339970
0,0.355442
0,0.441203
0,0.342489
0,0.196533
0,0.336342
0,0.314414
0,0.299867
0,0.267569
0,0.395406
0,0.422162
0,0.246249
0,0.272247
0,0.160182
0,0.126758
0,0.226008
0,0.191955
0,0.094340
0,0.257749
0,0.147874
0,0.152034
0,0.263119
0,0.299881
0,0.205362
0,0.268285
0,0.175693
0,0.296151
0,0.249390
0,0.260061
0,0.311008
0,0.155775
0,0.291465
0,0.231771
0,0.323649
0,0.274702
0,0.176413
0,0.437988
0,0.376611
0,0.193256
0,0.093909
0,0.142813
0,0.144589
0,0.173151
0,0.122820
0,0.183233
0,0.208236
0,0.277016
0,0.198315
0,0.204830
0,0.058804
0,0.059636
0,0.052825
0,0.049397
0,0.064781
0,0.091551
0,0.096801
0,0.053351
0,0.089411
0,0.068865
0,0.139598
0,0.142299
0,0.220718
0,0.094672
0,0.174280
0,0.057630
0,0.120365
0,0.058478
0,0.038610
0,0.023764
0,0.125738
0,0.046831
0,0.136870
0,0.516406
0,0.210651
0,0.183097
0,0.109093
0,0.036444
0,0.048303
0,0.050543
0,0.070557
0,0.072618
0,0.074429
0,0.148817
0,0.262488
0,0.119948
0,0.113172
0,0.144828
0,0.060685
0,0.027220
0,0.133886
0,0.096550
0,0.025325
0,0.037902
0,0.044182
0,0.015525
0,0.024765
0,0.036603
0,0.241019
0,0.282174
0,0.277296
0,0.074172
0,0.384602
0,0.070994
0,0.152377
0,0.207156
0,0.192781
0,0.489535
0,0.075039
0,0.087929
0,0.092970
0,0.038453
0,0.113600
0,0.050552
0,0.357556
0,0.209659
0,0.071121
0,0.123612
0,0.162232
0,0.036946
0,0.042834
0,0.097825
0,0.050647
0,0.032733
0,0.153729
0,0.053620
0,0.112928
0,0.048348
0,0.085100
1,0.964656
1,0.987000
1,0.977170
1,0.970465
1,0.951400
1,0.963186
1,0.961136
1,0.979471
1,0.960534
1,0.955696
1,0.959990
1,0.911982
1,0.938593
1,0.930204
1,0.956531
1,0.935744
1,0.926290
1,0.970847
1,0.959528
1,0.957640
1,0.967637
1,0.971937
1,0.940308
1,0.951206
1,0.955054
1,0.968387
1,0.950656
1,0.976093
1,0.972450
1,0.965789
1,0.981179
1,0.939320
1,0.936675
1,0.971187
1,0.976955
1,0.937831
1,0.956858
1,0.976717
1,0.939276
1,0.983667
1,0.934819
1,0.943409
1,0.977521
1,0.971172
1,0.960561
1,0.916816
1,0.947221
1,0.950078
1,0.920775
1,0.939427
1,0.958851
1,0.960263
1,0.979393
1,0.968639
1,0.980506
1,0.968763
1,0.964100
1,0.948225
1,0.891191
1,0.807812
1,0.897589
1,0.946855
1,0.965700
1,0.955338
1,0.961730
1,0.972927
1,0.959137
1,0.947594
1,0.956018
1,0.934143
1,0.928485
1,0.924493
1,0.927516
1,0.910232
1,0.914825
1,0.941430
1,0.903529
1,0.916786
1,0.935425
1,0.927603
1,0.931875
1,0.959466
1,0.968398
1,0.972495
1,0.965165
1,0.971102
1,0.961886
1,0.973594
1,0.958614
1,0.963732
1,0.952432
1,0.946436
1,0.946266
1,0.946753
1,0.955682
1,0.858341
1,0.608719
1,0.820699
1,0.889970
1,0.881865
1,0.795833
1,0.888645
1,0.922740
1,0.885201
1,0.900182
1,0.914577
1,0.917593
1,0.956789
1,0.916632
1,0.938565
1,0.945592
1,0.943352
1,0.954519
1,0.966630
1,0.943456
1,0.948463
0,0.765478
0,0.499425
0,0.545834
0,0.576958
0,0.658276
0,0.751660
0,0.831782
0,0.688271
0,0.708046
0,0.810516
0,0.794222
0,0.824322
0,0.409832
0,0.680249
0,0.765529
0,0.638133
0,0.685231
0,0.409081
0,0.672222
0,0.680649
0,0.552522
0,0.636921
0,0.797006
0,0.929255
0,0.878736
0,0.830524
0,0.846011
0,0.838820
0,0.830788
0,0.868989
0,0.949563
0,0.846265
0,0.604528
0,0.937178
0,0.893536
0,0.938061
0,0.819985
0,0.585403
0,0.693817
0,0.723262
0,0.776002
0,0.401112
0,0.787307
0,0.614921
0,0.819746
0,0.785151
0,0.254123
0,0.451743
0,0.284005
0,0.603460
1,0.771570
1,0.779520
1,0.791076
1,0.838931
1,0.828467
1,0.669655
1,0.829973
1,0.882670
1,0.729536
1,0.767346
1,0.462705
1,0.709818
1,0.661264
1,0.896692
1,0.882254
1,0.791652
1,0.825266
1,0.840969
1,0.808496
1,0.680922
1,0.522350
1,0.712540
1,0.694279
1,0.895141
1,0.855573
1,0.877630
1,0.828232
1,0.837107
1,0.842101
1,0.501387
1,0.607756
1,0.295716
1,0.708924
1,0.660399
1,0.618718
1,0.475022
1,0.752638
1,0.703947
1,0.783255
1,0.702083
1,0.550068
1,0.427130
1,0.557438
1,0.753081
1,0.783552
1,0.467963
1,0.737349
1,0.771264
1,0.730100
1,0.691634
1,0.669639
1,0.793510
1,0.606466
1,0.729386
1,0.664533
1,0.765524
1,0.745042
1,0.676635
1,0.740670
1,0.780027
1,0.795094
1,0.829879
1,0.795490
1,0.677612
1,0.687804
1,0.181183
1,0.754975
1,0.666148
1,0.625045
1,0.593887
1,0.529520
1,0.547661
1,0.840315
1,0.855521
1,0.649028
1,0.312591
1,0.175492
1,0.279348
1,0.366704
1,0.414386
0,0.771748
0,0.743379
0,0.633109
0,0.786986
0,0.775092
0,0.881475
0,0.881815
0,0.826884
0,0.839948
0,0.860738
0,0.749771
0,0.845111
0,0.836380
0,0.779525
0,0.848207
0,0.881055
0,0.804773
0,0.876881
0,0.874637
0,0.821755
0,0.850670
0,0.768148
0,0.868862
0,0.833328
0,0.773094
0,0.866999
0,0.831431
0,0.892770
0,0.840299
0,0.877930
0,0.865396
0,0.794671
0,0.826808
0,0.889859
0,0.746539
0,0.926790
0,0.863293
0,0.871786
0,0.890693
0,0.920875
0,0.865803
0,0.888869
0,0.896853
0,0.874756
0,0.915276
0,0.868644
0,0.861889
0,0.793409
0,0.855475
0,0.769145
0,0.808698
0,0.848084
0,0.833848
0,0.834185
0,0.816119
0,0.506369
0,0.768535
0,0.842188
0,0.809852
0,0.818895
0,0.900495
0,0.840880
0,0.890358
0,0.715950
0,0.835797
0,0.967726
0,0.878790
0,0.909846
0,0.895192
0,0.856490
0,0.895649
0,0.801118
0,0.928243
0,0.920852
0,0.739974
0,0.637069
0,0.483292
0,0.825166
0,0.883575
0,0.907674
0,0.878196
0,0.778187
0,0.745689
0,0.933076
0,0.853093
0,0.897995
0,0.880635
0,0.864571
0,0.707042
0,0.711822
0,0.887494
0,0.919072
0,0.893604
0,0.897679
0,0.873538
0,0.767451
0,0.689223
0,0.702056
0,0.104119
0,0.884111
1,0.982224
1,0.956404
1,0.961720
1,0.961508
1,0.960726
1,0.943345
1,0.968907
1,0.973727
1,0.978614
1,0.970868
1,0.962655
1,0.933612
1,0.964552
1,0.936503
1,0.955288
1,0.954080
1,0.958045
1,0.954032
1,0.980528
1,0.956953
1,0.970147
1,0.962296
1,0.957115
1,0.956736
1,0.925185
1,0.970199
1,0.964626
1,0.969219
1,0.960172
1,0.954050
1,0.948296
1,0.927537
1,0.920149
1,0.944089
1,0.961588
1,0.916498
1,0.959992
1,0.963779
1,0.960174
1,0.978975
1,0.955160
1,0.867502
1,0.964658
1,0.963803
1,0.927282
1,0.923174
1,0.958186
1,0.951476
1,0.862473
1,0.892283
1,0.948133
1,0.925914
1,0.967701
1,0.966905
1,0.959169
