y_true,y_prob
0,0.027285
0,0.032541
0,0.500600
0,0.024046
0,0.009240
0,0.158631
0,0.139881
0,0.363590
0,0.281903
0,0.012439
0,0.007371
0,0.028964
0,0.455953
0,0.144600
0,0.050331
0,0.230309
0,0.240782
0,0.360072
0,0.048729
0,0.086552
0,0.280713
0,0.059708
0,0.008265
0,0.004148
0,0.003498
0,0.024776
0,0.155692
0,0.006021
0,0.161998
0,0.051766
0,0.009460
0,0.129623
0,0.033794
0,0.148669
0,0.194290
0,0.256321
0,0.022188
0,0.054588
0,0.962400
0,0.114858
0,0.171368
0,0.829100
0,0.556241
0,0.170678
0,0.123905
0,0.012615
0,0.183461
0,0.480953
0,0.421244
0,0.163697
0,0.557071
0,0.147867
0,0.165117
0,0.049476
0,0.132337
0,0.073611
0,0.091935
0,0.144398
0,0.082873
0,0.051626
0,0.132294
0,0.135526
0,0.314574
0,0.190789
0,0.257205
0,0.716064
0,0.745036
0,0.797347
0,0.962241
0,0.417086
0,0.542400
0,0.023382
0,0.546943
0,0.567744
0,0.215535
0,0.471416
0,0.274223
0,0.564470
0,0.047457
0,0.388435
0,0.396704
0,0.435771
0,0.125488
0,0.239443
0,0.251610
0,0.466239
0,0.306808
0,0.619405
0,0.342302
0,0.891254
0,0.600345
0,0.440506
0,0.833471
0,0.239160
0,0.787621
0,0.398466
0,0.141561
0,0.555627
0,0.160874
0,0.070318
0,0.779789
0,0.224246
0,0.618041
0,0.119918
0,0.121263
0,0.010477
0,0.850258
0,0.554122
0,0.123959
0,0.505216
0,0.201187
0,0.306749
0,0.038855
0,0.220360
0,0.073108
0,0.128336
0,0.046490
0,0.718425
0,0.157096
0,0.490505
0,0.094903
0,0.373241
0,0.252873
0,0.037019
0,0.036272
0,0.010913
0,0.004106
0,0.004872
0,0.016129
0,0.193044
0,0.083499
0,0.181343
0,0.086603
0,0.298850
0,0.128112
0,0.132132
0,0.177958
0,0.014679
0,0.085816
0,0.098602
0,0.015258
0,0.063332
0,0.013565
0,0.017467
0,0.012061
0,0.023322
0,0.011897
0,0.018620
0,0.021855
0,0.105629
0,0.026724
0,0.025507
0,0.044960
0,0.082142
0,0.173458
0,0.036073
0,0.011408
0,0.007938
0,0.051629
0,0.657870
0,0.097968
0,0.005970
0,0.006981
0,0.009761
0,0.391236
0,0.110892
0,0.024792
0,0.003734
0,0.008126
0,0.009694
0,0.210348
0,0.019801
0,0.072063
0,0.089779
0,0.050253
0,0.017001
0,0.003734
0,0.067886
0,0.035303
0,0.007623
0,0.049225
0,0.014599
0,0.020770
0,0.521225
0,0.024284
0,0.331606
0,0.008055
0,0.025049
0,0.014354
0,0.118395
0,0.140691
0,0.194462
0,0.085337
0,0.071109
0,0.031266
0,0.044702
0,0.012321
0,0.135659
0,0.128674
0,0.005156
0,0.033682
0,0.319961
0,0.113014
0,0.013319
0,0.042722
0,0.120326
0,0.003724
0,0.382354
0,0.047648
0,0.142685
0,0.004685
0,0.078264
0,0.050466
0,0.003179
0,0.075046
0,0.080395
0,0.133134
0,0.436642
0,0.057880
0,0.334751
0,0.004436
0,0.006461
0,0.183811
0,0.143969
0,0.064435
0,0.568195
0,0.337446
0,0.041916
0,0.323319
0,0.042673
0,0.132688
0,0.085451
0,0.018372
0,0.077806
0,0.072491
0,0.016207
0,0.672416
0,0.073341
0,0.093614
0,0.031782
0,0.494321
0,0.419784
0,0.112078
0,0.462097
0,0.918856
0,0.473518
0,0.012521
0,0.447897
0,0.009548
0,0.077430
0,0.007988
0,0.026854
0,0.005318
0,0.006807
0,0.010941
0,0.103415
0,0.022846
0,0.038503
0,0.038680
0,0.081229
0,0.009670
0,0.013632
0,0.604975
0,0.021937
0,0.104766
0,0.012123
0,0.008183
0,0.008540
0,0.074616
0,0.041517
0,0.020126
0,0.215503
1,0.030725
1,0.319906
1,0.020418
1,0.017082
1,0.175473
1,0.015785
1,0.056782
1,0.175154
1,0.029876
1,0.105446
1,0.112643
1,0.297570
1,0.543010
1,0.049721
1,0.049125
1,0.009495
1,0.059061
1,0.072894
1,0.041370
1,0.011177
1,0.007836
1,0.170630
1,0.023118
1,0.103164
1,0.051822
1,0.134261
1,0.025701
1,0.231612
1,0.020133
1,0.065407
1,0.014562
1,0.034246
1,0.741410
1,0.029919
1,0.012178
1,0.061317
1,0.085580
1,0.098690
1,0.122329
1,0.099761
1,0.197769
1,0.015501
1,0.061796
1,0.056331
1,0.721131
1,0.139632
1,0.014011
1,0.035076
1,0.038211
1,0.005210
1,0.013212
1,0.009804
1,0.007917
1,0.038370
1,0.076132
1,0.086865
1,0.186545
1,0.030650
1,0.050270
1,0.030777
1,0.017385
1,0.156023
1,0.027427
1,0.027739
1,0.329045
1,0.031566
1,0.097569
1,0.104302
1,0.018413
1,0.019812
1,0.019120
1,0.005369
1,0.143420
1,0.041489
1,0.008458
1,0.045346
1,0.005788
1,0.016424
1,0.005958
1,0.060116
1,0.053866
1,0.011358
1,0.023617
1,0.252478
1,0.019288
1,0.036915
1,0.106709
1,0.054873
1,0.036098
1,0.014298
1,0.013682
1,0.091878
1,0.041884
1,0.070123
1,0.047401
1,0.060659
1,0.115896
1,0.020040
1,0.028930
1,0.028502
0,0.404643
0,0.278518
0,0.126804
0,0.975027
0,0.721416
0,0.784025
0,0.348985
0,0.700525
0,0.145897
0,0.254843
0,0.846274
0,0.079952
0,0.020018
0,0.265325
0,0.104143
0,0.634949
0,0.690950
0,0.045916
0,0.631965
0,0.174451
0,0.531408
0,0.515665
0,0.582762
0,0.901946
0,0.729580
0,0.552616
0,0.643604
0,0.125279
0,0.060026
0,0.343273
0,0.757961
0,0.721479
0,0.516978
0,0.203559
0,0.677756
0,0.996582
0,0.978109
0,0.846667
0,0.424071
0,0.867221
0,0.600578
0,0.034343
0,0.773695
0,0.987398
0,0.906286
0,0.457302
0,0.676219
0,0.304698
0,0.107615
0,0.171171
0,0.166152
0,0.770931
0,0.985743
0,0.455943
0,0.966847
1,0.677004
1,0.932453
1,0.771980
1,0.344454
1,0.182211
1,0.024772
1,0.070638
1,0.962307
1,0.722914
1,0.190776
1,0.022542
1,0.292539
1,0.017402
1,0.035261
1,0.416301
1,0.065336
1,0.076224
1,0.230858
1,0.130712
1,0.243360
1,0.120333
1,0.123479
1,0.285953
1,0.175913
1,0.288661
1,0.539222
1,0.521374
1,0.283725
1,0.269147
1,0.077781
1,0.423703
1,0.690009
1,0.890059
1,0.850345
1,0.960413
1,0.314830
1,0.871427
1,0.942861
1,0.885800
1,0.461778
1,0.268895
1,0.775485
1,0.641699
1,0.713795
1,0.804604
1,0.795839
1,0.940027
1,0.079551
1,0.848528
1,0.680446
1,0.539989
1,0.124467
1,0.592866
1,0.301616
1,0.862215
1,0.737303
1,0.523587
1,0.269999
1,0.990979
1,0.520581
1,0.274131
1,0.664449
1,0.716555
1,0.857521
1,0.344399
1,0.276292
1,0.911738
1,0.557028
1,0.719935
1,0.771288
1,0.699354
1,0.096766
1,0.088261
1,0.133134
1,0.372943
1,0.900256
1,0.471033
1,0.255386
1,0.403410
1,0.138922
1,0.498559
1,0.039135
1,0.059908
1,0.063717
1,0.016436
1,0.176859
1,0.199784
1,0.116337
1,0.307918
1,0.056675
1,0.100495
1,0.037638
1,0.304040
1,0.494255
1,0.416010
1,0.137537
1,0.346648
1,0.748168
1,0.446121
1,0.113205
1,0.023248
1,0.102828
1,0.130163
1,0.068741
1,0.012943
1,0.173764
1,0.258632
1,0.329699
1,0.118948
1,0.097228
1,0.429810
1,0.055821
1,0.121299
1,0.068269
1,0.015916
1,0.211998
1,0.089812
1,0.332227
1,0.102344
1,0.270196
1,0.380282
1,0.288188
1,0.028723
1,0.023581
1,0.015013
1,0.081010
1,0.103464
1,0.019189
1,0.045600
1,0.046163
1,0.056469
1,0.305102
1,0.221542
1,0.109055
1,0.033419
1,0.106522
1,0.072130
1,0.164093
1,0.180692
1,0.414674
1,0.020997
1,0.561530
1,0.276473
1,0.862530
1,0.495473
1,0.333842
1,0.489684
1,0.013358
1,0.007999
1,0.007950
1,0.348276
1,0.013273
1,0.034747
1,0.100946
1,0.137818
1,0.126080
1,0.117691
1,0.032772
1,0.022993
1,0.283647
1,0.183327
1,0.447866
1,0.130544
1,0.837372
1,0.362989
1,0.064449
1,0.033986
1,0.051283
1,0.131183
1,0.030877
1,0.041729
1,0.016123
1,0.001443
1,0.001709
1,0.016837
1,0.004366
1,0.007821
1,0.002765
1,0.015204
1,0.016005
1,0.001540
1,0.001978
1,0.003418
1,0.002149
1,0.001337
1,0.016095
1,0.006336
1,0.001670
1,0.011760
1,0.003989
1,0.006941
1,0.005173
1,0.010868
1,0.015061
1,0.061978
1,0.004084
1,0.147059
1,0.014908
1,0.005182
1,0.028041
1,0.036521
1,0.002874
1,0.421865
1,0.147982
1,0.042608
1,0.009377
1,0.098572
1,0.002855
1,0.013515
1,0.022909
1,0.046264
1,0.027191
1,0.010802
1,0.020378
1,0.007592
1,0.022418
1,0.007632
1,0.005484
1,0.003819
1,0.004497
1,0.897952
1,0.419706
1,0.875597
1,0.863436
1,0.866890
1,0.178317
1,0.627223
1,0.022899
1,0.037050
1,0.047555
1,0.058126
1,0.587432
1,0.392480
1,0.526637
1,0.399881
1,0.227649
1,0.445344
1,0.031548
1,0.013502
1,0.708343
1,0.495532
1,0.371131
1,0.734895
1,0.482840
1,0.434784
1,0.949566
1,0.701730
1,0.122144
1,0.909140
1,0.202785
1,0.711415
1,0.977954
1,0.404059
1,0.846305
1,0.093246
1,0.624316
1,0.190498
1,0.140171
1,0.560105
1,0.967630
1,0.944063
1,0.269244
1,0.694572
1,0.849708
1,0.154376
1,0.193917
1,0.925103
1,0.221039
1,0.489109
1,0.867484
1,0.544416
1,0.032443
1,0.203160
1,0.510192
1,0.183109
1,0.961213
1,0.886215
1,0.274890
1,0.242502
1,0.786425
1,0.906056
1,0.711859
1,0.390423
1,0.403814
1,0.954779
1,0.824185
1,0.642728
1,0.949425
1,0.724369
1,0.218308
1,0.798832
1,0.630092
1,0.495442
1,0.960069
1,0.301152
1,0.247846
1,0.348467
1,0.883402
1,0.224153
1,0.802442
1,0.968372
1,0.948308
1,0.285943
1,0.948858
1,0.452094
1,0.262410
1,0.981509
1,0.426051
1,0.948123
1,0.093794
1,0.632276
1,0.634289
1,0.400913
1,0.724292
1,0.750646
1,0.964579
1,0.725181
1,0.580927
1,0.608288
1,0.618398
1,0.570005
1,0.500238
1,0.116531
1,0.406279
1,0.473382
1,0.961480
1,0.142294
1,0.318821
1,0.130247
1,0.821407
1,0.187386
1,0.333983
1,0.544281
1,0.248448
1,0.932351
1,0.603691
1,0.827105
1,0.079489
1,0.137398
1,0.087863
1,0.699137
1,0.579473
1,0.871953
1,0.093521
1,0.274332
1,0.504542
1,0.539409
1,0.809410
1,0.901640
1,0.683085
1,0.108841
1,0.164515
1,0.067483
1,0.142367
1,0.003968
1,0.005017
1,0.006973
1,0.085710
1,0.376214
1,0.006428
1,0.034487
1,0.038504
1,0.037865
1,0.039980
1,0.033496
1,0.012472
1,0.271233
1,0.061330
1,0.014188
1,0.003299
1,0.118073
1,0.013817
1,0.008912
1,0.026043
1,0.007819
1,0.004797
1,0.008564
1,0.047267
1,0.050571
1,0.092516
1,0.021422
1,0.030291
1,0.052016
1,0.044661
1,0.062300
1,0.006752
1,0.007243
1,0.149037
1,0.028948
1,0.004316
1,0.015145
1,0.098279
1,0.501353
1,0.018217
1,0.036320
1,0.243902
1,0.024208
1,0.060680
1,0.089612
1,0.015874
1,0.014223
1,0.075243
1,0.016915
1,0.010907
1,0.555828
0,0.025787
0,0.021817
0,0.012373
0,0.012263
0,0.012647
0,0.049691
0,0.015539
0,0.023209
0,0.012584
0,0.262541
0,0.065603
0,0.248546
0,0.509642
0,0.086432
0,0.075521
0,0.090729
0,0.087162
0,0.017100
0,0.068915
0,0.225877
0,0.338418
0,0.339849
0,0.035846
0,0.029430
0,0.151695
0,0.214857
0,0.182105
0,0.103350
0,0.109372
0,0.022701
0,0.209467
0,0.081891
0,0.089671
0,0.062959
0,0.023743
0,0.072253
0,0.063570
0,0.059940
0,0.154777
0,0.222400
0,0.003200
0,0.196312
0,0.008490
0,0.116337
0,0.497706
0,0.043125
0,0.115330
0,0.144431
0,0.007305
0,0.082126
0,0.274097
0,0.015035
0,0.061464
0,0.006301
0,0.091528
0,0.136709
0,0.197596
0,0.103156
0,0.056734
0,0.041848
0,0.022235
0,0.049146
0,0.345431
0,0.208033
0,0.032449
0,0.014538
0,0.379459
0,0.072092
0,0.048901
0,0.095660
0,0.003082
0,0.009420
0,0.011877
0,0.157028
0,0.002459
0,0.033188
0,0.009088
0,0.006636
0,0.011206
0,0.020697
0,0.027686
0,0.142989
0,0.001503
0,0.002332
0,0.005967
0,0.047379
0,0.002604
0,0.007347
0,0.023815
0,0.013457
0,0.002766
0,0.012409
0,0.004421
0,0.013576
0,0.696427
0,0.069666
0,0.356649
0,0.128247
0,0.010249
0,0.011517
0,0.032839
0,0.037664
0,0.240369
0,0.119683
0,0.472710
0,0.066007
0,0.461537
0,0.365765
0,0.058090
0,0.097940
0,0.055286
0,0.007189
0,0.006320
0,0.004078
0,0.057958
0,0.008571
0,0.004618
0,0.012573
0,0.070659
0,0.003648
0,0.012293
0,0.002221
0,0.003368
0,0.003458
0,0.015711
0,0.013041
0,0.002590
0,0.006671
0,0.018253
0,0.280609
0,0.009199
0,0.022297
0,0.019366
0,0.504771
0,0.021698
0,0.001357
0,0.012645
0,0.003871
0,0.001796
0,0.041312
0,0.001728
0,0.002444
0,0.141318
0,0.278202
0,0.004026
0,0.008502
0,0.053348
0,0.004684
0,0.018261
0,0.006079
0,0.084081
0,0.006670
0,0.061289
0,0.016430
0,0.022064
0,0.028892
0,0.026020
0,0.040309
0,0.063019
0,0.045839
0,0.078624
1,0.576991
1,0.196823
1,0.031371
1,0.051627
1,0.047981
1,0.063540
1,0.343952
1,0.203679
1,0.237883
1,0.020345
1,0.753270
1,0.889181
1,0.921851
1,0.380165
1,0.906792
1,0.380772
1,0.031787
1,0.239828
1,0.596309
1,0.031060
1,0.122479
1,0.045755
1,0.863143
1,0.199771
1,0.353967
1,0.694938
1,0.536353
1,0.586509
1,0.168847
1,0.014262
1,0.051347
1,0.025138
1,0.214717
1,0.112338
1,0.047649
1,0.087753
1,0.590857
1,0.033736
1,0.152403
1,0.122774
1,0.816874
1,0.033180
1,0.048781
1,0.257362
1,0.041697
1,0.125330
1,0.506698
1,0.019248
1,0.137495
1,0.154304
1,0.031229
1,0.033886
1,0.116204
1,0.078334
1,0.079694
1,0.156104
1,0.883895
1,0.094586
1,0.660031
1,0.987975
1,0.955638
1,0.714510
1,0.687171
1,0.011896
1,0.046951
1,0.100617
1,0.273828
1,0.244736
1,0.627384
1,0.610749
1,0.190531
1,0.280888
1,0.210925
1,0.784299
1,0.020829
1,0.408109
1,0.808610
1,0.958464
1,0.041484
1,0.005731
1,0.003021
1,0.006054
1,0.000602
1,0.001875
1,0.000756
1,0.005807
1,0.004828
1,0.002425
1,0.010187
1,0.007100
1,0.024794
1,0.011215
1,0.002963
1,0.001833
1,0.002471
1,0.027628
1,0.001969
1,0.008542
1,0.003580
1,0.013954
1,0.007521
1,0.020047
1,0.187132
1,0.005095
1,0.003897
1,0.001456
1,0.032119
1,0.011961
1,0.003481
1,0.005288
1,0.014801
1,0.038330
1,0.014608
1,0.002749
1,0.056860
1,0.023755
1,0.002119
1,0.003013
1,0.003241
1,0.001156
1,0.002302
1,0.003883
1,0.009523
1,0.034004
1,0.002722
1,0.009417
1,0.005405
1,0.016018
1,0.138285
1,0.141085
1,0.025430
1,0.004762
1,0.008743
1,0.004053
1,0.001736
1,0.003103
1,0.007724
1,0.009201
1,0.050770
1,0.034694
1,0.023294
1,0.007266
1,0.202096
1,0.065760
1,0.139751
1,0.055121
1,0.017663
1,0.439042
1,0.698942
1,0.037214
1,0.818781
1,0.084552
1,0.012362
1,0.019208
1,0.003479
1,0.675585
1,0.191393
1,0.025268
1,0.070315
1,0.169840
1,0.313707
1,0.020494
1,0.042837
1,0.185705
1,0.077378
1,0.154009
1,0.138079
1,0.081631
1,0.022519
1,0.074203
1,0.875974
1,0.038328
1,0.074180
1,0.327228
1,0.393830
1,0.140355
1,0.034140
1,0.108109
1,0.204290
1,0.043487
1,0.561925
1,0.499300
1,0.057130
1,0.074425
1,0.603716
1,0.411428
1,0.386441
1,0.095035
1,0.177036
1,0.086935
1,0.105126
1,0.010369
1,0.059551
1,0.012651
1,0.004059
1,0.018797
1,0.087235
1,0.030685
1,0.109284
1,0.370391
1,0.049661
1,0.077903
1,0.093498
1,0.024268
1,0.900153
1,0.218267
1,0.174911
1,0.294055
1,0.021433
1,0.076429
1,0.108817
1,0.107261
1,0.234722
1,0.012133
1,0.246527
1,0.163368
1,0.143999
1,0.084903
1,0.002681
1,0.363416
1,0.071453
1,0.030223
1,0.047905
1,0.050130
1,0.016842
1,0.412963
1,0.182330
1,0.111555
1,0.116220
1,0.452650
1,0.023884
1,0.161409
1,0.155900
1,0.059732
1,0.464460
1,0.024583
1,0.018444
1,0.761121
1,0.020120
1,0.168446
1,0.022762
1,0.199770
1,0.012403
1,0.276282
1,0.029382
1,0.219222
1,0.011927
1,0.157355
1,0.202628
1,0.156375
1,0.014486
1,0.043285
1,0.237924
1,0.012839
1,0.136835
1,0.434624
1,0.761725
1,0.546144
1,0.851314
1,0.829044
1,0.856821
1,0.470045
1,0.695633
1,0.163370
1,0.409943
1,0.103120
1,0.113531
1,0.246134
1,0.127048
1,0.193965
1,0.306683
1,0.231359
1,0.205586
1,0.339551
1,0.164763
1,0.011427
1,0.112738
1,0.785371
1,0.506934
1,0.287701
1,0.419669
1,0.423541
1,0.497111
1,0.062720
1,0.128033
1,0.162287
1,0.175855
1,0.391842
1,0.910795
1,0.831099
1,0.942250
1,0.900003
1,0.949509
1,0.631434
1,0.338836
1,0.640990
1,0.885949
1,0.602827
1,0.314020
1,0.334568
1,0.406781
1,0.146857
1,0.840799
1,0.360584
1,0.185672
1,0.276323
1,0.006401
1,0.010658
0,0.084366
0,0.055108
0,0.023080
0,0.039198
0,0.030339
0,0.006072
0,0.067460
0,0.012199
0,0.019451
0,0.018575
0,0.013338
0,0.276620
0,0.374792
0,0.031431
0,0.025440
0,0.097070
0,0.089911
0,0.413418
0,0.299953
0,0.278852
0,0.071318
0,0.028739
0,0.934332
0,0.007597
0,0.451650
0,0.035846
0,0.003308
0,0.005295
0,0.079747
0,0.014390
0,0.004177
0,0.028039
0,0.013949
0,0.001215
0,0.006941
0,0.030504
0,0.010727
0,0.007857
0,0.003442
0,0.004381
0,0.049443
0,0.001996
0,0.007740
0,0.006628
0,0.003472
0,0.030109
0,0.016827
0,0.172211
0,0.005947
0,0.013238
0,0.004442
0,0.002157
0,0.011951
0,0.837199
0,0.173793
0,0.086706
0,0.001321
0,0.001226
0,0.021401
0,0.004135
0,0.004177
0,0.012620
0,0.009082
0,0.032916
0,0.001681
0,0.012401
0,0.315166
0,0.028569
0,0.155653
0,0.024556
0,0.011155
0,0.010074
0,0.536444
0,0.062251
0,0.160330
0,0.002188
0,0.091540
0,0.010750
0,0.011779
0,0.009984
