y_true,y_prob
0,0.866922
0,0.686400
0,0.807477
0,0.828571
0,0.787753
0,0.732958
0,0.623517
0,0.494623
0,0.589820
0,0.853264
0,0.782377
0,0.694411
0,0.610367
0,0.726297
0,0.636392
0,0.813381
0,0.641130
0,0.853795
0,0.810930
0,0.841710
0,0.690766
0,0.685685
0,0.818909
0,0.804796
0,0.713142
0,0.671021
0,0.599646
0,0.825106
0,0.886435
0,0.804429
0,0.757559
0,0.828845
0,0.771210
0,0.793825
0,0.602640
0,0.875937
0,0.799831
0,0.682180
0,0.578179
0,0.867286
0,0.832249
0,0.699054
0,0.816738
0,0.836900
0,0.821624
0,0.828861
0,0.824788
0,0.831860
0,0.794218
0,0.685935
0,0.273147
0,0.562826
0,0.631951
0,0.723361
0,0.745783
0,0.809951
0,0.605640
0,0.744428
0,0.698840
0,0.819470
0,0.822064
0,0.752390
0,0.687283
0,0.822211
0,0.786166
0,0.743033
0,0.745365
0,0.828569
0,0.823863
0,0.859087
0,0.555551
1,0.281006
1,0.107656
1,0.064599
1,0.107313
1,0.101549
1,0.118472
1,0.035135
1,0.041087
1,0.116200
1,0.203435
1,0.071941
1,0.145869
1,0.049451
1,0.059018
1,0.331313
1,0.172249
1,0.077136
1,0.047563
1,0.091941
1,0.030909
1,0.012631
1,0.047626
1,0.025040
1,0.033067
1,0.045416
1,0.071748
1,0.060082
1,0.075996
1,0.142363
1,0.180174
1,0.163869
1,0.055823
1,0.115515
1,0.180184
1,0.196470
1,0.069007
1,0.299203
1,0.120772
1,0.143219
1,0.201706
1,0.132234
1,0.130406
1,0.558033
1,0.179964
1,0.040908
1,0.468489
1,0.050108
1,0.151008
1,0.094175
1,0.053611
1,0.103185
1,0.567321
1,0.349763
1,0.181883
1,0.090859
1,0.052058
1,0.107887
1,0.019965
1,0.045527
1,0.084134
1,0.145893
1,0.319773
1,0.186814
1,0.289939
1,0.221278
1,0.204876
1,0.044562
1,0.038922
1,0.022313
1,0.069459
1,0.068482
1,0.060902
1,0.088263
1,0.108839
1,0.109497
0,0.070906
0,0.092060
0,0.053851
0,0.032346
0,0.026797
0,0.125816
0,0.051339
0,0.045517
0,0.094677
0,0.071658
0,0.057186
0,0.076704
0,0.062941
0,0.106447
0,0.096915
0,0.074424
0,0.137680
0,0.124960
0,0.076209
0,0.041244
0,0.298479
0,0.156957
0,0.080270
0,0.117343
0,0.101218
0,0.074228
0,0.045451
0,0.032830
0,0.119671
0,0.088380
0,0.048277
0,0.073626
0,0.058599
0,0.114487
0,0.083463
0,0.068056
0,0.083336
0,0.063671
0,0.128112
0,0.074055
0,0.036154
0,0.040860
0,0.089983
0,0.063914
0,0.050593
0,0.057595
0,0.062807
0,0.143623
0,0.085347
0,0.329448
0,0.107333
0,0.140126
0,0.072722
0,0.139944
0,0.166463
0,0.102536
0,0.144319
0,0.162877
0,0.083826
0,0.109806
0,0.122976
0,0.141534
0,0.090109
0,0.047161
0,0.069528
0,0.097371
0,0.151634
0,0.138539
0,0.116559
0,0.085575
0,0.108224
0,0.189433
0,0.144202
0,0.039680
0,0.014523
0,0.062150
0,0.079599
0,0.112410
0,0.058097
0,0.074295
0,0.041622
0,0.032879
0,0.046857
0,0.038141
0,0.075245
0,0.043577
0,0.068630
0,0.067140
0,0.064352
0,0.073286
0,0.060249
0,0.046569
0,0.164581
0,0.081366
0,0.153765
0,0.102680
0,0.047445
0,0.072238
0,0.025037
0,0.079317
1,0.983844
1,0.948625
1,0.970600
1,0.948080
1,0.936165
1,0.953620
1,0.954614
1,0.970205
1,0.984492
1,0.976727
1,0.974215
1,0.958031
1,0.964458
1,0.963636
1,0.941927
1,0.903654
1,0.892946
1,0.943656
1,0.895944
1,0.923967
1,0.977701
1,0.956857
1,0.968877
1,0.977962
1,0.980463
1,0.988431
1,0.984300
1,0.975381
1,0.974786
1,0.968081
1,0.967321
1,0.980554
1,0.989301
1,0.964992
1,0.971453
1,0.964000
1,0.982663
1,0.976577
1,0.926020
1,0.943718
1,0.950691
1,0.985455
1,0.958208
1,0.964373
1,0.919055
1,0.981551
1,0.973361
1,0.970376
1,0.937052
1,0.982407
1,0.974259
1,0.981491
1,0.971694
1,0.968457
1,0.957291
1,0.962401
1,0.979393
1,0.974925
1,0.948102
1,0.965663
1,0.944226
1,0.970625
1,0.978878
1,0.923606
1,0.911229
1,0.948640
1,0.961657
1,0.883920
1,0.966124
1,0.933463
1,0.927601
1,0.961639
1,0.972526
1,0.987916
1,0.960349
1,0.909392
1,0.928992
1,0.937957
1,0.960789
1,0.970612
1,0.956726
1,0.909721
1,0.899238
1,0.955917
1,0.959542
1,0.984807
1,0.978288
1,0.965007
1,0.938596
1,0.985535
1,0.990482
1,0.983574
1,0.989568
1,0.973323
1,0.948836
1,0.939524
1,0.972869
1,0.963539
1,0.966861
1,0.965509
1,0.969168
1,0.981116
1,0.972287
1,0.963549
1,0.989691
1,0.979404
1,0.932466
1,0.988142
1,0.973017
1,0.981978
1,0.983765
1,0.967879
1,0.930588
1,0.966130
1,0.935103
1,0.960579
1,0.963947
1,0.985189
1,0.988155
1,0.978379
1,0.972009
1,0.975745
1,0.987863
1,0.980539
1,0.993003
1,0.987730
1,0.987298
1,0.985259
1,0.990127
1,0.983975
1,0.963153
1,0.970033
0,0.055205
0,0.068043
0,0.076439
0,0.032796
0,0.042691
0,0.051137
0,0.094737
0,0.067713
0,0.051591
0,0.029331
0,0.065427
0,0.081698
0,0.055750
0,0.058727
0,0.111988
0,0.116066
0,0.123778
0,0.193182
0,0.119131
0,0.156491
0,0.042817
0,0.045664
0,0.053050
0,0.055135
0,0.044737
0,0.068597
0,0.071659
0,0.062526
0,0.035596
0,0.022476
0,0.024969
0,0.035779
0,0.034823
0,0.058966
0,0.040057
0,0.055500
0,0.174160
0,0.226136
0,0.112838
0,0.195398
0,0.331167
0,0.111562
0,0.132538
0,0.103612
0,0.317431
0,0.127458
0,0.100930
0,0.138805
0,0.115077
0,0.050653
0,0.049270
0,0.037454
0,0.237885
0,0.107044
0,0.136708
0,0.119739
0,0.104219
0,0.025805
0,0.211868
0,0.085160
0,0.064585
0,0.045111
0,0.715785
0,0.722650
0,0.422671
0,0.766715
0,0.826100
0,0.840140
0,0.813526
0,0.874566
0,0.801712
0,0.718667
0,0.553751
0,0.702022
0,0.758630
0,0.673080
0,0.665122
0,0.543140
0,0.615608
0,0.647616
0,0.800545
0,0.814141
0,0.838038
0,0.781525
0,0.745586
0,0.821073
0,0.876417
0,0.830130
0,0.768470
0,0.760956
0,0.691747
0,0.772238
0,0.838133
0,0.895364
0,0.749439
0,0.659604
0,0.666706
0,0.570994
0,0.762721
0,0.845914
0,0.797996
0,0.811917
0,0.545097
0,0.697540
0,0.763496
0,0.840871
0,0.797230
0,0.726973
0,0.831564
0,0.747713
0,0.808350
0,0.778456
0,0.740261
0,0.872082
0,0.825966
0,0.776991
0,0.845225
0,0.738481
0,0.807047
0,0.784904
0,0.863618
0,0.806931
0,0.788973
0,0.723374
0,0.850785
0,0.755047
0,0.737060
0,0.555859
0,0.804364
0,0.789460
0,0.643748
0,0.787481
0,0.853008
0,0.739285
0,0.698658
0,0.815865
0,0.797329
0,0.682222
0,0.671785
0,0.656335
0,0.895604
0,0.873490
0,0.806062
0,0.826269
0,0.764624
0,0.822169
0,0.835481
1,0.767479
1,0.780795
1,0.885020
1,0.855001
1,0.789533
1,0.743758
1,0.742045
1,0.840280
1,0.654181
1,0.805131
1,0.791428
1,0.908359
1,0.892113
1,0.742082
1,0.876209
1,0.749263
1,0.563618
1,0.725665
1,0.741380
1,0.735217
1,0.817788
1,0.864936
1,0.789832
1,0.931152
1,0.895931
1,0.940539
1,0.899709
1,0.794474
1,0.686194
1,0.790522
1,0.919984
1,0.885575
1,0.766932
1,0.739387
1,0.822353
1,0.784774
1,0.645749
1,0.797001
1,0.762000
1,0.832446
1,0.609893
1,0.731119
1,0.255543
1,0.477715
1,0.877870
1,0.789698
1,0.904613
1,0.758132
1,0.792322
1,0.869870
1,0.922888
1,0.856840
1,0.754652
1,0.794344
1,0.641550
1,0.647332
1,0.821654
1,0.590257
1,0.553100
1,0.744546
1,0.728351
1,0.853020
1,0.788097
1,0.816548
1,0.766858
1,0.748790
1,0.748370
1,0.874818
1,0.825136
1,0.875598
1,0.961484
1,0.939779
1,0.813994
1,0.761708
1,0.856753
1,0.806567
1,0.822231
1,0.040559
1,0.060370
1,0.090340
1,0.035419
1,0.044257
1,0.045901
1,0.062428
1,0.051973
1,0.060956
1,0.039299
1,0.063555
1,0.035461
1,0.026232
1,0.069071
1,0.075146
1,0.088631
1,0.049846
1,0.034701
1,0.044931
1,0.038733
1,0.032348
1,0.044995
1,0.056206
1,0.027071
1,0.050862
1,0.076706
1,0.043272
1,0.031110
1,0.026598
1,0.015061
1,0.043282
1,0.018803
1,0.079208
1,0.059833
1,0.028664
1,0.092964
1,0.198276
1,0.174765
1,0.120897
1,0.044026
1,0.200305
1,0.234053
1,0.149405
1,0.154992
1,0.099875
1,0.070249
1,0.057730
1,0.112812
1,0.050135
1,0.066159
1,0.058757
1,0.052781
1,0.303152
1,0.094597
1,0.131522
1,0.053733
1,0.127840
1,0.025216
1,0.130863
1,0.092244
1,0.118272
1,0.096192
1,0.103295
1,0.088649
1,0.133989
1,0.113011
1,0.434016
1,0.072759
1,0.159346
1,0.095938
1,0.076756
1,0.118135
1,0.069197
1,0.064270
1,0.047585
1,0.055093
1,0.036700
1,0.057330
1,0.129615
1,0.096049
1,0.119721
1,0.164746
1,0.174273
1,0.121552
1,0.156101
1,0.080968
0,0.606339
0,0.258995
0,0.220549
0,0.484777
0,0.481487
0,0.723310
0,0.806799
0,0.346954
0,0.436013
0,0.278271
0,0.427271
0,0.731311
0,0.923280
0,0.921461
0,0.896115
0,0.913554
0,0.883823
0,0.884806
0,0.747179
0,0.791178
0,0.474009
0,0.972200
0,0.241241
0,0.320714
0,0.230485
0,0.969547
0,0.956607
0,0.365979
0,0.971252
0,0.590106
0,0.289108
0,0.579674
0,0.130204
0,0.401359
0,0.793992
0,0.964709
0,0.754954
0,0.780448
0,0.724833
0,0.800115
0,0.791199
0,0.789110
0,0.625371
0,0.443008
0,0.738631
0,0.658739
0,0.538041
0,0.476918
0,0.665811
0,0.866717
0,0.772965
0,0.733456
0,0.667575
0,0.673729
0,0.891056
0,0.950164
0,0.767755
0,0.746980
0,0.391707
0,0.745108
0,0.771342
0,0.852342
0,0.607456
0,0.648151
0,0.329375
0,0.577189
0,0.742475
0,0.764526
0,0.382327
0,0.733252
0,0.751084
0,0.677276
0,0.637099
0,0.732538
0,0.481451
0,0.265794
0,0.612503
0,0.537653
0,0.474298
0,0.732988
0,0.377746
0,0.311561
0,0.823527
0,0.939345
0,0.316189
0,0.826867
0,0.948625
0,0.906595
0,0.704909
0,0.540385
0,0.604014
0,0.690657
0,0.954620
0,0.669649
0,0.495272
0,0.261749
0,0.179325
0,0.959903
0,0.940989
0,0.951538
1,0.104779
1,0.123472
1,0.110286
1,0.116844
1,0.129506
1,0.043907
1,0.041146
1,0.093374
1,0.047704
1,0.035224
1,0.116959
1,0.175385
1,0.045141
1,0.073263
1,0.020787
1,0.039937
1,0.036161
1,0.020425
1,0.039495
1,0.034525
1,0.199285
1,0.057436
1,0.093661
1,0.114077
1,0.047611
1,0.058218
1,0.072709
1,0.066073
1,0.108787
1,0.049406
1,0.029183
1,0.044539
1,0.035799
1,0.027994
1,0.022055
1,0.069751
1,0.048396
1,0.067389
1,0.016516
1,0.103139
1,0.043753
1,0.045382
1,0.027535
1,0.034908
1,0.094158
1,0.118020
1,0.025637
1,0.071900
1,0.187271
1,0.049546
1,0.044649
1,0.083064
1,0.182283
1,0.053768
1,0.060054
1,0.290268
1,0.210531
1,0.033735
1,0.058234
1,0.077933
1,0.039449
1,0.075001
1,0.047006
1,0.027467
1,0.085132
1,0.052324
1,0.047283
1,0.041826
1,0.038487
1,0.102516
1,0.146519
1,0.112054
1,0.024881
1,0.097749
1,0.075035
1,0.041784
1,0.022839
1,0.077986
1,0.077659
1,0.134612
1,0.062241
1,0.036315
1,0.068118
1,0.093738
1,0.042999
1,0.041243
1,0.034042
1,0.024321
1,0.083987
1,0.027073
1,0.088589
1,0.580368
1,0.136545
0,0.704090
0,0.571539
0,0.958308
0,0.853926
0,0.617967
0,0.816111
0,0.701455
0,0.863461
0,0.622339
0,0.787248
0,0.088867
0,0.087252
0,0.237329
0,0.224778
0,0.730477
0,0.858062
0,0.926838
0,0.940262
0,0.859923
0,0.887028
0,0.875108
0,0.749979
0,0.636049
0,0.836060
0,0.806558
0,0.733893
0,0.717922
0,0.573307
0,0.917748
0,0.846935
0,0.625352
0,0.544295
0,0.767455
0,0.956232
0,0.709104
0,0.838491
0,0.592577
0,0.799089
0,0.567465
0,0.729071
0,0.769163
0,0.308394
0,0.846410
0,0.710582
0,0.867087
0,0.778666
0,0.715205
0,0.796711
0,0.895923
1,0.793534
1,0.781513
1,0.569736
1,0.490493
1,0.269840
1,0.216913
1,0.281444
1,0.264716
1,0.264289
1,0.280784
1,0.604190
1,0.644848
1,0.721655
1,0.717857
1,0.656695
1,0.228552
1,0.304598
1,0.350642
1,0.383847
1,0.514995
1,0.068154
1,0.719854
1,0.479649
1,0.228196
1,0.370669
1,0.473993
1,0.148945
1,0.216993
1,0.296420
1,0.414877
1,0.706400
1,0.641214
1,0.202085
1,0.608281
1,0.771548
1,0.656068
1,0.175281
1,0.152590
1,0.424092
1,0.187132
1,0.644450
1,0.377611
1,0.456195
1,0.343650
1,0.334955
1,0.204928
1,0.220301
1,0.180996
1,0.569050
1,0.491877
1,0.660813
1,0.571547
1,0.392658
1,0.621336
1,0.560100
1,0.269119
1,0.392143
1,0.340840
1,0.169931
1,0.262408
1,0.147163
1,0.221924
1,0.192795
1,0.182832
1,0.681554
1,0.177618
1,0.081425
1,0.216047
1,0.114911
1,0.366169
1,0.237819
1,0.265987
1,0.198091
1,0.559678
1,0.240027
1,0.201577
1,0.473351
1,0.271489
1,0.221650
1,0.218135
1,0.153781
1,0.164570
1,0.372612
1,0.578579
1,0.486430
1,0.182735
1,0.628504
1,0.329141
1,0.401371
1,0.207731
1,0.771805
1,0.393889
1,0.316557
1,0.208096
1,0.225699
1,0.141836
1,0.188199
1,0.320320
1,0.298893
1,0.303474
