y_true,y_prob
0,0.621155
0,0.750601
0,0.591013
0,0.557647
0,0.463071
0,0.640249
0,0.701556
0,0.612964
0,0.392102
0,0.431855
0,0.519333
0,0.399987
0,0.359186
0,0.807026
0,0.597191
0,0.445717
0,0.723825
0,0.472956
0,0.611303
0,0.480248
0,0.602108
0,0.685743
0,0.356181
0,0.602806
0,0.415429
0,0.402061
0,0.284548
0,0.401924
0,0.729503
0,0.534257
0,0.644778
0,0.349373
0,0.513763
0,0.719300
0,0.402002
0,0.544390
0,0.645890
0,0.567244
0,0.589122
0,0.816970
0,0.751676
0,0.354678
0,0.825010
0,0.728992
0,0.545180
0,0.654197
0,0.719405
0,0.521581
0,0.671324
0,0.770313
0,0.531778
0,0.652460
0,0.716080
0,0.746819
0,0.795573
0,0.730269
0,0.716248
0,0.711566
0,0.543814
0,0.586189
0,0.323577
0,0.750657
0,0.750703
0,0.660553
0,0.625801
0,0.748077
0,0.730946
0,0.696808
0,0.559816
0,0.569631
0,0.677683
0,0.769706
0,0.853304
0,0.600143
0,0.639118
0,0.714630
0,0.907929
0,0.746611
0,0.764414
0,0.713254
0,0.521172
0,0.678749
0,0.713076
0,0.684272
0,0.658511
0,0.668540
0,0.556842
0,0.694896
0,0.776480
0,0.682652
0,0.654045
0,0.624281
0,0.689482
0,0.792147
0,0.808151
0,0.698645
0,0.776787
0,0.671333
0,0.758900
0,0.848863
0,0.603562
0,0.530127
0,0.680314
0,0.772671
0,0.666412
0,0.767645
0,0.649595
0,0.415664
0,0.455194
0,0.477986
0,0.460356
0,0.468861
0,0.183456
0,0.334269
0,0.415682
0,0.477172
0,0.656042
0,0.222353
0,0.305937
0,0.529723
0,0.387345
0,0.397382
0,0.267841
0,0.220313
0,0.247512
0,0.436176
0,0.535704
0,0.124173
0,0.315108
0,0.287745
0,0.241395
0,0.291212
0,0.181938
0,0.347168
0,0.619228
0,0.366513
0,0.380375
0,0.064278
0,0.277815
0,0.517041
0,0.510689
0,0.559484
0,0.330708
0,0.783285
0,0.830727
0,0.373752
0,0.306326
0,0.390272
0,0.460410
0,0.307732
0,0.579466
0,0.887926
0,0.535909
0,0.394449
0,0.892302
0,0.480274
0,0.326045
0,0.407092
0,0.659825
0,0.497227
0,0.549610
0,0.129146
0,0.551809
0,0.551930
0,0.267522
0,0.187996
0,0.500493
0,0.385306
0,0.359875
0,0.325856
0,0.329115
0,0.412824
0,0.186683
0,0.429199
0,0.510745
0,0.439718
0,0.522531
0,0.589278
0,0.814878
0,0.224103
0,0.839850
0,0.420520
0,0.465761
0,0.676902
0,0.515278
0,0.634866
0,0.348814
0,0.732261
0,0.424189
0,0.420824
0,0.567381
0,0.336134
0,0.456244
0,0.693491
0,0.912539
0,0.618901
0,0.500773
0,0.615483
0,0.301756
0,0.588756
0,0.166383
0,0.265123
0,0.727061
0,0.651958
0,0.474304
0,0.418389
0,0.482631
0,0.342340
0,0.342547
0,0.392708
0,0.525185
0,0.234268
0,0.428839
0,0.300756
0,0.539130
0,0.362910
0,0.241778
0,0.539903
0,0.412487
0,0.433639
0,0.555657
0,0.404153
0,0.614617
0,0.324707
0,0.400125
0,0.487513
0,0.607496
0,0.365148
0,0.646540
0,0.600774
0,0.623755
0,0.439244
0,0.436394
0,0.627617
0,0.452712
0,0.358488
0,0.207630
0,0.264809
0,0.231949
0,0.441480
0,0.615900
0,0.520906
0,0.421026
0,0.543298
0,0.269494
0,0.372772
0,0.448005
0,0.365106
0,0.527001
0,0.585046
0,0.496479
0,0.376788
0,0.646404
0,0.419782
0,0.362147
0,0.216829
0,0.501994
0,0.217781
0,0.391215
0,0.268028
0,0.538597
0,0.445931
0,0.380230
0,0.363155
0,0.237091
0,0.348576
0,0.642118
0,0.446685
0,0.489635
0,0.474331
0,0.574296
0,0.478614
0,0.348065
0,0.572262
0,0.448637
0,0.515333
0,0.532964
0,0.258044
0,0.346318
0,0.492450
0,0.461222
0,0.638401
0,0.632464
0,0.607212
0,0.641813
0,0.725426
0,0.633701
0,0.452973
0,0.619854
0,0.439936
0,0.507390
0,0.478156
0,0.328935
0,0.323212
0,0.588322
0,0.458349
0,0.477922
0,0.517983
0,0.392647
0,0.347654
0,0.461993
0,0.633526
0,0.590645
0,0.592845
0,0.416168
0,0.542897
0,0.634295
1,0.456473
1,0.575307
1,0.754725
1,0.745287
1,0.617375
1,0.642526
1,0.718823
1,0.463201
1,0.491445
1,0.365700
1,0.475902
1,0.311620
1,0.447243
1,0.262678
1,0.525066
1,0.368075
1,0.712689
1,0.604327
1,0.535078
1,0.677405
1,0.381370
1,0.401401
1,0.525770
1,0.317396
1,0.554197
1,0.532609
1,0.625101
1,0.397568
1,0.263683
1,0.491176
1,0.452241
1,0.437101
1,0.530991
1,0.800874
1,0.378552
1,0.553780
1,0.337441
1,0.289516
1,0.501749
1,0.501003
1,0.443091
1,0.329315
1,0.184958
1,0.264017
1,0.391920
1,0.372073
1,0.254778
1,0.239371
1,0.198442
1,0.236175
1,0.262648
1,0.336649
1,0.511939
1,0.377514
1,0.587363
1,0.281753
1,0.402422
1,0.396071
1,0.597426
1,0.497633
1,0.197560
1,0.402858
1,0.367595
1,0.504250
1,0.442737
1,0.311942
1,0.423286
1,0.437463
1,0.480185
1,0.563181
1,0.404813
1,0.441825
1,0.758835
1,0.452268
1,0.210474
1,0.372902
1,0.117457
1,0.243106
1,0.293002
1,0.270482
1,0.259468
1,0.254516
1,0.419794
1,0.471930
1,0.383060
1,0.306945
1,0.636107
1,0.383399
1,0.345554
1,0.581773
1,0.734687
1,0.653683
1,0.397155
1,0.331677
1,0.332029
1,0.246414
1,0.332623
1,0.268919
1,0.391755
1,0.262403
0,0.600342
0,0.867434
0,0.284683
0,0.482471
0,0.310030
0,0.316547
0,0.416939
0,0.486183
0,0.499235
0,0.495715
0,0.815149
0,0.453410
0,0.463993
0,0.450948
0,0.264315
0,0.498324
0,0.683403
0,0.382493
0,0.619235
0,0.488904
0,0.626038
0,0.890291
0,0.791547
0,0.752236
0,0.921775
0,0.728801
0,0.828192
0,0.705927
0,0.404696
0,0.566177
0,0.416799
0,0.443747
0,0.367345
0,0.250819
0,0.465010
0,0.429733
0,0.661116
0,0.794887
0,0.763338
0,0.772004
0,0.645617
0,0.727055
0,0.642511
0,0.827919
0,0.726454
0,0.633652
0,0.457674
0,0.596124
0,0.526742
0,0.634060
0,0.879920
0,0.826634
0,0.685004
0,0.655474
0,0.538480
0,0.673169
0,0.547021
0,0.324133
0,0.478037
0,0.512589
0,0.477564
0,0.348088
0,0.536392
0,0.346237
0,0.474311
0,0.659775
0,0.366316
0,0.689308
0,0.742951
0,0.684201
0,0.749389
0,0.690693
0,0.658711
0,0.910710
0,0.762940
0,0.551906
0,0.615119
0,0.758545
0,0.609515
0,0.709826
0,0.830149
0,0.828551
0,0.604979
0,0.448939
0,0.708372
0,0.564385
0,0.769308
0,0.842660
0,0.594504
0,0.632069
0,0.578054
0,0.565820
0,0.445197
0,0.442598
0,0.451342
0,0.661306
0,0.390696
0,0.491889
0,0.767983
0,0.699834
0,0.571822
0,0.571583
0,0.485608
0,0.531971
0,0.457922
0,0.555256
0,0.501407
0,0.579751
0,0.466757
0,0.651005
0,0.659130
0,0.739574
0,0.675502
0,0.486475
0,0.485674
0,0.476988
0,0.437690
0,0.367674
0,0.561785
0,0.391636
0,0.530957
0,0.277391
0,0.619617
0,0.533641
0,0.656748
0,0.468062
0,0.525923
0,0.623651
0,0.590459
0,0.384950
0,0.574351
0,0.272231
0,0.353042
0,0.495334
0,0.509963
0,0.595240
0,0.565875
0,0.658913
0,0.504605
0,0.494111
0,0.482023
0,0.575299
0,0.560338
0,0.538874
0,0.497130
0,0.545399
0,0.273070
0,0.614054
0,0.461861
0,0.433938
0,0.694990
0,0.485469
0,0.472427
0,0.526542
0,0.834342
0,0.673654
0,0.546558
0,0.459279
0,0.578614
0,0.421564
0,0.487626
0,0.463908
0,0.553764
0,0.425174
0,0.271772
0,0.530704
0,0.392453
0,0.455154
0,0.530468
0,0.423229
0,0.553809
0,0.396404
0,0.683255
0,0.410577
0,0.393108
0,0.403519
0,0.175909
0,0.422001
0,0.476225
0,0.690355
0,0.573978
0,0.800703
0,0.613745
0,0.444008
0,0.332174
0,0.728278
0,0.698551
0,0.615595
0,0.675097
0,0.709703
0,0.286357
0,0.587502
0,0.684731
0,0.328018
0,0.634298
0,0.391110
0,0.569684
0,0.776952
0,0.660006
0,0.633384
0,0.747884
0,0.873856
0,0.588422
0,0.813390
0,0.759597
0,0.707954
0,0.588505
0,0.824142
0,0.693587
0,0.746116
0,0.504214
0,0.810120
0,0.915876
0,0.614168
0,0.540714
0,0.567625
0,0.298008
0,0.529046
0,0.332741
0,0.757634
0,0.605056
0,0.536082
0,0.802625
0,0.616665
0,0.305261
0,0.609575
0,0.778503
0,0.632255
0,0.727172
0,0.361059
0,0.714100
0,0.766089
0,0.482598
0,0.751785
0,0.575447
0,0.701360
0,0.686572
0,0.609504
0,0.235036
0,0.809562
0,0.711553
0,0.899428
0,0.703745
0,0.794039
0,0.734450
0,0.825830
0,0.397751
0,0.430165
0,0.702586
0,0.577343
0,0.316301
0,0.738694
0,0.752169
0,0.839438
0,0.877105
0,0.822405
0,0.786167
0,0.736176
0,0.671879
0,0.386962
0,0.714397
0,0.719825
0,0.833679
0,0.764507
0,0.698007
0,0.757830
0,0.646046
0,0.786605
0,0.653954
0,0.654985
0,0.832270
0,0.664271
0,0.874699
0,0.869871
0,0.791802
0,0.757799
0,0.642756
0,0.607253
0,0.653816
0,0.582753
0,0.808963
0,0.778301
0,0.917355
0,0.604990
0,0.835575
0,0.769109
0,0.809391
0,0.515627
0,0.578835
0,0.497405
0,0.606319
0,0.719825
0,0.653421
0,0.710801
0,0.725796
0,0.904305
0,0.567407
0,0.435930
0,0.662360
0,0.619851
0,0.550995
0,0.541194
0,0.455493
0,0.688422
0,0.680086
0,0.402291
0,0.487982
0,0.571573
0,0.488404
0,0.589444
0,0.701820
0,0.679433
0,0.584822
0,0.547578
0,0.633289
0,0.471756
0,0.558654
0,0.640050
0,0.641659
0,0.579467
0,0.500946
0,0.374249
0,0.512963
0,0.642195
0,0.526141
0,0.579388
0,0.545238
0,0.728351
0,0.697293
0,0.502363
0,0.423599
0,0.621545
0,0.540156
0,0.548041
0,0.475274
0,0.703340
0,0.554779
0,0.571713
0,0.623651
0,0.575458
0,0.529754
0,0.638876
0,0.745382
0,0.587466
0,0.658625
0,0.659872
0,0.582402
0,0.586682
0,0.636426
0,0.675722
0,0.627571
0,0.593877
0,0.636205
0,0.640495
0,0.546439
0,0.541944
0,0.531885
0,0.618655
0,0.586304
0,0.624168
0,0.566872
0,0.583142
0,0.466920
0,0.537716
0,0.581956
0,0.614620
0,0.606422
0,0.707202
0,0.668667
0,0.537818
0,0.671689
0,0.737519
0,0.599637
0,0.633427
0,0.532830
0,0.562640
0,0.468746
0,0.608533
0,0.484951
0,0.672046
0,0.585554
0,0.677392
0,0.579433
0,0.519758
0,0.479063
0,0.573604
0,0.566502
0,0.780291
0,0.607866
0,0.577958
0,0.701107
0,0.793096
0,0.638853
0,0.530399
0,0.478260
0,0.547072
1,0.613466
1,0.550109
1,0.643416
1,0.578446
1,0.451348
1,0.817380
1,0.416618
1,0.386277
1,0.420614
1,0.371174
1,0.383590
1,0.497511
1,0.299137
1,0.538347
1,0.623011
1,0.614087
1,0.339601
1,0.541446
1,0.462160
1,0.507599
1,0.469061
1,0.503851
1,0.582804
1,0.564295
1,0.485543
1,0.464663
1,0.444778
1,0.447685
1,0.515863
1,0.473858
1,0.478097
1,0.452154
1,0.445020
1,0.578486
1,0.497725
1,0.367223
1,0.472553
1,0.489348
1,0.401072
1,0.463986
1,0.427419
1,0.319598
1,0.518649
1,0.443601
1,0.357405
1,0.650527
1,0.649737
1,0.588378
1,0.499428
1,0.435299
1,0.505040
1,0.398630
1,0.415735
1,0.316889
1,0.498802
1,0.452641
1,0.286398
1,0.329331
1,0.508638
1,0.504982
1,0.583486
1,0.506809
1,0.559188
1,0.401252
1,0.354578
1,0.418509
1,0.471560
1,0.488385
1,0.456070
1,0.443295
1,0.448865
1,0.479122
1,0.466548
1,0.474463
1,0.505543
1,0.520499
1,0.606891
1,0.468279
1,0.495669
1,0.471716
1,0.457975
1,0.576885
1,0.451865
1,0.476173
1,0.426238
1,0.567497
1,0.318651
1,0.517255
1,0.397360
1,0.409365
1,0.449957
1,0.396808
1,0.583396
1,0.607598
1,0.476176
1,0.451712
1,0.506263
1,0.480123
1,0.456862
1,0.515911
0,0.341712
0,0.363706
0,0.655005
0,0.521152
0,0.629108
0,0.360117
0,0.598674
0,0.619350
0,0.457195
0,0.503555
0,0.578660
0,0.531326
0,0.594464
0,0.558791
0,0.370713
0,0.481676
0,0.524410
0,0.646808
0,0.548658
0,0.548672
0,0.293537
0,0.493253
0,0.481195
0,0.477128
0,0.715330
0,0.524900
0,0.622926
0,0.601637
0,0.709420
0,0.501997
0,0.559608
0,0.489671
0,0.258060
0,0.495829
0,0.491745
0,0.529505
0,0.614473
0,0.446977
0,0.380668
0,0.595251
0,0.535037
0,0.629142
0,0.689129
0,0.442897
0,0.690484
0,0.713488
0,0.277996
0,0.595449
0,0.373968
0,0.587315
0,0.463298
0,0.501638
0,0.460666
0,0.383756
0,0.336891
0,0.484901
0,0.311425
0,0.372143
0,0.257141
0,0.344138
0,0.589492
0,0.436615
0,0.659494
0,0.564515
0,0.626641
0,0.557815
0,0.548941
0,0.539896
0,0.601158
0,0.549009
0,0.713896
0,0.541057
0,0.538458
0,0.560066
1,0.306996
1,0.505639
1,0.337449
1,0.217465
1,0.548983
1,0.344479
1,0.642774
1,0.649918
1,0.547983
1,0.456219
1,0.308629
1,0.143563
1,0.299590
1,0.272518
1,0.597200
1,0.492919
1,0.422570
1,0.535504
1,0.690663
1,0.599916
1,0.494315
1,0.711897
1,0.464254
1,0.485225
1,0.428770
1,0.421356
1,0.385737
1,0.401004
1,0.534273
1,0.476714
1,0.541927
1,0.597600
1,0.625174
1,0.515224
1,0.263417
1,0.312793
1,0.625992
1,0.469219
1,0.649976
1,0.387564
1,0.411118
1,0.398825
1,0.520088
1,0.332951
1,0.378542
1,0.145890
1,0.742809
1,0.316079
1,0.446703
1,0.271531
1,0.209726
1,0.480744
1,0.194582
1,0.260062
1,0.291905
1,0.261167
1,0.236367
1,0.234456
1,0.401807
1,0.400485
1,0.429028
1,0.543610
1,0.284932
1,0.267587
1,0.229163
1,0.396279
1,0.442244
1,0.388061
1,0.314523
1,0.498095
1,0.491417
1,0.333237
1,0.359636
1,0.357480
1,0.428436
1,0.342203
1,0.573203
1,0.391768
1,0.636494
1,0.337548
1,0.458388
1,0.426818
1,0.418308
1,0.400747
1,0.395882
1,0.342553
1,0.274167
1,0.303432
1,0.382674
1,0.374039
1,0.427652
1,0.375227
1,0.378331
1,0.338533
1,0.312932
1,0.241773
1,0.357769
1,0.363500
1,0.317827
1,0.329720
1,0.364811
1,0.588021
1,0.522073
1,0.413574
1,0.592375
1,0.494171
1,0.512285
1,0.354913
1,0.389309
1,0.491526
1,0.446051
1,0.403133
1,0.272383
1,0.459214
1,0.523900
1,0.421836
1,0.389872
1,0.374745
1,0.288822
1,0.327669
1,0.262673
1,0.338799
1,0.388479
1,0.325299
1,0.533629
1,0.542452
1,0.421728
1,0.349932
1,0.345614
1,0.409146
1,0.368751
1,0.405141
1,0.408532
1,0.339250
1,0.389197
1,0.334242
1,0.391878
1,0.342848
1,0.359341
1,0.306531
1,0.367262
1,0.302753
1,0.380160
1,0.388365
1,0.340654
1,0.283942
1,0.297427
1,0.343121
1,0.352516
1,0.364174
1,0.413932
1,0.299661
1,0.256633
1,0.280236
1,0.364865
1,0.355556
1,0.399834
1,0.215911
1,0.484002
1,0.695622
1,0.464352
1,0.744957
1,0.656242
1,0.557609
1,0.836756
1,0.467375
1,0.495871
1,0.664648
1,0.663854
1,0.690388
1,0.642997
1,0.804186
1,0.792234
1,0.650174
1,0.734460
1,0.827445
1,0.636295
1,0.801753
1,0.561777
1,0.652222
1,0.713071
1,0.766953
1,0.587123
1,0.576870
1,0.696431
1,0.417501
1,0.821787
1,0.550219
1,0.780168
1,0.480883
1,0.695286
1,0.812211
1,0.618879
1,0.391536
1,0.755538
1,0.592673
1,0.715476
1,0.592043
1,0.555498
1,0.547023
1,0.663692
1,0.810840
1,0.740147
1,0.630254
1,0.672005
1,0.732286
1,0.644984
1,0.577006
1,0.491938
1,0.585494
1,0.746138
1,0.700734
1,0.411475
1,0.767152
1,0.691535
1,0.812605
1,0.463242
1,0.687153
1,0.844969
1,0.694333
1,0.617036
1,0.766335
1,0.808621
1,0.825457
1,0.785291
1,0.258406
1,0.412877
1,0.636702
1,0.457969
1,0.750503
1,0.616065
1,0.754594
1,0.611104
1,0.506863
1,0.644617
1,0.751899
1,0.459615
1,0.682762
1,0.673512
1,0.827038
1,0.485736
1,0.398141
1,0.627789
1,0.800638
1,0.552750
1,0.618231
1,0.735658
1,0.707517
1,0.485033
1,0.553760
1,0.677854
1,0.775651
1,0.679385
1,0.815586
1,0.839039
1,0.494380
1,0.610340
1,0.522392
1,0.270304
1,0.284222
1,0.307635
1,0.249515
1,0.290817
1,0.351466
1,0.323115
1,0.357473
1,0.315333
1,0.351184
1,0.338269
1,0.302100
1,0.364377
1,0.336602
1,0.308062
1,0.292722
1,0.231474
1,0.242748
1,0.268425
1,0.229992
1,0.222810
1,0.204570
1,0.268937
1,0.318014
1,0.266242
1,0.397020
1,0.280446
1,0.329005
1,0.245071
1,0.292282
1,0.297800
1,0.287938
1,0.346442
1,0.341232
1,0.311294
1,0.321753
1,0.370257
1,0.377685
1,0.300616
1,0.261479
1,0.245549
1,0.274203
1,0.306257
1,0.189986
1,0.185143
1,0.227534
1,0.368184
1,0.242405
1,0.286461
1,0.307488
1,0.316705
1,0.179566
1,0.252398
1,0.292710
1,0.205267
1,0.375059
1,0.248779
1,0.410555
1,0.377856
1,0.303331
1,0.319601
1,0.275409
1,0.186615
1,0.277950
1,0.204429
1,0.302767
1,0.325634
1,0.310448
1,0.256954
1,0.353898
1,0.287328
1,0.355944
1,0.227449
1,0.281786
1,0.311884
1,0.266754
1,0.221324
1,0.257557
1,0.271076
1,0.364247
1,0.277744
1,0.320285
1,0.195948
1,0.276779
1,0.327736
1,0.385575
1,0.368490
1,0.281993
1,0.402270
1,0.348873
1,0.251440
1,0.273255
1,0.268223
1,0.258386
1,0.230607
1,0.370202
1,0.282338
1,0.277056
1,0.321272
1,0.297725
1,0.217260
1,0.281508
1,0.310548
1,0.301152
1,0.293964
1,0.180308
1,0.224060
1,0.311765
1,0.245179
1,0.374213
1,0.258884
1,0.236465
1,0.219768
1,0.140433
1,0.220971
1,0.306155
1,0.204476
1,0.448891
1,0.257666
1,0.292740
1,0.276698
1,0.331697
1,0.307299
1,0.240932
1,0.276042
1,0.269020
1,0.386970
1,0.290166
1,0.265984
1,0.236677
1,0.342827
1,0.336105
1,0.259010
1,0.327760
1,0.233074
1,0.255113
1,0.313672
1,0.288712
1,0.274225
1,0.263042
1,0.244823
1,0.271917
1,0.525537
1,0.440184
1,0.423063
1,0.421486
1,0.271314
1,0.483840
1,0.302050
1,0.501227
1,0.407890
1,0.392003
1,0.460350
1,0.487609
1,0.290578
1,0.374328
1,0.300385
1,0.575824
1,0.476193
1,0.281262
1,0.286881
1,0.369017
1,0.258158
1,0.330918
1,0.529485
1,0.496136
1,0.340250
1,0.476119
1,0.490178
1,0.195410
1,0.409820
1,0.349511
1,0.359906
1,0.435945
1,0.259408
1,0.291396
1,0.503138
1,0.327603
1,0.431310
1,0.383660
1,0.299897
1,0.406675
1,0.393443
1,0.317344
1,0.551967
1,0.409371
1,0.325488
1,0.440249
1,0.460833
1,0.308572
1,0.441843
1,0.471754
1,0.549293
1,0.466551
1,0.427049
1,0.426575
1,0.438501
1,0.407767
1,0.413045
1,0.499942
1,0.558239
1,0.427377
1,0.415364
1,0.511335
1,0.483650
1,0.563953
1,0.485742
1,0.342798
1,0.362394
1,0.491390
1,0.388813
1,0.501286
1,0.398755
1,0.425045
1,0.440963
1,0.291143
1,0.473779
1,0.404396
1,0.638040
1,0.595615
1,0.624298
1,0.578049
1,0.430948
1,0.372683
1,0.578409
1,0.449022
1,0.571013
1,0.520359
1,0.632494
1,0.507187
1,0.566546
1,0.672214
1,0.545507
1,0.703208
1,0.616415
1,0.469927
1,0.555152
1,0.657504
1,0.604877
1,0.526423
1,0.510723
1,0.594449
1,0.717173
1,0.674845
1,0.487919
1,0.484503
1,0.585310
1,0.653011
1,0.641093
1,0.608932
1,0.535806
1,0.501736
1,0.671594
1,0.703492
1,0.662355
1,0.565035
1,0.695951
1,0.572544
1,0.414483
1,0.523940
1,0.735980
1,0.477050
1,0.654071
1,0.679515
1,0.422007
1,0.635799
1,0.692898
1,0.631441
1,0.714123
1,0.824615
1,0.599023
1,0.664305
1,0.825162
0,0.465469
0,0.380044
0,0.487615
0,0.455342
0,0.463895
0,0.561420
0,0.485006
0,0.424692
0,0.515105
0,0.464790
0,0.297457
0,0.401790
0,0.481457
0,0.492912
0,0.359839
0,0.419717
0,0.532085
0,0.461768
0,0.351881
0,0.513288
0,0.683306
0,0.613388
0,0.534077
0,0.606997
0,0.374243
0,0.564443
0,0.552416
0,0.475890
0,0.500452
0,0.536175
0,0.458649
0,0.655761
0,0.563878
0,0.571326
0,0.548975
0,0.572590
0,0.431178
0,0.346327
0,0.385526
0,0.373356
0,0.531100
0,0.514848
0,0.397873
0,0.392395
0,0.455044
0,0.499308
0,0.494889
0,0.525673
0,0.549625
0,0.503041
0,0.547408
0,0.373742
0,0.383146
0,0.562790
0,0.574375
0,0.479258
0,0.477909
0,0.559074
0,0.437508
0,0.493658
0,0.611306
0,0.589433
0,0.565146
0,0.331413
0,0.335650
0,0.421904
0,0.473421
0,0.299809
0,0.357713
0,0.464123
0,0.344412
0,0.446236
0,0.447576
0,0.542599
0,0.508976
0,0.632061
0,0.501068
0,0.513770
0,0.573649
0,0.373963
0,0.261917
0,0.632787
0,0.596790
0,0.450333
0,0.391611
0,0.570420
0,0.593726
0,0.596420
0,0.511261
0,0.638632
0,0.328723
0,0.552146
0,0.730339
0,0.642767
0,0.467042
0,0.521850
0,0.553553
0,0.585594
0,0.297351
0,0.553550
0,0.734705
0,0.567837
0,0.248267
0,0.224365
0,0.333070
0,0.160679
0,0.767149
0,0.655234
0,0.656040
0,0.587570
0,0.776397
0,0.635053
0,0.685283
0,0.284908
0,0.622974
0,0.559400
0,0.703379
0,0.658768
0,0.608398
0,0.220881
0,0.746195
0,0.334013
0,0.668536
0,0.322021
0,0.561287
0,0.653045
0,0.228102
0,0.436224
0,0.364449
0,0.543972
0,0.488416
0,0.446445
0,0.236487
0,0.354466
0,0.521524
0,0.589629
0,0.610150
0,0.668469
0,0.465521
0,0.537750
0,0.505715
0,0.487757
0,0.595738
0,0.576562
0,0.464562
0,0.530048
0,0.652307
