y_true,y_prob
0,0.459589
0,0.451579
0,0.468180
0,0.430531
0,0.437279
0,0.472986
0,0.461018
0,0.458013
0,0.445086
0,0.468746
0,0.423190
0,0.461801
0,0.472435
0,0.469369
0,0.465184
0,0.474526
0,0.461264
0,0.458854
0,0.432047
0,0.466966
0,0.444229
0,0.451929
0,0.454052
0,0.448234
0,0.482892
0,0.476903
0,0.465127
0,0.474505
0,0.465358
0,0.450010
0,0.450865
0,0.453606
0,0.441540
0,0.474685
0,0.484974
0,0.466633
0,0.447547
0,0.444324
0,0.445278
0,0.477232
0,0.467778
0,0.479274
0,0.467744
0,0.467105
0,0.453853
0,0.470827
0,0.467820
0,0.475029
0,0.443844
0,0.453549
0,0.439387
0,0.452860
0,0.462557
0,0.480700
1,0.448050
1,0.463831
1,0.452342
1,0.475831
1,0.461368
1,0.463261
1,0.470621
1,0.451445
1,0.460186
1,0.474681
1,0.446649
1,0.441248
1,0.462915
1,0.470207
1,0.471875
1,0.470150
1,0.470541
1,0.473590
1,0.445502
1,0.462448
1,0.455576
1,0.472173
1,0.483089
1,0.470214
1,0.442483
1,0.447511
1,0.469855
1,0.470559
1,0.469816
1,0.473634
1,0.455794
1,0.477921
1,0.430549
1,0.466799
1,0.448318
1,0.446435
1,0.471664
1,0.470147
1,0.449050
1,0.451626
1,0.460325
1,0.469912
1,0.464428
1,0.453543
1,0.447935
1,0.493210
1,0.465250
1,0.433359
1,0.468374
1,0.469013
1,0.445998
1,0.434394
1,0.468408
1,0.437860
1,0.478744
1,0.468834
1,0.429250
0,0.457244
0,0.463716
0,0.431601
0,0.464960
0,0.430360
0,0.452066
0,0.450334
0,0.476015
0,0.447454
0,0.444302
0,0.471106
0,0.448771
0,0.462927
0,0.489698
0,0.460189
0,0.449169
0,0.440478
0,0.451196
0,0.437517
0,0.470720
0,0.477219
0,0.461800
0,0.457974
0,0.466815
0,0.437920
0,0.464280
0,0.463800
0,0.484047
0,0.459697
0,0.476492
0,0.445686
0,0.450709
0,0.445163
0,0.460966
0,0.429741
0,0.470915
0,0.430430
0,0.456740
0,0.420460
0,0.427362
0,0.430050
0,0.468468
0,0.444695
0,0.424510
0,0.452205
0,0.423265
0,0.443777
0,0.484203
0,0.435885
0,0.475629
0,0.460358
0,0.470646
0,0.438747
0,0.452756
0,0.449809
0,0.471488
0,0.444718
0,0.451482
0,0.432785
0,0.473714
0,0.441530
0,0.466310
0,0.476088
0,0.475406
0,0.470875
0,0.461329
0,0.459067
0,0.468376
0,0.461906
0,0.459770
0,0.504460
0,0.454640
0,0.459459
0,0.454106
0,0.466581
0,0.470714
0,0.470479
0,0.471964
0,0.473885
0,0.474316
0,0.470092
0,0.480092
0,0.483850
0,0.464976
0,0.465076
0,0.473847
0,0.461520
0,0.450939
0,0.468760
0,0.465341
0,0.468577
0,0.462674
0,0.488830
0,0.489231
0,0.485082
0,0.482421
0,0.466933
0,0.468451
0,0.457638
0,0.482106
0,0.479948
0,0.479995
0,0.475580
0,0.474609
0,0.475837
0,0.475829
0,0.465421
0,0.479717
0,0.491301
0,0.482768
0,0.477082
0,0.447408
0,0.483938
0,0.477654
0,0.445136
0,0.494014
0,0.482765
0,0.473165
0,0.462424
0,0.474347
0,0.465531
0,0.470966
0,0.466484
0,0.460608
0,0.456247
0,0.490555
0,0.473414
0,0.477941
0,0.457790
0,0.487200
0,0.470494
0,0.481658
0,0.467659
0,0.478314
0,0.467568
0,0.458383
0,0.482828
0,0.465662
0,0.468245
0,0.488967
0,0.477594
0,0.485604
0,0.484864
0,0.462999
0,0.487278
0,0.462505
0,0.486146
0,0.500108
0,0.467274
0,0.490223
0,0.477365
0,0.479162
0,0.482693
0,0.458366
0,0.454072
0,0.462520
0,0.449190
0,0.511972
0,0.466772
0,0.481798
0,0.460326
0,0.505620
0,0.480633
0,0.508035
0,0.479016
0,0.485778
0,0.482427
0,0.456941
0,0.474883
0,0.470081
0,0.456879
0,0.467249
0,0.464215
0,0.470306
0,0.458807
0,0.478272
0,0.464896
0,0.484226
0,0.478671
0,0.450824
0,0.481982
0,0.460469
0,0.467120
0,0.465074
0,0.494450
0,0.468481
0,0.477323
0,0.501719
0,0.478459
0,0.483563
0,0.468468
0,0.491949
0,0.479231
0,0.478912
0,0.444490
0,0.466268
0,0.445109
0,0.481369
0,0.462571
0,0.518545
0,0.465699
0,0.486657
0,0.469668
0,0.474099
0,0.457972
0,0.494450
0,0.467496
0,0.487093
0,0.453088
0,0.461671
0,0.464243
0,0.452829
0,0.471095
0,0.458663
0,0.472125
0,0.500294
0,0.481882
0,0.483493
0,0.456537
0,0.470284
0,0.455934
0,0.466715
0,0.466796
0,0.472806
0,0.461948
0,0.488643
0,0.479230
0,0.468688
0,0.475130
0,0.468133
0,0.476610
0,0.458974
0,0.443879
0,0.463687
0,0.474906
0,0.478831
0,0.479093
0,0.480796
0,0.457658
0,0.470381
0,0.437638
0,0.465513
0,0.492150
0,0.487495
0,0.483506
0,0.504931
0,0.473199
0,0.474124
0,0.480281
0,0.484412
0,0.468649
0,0.502513
0,0.481658
0,0.492553
0,0.476650
0,0.490657
0,0.470848
0,0.468194
0,0.497327
0,0.491934
0,0.510156
0,0.494926
0,0.460076
0,0.494314
0,0.496058
0,0.477011
0,0.467139
0,0.485729
0,0.504557
0,0.508143
0,0.502239
0,0.495691
0,0.495646
0,0.476638
0,0.506706
0,0.507900
0,0.457216
0,0.482044
0,0.485084
0,0.502307
0,0.474221
0,0.492820
0,0.479377
0,0.463689
0,0.461472
0,0.481219
0,0.483412
0,0.479421
0,0.486977
0,0.477274
0,0.481973
0,0.502635
0,0.502801
0,0.469354
0,0.488647
0,0.475901
0,0.475397
0,0.477082
0,0.478910
0,0.500099
1,0.440305
1,0.450051
1,0.450909
1,0.420495
1,0.436959
1,0.464033
1,0.443922
1,0.438442
1,0.425414
1,0.444593
1,0.420460
1,0.445050
1,0.460047
1,0.443466
1,0.439001
1,0.465532
1,0.460569
1,0.483453
1,0.456575
1,0.461235
1,0.463262
1,0.446627
1,0.448373
1,0.434398
1,0.441867
1,0.481517
1,0.419405
1,0.469638
1,0.444861
1,0.454171
1,0.437932
1,0.442744
1,0.420070
1,0.452860
1,0.429776
1,0.444289
1,0.452989
1,0.435302
1,0.435249
1,0.438998
1,0.447771
1,0.450876
1,0.443676
1,0.441855
1,0.445575
1,0.473067
1,0.452895
1,0.466963
1,0.477680
1,0.456355
1,0.457994
1,0.410232
1,0.433669
1,0.459534
1,0.464376
1,0.481105
1,0.465522
1,0.453458
1,0.455338
1,0.432250
1,0.461540
1,0.463199
1,0.468645
1,0.427802
1,0.454059
1,0.444128
1,0.447069
1,0.432014
1,0.442166
1,0.436560
1,0.425252
1,0.461532
1,0.435932
1,0.453645
1,0.477044
1,0.444687
1,0.445155
1,0.441308
1,0.452062
1,0.468100
1,0.431639
1,0.459839
1,0.442150
1,0.446341
1,0.451306
1,0.443342
1,0.453215
1,0.438493
1,0.423557
1,0.438096
1,0.439502
1,0.457595
1,0.463335
1,0.467029
1,0.431765
1,0.475093
1,0.442598
1,0.461961
1,0.430499
1,0.440162
0,0.448796
0,0.466178
0,0.447045
0,0.502488
0,0.435857
0,0.481627
0,0.472837
0,0.481817
0,0.499837
0,0.450224
0,0.463790
0,0.478775
0,0.474577
0,0.493324
0,0.452316
0,0.501779
0,0.452361
0,0.497514
0,0.477438
0,0.487673
0,0.454796
0,0.446192
0,0.489800
0,0.480878
0,0.452791
0,0.461913
0,0.476110
0,0.462289
0,0.476248
0,0.467383
0,0.496815
0,0.439832
0,0.480797
0,0.459581
0,0.471521
0,0.485114
0,0.478042
0,0.457598
0,0.469133
0,0.459501
0,0.482583
0,0.474055
0,0.484167
0,0.489590
0,0.462667
0,0.488338
0,0.458076
0,0.483767
0,0.463233
0,0.466823
0,0.458265
0,0.511415
0,0.482758
0,0.460110
0,0.470399
1,0.481292
1,0.488729
1,0.469800
1,0.476713
1,0.472411
1,0.478828
1,0.492777
1,0.486946
1,0.489918
1,0.463834
1,0.474329
1,0.475697
1,0.453382
1,0.482470
1,0.466615
1,0.477514
1,0.479984
1,0.474712
1,0.473121
1,0.467784
1,0.491162
1,0.459590
1,0.480533
1,0.462585
1,0.488335
1,0.489832
1,0.479827
1,0.490161
1,0.464189
1,0.496972
1,0.455703
1,0.462499
1,0.463447
1,0.488028
1,0.496034
1,0.487061
1,0.478865
1,0.481591
1,0.443297
1,0.494669
1,0.463480
1,0.506062
1,0.486366
1,0.489121
1,0.479563
1,0.491870
1,0.495255
1,0.472600
1,0.453878
1,0.491431
1,0.492394
1,0.500566
1,0.480887
1,0.480511
1,0.474021
1,0.485264
1,0.459600
1,0.473770
1,0.461305
1,0.488786
1,0.498213
1,0.494558
1,0.480656
1,0.478835
1,0.467009
1,0.475873
1,0.472505
1,0.479764
1,0.469432
1,0.485697
1,0.493929
1,0.475405
1,0.482389
1,0.481764
1,0.500805
1,0.481118
1,0.487049
1,0.458755
1,0.476139
1,0.460254
1,0.483662
1,0.482397
1,0.477779
1,0.460131
1,0.461264
1,0.468868
1,0.479811
1,0.433280
1,0.484370
1,0.447126
1,0.455101
1,0.428173
1,0.469779
1,0.448066
1,0.436030
1,0.477376
1,0.473225
1,0.468335
1,0.452971
1,0.471826
1,0.469308
1,0.475495
1,0.469745
1,0.426253
1,0.457092
1,0.459263
1,0.447759
1,0.454485
1,0.479293
1,0.450837
1,0.442323
1,0.452093
1,0.452359
1,0.468429
1,0.448194
1,0.453516
1,0.460615
1,0.451728
1,0.512042
1,0.495874
1,0.465362
1,0.476507
1,0.495330
1,0.478030
1,0.494596
1,0.500571
1,0.490919
1,0.488861
1,0.474978
1,0.474734
1,0.485048
1,0.482994
1,0.477801
1,0.473520
1,0.462446
1,0.482269
1,0.445572
1,0.478093
1,0.464016
1,0.469449
1,0.468473
1,0.481654
1,0.489897
1,0.485268
1,0.488152
1,0.467005
1,0.490664
1,0.470448
1,0.488963
1,0.472127
1,0.460695
1,0.483338
1,0.471561
1,0.467285
1,0.480250
1,0.498833
1,0.483355
1,0.467214
1,0.479418
1,0.474621
1,0.478834
1,0.447551
1,0.476843
1,0.468340
1,0.479591
1,0.464335
1,0.487592
1,0.486997
1,0.509902
1,0.444315
1,0.461906
1,0.457837
1,0.463902
1,0.417760
1,0.412620
1,0.440453
1,0.426250
1,0.451194
1,0.423325
1,0.428819
1,0.415853
1,0.418213
1,0.429169
1,0.419522
1,0.411761
1,0.431362
1,0.435554
1,0.461461
1,0.440449
1,0.436709
1,0.437697
1,0.438294
1,0.441871
1,0.444382
1,0.430256
1,0.416836
1,0.426135
1,0.425382
1,0.425400
1,0.430377
1,0.439100
1,0.430680
1,0.431222
1,0.436106
1,0.432112
1,0.436425
1,0.430774
1,0.423266
1,0.435597
1,0.427912
1,0.442611
1,0.412208
1,0.436170
1,0.472297
1,0.429187
1,0.435927
1,0.464012
1,0.440742
1,0.416440
1,0.453562
1,0.482261
1,0.496453
1,0.495467
1,0.500326
1,0.508768
1,0.487960
1,0.487661
1,0.486381
1,0.505093
1,0.498231
1,0.482599
1,0.473824
1,0.469597
1,0.484850
1,0.507222
1,0.494717
1,0.472809
1,0.474528
1,0.478544
1,0.473552
1,0.501464
1,0.493219
1,0.484366
1,0.502874
1,0.483463
1,0.472955
1,0.511094
1,0.489953
1,0.474709
1,0.511276
1,0.473431
1,0.507594
1,0.484275
1,0.491572
1,0.476590
1,0.500184
1,0.475649
1,0.490168
1,0.491256
1,0.491157
1,0.484552
1,0.496679
1,0.510878
1,0.500040
1,0.504623
1,0.462132
1,0.469598
1,0.489104
1,0.483323
1,0.472614
1,0.485713
1,0.502157
1,0.444768
1,0.483171
1,0.481248
1,0.510415
1,0.475648
1,0.492752
1,0.473970
1,0.473181
1,0.481335
1,0.455871
1,0.458541
1,0.493496
1,0.457006
1,0.476463
1,0.478783
1,0.491055
1,0.471696
1,0.481527
1,0.481544
1,0.480683
1,0.483046
1,0.486379
1,0.463286
1,0.481514
1,0.474391
1,0.498048
1,0.500821
1,0.475976
1,0.522493
1,0.505142
1,0.464959
1,0.490031
1,0.489669
1,0.488041
1,0.485469
1,0.477655
1,0.498135
1,0.476120
1,0.485338
1,0.459074
1,0.464793
1,0.512132
1,0.470391
1,0.516816
1,0.472244
1,0.450598
1,0.496810
1,0.474714
1,0.489788
1,0.491557
1,0.470304
1,0.505015
1,0.478427
1,0.517162
1,0.465375
1,0.455537
1,0.459080
1,0.493084
1,0.457778
1,0.478714
1,0.476166
1,0.499291
1,0.460185
1,0.495050
1,0.482417
1,0.469969
1,0.487067
1,0.493748
1,0.500457
1,0.473389
1,0.490505
1,0.506303
1,0.512713
1,0.465451
1,0.473736
1,0.493067
1,0.479781
1,0.471492
1,0.468260
1,0.478184
1,0.451153
1,0.485178
1,0.479052
1,0.491281
1,0.454209
1,0.486124
1,0.479630
1,0.481228
1,0.487680
1,0.485571
1,0.508991
1,0.482505
1,0.495531
1,0.470717
1,0.478762
1,0.489101
1,0.477368
1,0.478469
1,0.460052
1,0.474326
1,0.465698
1,0.491026
1,0.479610
1,0.482379
1,0.467227
1,0.475009
1,0.469214
1,0.496064
1,0.468130
1,0.466353
1,0.488669
1,0.478951
1,0.486889
1,0.490873
1,0.475341
1,0.489301
1,0.493246
1,0.484982
1,0.465405
1,0.476232
1,0.500895
1,0.501936
1,0.463859
1,0.484825
1,0.439257
1,0.501592
1,0.479806
1,0.481022
1,0.466240
1,0.517612
1,0.472988
1,0.469983
1,0.462199
0,0.465372
0,0.527142
0,0.464875
0,0.493789
0,0.476150
0,0.494955
0,0.463598
0,0.484617
0,0.505194
0,0.494534
0,0.477839
0,0.516509
0,0.479684
0,0.510332
0,0.482659
0,0.480272
0,0.484231
0,0.473657
0,0.444339
0,0.448701
0,0.479132
0,0.427097
0,0.471368
0,0.509938
0,0.481786
0,0.482926
0,0.449006
0,0.475512
0,0.451391
0,0.509499
0,0.463147
0,0.475430
0,0.460183
0,0.465516
0,0.458697
0,0.484078
0,0.450301
0,0.493474
0,0.465288
0,0.468929
0,0.469467
0,0.461103
0,0.487162
0,0.500583
0,0.489911
0,0.508140
0,0.488209
0,0.485750
0,0.462241
0,0.460525
0,0.484301
0,0.474312
0,0.474789
0,0.473705
0,0.456841
0,0.461784
0,0.474948
0,0.476274
0,0.491936
0,0.441368
0,0.493729
0,0.488895
0,0.491544
0,0.480623
0,0.441513
0,0.481907
0,0.494086
0,0.465017
0,0.481945
0,0.487679
0,0.498862
0,0.477632
0,0.509652
0,0.462211
0,0.465060
0,0.470472
0,0.479583
0,0.482233
0,0.490551
0,0.488522
0,0.445392
0,0.500007
0,0.450272
0,0.445070
0,0.482871
0,0.478123
0,0.456780
0,0.490299
0,0.501836
0,0.478299
0,0.479970
0,0.480577
0,0.475984
0,0.518207
0,0.457541
0,0.474040
0,0.466266
0,0.472396
0,0.455506
0,0.484407
0,0.456188
0,0.501801
0,0.495408
0,0.508851
0,0.490559
0,0.499387
0,0.479125
0,0.454742
0,0.436684
0,0.513155
0,0.472249
0,0.460859
0,0.482001
0,0.487758
0,0.460820
0,0.467780
0,0.490501
0,0.448282
0,0.469491
0,0.504978
0,0.479915
0,0.467111
0,0.473886
0,0.458670
0,0.465111
0,0.481616
0,0.485203
0,0.488607
0,0.469591
0,0.481377
0,0.457570
0,0.463913
0,0.480154
0,0.479351
0,0.496446
0,0.487178
0,0.484394
0,0.509316
0,0.481420
0,0.488921
0,0.488633
0,0.456938
0,0.499479
0,0.477659
0,0.447158
0,0.474750
0,0.478390
0,0.473263
0,0.484031
0,0.460461
0,0.481095
0,0.437144
0,0.474716
0,0.467988
0,0.469638
0,0.503945
0,0.482481
0,0.484188
0,0.470006
0,0.482641
0,0.463971
1,0.460046
1,0.475183
1,0.482965
1,0.485722
1,0.469609
1,0.510784
1,0.490074
1,0.467612
1,0.450874
1,0.463951
1,0.485955
1,0.504388
1,0.474849
1,0.496366
1,0.480299
1,0.482735
1,0.493762
1,0.479959
1,0.472686
1,0.506506
1,0.494036
1,0.475459
1,0.484285
1,0.482665
1,0.526016
1,0.523109
1,0.487953
1,0.479115
1,0.471056
1,0.482586
1,0.465494
1,0.475853
1,0.456306
1,0.466269
1,0.481543
1,0.479401
1,0.472813
1,0.483916
1,0.472073
1,0.489896
1,0.467479
1,0.482460
1,0.505893
1,0.494831
1,0.494221
1,0.487269
1,0.492265
1,0.481718
1,0.477970
1,0.483768
1,0.476194
1,0.480433
1,0.492173
1,0.465733
1,0.443225
1,0.466087
1,0.485580
1,0.472472
1,0.500346
1,0.475613
1,0.486388
1,0.514526
1,0.466660
1,0.500930
1,0.455334
1,0.500019
1,0.507980
1,0.518402
1,0.472814
1,0.468913
1,0.485091
1,0.478288
1,0.457309
1,0.461267
1,0.479942
1,0.484724
1,0.483629
1,0.476795
1,0.467279
1,0.473886
1,0.484706
1,0.468626
1,0.463068
1,0.496220
1,0.480939
1,0.474454
1,0.478721
1,0.498161
1,0.474234
1,0.452626
1,0.471419
1,0.491020
1,0.473613
1,0.465135
1,0.455183
1,0.501067
1,0.454999
1,0.486698
1,0.471197
1,0.460173
1,0.461497
1,0.477657
1,0.444969
1,0.462584
1,0.484951
1,0.467911
1,0.464737
1,0.501102
1,0.457069
1,0.458525
1,0.472826
1,0.457013
1,0.477404
1,0.481793
1,0.475783
1,0.460555
1,0.468249
1,0.477801
1,0.471531
1,0.467678
1,0.480884
1,0.472645
1,0.476285
1,0.485326
1,0.456565
1,0.450533
1,0.473667
1,0.497079
1,0.497101
1,0.456083
1,0.481460
1,0.484498
1,0.456556
1,0.480555
1,0.450606
1,0.501449
1,0.466347
1,0.447059
1,0.452455
1,0.459226
1,0.474116
1,0.480366
1,0.467048
1,0.478170
1,0.485042
1,0.464672
1,0.483248
1,0.450665
1,0.482129
1,0.473643
1,0.470921
1,0.475241
1,0.452762
1,0.450195
1,0.506146
1,0.487091
1,0.457761
1,0.483968
1,0.478294
1,0.466927
1,0.469855
1,0.453022
1,0.463381
1,0.474063
1,0.492501
1,0.491783
1,0.458193
1,0.453908
1,0.490334
1,0.467916
1,0.479265
1,0.471654
1,0.481679
1,0.463243
1,0.463276
1,0.461586
1,0.473842
1,0.477928
1,0.463809
1,0.495201
1,0.480433
1,0.503187
1,0.474359
1,0.461128
1,0.486766
1,0.484335
1,0.507289
1,0.533298
1,0.552073
1,0.512795
1,0.543595
1,0.529043
1,0.514615
1,0.485445
1,0.530847
1,0.501338
1,0.501675
1,0.513693
1,0.550995
1,0.548823
1,0.547977
1,0.496617
1,0.531023
1,0.494217
1,0.504886
1,0.497442
1,0.552891
1,0.505525
1,0.541846
1,0.502187
1,0.502694
1,0.513955
1,0.506933
1,0.504032
1,0.523200
1,0.509142
1,0.518465
1,0.518393
1,0.468435
1,0.549994
1,0.544664
1,0.504089
1,0.522183
1,0.510236
1,0.531524
1,0.520139
1,0.523560
1,0.494707
1,0.527283
1,0.510668
1,0.526367
1,0.510092
1,0.533314
1,0.528374
1,0.501080
1,0.522626
1,0.518465
1,0.519936
1,0.531917
1,0.524994
1,0.543967
1,0.493266
1,0.524665
1,0.491973
1,0.540341
1,0.517772
1,0.519504
1,0.489144
1,0.524609
1,0.497434
1,0.511177
1,0.547619
1,0.472401
1,0.481952
1,0.483659
1,0.492079
1,0.460178
1,0.493758
1,0.464250
1,0.507182
1,0.486452
1,0.496517
1,0.486182
1,0.507197
1,0.485508
1,0.496609
1,0.473563
1,0.522475
1,0.486308
1,0.507640
1,0.490500
1,0.507587
1,0.482829
1,0.508676
1,0.496302
1,0.476659
1,0.502252
1,0.505939
1,0.491471
1,0.473666
1,0.490562
1,0.526581
1,0.487041
1,0.512366
1,0.479035
1,0.525375
1,0.481663
1,0.484664
1,0.489732
1,0.504438
1,0.500751
1,0.507776
1,0.496150
1,0.515265
1,0.486317
1,0.469420
1,0.499312
1,0.525408
1,0.461078
1,0.488449
1,0.482695
1,0.515150
1,0.459598
1,0.507680
1,0.479930
1,0.496567
1,0.516204
1,0.516581
0,0.435399
0,0.464583
0,0.464339
0,0.486265
0,0.461244
0,0.454707
0,0.446791
0,0.458165
0,0.428755
0,0.454209
0,0.472000
0,0.474445
0,0.472297
0,0.475870
0,0.449353
0,0.496564
0,0.480474
0,0.480787
0,0.472547
0,0.473069
0,0.433960
0,0.491477
0,0.458997
0,0.460841
0,0.462275
0,0.449933
0,0.435413
0,0.471053
0,0.470525
0,0.480149
0,0.464336
0,0.464665
0,0.446456
0,0.493316
0,0.442452
0,0.479718
0,0.457065
0,0.467933
0,0.463362
0,0.454176
0,0.460342
0,0.462428
0,0.466897
0,0.454719
0,0.436448
0,0.458296
0,0.435863
0,0.467324
0,0.448939
0,0.455311
0,0.435106
0,0.455419
0,0.475330
0,0.463702
0,0.474725
0,0.461779
0,0.463453
0,0.472876
0,0.491986
0,0.446172
0,0.493395
0,0.483384
0,0.455128
0,0.442692
0,0.457445
0,0.450233
0,0.443305
0,0.465592
0,0.470651
0,0.447049
0,0.448420
0,0.469635
0,0.449882
0,0.444760
0,0.469879
0,0.479639
0,0.459169
0,0.465452
0,0.448619
0,0.466581
