y_true,y_prob
0,0.525425
0,0.446870
0,0.535011
0,0.649883
0,0.527981
0,0.612701
0,0.341027
0,0.483413
0,0.477619
0,0.474553
0,0.513069
0,0.466805
0,0.477162
0,0.412225
0,0.406488
0,0.562348
0,0.585596
0,0.110716
0,0.351088
0,0.345744
0,0.328234
0,0.408392
0,0.490058
0,0.234054
0,0.319714
0,0.163860
0,0.343872
0,0.291272
0,0.441583
0,0.364054
0,0.351834
0,0.369278
0,0.320003
0,0.168506
0,0.246355
0,0.242725
0,0.353640
0,0.209452
0,0.210241
0,0.200523
0,0.120221
0,0.239951
0,0.395516
0,0.447484
0,0.484971
0,0.284714
0,0.369300
0,0.214089
0,0.372718
0,0.452520
0,0.237350
0,0.189443
0,0.230662
0,0.432255
0,0.361867
0,0.348063
0,0.393851
0,0.319401
0,0.359591
0,0.365909
0,0.250482
0,0.316312
0,0.349227
0,0.230440
0,0.226341
0,0.234551
0,0.278768
0,0.389827
0,0.367534
0,0.291840
0,0.296232
0,0.238627
0,0.283970
1,0.497754
1,0.478182
1,0.523027
1,0.527154
1,0.541966
1,0.507225
1,0.562615
1,0.563860
1,0.443973
1,0.410001
1,0.658577
1,0.563667
1,0.547609
1,0.614864
1,0.548930
1,0.531359
1,0.645910
1,0.554510
1,0.512730
1,0.464088
1,0.568711
1,0.564081
1,0.505843
1,0.594961
1,0.554341
1,0.650816
1,0.607404
1,0.572694
1,0.505045
1,0.439299
1,0.578259
1,0.605965
1,0.614831
1,0.667512
1,0.560171
1,0.559112
1,0.414909
1,0.571972
1,0.495618
1,0.496489
1,0.515305
1,0.591981
1,0.522461
1,0.618148
1,0.507162
1,0.632255
1,0.508033
1,0.535643
1,0.524878
1,0.609372
1,0.600077
1,0.619712
1,0.635657
1,0.437798
1,0.399190
1,0.361602
1,0.443226
1,0.580226
1,0.565763
1,0.437211
1,0.479772
1,0.335170
1,0.454595
1,0.563349
1,0.450910
1,0.442828
1,0.449759
1,0.490603
1,0.403136
1,0.479687
1,0.423287
1,0.376297
1,0.443300
1,0.385172
1,0.366262
1,0.400265
1,0.517785
1,0.388233
1,0.417941
1,0.332414
1,0.405574
1,0.394212
1,0.389340
1,0.430150
1,0.520360
1,0.488817
1,0.487301
1,0.478659
1,0.412807
1,0.544788
1,0.525962
1,0.534270
1,0.509570
1,0.540564
1,0.516992
1,0.522069
1,0.443240
1,0.460613
1,0.405817
1,0.469338
1,0.463216
1,0.438009
1,0.501695
1,0.450747
1,0.379202
1,0.375619
1,0.427717
1,0.396759
1,0.339170
1,0.414479
1,0.431730
1,0.491638
1,0.492686
1,0.359315
1,0.456033
1,0.490545
1,0.472821
1,0.532912
1,0.542517
1,0.489936
1,0.505839
1,0.463655
0,0.510803
0,0.571385
0,0.554285
0,0.471881
0,0.454903
0,0.368627
0,0.389583
0,0.511852
0,0.606248
0,0.434925
0,0.394886
0,0.357492
0,0.327672
0,0.290138
0,0.272151
0,0.248960
0,0.422419
0,0.437786
0,0.279141
0,0.316447
0,0.451416
0,0.705325
0,0.608717
0,0.529627
0,0.661680
0,0.557224
0,0.451535
0,0.430211
0,0.384856
0,0.413752
0,0.500470
0,0.512474
0,0.404412
0,0.508436
0,0.466932
0,0.416616
0,0.409340
0,0.481146
0,0.540444
0,0.500515
0,0.434429
0,0.512037
0,0.405873
0,0.392105
0,0.382480
0,0.382416
0,0.487055
0,0.408756
0,0.410680
0,0.487743
0,0.432325
0,0.454342
0,0.315392
0,0.493151
0,0.222732
0,0.385854
0,0.270008
0,0.249034
0,0.155589
0,0.222857
0,0.330000
0,0.551649
0,0.519662
0,0.511113
0,0.437867
0,0.359133
0,0.345584
0,0.405259
0,0.354390
0,0.395092
0,0.472941
0,0.475917
0,0.420881
0,0.435675
1,0.432238
1,0.536233
1,0.526634
1,0.431350
1,0.624800
1,0.591790
1,0.473050
1,0.531206
1,0.668811
1,0.604848
1,0.617777
1,0.582759
1,0.671823
1,0.596337
1,0.618065
1,0.439404
1,0.554634
1,0.439743
1,0.316282
1,0.348887
1,0.417253
1,0.482010
1,0.402563
1,0.418919
1,0.481839
1,0.442085
1,0.494144
1,0.457061
1,0.494417
1,0.478859
1,0.465995
1,0.430567
1,0.433579
1,0.391972
1,0.462375
1,0.309106
1,0.303303
1,0.320723
1,0.437461
1,0.518961
1,0.560841
1,0.582420
1,0.602918
1,0.616415
1,0.581623
1,0.572094
1,0.262993
1,0.326462
1,0.377872
1,0.485525
1,0.551569
1,0.580267
1,0.481987
1,0.507990
1,0.476397
1,0.555988
1,0.369916
1,0.454128
1,0.539494
1,0.562264
1,0.420116
1,0.379133
1,0.348886
1,0.412446
1,0.498066
1,0.584929
1,0.421572
1,0.438414
1,0.477011
1,0.443429
1,0.437487
1,0.395322
1,0.502660
1,0.467039
1,0.393680
1,0.437118
1,0.445717
1,0.427966
1,0.436773
1,0.514177
1,0.520932
1,0.483417
1,0.466802
1,0.467089
1,0.531892
1,0.528068
1,0.450061
1,0.500596
1,0.494696
1,0.398141
1,0.402068
1,0.400195
1,0.461133
1,0.413535
1,0.442446
1,0.355023
1,0.545431
1,0.385915
1,0.426315
1,0.322599
1,0.291760
1,0.261275
1,0.287775
1,0.270266
1,0.266593
1,0.264999
1,0.293671
1,0.300586
1,0.205235
1,0.278220
1,0.300761
1,0.305819
1,0.344790
1,0.354838
1,0.301581
1,0.339606
1,0.249328
1,0.276378
1,0.319233
1,0.286636
1,0.423368
1,0.444058
1,0.464719
1,0.541600
1,0.459595
1,0.525754
1,0.360785
1,0.365916
1,0.309703
0,0.449072
0,0.451624
0,0.547380
0,0.535920
0,0.441702
0,0.474371
0,0.481829
0,0.480807
0,0.341854
0,0.441192
0,0.452716
0,0.410622
0,0.456845
0,0.532397
0,0.420903
0,0.445748
0,0.430245
0,0.429476
0,0.570568
0,0.487778
0,0.570408
0,0.481221
0,0.514949
0,0.470895
0,0.557795
0,0.501324
0,0.408694
0,0.522683
0,0.498078
0,0.608542
0,0.606404
0,0.558459
0,0.437036
0,0.642838
0,0.570850
0,0.554924
0,0.590512
0,0.635521
0,0.679607
0,0.544740
0,0.600490
0,0.596018
0,0.496710
0,0.598093
0,0.479849
0,0.472937
0,0.464560
0,0.654874
0,0.608018
0,0.658139
0,0.580568
0,0.599934
0,0.536833
0,0.454463
0,0.501391
0,0.428844
0,0.352186
0,0.451643
0,0.368518
0,0.534418
0,0.523372
0,0.518608
0,0.570389
0,0.541017
0,0.497221
0,0.664545
0,0.549418
0,0.608867
0,0.577447
0,0.534611
0,0.502675
0,0.554781
0,0.613324
0,0.603517
0,0.541406
0,0.566128
0,0.360950
0,0.430289
0,0.456779
0,0.368476
0,0.334122
0,0.371814
0,0.230150
0,0.277698
0,0.246595
0,0.292122
0,0.250921
0,0.288157
0,0.327709
0,0.377781
0,0.309287
0,0.398971
0,0.221710
0,0.274278
0,0.270909
0,0.200596
0,0.310497
0,0.335808
0,0.287106
0,0.276118
0,0.267349
0,0.322909
0,0.397454
0,0.282539
0,0.332026
0,0.326460
0,0.454520
0,0.219236
0,0.213935
0,0.329735
0,0.201515
0,0.275299
0,0.247261
0,0.317389
0,0.314774
0,0.344330
0,0.338773
0,0.208363
0,0.250270
0,0.357804
0,0.290261
0,0.397156
0,0.369044
0,0.345528
0,0.347691
0,0.354128
0,0.305798
0,0.430167
0,0.318997
0,0.345709
0,0.343728
0,0.377296
0,0.497744
0,0.458895
0,0.488720
0,0.466561
0,0.500060
0,0.549001
0,0.580486
0,0.537573
0,0.601171
0,0.505638
0,0.572083
0,0.511777
0,0.440965
0,0.466268
0,0.442055
0,0.465993
0,0.519131
0,0.434294
0,0.576760
0,0.568750
0,0.486345
0,0.504961
0,0.560219
0,0.402993
0,0.396767
0,0.360483
0,0.539461
0,0.573939
0,0.668993
0,0.643313
0,0.603242
0,0.592768
0,0.589133
0,0.435108
0,0.378738
0,0.462169
0,0.551877
0,0.537869
0,0.486080
0,0.386666
0,0.458946
0,0.323793
0,0.511368
0,0.407361
0,0.513718
0,0.368856
0,0.492027
0,0.512306
0,0.531186
0,0.654359
0,0.414884
0,0.433736
0,0.530147
0,0.656157
0,0.584201
0,0.385210
0,0.559057
0,0.504597
0,0.433789
0,0.499953
0,0.683972
0,0.633147
0,0.607431
0,0.414387
0,0.288882
0,0.441281
0,0.458987
0,0.351014
0,0.343470
0,0.323397
0,0.246114
0,0.428922
0,0.549753
0,0.448423
0,0.616724
0,0.449862
0,0.495653
0,0.548842
1,0.377669
1,0.402129
1,0.386826
1,0.501848
1,0.435214
1,0.408634
1,0.380452
1,0.388703
1,0.426660
1,0.409019
1,0.428904
1,0.453255
1,0.422041
1,0.469109
1,0.463694
1,0.481778
1,0.431460
1,0.584207
1,0.441368
1,0.592819
1,0.450353
1,0.426681
1,0.473358
1,0.424867
1,0.508916
1,0.582273
1,0.424847
1,0.487097
1,0.534813
1,0.505042
1,0.482781
1,0.515518
1,0.509850
1,0.494845
1,0.469846
1,0.434201
1,0.499041
1,0.546964
1,0.474736
1,0.530437
1,0.436029
1,0.458487
1,0.462679
1,0.521711
1,0.409867
1,0.433393
1,0.451912
1,0.523333
1,0.473734
1,0.435928
1,0.481029
1,0.417033
1,0.448276
1,0.431218
0,0.564255
0,0.536485
0,0.555895
0,0.655144
0,0.488776
0,0.602648
0,0.428634
0,0.512482
0,0.619394
0,0.592973
0,0.567542
0,0.482643
0,0.564614
0,0.464415
0,0.590975
0,0.587003
0,0.626304
0,0.579051
0,0.573170
0,0.548276
0,0.447608
0,0.590161
0,0.498930
0,0.490015
0,0.498316
0,0.472115
0,0.514071
0,0.468372
0,0.489343
0,0.484756
0,0.527906
0,0.460943
0,0.579807
0,0.617058
0,0.512484
0,0.311440
0,0.534084
0,0.584437
0,0.497200
0,0.573442
0,0.639002
0,0.639669
0,0.615327
0,0.545744
0,0.590433
0,0.623147
0,0.553310
0,0.624000
0,0.585957
0,0.545928
0,0.534876
0,0.519025
0,0.492639
0,0.509188
0,0.616820
0,0.570302
0,0.559432
0,0.598306
0,0.580961
0,0.621471
0,0.566881
0,0.635598
0,0.609091
0,0.614347
0,0.573597
0,0.621108
0,0.427647
0,0.514412
0,0.576415
0,0.641028
0,0.527136
0,0.616186
0,0.607362
0,0.591729
0,0.538451
0,0.572782
0,0.503608
0,0.506801
0,0.629562
0,0.604174
0,0.624910
0,0.576429
0,0.512482
0,0.586313
1,0.465490
1,0.476594
1,0.579037
1,0.600154
1,0.569681
1,0.516729
1,0.557658
1,0.562549
1,0.540290
1,0.415624
1,0.477995
1,0.478413
1,0.493550
1,0.476033
1,0.566363
1,0.586853
1,0.615100
1,0.425305
1,0.476465
1,0.555273
1,0.566689
1,0.627885
1,0.619610
1,0.511268
1,0.516201
1,0.607304
1,0.515061
1,0.424675
1,0.501291
1,0.548260
1,0.589023
1,0.606271
1,0.550084
1,0.530884
1,0.525997
1,0.606723
1,0.596386
1,0.459900
1,0.502855
1,0.513599
1,0.508156
1,0.543164
1,0.649655
1,0.585720
1,0.604134
1,0.566498
1,0.551062
1,0.605096
1,0.555314
1,0.494869
1,0.564442
1,0.561382
1,0.518135
1,0.473784
0,0.205388
0,0.294177
0,0.354213
0,0.335072
0,0.350924
0,0.370820
0,0.333482
0,0.365144
0,0.300639
0,0.227720
0,0.306732
0,0.280090
0,0.260304
0,0.242479
0,0.180052
0,0.205744
0,0.333691
0,0.408563
0,0.428605
0,0.383001
0,0.329993
0,0.324226
0,0.343909
0,0.192885
0,0.286428
0,0.296375
0,0.167890
0,0.301054
0,0.215815
0,0.140218
0,0.258484
0,0.336253
0,0.388099
0,0.579403
0,0.424862
0,0.435960
0,0.332767
0,0.409200
0,0.370187
0,0.452480
0,0.446549
0,0.420617
0,0.257603
0,0.304621
0,0.408120
0,0.352691
0,0.253920
0,0.300938
0,0.438144
0,0.359025
0,0.141803
0,0.289808
0,0.264058
0,0.263981
0,0.275838
0,0.339106
0,0.176108
0,0.196035
0,0.383558
0,0.236323
0,0.126958
0,0.142078
0,0.214694
0,0.229991
0,0.253613
0,0.340736
0,0.234306
0,0.243491
0,0.351107
0,0.262293
0,0.264372
0,0.232465
0,0.313148
0,0.225469
0,0.322583
0,0.248785
0,0.238912
0,0.153364
0,0.215060
0,0.356842
0,0.401215
0,0.409330
0,0.367779
0,0.484489
0,0.441132
0,0.350062
0,0.410077
0,0.270145
0,0.296525
0,0.174684
0,0.222144
0,0.281095
0,0.275337
0,0.190018
0,0.330450
0,0.338629
0,0.309595
0,0.269093
0,0.280319
0,0.275080
0,0.300174
0,0.324773
0,0.309932
0,0.365948
0,0.255399
0,0.179005
0,0.229088
0,0.167357
0,0.205940
0,0.365025
0,0.146960
0,0.388456
0,0.411689
0,0.311045
0,0.345728
0,0.317911
0,0.329979
0,0.254611
0,0.262453
0,0.247394
0,0.187866
0,0.218549
0,0.317548
0,0.216093
0,0.331663
0,0.317072
0,0.195283
0,0.170737
0,0.236945
0,0.318369
0,0.333630
0,0.308437
0,0.304726
0,0.318403
0,0.153998
0,0.215422
0,0.183542
0,0.270336
0,0.241370
0,0.274372
0,0.299985
0,0.339429
0,0.319118
0,0.304046
0,0.188573
0,0.259893
0,0.268957
0,0.372179
0,0.306163
0,0.331799
0,0.340945
0,0.377789
0,0.287248
0,0.287694
0,0.224007
0,0.340902
0,0.314062
0,0.437413
0,0.362296
1,0.506696
1,0.563173
1,0.476517
1,0.508557
1,0.476003
1,0.373460
1,0.405158
1,0.416414
1,0.280764
1,0.369340
1,0.265151
1,0.382358
1,0.283403
1,0.335517
1,0.360980
1,0.365842
1,0.325626
1,0.334177
1,0.301617
1,0.383920
1,0.283698
1,0.424091
1,0.291736
1,0.276576
1,0.415770
1,0.431908
1,0.361539
1,0.415549
1,0.343871
1,0.402543
1,0.391451
1,0.357675
1,0.418329
1,0.432932
1,0.372234
1,0.446313
1,0.277734
1,0.420432
1,0.342802
1,0.413435
1,0.441747
1,0.446416
1,0.431858
1,0.315395
1,0.304403
1,0.304201
1,0.469703
1,0.451898
1,0.457427
1,0.402028
1,0.423982
1,0.271205
1,0.481896
1,0.476989
0,0.397053
0,0.407875
0,0.350834
0,0.463566
0,0.528672
0,0.385958
0,0.488166
0,0.477547
0,0.550275
0,0.506608
0,0.533032
0,0.395137
0,0.404069
0,0.482963
0,0.471921
0,0.495662
0,0.532533
0,0.457952
0,0.552671
0,0.588918
0,0.610334
0,0.591211
0,0.611210
0,0.594350
0,0.561294
0,0.493562
0,0.557623
0,0.542054
0,0.423959
0,0.482034
0,0.535394
0,0.565501
0,0.381097
0,0.348723
0,0.420852
0,0.360897
0,0.294952
0,0.327133
0,0.365966
0,0.349980
0,0.349121
0,0.293759
0,0.303776
0,0.577367
0,0.495529
0,0.315890
0,0.510566
0,0.314904
0,0.488141
0,0.435195
0,0.329332
0,0.316242
0,0.285832
0,0.414831
0,0.435076
0,0.437313
0,0.356771
0,0.507751
0,0.388599
0,0.351727
0,0.312738
0,0.310875
0,0.316163
0,0.324396
0,0.261850
0,0.268541
0,0.353366
0,0.356883
0,0.338485
0,0.510514
0,0.537359
0,0.432583
0,0.522772
0,0.335024
0,0.310054
0,0.367407
0,0.316556
0,0.339155
0,0.444150
0,0.587194
0,0.534284
0,0.555081
0,0.463146
0,0.576032
0,0.345684
0,0.596865
0,0.635551
0,0.605231
0,0.524171
0,0.627371
0,0.507974
0,0.471162
0,0.499478
0,0.549893
0,0.618036
0,0.644848
0,0.527295
0,0.514501
0,0.428560
0,0.622453
0,0.256291
0,0.403693
0,0.425093
0,0.582707
0,0.516246
0,0.264982
0,0.543384
0,0.424881
0,0.477329
0,0.532445
0,0.512365
0,0.505618
0,0.569195
0,0.591099
0,0.529509
0,0.570087
0,0.428151
0,0.431330
0,0.557357
0,0.632497
0,0.343317
0,0.403201
0,0.269049
0,0.485788
0,0.385637
0,0.386893
0,0.292827
0,0.346130
0,0.138921
0,0.298555
0,0.135214
0,0.263883
0,0.130478
0,0.095108
0,0.328038
0,0.284523
0,0.626521
0,0.336711
0,0.461343
0,0.625799
0,0.665461
0,0.624094
0,0.638456
0,0.655484
0,0.490457
0,0.602084
0,0.500609
0,0.274178
0,0.272558
0,0.222150
0,0.436099
0,0.531601
0,0.509732
0,0.487429
0,0.463151
0,0.353585
0,0.374480
0,0.417572
0,0.392970
0,0.431325
0,0.339543
0,0.355182
0,0.510613
0,0.448106
0,0.471928
0,0.478194
0,0.533929
0,0.543993
0,0.515987
0,0.564890
0,0.524294
0,0.457618
0,0.513990
0,0.462435
0,0.598403
0,0.491943
0,0.486532
0,0.436857
0,0.382430
0,0.337542
0,0.541241
0,0.475961
0,0.321522
0,0.203094
0,0.204134
0,0.342575
0,0.369528
0,0.341610
0,0.403078
0,0.372016
0,0.316137
0,0.352427
0,0.362823
0,0.424144
0,0.411962
0,0.434944
0,0.453927
0,0.180560
0,0.358753
0,0.374903
0,0.416347
0,0.378278
0,0.232663
0,0.428700
0,0.450677
0,0.501202
0,0.461021
0,0.489559
0,0.479823
0,0.530202
0,0.567028
0,0.413635
0,0.349778
0,0.113763
0,0.380595
0,0.363818
0,0.165367
0,0.295430
0,0.313965
0,0.437154
0,0.472586
0,0.353729
0,0.283997
0,0.383952
0,0.229428
0,0.279667
0,0.347017
1,0.202043
1,0.196972
1,0.274311
1,0.219825
1,0.209719
1,0.278007
1,0.289142
1,0.261764
1,0.250346
1,0.247708
1,0.353732
1,0.252877
1,0.216597
1,0.277975
1,0.278772
1,0.283057
1,0.304228
1,0.275662
1,0.300579
1,0.452283
1,0.495156
1,0.478566
1,0.417169
1,0.360355
1,0.365139
1,0.324921
1,0.300602
1,0.281813
1,0.306712
1,0.255754
1,0.308333
1,0.327210
1,0.332363
1,0.314870
1,0.295125
1,0.287882
1,0.343303
1,0.259372
1,0.265539
1,0.289021
1,0.254064
1,0.234070
1,0.296452
1,0.268325
1,0.282839
1,0.289719
1,0.283480
1,0.289449
1,0.280973
1,0.301991
1,0.289604
1,0.247180
1,0.240313
1,0.256939
1,0.399083
1,0.459517
1,0.538842
1,0.485096
1,0.376524
1,0.396002
1,0.532782
1,0.486669
1,0.494256
1,0.437048
1,0.404717
1,0.381573
1,0.482774
1,0.448174
1,0.366374
1,0.468177
1,0.448921
1,0.492326
1,0.525017
1,0.550811
1,0.482494
1,0.481687
1,0.541133
1,0.468973
1,0.551212
1,0.549596
1,0.504704
1,0.569535
1,0.441551
1,0.503243
1,0.468606
1,0.512382
1,0.464554
1,0.535390
1,0.544431
1,0.556459
1,0.431979
1,0.435417
1,0.523104
1,0.566043
1,0.505829
1,0.573604
1,0.474314
1,0.604494
1,0.524597
1,0.564879
1,0.552193
1,0.564820
1,0.548415
1,0.505003
1,0.604522
1,0.481857
1,0.511265
1,0.590762
1,0.557725
1,0.622322
1,0.567342
1,0.638982
1,0.573074
1,0.536387
1,0.508076
1,0.442976
1,0.495066
1,0.487038
1,0.543476
1,0.412432
1,0.429924
1,0.438652
1,0.422004
1,0.326541
1,0.437025
1,0.418608
1,0.455574
1,0.473004
1,0.476288
1,0.382842
1,0.514970
1,0.428043
1,0.337110
1,0.373370
1,0.336688
1,0.399504
1,0.412776
1,0.360706
1,0.451657
1,0.403220
1,0.493360
1,0.546425
1,0.663181
1,0.559715
1,0.457627
1,0.411409
1,0.425151
1,0.471963
1,0.454648
1,0.420204
1,0.416870
1,0.358209
1,0.411344
1,0.385301
1,0.456914
1,0.466356
1,0.365678
1,0.414594
1,0.594732
1,0.505288
1,0.508318
1,0.416412
1,0.445537
1,0.377754
1,0.472923
1,0.446709
1,0.328262
1,0.396079
1,0.447340
1,0.451058
1,0.358775
1,0.392702
1,0.529308
1,0.561642
1,0.477928
1,0.423523
1,0.440455
1,0.599886
1,0.499736
1,0.493576
1,0.551798
1,0.419191
1,0.466797
1,0.497276
1,0.533779
1,0.546427
1,0.558884
1,0.650076
1,0.423240
1,0.409679
1,0.483485
1,0.461780
1,0.407993
1,0.418680
1,0.485528
1,0.476342
1,0.475118
1,0.375971
1,0.505914
1,0.472198
1,0.526282
1,0.471442
1,0.543714
1,0.582402
1,0.435834
1,0.520629
1,0.543707
1,0.609566
1,0.616196
1,0.575921
1,0.532012
1,0.509176
1,0.558467
1,0.481384
1,0.460790
1,0.584708
1,0.554024
1,0.498183
1,0.626777
0,0.421961
0,0.643745
0,0.360417
0,0.508376
0,0.461762
0,0.449870
0,0.468836
0,0.544750
0,0.542628
0,0.616392
0,0.643142
0,0.612104
0,0.576682
0,0.518000
0,0.543585
0,0.598299
0,0.570050
0,0.640384
0,0.517206
0,0.504498
0,0.354242
0,0.506904
0,0.447652
0,0.552916
0,0.559411
0,0.591491
0,0.484507
0,0.528569
0,0.545796
0,0.589312
0,0.424991
0,0.446415
0,0.438495
0,0.451514
0,0.476760
0,0.439049
0,0.407656
0,0.395406
0,0.431350
0,0.524874
0,0.469018
0,0.430454
0,0.442160
0,0.457468
0,0.445649
0,0.446924
0,0.440304
0,0.364708
0,0.481030
0,0.561620
0,0.542601
0,0.497351
1,0.500319
1,0.533283
1,0.490210
1,0.554577
1,0.555772
1,0.579683
1,0.548980
1,0.637622
1,0.561705
1,0.574672
1,0.571685
1,0.641715
1,0.576124
1,0.574450
1,0.544724
1,0.484262
1,0.512668
1,0.593877
1,0.485118
1,0.488750
1,0.541059
1,0.508016
1,0.426112
1,0.423599
1,0.435530
1,0.559144
1,0.468518
1,0.504694
1,0.470095
1,0.459121
1,0.419523
1,0.506836
1,0.502957
1,0.491388
1,0.564462
1,0.551711
1,0.591617
1,0.490041
1,0.429028
1,0.458085
1,0.539336
1,0.564439
1,0.438319
1,0.555536
1,0.456598
1,0.585676
1,0.577604
1,0.547884
1,0.508554
1,0.423208
1,0.462974
1,0.492521
1,0.637781
1,0.564632
1,0.574132
1,0.604797
1,0.528186
1,0.521010
1,0.604168
1,0.575435
1,0.600248
1,0.531624
1,0.540585
1,0.522224
1,0.459292
1,0.558359
1,0.503083
1,0.510546
1,0.444066
1,0.563422
1,0.587941
1,0.543876
1,0.495113
1,0.455105
1,0.586723
1,0.497504
1,0.441878
1,0.541882
1,0.509505
1,0.595284
1,0.633953
1,0.472667
1,0.655382
1,0.600488
1,0.640917
1,0.579495
1,0.487699
1,0.491615
1,0.629169
1,0.597628
1,0.614036
1,0.572566
1,0.642280
1,0.601898
1,0.624237
1,0.567680
1,0.645799
1,0.568026
1,0.569256
1,0.478650
1,0.596187
1,0.571092
1,0.593123
1,0.590374
1,0.570827
1,0.553041
1,0.483966
1,0.624126
1,0.613127
1,0.481038
1,0.486879
1,0.627641
1,0.335406
1,0.454652
1,0.283740
1,0.372286
1,0.443428
1,0.475068
1,0.356551
1,0.483464
1,0.415160
1,0.400693
1,0.396153
1,0.474927
1,0.404373
1,0.498424
1,0.424044
1,0.377852
1,0.325950
1,0.465814
1,0.456179
1,0.534600
1,0.469901
1,0.399554
1,0.529746
1,0.421716
1,0.456629
1,0.452428
1,0.456599
1,0.505247
1,0.474686
1,0.497099
1,0.470473
1,0.434143
1,0.373155
1,0.469700
1,0.406700
1,0.593070
1,0.450174
1,0.418583
1,0.442501
1,0.580438
1,0.600683
1,0.458155
1,0.380698
1,0.413365
1,0.416331
1,0.467168
1,0.497453
1,0.583987
1,0.552006
1,0.560561
1,0.517631
1,0.507810
1,0.581969
1,0.574578
1,0.614558
1,0.614651
1,0.512875
1,0.468557
1,0.483857
1,0.387921
1,0.441012
1,0.558303
1,0.560168
1,0.409301
1,0.394961
1,0.427246
1,0.391877
1,0.433018
1,0.490699
1,0.505883
1,0.533583
1,0.471172
1,0.448302
1,0.370750
1,0.438491
1,0.315116
1,0.552041
1,0.449150
1,0.563921
1,0.628129
1,0.547478
1,0.573216
1,0.227134
0,0.111434
0,0.034160
0,0.380121
0,0.218151
0,0.218776
0,0.138764
0,0.330391
0,0.241162
0,0.436730
0,0.432535
0,0.456353
0,0.443590
0,0.213168
0,0.267495
0,0.204683
0,0.299876
0,0.282182
0,0.480105
0,0.490359
0,0.342134
0,0.465930
0,0.496518
0,0.465247
0,0.491762
0,0.466597
0,0.455121
0,0.498722
0,0.457582
0,0.464081
0,0.369395
0,0.487299
0,0.509820
0,0.439428
0,0.424693
0,0.394803
0,0.531288
0,0.499851
0,0.424099
0,0.438641
0,0.372792
0,0.450128
0,0.300828
0,0.504478
0,0.544994
0,0.477717
0,0.531938
0,0.422629
0,0.303503
0,0.407405
0,0.367692
0,0.386751
0,0.456497
0,0.536691
0,0.559268
0,0.371208
0,0.411248
0,0.376193
0,0.336104
0,0.260492
0,0.485395
0,0.323349
0,0.354949
0,0.325661
0,0.423349
0,0.359529
0,0.389219
0,0.342076
0,0.443104
0,0.474619
0,0.340557
0,0.511147
0,0.485433
0,0.548511
0,0.426409
0,0.329558
0,0.369441
0,0.223834
0,0.332476
0,0.309830
0,0.438772
0,0.495245
0,0.516074
0,0.464976
0,0.348485
0,0.432200
0,0.490551
0,0.406968
0,0.363061
0,0.382302
0,0.327683
0,0.365975
0,0.353062
0,0.447622
0,0.354347
0,0.362756
0,0.398038
0,0.371820
0,0.324980
0,0.339310
0,0.489526
0,0.403683
0,0.378393
0,0.380765
0,0.296651
0,0.487221
0,0.302041
