y_true,y_prob
0,0.042464
0,0.057952
0,0.053397
0,0.040107
0,0.055626
0,0.030131
0,0.041034
0,0.050033
0,0.056370
0,0.048883
0,0.042243
0,0.042594
0,0.032346
0,0.028857
0,0.028055
0,0.035501
0,0.039002
0,0.082795
0,0.070623
0,0.040593
0,0.076857
0,0.091227
0,0.064232
0,0.067520
0,0.025487
0,0.040157
0,0.051032
0,0.051545
0,0.045414
0,0.030474
0,0.035084
0,0.035685
0,0.044477
0,0.058117
0,0.058615
0,0.050847
0,0.078973
0,0.135189
0,0.077679
0,0.074950
0,0.092508
0,0.110440
0,0.069315
0,0.058910
0,0.079390
0,0.086506
0,0.103260
0,0.056861
0,0.059762
0,0.060996
0,0.065625
0,0.087982
0,0.025796
0,0.877160
0,0.142041
1,0.573491
1,0.794264
1,0.813661
1,0.606860
1,0.693444
1,0.460370
1,0.342749
1,0.272560
1,0.202882
1,0.289384
1,0.778470
1,0.369688
1,0.472868
1,0.435445
1,0.723955
1,0.841917
1,0.908213
1,0.842853
1,0.774098
1,0.621492
1,0.378298
1,0.273037
1,0.268456
1,0.540221
1,0.590016
1,0.508154
1,0.885523
1,0.583750
1,0.612932
1,0.745947
1,0.821088
1,0.777863
1,0.854402
1,0.682742
1,0.853982
1,0.762972
1,0.298744
1,0.176060
1,0.214760
1,0.147129
1,0.092957
1,0.471637
1,0.308435
1,0.237174
1,0.141129
1,0.177529
1,0.237570
1,0.161333
1,0.142597
1,0.500089
1,0.735973
1,0.843584
1,0.841050
1,0.827128
1,0.730839
