y_true,y_prob
1,0.114252
1,0.080871
1,0.312482
1,0.033085
1,0.068949
1,0.671005
1,0.143617
1,0.074647
1,0.061897
1,0.057537
1,0.083370
1,0.123803
1,0.068854
1,0.079234
1,0.171821
1,0.783506
1,0.055713
1,0.105201
1,0.171323
1,0.076326
1,0.103135
1,0.055614
1,0.048873
1,0.550083
1,0.036101
1,0.063911
1,0.076839
1,0.223796
1,0.066602
1,0.069354
1,0.085699
1,0.808910
1,0.086343
1,0.135545
1,0.051750
1,0.120712
1,0.202893
1,0.060722
1,0.250285
1,0.108279
1,0.180031
1,0.299555
1,0.066938
1,0.117446
1,0.077182
1,0.067290
1,0.209530
1,0.061316
1,0.029672
1,0.033729
1,0.042611
1,0.043367
1,0.052717
1,0.037776
1,0.032095
1,0.060571
1,0.049054
1,0.061339
1,0.040058
1,0.027587
1,0.035177
1,0.042283
1,0.048198
1,0.055184
1,0.069991
1,0.043075
1,0.101252
1,0.047964
1,0.050465
1,0.082746
1,0.121037
1,0.154314
1,0.168878
1,0.069703
1,0.082904
1,0.059008
1,0.082587
1,0.055630
1,0.150009
1,0.046844
1,0.088581
1,0.082729
1,0.069248
1,0.040227
1,0.057113
1,0.067158
1,0.069593
1,0.052727
1,0.089505
1,0.039854
1,0.033686
1,0.074766
1,0.106581
1,0.455265
1,0.149318
1,0.187014
1,0.079685
1,0.123947
1,0.080684
1,0.058138
1,0.056028
1,0.033611
1,0.045484
1,0.074662
1,0.090862
1,0.089545
1,0.056938
1,0.052378
1,0.078369
1,0.066292
1,0.164967
1,0.038352
1,0.043252
1,0.041730
1,0.051852
1,0.041321
1,0.055576
1,0.069066
1,0.346356
1,0.100353
1,0.118704
1,0.109204
1,0.431483
1,0.146528
1,0.069886
1,0.137774
1,0.079165
1,0.076602
1,0.070156
1,0.060501
1,0.064029
1,0.116883
1,0.049584
1,0.056021
1,0.051526
1,0.057853
1,0.039305
1,0.056394
1,0.059861
1,0.177247
1,0.056560
1,0.085863
1,0.074380
1,0.043897
1,0.050821
1,0.043956
1,0.106478
1,0.093225
0,0.064656
0,0.052135
0,0.091339
0,0.077552
0,0.129570
0,0.129674
0,0.135021
0,0.072470
0,0.084703
0,0.140551
0,0.083294
0,0.096886
0,0.086099
0,0.086193
0,0.170691
0,0.094191
0,0.067022
0,0.129692
0,0.092286
0,0.134988
0,0.149544
0,0.102630
0,0.065946
0,0.097092
0,0.108723
0,0.134234
0,0.079274
0,0.142103
0,0.219964
0,0.115035
0,0.102668
0,0.150601
0,0.103371
0,0.073625
0,0.060957
0,0.056045
0,0.064015
0,0.071392
0,0.075387
0,0.133686
0,0.082608
0,0.086360
0,0.143655
0,0.065485
0,0.131852
0,0.076633
0,0.128593
0,0.070812
0,0.145025
0,0.121271
0,0.144417
0,0.104513
0,0.103399
0,0.106976
0,0.132768
0,0.108653
0,0.110152
0,0.111990
0,0.147909
0,0.071003
0,0.118751
0,0.082177
0,0.105152
0,0.128619
0,0.076129
0,0.103997
0,0.108983
0,0.088229
0,0.136889
0,0.133496
0,0.124470
0,0.114824
0,0.114245
0,0.065740
0,0.094791
0,0.127786
0,0.118762
0,0.138256
0,0.101155
0,0.188435
0,0.158010
0,0.163348
0,0.153817
0,0.140056
0,0.106954
0,0.157244
0,0.064924
0,0.063976
0,0.124961
0,0.132191
0,0.053135
0,0.119184
0,0.090249
0,0.090255
0,0.065075
0,0.184556
0,0.059360
0,0.091681
0,0.145832
0,0.136382
1,0.301845
1,0.277238
1,0.112239
1,0.105307
1,0.157321
1,0.116501
1,0.138103
1,0.114867
1,0.641958
1,0.104610
1,0.175856
1,0.058839
1,0.142912
1,0.172220
1,0.397780
1,0.151573
1,0.068984
1,0.184093
1,0.147849
1,0.568716
1,0.495513
1,0.718337
1,0.123530
1,0.648549
1,0.103614
1,0.172576
1,0.645048
1,0.383036
1,0.112305
1,0.156052
1,0.458711
1,0.114504
1,0.181071
1,0.498608
1,0.243889
1,0.173910
1,0.260093
1,0.133578
1,0.205041
1,0.238085
1,0.109661
1,0.090390
1,0.134347
1,0.170126
1,0.089470
1,0.070561
1,0.398902
1,0.281819
1,0.430014
1,0.114085
1,0.821859
1,0.662675
1,0.219061
1,0.178010
1,0.135564
1,0.233742
1,0.214902
1,0.080861
1,0.176289
1,0.107382
1,0.149188
1,0.347865
1,0.351563
1,0.177839
1,0.096309
1,0.143783
1,0.241384
1,0.108399
1,0.076744
1,0.091065
1,0.162502
1,0.245730
1,0.453298
1,0.239161
1,0.089792
1,0.113711
1,0.113834
1,0.071094
1,0.200937
1,0.193400
1,0.790586
1,0.480525
1,0.239350
1,0.148791
1,0.146900
1,0.035916
1,0.024683
1,0.031879
1,0.027352
1,0.032774
1,0.028598
1,0.032934
1,0.022331
1,0.022557
1,0.034673
1,0.020646
1,0.039730
1,0.046991
1,0.039900
1,0.041412
1,0.028920
1,0.030680
1,0.033787
1,0.036677
1,0.033101
1,0.051806
1,0.043243
1,0.043250
1,0.051487
1,0.027060
1,0.031281
1,0.039176
1,0.043024
1,0.031059
1,0.030939
1,0.024375
1,0.021583
1,0.028531
1,0.022582
1,0.016623
1,0.029778
1,0.039414
1,0.043432
1,0.033190
1,0.025466
1,0.036871
1,0.030344
1,0.041962
1,0.060037
1,0.045061
1,0.049028
1,0.040654
1,0.034107
1,0.056376
1,0.047115
1,0.037275
1,0.036019
1,0.042206
1,0.042871
1,0.053317
1,0.044539
1,0.053465
1,0.044574
1,0.032644
1,0.041573
1,0.019621
1,0.037266
1,0.028317
1,0.027661
1,0.019037
1,0.050958
1,0.049420
1,0.036225
1,0.044626
1,0.032770
1,0.051983
1,0.051018
1,0.060986
1,0.046142
0,0.101026
0,0.038098
0,0.039291
0,0.041541
0,0.042595
0,0.065499
0,0.080593
0,0.048571
0,0.051188
0,0.070749
0,0.051729
0,0.055212
0,0.064857
0,0.052952
0,0.058812
0,0.054053
0,0.079552
0,0.062517
0,0.035187
0,0.100719
0,0.067746
0,0.597180
0,0.194810
0,0.048476
0,0.160113
0,0.126276
0,0.625874
0,0.156040
0,0.492008
0,0.056652
0,0.144223
0,0.053709
0,0.068529
0,0.043556
0,0.055667
0,0.096610
0,0.192332
0,0.079824
0,0.182723
0,0.245484
0,0.087075
0,0.798286
0,0.097219
0,0.686637
0,0.058636
0,0.505845
0,0.551462
0,0.058896
0,0.040375
0,0.096018
0,0.333113
0,0.163875
0,0.205209
0,0.573146
0,0.360353
0,0.624149
0,0.048507
0,0.098427
0,0.033993
0,0.039032
0,0.068891
0,0.102931
0,0.147665
0,0.053867
0,0.045003
0,0.044495
0,0.061139
0,0.027913
0,0.065269
0,0.071976
0,0.077379
0,0.044963
0,0.071631
0,0.034835
0,0.057781
0,0.041275
0,0.249593
0,0.143429
0,0.025672
0,0.081337
0,0.049349
0,0.093486
0,0.076518
0,0.061977
0,0.053340
0,0.031928
0,0.039369
0,0.070127
0,0.083993
0,0.044464
0,0.103326
0,0.058687
0,0.094544
0,0.041720
0,0.024784
0,0.030311
0,0.041140
0,0.049750
0,0.059453
0,0.047764
0,0.088708
0,0.030577
0,0.046578
0,0.047069
0,0.030267
0,0.042377
0,0.041426
0,0.048135
0,0.034938
0,0.031784
0,0.038210
0,0.058694
0,0.058392
0,0.048922
0,0.037292
0,0.041037
0,0.072812
0,0.050687
0,0.062405
0,0.044485
0,0.056436
0,0.022127
0,0.045883
0,0.035475
0,0.049195
0,0.054728
0,0.044188
0,0.036793
0,0.054302
0,0.080659
0,0.105846
0,0.066781
0,0.115715
0,0.064205
0,0.070243
0,0.141898
0,0.089206
0,0.079431
0,0.064487
0,0.056028
0,0.053839
0,0.053789
0,0.099722
0,0.081676
0,0.071115
0,0.043803
0,0.086770
0,0.514836
0,0.177207
0,0.186425
0,0.628571
0,0.130726
0,0.155212
0,0.206713
0,0.107211
0,0.073890
0,0.108160
0,0.126153
0,0.088597
0,0.063969
0,0.085157
0,0.045099
0,0.055544
0,0.050174
0,0.081519
0,0.043410
0,0.067894
0,0.114013
0,0.093429
0,0.100467
0,0.105777
0,0.049655
0,0.100069
0,0.100355
0,0.067822
0,0.061782
0,0.039564
0,0.064967
0,0.045451
0,0.065606
0,0.049307
0,0.045912
0,0.037552
0,0.062084
0,0.072374
0,0.078096
0,0.077789
0,0.090443
0,0.093693
0,0.047453
0,0.117453
0,0.099729
0,0.080237
0,0.065399
0,0.060458
0,0.057455
0,0.103394
0,0.079152
0,0.078852
0,0.066648
0,0.071949
0,0.072732
0,0.060115
0,0.040913
0,0.065071
0,0.089881
0,0.047051
0,0.062680
0,0.076163
0,0.032856
0,0.047597
0,0.066129
0,0.065523
0,0.088731
0,0.044870
0,0.088235
0,0.094312
0,0.065106
0,0.072076
0,0.100765
0,0.085842
0,0.106039
0,0.126477
0,0.088016
0,0.089384
0,0.073232
0,0.072755
0,0.041784
0,0.030012
0,0.030802
0,0.064699
0,0.108827
0,0.067295
0,0.040022
0,0.084624
0,0.034943
0,0.057459
0,0.062456
0,0.039911
0,0.082389
0,0.064503
0,0.092722
0,0.037121
0,0.047670
0,0.028472
0,0.037315
0,0.059782
0,0.030852
0,0.040000
0,0.061024
0,0.037712
0,0.061666
0,0.040334
0,0.030353
0,0.048833
0,0.045297
0,0.089252
0,0.066436
0,0.048753
0,0.048880
0,0.041216
0,0.041885
0,0.090781
0,0.124141
0,0.085937
0,0.075600
0,0.068494
0,0.063146
0,0.061407
0,0.096263
0,0.082797
0,0.044694
0,0.060938
0,0.047359
0,0.065880
0,0.041992
1,0.040534
1,0.028270
1,0.030188
1,0.040836
1,0.026462
1,0.062224
1,0.061842
1,0.023875
1,0.025261
1,0.025436
1,0.046871
1,0.024260
1,0.055620
1,0.023491
1,0.060454
1,0.067347
1,0.063890
1,0.032727
1,0.084713
1,0.028723
1,0.071328
1,0.026670
1,0.058086
1,0.036584
1,0.041149
1,0.024906
1,0.027709
1,0.032682
1,0.022397
1,0.036610
1,0.043042
1,0.068350
1,0.026495
1,0.045328
1,0.042583
1,0.033256
1,0.037337
1,0.031324
1,0.020729
1,0.045337
1,0.075973
1,0.027240
1,0.018964
1,0.028053
1,0.041716
1,0.026981
1,0.039947
1,0.023568
1,0.036515
1,0.030240
1,0.029048
1,0.032910
1,0.036453
1,0.035502
1,0.023119
1,0.038235
1,0.061753
1,0.057970
1,0.060483
1,0.034895
1,0.033086
1,0.051448
1,0.044015
1,0.039376
1,0.050739
1,0.058763
1,0.042987
1,0.037088
1,0.047801
1,0.044700
1,0.086386
1,0.037668
1,0.061466
1,0.049660
1,0.048862
1,0.023086
1,0.052127
1,0.023446
1,0.019308
1,0.061513
1,0.041104
1,0.034505
1,0.039150
1,0.044883
1,0.061743
1,0.066234
1,0.062264
1,0.047600
1,0.046434
1,0.033536
1,0.054995
1,0.064699
1,0.051745
1,0.032147
1,0.030761
1,0.035370
1,0.068629
0,0.075509
0,0.128678
0,0.049361
0,0.042018
0,0.047401
0,0.068558
0,0.056882
0,0.056615
0,0.059214
0,0.053765
0,0.049181
0,0.031202
0,0.027351
0,0.036861
0,0.040877
0,0.041665
0,0.045158
0,0.032791
0,0.020570
0,0.024750
0,0.052777
0,0.060698
0,0.072154
0,0.068874
0,0.058546
0,0.026842
0,0.040717
0,0.081446
0,0.079777
0,0.053435
0,0.038470
0,0.019405
0,0.018703
0,0.018534
0,0.021423
0,0.022182
0,0.046643
0,0.031489
0,0.019917
0,0.040201
0,0.032018
0,0.037321
0,0.026474
0,0.028654
0,0.041117
0,0.038873
0,0.041005
0,0.061476
0,0.059669
0,0.048025
0,0.072483
0,0.053548
0,0.050025
0,0.040580
0,0.037327
0,0.072948
0,0.036935
0,0.037264
0,0.041063
0,0.082086
0,0.054599
0,0.056792
0,0.030577
0,0.047087
0,0.056920
0,0.035333
0,0.042496
0,0.042140
0,0.058512
0,0.037093
0,0.030711
0,0.033590
0,0.044041
0,0.087780
0,0.032066
0,0.045835
0,0.039580
0,0.051246
0,0.054800
0,0.049612
0,0.034352
0,0.054605
0,0.055898
0,0.059849
0,0.038308
0,0.051510
0,0.044157
0,0.056912
0,0.053685
0,0.056107
0,0.051906
0,0.056000
0,0.048291
0,0.074774
0,0.053388
0,0.058721
0,0.047545
1,0.041268
1,0.045985
1,0.034477
1,0.052757
1,0.034691
1,0.025065
1,0.032380
1,0.035261
1,0.038133
1,0.034220
1,0.032447
1,0.037845
1,0.045565
1,0.020581
1,0.027026
1,0.026698
1,0.031589
1,0.027204
1,0.031365
1,0.021475
1,0.030870
1,0.016939
1,0.026468
1,0.024838
1,0.037854
1,0.033181
1,0.019279
1,0.023028
1,0.024989
1,0.023324
1,0.030182
1,0.017457
1,0.020249
1,0.025663
1,0.031427
1,0.024528
1,0.025761
1,0.043366
1,0.035973
1,0.031558
1,0.036890
1,0.046180
1,0.035855
1,0.030428
1,0.033325
1,0.034522
1,0.037309
1,0.048199
1,0.041569
1,0.046422
1,0.038329
1,0.046959
1,0.034161
1,0.022741
1,0.031050
1,0.023025
1,0.042984
1,0.029475
1,0.036038
1,0.037478
1,0.029509
1,0.086234
1,0.064923
1,0.056363
1,0.035476
1,0.023799
1,0.028877
1,0.027144
1,0.034236
1,0.021572
1,0.033070
1,0.041265
1,0.034363
1,0.044927
1,0.033174
1,0.030484
1,0.037355
0,0.040354
0,0.046689
0,0.057950
0,0.034372
0,0.057550
0,0.087448
0,0.059700
0,0.046329
0,0.021518
0,0.029675
0,0.033449
0,0.032143
0,0.024615
0,0.029461
0,0.018803
0,0.057932
0,0.044416
0,0.329086
0,0.073596
0,0.130764
0,0.035769
0,0.056413
0,0.043736
0,0.043703
0,0.061348
0,0.052160
0,0.043884
0,0.024548
0,0.035260
0,0.040941
0,0.027554
0,0.064695
0,0.062417
0,0.067149
0,0.050765
0,0.071977
0,0.037297
0,0.045367
0,0.045268
0,0.020561
0,0.071801
0,0.040874
0,0.041486
0,0.035586
0,0.044731
0,0.043152
0,0.034604
0,0.035923
0,0.044161
0,0.032319
0,0.041124
0,0.046509
0,0.052384
0,0.047575
0,0.042762
0,0.031158
0,0.033385
0,0.075168
0,0.037269
0,0.035796
0,0.060684
0,0.025919
0,0.065612
0,0.059638
0,0.048780
0,0.030097
0,0.040938
0,0.051459
0,0.066930
0,0.041798
0,0.029780
0,0.022580
0,0.033930
0,0.031672
0,0.039043
0,0.032629
0,0.030566
0,0.047921
0,0.067154
0,0.050764
0,0.066697
0,0.043203
0,0.040174
0,0.065258
0,0.055583
0,0.044277
0,0.063078
0,0.055407
0,0.084467
0,0.074951
0,0.073781
0,0.067650
0,0.050146
0,0.071871
0,0.071367
0,0.058354
0,0.060279
0,0.057199
0,0.048337
0,0.050933
0,0.053730
0,0.048219
0,0.053286
0,0.055643
0,0.043649
0,0.049705
0,0.051884
0,0.044979
0,0.048483
0,0.046961
0,0.042626
0,0.030875
0,0.044551
0,0.031484
0,0.039690
0,0.049288
0,0.046599
0,0.051564
0,0.043984
0,0.043428
0,0.050084
0,0.034648
0,0.041038
0,0.041347
0,0.059942
0,0.079028
0,0.060094
0,0.052899
0,0.091099
0,0.059418
0,0.067204
0,0.058844
0,0.053278
0,0.074594
0,0.052733
0,0.043906
0,0.045071
0,0.041585
0,0.056002
0,0.066517
0,0.060439
0,0.052591
0,0.049312
0,0.034241
0,0.041161
0,0.033846
0,0.028719
0,0.060269
0,0.034926
0,0.024475
0,0.047333
1,0.055697
1,0.068831
1,0.054222
1,0.029033
1,0.041911
1,0.039166
1,0.044097
1,0.047444
1,0.025968
1,0.043032
1,0.023141
1,0.030983
1,0.025330
1,0.024907
1,0.020315
1,0.030782
1,0.042767
1,0.094148
1,0.086348
1,0.101734
1,0.041757
1,0.037274
1,0.044868
1,0.027154
1,0.035567
1,0.034207
1,0.040529
1,0.061533
1,0.043486
1,0.111996
1,0.057845
1,0.060922
1,0.049410
1,0.048211
1,0.023967
1,0.030648
1,0.021015
1,0.025830
1,0.035994
1,0.025557
1,0.041524
1,0.072075
1,0.024087
1,0.044399
1,0.019307
1,0.024824
1,0.052747
1,0.079778
1,0.040889
1,0.052774
1,0.069916
1,0.058740
1,0.062684
1,0.068407
1,0.057230
1,0.067053
1,0.047449
1,0.037070
1,0.037095
1,0.043567
1,0.048002
1,0.054094
1,0.055043
1,0.217485
1,0.063395
1,0.061935
1,0.116607
1,0.089672
1,0.066661
1,0.057954
1,0.044990
1,0.030415
1,0.039136
1,0.032971
1,0.039890
1,0.019370
1,0.041185
1,0.060585
1,0.064924
1,0.047855
1,0.028716
1,0.048434
1,0.044530
1,0.038619
1,0.050149
1,0.064381
1,0.031930
1,0.030596
1,0.034130
1,0.029028
1,0.046949
1,0.058920
1,0.062622
1,0.037158
1,0.042882
1,0.062585
1,0.031375
1,0.043035
1,0.060644
1,0.036109
0,0.128957
0,0.380476
0,0.199715
0,0.176549
0,0.072519
0,0.180030
0,0.264313
0,0.210268
0,0.102623
0,0.135040
0,0.110252
0,0.141736
0,0.114218
0,0.073975
0,0.054980
0,0.051123
0,0.306413
0,0.129989
0,0.147009
0,0.069834
0,0.061397
0,0.056166
0,0.129017
0,0.094872
0,0.170108
0,0.062316
0,0.117094
0,0.074543
0,0.055736
0,0.032616
0,0.023118
0,0.048652
0,0.027410
0,0.028417
0,0.038086
0,0.043310
0,0.053822
0,0.066797
0,0.021895
0,0.042086
0,0.047131
0,0.043698
0,0.038624
0,0.037549
0,0.049294
0,0.030242
0,0.129810
0,0.076122
0,0.056165
0,0.096451
0,0.060272
0,0.053703
0,0.065620
0,0.170122
0,0.131048
0,0.060216
0,0.103757
0,0.094438
0,0.091155
0,0.047775
0,0.042404
0,0.090201
0,0.049222
0,0.052729
0,0.121010
0,0.094248
0,0.052287
0,0.054057
0,0.084439
0,0.078989
0,0.072455
0,0.033642
0,0.043509
0,0.038164
0,0.110182
0,0.076244
0,0.125754
0,0.188197
0,0.163820
0,0.151691
0,0.099287
0,0.083169
0,0.082161
0,0.132505
0,0.081831
0,0.229052
0,0.114044
0,0.094357
0,0.052975
0,0.041909
0,0.043344
0,0.143122
0,0.087993
0,0.054869
0,0.091298
0,0.051902
0,0.070804
0,0.104940
0,0.067117
0,0.078184
0,0.719069
0,0.138765
0,0.628698
0,0.247995
0,0.117119
0,0.078787
0,0.063271
0,0.068553
0,0.063386
0,0.045957
0,0.065554
0,0.115206
0,0.103855
0,0.081553
0,0.060308
0,0.051541
0,0.120817
0,0.072490
0,0.294178
0,0.035773
0,0.059922
0,0.093490
0,0.071243
0,0.056002
0,0.071957
0,0.071279
0,0.092278
0,0.058674
0,0.055558
0,0.149848
0,0.039854
0,0.141899
0,0.053870
0,0.057090
0,0.078048
0,0.072883
0,0.074188
0,0.067195
0,0.272935
0,0.062113
0,0.054028
0,0.172997
0,0.059031
0,0.093815
0,0.056311
0,0.041755
0,0.036462
0,0.094693
0,0.079514
0,0.073170
0,0.059813
0,0.243384
0,0.089709
0,0.094742
0,0.103232
0,0.063267
0,0.059475
0,0.114665
0,0.054095
0,0.060140
0,0.077861
0,0.080223
0,0.098945
0,0.095045
0,0.187219
0,0.066244
0,0.079550
0,0.321450
0,0.094190
0,0.075740
0,0.066655
0,0.056648
0,0.057515
0,0.052232
0,0.068545
0,0.046590
0,0.084610
0,0.194896
0,0.066016
0,0.063126
0,0.042048
0,0.370583
0,0.068668
0,0.088655
0,0.062002
0,0.054573
0,0.063107
0,0.040015
0,0.135848
0,0.060071
0,0.074784
0,0.150525
0,0.100116
0,0.044228
0,0.061980
0,0.058806
0,0.049560
0,0.082594
0,0.046394
0,0.046718
0,0.057409
0,0.045630
0,0.041061
0,0.076380
0,0.177009
0,0.031664
0,0.087024
0,0.084102
0,0.105846
0,0.060812
0,0.037749
0,0.034420
0,0.043389
0,0.084429
0,0.080075
0,0.066518
0,0.069698
0,0.063115
0,0.042339
0,0.055087
0,0.039188
0,0.046705
0,0.053233
0,0.048379
0,0.070415
0,0.171295
0,0.103181
0,0.071090
0,0.614265
0,0.075793
0,0.102723
0,0.055253
0,0.058338
0,0.031696
0,0.047854
0,0.052268
0,0.070711
0,0.042237
0,0.044450
0,0.069439
0,0.057553
0,0.080362
0,0.051900
0,0.045957
0,0.062370
0,0.059709
0,0.069151
0,0.145409
0,0.090977
0,0.141647
0,0.063810
0,0.043597
0,0.036469
0,0.044789
0,0.041932
0,0.081296
0,0.082730
0,0.040622
0,0.109769
0,0.067345
0,0.081897
0,0.088466
0,0.060181
0,0.077914
0,0.044248
0,0.226292
0,0.093703
0,0.173754
0,0.049335
0,0.497299
0,0.364137
0,0.186872
0,0.114515
0,0.086885
0,0.073248
0,0.038497
0,0.027814
0,0.020468
0,0.030020
0,0.026987
0,0.051456
0,0.073189
0,0.097521
0,0.336206
0,0.143065
1,0.062639
1,0.039579
1,0.065638
1,0.033044
1,0.025959
1,0.017730
1,0.057665
1,0.030005
1,0.024135
1,0.035391
1,0.026694
1,0.910237
1,0.080944
1,0.042695
1,0.042948
1,0.048250
1,0.042911
1,0.017635
1,0.041685
1,0.037256
1,0.021206
1,0.022553
1,0.033394
1,0.020881
1,0.027844
1,0.037675
1,0.032736
1,0.027162
1,0.044650
1,0.025815
1,0.033818
1,0.179852
1,0.045741
1,0.072667
1,0.045116
1,0.057017
1,0.035593
1,0.021726
1,0.027176
1,0.032653
1,0.029434
1,0.061681
1,0.018281
1,0.099729
1,0.031029
1,0.105247
1,0.026421
1,0.033002
1,0.035916
1,0.072398
1,0.102770
1,0.067236
1,0.112882
1,0.046449
1,0.058014
1,0.032530
1,0.178935
1,0.027835
1,0.028826
1,0.034064
1,0.049029
1,0.021160
1,0.051125
1,0.027676
1,0.061113
1,0.035192
1,0.074853
1,0.146277
1,0.118330
1,0.048119
1,0.044969
1,0.034698
1,0.070419
1,0.090177
1,0.054965
1,0.089922
1,0.041044
1,0.033934
1,0.071496
1,0.067387
1,0.071788
1,0.048697
1,0.035432
1,0.094056
1,0.127792
1,0.095024
1,0.101011
1,0.095975
1,0.081120
1,0.134416
1,0.129012
1,0.043907
1,0.028699
1,0.024611
1,0.034889
1,0.122112
1,0.159366
1,0.098114
1,0.190596
1,0.113128
1,0.089521
1,0.083559
1,0.231753
1,0.593238
1,0.093742
1,0.162248
1,0.737367
1,0.104306
1,0.094781
1,0.087985
1,0.056154
1,0.052139
1,0.039427
1,0.041050
1,0.047023
1,0.051812
1,0.054023
1,0.032228
1,0.051345
1,0.073344
1,0.024518
1,0.018864
1,0.072448
1,0.042731
