y_true,y_prob
0,0.000142
0,0.000266
0,0.000150
0,0.000014
0,0.000028
0,0.000359
0,0.000296
0,0.000928
0,0.000162
0,0.000045
0,0.000168
0,0.000240
0,0.000132
0,0.000816
0,0.000042
0,0.000063
0,0.000074
0,0.000093
0,0.000212
0,0.000118
0,0.000130
0,0.000154
0,0.000509
0,0.000078
0,0.000197
0,0.000092
0,0.000184
0,0.000038
0,0.000045
0,0.000010
0,0.000042
0,0.000074
0,0.000209
0,0.000061
0,0.000146
0,0.000027
0,0.000077
0,0.000052
0,0.000117
0,0.000062
0,0.000069
0,0.000011
0,0.000048
0,0.000014
0,0.000036
0,0.000004
0,0.000014
0,0.000017
0,0.000073
0,0.000042
0,0.000288
0,0.000679
0,0.000213
0,0.002320
0,0.001144
0,0.002809
0,0.000532
0,0.000263
0,0.000121
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000003
0,0.000001
0,0.000000
0,0.000001
0,0.000000
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000001
0,0.000003
0,0.000001
0,0.000002
0,0.000002
0,0.000002
0,0.000003
0,0.000002
0,0.000001
0,0.000001
0,0.000003
0,0.000002
0,0.000002
0,0.000000
0,0.000001
0,0.000001
0,0.000001
0,0.000000
0,0.000002
0,0.000001
0,0.001170
0,0.000277
0,0.000779
0,0.000192
0,0.000565
0,0.001212
0,0.003845
0,0.002177
0,0.000667
0,0.000929
0,0.000974
1,0.000101
1,0.000295
1,0.001393
1,0.005384
1,0.027923
1,0.000877
1,0.000909
1,0.001834
1,0.139198
1,0.010438
1,0.002284
1,0.008010
1,0.000608
1,0.000649
1,0.000156
1,0.000823
1,0.001550
1,0.000335
1,0.000200
1,0.000251
1,0.000240
1,0.000718
1,0.000048
1,0.000492
1,0.000082
1,0.000644
1,0.000369
1,0.000081
1,0.000015
1,0.000376
1,0.000022
1,0.000158
1,0.000157
1,0.001790
1,0.000093
1,0.000133
1,0.000188
1,0.000476
1,0.000273
1,0.000424
1,0.000125
1,0.000184
1,0.000353
1,0.000255
1,0.000500
1,0.000388
1,0.000284
1,0.010450
1,0.001351
1,0.001681
1,0.001302
1,0.001794
1,0.000367
1,0.093612
1,0.089376
1,0.007380
1,0.034698
1,0.026367
1,0.059250
1,0.128847
1,0.462381
1,0.376675
1,0.270563
1,0.117037
1,0.274113
1,0.064128
1,0.335936
1,0.027692
1,0.052971
1,0.030192
1,0.019325
1,0.041990
1,0.021660
1,0.035171
1,0.019315
1,0.076637
1,0.039184
1,0.023511
1,0.087991
1,0.027246
1,0.082271
1,0.026247
1,0.148701
1,0.049027
1,0.070708
1,0.046095
1,0.192779
1,0.045386
1,0.040526
1,0.002443
1,0.003551
1,0.003874
1,0.005124
1,0.006895
1,0.013008
1,0.023320
1,0.015674
1,0.009031
1,0.006545
1,0.007425
1,0.002320
1,0.011278
1,0.115071
1,0.075729
1,0.029405
1,0.102883
1,0.055507
1,0.196212
1,0.010672
1,0.060589
1,0.062507
1,0.551328
1,0.422427
1,0.182993
1,0.168215
1,0.098546
1,0.037983
1,0.022804
1,0.161296
1,0.208276
1,0.276874
1,0.302603
0,0.000097
0,0.000069
0,0.000157
0,0.000142
0,0.000018
0,0.000591
0,0.000055
0,0.000100
0,0.000204
0,0.000402
0,0.000035
0,0.000075
0,0.000087
0,0.000053
0,0.000083
0,0.000470
0,0.000117
0,0.000059
0,0.000959
0,0.000281
0,0.000383
0,0.000112
0,0.000180
0,0.000104
0,0.000344
0,0.000015
0,0.000065
0,0.000145
0,0.000187
0,0.000723
0,0.000606
0,0.000441
0,0.000305
0,0.000295
0,0.000120
0,0.000319
0,0.000065
0,0.000435
0,0.001132
0,0.000633
0,0.003741
0,0.000524
0,0.000171
0,0.000135
0,0.000294
0,0.000796
0,0.001952
0,0.000511
0,0.002024
0,0.002903
0,0.000578
0,0.023308
0,0.000874
0,0.003668
0,0.000168
0,0.001085
0,0.000422
0,0.000660
0,0.000323
0,0.001542
0,0.000262
0,0.000560
0,0.000753
0,0.000413
0,0.000235
0,0.000063
0,0.000313
0,0.000735
0,0.001562
0,0.001234
0,0.000226
0,0.000531
0,0.000274
0,0.000293
1,0.009144
1,0.014657
1,0.018377
1,0.036271
1,0.025534
1,0.010242
1,0.017458
1,0.114961
1,0.010067
1,0.019976
1,0.008458
1,0.005121
1,0.023144
1,0.035057
1,0.029484
1,0.048584
1,0.020141
1,0.010678
1,0.007293
1,0.012345
1,0.012387
1,0.014474
1,0.004695
1,0.026312
1,0.014396
1,0.006034
1,0.009807
1,0.022499
1,0.002350
1,0.017250
1,0.170926
1,0.008691
1,0.002243
1,0.009068
1,0.020814
1,0.018280
1,0.021803
1,0.006847
1,0.005829
1,0.016388
1,0.008632
1,0.006604
1,0.007656
1,0.007264
1,0.024407
1,0.010306
1,0.005057
1,0.008878
1,0.023395
1,0.118907
1,0.051247
1,0.102825
1,0.072813
1,0.023689
1,0.014049
1,0.037607
1,0.055604
1,0.109993
1,0.033913
1,0.290203
1,0.081363
1,0.445056
1,0.540816
1,0.042997
1,0.055452
1,0.054992
1,0.007679
1,0.014948
1,0.008156
1,0.004170
1,0.017903
1,0.004214
1,0.011940
1,0.005375
1,0.039883
1,0.014586
1,0.007549
1,0.008663
1,0.005999
1,0.005616
1,0.009591
1,0.015970
1,0.034384
1,0.025036
1,0.008061
1,0.020952
1,0.033112
1,0.005319
1,0.003323
1,0.008920
1,0.005822
1,0.006803
1,0.009886
1,0.024974
1,0.035510
1,0.182562
1,0.037118
1,0.013899
1,0.205396
1,0.041811
1,0.033629
1,0.010087
1,0.012549
1,0.031845
1,0.003785
1,0.017412
1,0.013475
1,0.007564
1,0.006461
1,0.009068
1,0.019700
1,0.026853
1,0.024102
1,0.043269
1,0.014038
1,0.020268
1,0.009578
1,0.013846
1,0.006324
1,0.074236
1,0.055508
1,0.161587
1,0.033351
1,0.074173
1,0.047112
1,0.287845
1,0.089890
1,0.035479
1,0.006508
0,0.002148
0,0.007953
0,0.002610
0,0.008357
0,0.004279
0,0.001550
0,0.000598
0,0.002123
0,0.002349
0,0.003379
0,0.008062
0,0.005071
0,0.006311
0,0.039596
0,0.020742
0,0.017464
0,0.002791
0,0.002429
0,0.001064
0,0.011277
0,0.006096
0,0.008489
0,0.002906
0,0.014292
0,0.004609
0,0.003056
0,0.003815
0,0.022383
0,0.005445
0,0.003872
0,0.001614
0,0.002554
0,0.007773
0,0.027704
0,0.002240
0,0.009697
0,0.008409
0,0.013196
0,0.003204
0,0.001363
0,0.000626
0,0.001429
0,0.000709
0,0.011102
0,0.002631
0,0.002955
0,0.001152
0,0.001354
0,0.000666
0,0.002416
0,0.001021
0,0.008343
0,0.006157
0,0.002068
0,0.000981
0,0.015053
0,0.001118
0,0.010569
0,0.000582
0,0.005109
0,0.003238
0,0.004579
0,0.002624
0,0.000917
0,0.000388
0,0.002613
0,0.000981
0,0.002092
0,0.001541
0,0.001405
0,0.002590
0,0.001623
0,0.001102
0,0.012320
0,0.016620
0,0.002365
0,0.008322
0,0.007044
0,0.012744
0,0.014951
0,0.003481
0,0.010908
0,0.001873
0,0.017561
0,0.001669
0,0.007836
0,0.006151
0,0.004024
0,0.002642
0,0.027921
0,0.004455
0,0.011168
0,0.012617
0,0.010289
0,0.005803
0,0.019600
0,0.009360
0,0.017608
0,0.015028
0,0.016238
0,0.005888
0,0.009546
0,0.026751
0,0.014719
0,0.007530
0,0.004689
0,0.005661
0,0.008181
0,0.013224
0,0.028525
0,0.016876
0,0.056388
0,0.007805
0,0.008369
0,0.017896
0,0.014721
0,0.011092
0,0.026076
0,0.020095
0,0.043269
0,0.012919
0,0.015799
0,0.003055
0,0.003740
0,0.008263
0,0.013035
0,0.003577
0,0.000645
0,0.004721
0,0.014826
0,0.013163
0,0.011731
0,0.005153
0,0.360363
0,0.542927
0,0.648342
0,0.423562
0,0.252234
0,0.885828
0,0.601179
0,0.387619
0,0.164088
0,0.516230
0,0.262221
0,0.583959
0,0.541347
0,0.850821
0,0.744256
0,0.442188
0,0.267807
0,0.746679
0,0.470266
0,0.602637
0,0.170089
0,0.085357
0,0.081793
0,0.921210
0,0.300028
0,0.927394
0,0.314896
0,0.842277
0,0.951287
0,0.900508
0,0.665407
0,0.812982
0,0.677858
0,0.783318
0,0.152316
0,0.950124
0,0.917282
0,0.850349
0,0.836363
0,0.402102
0,0.569661
0,0.536947
0,0.455471
0,0.970637
0,0.876213
0,0.890056
0,0.079807
0,0.660532
0,0.694652
0,0.693208
0,0.336624
0,0.528946
0,0.039031
0,0.320276
0,0.325245
0,0.149538
0,0.097927
0,0.233886
0,0.011736
0,0.286837
0,0.285721
0,0.269000
0,0.221348
0,0.743154
0,0.503645
0,0.382513
0,0.555382
0,0.536275
0,0.743983
0,0.725842
0,0.133593
0,0.834497
0,0.358159
0,0.253552
0,0.791075
0,0.609667
0,0.484823
1,0.000349
1,0.000962
1,0.000436
1,0.002016
1,0.001166
1,0.000716
1,0.000155
1,0.004562
1,0.001678
1,0.002217
1,0.001719
1,0.000226
1,0.000213
1,0.001969
1,0.000254
1,0.001575
1,0.000986
1,0.006687
1,0.007501
1,0.002755
1,0.001116
1,0.002443
1,0.004653
1,0.002371
1,0.001110
1,0.002589
1,0.001476
1,0.009264
1,0.002570
1,0.006583
1,0.000916
1,0.000872
1,0.001069
1,0.003404
1,0.001087
1,0.002558
1,0.001645
1,0.002680
1,0.002895
1,0.003065
1,0.001480
1,0.001752
1,0.001067
1,0.003112
1,0.002241
1,0.000576
1,0.000473
1,0.001126
1,0.000554
1,0.004173
1,0.001104
1,0.007323
1,0.004395
1,0.001389
0,0.130592
0,0.196015
0,0.174894
0,0.048568
0,0.220225
0,0.008210
0,0.059931
0,0.160472
0,0.114438
0,0.775252
0,0.293836
0,0.015031
0,0.173074
0,0.771698
0,0.290698
0,0.638261
0,0.363369
0,0.079561
0,0.312958
0,0.187557
0,0.015338
0,0.780586
0,0.429472
0,0.296379
0,0.248932
0,0.179633
0,0.102123
0,0.136767
0,0.083700
0,0.355167
0,0.204833
0,0.553580
0,0.045659
0,0.061612
0,0.013184
0,0.101651
0,0.485782
0,0.115079
0,0.544917
0,0.172418
0,0.035696
0,0.516575
0,0.092731
0,0.390447
0,0.062949
0,0.085525
0,0.249410
0,0.119667
0,0.008615
0,0.013046
0,0.036407
0,0.014008
0,0.012969
0,0.680971
0,0.209500
0,0.072638
0,0.172219
0,0.130560
0,0.028243
0,0.042294
0,0.277578
0,0.129798
0,0.031087
0,0.031346
0,0.016152
0,0.249963
0,0.185635
0,0.006608
0,0.005006
0,0.063060
0,0.020648
0,0.336064
0,0.098009
0,0.430655
0,0.046626
0,0.045435
0,0.614095
0,0.331005
0,0.028038
0,0.006030
0,0.143189
0,0.078153
0,0.335906
0,0.076611
1,0.002033
1,0.002685
1,0.001202
1,0.005599
1,0.002402
1,0.004212
1,0.001915
1,0.002262
1,0.001736
1,0.036579
1,0.004343
1,0.006580
1,0.007140
1,0.000794
1,0.002663
1,0.006488
1,0.004390
1,0.001741
1,0.000139
1,0.000828
1,0.000908
1,0.005900
1,0.001384
1,0.004187
1,0.002343
1,0.001430
1,0.004012
1,0.000489
1,0.003892
1,0.003427
1,0.000723
1,0.000534
1,0.000207
1,0.000645
1,0.000957
1,0.003466
1,0.003814
1,0.001709
1,0.003228
1,0.004003
1,0.007935
1,0.038092
1,0.002142
1,0.005904
1,0.002121
1,0.021460
1,0.005302
1,0.012883
1,0.003777
1,0.032255
1,0.000964
1,0.002449
1,0.002376
1,0.002308
0,0.000238
0,0.006121
0,0.000806
0,0.004106
0,0.000845
0,0.002504
0,0.001703
0,0.007400
0,0.004727
0,0.014666
0,0.001482
0,0.005572
0,0.001664
0,0.001323
0,0.003010
0,0.001710
0,0.002428
0,0.001967
0,0.000936
0,0.002658
0,0.002150
0,0.002177
0,0.001850
0,0.006603
0,0.002147
0,0.004589
0,0.002445
0,0.012895
0,0.001185
0,0.002390
0,0.000948
0,0.001392
0,0.002837
0,0.005361
0,0.001841
0,0.002662
0,0.002359
0,0.005302
0,0.002301
0,0.002904
0,0.001982
0,0.000906
0,0.001773
0,0.004090
0,0.001676
0,0.002196
0,0.001050
0,0.002896
0,0.001385
0,0.004055
0,0.001666
0,0.003349
0,0.000598
0,0.005823
0,0.000610
0,0.002181
0,0.001292
0,0.001606
0,0.000630
0,0.001206
0,0.001202
0,0.004197
0,0.001147
0,0.007724
0,0.001681
0,0.007645
0,0.000834
0,0.002811
0,0.004818
0,0.002427
0,0.001322
0,0.007775
0,0.004448
0,0.007003
0,0.003284
0,0.002556
0,0.001185
0,0.003262
0,0.000559
0,0.002158
0,0.013476
0,0.060085
0,0.008965
0,0.028839
0,0.005876
0,0.031723
0,0.196624
0,0.798859
0,0.087562
0,0.422267
0,0.344255
0,0.473449
0,0.089905
0,0.703730
0,0.310019
0,0.709262
0,0.449078
0,0.110166
0,0.475046
0,0.538197
0,0.061120
0,0.267923
0,0.016791
0,0.037416
0,0.213570
0,0.270841
0,0.119319
0,0.447605
0,0.187998
0,0.042928
0,0.110925
0,0.000315
0,0.046133
0,0.229352
0,0.147219
0,0.058417
0,0.043590
0,0.171887
0,0.268469
0,0.033282
0,0.034537
0,0.097380
0,0.052644
0,0.008585
0,0.013046
0,0.017344
0,0.006136
0,0.208694
0,0.063075
0,0.017027
0,0.125861
0,0.319805
0,0.199361
0,0.088751
0,0.188939
0,0.169818
0,0.110794
0,0.354934
0,0.156615
0,0.087396
0,0.075636
0,0.314206
0,0.010366
0,0.031420
0,0.108335
0,0.029985
0,0.059847
0,0.014119
0,0.018352
0,0.041212
0,0.141101
0,0.042357
0,0.078182
0,0.066068
0,0.103394
0,0.030302
0,0.079233
0,0.286235
0,0.176763
1,0.000013
1,0.000114
1,0.000148
1,0.000024
1,0.000210
1,0.000095
1,0.000307
1,0.000259
1,0.000054
1,0.000155
1,0.000033
1,0.000246
1,0.000037
1,0.000090
1,0.000218
1,0.000467
1,0.000188
1,0.000179
1,0.000104
1,0.000349
1,0.000104
1,0.000083
1,0.000067
1,0.000142
1,0.000137
1,0.000246
1,0.000058
1,0.000057
1,0.000032
1,0.000042
1,0.000017
1,0.000034
1,0.000008
1,0.000006
1,0.000117
1,0.000007
1,0.000049
1,0.000029
1,0.000115
1,0.000176
1,0.000017
1,0.000243
1,0.000274
1,0.000259
1,0.000011
1,0.000056
1,0.000006
1,0.000166
1,0.000037
1,0.000306
1,0.000138
1,0.000103
1,0.000083
1,0.000019
0,0.001105
0,0.013928
0,0.000607
0,0.001739
0,0.000337
0,0.000108
0,0.000041
0,0.000291
0,0.000199
0,0.000138
0,0.000094
0,0.000159
0,0.000990
0,0.000366
0,0.001443
0,0.000250
0,0.000189
0,0.000601
0,0.000661
0,0.000237
0,0.000178
0,0.000382
0,0.000427
0,0.000321
0,0.000318
0,0.001553
0,0.000832
0,0.000082
0,0.000190
0,0.000212
0,0.000529
0,0.000084
0,0.000217
0,0.000657
0,0.000184
0,0.000240
0,0.000778
0,0.000373
0,0.000065
0,0.000241
0,0.000154
0,0.000177
0,0.000007
0,0.000816
0,0.000177
0,0.000000
0,0.000233
0,0.000124
0,0.000000
0,0.001467
0,0.000491
0,0.001348
0,0.000070
0,0.001340
0,0.000124
0,0.000980
0,0.000131
0,0.000149
0,0.000201
0,0.001970
0,0.000153
0,0.000245
0,0.000252
0,0.000062
0,0.000183
0,0.000424
0,0.000172
0,0.000231
0,0.000083
0,0.000144
0,0.000142
0,0.000202
0,0.000042
0,0.000205
0,0.000315
0,0.000353
0,0.000171
0,0.000207
0,0.002059
0,0.001206
0,0.001356
0,0.005257
0,0.000645
0,0.004079
0,0.002238
0,0.002588
0,0.000661
0,0.003818
0,0.003009
0,0.005029
0,0.001669
0,0.002830
0,0.000804
0,0.000820
0,0.000596
0,0.000745
0,0.000442
0,0.000706
0,0.000158
0,0.000577
0,0.001488
0,0.013990
0,0.001173
0,0.001804
0,0.000602
0,0.000480
0,0.000240
0,0.000936
0,0.000504
0,0.001797
0,0.001004
0,0.002630
0,0.001804
0,0.003338
0,0.000651
0,0.002191
0,0.000896
0,0.000681
0,0.001349
0,0.003402
0,0.002012
0,0.001997
0,0.000911
0,0.002168
0,0.002263
0,0.009728
0,0.000523
0,0.002995
0,0.001555
0,0.002486
0,0.000594
0,0.002454
0,0.000676
0,0.001325
0,0.000831
0,0.001101
0,0.000494
0,0.003720
0,0.001455
0,0.005949
0,0.001382
0,0.002320
0,0.002961
0,0.004924
0,0.005388
0,0.006987
0,0.006195
0,0.000003
0,0.000059
0,0.000015
0,0.000010
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000001
0,0.000002
0,0.000001
0,0.000000
0,0.000000
0,0.000002
0,0.000000
0,0.000002
0,0.000001
0,0.000000
0,0.000002
0,0.000002
0,0.000001
0,0.000001
0,0.000001
0,0.000001
0,0.000003
0,0.000001
0,0.000001
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000008
0,0.000008
0,0.000013
0,0.000062
0,0.000012
0,0.000044
0,0.000001
0,0.000049
0,0.000038
0,0.000101
0,0.000024
0,0.000034
0,0.000143
0,0.000250
0,0.000685
0,0.000532
0,0.000813
0,0.011153
0,0.000526
0,0.001165
0,0.000157
0,0.000759
0,0.000172
0,0.000119
0,0.000368
0,0.001239
0,0.000034
0,0.010153
0,0.001720
0,0.000006
0,0.000015
0,0.000001
0,0.000003
0,0.000011
0,0.000009
0,0.000009
1,0.054110
1,0.252361
1,0.133329
1,0.106674
1,0.196682
1,0.359343
1,0.153955
1,0.170423
1,0.352823
1,0.131124
1,0.241328
1,0.149820
1,0.179217
1,0.098394
1,0.083897
1,0.076854
1,0.159895
1,0.160282
1,0.089862
1,0.509900
1,0.078380
1,0.145993
1,0.144007
1,0.072766
1,0.345501
1,0.122564
1,0.283104
1,0.168907
1,0.220175
1,0.383326
1,0.159099
1,0.078972
1,0.172340
1,0.209239
1,0.170046
1,0.008423
1,0.233284
1,0.048388
1,0.150630
1,0.081213
1,0.064965
1,0.140902
1,0.341782
1,0.235633
1,0.078550
1,0.068229
1,0.302770
1,0.091497
1,0.193823
1,0.263426
1,0.056757
1,0.100069
1,0.076533
1,0.173930
1,0.017849
1,0.007717
1,0.014584
1,0.027442
1,0.004225
1,0.347087
1,0.140941
1,0.120586
1,0.022365
1,0.200135
1,0.055771
1,0.047326
1,0.003683
1,0.059200
1,0.021374
1,0.015805
1,0.008634
1,0.397781
1,0.025994
1,0.148987
1,0.069832
1,0.513352
1,0.102639
1,0.443896
1,0.094012
1,0.122493
1,0.416043
1,0.306534
1,0.223732
1,0.290745
1,0.150186
1,0.203038
1,0.212974
1,0.048390
1,0.039930
1,0.091551
1,0.101485
1,0.348214
1,0.144416
1,0.100580
1,0.163996
1,0.184778
1,0.092890
1,0.018715
1,0.005309
1,0.038539
1,0.081786
1,0.113940
1,0.059584
1,0.478906
1,0.068245
1,0.083035
1,0.300467
1,0.349747
1,0.374315
1,0.139448
1,0.051144
1,0.145631
1,0.142512
1,0.106193
1,0.463578
1,0.080407
1,0.119102
1,0.023067
1,0.268022
1,0.061961
1,0.016382
1,0.049037
1,0.009277
1,0.022126
1,0.020145
1,0.037678
1,0.006916
1,0.027727
1,0.010759
1,0.076981
1,0.004475
1,0.045612
1,0.001857
1,0.002943
1,0.012377
1,0.002554
1,0.005473
1,0.009009
1,0.041815
1,0.018141
1,0.001856
1,0.000995
1,0.001241
1,0.001505
1,0.001570
1,0.006030
1,0.001584
1,0.000773
1,0.001824
1,0.001807
1,0.002537
1,0.000688
1,0.013952
1,0.033830
1,0.028533
1,0.007362
1,0.026890
1,0.011981
1,0.008750
1,0.003529
1,0.007122
1,0.004200
1,0.005102
1,0.006416
1,0.007292
1,0.005081
1,0.007342
1,0.003694
1,0.011979
1,0.005149
1,0.005874
1,0.005385
1,0.025809
1,0.006454
1,0.021677
1,0.004501
1,0.000164
1,0.000153
1,0.000142
1,0.000056
1,0.000136
1,0.001002
1,0.001166
1,0.000232
1,0.001394
1,0.000724
1,0.001867
1,0.000069
1,0.000207
1,0.000364
1,0.000226
1,0.003062
1,0.036361
1,0.016803
1,0.019129
1,0.001322
1,0.005858
1,0.001388
1,0.001779
1,0.000680
1,0.000154
1,0.001588
1,0.001480
1,0.004233
1,0.000146
1,0.000009
1,0.000011
1,0.000007
1,0.000013
1,0.000023
1,0.002727
1,0.000464
1,0.000134
1,0.000033
1,0.000023
1,0.000059
1,0.000150
1,0.000168
1,0.000035
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000004
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000106
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000000
0,0.000048
0,0.001103
0,0.001353
0,0.000425
0,0.000646
0,0.000507
0,0.004070
0,0.001637
0,0.002191
0,0.000918
0,0.003450
0,0.001051
0,0.002122
0,0.001338
0,0.000728
0,0.000871
0,0.002653
0,0.000549
0,0.002362
0,0.001457
0,0.002155
0,0.003404
0,0.006955
0,0.001743
0,0.004419
1,0.031455
1,0.020665
1,0.010195
1,0.275611
1,0.162629
1,0.235703
1,0.013333
1,0.007530
1,0.001245
1,0.008088
1,0.001834
1,0.011926
1,0.006693
1,0.003809
1,0.006744
1,0.007404
1,0.000932
1,0.004034
1,0.002656
1,0.018888
1,0.030552
1,0.020222
1,0.004318
1,0.052071
1,0.002305
1,0.017402
1,0.015205
1,0.002824
1,0.002856
1,0.002012
1,0.001893
1,0.027291
1,0.006417
1,0.048493
1,0.004957
1,0.016715
1,0.007226
1,0.037967
1,0.004518
1,0.004595
1,0.012345
1,0.003255
1,0.001872
1,0.005545
1,0.052251
1,0.013248
1,0.024040
1,0.002010
1,0.007050
1,0.015037
1,0.002736
1,0.006411
1,0.008806
1,0.015340
1,0.014452
1,0.002835
1,0.002508
1,0.289402
1,0.811942
1,0.664369
1,0.231703
1,0.479715
1,0.897017
1,0.506401
1,0.202394
1,0.135656
1,0.524792
1,0.665355
1,0.514370
1,0.886311
1,0.975927
1,0.369883
1,0.500783
1,0.366849
1,0.961539
1,0.803233
1,0.392406
1,0.223832
1,0.176838
1,0.241207
1,0.077774
1,0.048578
1,0.128512
1,0.684783
1,0.203775
1,0.067133
1,0.299215
1,0.112791
1,0.332925
1,0.135577
1,0.163944
1,0.343630
1,0.186267
1,0.099875
1,0.455185
1,0.459294
1,0.644663
1,0.192095
1,0.443068
1,0.064167
1,0.374348
1,0.065158
1,0.244764
1,0.139238
1,0.222607
1,0.679313
1,0.931916
1,0.778400
1,0.862807
1,0.342028
1,0.023511
1,0.287407
1,0.005026
1,0.043129
1,0.025270
1,0.079783
1,0.022597
1,0.049216
1,0.012994
1,0.043117
1,0.039606
1,0.051556
1,0.018169
1,0.019280
1,0.041906
1,0.079526
1,0.085493
1,0.272429
1,0.049142
1,0.151590
1,0.022150
1,0.037166
1,0.000101
1,0.000078
1,0.000041
1,0.000090
1,0.000015
1,0.000030
1,0.000072
1,0.000238
1,0.000118
1,0.000318
1,0.000015
1,0.000065
1,0.000039
1,0.000074
1,0.000024
1,0.063495
1,0.065660
1,0.085406
1,0.011633
1,0.034400
1,0.163281
1,0.015822
1,0.017224
1,0.085381
1,0.078502
1,0.021187
1,0.009771
1,0.034138
1,0.145363
1,0.181356
1,0.033434
1,0.108295
1,0.130687
1,0.032476
1,0.088410
1,0.078099
1,0.029393
1,0.022622
1,0.024786
1,0.023919
1,0.031492
1,0.120958
1,0.095754
1,0.000011
1,0.000010
1,0.000019
1,0.000007
1,0.000030
1,0.000009
1,0.000001
1,0.000001
1,0.000001
1,0.038289
1,0.024469
1,0.019743
1,0.028985
1,0.032354
1,0.041003
1,0.047034
1,0.167577
1,0.022591
1,0.150797
1,0.000016
0,0.713245
0,0.820615
0,0.335916
0,0.303444
0,0.500619
0,0.130657
0,0.122147
0,0.247468
0,0.243507
0,0.226874
0,0.282091
0,0.216399
0,0.562445
0,0.327544
0,0.167560
0,0.287185
0,0.411506
0,0.517841
0,0.074386
0,0.338472
0,0.144373
0,0.091927
0,0.667228
0,0.133359
0,0.575274
0,0.426953
0,0.297303
0,0.357663
0,0.127195
0,0.111074
0,0.290266
0,0.657318
0,0.469679
0,0.428744
0,0.339671
0,0.235835
0,0.325449
0,0.444242
0,0.368755
0,0.635832
0,0.058434
0,0.605806
0,0.890222
0,0.545060
0,0.782920
0,0.912111
0,0.611722
0,0.805018
0,0.157835
0,0.552199
0,0.623511
0,0.459471
0,0.438984
0,0.388092
0,0.236824
0,0.110785
0,0.048038
0,0.188962
0,0.065102
0,0.103318
0,0.123867
0,0.114363
0,0.163789
0,0.095831
0,0.037012
0,0.240032
0,0.071965
0,0.166033
0,0.111695
0,0.014926
0,0.028720
0,0.008084
0,0.014787
0,0.009402
0,0.084067
0,0.212844
0,0.164021
0,0.034256
0,0.123918
0,0.412601
0,0.190512
0,0.128466
0,0.027134
0,0.210820
0,0.205003
0,0.103913
0,0.044526
0,0.125321
0,0.117086
0,0.064444
0,0.086207
0,0.077978
0,0.114033
0,0.197573
0,0.411897
0,0.115428
0,0.264533
0,0.077169
0,0.352628
0,0.165275
0,0.106613
0,0.382226
0,0.145412
0,0.148345
0,0.061195
0,0.081240
