y_true,y_prob
0,0.132514
0,0.353394
0,0.592067
0,0.733109
0,0.489762
0,0.427201
0,0.235368
0,0.174359
0,0.233578
0,0.511639
0,0.507035
0,0.070016
0,0.150896
0,0.065790
0,0.054383
0,0.130101
0,0.177645
0,0.337164
0,0.448345
0,0.137261
0,0.220398
0,0.409597
0,0.408203
0,0.255010
0,0.706393
0,0.539761
0,0.340921
0,0.149411
0,0.091749
0,0.053353
0,0.094039
0,0.285595
0,0.554776
0,0.662513
0,0.535906
0,0.194371
0,0.195909
0,0.175640
0,0.344315
0,0.290439
0,0.651687
0,0.316646
0,0.106447
0,0.053965
0,0.063332
0,0.085436
0,0.169553
0,0.219538
0,0.314666
0,0.673483
0,0.634165
0,0.564907
0,0.582503
0,0.699110
0,0.685364
0,0.429325
0,0.196976
0,0.188543
0,0.098954
0,0.124181
0,0.121202
0,0.083290
0,0.139563
0,0.054963
0,0.082803
0,0.054095
0,0.079322
0,0.107024
0,0.102586
0,0.051121
0,0.182337
0,0.053951
0,0.136591
0,0.090831
1,0.614930
1,0.747095
1,0.652566
1,0.781824
1,0.654533
1,0.625367
1,0.461138
1,0.634315
1,0.628967
1,0.633468
1,0.794145
1,0.857424
1,0.473611
1,0.517713
1,0.389543
1,0.691107
1,0.614654
1,0.640989
1,0.599953
1,0.757582
1,0.360501
1,0.622616
1,0.491699
1,0.635629
1,0.267384
1,0.491530
1,0.583775
1,0.719747
1,0.471784
1,0.792948
1,0.584228
1,0.477336
1,0.505447
1,0.517587
1,0.656435
1,0.723350
1,0.733922
1,0.758904
1,0.556654
1,0.671415
1,0.372668
1,0.707897
1,0.700070
1,0.771078
1,0.764820
1,0.639871
1,0.611797
1,0.595659
1,0.445264
1,0.444488
1,0.303201
1,0.114284
1,0.025703
1,0.058304
1,0.131577
1,0.120049
1,0.128626
1,0.265078
1,0.151804
1,0.086786
1,0.297476
1,0.129355
1,0.200930
1,0.230285
1,0.110692
1,0.086273
1,0.107020
1,0.163625
1,0.228352
1,0.171836
1,0.118200
1,0.073691
1,0.080799
1,0.041049
1,0.043335
1,0.037688
1,0.028458
1,0.120017
1,0.062266
1,0.099474
1,0.093429
1,0.064813
1,0.111742
1,0.075971
1,0.052336
1,0.027815
1,0.056865
1,0.036444
1,0.105006
1,0.049686
1,0.035681
1,0.520361
1,0.250007
1,0.096576
1,0.151574
1,0.060849
1,0.060601
1,0.034999
1,0.059004
1,0.050637
1,0.094764
1,0.078170
1,0.172498
1,0.259265
1,0.092461
1,0.070913
1,0.140597
1,0.049711
1,0.062487
1,0.176535
1,0.423752
1,0.249947
1,0.160507
1,0.041178
1,0.044109
1,0.067261
1,0.055126
1,0.105647
1,0.065665
1,0.090481
1,0.070425
1,0.097604
1,0.078264
1,0.056708
1,0.092216
1,0.103696
1,0.061305
1,0.144797
1,0.077837
1,0.087827
1,0.098580
1,0.066943
1,0.047540
1,0.061427
1,0.133954
1,0.067621
1,0.071017
1,0.158617
1,0.153335
1,0.072739
1,0.156915
1,0.064080
1,0.072292
1,0.092827
1,0.137020
1,0.124045
1,0.093077
1,0.108480
1,0.075599
1,0.129282
1,0.150592
1,0.090374
1,0.036642
1,0.078407
1,0.031945
1,0.236696
1,0.057972
1,0.140167
1,0.073882
1,0.164027
1,0.065311
1,0.080617
1,0.089477
1,0.198165
1,0.078735
1,0.061840
1,0.067575
1,0.236034
1,0.323948
1,0.140454
1,0.137802
1,0.037876
1,0.064426
1,0.267542
1,0.096235
1,0.075178
1,0.098188
1,0.205295
1,0.137748
1,0.150529
1,0.079589
1,0.068872
1,0.161697
1,0.286814
1,0.170275
1,0.077646
1,0.046855
1,0.109096
1,0.082283
1,0.055845
1,0.081701
1,0.105666
1,0.331468
1,0.161410
1,0.203450
1,0.101997
1,0.119618
1,0.133049
1,0.147427
1,0.033624
1,0.045571
1,0.107758
1,0.200211
1,0.365075
1,0.099624
1,0.124269
1,0.082899
1,0.061791
1,0.088096
1,0.056453
1,0.085993
1,0.110518
1,0.103503
0,0.205353
0,0.120809
0,0.274109
0,0.238905
0,0.133598
0,0.261739
0,0.105923
0,0.061121
0,0.133833
0,0.232609
0,0.487619
0,0.347650
0,0.245329
0,0.333616
0,0.199607
0,0.374344
0,0.305391
0,0.088704
0,0.148379
0,0.328847
0,0.411962
0,0.385208
0,0.237765
0,0.184227
0,0.328993
0,0.298881
0,0.434108
0,0.299509
0,0.489416
0,0.197625
0,0.467781
0,0.531507
0,0.263394
0,0.185011
0,0.080116
0,0.379003
0,0.299655
0,0.094884
0,0.423348
0,0.317801
0,0.073175
0,0.352938
0,0.399171
0,0.357753
0,0.410489
0,0.195297
0,0.404063
0,0.350437
0,0.451713
0,0.335777
0,0.326488
0,0.385798
0,0.363195
0,0.317764
0,0.152475
0,0.110140
0,0.175040
0,0.418980
0,0.285047
0,0.656911
0,0.450263
0,0.515802
0,0.339239
0,0.284928
0,0.097457
0,0.427050
0,0.761743
0,0.695273
0,0.273049
0,0.196110
0,0.447744
0,0.599967
0,0.278488
0,0.527874
0,0.521626
0,0.613268
0,0.346434
0,0.411062
0,0.317851
0,0.339097
0,0.339207
0,0.198381
0,0.290169
0,0.410318
0,0.328572
0,0.308919
0,0.163572
0,0.143137
0,0.285646
0,0.172409
0,0.117336
0,0.115156
0,0.229304
0,0.316010
0,0.228568
0,0.537712
0,0.591361
0,0.285168
0,0.524929
0,0.365601
1,0.499959
1,0.417290
1,0.750359
1,0.888545
1,0.951090
1,0.934656
1,0.743338
1,0.216176
1,0.511000
1,0.912624
1,0.735291
1,0.633172
1,0.752985
1,0.713757
1,0.856366
1,0.513409
1,0.490549
1,0.277775
1,0.658727
1,0.948607
1,0.796522
1,0.591671
1,0.484173
1,0.963109
1,0.563734
1,0.617573
1,0.536188
1,0.433280
1,0.339052
1,0.660831
1,0.890755
1,0.858491
1,0.719297
1,0.774814
1,0.807379
1,0.854993
1,0.729385
1,0.778734
1,0.701456
1,0.417045
1,0.946185
1,0.766432
1,0.826920
1,0.820629
1,0.917575
1,0.947595
1,0.917388
1,0.524087
1,0.249379
1,0.873009
1,0.873270
1,0.933390
1,0.963794
1,0.907095
1,0.495229
1,0.569086
1,0.685738
1,0.754474
1,0.773695
1,0.907063
1,0.914059
1,0.884390
1,0.989689
1,0.915575
1,0.960752
1,0.817761
1,0.709981
1,0.727011
1,0.692283
1,0.672292
1,0.624362
1,0.853474
1,0.955640
1,0.947840
1,0.894800
1,0.928005
1,0.934641
1,0.981120
1,0.804915
1,0.920299
1,0.955917
1,0.957393
1,0.898220
1,0.842565
1,0.860554
1,0.750580
1,0.879166
1,0.737200
1,0.866099
1,0.887610
1,0.825953
1,0.817904
1,0.925270
1,0.779113
1,0.871543
1,0.658568
1,0.900635
1,0.887929
1,0.791615
1,0.802458
1,0.805005
1,0.844157
1,0.729412
1,0.402506
1,0.761018
1,0.830591
1,0.813568
1,0.902260
1,0.783574
1,0.717795
1,0.786315
1,0.801078
1,0.913642
1,0.834414
1,0.683899
1,0.799270
1,0.829167
1,0.717978
1,0.576880
1,0.545270
1,0.504650
1,0.667652
1,0.782252
1,0.767191
1,0.699126
1,0.768992
1,0.783222
1,0.860668
1,0.905504
1,0.822674
1,0.783585
1,0.848666
1,0.606004
1,0.320829
1,0.805925
1,0.887913
1,0.847545
1,0.794583
1,0.759066
1,0.864040
1,0.759445
1,0.808096
1,0.868323
1,0.609188
1,0.673663
1,0.483198
1,0.827615
1,0.700026
1,0.809356
1,0.333763
1,0.627720
1,0.726370
1,0.700820
1,0.814553
1,0.839348
1,0.692499
1,0.792674
1,0.846938
1,0.627557
0,0.935070
0,0.832190
0,0.640108
0,0.813642
0,0.928032
0,0.696924
0,0.812825
0,0.865704
0,0.765068
0,0.700362
0,0.935254
0,0.902297
0,0.945831
0,0.929412
0,0.946813
0,0.941104
0,0.856381
0,0.959022
0,0.917340
0,0.957928
0,0.682281
0,0.623265
0,0.747057
0,0.184556
0,0.343813
0,0.380858
0,0.741549
0,0.472384
0,0.501022
0,0.650721
0,0.575712
0,0.248208
0,0.843729
0,0.978438
0,0.897264
0,0.931699
0,0.950125
0,0.929194
0,0.933554
0,0.860818
0,0.749700
0,0.182461
0,0.342953
0,0.127304
0,0.257019
0,0.605141
0,0.260569
0,0.217741
0,0.203878
0,0.536836
0,0.725541
0,0.570549
0,0.255051
0,0.514778
0,0.435615
0,0.937348
0,0.962494
0,0.983576
0,0.749832
0,0.917662
0,0.725666
0,0.971151
0,0.970787
0,0.696388
0,0.791867
0,0.909714
0,0.724733
0,0.969012
0,0.773134
0,0.431260
0,0.777193
0,0.850706
0,0.748727
0,0.341435
0,0.930721
0,0.911234
0,0.588315
0,0.730681
0,0.934609
0,0.521285
0,0.831451
0,0.726441
0,0.823959
0,0.930108
0,0.503470
0,0.640831
0,0.757504
0,0.896477
0,0.865478
0,0.895526
0,0.788687
0,0.783720
0,0.973507
0,0.683859
0,0.949645
0,0.887110
0,0.868226
0,0.865135
0,0.968772
0,0.959038
0,0.041478
0,0.051591
0,0.031668
0,0.075964
0,0.068667
0,0.081392
0,0.076984
0,0.045044
0,0.047148
0,0.046676
0,0.072393
0,0.068816
0,0.059429
0,0.073994
0,0.090829
0,0.077912
0,0.026166
0,0.102986
0,0.108892
0,0.188276
0,0.090387
0,0.130844
0,0.175757
0,0.051461
0,0.080411
0,0.083594
0,0.112626
0,0.126919
0,0.073211
0,0.112042
0,0.071806
0,0.099114
0,0.066217
0,0.053520
0,0.076058
0,0.393371
0,0.206888
0,0.310486
0,0.165436
0,0.110845
0,0.065501
0,0.069241
0,0.086748
0,0.056001
0,0.089127
0,0.081399
0,0.106922
0,0.072489
0,0.039123
0,0.069346
0,0.150039
0,0.093028
0,0.057806
0,0.051227
0,0.054114
0,0.049206
0,0.035059
0,0.038036
0,0.078768
0,0.341820
0,0.060841
0,0.049740
0,0.084192
0,0.096508
0,0.051812
0,0.098604
0,0.090162
0,0.052531
0,0.057168
0,0.066437
0,0.039037
0,0.082196
0,0.080203
0,0.144661
0,0.096116
0,0.054371
0,0.027630
0,0.053529
0,0.019330
0,0.030043
0,0.013270
0,0.023858
0,0.010773
0,0.012327
0,0.024095
0,0.006862
0,0.008344
0,0.020438
0,0.007664
0,0.005011
0,0.023276
0,0.012784
0,0.005193
0,0.007870
0,0.012085
0,0.012099
0,0.010783
0,0.008040
0,0.011957
0,0.008540
0,0.020962
0,0.016794
0,0.005480
0,0.010428
0,0.009524
0,0.007937
0,0.006350
0,0.007877
0,0.007482
0,0.006754
0,0.009914
0,0.008469
0,0.017537
0,0.029073
0,0.010179
0,0.013559
0,0.015318
0,0.019398
0,0.012607
0,0.009276
0,0.011575
0,0.006919
0,0.010603
0,0.011424
0,0.008649
0,0.007017
0,0.014766
0,0.013685
0,0.022701
0,0.007420
0,0.019683
0,0.013972
0,0.008188
0,0.007945
0,0.011097
0,0.004813
0,0.014818
0,0.018905
0,0.014112
0,0.022295
0,0.018275
0,0.012931
0,0.015374
0,0.020600
0,0.015467
0,0.010244
0,0.009752
0,0.003603
0,0.008421
0,0.008274
0,0.006132
0,0.007401
0,0.005697
0,0.027841
0,0.008268
0,0.019168
0,0.012639
0,0.012237
0,0.006159
0,0.019311
0,0.010952
0,0.008913
0,0.042646
0,0.020198
0,0.013795
0,0.009243
0,0.005786
0,0.010304
0,0.012086
0,0.007986
0,0.008624
0,0.021942
0,0.010541
0,0.019186
0,0.040431
0,0.019036
1,0.621542
1,0.677923
1,0.759594
1,0.737822
1,0.736157
1,0.858061
1,0.826989
1,0.723239
1,0.669444
1,0.733662
1,0.763814
1,0.751196
1,0.726592
1,0.783740
1,0.835184
1,0.804812
1,0.829141
1,0.684041
1,0.837989
1,0.884024
1,0.793215
1,0.848440
1,0.810715
1,0.626969
1,0.851107
1,0.816172
1,0.740045
1,0.831810
1,0.590228
1,0.791960
1,0.844758
1,0.793499
1,0.561562
1,0.755683
1,0.707310
1,0.812613
1,0.625720
1,0.435357
1,0.680851
1,0.822054
1,0.772412
1,0.878096
1,0.863948
1,0.877624
1,0.862216
1,0.685120
1,0.876643
1,0.877467
1,0.803494
1,0.745930
1,0.781774
1,0.692067
1,0.813717
1,0.538903
1,0.753520
1,0.843191
1,0.861647
1,0.773513
1,0.676905
1,0.645526
1,0.594875
1,0.652740
1,0.731627
1,0.890540
1,0.811879
1,0.781713
1,0.859798
1,0.777088
1,0.739516
1,0.709197
1,0.775809
1,0.811856
1,0.692651
1,0.773193
1,0.737749
1,0.843275
1,0.763838
1,0.799801
1,0.813207
1,0.792223
1,0.567725
1,0.661205
1,0.741736
1,0.860179
1,0.947461
1,0.826915
1,0.801751
1,0.876105
1,0.798084
1,0.778055
1,0.756760
1,0.619464
1,0.604376
1,0.435730
1,0.415353
1,0.314173
1,0.854691
0,0.700298
0,0.725288
0,0.518809
0,0.591982
0,0.312527
0,0.274441
0,0.691103
0,0.649813
0,0.377692
0,0.314707
0,0.270920
0,0.548314
0,0.316185
0,0.538326
0,0.639927
0,0.524366
0,0.891972
0,0.547962
0,0.321238
0,0.372770
0,0.805275
0,0.528035
0,0.325901
0,0.341644
0,0.273911
0,0.607281
0,0.503885
0,0.687539
0,0.487671
0,0.269663
0,0.521305
0,0.670730
0,0.583530
0,0.400879
0,0.238030
0,0.938851
0,0.423203
0,0.629678
0,0.511811
0,0.582939
0,0.523613
0,0.960727
0,0.965156
0,0.769087
0,0.773102
0,0.937886
0,0.914824
0,0.160560
0,0.307728
0,0.360698
0,0.530307
0,0.667067
0,0.433145
0,0.502641
0,0.202790
0,0.163249
0,0.223874
0,0.113877
0,0.695028
0,0.650753
0,0.288655
0,0.652809
0,0.869608
0,0.124596
0,0.735812
0,0.820965
0,0.382527
0,0.343908
0,0.606636
0,0.452069
0,0.914520
0,0.554575
0,0.246642
0,0.714559
0,0.309006
0,0.825807
0,0.838723
0,0.715177
0,0.533411
0,0.544763
0,0.402487
0,0.956525
0,0.394009
0,0.911562
0,0.239649
0,0.377589
0,0.410759
0,0.720948
0,0.987265
0,0.705800
0,0.428561
0,0.779404
0,0.402523
0,0.462370
0,0.811290
0,0.372733
0,0.448861
1,0.808041
1,0.848523
1,0.755495
1,0.793916
1,0.904822
1,0.928047
1,0.793597
1,0.776388
1,0.820646
1,0.897324
1,0.875102
1,0.864412
1,0.929943
1,0.803298
1,0.793402
1,0.669483
1,0.895551
1,0.765586
1,0.775333
1,0.917650
1,0.878582
1,0.887076
1,0.810863
1,0.941832
1,0.944850
1,0.671784
1,0.832820
1,0.796916
1,0.847071
1,0.854817
1,0.764303
1,0.833292
1,0.862478
1,0.949740
1,0.918267
1,0.940344
1,0.930433
1,0.941512
1,0.880314
1,0.837144
1,0.745354
1,0.755645
1,0.772397
1,0.861510
1,0.824143
1,0.828506
1,0.773019
1,0.730001
1,0.870067
1,0.946776
1,0.754875
1,0.841304
1,0.765913
1,0.581441
1,0.800277
1,0.733329
1,0.811330
1,0.700426
1,0.839298
1,0.630006
1,0.837566
1,0.595432
1,0.589210
1,0.438783
1,0.862984
1,0.661097
1,0.858861
1,0.945549
1,0.910977
1,0.813745
1,0.937730
1,0.869357
1,0.895500
1,0.846395
1,0.929968
1,0.811110
1,0.913054
0,0.347738
0,0.138399
0,0.070505
0,0.052345
0,0.183464
0,0.103186
0,0.163696
0,0.223324
0,0.449347
0,0.275662
0,0.087280
0,0.107555
0,0.022280
0,0.130495
0,0.111422
0,0.030394
0,0.101977
0,0.535412
0,0.471252
0,0.300182
0,0.074377
0,0.099182
0,0.120978
0,0.233132
0,0.216616
0,0.316709
0,0.111351
0,0.222495
0,0.087373
0,0.338211
0,0.227836
0,0.157407
0,0.060872
0,0.166677
0,0.198008
0,0.121401
0,0.142775
0,0.109980
0,0.176683
0,0.071874
0,0.039486
0,0.068335
0,0.241383
0,0.117183
0,0.125637
0,0.211171
0,0.226161
0,0.158636
0,0.166632
0,0.096852
0,0.119271
0,0.162860
0,0.080032
0,0.151059
0,0.222546
0,0.483389
0,0.207066
0,0.155341
0,0.156364
0,0.101024
0,0.118842
0,0.052625
0,0.069238
0,0.080859
0,0.156857
0,0.146572
0,0.035346
0,0.336949
0,0.096234
0,0.053627
0,0.128608
0,0.237858
0,0.155770
0,0.075907
0,0.370861
0,0.090482
0,0.127172
0,0.592735
0,0.640009
0,0.829457
0,0.807525
0,0.862143
0,0.847714
0,0.605291
0,0.653823
0,0.747759
0,0.903261
0,0.839620
0,0.683712
0,0.731178
0,0.909375
0,0.834285
0,0.575621
0,0.503407
0,0.781800
0,0.571884
0,0.561973
0,0.556578
0,0.532274
0,0.669944
0,0.435820
0,0.630976
0,0.657311
0,0.905847
0,0.643905
0,0.835735
0,0.777914
0,0.894534
0,0.743085
0,0.795907
0,0.865502
0,0.518966
0,0.853934
0,0.574874
0,0.752714
0,0.719485
0,0.541182
0,0.536619
0,0.551181
0,0.727069
0,0.642310
0,0.548855
0,0.643735
0,0.724823
0,0.739566
0,0.671879
0,0.828163
0,0.560460
0,0.826009
0,0.833003
0,0.856101
0,0.646650
0,0.683019
0,0.592784
0,0.484983
0,0.728187
0,0.661977
0,0.331033
0,0.742274
0,0.716869
0,0.728767
0,0.559050
0,0.516724
0,0.503776
0,0.661617
0,0.332839
0,0.471323
0,0.328948
0,0.480214
0,0.540168
0,0.454178
1,0.724477
1,0.655022
1,0.850170
1,0.827963
1,0.873824
1,0.718806
1,0.801192
1,0.818030
1,0.426237
1,0.653109
1,0.223645
1,0.556431
1,0.661541
1,0.807364
1,0.761734
1,0.816445
1,0.819829
1,0.927962
1,0.729911
1,0.873839
1,0.714780
1,0.359879
1,0.425541
1,0.565483
1,0.866508
1,0.824622
1,0.707006
1,0.721768
1,0.826991
1,0.899560
1,0.848815
1,0.706935
1,0.641197
1,0.926591
1,0.759800
1,0.857704
1,0.149502
1,0.579100
1,0.644590
1,0.795646
1,0.949450
1,0.970252
1,0.817121
1,0.952071
1,0.827918
1,0.832239
1,0.807964
1,0.879445
1,0.352157
1,0.662619
1,0.841390
1,0.815641
1,0.814466
1,0.894482
1,0.853962
1,0.890005
1,0.914213
1,0.922241
1,0.707066
1,0.821581
1,0.913934
1,0.925845
1,0.899023
1,0.563273
1,0.857309
1,0.955781
1,0.690465
1,0.681319
1,0.891016
1,0.822323
1,0.747972
1,0.817180
1,0.896993
1,0.510592
1,0.869827
1,0.926400
1,0.970828
1,0.929431
1,0.894413
1,0.871502
1,0.890941
1,0.917616
1,0.925121
1,0.937908
1,0.940342
1,0.889761
1,0.860726
1,0.852455
1,0.974831
1,0.956862
1,0.981899
1,0.952373
1,0.874658
1,0.920522
1,0.945447
1,0.735161
1,0.194346
1,0.210248
1,0.773547
1,0.887449
0,0.089890
0,0.142750
0,0.863015
0,0.389183
0,0.026028
0,0.115945
0,0.124493
0,0.028546
0,0.065429
0,0.141476
0,0.054323
0,0.053447
0,0.052829
0,0.183830
0,0.090356
0,0.053992
0,0.115152
0,0.079484
0,0.110966
0,0.027782
0,0.054261
0,0.029546
0,0.107668
0,0.283964
0,0.145238
0,0.269817
0,0.253928
0,0.102394
0,0.058541
0,0.028492
0,0.016066
0,0.069225
0,0.015022
0,0.025361
0,0.020911
0,0.006712
0,0.049188
0,0.028237
0,0.066865
0,0.140504
0,0.064248
0,0.021390
0,0.083909
0,0.062418
0,0.044895
0,0.091500
0,0.240527
0,0.055596
0,0.089314
0,0.062486
0,0.287851
0,0.245584
0,0.340342
0,0.070206
0,0.162920
0,0.065559
0,0.133367
0,0.112935
0,0.038332
0,0.041585
0,0.023775
0,0.104554
0,0.061664
0,0.310947
0,0.204716
0,0.482619
0,0.092409
0,0.264184
0,0.338973
0,0.250839
0,0.581743
0,0.180342
0,0.143610
0,0.035324
0,0.090836
0,0.076293
0,0.122332
0,0.019480
0,0.053943
0,0.018383
0,0.030916
0,0.033833
0,0.022796
0,0.020083
0,0.020951
0,0.587028
0,0.099958
0,0.244102
0,0.281584
0,0.143205
0,0.070039
0,0.056043
0,0.239643
0,0.092954
0,0.093596
0,0.056763
0,0.235398
0,0.109344
0,0.045762
0,0.067460
0,0.100415
0,0.156005
0,0.147804
0,0.045838
0,0.088161
0,0.091369
0,0.130482
0,0.216241
0,0.482328
0,0.062518
0,0.227261
0,0.104387
0,0.125630
0,0.031360
0,0.116509
0,0.093802
0,0.085465
0,0.049563
0,0.040602
0,0.038716
0,0.133206
0,0.041063
0,0.020283
0,0.022789
0,0.044395
0,0.060083
0,0.144858
0,0.088520
0,0.144463
0,0.206935
0,0.093964
0,0.236599
0,0.028783
0,0.046115
0,0.018412
0,0.044630
0,0.067619
0,0.078861
0,0.068185
0,0.034188
0,0.050453
0,0.078707
0,0.080583
0,0.152882
0,0.061969
0,0.099564
0,0.054911
0,0.090955
0,0.135295
0,0.071639
0,0.085269
0,0.139795
0,0.122827
0,0.074169
0,0.065614
0,0.030989
0,0.101133
0,0.116496
0,0.057778
0,0.040814
0,0.086822
0,0.110222
0,0.240453
0,0.087899
0,0.129360
0,0.266840
0,0.109058
0,0.219608
0,0.146047
0,0.094293
0,0.122703
0,0.112221
0,0.074324
0,0.216555
0,0.072148
0,0.061019
0,0.101851
0,0.022218
0,0.048327
0,0.036487
0,0.058436
0,0.092990
0,0.090903
0,0.087111
0,0.134523
0,0.014562
0,0.044720
0,0.062581
0,0.045859
0,0.046326
0,0.043015
0,0.034685
0,0.041553
0,0.025736
0,0.033490
0,0.034626
0,0.032631
0,0.034215
0,0.030100
0,0.030953
0,0.043372
0,0.029681
0,0.038669
0,0.059159
0,0.079744
0,0.036163
0,0.033670
0,0.031813
0,0.063195
0,0.045336
0,0.070495
0,0.025833
0,0.026817
0,0.033166
0,0.018032
0,0.018110
0,0.020043
0,0.033924
0,0.041514
0,0.029072
0,0.008682
0,0.010105
0,0.009888
0,0.019816
0,0.016049
0,0.020946
0,0.077125
0,0.052318
0,0.055040
0,0.039042
0,0.034301
0,0.021146
0,0.021635
0,0.024049
0,0.020761
0,0.024255
0,0.029115
0,0.023842
0,0.018059
0,0.035991
0,0.020617
0,0.018943
0,0.013713
0,0.008371
0,0.012846
0,0.010426
0,0.025662
0,0.024758
0,0.017043
0,0.031897
0,0.025540
0,0.019163
0,0.021287
0,0.023331
0,0.024028
0,0.018471
0,0.013776
0,0.036011
0,0.081680
0,0.024874
0,0.014402
0,0.158295
0,0.052970
0,0.148227
0,0.039583
0,0.029672
0,0.093318
0,0.099512
0,0.134504
0,0.047126
0,0.043160
0,0.063660
0,0.018966
0,0.024253
0,0.034754
0,0.041390
0,0.023686
0,0.041129
0,0.026291
0,0.051746
0,0.054862
0,0.086794
0,0.246329
0,0.360875
0,0.136771
1,0.949456
1,0.851647
1,0.957696
1,0.749317
1,0.858196
1,0.747042
1,0.909495
1,0.547078
1,0.945556
1,0.895009
1,0.951337
1,0.878702
1,0.969340
1,0.933569
1,0.960600
1,0.977556
1,0.970477
1,0.815957
1,0.930787
1,0.895226
1,0.677296
1,0.863232
1,0.960916
1,0.943499
1,0.879372
1,0.912805
1,0.847254
1,0.905096
1,0.823410
1,0.926176
1,0.877920
1,0.964948
1,0.946653
1,0.830872
1,0.896868
1,0.953976
1,0.962403
1,0.912401
1,0.903853
1,0.928612
1,0.948171
1,0.945687
1,0.310142
1,0.859714
1,0.538111
1,0.851042
1,0.741805
1,0.877323
1,0.954446
1,0.788850
1,0.911205
1,0.772226
1,0.975221
1,0.870822
1,0.976436
1,0.983536
1,0.981636
1,0.973077
1,0.982088
1,0.961395
1,0.964604
1,0.952088
1,0.976787
1,0.910947
1,0.885482
1,0.953980
1,0.465998
1,0.364204
1,0.444364
1,0.785529
1,0.843690
1,0.809617
1,0.813760
1,0.679243
1,0.594163
1,0.570551
1,0.284359
1,0.345677
1,0.577420
1,0.669514
1,0.472031
1,0.253718
1,0.537941
1,0.454105
1,0.500954
1,0.543401
1,0.309247
1,0.510770
1,0.700276
1,0.577892
1,0.566924
1,0.728210
1,0.643789
1,0.471504
1,0.656464
1,0.742115
1,0.824290
1,0.460415
1,0.772078
1,0.761307
1,0.355702
1,0.495708
1,0.411833
1,0.411254
1,0.535140
1,0.489803
1,0.491401
1,0.444699
1,0.386811
1,0.343160
1,0.341960
1,0.311453
1,0.464985
1,0.505219
1,0.451225
1,0.531581
1,0.596734
1,0.392814
1,0.436193
1,0.704543
1,0.457898
1,0.488470
1,0.482985
1,0.393585
