y_true,y_prob
0,0.982031
0,0.684338
0,0.708133
0,0.274289
0,0.598863
0,0.735917
0,0.751796
0,0.591176
0,0.807105
0,0.424295
0,0.730517
0,0.828201
0,0.793676
0,0.614514
0,0.799956
0,0.681785
0,0.772392
0,0.823224
0,0.759681
0,0.684779
0,0.395222
0,0.708954
0,0.450777
0,0.660359
0,0.736421
0,0.619362
0,0.411621
0,0.724845
0,0.953145
0,0.361607
0,0.510141
0,0.878427
0,0.748720
0,0.887340
0,0.460564
0,0.644212
0,0.630710
0,0.963688
0,0.536211
0,0.562609
0,0.405062
0,0.327379
0,0.973982
0,0.976918
0,0.977229
1,0.046283
1,0.101368
1,0.057942
1,0.031674
1,0.042122
1,0.042072
1,0.016651
1,0.034530
1,0.022183
1,0.029432
1,0.051382
1,0.031948
1,0.025338
1,0.035600
1,0.007337
1,0.018393
1,0.012750
1,0.036518
1,0.032466
1,0.014101
1,0.055678
1,0.043943
1,0.028566
1,0.041769
1,0.029207
1,0.027192
1,0.029192
1,0.032283
1,0.038104
1,0.032931
1,0.016334
1,0.025737
1,0.046453
1,0.030659
1,0.017446
1,0.071592
1,0.029300
1,0.040752
1,0.014466
1,0.020800
1,0.033838
1,0.055571
1,0.061145
1,0.032054
1,0.048862
1,0.032279
1,0.015664
1,0.050629
1,0.033969
1,0.018611
1,0.020139
1,0.026514
1,0.052801
1,0.066207
1,0.028424
1,0.042367
1,0.040825
1,0.024905
1,0.038703
1,0.031844
1,0.030695
1,0.031740
1,0.047287
1,0.018058
1,0.012070
1,0.029309
1,0.021299
1,0.018757
1,0.009694
1,0.080937
1,0.029371
1,0.008412
1,0.009928
1,0.049385
1,0.039447
1,0.037483
1,0.008404
1,0.045068
1,0.056697
1,0.034260
1,0.022178
1,0.026262
1,0.037674
1,0.047738
1,0.053167
1,0.048407
1,0.008326
1,0.022291
1,0.008672
1,0.014819
1,0.015744
1,0.184390
1,0.034679
0,0.194758
0,0.137723
0,0.778607
0,0.506243
0,0.105978
0,0.575332
0,0.266594
0,0.734180
0,0.079328
0,0.700522
0,0.039470
0,0.036336
0,0.080132
0,0.085412
0,0.328843
0,0.935947
0,0.808492
0,0.908529
0,0.353143
0,0.453187
0,0.437779
0,0.266759
0,0.081893
0,0.225810
0,0.113549
0,0.301044
0,0.127174
0,0.107241
0,0.530681
0,0.205491
0,0.054216
0,0.142867
0,0.313165
0,0.928028
0,0.484262
0,0.416174
0,0.153151
0,0.547760
0,0.160961
0,0.338178
0,0.255149
0,0.164189
0,0.815563
0,0.720035
0,0.615792
0,0.312711
0,0.202966
0,0.177664
0,0.643782
1,0.668795
1,0.482690
1,0.210857
1,0.159003
1,0.161702
1,0.119994
1,0.168914
1,0.407060
1,0.262639
1,0.230630
1,0.592335
1,0.452534
1,0.350976
1,0.233478
1,0.280332
1,0.186723
1,0.144443
1,0.125849
1,0.345116
1,0.506735
1,0.135379
1,0.497650
1,0.246169
1,0.241841
1,0.389489
1,0.443073
1,0.239911
1,0.306475
1,0.204944
1,0.257838
1,0.297481
1,0.188529
1,0.189529
1,0.272091
1,0.211534
1,0.215356
1,0.105444
1,0.179727
1,0.167003
1,0.371285
1,0.500981
1,0.301924
1,0.422597
1,0.483933
1,0.441545
1,0.338797
1,0.508107
1,0.481842
1,0.630454
1,0.502179
1,0.617682
1,0.491426
1,0.168256
1,0.356426
1,0.421374
1,0.425184
1,0.390335
1,0.288902
1,0.394456
1,0.362499
1,0.240632
1,0.315355
1,0.285196
1,0.240042
1,0.437932
1,0.388117
1,0.254865
1,0.452504
1,0.220743
1,0.344976
1,0.278516
1,0.176927
1,0.155645
1,0.328650
1,0.306199
1,0.258408
1,0.418577
1,0.356856
1,0.203862
1,0.335622
1,0.172971
1,0.096762
1,0.229116
1,0.206946
1,0.196741
1,0.082400
1,0.380752
1,0.264258
1,0.305790
1,0.402589
1,0.397411
1,0.481070
1,0.483726
1,0.276578
1,0.171295
1,0.124734
1,0.240202
1,0.225178
1,0.203431
1,0.151055
