y_true,y_prob
0,0.081480
0,0.267003
0,0.213141
0,0.405696
0,0.350468
0,0.385447
0,0.553102
0,0.166215
0,0.341965
0,0.431973
0,0.276146
0,0.381991
0,0.187851
0,0.339670
0,0.271524
0,0.265559
0,0.293377
0,0.199701
0,0.156475
0,0.283245
0,0.364506
0,0.350335
0,0.287253
0,0.247838
0,0.433799
0,0.279334
0,0.321197
0,0.184272
0,0.246677
0,0.225989
0,0.263045
0,0.416433
0,0.277238
0,0.210717
0,0.402104
0,0.160534
0,0.225158
0,0.188881
0,0.189417
0,0.142008
0,0.168751
0,0.196790
0,0.237893
0,0.688145
0,0.240888
0,0.296341
0,0.166158
0,0.203865
0,0.218407
0,0.183828
0,0.253669
0,0.513116
1,0.159108
1,0.204560
1,0.183768
1,0.278862
1,0.134972
1,0.123944
1,0.145128
1,0.303596
1,0.168530
1,0.172957
1,0.309525
1,0.190269
1,0.131256
1,0.389416
1,0.234625
1,0.368034
1,0.081742
1,0.286048
1,0.338464
1,0.300653
1,0.267148
1,0.217490
1,0.166616
1,0.253164
1,0.124776
1,0.173477
1,0.088223
1,0.246194
1,0.166498
1,0.084846
1,0.078759
1,0.086165
1,0.212015
1,0.249045
1,0.119570
1,0.236409
1,0.104422
1,0.427146
1,0.215682
1,0.184642
1,0.104323
1,0.221641
1,0.258344
1,0.206321
1,0.128870
1,0.139275
1,0.254387
1,0.172590
1,0.129166
1,0.215618
1,0.272025
1,0.122353
1,0.200494
1,0.247832
1,0.276386
1,0.388972
1,0.187261
1,0.119129
1,0.187062
1,0.122928
1,0.189130
0,0.152859
0,0.339144
0,0.479531
0,0.521142
0,0.375906
0,0.234228
0,0.393938
0,0.578828
0,0.419060
0,0.189664
0,0.136159
0,0.317520
0,0.233297
0,0.498352
0,0.193085
0,0.520377
0,0.315500
0,0.407440
0,0.180767
0,0.542351
0,0.254359
0,0.644879
0,0.557167
0,0.331370
0,0.304990
0,0.303310
0,0.554607
0,0.102373
0,0.483207
0,0.246137
0,0.364138
0,0.293601
0,0.267636
0,0.420661
0,0.394053
0,0.520647
0,0.321567
0,0.242953
0,0.174740
0,0.231294
0,0.383276
0,0.342849
0,0.372522
0,0.646060
0,0.494356
0,0.430233
0,0.328856
0,0.496052
0,0.462794
0,0.394005
0,0.333042
0,0.560625
0,0.156650
0,0.484267
0,0.210026
0,0.613396
0,0.708372
0,0.941886
0,0.884789
0,0.419970
0,0.416072
0,0.942321
0,0.910938
0,0.899207
0,0.853973
0,0.816756
0,0.535898
0,0.332499
0,0.650282
0,0.393776
0,0.459750
0,0.605162
0,0.536260
0,0.442865
0,0.705712
0,0.846272
0,0.843792
0,0.721020
0,0.865909
0,0.778918
0,0.887949
0,0.896982
0,0.948682
0,0.815134
0,0.898084
0,0.710886
0,0.775682
0,0.815623
0,0.843920
0,0.865030
0,0.887050
0,0.900923
0,0.881539
0,0.778332
0,0.879237
0,0.869029
0,0.927484
0,0.915258
0,0.928836
0,0.888796
0,0.859749
0,0.876756
0,0.884857
0,0.830456
0,0.874610
0,0.833289
0,0.768368
0,0.657341
0,0.655018
0,0.617396
0,0.791172
0,0.693356
0,0.829397
0,0.776359
0,0.650652
0,0.488858
0,0.740333
0,0.960189
0,0.720832
0,0.880011
0,0.867808
0,0.923727
0,0.800422
0,0.876348
0,0.979823
0,0.890988
0,0.887533
0,0.883210
0,0.941969
0,0.945504
0,0.915049
0,0.839177
0,0.852592
0,0.826218
0,0.905227
0,0.208313
0,0.075319
0,0.109870
0,0.069608
0,0.293976
0,0.087509
0,0.490156
0,0.191681
0,0.093151
0,0.088966
0,0.126575
0,0.097666
0,0.117329
0,0.095936
0,0.102073
0,0.066214
0,0.048279
0,0.136370
0,0.110051
0,0.086510
0,0.112499
0,0.144500
0,0.098576
0,0.184076
0,0.060364
0,0.154963
0,0.169595
0,0.148813
0,0.110790
0,0.216752
0,0.163309
0,0.159489
0,0.130254
0,0.146213
0,0.140327
0,0.180742
0,0.074622
0,0.044518
0,0.043673
0,0.220613
0,0.137632
0,0.381853
0,0.572170
0,0.280185
0,0.312697
0,0.211079
0,0.196009
0,0.171470
0,0.163295
0,0.265274
0,0.386479
0,0.617599
0,0.325728
0,0.353811
0,0.204678
0,0.482059
0,0.322510
0,0.125250
0,0.080155
0,0.085727
0,0.177497
0,0.142696
0,0.195488
0,0.107602
0,0.108517
0,0.055128
0,0.131799
0,0.082770
0,0.170792
0,0.332226
0,0.139703
0,0.053405
0,0.092425
0,0.123275
0,0.160452
0,0.104036
0,0.079428
0,0.226783
0,0.126677
0,0.151321
0,0.143062
0,0.071020
0,0.130275
0,0.178430
0,0.115153
0,0.172304
0,0.068461
0,0.102988
0,0.088962
0,0.187916
0,0.105393
0,0.095289
0,0.209637
0,0.163396
0,0.135499
0,0.183639
0,0.263732
0,0.078060
0,0.195818
0,0.162700
0,0.079568
0,0.090278
0,0.119645
0,0.354677
0,0.141273
0,0.129499
0,0.098274
0,0.146388
0,0.191065
0,0.184825
0,0.160821
0,0.112295
0,0.154091
0,0.130865
0,0.109846
0,0.204815
0,0.153197
0,0.137433
0,0.115880
0,0.285946
0,0.266702
0,0.253714
0,0.411473
0,0.191454
0,0.193632
0,0.296209
0,0.123129
1,0.096274
1,0.047283
1,0.024864
1,0.078459
1,0.053129
1,0.067631
1,0.091885
1,0.059095
1,0.087694
1,0.062281
1,0.264240
1,0.160987
1,0.185577
1,0.198012
1,0.109202
1,0.099776
1,0.075405
1,0.136046
1,0.041890
1,0.096985
1,0.100853
1,0.199997
1,0.074468
1,0.076637
1,0.122648
1,0.091821
1,0.202336
1,0.166169
1,0.073858
1,0.091808
1,0.137147
1,0.080383
1,0.240900
1,0.208056
1,0.061718
1,0.101390
1,0.138646
1,0.088473
1,0.085048
1,0.099839
1,0.115000
1,0.214451
1,0.254526
1,0.286992
1,0.128169
1,0.287571
1,0.092053
1,0.285552
1,0.300047
1,0.197692
1,0.051620
1,0.229716
1,0.090472
1,0.183838
1,0.058773
1,0.137089
1,0.147566
0,0.100586
0,0.139646
0,0.109904
0,0.089774
0,0.089555
0,0.056449
0,0.144720
0,0.075611
0,0.174157
0,0.166369
0,0.164514
0,0.103102
0,0.278626
0,0.107186
0,0.209247
0,0.084363
0,0.077710
0,0.094853
0,0.169785
0,0.244774
0,0.098660
0,0.144998
0,0.130371
0,0.107974
0,0.219182
0,0.135063
0,0.167376
0,0.121754
0,0.168622
0,0.086980
0,0.075774
0,0.170070
0,0.086989
0,0.205475
0,0.113114
0,0.094402
0,0.161434
0,0.073285
0,0.150525
0,0.096773
0,0.086579
0,0.151961
0,0.100140
0,0.067992
0,0.086452
0,0.077439
0,0.026183
0,0.157702
0,0.134284
0,0.100433
0,0.073901
0,0.122869
0,0.061781
0,0.074964
0,0.198049
0,0.308051
0,0.094722
0,0.194107
0,0.129528
0,0.249124
0,0.156609
0,0.290259
0,0.344899
0,0.213503
0,0.336934
0,0.353066
0,0.355077
0,0.174838
0,0.229336
0,0.562703
0,0.525193
0,0.358493
0,0.310817
0,0.256237
0,0.420370
0,0.300501
0,0.448243
0,0.344052
0,0.382137
0,0.323220
0,0.231550
0,0.245380
0,0.289992
0,0.265135
0,0.472422
0,0.169354
0,0.316167
0,0.191003
0,0.125883
0,0.136017
0,0.408766
0,0.121376
0,0.489564
0,0.550688
0,0.430883
0,0.628023
0,0.354363
0,0.261344
0,0.430001
0,0.156030
0,0.366546
0,0.362815
0,0.529968
0,0.291768
0,0.412103
0,0.169445
0,0.268670
0,0.192390
0,0.113214
0,0.528693
0,0.320010
0,0.330677
0,0.215801
0,0.344537
0,0.422875
0,0.265108
0,0.490431
0,0.307548
0,0.377021
0,0.309869
0,0.283628
0,0.388017
0,0.215093
0,0.325608
0,0.271470
0,0.178086
0,0.159021
0,0.113389
0,0.356612
0,0.137088
0,0.200426
0,0.266285
0,0.368386
0,0.172755
0,0.255343
0,0.514447
0,0.286609
0,0.276542
0,0.200285
0,0.208223
0,0.578206
0,0.344760
0,0.437624
0,0.269340
0,0.256928
0,0.348350
0,0.372527
0,0.210086
0,0.224307
0,0.239268
0,0.214033
0,0.517530
0,0.124135
0,0.252045
0,0.095876
0,0.098111
0,0.106191
0,0.247570
0,0.178046
0,0.231750
0,0.156731
0,0.350423
0,0.171654
0,0.208567
0,0.283135
0,0.206092
0,0.249031
0,0.310582
0,0.120796
0,0.274863
0,0.202804
0,0.281882
0,0.204799
0,0.195880
0,0.068666
0,0.142284
0,0.060578
0,0.211395
0,0.247297
0,0.217290
0,0.327933
0,0.261673
0,0.099475
0,0.056894
0,0.112502
0,0.202960
0,0.081650
0,0.382783
0,0.099212
0,0.306006
0,0.227163
0,0.159753
0,0.135741
0,0.240091
0,0.347132
0,0.150992
0,0.225450
0,0.079142
0,0.174860
0,0.259842
0,0.113619
0,0.444444
0,0.269158
0,0.361896
0,0.155773
0,0.220966
0,0.170234
0,0.321953
0,0.181954
0,0.236790
0,0.128745
0,0.365810
0,0.072138
0,0.109434
0,0.140571
0,0.212876
0,0.126423
0,0.284658
0,0.303343
0,0.151090
0,0.140288
0,0.274793
0,0.259861
0,0.117312
0,0.137226
0,0.294564
0,0.214455
0,0.154191
0,0.115851
0,0.188562
0,0.131415
0,0.155730
0,0.058440
0,0.421021
0,0.120886
0,0.100931
0,0.280307
0,0.422208
0,0.194430
0,0.356833
0,0.099778
0,0.113297
0,0.117060
0,0.308367
0,0.313441
0,0.630782
0,0.300641
0,0.542720
0,0.471403
0,0.464930
0,0.307532
0,0.496519
0,0.670242
0,0.651680
0,0.470303
0,0.491259
0,0.405773
0,0.661434
0,0.634645
0,0.415664
0,0.479466
0,0.488453
0,0.706405
0,0.403534
0,0.184033
0,0.322962
0,0.192369
0,0.304509
0,0.635751
0,0.452809
0,0.691261
0,0.631890
0,0.407889
0,0.397304
0,0.535385
0,0.459765
0,0.449159
0,0.208800
0,0.449737
0,0.534187
0,0.172414
0,0.329625
0,0.150332
0,0.538523
0,0.262484
0,0.646536
0,0.311911
0,0.221617
0,0.610603
0,0.352841
0,0.477790
0,0.210040
0,0.220307
0,0.178977
0,0.135455
0,0.368761
0,0.119718
0,0.275331
0,0.320008
0,0.369952
1,0.267848
1,0.219132
1,0.175710
1,0.210941
1,0.227911
1,0.183833
1,0.267156
1,0.199163
1,0.292484
1,0.327370
1,0.227539
1,0.191299
1,0.158641
1,0.214985
1,0.220398
1,0.182440
1,0.163356
1,0.179732
1,0.239234
1,0.209614
1,0.143297
1,0.153234
1,0.230349
1,0.154647
1,0.247368
1,0.219240
1,0.200280
1,0.372021
1,0.235238
1,0.181530
1,0.324623
1,0.277823
1,0.276432
1,0.200681
1,0.169884
1,0.106264
1,0.196633
1,0.151158
1,0.252919
1,0.302043
1,0.198381
1,0.157936
1,0.288351
1,0.208918
1,0.198940
1,0.302790
1,0.183722
1,0.268689
1,0.141743
1,0.314022
1,0.208495
1,0.109585
1,0.237552
1,0.244655
1,0.149929
1,0.270184
1,0.221162
1,0.315597
1,0.119600
1,0.211267
1,0.188745
1,0.305454
1,0.174672
1,0.203269
1,0.250145
1,0.214491
1,0.157893
1,0.146000
1,0.236720
1,0.179088
1,0.200496
1,0.200978
1,0.205946
1,0.217942
1,0.197955
1,0.231240
1,0.138925
1,0.094519
1,0.129283
1,0.233777
1,0.153332
1,0.384255
1,0.137233
1,0.180263
1,0.395725
1,0.156143
1,0.156987
1,0.226990
1,0.174209
1,0.238821
1,0.213117
1,0.156171
1,0.128462
1,0.127340
1,0.221876
1,0.178067
1,0.196150
1,0.263315
1,0.167300
1,0.210465
0,0.217882
0,0.228004
0,0.253822
0,0.336732
0,0.231041
0,0.342734
0,0.287995
0,0.482925
0,0.296360
0,0.322837
0,0.323877
0,0.303690
0,0.241803
0,0.236746
0,0.314657
0,0.236883
0,0.344233
0,0.250096
0,0.360092
0,0.199252
0,0.153181
0,0.321344
0,0.265502
0,0.474570
0,0.442617
0,0.198905
0,0.301291
0,0.424547
0,0.196561
0,0.096784
0,0.160674
0,0.136134
0,0.216188
0,0.460479
0,0.405547
0,0.370289
0,0.427518
0,0.431177
0,0.158348
0,0.309151
0,0.369118
0,0.215313
0,0.387281
0,0.364479
0,0.145475
0,0.273530
0,0.412791
0,0.298153
0,0.340855
0,0.540950
0,0.287046
0,0.179071
0,0.242142
0,0.176602
0,0.192261
1,0.093527
1,0.477593
1,0.193013
1,0.057815
1,0.312573
1,0.218202
1,0.106492
1,0.331405
1,0.151255
1,0.444399
1,0.213022
1,0.244858
1,0.170143
1,0.313246
1,0.186816
1,0.156668
1,0.334755
1,0.109210
1,0.187785
1,0.250494
1,0.087110
1,0.364393
1,0.141987
1,0.079091
1,0.134375
1,0.192782
1,0.222234
1,0.166632
1,0.157140
1,0.127608
1,0.141426
1,0.138435
1,0.244181
1,0.152142
1,0.049791
1,0.196373
1,0.088772
1,0.097376
1,0.165812
1,0.279643
1,0.291311
1,0.420417
1,0.411802
1,0.212337
1,0.245523
1,0.486242
1,0.123490
1,0.273342
1,0.158991
1,0.227281
1,0.162461
1,0.468632
1,0.235805
1,0.314047
1,0.186894
1,0.231764
1,0.152624
1,0.407047
1,0.116050
1,0.290291
1,0.211294
1,0.281227
1,0.179051
1,0.175129
1,0.198308
1,0.397662
1,0.157245
1,0.206049
1,0.301562
1,0.063073
1,0.257381
1,0.169428
1,0.221426
1,0.212797
1,0.167284
1,0.232102
1,0.355284
1,0.132699
1,0.336768
1,0.261603
1,0.293836
1,0.358613
1,0.359888
1,0.387060
1,0.148113
1,0.361139
1,0.405197
1,0.219543
1,0.407826
1,0.280154
1,0.349082
1,0.167227
1,0.589544
1,0.293764
1,0.330832
1,0.086105
1,0.590033
1,0.107849
1,0.450386
1,0.332838
1,0.414141
1,0.291219
1,0.544125
1,0.452963
1,0.444639
1,0.305387
1,0.294417
1,0.213142
1,0.207580
1,0.401178
1,0.282221
1,0.267508
1,0.323944
1,0.192174
1,0.368299
1,0.265062
1,0.605925
1,0.263194
1,0.555615
1,0.446921
1,0.470370
1,0.262961
1,0.659940
1,0.398334
1,0.468504
1,0.296398
1,0.294640
1,0.324360
1,0.549309
1,0.276930
1,0.414187
1,0.399907
1,0.505982
1,0.422638
1,0.399848
1,0.260788
1,0.575242
1,0.346728
1,0.383252
1,0.431614
1,0.587123
1,0.362359
1,0.195168
1,0.294914
1,0.463356
1,0.281576
1,0.537491
1,0.266842
1,0.515075
1,0.331096
1,0.203820
1,0.095382
1,0.303266
1,0.153314
1,0.399880
1,0.210601
1,0.369362
1,0.184639
1,0.254247
1,0.368065
1,0.232812
1,0.402166
1,0.557519
1,0.471813
1,0.564824
1,0.288255
1,0.422650
1,0.226928
1,0.436769
1,0.192451
1,0.314101
1,0.370479
1,0.198710
1,0.290946
1,0.284786
1,0.288236
1,0.419864
1,0.312141
1,0.397998
1,0.250559
1,0.289917
1,0.210667
1,0.280048
1,0.300380
1,0.332551
1,0.255258
1,0.281965
1,0.165513
1,0.456816
1,0.303871
1,0.408291
1,0.504888
1,0.368353
1,0.232551
1,0.335023
1,0.369131
1,0.217693
1,0.269203
1,0.342072
1,0.289787
1,0.299904
1,0.181361
1,0.343277
1,0.535789
1,0.458318
1,0.360225
1,0.342790
1,0.272861
1,0.433659
1,0.282170
1,0.231371
1,0.239358
1,0.273284
1,0.295286
1,0.477255
1,0.282673
1,0.468073
1,0.339029
1,0.315378
1,0.263898
1,0.376329
1,0.384334
1,0.614668
1,0.700219
1,0.499682
1,0.600790
1,0.604452
1,0.302436
1,0.605012
1,0.459928
1,0.402334
1,0.406787
1,0.536423
1,0.454351
1,0.371469
1,0.339894
1,0.296756
1,0.328243
1,0.160020
1,0.652783
1,0.390150
1,0.529167
1,0.524561
1,0.543444
1,0.489282
1,0.356744
1,0.216456
1,0.422894
1,0.292733
1,0.529888
1,0.426977
1,0.446920
1,0.281280
1,0.621249
1,0.437565
1,0.319587
1,0.266296
1,0.337627
1,0.550583
1,0.543506
1,0.664916
1,0.496355
1,0.404752
1,0.428489
1,0.345686
1,0.538327
1,0.578458
1,0.499488
1,0.386143
1,0.494489
1,0.748217
1,0.482500
1,0.118305
1,0.213997
1,0.128936
1,0.278701
1,0.313558
1,0.198382
1,0.118149
1,0.591095
1,0.156504
1,0.513277
1,0.309148
1,0.630246
1,0.261342
1,0.393449
1,0.108848
1,0.339567
1,0.390381
1,0.341487
1,0.319227
1,0.537187
1,0.346617
1,0.150242
1,0.226539
1,0.520694
1,0.230755
1,0.551162
1,0.286673
1,0.453840
1,0.273562
1,0.768619
1,0.390977
1,0.174552
1,0.399011
1,0.298617
1,0.480067
1,0.506250
1,0.346902
1,0.513344
1,0.329527
1,0.306321
1,0.207641
1,0.632887
1,0.383901
1,0.414917
1,0.341349
1,0.565086
1,0.344763
1,0.191586
1,0.580173
1,0.588239
1,0.440225
1,0.408235
1,0.482074
1,0.215341
1,0.263039
1,0.338800
1,0.240808
1,0.488763
1,0.329363
1,0.494950
1,0.232828
1,0.407697
1,0.531556
1,0.197589
1,0.171949
1,0.254776
1,0.676823
1,0.299516
1,0.270183
1,0.637035
1,0.392965
1,0.572113
1,0.213870
1,0.376119
1,0.419284
1,0.354446
1,0.399194
1,0.209993
1,0.446867
1,0.530552
1,0.326920
1,0.561232
1,0.259754
1,0.453450
1,0.438757
1,0.402635
1,0.365142
1,0.464264
1,0.484356
1,0.566546
1,0.339823
1,0.513469
1,0.297960
1,0.567418
1,0.352242
1,0.540619
1,0.383600
1,0.505692
1,0.280348
1,0.524260
1,0.236465
1,0.415733
1,0.249955
1,0.563425
1,0.468296
1,0.450999
1,0.389819
1,0.501063
1,0.261257
1,0.494880
1,0.346709
1,0.406611
1,0.129561
1,0.494732
1,0.258502
1,0.358869
1,0.227778
1,0.620213
1,0.422555
1,0.597296
1,0.420090
1,0.513264
1,0.466893
1,0.502499
1,0.318302
1,0.590359
1,0.135951
1,0.370879
1,0.522493
1,0.566029
1,0.372537
1,0.526706
1,0.429747
0,0.327164
0,0.434602
0,0.211877
0,0.396051
0,0.329974
0,0.339104
0,0.284009
0,0.204454
0,0.178971
0,0.561007
0,0.214655
0,0.510252
0,0.252312
0,0.683247
0,0.326790
0,0.369242
0,0.239522
0,0.351489
0,0.151883
0,0.342302
0,0.149207
0,0.388595
0,0.334593
0,0.547278
0,0.267525
0,0.467445
0,0.361278
0,0.609313
0,0.405967
0,0.330962
0,0.369008
0,0.416958
0,0.286550
0,0.521601
0,0.381324
0,0.365036
0,0.305607
0,0.463353
0,0.485843
0,0.568526
0,0.342566
0,0.367958
0,0.527584
0,0.790108
0,0.416504
0,0.629569
0,0.556264
0,0.619671
0,0.232355
0,0.431871
0,0.461346
0,0.480983
0,0.268351
0,0.218128
0,0.437843
0,0.564684
0,0.507810
0,0.413723
0,0.482468
0,0.591576
0,0.234654
0,0.733740
0,0.347071
0,0.452628
0,0.536333
0,0.454553
0,0.412745
0,0.268805
0,0.199301
0,0.318368
0,0.380093
0,0.301396
0,0.626750
0,0.323013
0,0.251394
0,0.263063
0,0.293714
0,0.191382
0,0.264643
0,0.482355
0,0.187125
0,0.314775
0,0.146186
0,0.469267
0,0.140625
0,0.293086
0,0.405985
0,0.311039
0,0.614560
0,0.407423
0,0.239159
0,0.333408
0,0.370195
0,0.345153
0,0.265080
0,0.198410
0,0.100386
0,0.230283
0,0.317556
0,0.395570
0,0.450622
0,0.390325
0,0.418847
0,0.523855
0,0.266672
0,0.369972
0,0.255591
0,0.392604
0,0.420440
0,0.334509
0,0.196090
0,0.419031
0,0.473031
0,0.381685
0,0.077804
0,0.097663
0,0.447378
0,0.559392
0,0.261729
0,0.389843
0,0.319367
0,0.414021
0,0.158498
0,0.429872
0,0.172530
0,0.331973
0,0.291107
0,0.306975
0,0.315418
0,0.070294
0,0.107737
0,0.462614
0,0.235890
0,0.343652
0,0.080609
0,0.568035
0,0.297052
0,0.363632
0,0.423092
0,0.214995
0,0.185880
0,0.200684
0,0.221782
0,0.447402
0,0.159984
0,0.223161
0,0.101838
0,0.172550
0,0.313539
0,0.108447
0,0.171314
0,0.312247
0,0.299573
0,0.333657
0,0.232559
0,0.245915
0,0.522610
0,0.378230
0,0.115642
0,0.476571
0,0.365914
1,0.266723
1,0.525243
1,0.341651
1,0.572313
1,0.172217
1,0.364000
1,0.410679
1,0.271680
1,0.295957
1,0.264193
1,0.247638
1,0.267370
1,0.387994
1,0.529097
1,0.222149
1,0.496050
1,0.282222
1,0.536790
1,0.308683
1,0.425559
1,0.349740
1,0.389699
1,0.445411
1,0.444998
1,0.575770
1,0.573656
1,0.525870
1,0.418346
1,0.249353
1,0.370130
1,0.373667
1,0.468871
1,0.370056
1,0.408868
1,0.390394
1,0.276639
1,0.354963
1,0.469397
1,0.337439
1,0.396891
1,0.275318
1,0.253775
1,0.226800
1,0.425124
1,0.556904
1,0.266376
1,0.401419
1,0.265443
1,0.274222
1,0.447640
1,0.415347
1,0.388427
1,0.509965
1,0.372409
1,0.376377
1,0.381231
1,0.290972
1,0.236811
1,0.345576
1,0.373434
1,0.336184
1,0.364994
1,0.237735
1,0.557804
1,0.127373
1,0.432939
1,0.427711
1,0.424094
1,0.486530
1,0.409585
1,0.410288
1,0.528544
1,0.306236
1,0.345566
1,0.311950
1,0.567630
1,0.362816
1,0.425888
1,0.298642
1,0.350214
1,0.632293
1,0.746750
1,0.231677
1,0.715992
1,0.203149
1,0.573227
1,0.159579
1,0.476298
1,0.331578
1,0.489865
1,0.488877
1,0.553559
1,0.595778
1,0.420415
1,0.282118
1,0.720467
1,0.209615
1,0.217999
1,0.282874
1,0.161629
1,0.212528
1,0.214660
1,0.159837
1,0.371657
1,0.088198
1,0.252018
1,0.276410
1,0.278422
1,0.100575
1,0.389806
1,0.175607
1,0.227299
1,0.237124
1,0.308649
1,0.158651
1,0.159807
1,0.186748
1,0.382374
1,0.220920
1,0.133012
1,0.123251
1,0.428079
1,0.251489
1,0.434306
1,0.234159
1,0.600504
1,0.213590
1,0.191268
1,0.080780
1,0.203452
1,0.207533
1,0.127613
1,0.195196
1,0.461128
1,0.200863
1,0.275494
1,0.081553
1,0.519047
1,0.073159
1,0.160969
1,0.679780
1,0.176633
1,0.576913
1,0.573235
1,0.519370
1,0.840206
1,0.713025
1,0.899203
1,0.521540
1,0.589841
1,0.635282
1,0.712658
1,0.480142
1,0.684434
1,0.680787
1,0.803626
1,0.755569
1,0.671838
1,0.570533
1,0.693164
1,0.874596
1,0.848127
1,0.817243
1,0.603125
1,0.761776
1,0.667570
1,0.381711
1,0.820809
1,0.719769
1,0.696616
1,0.444015
1,0.714151
1,0.646345
1,0.745429
1,0.297755
1,0.564097
1,0.835347
1,0.433897
1,0.314474
1,0.813250
1,0.385107
1,0.816710
1,0.600325
1,0.533859
1,0.734585
1,0.703986
1,0.667036
1,0.337149
1,0.348593
1,0.361293
1,0.459545
1,0.282218
1,0.355640
1,0.415750
1,0.377995
1,0.459325
1,0.427226
1,0.486500
1,0.483884
1,0.352043
1,0.359338
1,0.198330
1,0.378173
1,0.291059
1,0.302887
1,0.374470
1,0.466683
1,0.476561
1,0.535406
1,0.297612
1,0.368610
1,0.353901
1,0.360623
1,0.460276
1,0.463088
1,0.291066
1,0.327230
1,0.353029
1,0.700779
1,0.362867
1,0.259158
1,0.223574
1,0.527753
1,0.304439
1,0.269249
1,0.268167
1,0.589081
1,0.407840
1,0.423990
1,0.638975
1,0.246115
1,0.411893
1,0.267985
1,0.440367
1,0.773600
1,0.502004
1,0.445906
1,0.407569
1,0.246233
1,0.309465
1,0.363889
1,0.384374
1,0.143012
1,0.371783
1,0.475893
1,0.402760
1,0.401285
1,0.401868
1,0.315440
1,0.390266
1,0.369786
1,0.203522
1,0.220182
1,0.398937
1,0.240237
1,0.610196
1,0.310928
1,0.477981
1,0.669422
1,0.181312
1,0.662130
1,0.367642
1,0.200049
1,0.361931
1,0.260023
1,0.492734
1,0.290961
1,0.397676
1,0.226098
1,0.361560
1,0.285972
1,0.406870
1,0.137735
1,0.486296
1,0.358250
1,0.279662
1,0.327586
1,0.578826
1,0.362757
1,0.280334
1,0.275659
1,0.763352
1,0.600447
1,0.342830
1,0.499409
1,0.584456
1,0.356568
1,0.460351
1,0.567675
1,0.570375
1,0.389841
1,0.204735
1,0.285925
1,0.324961
1,0.529667
1,0.380184
1,0.437027
1,0.412980
1,0.379265
1,0.591627
1,0.160696
1,0.530899
1,0.172571
1,0.681096
1,0.285699
1,0.425975
1,0.593675
1,0.786969
0,0.171476
0,0.139771
0,0.105587
0,0.336097
0,0.185061
0,0.187472
0,0.182627
0,0.155854
0,0.153943
0,0.212708
0,0.251851
0,0.504099
0,0.284507
0,0.337249
0,0.149043
0,0.316237
0,0.181014
0,0.199161
0,0.168489
0,0.188476
0,0.315357
0,0.201188
0,0.208223
0,0.177133
0,0.260511
0,0.228758
0,0.132675
0,0.130017
0,0.193935
0,0.128752
0,0.236530
0,0.142911
0,0.175506
0,0.236170
0,0.298343
0,0.136912
0,0.111270
0,0.212168
0,0.106173
0,0.185393
0,0.159025
0,0.143709
0,0.195348
0,0.138502
0,0.238199
0,0.179913
0,0.316706
0,0.446570
0,0.055214
0,0.319880
0,0.164490
0,0.161060
0,0.267957
0,0.333469
0,0.371355
0,0.167889
0,0.240538
0,0.294489
0,0.104359
0,0.279449
0,0.181767
0,0.275518
0,0.211044
0,0.302428
0,0.207164
0,0.311102
0,0.139195
0,0.196182
0,0.166171
0,0.133940
0,0.165937
0,0.144820
0,0.144073
0,0.199228
0,0.167524
0,0.229411
0,0.182094
0,0.222592
0,0.108163
0,0.221494
