y_true,y_prob
1,0.099419
1,0.100734
1,0.651864
1,0.063521
1,0.149359
1,0.053946
1,0.150919
1,0.046840
1,0.060852
1,0.057427
1,0.135612
1,0.413336
1,0.311559
1,0.065824
1,0.074564
1,0.084808
1,0.132312
1,0.108069
1,0.062800
1,0.124584
1,0.063905
1,0.059857
1,0.057275
1,0.058149
1,0.082944
1,0.105003
1,0.871232
1,0.084037
1,0.052599
1,0.063797
1,0.069085
1,0.061936
1,0.093379
1,0.069926
0,0.080591
0,0.090793
0,0.793903
0,0.090721
0,0.097117
0,0.114409
0,0.055068
0,0.101835
0,0.241057
0,0.089215
0,0.289757
0,0.893697
0,0.233342
0,0.079892
0,0.727094
0,0.056774
0,0.056476
0,0.520737
0,0.323626
0,0.104718
0,0.746588
0,0.191167
0,0.086632
0,0.054444
0,0.118381
0,0.156185
0,0.104165
0,0.200984
0,0.108204
0,0.071655
0,0.114945
0,0.880590
0,0.074826
0,0.841735
0,0.449527
0,0.061417
0,0.095977
0,0.233098
0,0.359661
0,0.283870
0,0.876785
0,0.115012
0,0.079792
0,0.130653
0,0.256805
0,0.528754
0,0.098619
0,0.203544
0,0.294027
0,0.228287
0,0.968928
0,0.958646
0,0.960539
0,0.955220
0,0.908133
0,0.936888
0,0.434671
0,0.897872
0,0.289787
0,0.936525
0,0.968756
0,0.968901
0,0.967427
0,0.965580
0,0.963329
0,0.968781
0,0.707669
0,0.966297
0,0.961251
0,0.968456
0,0.963152
0,0.967394
0,0.968771
0,0.967559
0,0.961908
0,0.963124
0,0.963587
0,0.963095
0,0.960199
0,0.964635
0,0.963771
0,0.967467
0,0.958417
0,0.970828
0,0.969313
0,0.964618
0,0.956033
0,0.954198
0,0.965401
0,0.966838
0,0.951501
0,0.873988
0,0.950275
0,0.956199
0,0.956809
0,0.954471
0,0.953123
0,0.954744
0,0.964410
0,0.961489
0,0.968404
0,0.962551
0,0.968412
0,0.966527
0,0.964989
0,0.969872
0,0.965584
0,0.959536
0,0.955350
0,0.953760
0,0.936628
0,0.957370
0,0.961766
0,0.953534
0,0.962084
0,0.960438
0,0.960573
0,0.962410
0,0.077978
0,0.191822
0,0.169906
0,0.123338
0,0.218965
0,0.138135
0,0.083642
0,0.196645
0,0.119926
0,0.429386
0,0.494592
0,0.122272
0,0.113375
0,0.095287
0,0.065952
0,0.099754
0,0.136511
0,0.084297
0,0.123897
0,0.105810
0,0.103798
0,0.182567
0,0.094346
0,0.108685
0,0.103958
0,0.139059
0,0.107762
0,0.709724
0,0.174968
0,0.166250
0,0.282962
0,0.242865
0,0.230231
0,0.384196
0,0.420634
0,0.152503
0,0.105509
0,0.151810
0,0.135849
0,0.800117
0,0.137821
0,0.110707
0,0.125688
0,0.137726
0,0.279715
0,0.917680
0,0.882256
0,0.915013
0,0.901688
0,0.804281
0,0.886215
0,0.841648
0,0.912407
0,0.891001
0,0.843350
0,0.167099
0,0.213778
0,0.255194
0,0.101942
0,0.157879
0,0.109879
0,0.267570
0,0.138570
0,0.603475
0,0.140395
0,0.116778
0,0.121442
0,0.220254
0,0.440566
0,0.250607
0,0.829923
0,0.153201
0,0.601868
0,0.259968
0,0.123101
0,0.114671
0,0.219210
0,0.128658
0,0.115115
0,0.799141
0,0.869888
0,0.308318
0,0.912272
0,0.898659
0,0.857064
0,0.878628
0,0.914021
0,0.902199
0,0.912342
0,0.888651
0,0.894751
0,0.845884
0,0.892242
0,0.140095
0,0.083359
0,0.904899
0,0.147294
0,0.578473
0,0.832787
0,0.534598
0,0.042227
0,0.034127
0,0.042048
0,0.038700
0,0.056352
0,0.064222
0,0.058215
0,0.055152
0,0.065555
0,0.075610
0,0.061840
0,0.047218
0,0.049689
0,0.058992
0,0.048955
0,0.062987
0,0.044861
0,0.067596
0,0.037627
0,0.049055
0,0.050563
0,0.044618
0,0.072641
0,0.052500
0,0.040505
0,0.062682
0,0.037118
0,0.074985
0,0.057483
0,0.063021
0,0.071806
0,0.049402
0,0.062998
0,0.055583
0,0.049331
0,0.058823
0,0.061157
0,0.063199
0,0.073695
0,0.051266
0,0.089561
0,0.069829
0,0.066841
0,0.069825
0,0.087468
0,0.073711
0,0.069796
0,0.061379
0,0.061981
0,0.085496
0,0.068026
0,0.043142
0,0.062915
0,0.048638
0,0.062600
0,0.039708
0,0.051496
0,0.082177
0,0.084672
0,0.066640
0,0.057615
0,0.069456
0,0.069834
0,0.078549
0,0.106675
0,0.085010
0,0.074908
0,0.069316
0,0.077299
0,0.049685
0,0.057991
0,0.059813
0,0.072601
0,0.113848
0,0.081776
0,0.143347
0,0.500377
0,0.084596
0,0.087236
0,0.055216
0,0.046513
0,0.106720
0,0.067866
0,0.082128
0,0.068023
0,0.064219
0,0.071597
0,0.052688
0,0.049011
0,0.061431
0,0.059422
0,0.037678
0,0.048191
0,0.056148
0,0.045276
0,0.067096
0,0.077422
0,0.056952
0,0.049001
0,0.085508
1,0.055137
1,0.062648
1,0.060341
1,0.063436
1,0.062475
1,0.055867
1,0.067855
1,0.064444
1,0.073473
1,0.088933
1,0.068291
1,0.056665
1,0.052271
1,0.056354
1,0.066246
1,0.046298
1,0.068696
1,0.076650
1,0.071603
1,0.064458
1,0.057172
1,0.047112
1,0.047805
1,0.047926
1,0.040902
1,0.068570
1,0.065082
1,0.049829
1,0.071287
1,0.126107
1,0.141026
1,0.087932
1,0.047533
1,0.040149
1,0.058446
1,0.042786
1,0.063234
1,0.054465
1,0.061462
1,0.050832
1,0.068011
1,0.051314
1,0.065911
1,0.062826
1,0.080216
1,0.080588
1,0.083034
1,0.074374
1,0.074283
1,0.053932
1,0.044540
1,0.047918
1,0.039660
1,0.074701
1,0.500821
1,0.083646
1,0.038889
1,0.061995
1,0.047392
1,0.070078
1,0.048391
1,0.142377
1,0.059854
1,0.068008
1,0.060594
1,0.072516
1,0.049878
1,0.050548
1,0.054424
1,0.063250
1,0.059829
1,0.050898
1,0.087983
1,0.064874
1,0.061090
1,0.081690
1,0.091017
1,0.066842
1,0.075592
1,0.081533
1,0.228386
1,0.073141
1,0.043162
1,0.073985
1,0.055507
1,0.051802
1,0.046225
1,0.058608
1,0.047261
1,0.044950
1,0.081526
1,0.046117
1,0.049718
1,0.053655
1,0.080545
1,0.057212
1,0.057525
1,0.064328
1,0.063434
1,0.092068
0,0.193967
0,0.108297
0,0.076628
0,0.075563
0,0.106304
0,0.089111
0,0.098075
0,0.089266
0,0.088604
0,0.051481
0,0.079550
0,0.098000
0,0.448065
0,0.116806
0,0.563893
0,0.104322
0,0.092704
0,0.128840
0,0.123175
0,0.110859
0,0.065634
0,0.063982
0,0.051439
0,0.063777
0,0.074902
0,0.078536
0,0.120151
0,0.145227
0,0.081156
0,0.086094
0,0.096606
0,0.082353
0,0.047917
0,0.071741
0,0.055060
0,0.057048
0,0.095954
0,0.119359
0,0.062979
0,0.054236
0,0.062883
0,0.074737
0,0.071125
0,0.072234
0,0.086897
0,0.092139
0,0.092958
0,0.074353
0,0.075138
0,0.077408
0,0.054166
0,0.051856
0,0.070070
0,0.723445
0,0.154796
0,0.106559
0,0.089739
0,0.120595
0,0.110828
0,0.086933
0,0.095289
0,0.117252
0,0.088869
0,0.070971
0,0.078805
0,0.105516
0,0.075314
0,0.078528
0,0.077243
0,0.066415
0,0.080326
0,0.058936
0,0.087434
0,0.072233
0,0.043968
0,0.424965
0,0.079674
0,0.049932
0,0.081824
0,0.141564
0,0.074255
0,0.045267
0,0.093698
0,0.093076
0,0.074603
0,0.073117
0,0.069387
0,0.087030
0,0.082569
0,0.082964
0,0.081473
0,0.082864
0,0.106474
0,0.117893
0,0.080682
0,0.089174
0,0.073335
0,0.127627
0,0.076628
0,0.116699
0,0.417253
0,0.052362
0,0.478196
0,0.061423
0,0.061922
0,0.054418
0,0.077168
0,0.054901
0,0.064963
0,0.050462
0,0.063852
0,0.055791
0,0.042973
0,0.058354
0,0.046777
0,0.043828
0,0.081519
0,0.066791
0,0.064699
0,0.059405
0,0.138850
0,0.061367
0,0.078512
0,0.120071
0,0.885523
0,0.325600
0,0.232158
0,0.120495
0,0.910439
0,0.074799
0,0.069759
0,0.504946
0,0.058175
0,0.055634
0,0.065630
0,0.075181
0,0.907350
0,0.615279
0,0.082482
0,0.131810
0,0.817719
0,0.856051
0,0.942524
0,0.869553
0,0.582183
0,0.341928
0,0.078341
0,0.401472
0,0.357771
0,0.072483
0,0.046915
0,0.058876
0,0.057601
0,0.050295
0,0.444896
0,0.075410
0,0.054258
0,0.059052
0,0.053284
0,0.056692
0,0.058710
0,0.077954
0,0.060803
0,0.078564
0,0.060750
0,0.902540
0,0.051657
0,0.175742
0,0.088645
0,0.070597
0,0.194244
0,0.063330
0,0.059030
0,0.135352
0,0.160465
0,0.081793
0,0.103104
0,0.057578
0,0.049559
0,0.056643
0,0.094545
0,0.058527
0,0.053004
0,0.066170
0,0.051364
0,0.057792
0,0.113637
0,0.170256
0,0.106738
0,0.083241
0,0.071036
0,0.101234
0,0.058589
0,0.071696
0,0.060757
0,0.085529
0,0.315984
0,0.107060
0,0.044903
0,0.063919
0,0.105870
0,0.155174
0,0.094417
0,0.077122
0,0.116398
0,0.079152
0,0.058027
0,0.089597
0,0.067123
0,0.064277
0,0.057163
0,0.068734
0,0.073045
0,0.076195
0,0.062481
0,0.069661
0,0.076145
0,0.098908
0,0.067835
0,0.058804
0,0.078122
0,0.054900
0,0.074166
0,0.079151
0,0.068792
0,0.066343
0,0.074288
0,0.062598
0,0.103227
0,0.068302
0,0.098833
0,0.075304
0,0.077381
0,0.085065
0,0.106907
0,0.223543
0,0.248754
0,0.140428
0,0.100288
0,0.924188
0,0.092766
0,0.135353
0,0.072520
0,0.125252
0,0.117764
0,0.061165
0,0.301481
0,0.083414
0,0.093312
0,0.085161
0,0.518884
0,0.095470
0,0.085901
0,0.067517
0,0.072042
0,0.057009
0,0.072795
0,0.070580
0,0.086154
0,0.060887
0,0.054542
0,0.062945
0,0.072624
0,0.079636
0,0.057108
0,0.060865
0,0.078668
0,0.066244
0,0.159508
0,0.072275
0,0.085982
0,0.087189
0,0.122030
0,0.098224
0,0.152339
0,0.068444
0,0.108728
0,0.078927
0,0.119393
0,0.098345
0,0.089072
0,0.133919
0,0.735505
0,0.073080
0,0.080372
0,0.120256
0,0.068181
0,0.072894
0,0.092112
0,0.119447
0,0.068740
0,0.091294
0,0.877546
0,0.067872
0,0.079737
0,0.066884
0,0.901051
0,0.769803
0,0.932335
0,0.920321
0,0.842500
0,0.918112
0,0.772996
0,0.936557
0,0.928351
0,0.926513
0,0.924186
0,0.936665
0,0.892834
0,0.915698
0,0.950803
0,0.918342
0,0.852591
0,0.651600
0,0.903822
0,0.904232
0,0.912168
0,0.923934
0,0.921434
0,0.916390
0,0.914892
0,0.466562
0,0.896249
0,0.929788
0,0.909356
0,0.901158
0,0.895510
0,0.947318
0,0.919439
0,0.575805
0,0.761875
0,0.898368
0,0.908086
0,0.890987
0,0.922484
0,0.944338
0,0.905760
0,0.915164
0,0.939412
0,0.902513
0,0.739651
0,0.910269
0,0.950266
0,0.923620
0,0.925638
0,0.908758
0,0.875331
0,0.898645
0,0.878869
0,0.924217
0,0.898452
0,0.888461
0,0.875217
0,0.896158
0,0.809039
0,0.847781
0,0.924957
0,0.934331
0,0.857907
0,0.842690
0,0.307383
0,0.886839
0,0.900043
0,0.900998
0,0.693325
0,0.906234
0,0.916990
0,0.913602
0,0.925496
0,0.718700
0,0.881494
0,0.920495
0,0.908619
0,0.908409
0,0.866952
0,0.920485
0,0.899135
0,0.897338
0,0.911553
0,0.933933
0,0.886971
0,0.773787
0,0.695500
0,0.878918
0,0.882636
0,0.836468
0,0.814519
0,0.904009
0,0.903234
0,0.739203
0,0.859782
0,0.938082
0,0.893730
0,0.709827
0,0.916517
0,0.893936
1,0.892248
1,0.323221
1,0.222214
1,0.756958
1,0.406555
1,0.906088
1,0.899248
1,0.922887
1,0.940832
1,0.937660
1,0.942050
1,0.925763
1,0.934774
1,0.938893
1,0.938586
1,0.941421
1,0.908762
1,0.922520
1,0.930332
1,0.942905
1,0.942181
1,0.941341
1,0.942950
1,0.889792
1,0.917153
1,0.946361
1,0.876607
1,0.959183
1,0.947019
1,0.551775
1,0.726544
1,0.925564
1,0.927979
1,0.818946
1,0.256128
1,0.713467
1,0.400710
1,0.128231
1,0.937199
1,0.934073
1,0.937574
1,0.934849
1,0.941765
1,0.945049
1,0.940226
1,0.943780
1,0.778352
1,0.930926
1,0.924088
1,0.940641
1,0.951423
1,0.938801
1,0.934441
1,0.899346
1,0.929573
1,0.936494
1,0.936882
1,0.940479
1,0.940012
1,0.941406
1,0.909537
1,0.826280
1,0.942402
1,0.938775
1,0.945283
1,0.950995
1,0.943190
1,0.942076
1,0.939251
1,0.936031
1,0.080275
1,0.102204
1,0.156141
1,0.868787
1,0.897066
1,0.841802
1,0.933473
1,0.119866
1,0.737968
1,0.833167
1,0.950461
1,0.764957
1,0.913896
1,0.667366
1,0.840057
1,0.942507
1,0.946349
1,0.936233
1,0.928591
1,0.937640
1,0.846421
1,0.524304
1,0.938746
1,0.168611
1,0.923607
1,0.864214
1,0.928944
1,0.925556
1,0.938111
1,0.935696
0,0.857052
0,0.123790
0,0.235814
0,0.083267
0,0.087426
0,0.136592
0,0.080314
0,0.080220
0,0.077719
0,0.070038
0,0.078490
0,0.054314
0,0.074652
0,0.079139
0,0.158154
0,0.066823
0,0.062160
0,0.067580
0,0.059667
0,0.100673
0,0.070144
0,0.070907
0,0.057466
0,0.066127
0,0.076044
0,0.066057
0,0.073769
0,0.065790
0,0.062207
0,0.123031
0,0.066652
0,0.084959
0,0.077427
0,0.115152
0,0.116264
0,0.146335
0,0.126970
0,0.093903
0,0.313738
0,0.457566
0,0.188426
0,0.118543
0,0.069161
0,0.059703
0,0.055927
0,0.091140
0,0.057960
0,0.812542
0,0.058731
0,0.060261
0,0.065094
0,0.080819
0,0.073251
0,0.075116
0,0.092660
0,0.062686
0,0.044953
0,0.109636
0,0.088444
0,0.072799
0,0.080112
0,0.075386
0,0.085252
0,0.085482
0,0.123492
0,0.318152
0,0.100868
0,0.089550
0,0.070039
0,0.082681
0,0.082414
0,0.071690
0,0.060269
0,0.072221
1,0.060105
1,0.065041
1,0.072992
1,0.066174
1,0.066163
1,0.062677
1,0.060754
1,0.078797
1,0.068649
1,0.070871
1,0.075906
1,0.064164
1,0.068965
1,0.057912
1,0.054036
1,0.063045
1,0.089311
1,0.062195
1,0.070127
1,0.081908
1,0.063564
1,0.096730
1,0.067699
1,0.086964
1,0.059879
1,0.074694
1,0.072349
1,0.054958
1,0.074650
1,0.088556
1,0.080463
1,0.125796
1,0.086250
1,0.083002
1,0.090863
1,0.073425
1,0.070348
1,0.077881
1,0.073759
1,0.117638
1,0.060923
1,0.088419
1,0.060696
1,0.072085
1,0.073379
1,0.071612
1,0.062658
1,0.067749
1,0.055921
1,0.069032
1,0.061816
1,0.057902
1,0.074960
1,0.051888
1,0.054228
1,0.064330
1,0.076500
1,0.066677
1,0.084577
1,0.058500
1,0.093721
1,0.096607
1,0.062030
1,0.066521
1,0.073912
1,0.068645
1,0.098191
1,0.087490
1,0.078047
1,0.094544
1,0.122479
1,0.072634
1,0.315756
1,0.931561
1,0.490248
1,0.893816
1,0.088153
1,0.951321
1,0.103772
1,0.864264
1,0.077262
1,0.085546
1,0.045270
1,0.053628
1,0.074894
1,0.061483
1,0.055635
1,0.053083
1,0.061164
1,0.058962
1,0.074725
1,0.076743
1,0.092773
1,0.055755
1,0.079384
1,0.063906
1,0.066756
1,0.077256
1,0.066132
1,0.061943
1,0.052666
1,0.078070
1,0.055817
1,0.068958
1,0.089746
1,0.115157
1,0.767634
1,0.072504
1,0.042126
1,0.191542
1,0.180920
1,0.470781
1,0.157215
1,0.119824
1,0.077417
1,0.089060
1,0.876141
1,0.901430
1,0.251838
1,0.805712
1,0.922009
1,0.954884
1,0.940084
1,0.936011
1,0.776812
1,0.900734
1,0.085483
1,0.502054
1,0.067204
1,0.059220
1,0.879703
1,0.073849
1,0.091332
1,0.056688
1,0.063316
1,0.113322
1,0.053351
1,0.061232
1,0.060755
1,0.063940
1,0.226308
1,0.173196
1,0.085730
1,0.592253
1,0.069213
1,0.087083
1,0.165720
1,0.102338
1,0.057458
1,0.083835
1,0.074833
1,0.057074
1,0.063173
1,0.055297
1,0.076906
1,0.060347
1,0.064754
1,0.175146
1,0.051472
1,0.048237
1,0.043194
1,0.052772
1,0.050163
1,0.044395
1,0.063152
1,0.074831
1,0.062602
1,0.060376
1,0.062547
1,0.042222
1,0.058914
1,0.044847
1,0.059170
1,0.065288
1,0.060430
1,0.080295
1,0.087968
1,0.073060
1,0.051915
1,0.052253
1,0.049504
1,0.055717
1,0.068646
1,0.057149
1,0.084752
1,0.065471
1,0.061847
1,0.059503
1,0.059402
1,0.053349
1,0.073082
1,0.064710
1,0.057075
1,0.062823
1,0.086775
1,0.078862
1,0.076965
1,0.051551
1,0.065289
1,0.069390
1,0.087538
1,0.063068
1,0.043814
1,0.062845
1,0.058296
1,0.048239
1,0.050143
1,0.060764
1,0.056514
1,0.046510
1,0.066392
1,0.066941
1,0.066443
1,0.072693
1,0.068042
1,0.057703
1,0.082595
1,0.054640
1,0.056285
1,0.057271
1,0.057081
1,0.056153
1,0.049123
1,0.062501
1,0.063518
1,0.085909
1,0.074174
1,0.106552
1,0.081106
1,0.058416
1,0.063933
1,0.057412
1,0.092716
1,0.066719
1,0.061037
1,0.079368
1,0.048093
1,0.051772
1,0.053001
1,0.053873
1,0.052958
1,0.061878
1,0.052094
1,0.055419
1,0.068288
1,0.089969
1,0.065477
1,0.051222
1,0.055485
1,0.054879
1,0.051218
1,0.072937
1,0.069217
1,0.055363
1,0.079168
1,0.074191
1,0.093138
1,0.082851
1,0.939144
1,0.848832
1,0.761819
1,0.932078
1,0.327466
1,0.914438
1,0.890221
1,0.951063
1,0.939409
1,0.933887
1,0.911905
1,0.810592
1,0.904650
1,0.881681
1,0.857020
1,0.810390
1,0.043440
1,0.376886
1,0.074855
1,0.911706
1,0.369040
1,0.913325
1,0.673935
1,0.890599
1,0.554178
1,0.885196
1,0.917738
1,0.952553
1,0.869893
1,0.919785
1,0.210718
1,0.902333
1,0.222213
1,0.875394
1,0.931041
1,0.930080
1,0.886056
1,0.315032
1,0.897209
1,0.101311
1,0.793618
1,0.069494
1,0.151771
1,0.759251
1,0.911750
1,0.145811
1,0.819711
1,0.895172
1,0.130657
1,0.088331
1,0.825190
1,0.801627
1,0.073448
1,0.624286
1,0.895303
1,0.719119
1,0.950794
1,0.671012
1,0.955808
1,0.680366
1,0.034776
1,0.055401
1,0.042446
1,0.026138
1,0.029916
1,0.024876
1,0.024255
1,0.024329
1,0.026688
1,0.030905
1,0.145216
1,0.023243
1,0.031346
1,0.038876
1,0.028008
1,0.026385
1,0.024917
1,0.022708
1,0.022878
1,0.023532
1,0.027478
1,0.026840
1,0.023637
1,0.026454
1,0.026345
1,0.028750
1,0.105129
1,0.028737
1,0.029768
1,0.043258
1,0.041128
1,0.036995
1,0.029438
1,0.027346
1,0.022949
1,0.031512
1,0.026294
1,0.022538
1,0.031074
1,0.050209
1,0.027486
1,0.023057
1,0.038974
1,0.045357
1,0.259665
1,0.062103
1,0.027971
1,0.026092
1,0.028825
1,0.023747
1,0.024334
1,0.028859
1,0.027428
1,0.033632
1,0.032226
1,0.024188
1,0.035715
1,0.023728
1,0.029150
1,0.027480
1,0.054346
1,0.029815
1,0.029579
1,0.031994
1,0.026647
1,0.028633
1,0.025206
1,0.025821
1,0.024720
1,0.020897
1,0.022510
1,0.025789
1,0.024603
1,0.026095
1,0.024867
1,0.025697
1,0.029273
1,0.027597
1,0.026236
1,0.032190
1,0.029038
1,0.031591
1,0.052565
1,0.041825
1,0.033351
1,0.036605
1,0.038530
1,0.047642
1,0.040900
1,0.079410
1,0.047588
1,0.042256
1,0.909297
1,0.940234
1,0.049156
1,0.049321
1,0.048783
1,0.121257
1,0.046142
1,0.080713
1,0.055983
1,0.271786
1,0.120961
1,0.948093
1,0.876125
1,0.899179
1,0.196507
1,0.032363
1,0.042981
1,0.037747
1,0.034164
1,0.044810
1,0.060295
1,0.042101
1,0.039964
1,0.032359
1,0.142060
1,0.129003
1,0.097872
1,0.053144
1,0.038747
1,0.051655
1,0.052473
1,0.036519
1,0.039275
1,0.033689
1,0.049015
1,0.043491
1,0.151737
1,0.040709
1,0.030818
1,0.026165
1,0.035814
1,0.033327
1,0.030438
1,0.029573
1,0.027453
1,0.029091
1,0.028696
1,0.029116
1,0.031988
1,0.028866
1,0.030616
1,0.036879
1,0.035533
1,0.073209
1,0.060175
1,0.043394
1,0.033810
1,0.041578
1,0.075365
1,0.053431
1,0.044773
1,0.049069
1,0.039759
1,0.034365
1,0.035665
1,0.044639
1,0.112840
1,0.315157
1,0.602303
1,0.378848
1,0.463261
1,0.680635
1,0.238530
1,0.361173
1,0.192470
1,0.894233
1,0.928770
1,0.860310
1,0.870494
1,0.079175
1,0.880353
1,0.878392
1,0.232582
1,0.156220
1,0.074025
1,0.896880
1,0.826400
1,0.393125
1,0.947503
1,0.099345
1,0.865194
1,0.947536
1,0.952709
1,0.907182
1,0.848542
1,0.883934
1,0.866627
1,0.929247
1,0.881385
1,0.671216
1,0.945959
1,0.935475
1,0.852936
1,0.581403
1,0.913726
1,0.843657
1,0.579872
1,0.103559
1,0.174716
1,0.597674
1,0.876044
1,0.422798
1,0.282566
1,0.781387
1,0.229794
1,0.433540
1,0.943097
1,0.903435
1,0.865872
1,0.227505
1,0.101360
0,0.036387
0,0.036241
0,0.034825
0,0.035425
0,0.026928
0,0.052371
0,0.037070
0,0.028078
0,0.032703
0,0.030571
0,0.032921
0,0.033386
0,0.035015
0,0.032734
0,0.028690
0,0.028963
0,0.030108
0,0.029497
0,0.029658
0,0.031688
0,0.038065
0,0.037845
0,0.039271
0,0.038317
0,0.030883
0,0.051112
0,0.036777
0,0.037297
0,0.034627
0,0.039193
0,0.042787
0,0.048139
0,0.044907
0,0.036543
0,0.031839
0,0.035073
0,0.036925
0,0.031129
0,0.033587
0,0.031578
0,0.041505
0,0.038638
0,0.034497
0,0.029407
0,0.033823
0,0.037681
0,0.036410
0,0.030120
0,0.029997
0,0.032994
0,0.030911
0,0.032271
0,0.031344
0,0.035497
0,0.028601
0,0.026934
0,0.031779
0,0.043984
0,0.048736
0,0.037574
0,0.043486
0,0.036924
0,0.031861
0,0.034295
0,0.026987
0,0.029685
0,0.032828
0,0.030194
0,0.028930
0,0.038376
0,0.036409
0,0.042462
0,0.031142
0,0.031428
0,0.035890
0,0.034553
0,0.033291
0,0.030174
0,0.046185
0,0.033484
0,0.026447
0,0.031119
0,0.029239
0,0.030867
0,0.035509
0,0.036298
0,0.039174
0,0.046604
0,0.035162
0,0.034314
0,0.031860
0,0.551800
0,0.140383
0,0.278289
0,0.286448
0,0.827704
0,0.885300
0,0.815961
0,0.081429
0,0.106618
0,0.126670
0,0.901417
0,0.700226
0,0.143175
0,0.624294
0,0.306581
0,0.134885
0,0.564811
0,0.888296
0,0.244634
0,0.108254
0,0.108075
0,0.876109
0,0.244184
0,0.842558
0,0.398356
0,0.902485
0,0.831255
0,0.167664
0,0.144721
0,0.852028
0,0.622443
0,0.839419
0,0.758151
0,0.175244
0,0.807581
0,0.373521
0,0.859792
0,0.158416
0,0.219015
0,0.832537
0,0.096343
0,0.144470
0,0.852161
0,0.174366
0,0.879353
0,0.833188
0,0.342036
0,0.428383
0,0.226616
0,0.431102
0,0.169108
0,0.655940
0,0.127612
0,0.829138
0,0.312621
0,0.168628
