y_true,y_prob
0,0.988245
0,0.984399
0,0.998737
0,0.998705
0,0.999158
0,0.992055
0,0.984261
0,0.993325
0,0.989651
0,0.998593
0,0.997897
0,0.996398
0,0.996040
0,0.999237
0,0.997681
0,0.998021
0,0.996504
0,0.984146
0,0.995921
0,0.995959
0,0.985360
0,0.999203
0,0.999037
0,0.998835
0,0.998862
0,0.996140
0,0.999272
0,0.996997
0,0.998897
0,0.999161
0,0.994594
0,0.996183
0,0.996199
0,0.990509
0,0.996362
0,0.978464
0,0.996467
0,0.994737
0,0.994483
0,0.997169
0,0.998026
0,0.998803
0,0.998194
0,0.995977
0,0.996118
0,0.999352
0,0.997397
0,0.998246
0,0.998759
0,0.999206
0,0.997493
0,0.998520
0,0.998120
0,0.993316
0,0.996691
0,0.998508
0,0.995088
0,0.997411
0,0.998667
0,0.995076
0,0.994214
0,0.996733
0,0.996478
0,0.997429
0,0.991890
0,0.997485
0,0.998951
0,0.998276
0,0.992197
0,0.993373
0,0.997054
0,0.997317
0,0.993441
0,0.999258
0,0.998359
0,0.998908
0,0.998775
0,0.996534
0,0.994587
0,0.995913
0,0.996085
0,0.992720
0,0.992913
0,0.994420
0,0.998043
0,0.991903
0,0.997892
0,0.999118
0,0.956020
0,0.949389
0,0.990931
0,0.935480
0,0.971566
0,0.988557
0,0.995994
0,0.995198
0,0.938664
0,0.993571
0,0.999363
0,0.998003
0,0.999108
0,0.998063
0,0.998241
0,0.998032
0,0.997593
0,0.998625
0,0.997947
0,0.999171
0,0.996917
0,0.997265
0,0.998095
0,0.999548
0,0.998199
0,0.994019
0,0.957421
0,0.986505
0,0.996926
0,0.993644
0,0.999305
0,0.998672
0,0.996460
0,0.992843
0,0.994541
0,0.995260
0,0.987756
0,0.998228
0,0.938065
0,0.994851
0,0.997221
0,0.999448
0,0.997313
0,0.997542
0,0.994750
0,0.980730
0,0.998882
1,0.991499
1,0.991261
1,0.998392
1,0.997088
1,0.997353
1,0.995496
1,0.998964
1,0.995449
1,0.973054
1,0.983543
1,0.998666
1,0.995965
1,0.992888
1,0.996794
1,0.960316
1,0.997972
1,0.991385
1,0.995216
1,0.953409
1,0.978383
1,0.996396
1,0.998447
1,0.993228
1,0.991399
1,0.986168
1,0.990267
1,0.997247
1,0.998959
1,0.989464
1,0.945768
1,0.884463
1,0.756195
1,0.905388
1,0.945972
1,0.767879
1,0.819574
1,0.918505
1,0.950164
1,0.534827
1,0.878726
1,0.939729
1,0.979885
1,0.977627
1,0.967269
1,0.981315
1,0.919243
1,0.992661
1,0.930602
1,0.977104
1,0.849566
1,0.895588
1,0.590811
1,0.616042
1,0.765789
1,0.768486
1,0.845027
1,0.436100
1,0.970271
1,0.976599
1,0.920170
1,0.923718
1,0.692774
1,0.890493
1,0.788912
1,0.956269
1,0.978780
1,0.987592
1,0.960487
1,0.792665
1,0.709267
1,0.937500
0,0.987218
0,0.995286
0,0.935167
0,0.957190
0,0.995054
0,0.966717
0,0.965531
0,0.980913
0,0.994569
0,0.995362
0,0.985232
0,0.990693
0,0.994357
0,0.992450
0,0.997442
0,0.958722
0,0.997555
0,0.994043
0,0.996172
0,0.996520
0,0.996559
0,0.993812
0,0.989516
0,0.994915
0,0.973158
0,0.995763
0,0.997615
0,0.990649
0,0.978990
0,0.980691
0,0.985051
0,0.995330
0,0.988305
0,0.976388
0,0.999254
0,0.997336
0,0.997731
0,0.997741
0,0.996028
0,0.952192
0,0.997934
0,0.988260
0,0.941838
0,0.996296
0,0.993704
0,0.992855
0,0.986166
0,0.996001
0,0.995977
0,0.906058
0,0.994824
0,0.973388
0,0.989061
0,0.929661
0,0.980287
0,0.963930
0,0.983908
0,0.963759
0,0.953703
0,0.995752
0,0.986105
0,0.987181
0,0.993068
0,0.996571
0,0.991953
0,0.979503
0,0.985215
0,0.995910
0,0.997457
0,0.990304
0,0.995518
0,0.973449
0,0.997010
0,0.994672
0,0.997023
0,0.989099
0,0.998723
0,0.978345
0,0.981566
0,0.977617
0,0.973421
0,0.996261
0,0.992563
0,0.988321
0,0.993371
0,0.990435
0,0.996626
0,0.997087
0,0.998790
0,0.998828
0,0.998470
1,0.996269
1,0.999154
1,0.998969
1,0.999569
1,0.999398
1,0.999385
1,0.998689
1,0.998807
1,0.998073
1,0.999527
1,0.996815
1,0.999314
1,0.996085
1,0.999452
1,0.999141
1,0.993305
1,0.994868
1,0.998930
1,0.999044
1,0.999513
1,0.999278
1,0.999588
1,0.999251
1,0.999892
1,0.999299
1,0.999558
1,0.999171
1,0.998982
1,0.999521
1,0.999559
1,0.997458
1,0.996555
1,0.996828
1,0.998720
1,0.999598
1,0.999075
1,0.998711
1,0.999830
1,0.999663
1,0.999397
1,0.998983
1,0.999166
1,0.999816
1,0.999209
1,0.999565
1,0.995344
1,0.999466
1,0.999079
1,0.999300
1,0.997431
1,0.998781
1,0.998114
1,0.996542
1,0.999140
1,0.997873
1,0.993779
1,0.993225
1,0.996580
1,0.994528
1,0.991414
1,0.999187
1,0.999136
1,0.998319
1,0.998092
1,0.999059
1,0.999166
1,0.999369
1,0.999051
1,0.999376
1,0.998992
1,0.999231
1,0.999678
1,0.986597
1,0.996604
1,0.995816
1,0.996944
1,0.995435
1,0.998950
1,0.998123
1,0.998843
1,0.995992
1,0.998055
1,0.999297
1,0.998226
1,0.999271
1,0.998217
1,0.996504
1,0.999720
1,0.999063
1,0.999482
1,0.999180
1,0.999350
1,0.998276
1,0.999448
1,0.999478
1,0.998617
1,0.999481
1,0.999832
1,0.999055
1,0.994948
0,0.997766
0,0.995912
0,0.996903
0,0.995952
0,0.998793
0,0.998797
0,0.999023
0,0.997717
0,0.995222
0,0.992933
0,0.998364
0,0.999174
0,0.995074
0,0.994023
0,0.996140
0,0.998818
0,0.996308
0,0.994713
0,0.994900
0,0.997035
0,0.996327
0,0.998845
0,0.997506
0,0.989198
0,0.998415
0,0.997349
0,0.999510
0,0.995711
0,0.993459
0,0.982124
0,0.998923
0,0.998167
0,0.998018
0,0.999328
0,0.998396
0,0.996906
0,0.997703
0,0.994019
0,0.998283
0,0.997934
0,0.988344
0,0.998583
0,0.999041
0,0.991989
0,0.995477
0,0.997557
0,0.999509
0,0.996759
0,0.998589
0,0.992318
0,0.996431
0,0.997711
0,0.996429
0,0.996886
0,0.998051
0,0.998561
0,0.996812
0,0.999527
0,0.999440
0,0.999689
0,0.998274
0,0.988019
0,0.996203
0,0.998122
0,0.997907
0,0.996773
0,0.992440
1,0.990688
1,0.979357
1,0.996872
1,0.996317
1,0.997620
1,0.981355
1,0.995219
1,0.986041
1,0.998117
1,0.985534
1,0.983047
1,0.962790
1,0.970250
1,0.987172
1,0.942703
1,0.993964
1,0.980883
1,0.996061
1,0.997969
1,0.997798
1,0.991920
1,0.998906
1,0.995708
1,0.997564
1,0.985038
1,0.997810
1,0.976795
1,0.995404
1,0.996162
1,0.989684
1,0.995928
1,0.993661
1,0.996887
1,0.998288
1,0.995555
1,0.998667
1,0.997541
1,0.997532
1,0.996661
1,0.995014
1,0.988868
1,0.997642
1,0.997274
1,0.992961
1,0.998325
1,0.995364
1,0.991815
1,0.993562
1,0.998650
1,0.998173
1,0.995761
1,0.993147
1,0.981284
1,0.972405
1,0.996606
1,0.999312
1,0.996003
1,0.976973
1,0.994945
1,0.994872
1,0.998638
1,0.998261
1,0.996081
1,0.995196
1,0.995656
1,0.994097
1,0.998145
1,0.998397
1,0.996552
1,0.996077
1,0.998441
1,0.997926
1,0.996508
1,0.990886
1,0.997188
1,0.999434
1,0.999167
1,0.999192
1,0.998867
1,0.998519
1,0.999397
1,0.984915
1,0.998102
1,0.959282
1,0.984820
1,0.941862
1,0.990581
1,0.995844
1,0.998805
1,0.984998
1,0.991865
1,0.995185
1,0.993677
1,0.982034
1,0.981641
1,0.991556
1,0.973717
1,0.975999
1,0.982364
1,0.981844
1,0.992086
1,0.986481
1,0.985951
1,0.998716
1,0.998866
1,0.954402
1,0.968125
1,0.988054
1,0.997390
1,0.994152
1,0.971126
1,0.996682
1,0.968020
1,0.993980
1,0.997046
1,0.998363
1,0.998222
1,0.999197
1,0.994667
1,0.998007
1,0.996109
1,0.993339
1,0.987728
1,0.994971
1,0.992416
1,0.994045
1,0.991067
1,0.997745
1,0.982638
1,0.988700
1,0.990859
1,0.988167
1,0.993734
0,0.999833
0,0.999710
0,0.999145
0,0.999618
0,0.999860
0,0.999896
0,0.999865
0,0.999871
0,0.999000
0,0.999457
0,0.997891
0,0.997777
0,0.995409
0,0.998664
0,0.983523
0,0.994939
0,0.994659
0,0.989207
0,0.998343
0,0.998100
0,0.995442
0,0.999543
0,0.998997
0,0.999248
0,0.999542
0,0.999706
0,0.999057
0,0.999498
0,0.997632
0,0.999027
0,0.999776
0,0.999300
0,0.999138
0,0.999915
0,0.999300
0,0.999504
0,0.999745
0,0.999846
0,0.998833
0,0.998740
0,0.999322
0,0.999216
0,0.995146
0,0.999571
0,0.999896
0,0.995897
0,0.999247
0,0.999280
0,0.999230
0,0.999543
0,0.999347
0,0.999761
0,0.999629
0,0.999157
0,0.999753
0,0.999287
0,0.996586
0,0.999701
0,0.998095
0,0.999230
0,0.992685
0,0.998797
0,0.981037
0,0.995131
0,0.996659
0,0.999354
0,0.999178
0,0.996759
0,0.999337
0,0.973566
0,0.877041
0,0.990603
0,0.982261
0,0.993809
0,0.993728
0,0.994468
0,0.995249
0,0.991603
0,0.994872
0,0.995668
0,0.992259
0,0.990475
0,0.987363
0,0.996899
0,0.995786
0,0.996809
0,0.997237
0,0.994060
0,0.997788
0,0.993330
0,0.988593
0,0.993072
0,0.988682
0,0.992555
0,0.929701
0,0.993641
0,0.988723
0,0.996178
0,0.994457
0,0.997970
0,0.998921
0,0.993532
0,0.997082
0,0.998114
0,0.998589
0,0.997529
0,0.994595
0,0.997408
0,0.994172
0,0.991715
0,0.993433
0,0.993282
0,0.991602
0,0.997723
0,0.992002
0,0.995003
0,0.997876
0,0.992291
0,0.997449
0,0.993983
0,0.994035
0,0.996211
0,0.994224
0,0.989610
0,0.987612
0,0.996016
0,0.995903
0,0.995062
0,0.994927
0,0.991010
0,0.998292
0,0.994058
0,0.997930
0,0.996863
0,0.998956
0,0.996287
0,0.997218
0,0.998382
0,0.998148
0,0.997549
0,0.997638
0,0.987523
0,0.997503
0,0.993856
0,0.994710
0,0.997450
0,0.997926
0,0.996347
0,0.995879
0,0.992317
0,0.994034
0,0.989472
0,0.985152
0,0.988343
0,0.988216
0,0.966865
0,0.987114
0,0.991062
0,0.996024
0,0.998243
0,0.998340
0,0.995212
0,0.994804
0,0.995405
0,0.998782
0,0.999172
0,0.999750
0,0.999774
0,0.999603
0,0.999849
0,0.999732
0,0.999767
0,0.999818
0,0.999249
0,0.999138
0,0.999612
0,0.999444
0,0.999477
0,0.999549
0,0.999759
0,0.999599
0,0.999740
0,0.998309
0,0.998935
0,0.998372
0,0.999025
0,0.999497
0,0.999004
0,0.999141
0,0.998983
0,0.999176
0,0.998567
0,0.998618
0,0.999735
0,0.999670
0,0.999293
0,0.999275
0,0.998930
0,0.999363
0,0.998738
0,0.999313
0,0.999769
0,0.999875
0,0.999847
0,0.999218
0,0.999649
0,0.999797
0,0.999755
0,0.999709
0,0.999406
0,0.999695
0,0.999689
0,0.999622
0,0.999437
0,0.999302
0,0.999409
0,0.999637
0,0.999821
0,0.999503
0,0.997119
0,0.999555
0,0.999417
0,0.998979
0,0.999383
0,0.999674
0,0.999559
0,0.999346
0,0.999236
0,0.999381
0,0.999527
0,0.999726
0,0.999758
0,0.999673
0,0.999163
0,0.999302
0,0.998163
0,0.999345
0,0.999455
0,0.998918
0,0.999056
0,0.998802
0,0.998847
1,0.999585
1,0.998398
1,0.999705
1,0.999281
1,0.999186
1,0.999500
1,0.998041
1,0.997809
1,0.997990
1,0.999735
1,0.997684
1,0.999276
1,0.999518
1,0.999685
1,0.999823
1,0.997985
1,0.999411
1,0.999439
1,0.999059
1,0.997457
1,0.999509
1,0.999271
1,0.999734
1,0.999442
1,0.999473
1,0.997151
1,0.997421
1,0.999480
1,0.997955
1,0.995111
1,0.998509
1,0.998224
1,0.999627
1,0.999035
1,0.999509
1,0.998800
1,0.999732
1,0.999530
1,0.999805
1,0.999628
1,0.999168
1,0.999065
1,0.999488
1,0.999136
1,0.999692
1,0.999249
1,0.998918
1,0.999432
1,0.999765
1,0.998992
1,0.999631
1,0.999698
1,0.999502
1,0.999466
1,0.999695
1,0.999338
1,0.999366
1,0.998385
1,0.997737
1,0.999801
1,0.998716
1,0.999939
1,0.999682
1,0.999591
1,0.999615
1,0.999636
1,0.999736
1,0.998600
1,0.998555
1,0.999394
1,0.998979
1,0.998510
1,0.999431
1,0.999501
1,0.998046
1,0.999532
1,0.998341
1,0.999453
1,0.999553
1,0.998777
1,0.999377
1,0.999279
1,0.997978
1,0.999592
1,0.999220
1,0.999467
1,0.999129
0,0.999935
0,0.999952
0,0.999639
0,0.999653
0,0.999580
0,0.999285
0,0.997194
0,0.998571
0,0.999502
0,0.999814
0,0.999806
0,0.999927
0,0.999962
0,0.999989
0,0.999954
0,0.999985
0,0.999845
0,0.999683
0,0.999403
0,0.999759
0,0.999551
0,0.999913
0,0.999802
0,0.999898
0,0.999688
0,0.999375
0,0.999406
0,0.999054
0,0.999478
0,0.999623
0,0.999726
0,0.999592
0,0.999832
0,0.999578
0,0.999945
0,0.999493
0,0.999623
0,0.999035
0,0.997790
0,0.998604
0,0.999872
0,0.999935
0,0.999886
0,0.999971
0,0.999881
0,0.999983
0,0.999949
0,0.999913
0,0.999982
0,0.999946
0,0.999988
0,0.999961
0,0.999980
0,0.999926
0,0.999903
0,0.994124
0,0.995365
0,0.996497
0,0.984667
0,0.993593
0,0.997796
0,0.998660
0,0.991979
0,0.997734
0,0.987657
0,0.993082
0,0.994655
0,0.994581
0,0.995646
0,0.997887
0,0.992077
0,0.988395
0,0.988981
0,0.991318
0,0.995184
0,0.994107
0,0.988005
0,0.992973
0,0.989413
0,0.993512
0,0.996998
0,0.995219
0,0.995555
0,0.997968
0,0.996902
0,0.998849
0,0.998570
0,0.998212
0,0.994436
0,0.998147
0,0.998056
0,0.998391
0,0.997029
0,0.998204
0,0.996663
0,0.991792
0,0.996695
0,0.997469
0,0.992421
0,0.997225
0,0.994035
0,0.998264
0,0.998063
0,0.998357
0,0.997237
0,0.996874
0,0.997806
0,0.994710
0,0.987240
0,0.995587
0,0.997655
0,0.998683
0,0.998702
0,0.997232
0,0.999496
0,0.999678
0,0.999403
0,0.999780
0,0.998118
0,0.999863
0,0.999473
0,0.999592
0,0.999439
0,0.999342
0,0.999535
0,0.999733
0,0.999577
0,0.999657
0,0.998869
0,0.999274
0,0.999712
0,0.999719
0,0.999358
0,0.999569
0,0.998831
0,0.999900
0,0.999663
0,0.999751
0,0.999897
0,0.999844
0,0.999845
0,0.999776
0,0.999851
0,0.999873
0,0.999914
0,0.999545
0,0.999661
0,0.999772
0,0.999702
0,0.999653
0,0.999863
0,0.998996
0,0.999825
0,0.999721
0,0.999899
0,0.999732
0,0.999741
0,0.999725
0,0.999555
0,0.999941
0,0.999818
0,0.999871
0,0.999810
0,0.999860
0,0.999661
0,0.998568
0,0.999342
1,0.929031
1,0.980147
1,0.942068
1,0.915071
1,0.988811
1,0.997104
1,0.989540
1,0.986214
1,0.972579
1,0.983981
1,0.995575
1,0.988257
1,0.992122
1,0.982876
1,0.984067
1,0.749574
1,0.993749
1,0.988495
1,0.442876
1,0.723248
1,0.988242
1,0.941481
1,0.558153
1,0.953587
1,0.990728
1,0.991497
1,0.990471
1,0.920724
1,0.972128
1,0.946328
1,0.983621
1,0.991464
1,0.989316
1,0.969516
1,0.970861
1,0.988263
1,0.995279
1,0.991542
1,0.971335
1,0.981650
1,0.989984
1,0.950136
1,0.959562
1,0.979052
1,0.986094
1,0.991876
1,0.973240
1,0.984495
1,0.966106
1,0.991053
1,0.984564
1,0.999139
1,0.999051
1,0.993159
1,0.991206
1,0.994827
1,0.999293
1,0.999233
1,0.997652
1,0.999271
1,0.999448
1,0.999665
1,0.999612
1,0.996718
1,0.999486
1,0.999783
1,0.994527
1,0.999834
1,0.998807
1,0.999766
1,0.999784
1,0.999865
1,0.999410
1,0.999517
1,0.998037
1,0.999031
1,0.999230
1,0.995325
1,0.998527
1,0.999246
1,0.999524
1,0.998806
1,0.998538
1,0.999211
1,0.999093
1,0.999757
1,0.999217
1,0.999152
1,0.999406
1,0.997381
1,0.999522
1,0.995717
1,0.996536
1,0.995598
1,0.997698
1,0.995831
1,0.989322
1,0.996092
1,0.992710
1,0.995596
1,0.989486
1,0.977851
1,0.990860
1,0.991272
1,0.998706
1,0.994323
1,0.996134
1,0.996894
1,0.997622
1,0.996126
1,0.998607
1,0.997559
0,0.976810
0,0.977452
0,0.968307
0,0.974753
0,0.975840
0,0.973413
0,0.936545
0,0.983605
0,0.966175
0,0.992198
0,0.971333
0,0.940387
0,0.909848
0,0.971814
0,0.901396
0,0.961756
0,0.786622
0,0.980429
0,0.883391
0,0.920194
0,0.887627
0,0.912097
0,0.956060
0,0.622521
0,0.807521
0,0.912337
0,0.648574
0,0.935992
0,0.942952
0,0.924156
0,0.984695
0,0.981259
0,0.952504
0,0.950317
0,0.963361
0,0.974073
0,0.963113
0,0.926897
0,0.977419
0,0.942419
0,0.924251
0,0.837931
0,0.925402
0,0.967931
0,0.967703
0,0.963125
0,0.950987
0,0.831663
0,0.936593
0,0.886239
0,0.797745
0,0.965810
0,0.978386
0,0.983322
0,0.734097
0,0.892934
0,0.975106
0,0.738395
0,0.803088
0,0.914986
0,0.961461
0,0.989734
0,0.967493
0,0.789152
0,0.977650
0,0.984936
0,0.983241
0,0.995703
0,0.947729
0,0.986705
0,0.964626
0,0.884802
0,0.897472
0,0.919601
0,0.973686
0,0.984836
0,0.974072
0,0.977816
0,0.980885
0,0.915620
0,0.980994
0,0.949107
0,0.968299
0,0.999731
0,0.999795
0,0.999374
0,0.999817
0,0.999397
0,0.999966
0,0.999908
0,0.999735
0,0.999469
0,0.999201
0,0.998977
0,0.999483
0,0.999182
0,0.997968
0,0.999821
0,0.999464
0,0.999583
0,0.998766
0,0.999773
0,0.999833
0,0.999834
0,0.999369
0,0.999237
0,0.999506
0,0.998982
0,0.998422
0,0.999328
0,0.999793
0,0.999581
0,0.997942
0,0.997679
0,0.999401
0,0.998791
0,0.999657
0,0.999353
0,0.999696
0,0.999828
0,0.999692
0,0.999573
0,0.999746
0,0.999402
0,0.998701
0,0.999259
0,0.997716
0,0.999184
0,0.999906
0,0.999282
0,0.999862
0,0.999701
0,0.999619
0,0.995070
0,0.997654
0,0.999394
0,0.999612
0,0.998775
0,0.999427
0,0.998894
0,0.998967
0,0.999141
0,0.996929
0,0.997619
0,0.998973
0,0.999764
0,0.997870
0,0.999315
0,0.999094
0,0.999694
0,0.999425
0,0.994902
0,0.999156
0,0.999321
0,0.999523
0,0.999619
0,0.999141
0,0.998335
0,0.997816
0,0.999649
0,0.999829
0,0.999685
0,0.999407
0,0.999281
0,0.999113
0,0.999026
0,0.999706
0,0.999712
0,0.998804
0,0.998413
0,0.999451
0,0.999187
0,0.999605
0,0.999694
0,0.999279
0,0.996087
0,0.999036
0,0.999438
0,0.999147
0,0.999645
0,0.997673
0,0.995048
0,0.997797
0,0.999583
0,0.996599
0,0.997900
0,0.999104
0,0.999308
0,0.997366
0,0.998501
0,0.998337
0,0.997761
0,0.999082
0,0.997138
0,0.997704
0,0.999007
0,0.998875
0,0.999438
0,0.999459
0,0.999458
0,0.999295
0,0.999313
0,0.999270
0,0.999085
0,0.999336
0,0.998730
0,0.999174
0,0.999547
0,0.998663
0,0.999591
0,0.998949
0,0.999159
0,0.999479
0,0.999409
0,0.998956
0,0.998928
0,0.998800
0,0.999441
0,0.996892
0,0.998866
0,0.996591
0,0.998684
0,0.999100
0,0.998766
0,0.998856
0,0.999570
0,0.998645
0,0.998505
0,0.999141
0,0.998524
0,0.999341
0,0.996592
0,0.994561
0,0.987824
0,0.994462
0,0.997341
0,0.997506
0,0.994515
0,0.996900
0,0.998555
1,0.998814
1,0.997813
1,0.997905
1,0.996022
1,0.997989
1,0.998125
1,0.998648
1,0.994704
1,0.998177
1,0.996929
1,0.996091
1,0.998281
1,0.997860
1,0.996285
1,0.998534
1,0.997956
1,0.997966
1,0.996065
1,0.996571
1,0.995472
1,0.997664
1,0.993397
1,0.997623
1,0.996383
1,0.994876
1,0.997141
1,0.997167
1,0.995818
1,0.997115
1,0.998809
1,0.998887
1,0.998700
1,0.999162
1,0.994954
1,0.996678
1,0.996691
1,0.998033
1,0.999390
1,0.998892
1,0.998702
1,0.997324
1,0.997227
1,0.999098
1,0.998283
1,0.998980
1,0.998003
1,0.998408
1,0.997551
1,0.998103
1,0.997878
1,0.998864
1,0.999021
1,0.998248
1,0.998995
1,0.996054
1,0.997880
1,0.996740
1,0.996560
1,0.997537
1,0.998210
1,0.996725
1,0.998573
1,0.998126
1,0.996658
1,0.998070
1,0.996112
1,0.996838
1,0.997021
1,0.998122
1,0.997109
1,0.997815
1,0.998602
1,0.998395
1,0.997502
1,0.997951
1,0.998142
1,0.998428
1,0.998414
1,0.999250
1,0.999205
1,0.997718
1,0.999065
1,0.998528
1,0.996824
1,0.997646
1,0.994977
1,0.998421
1,0.996931
1,0.999097
1,0.996916
1,0.998458
1,0.998720
0,0.997751
0,0.988532
0,0.996115
0,0.989760
0,0.993643
0,0.997999
0,0.998150
0,0.995659
0,0.992560
0,0.991958
0,0.991704
0,0.994763
0,0.996958
0,0.997742
0,0.996038
0,0.995593
0,0.997241
0,0.997582
0,0.992048
0,0.994045
0,0.995877
0,0.998052
0,0.993888
0,0.993530
0,0.990747
0,0.996370
0,0.985348
0,0.995551
0,0.991242
0,0.995088
0,0.992521
0,0.994008
0,0.985626
0,0.988531
0,0.991527
0,0.989696
0,0.994796
0,0.995551
0,0.996712
0,0.994216
0,0.994079
0,0.993686
0,0.991918
0,0.992652
0,0.984813
0,0.997660
0,0.996650
0,0.997405
0,0.998784
0,0.997136
0,0.996378
0,0.994551
0,0.997044
0,0.963328
0,0.997638
0,0.998054
0,0.996756
0,0.997040
0,0.993101
0,0.993188
1,0.999670
1,0.999878
1,0.999106
1,0.998917
1,0.999065
1,0.992889
1,0.982862
1,0.981138
1,0.965471
1,0.990900
1,0.985249
1,0.985529
1,0.992525
1,0.977574
1,0.990461
1,0.995244
1,0.994804
1,0.997033
1,0.968090
1,0.991302
1,0.986664
1,0.986774
1,0.959077
1,0.989267
1,0.988309
1,0.988478
1,0.997274
1,0.994932
1,0.994190
1,0.998882
1,0.998831
1,0.998183
1,0.996888
1,0.994138
1,0.998345
1,0.996306
1,0.998843
1,0.998335
1,0.997834
1,0.998329
1,0.998346
1,0.995801
1,0.990721
1,0.984066
1,0.980870
1,0.992745
1,0.991891
1,0.986939
1,0.990372
1,0.988023
1,0.989039
1,0.982428
1,0.987143
1,0.996106
1,0.996079
1,0.990351
1,0.997158
1,0.996735
1,0.988447
1,0.998712
1,0.999030
1,0.999531
1,0.998426
1,0.994509
1,0.974819
1,0.988987
1,0.990774
1,0.983178
1,0.990200
1,0.995852
1,0.995983
1,0.999240
1,0.999060
1,0.998973
1,0.999470
1,0.999546
1,0.993854
1,0.998631
1,0.986867
1,0.977591
1,0.990330
1,0.965172
1,0.957563
1,0.984337
1,0.998412
1,0.995976
1,0.997538
1,0.997747
1,0.997689
1,0.976735
1,0.998255
1,0.997192
1,0.999226
1,0.994705
1,0.991664
1,0.996387
1,0.986342
1,0.983842
1,0.986398
1,0.979618
1,0.985716
1,0.984292
1,0.987864
1,0.968239
1,0.977855
1,0.975542
1,0.975582
1,0.993443
1,0.994881
1,0.987024
1,0.997643
1,0.997558
1,0.998398
1,0.997203
1,0.997396
1,0.997227
1,0.987049
1,0.989174
1,0.996120
1,0.992224
1,0.984566
1,0.996194
1,0.987040
1,0.989209
1,0.985899
1,0.992371
1,0.993407
1,0.989026
1,0.996770
1,0.997381
1,0.998454
1,0.990010
1,0.970158
1,0.979163
1,0.982869
1,0.965567
1,0.994223
1,0.985264
1,0.978336
1,0.984115
1,0.980314
1,0.960415
1,0.970995
1,0.990460
1,0.993198
1,0.985191
1,0.981623
1,0.988865
1,0.989772
1,0.991081
1,0.992404
1,0.983193
1,0.978934
1,0.974165
1,0.964314
1,0.995285
1,0.995850
1,0.991529
1,0.991156
1,0.985589
1,0.983141
1,0.984919
1,0.984702
1,0.919503
1,0.976518
1,0.991263
1,0.990460
1,0.885672
1,0.975201
1,0.952776
1,0.990997
1,0.989371
1,0.994421
1,0.999777
1,0.999695
1,0.999744
1,0.999767
1,0.999620
1,0.999872
1,0.999340
1,0.999740
1,0.998836
1,0.999647
1,0.999558
1,0.999103
1,0.999431
1,0.998614
1,0.998731
1,0.998845
1,0.999383
1,0.997332
1,0.999178
1,0.996842
1,0.997598
1,0.999359
1,0.999274
1,0.999568
1,0.998488
1,0.999286
1,0.997467
1,0.999165
1,0.999525
1,0.999072
1,0.999597
1,0.998107
1,0.999822
1,0.998919
1,0.999198
1,0.999398
1,0.998895
1,0.998235
1,0.999393
1,0.999770
1,0.999885
1,0.999803
1,0.999455
1,0.999591
1,0.999714
1,0.999376
1,0.999515
1,0.999937
1,0.999954
1,0.999801
1,0.999796
1,0.998200
1,0.999640
1,0.999716
1,0.997021
1,0.998943
1,0.999622
1,0.999348
1,0.999166
1,0.999376
1,0.999389
1,0.999418
1,0.999484
1,0.999595
1,0.999117
1,0.999462
1,0.999361
1,0.999572
1,0.999629
1,0.999774
1,0.997724
1,0.998892
1,0.991596
1,0.994244
