y_true,y_prob
0,0.019875
0,0.029052
0,0.035658
0,0.042977
0,0.018296
0,0.045254
0,0.040439
0,0.021166
0,0.024439
0,0.033698
0,0.023538
0,0.031293
0,0.023919
0,0.034502
0,0.020118
0,0.031634
0,0.025143
0,0.023921
0,0.018062
0,0.015053
0,0.014277
0,0.016883
0,0.024679
0,0.021732
0,0.034976
0,0.030796
0,0.021602
0,0.022377
0,0.019837
0,0.016463
0,0.015757
0,0.015143
0,0.033387
1,0.934832
1,0.965034
1,0.955023
1,0.906721
1,0.947573
1,0.974005
1,0.968575
1,0.957278
1,0.969293
1,0.967085
1,0.956857
1,0.946276
1,0.962450
1,0.976834
1,0.969823
1,0.948003
1,0.961393
1,0.979632
1,0.959782
1,0.983147
1,0.982049
1,0.960772
1,0.964560
1,0.973357
1,0.957234
1,0.954640
1,0.960767
1,0.965463
1,0.911449
1,0.914432
1,0.973181
1,0.977903
1,0.978856
1,0.968894
1,0.907600
1,0.938374
1,0.949675
1,0.979000
1,0.976262
1,0.972451
1,0.964167
1,0.965347
1,0.959415
1,0.949732
1,0.972194
1,0.975734
1,0.965856
1,0.965237
1,0.965705
1,0.968586
1,0.972990
1,0.976056
1,0.965462
1,0.960906
1,0.962716
1,0.961950
1,0.934436
0,0.026683
0,0.027011
0,0.040522
0,0.029709
0,0.043757
0,0.035184
0,0.025504
0,0.019345
0,0.030267
0,0.027480
0,0.035700
0,0.026080
0,0.030063
0,0.031192
0,0.028980
0,0.015160
0,0.037333
0,0.028860
0,0.025307
0,0.024011
0,0.020944
0,0.026106
0,0.035990
0,0.043988
0,0.039354
0,0.032960
0,0.044049
0,0.031173
0,0.030769
0,0.037153
0,0.038835
0,0.014850
0,0.025473
0,0.031252
0,0.050839
0,0.030503
0,0.048882
0,0.026162
0,0.033426
0,0.039268
0,0.025194
0,0.041809
0,0.019910
0,0.024129
0,0.025161
0,0.024778
0,0.029036
0,0.025416
0,0.021669
0,0.023482
0,0.028442
0,0.023516
0,0.019640
0,0.025300
0,0.020814
0,0.036440
0,0.027533
0,0.038744
0,0.022444
0,0.027379
0,0.033353
0,0.047691
0,0.042639
0,0.032445
0,0.115956
0,0.262420
0,0.946452
0,0.028624
0,0.582429
0,0.077904
0,0.023314
0,0.061209
0,0.038297
0,0.048272
0,0.033362
0,0.017145
0,0.020245
0,0.020511
0,0.023735
0,0.021278
0,0.019323
0,0.016404
0,0.028975
0,0.028988
0,0.039972
0,0.051013
0,0.036588
0,0.029406
0,0.030009
0,0.047305
0,0.024620
0,0.033681
0,0.029499
0,0.742597
0,0.955275
0,0.064378
0,0.023620
0,0.022397
0,0.024416
0,0.024660
0,0.036977
0,0.020837
0,0.030788
0,0.074268
0,0.036868
0,0.122149
0,0.047044
0,0.038160
0,0.285488
0,0.086260
0,0.069345
0,0.046171
0,0.087099
0,0.062845
0,0.047203
0,0.087568
0,0.039759
0,0.036543
0,0.032888
0,0.225531
0,0.089335
0,0.034594
0,0.032849
0,0.027338
0,0.024336
0,0.026618
0,0.055281
0,0.084948
0,0.031844
0,0.223579
0,0.039958
0,0.072553
0,0.046086
0,0.041535
0,0.174746
0,0.190590
0,0.046235
0,0.033231
0,0.026245
0,0.029594
0,0.175778
0,0.030164
0,0.110106
0,0.025995
0,0.035480
0,0.028277
0,0.023049
0,0.037075
0,0.034626
0,0.157272
0,0.086940
0,0.375473
0,0.019215
0,0.041408
0,0.051778
0,0.584555
0,0.038124
0,0.048678
0,0.044267
0,0.042165
0,0.029248
0,0.016527
0,0.011153
0,0.014713
0,0.017177
0,0.025222
0,0.018171
0,0.029453
0,0.032241
0,0.030698
0,0.044265
0,0.043687
0,0.027196
0,0.046368
0,0.039826
0,0.030283
0,0.031755
0,0.028638
0,0.030458
0,0.033974
0,0.024840
0,0.036764
0,0.037299
0,0.035675
0,0.041068
0,0.037570
0,0.030346
0,0.021400
0,0.030320
0,0.031541
0,0.033940
0,0.034738
0,0.052508
0,0.043252
0,0.031465
0,0.026706
0,0.027235
0,0.030802
0,0.029921
0,0.029950
0,0.032240
0,0.034224
0,0.033184
0,0.034281
0,0.034035
0,0.049261
0,0.037851
0,0.049330
0,0.026628
0,0.043750
0,0.047917
0,0.036977
0,0.042426
0,0.040790
0,0.038718
0,0.039375
0,0.053538
0,0.014990
0,0.015087
0,0.054459
0,0.032811
0,0.032561
0,0.046217
0,0.060706
0,0.036936
0,0.050623
0,0.022802
0,0.020381
0,0.027624
0,0.048038
0,0.034265
0,0.033940
0,0.036778
0,0.020821
0,0.024619
0,0.019771
0,0.040117
0,0.023687
0,0.039022
0,0.035840
0,0.051352
0,0.039315
0,0.008831
0,0.024979
0,0.178786
0,0.159071
0,0.097244
0,0.031099
0,0.031218
0,0.051923
0,0.042602
0,0.035352
0,0.136054
0,0.036158
0,0.027911
0,0.084875
0,0.021313
0,0.035273
0,0.021867
0,0.044531
0,0.043686
0,0.035104
0,0.034861
0,0.812215
0,0.553109
0,0.035354
0,0.021518
0,0.030210
0,0.026186
0,0.075024
0,0.045722
0,0.064736
0,0.072193
0,0.063495
0,0.439719
0,0.108857
0,0.034240
0,0.031878
0,0.027240
0,0.029990
0,0.079555
0,0.035666
0,0.143222
0,0.047938
0,0.034947
0,0.293162
0,0.063224
0,0.040596
0,0.046015
0,0.038204
0,0.025815
0,0.065136
0,0.043359
0,0.029698
0,0.095196
0,0.071709
0,0.038319
0,0.043200
0,0.253124
0,0.046048
1,0.966675
1,0.963648
1,0.967534
1,0.969250
1,0.973068
1,0.966815
1,0.966413
1,0.941615
1,0.970137
1,0.953111
1,0.951540
1,0.966114
1,0.830572
1,0.403712
1,0.257447
1,0.450159
1,0.555023
1,0.825704
1,0.963041
1,0.944477
1,0.905532
1,0.611622
1,0.878532
1,0.924206
1,0.557786
1,0.864642
1,0.840329
1,0.784354
1,0.842393
1,0.933993
1,0.847970
1,0.943784
1,0.952134
1,0.908046
1,0.965484
1,0.834604
1,0.746775
1,0.655445
1,0.886250
1,0.814772
1,0.963095
1,0.972417
1,0.949204
1,0.966367
1,0.975909
1,0.979936
1,0.970953
1,0.959944
1,0.962964
1,0.979588
1,0.977076
1,0.958284
1,0.968368
1,0.969837
1,0.965293
1,0.974950
1,0.964354
1,0.922025
1,0.973794
1,0.947753
1,0.961378
1,0.982203
1,0.794824
1,0.891931
1,0.891343
1,0.650853
1,0.795888
1,0.833774
1,0.933992
1,0.956271
1,0.941121
1,0.869693
1,0.963756
1,0.611339
1,0.965741
1,0.952608
1,0.934154
1,0.945088
1,0.975867
1,0.934076
1,0.980020
1,0.964015
1,0.964362
1,0.923930
1,0.985706
1,0.985177
1,0.971983
1,0.979373
1,0.968082
1,0.971789
1,0.972996
1,0.971061
1,0.955589
1,0.970300
1,0.970951
1,0.961025
1,0.964840
1,0.965841
1,0.977878
1,0.885956
0,0.021909
0,0.731405
0,0.099333
0,0.045855
0,0.044776
0,0.023966
0,0.605006
0,0.056279
0,0.034535
0,0.029246
0,0.257286
0,0.033338
0,0.053131
0,0.037973
0,0.048759
0,0.024739
0,0.043634
0,0.057920
0,0.037858
0,0.061229
0,0.042066
0,0.040801
0,0.047540
0,0.070675
0,0.031423
0,0.027391
0,0.048838
0,0.053028
0,0.043145
0,0.051671
0,0.051282
0,0.039860
0,0.030311
0,0.271949
0,0.068857
0,0.070552
0,0.058997
0,0.046964
0,0.044182
0,0.046152
0,0.605329
0,0.196161
0,0.091993
0,0.286423
0,0.626733
0,0.074065
0,0.626322
0,0.799770
0,0.166029
0,0.112359
0,0.750429
0,0.119454
0,0.094044
0,0.049433
0,0.058295
1,0.907614
1,0.915469
1,0.943046
1,0.971314
1,0.973333
1,0.980774
1,0.960227
1,0.969657
1,0.972009
1,0.969727
1,0.974594
1,0.985765
1,0.969815
1,0.974810
1,0.980277
1,0.978313
1,0.978485
1,0.980363
1,0.973290
1,0.981054
1,0.980785
1,0.976581
1,0.974061
1,0.976099
1,0.971710
1,0.983065
1,0.978096
1,0.969350
1,0.973532
1,0.970168
1,0.981540
1,0.978580
1,0.978235
1,0.978380
1,0.977166
1,0.968308
1,0.978143
1,0.983007
1,0.978423
1,0.983762
1,0.976028
1,0.976961
1,0.979102
1,0.976222
1,0.977767
1,0.980781
1,0.965448
1,0.980915
1,0.973888
1,0.952125
1,0.981888
1,0.984200
1,0.983035
1,0.977141
1,0.982394
1,0.979376
1,0.986427
1,0.982446
1,0.983649
1,0.978505
1,0.981649
1,0.978806
1,0.973025
1,0.975760
1,0.953264
1,0.951749
1,0.923433
1,0.965515
1,0.974908
1,0.964831
1,0.975629
1,0.983714
1,0.978840
1,0.970389
1,0.979757
1,0.956815
1,0.963291
1,0.948452
1,0.971437
1,0.959993
1,0.967568
1,0.960269
1,0.955749
1,0.960957
1,0.931252
1,0.954345
1,0.958878
1,0.944906
1,0.949165
1,0.960151
1,0.952725
1,0.927386
1,0.978252
1,0.966678
1,0.963084
1,0.958163
1,0.961799
1,0.964959
1,0.941175
1,0.965165
1,0.959386
1,0.960727
1,0.965531
1,0.922702
1,0.907754
1,0.961255
1,0.957764
1,0.960307
1,0.943038
1,0.956562
1,0.967006
1,0.951759
1,0.959823
1,0.962294
1,0.960966
1,0.947286
1,0.922670
1,0.592760
1,0.318389
1,0.687867
1,0.310605
1,0.901813
1,0.477328
1,0.857405
1,0.938848
1,0.961501
1,0.911792
1,0.865912
1,0.965662
1,0.861589
1,0.451152
1,0.143007
1,0.068644
1,0.183003
1,0.077347
1,0.060830
1,0.083886
1,0.286633
1,0.061074
1,0.642370
1,0.047288
1,0.599372
1,0.357079
1,0.159565
1,0.098695
1,0.753662
1,0.471867
1,0.826183
1,0.725024
1,0.175249
1,0.451060
1,0.616013
1,0.466370
1,0.959490
1,0.666070
1,0.880606
1,0.421079
1,0.929549
1,0.117267
1,0.105701
1,0.439570
1,0.710291
1,0.298825
1,0.134083
1,0.075105
1,0.739239
1,0.334042
1,0.273646
1,0.671008
1,0.917105
1,0.973691
1,0.961535
1,0.959618
1,0.968842
1,0.965143
1,0.963040
1,0.959690
1,0.937473
1,0.952813
1,0.974135
1,0.849494
1,0.977940
1,0.966429
1,0.911093
1,0.957664
1,0.971936
1,0.963391
1,0.969360
1,0.975538
1,0.977697
1,0.984170
1,0.973963
1,0.981655
1,0.973290
1,0.972514
1,0.969576
1,0.963516
1,0.964434
1,0.951316
1,0.971519
1,0.970581
1,0.956105
1,0.922392
1,0.971765
1,0.956723
1,0.966574
1,0.978046
1,0.843341
1,0.937784
1,0.824726
1,0.879559
1,0.905017
1,0.847013
1,0.948000
1,0.928709
1,0.903420
1,0.962698
1,0.959558
1,0.904287
1,0.951460
1,0.979521
1,0.966332
1,0.975978
1,0.976577
1,0.977577
1,0.983137
1,0.978456
1,0.987035
1,0.972918
1,0.976942
1,0.979903
1,0.979608
1,0.980511
1,0.980691
1,0.979130
1,0.984752
1,0.986651
1,0.985653
1,0.987377
1,0.975441
1,0.980072
1,0.974859
1,0.975145
1,0.974928
1,0.977648
1,0.979917
1,0.978948
1,0.975759
1,0.978268
1,0.975667
1,0.977134
1,0.980489
1,0.975367
1,0.973070
1,0.978608
1,0.972824
1,0.975206
1,0.956036
1,0.968578
1,0.974570
1,0.978401
1,0.976991
1,0.974812
1,0.975156
1,0.969064
1,0.974829
1,0.966072
1,0.971871
1,0.973600
1,0.959138
1,0.977997
1,0.972500
1,0.970564
1,0.977559
1,0.954797
1,0.956861
1,0.979920
1,0.980307
1,0.981455
1,0.978418
1,0.973746
1,0.966565
1,0.977549
1,0.983203
1,0.978209
1,0.981603
1,0.978619
1,0.979708
1,0.976297
1,0.974237
1,0.981157
1,0.977125
1,0.980941
1,0.983004
1,0.977850
1,0.971096
1,0.977048
1,0.983809
1,0.976757
1,0.964399
1,0.973452
1,0.974339
1,0.967842
1,0.974335
1,0.981558
1,0.982946
1,0.969006
1,0.972506
1,0.982169
1,0.970013
1,0.976988
1,0.981067
1,0.973042
1,0.982562
1,0.976141
1,0.972882
1,0.977707
1,0.985113
1,0.979191
1,0.979105
1,0.970679
1,0.973661
1,0.977682
1,0.974798
1,0.972466
1,0.973851
1,0.973567
1,0.978512
1,0.979679
1,0.977063
1,0.970662
1,0.980720
1,0.977738
1,0.985144
1,0.980117
1,0.978053
1,0.982506
1,0.983242
1,0.979220
1,0.980466
1,0.976157
1,0.978560
1,0.977592
1,0.982595
1,0.979100
1,0.981716
1,0.970083
1,0.983083
1,0.982354
1,0.981681
1,0.966679
1,0.969531
1,0.985557
1,0.974989
1,0.977731
1,0.907371
1,0.960804
1,0.930046
1,0.969652
1,0.952620
1,0.971694
1,0.958393
1,0.978110
1,0.978317
1,0.980317
1,0.962772
1,0.978625
1,0.980458
1,0.979537
1,0.972148
1,0.966977
1,0.964389
1,0.964235
1,0.942917
1,0.968284
1,0.947556
1,0.961797
1,0.955391
1,0.972190
1,0.952206
1,0.968003
1,0.915608
1,0.968167
1,0.980733
1,0.975249
1,0.972958
1,0.966619
1,0.371507
1,0.765986
1,0.434473
1,0.976147
1,0.980316
1,0.979470
1,0.979470
1,0.957377
1,0.979567
1,0.978028
1,0.979932
1,0.978841
1,0.972016
1,0.978877
1,0.901555
1,0.990832
1,0.972372
1,0.839737
0,0.037228
0,0.046812
0,0.541601
0,0.286337
0,0.040421
0,0.050667
0,0.028130
0,0.036300
0,0.019656
0,0.025993
0,0.241638
0,0.413047
0,0.019288
0,0.019618
0,0.450016
0,0.089424
0,0.200971
0,0.026392
0,0.123210
0,0.132700
0,0.125275
0,0.029708
0,0.055691
0,0.082223
0,0.084124
0,0.044892
0,0.065775
0,0.075867
0,0.456033
0,0.760874
0,0.065110
0,0.039028
0,0.092632
0,0.028918
0,0.061219
0,0.101356
0,0.398469
0,0.036641
0,0.794073
0,0.401610
0,0.756214
0,0.097197
0,0.143646
0,0.028909
0,0.275781
0,0.054564
0,0.056122
0,0.131788
0,0.059632
0,0.031117
0,0.046551
0,0.273523
0,0.962928
0,0.437349
0,0.030811
0,0.542318
0,0.062710
0,0.038599
0,0.041228
0,0.167046
0,0.076223
0,0.037310
0,0.078818
0,0.009153
0,0.023468
0,0.029789
0,0.202720
0,0.138983
0,0.080050
0,0.456990
0,0.099667
0,0.108026
0,0.901651
0,0.214778
0,0.177297
0,0.049528
0,0.089111
0,0.079356
0,0.040603
0,0.035214
0,0.038173
0,0.034132
0,0.426654
0,0.395765
0,0.168901
0,0.126482
0,0.362211
0,0.385243
0,0.735277
0,0.114832
0,0.113274
0,0.044193
0,0.236056
0,0.384774
0,0.068311
0,0.360973
0,0.029355
0,0.036326
0,0.029717
0,0.025568
0,0.027468
0,0.033041
0,0.039613
0,0.025001
0,0.033566
0,0.024172
0,0.186723
0,0.057809
0,0.443672
0,0.027027
0,0.025196
0,0.024323
0,0.029569
0,0.026051
0,0.165130
0,0.035271
0,0.059523
0,0.060242
0,0.095939
0,0.044428
0,0.069088
0,0.040126
0,0.311898
0,0.045390
0,0.057862
0,0.033028
0,0.014995
0,0.084869
0,0.046639
0,0.037966
0,0.186425
0,0.113372
0,0.118868
0,0.045987
0,0.032817
0,0.026428
0,0.056540
0,0.044196
0,0.070881
0,0.034275
0,0.043104
0,0.043599
0,0.030665
0,0.042960
0,0.055442
0,0.043581
0,0.037944
0,0.019782
0,0.518578
0,0.044046
0,0.068969
0,0.380886
0,0.158628
0,0.099989
0,0.059679
0,0.039549
0,0.275639
0,0.046834
0,0.031630
0,0.024924
0,0.025269
1,0.933565
1,0.974790
1,0.973827
1,0.978093
1,0.974056
1,0.956266
1,0.973110
1,0.982579
1,0.978371
1,0.973560
1,0.975047
1,0.975994
1,0.975879
1,0.948670
1,0.961785
1,0.972526
1,0.967937
1,0.972944
1,0.982029
1,0.981275
1,0.975104
1,0.970203
1,0.985340
1,0.980928
1,0.933438
1,0.925203
1,0.961457
1,0.918087
1,0.967138
1,0.967448
1,0.940750
1,0.978212
1,0.361493
1,0.303077
1,0.852547
1,0.950678
1,0.985993
1,0.980345
1,0.967010
1,0.984844
1,0.981790
1,0.969562
1,0.979804
1,0.981348
1,0.793506
1,0.571066
1,0.178687
1,0.938987
1,0.963640
1,0.957596
1,0.954622
1,0.983279
1,0.898649
1,0.640312
1,0.986907
1,0.985782
1,0.968955
1,0.973036
1,0.975435
1,0.975273
1,0.972123
1,0.973892
1,0.974045
1,0.974230
1,0.969483
1,0.968263
1,0.947353
1,0.965899
1,0.979551
1,0.808685
1,0.980131
1,0.978843
1,0.952718
1,0.956353
1,0.975255
1,0.982272
1,0.975375
1,0.972144
1,0.853677
1,0.928631
1,0.888063
1,0.877913
1,0.931388
1,0.760350
1,0.860058
1,0.744187
1,0.897836
1,0.760753
1,0.886013
1,0.892538
1,0.897125
1,0.887202
1,0.943894
1,0.886079
1,0.929765
1,0.944140
1,0.970578
1,0.940621
1,0.962281
1,0.965125
1,0.947802
1,0.898810
1,0.943837
1,0.941780
1,0.963377
1,0.949779
1,0.958104
1,0.952178
1,0.935571
1,0.951198
1,0.962818
1,0.964390
1,0.963056
1,0.961127
1,0.963785
1,0.975159
1,0.891320
1,0.952472
1,0.956672
1,0.955095
1,0.938961
1,0.967795
1,0.983884
1,0.899472
1,0.973643
1,0.975377
1,0.977129
1,0.963856
1,0.970533
1,0.968606
1,0.975743
1,0.956844
1,0.965578
1,0.963903
1,0.978677
1,0.964471
1,0.962713
1,0.949179
1,0.962058
1,0.962886
1,0.963022
1,0.957225
1,0.861083
1,0.539531
1,0.324702
1,0.905959
1,0.972995
1,0.779550
1,0.942856
1,0.958542
1,0.785360
1,0.953906
1,0.967440
1,0.800860
1,0.916243
1,0.742468
1,0.972008
1,0.967793
1,0.974070
1,0.846680
1,0.986914
1,0.978068
1,0.976167
1,0.959479
1,0.978114
1,0.957634
1,0.934591
1,0.973810
1,0.986677
1,0.988443
1,0.982176
1,0.956391
1,0.946935
1,0.978602
1,0.972260
1,0.967248
1,0.980487
1,0.958991
1,0.989470
1,0.974315
1,0.968751
1,0.976987
1,0.975790
1,0.983900
1,0.874861
1,0.956170
1,0.887218
1,0.949902
1,0.967820
1,0.969298
1,0.972484
1,0.967179
1,0.975754
1,0.952369
1,0.946174
1,0.974263
1,0.973180
1,0.949812
1,0.927561
1,0.973555
1,0.962516
1,0.957777
1,0.932307
1,0.948533
1,0.551721
1,0.969640
1,0.958447
1,0.906833
1,0.925901
1,0.944122
1,0.893731
1,0.942801
1,0.949210
1,0.971015
1,0.960990
1,0.981677
1,0.959323
1,0.962250
1,0.702541
1,0.974207
1,0.978553
1,0.978642
1,0.978586
1,0.971999
1,0.982717
1,0.984914
1,0.974946
1,0.975700
1,0.954527
1,0.968199
1,0.981659
1,0.959227
1,0.928829
1,0.967984
1,0.968830
1,0.923147
1,0.973531
1,0.974691
1,0.967192
1,0.984019
1,0.956848
1,0.979586
1,0.977222
1,0.977910
1,0.967148
1,0.951507
1,0.611709
1,0.983907
1,0.976389
1,0.972745
1,0.962112
1,0.947966
1,0.939755
1,0.966069
1,0.945171
1,0.909396
1,0.934624
1,0.940115
1,0.923609
1,0.938593
1,0.933690
1,0.940710
1,0.964606
1,0.971633
1,0.937625
1,0.949484
1,0.907062
1,0.840387
1,0.950495
1,0.959737
1,0.941953
1,0.924102
1,0.965021
1,0.942138
1,0.965527
1,0.872550
1,0.949842
1,0.963472
1,0.385780
1,0.092986
1,0.815010
1,0.702447
1,0.962927
1,0.823973
1,0.967622
1,0.953522
1,0.925157
1,0.975286
1,0.942088
1,0.958036
1,0.960686
1,0.931516
1,0.968901
1,0.932896
1,0.958707
1,0.937465
1,0.941628
1,0.978838
1,0.887440
1,0.923290
1,0.959848
1,0.943790
1,0.954163
1,0.467395
1,0.716023
1,0.866303
1,0.564500
1,0.542863
0,0.036724
0,0.021941
0,0.027354
0,0.027563
0,0.022343
0,0.018165
0,0.021698
0,0.019918
0,0.027867
0,0.020998
0,0.021784
0,0.015507
0,0.019644
0,0.022720
0,0.024852
0,0.021393
0,0.019071
0,0.030280
0,0.022462
0,0.037965
0,0.017082
0,0.020762
0,0.027616
0,0.025758
0,0.027383
0,0.032819
0,0.043143
0,0.035327
0,0.029171
0,0.049673
0,0.044972
0,0.026451
0,0.021935
0,0.028723
0,0.026702
0,0.016439
0,0.019281
0,0.016034
0,0.028459
0,0.019725
0,0.023560
0,0.025063
0,0.020980
0,0.023464
0,0.021543
0,0.032538
0,0.028515
0,0.024151
0,0.024954
0,0.034658
0,0.037344
0,0.034614
0,0.022865
0,0.019713
0,0.017217
0,0.036447
0,0.027641
0,0.021694
0,0.037758
0,0.028682
0,0.030436
0,0.023893
0,0.023351
0,0.032135
0,0.025386
0,0.081017
0,0.019384
0,0.012210
0,0.028051
0,0.024857
0,0.031110
0,0.025138
0,0.025877
0,0.027106
0,0.030373
0,0.030292
0,0.032370
0,0.024605
0,0.028554
0,0.025536
