y_true,y_prob
1,0.968165
1,0.953660
1,0.973353
1,0.973348
1,0.981166
1,0.972518
1,0.948925
1,0.984224
1,0.989904
1,0.955002
1,0.978737
1,0.990301
1,0.983134
1,0.978506
1,0.972071
1,0.976776
1,0.976884
1,0.980959
1,0.977940
1,0.970849
1,0.985688
1,0.988058
1,0.988929
1,0.984060
1,0.967273
1,0.973803
1,0.955434
1,0.937959
1,0.925993
1,0.938946
1,0.959388
1,0.956679
1,0.969824
1,0.951371
0,0.055022
0,0.115142
0,0.321561
0,0.710904
0,0.647072
0,0.149648
0,0.720141
0,0.101555
0,0.145462
0,0.186078
0,0.420175
0,0.236621
0,0.292481
0,0.157670
0,0.073756
0,0.091536
0,0.045241
0,0.057768
0,0.037360
0,0.053215
0,0.097823
0,0.064533
0,0.044193
0,0.082994
0,0.717223
0,0.541519
0,0.379486
0,0.552395
0,0.205721
0,0.086822
0,0.154103
0,0.079225
0,0.357895
0,0.085791
0,0.380863
0,0.489398
0,0.653753
0,0.331157
0,0.238855
0,0.216917
0,0.764336
0,0.140107
0,0.036640
0,0.111963
0,0.436465
0,0.260749
0,0.019863
0,0.077137
0,0.083531
0,0.365628
0,0.473782
0,0.067767
0,0.031606
0,0.031893
0,0.031792
0,0.479366
0,0.109628
0,0.089504
0,0.145796
0,0.093164
0,0.060010
0,0.088659
0,0.085768
0,0.052777
0,0.322939
0,0.047043
0,0.635409
0,0.223248
0,0.691133
0,0.107694
0,0.039241
0,0.049115
0,0.445928
0,0.050048
0,0.404509
0,0.803355
0,0.103316
0,0.496752
0,0.519878
0,0.177175
0,0.239192
0,0.098579
0,0.063616
0,0.478023
0,0.028653
0,0.220637
0,0.047504
0,0.063880
0,0.093416
0,0.109796
0,0.078018
0,0.052604
0,0.072525
0,0.194545
0,0.042919
0,0.012506
0,0.039418
0,0.055086
0,0.052167
0,0.064114
0,0.079057
0,0.765310
0,0.249286
0,0.069908
0,0.762147
0,0.057600
0,0.132388
0,0.120446
0,0.323377
0,0.938535
0,0.218389
0,0.103271
0,0.461219
0,0.161673
0,0.319235
0,0.256782
0,0.379129
0,0.370989
0,0.183507
0,0.299480
0,0.610552
0,0.035207
0,0.081462
0,0.110364
0,0.390709
0,0.183062
0,0.133306
0,0.089615
0,0.623588
0,0.221730
0,0.460625
1,0.992335
1,0.993461
1,0.980731
1,0.981533
1,0.978736
1,0.980119
1,0.978431
1,0.978296
1,0.972744
1,0.975646
1,0.975470
1,0.967442
1,0.980356
1,0.981616
1,0.982857
1,0.976006
1,0.976844
1,0.978609
1,0.983749
1,0.971576
1,0.974621
1,0.980063
1,0.982124
1,0.961258
1,0.968271
1,0.974607
1,0.977553
1,0.970247
1,0.978399
1,0.981164
1,0.985718
1,0.982663
1,0.976285
1,0.983518
1,0.981175
1,0.978423
1,0.987133
1,0.976274
1,0.968460
1,0.982563
1,0.979264
1,0.981301
1,0.991542
1,0.981521
1,0.980065
1,0.978340
1,0.984256
1,0.990173
1,0.976741
1,0.986659
1,0.977223
1,0.988892
1,0.982168
1,0.983647
1,0.978538
1,0.979632
1,0.980120
1,0.975720
1,0.971347
1,0.940445
1,0.969465
1,0.978409
1,0.980923
1,0.971475
1,0.944924
1,0.948735
1,0.961845
1,0.947497
1,0.935709
1,0.950081
1,0.952791
1,0.945419
1,0.935832
1,0.953970
1,0.946791
1,0.933095
1,0.924616
1,0.950187
1,0.941886
1,0.926207
1,0.936430
1,0.958011
1,0.966548
1,0.969047
1,0.963857
1,0.972781
1,0.959431
1,0.969101
1,0.970313
1,0.959208
1,0.970176
1,0.927048
1,0.926160
1,0.956572
1,0.929477
1,0.932699
1,0.944591
1,0.916384
1,0.842465
1,0.888440
1,0.937658
1,0.970027
1,0.962558
1,0.907752
1,0.946000
1,0.880864
1,0.869223
1,0.972155
1,0.947089
1,0.945583
1,0.942837
1,0.940091
1,0.932367
1,0.942685
1,0.951890
1,0.964565
0,0.145781
0,0.121000
0,0.071278
0,0.089084
0,0.179236
0,0.136775
0,0.238552
0,0.149856
0,0.217337
0,0.550125
0,0.383899
0,0.400540
0,0.139961
0,0.343171
0,0.383575
0,0.255061
0,0.224862
0,0.117891
0,0.271942
0,0.059375
0,0.054254
0,0.051378
0,0.322628
0,0.228453
0,0.391905
0,0.334209
0,0.426860
0,0.145460
0,0.395900
0,0.156604
0,0.949589
0,0.146331
0,0.250869
0,0.849762
0,0.814834
0,0.566422
0,0.597180
0,0.107150
0,0.247569
0,0.447471
0,0.482957
0,0.336227
0,0.334585
0,0.442947
0,0.251894
0,0.112205
0,0.041449
0,0.122186
0,0.070985
0,0.073200
1,0.971252
1,0.974322
1,0.976318
1,0.971536
1,0.961694
1,0.956957
1,0.960841
1,0.972592
1,0.956680
1,0.959814
1,0.876018
1,0.955424
1,0.966191
1,0.968366
1,0.969939
1,0.960628
1,0.971196
1,0.977649
1,0.980588
1,0.978179
1,0.976246
1,0.982412
1,0.957025
1,0.982699
1,0.987062
1,0.986255
1,0.982322
1,0.967132
1,0.979381
1,0.973949
1,0.933381
1,0.905718
1,0.964482
1,0.954830
1,0.937362
1,0.961864
1,0.971294
1,0.962556
1,0.968145
1,0.971163
1,0.956625
1,0.957506
1,0.959012
1,0.962300
1,0.961968
1,0.956133
1,0.958555
1,0.952195
1,0.963088
1,0.972646
1,0.967448
1,0.974300
1,0.964505
1,0.966808
1,0.967173
1,0.981832
1,0.966896
1,0.968701
1,0.968773
1,0.970683
1,0.982116
1,0.973854
1,0.970174
1,0.943619
1,0.963633
1,0.717538
1,0.965481
1,0.958756
1,0.950443
1,0.942483
1,0.937370
1,0.944196
1,0.971079
1,0.966864
1,0.892567
1,0.114722
1,0.400291
1,0.589472
1,0.773722
1,0.855739
0,0.493445
0,0.747923
0,0.627217
0,0.861536
0,0.815247
0,0.897586
0,0.957546
0,0.933707
0,0.934486
0,0.967035
0,0.797231
0,0.902236
0,0.950465
0,0.953698
0,0.957585
0,0.950643
0,0.906402
0,0.962472
0,0.965345
0,0.962705
0,0.947068
0,0.929745
0,0.958674
0,0.894449
0,0.792544
0,0.899428
0,0.900539
0,0.970515
0,0.941879
0,0.961860
0,0.958458
0,0.768622
0,0.962822
0,0.974261
0,0.720969
0,0.959200
0,0.967606
0,0.977116
0,0.944738
0,0.948232
0,0.907898
0,0.949078
0,0.970223
0,0.974952
0,0.977277
0,0.977077
0,0.960403
0,0.948835
0,0.754541
0,0.593952
0,0.876675
0,0.916556
0,0.812045
0,0.581087
0,0.523439
0,0.331574
0,0.801227
0,0.869175
0,0.838146
0,0.957125
0,0.930555
0,0.884491
0,0.967738
0,0.912291
0,0.978411
0,0.970932
0,0.957188
0,0.919124
0,0.923236
0,0.957281
0,0.954818
0,0.820562
0,0.941116
0,0.845626
0,0.616013
0,0.553425
0,0.294411
0,0.781481
0,0.928148
0,0.899308
0,0.761414
0,0.610927
0,0.526492
0,0.950682
0,0.777518
0,0.963286
0,0.948212
0,0.942333
0,0.866487
0,0.815568
0,0.951689
0,0.952382
0,0.861398
0,0.955381
0,0.563662
0,0.439149
0,0.197439
0,0.405655
0,0.275429
0,0.360282
1,0.986843
1,0.978877
1,0.981046
1,0.979559
1,0.985294
1,0.974104
1,0.979757
1,0.976851
1,0.979299
1,0.969779
1,0.980374
1,0.965223
1,0.973097
1,0.980490
1,0.972044
1,0.978194
1,0.981206
1,0.979727
1,0.979274
1,0.970564
1,0.974000
1,0.974553
1,0.978477
1,0.971640
1,0.969587
1,0.967294
1,0.972170
1,0.971302
1,0.965352
1,0.968637
1,0.967829
1,0.958457
1,0.969779
1,0.976234
1,0.982058
1,0.972887
1,0.980138
1,0.969900
1,0.962658
1,0.971011
1,0.988685
1,0.984274
1,0.992595
1,0.986247
1,0.912649
1,0.968706
1,0.980391
1,0.988996
1,0.979940
1,0.984164
1,0.973747
1,0.980829
1,0.977304
1,0.965597
1,0.971035
