y_true,y_prob
0,0.045514
0,0.043248
0,0.046343
0,0.040698
0,0.043790
0,0.151063
0,0.074452
0,0.869785
0,0.042071
0,0.276756
0,0.043350
0,0.492872
0,0.045068
0,0.370127
0,0.058455
0,0.155311
0,0.475327
0,0.044396
0,0.052606
0,0.052265
0,0.077909
0,0.063039
0,0.037933
0,0.604579
0,0.855184
0,0.363364
0,0.911531
0,0.070900
0,0.048830
0,0.027381
0,0.056497
0,0.034991
0,0.056268
0,0.024275
0,0.054031
0,0.052326
0,0.077791
0,0.302323
0,0.740243
0,0.091325
0,0.088080
0,0.093773
0,0.083585
0,0.068955
0,0.056932
0,0.063480
0,0.061138
0,0.055577
0,0.089084
0,0.071304
0,0.049631
0,0.055087
0,0.046845
0,0.052610
0,0.081545
0,0.105529
0,0.098216
0,0.066057
0,0.054564
0,0.163219
0,0.831324
0,0.875284
0,0.740915
0,0.180000
0,0.074013
0,0.834423
0,0.145311
0,0.060034
0,0.068936
0,0.085851
0,0.178006
0,0.096976
0,0.116347
0,0.102742
0,0.888556
0,0.077877
0,0.668814
0,0.076326
0,0.098061
0,0.075942
0,0.059978
0,0.126569
0,0.901740
0,0.539097
0,0.819861
0,0.184895
0,0.608283
0,0.398250
0,0.416481
0,0.441667
0,0.061177
0,0.122659
0,0.319409
0,0.403992
0,0.067402
0,0.174439
0,0.078721
0,0.031059
0,0.054459
0,0.057607
0,0.042669
0,0.102654
0,0.087988
0,0.096571
0,0.731664
0,0.029471
0,0.044252
0,0.031621
0,0.034048
0,0.044749
0,0.044412
0,0.038773
0,0.868039
0,0.046920
0,0.071775
0,0.034796
0,0.047342
0,0.038679
0,0.039031
0,0.031798
0,0.078036
0,0.045280
0,0.063958
0,0.040443
0,0.038662
0,0.046944
0,0.070852
0,0.044121
0,0.034988
0,0.028651
0,0.030415
0,0.078417
0,0.553862
0,0.034909
0,0.162089
0,0.032357
0,0.058025
0,0.052599
0,0.062653
0,0.114859
0,0.055776
0,0.071337
0,0.032695
0,0.052922
0,0.069849
0,0.055299
0,0.383867
0,0.054320
0,0.188816
0,0.045052
0,0.115549
0,0.802151
0,0.065338
0,0.022190
0,0.022224
0,0.023913
0,0.022428
0,0.026294
0,0.030196
0,0.026481
0,0.030600
0,0.033117
0,0.028196
0,0.021446
0,0.029314
0,0.024660
0,0.024984
0,0.030487
0,0.025739
0,0.027432
0,0.030738
0,0.036636
0,0.025065
0,0.025045
0,0.028463
0,0.025073
0,0.027967
0,0.023896
0,0.024579
0,0.027307
0,0.023206
0,0.023604
0,0.027184
0,0.023720
0,0.026376
0,0.020250
0,0.022675
0,0.023616
0,0.022804
0,0.025633
0,0.021781
0,0.023508
0,0.021182
0,0.030628
0,0.031725
0,0.029327
0,0.029469
0,0.019740
0,0.024035
0,0.024877
0,0.032505
0,0.024814
0,0.025126
0,0.030693
0,0.029683
0,0.028385
0,0.024431
0,0.023098
0,0.029106
0,0.027488
0,0.026880
0,0.024991
0,0.027054
0,0.024868
0,0.024481
0,0.025345
0,0.031888
0,0.064914
0,0.043666
0,0.036868
0,0.035725
0,0.027565
0,0.033205
0,0.031773
1,0.310316
1,0.937432
1,0.790673
1,0.918265
1,0.936773
1,0.891298
1,0.031067
1,0.481678
1,0.836923
1,0.161365
1,0.361129
1,0.948001
1,0.826718
1,0.955700
1,0.963136
1,0.840599
1,0.954111
1,0.129830
1,0.192120
1,0.619150
1,0.900223
1,0.673999
1,0.848110
1,0.078088
1,0.720134
1,0.226504
1,0.696404
1,0.939637
1,0.174166
1,0.944155
1,0.949559
1,0.136912
1,0.920198
1,0.956067
1,0.851133
1,0.756990
1,0.045127
1,0.244865
1,0.265539
1,0.466830
1,0.202742
1,0.094515
1,0.046076
1,0.312335
1,0.288109
1,0.878212
1,0.612615
1,0.903243
1,0.905361
1,0.209089
1,0.945392
1,0.690814
1,0.680270
1,0.820075
1,0.849517
1,0.906815
1,0.076772
0,0.028712
0,0.048886
0,0.030585
0,0.047528
0,0.029579
0,0.031926
0,0.035357
0,0.035989
0,0.031548
0,0.032050
0,0.027047
0,0.026216
0,0.030800
0,0.035012
0,0.025690
0,0.026103
0,0.029179
0,0.067662
0,0.037898
0,0.071035
0,0.032362
0,0.040466
0,0.025040
0,0.041283
0,0.028168
0,0.034719
0,0.026426
0,0.034266
0,0.025720
0,0.027470
0,0.029672
0,0.023848
0,0.027968
0,0.025138
0,0.026802
0,0.034188
0,0.023786
0,0.034053
0,0.027163
0,0.029456
0,0.023491
0,0.031702
0,0.030156
0,0.043025
0,0.024791
0,0.039960
0,0.027844
0,0.033762
0,0.025492
0,0.036313
0,0.028178
0,0.031297
0,0.027720
0,0.037632
0,0.040978
0,0.045119
0,0.038468
0,0.047068
0,0.033657
0,0.059467
0,0.031872
0,0.660071
0,0.693571
0,0.090896
0,0.598045
0,0.932894
0,0.311861
0,0.957861
0,0.642562
0,0.814570
0,0.366618
0,0.117313
0,0.366106
0,0.045366
0,0.175920
0,0.037977
0,0.149629
0,0.035440
0,0.752994
0,0.038520
0,0.043243
0,0.039963
0,0.163609
0,0.037468
0,0.185934
0,0.069688
0,0.044920
0,0.032308
0,0.025061
0,0.031952
0,0.032582
0,0.037964
0,0.042790
0,0.143466
0,0.034619
0,0.456091
0,0.815374
0,0.530707
0,0.056789
0,0.086426
0,0.404095
0,0.056088
0,0.105732
0,0.049973
0,0.062409
0,0.032728
0,0.035872
0,0.037504
0,0.039209
0,0.101945
0,0.097395
0,0.029342
0,0.042369
0,0.031226
0,0.044004
0,0.034788
0,0.049555
0,0.028279
0,0.034923
0,0.052635
0,0.045441
0,0.033277
0,0.023630
0,0.029161
0,0.964800
0,0.097205
0,0.042288
0,0.057219
0,0.085523
0,0.052904
0,0.056218
0,0.045065
0,0.045701
0,0.034530
0,0.032923
0,0.768698
0,0.847565
0,0.049706
0,0.074119
0,0.538434
0,0.490820
0,0.021895
0,0.894608
0,0.076750
0,0.881760
0,0.044218
0,0.228766
0,0.046024
0,0.070541
0,0.070482
0,0.035339
0,0.023932
0,0.021425
0,0.043030
0,0.028172
0,0.914908
0,0.025426
0,0.221707
0,0.020294
0,0.183686
0,0.035712
0,0.432532
0,0.089762
0,0.098862
0,0.024481
0,0.039191
0,0.026177
0,0.060821
0,0.044359
0,0.041202
0,0.025813
0,0.268107
0,0.049437
0,0.061362
0,0.043517
0,0.053688
0,0.022049
0,0.041193
0,0.217644
0,0.313888
0,0.033840
0,0.209327
0,0.422270
0,0.051130
0,0.077065
0,0.207677
0,0.034936
0,0.029133
0,0.030619
0,0.119374
0,0.034320
0,0.241109
0,0.034862
0,0.870878
0,0.109532
0,0.351065
0,0.201392
0,0.281174
0,0.141531
0,0.530652
0,0.294700
0,0.076177
0,0.035402
0,0.047183
0,0.085091
0,0.052346
0,0.040103
0,0.926415
0,0.046909
0,0.036079
0,0.061518
0,0.096851
0,0.047512
0,0.083023
0,0.084861
0,0.632158
0,0.041793
0,0.047297
0,0.033309
0,0.071635
0,0.033271
0,0.034083
0,0.042228
0,0.035749
0,0.045678
0,0.251341
0,0.054503
0,0.054894
0,0.023519
0,0.345216
0,0.022949
0,0.097445
0,0.034225
0,0.167803
0,0.037392
0,0.094119
0,0.051053
0,0.032928
0,0.030394
0,0.049110
0,0.024480
0,0.034631
0,0.025179
0,0.047861
0,0.036436
0,0.041853
0,0.040323
0,0.058740
0,0.048765
0,0.052803
0,0.209809
0,0.076597
0,0.531288
0,0.649590
0,0.057578
0,0.846810
0,0.057273
0,0.089135
0,0.046066
0,0.833927
0,0.038236
0,0.537228
0,0.177882
0,0.042741
0,0.148229
0,0.387439
0,0.338164
0,0.584370
0,0.121241
0,0.084557
0,0.038319
0,0.063373
0,0.037499
0,0.094787
0,0.037730
0,0.073203
0,0.067081
0,0.155678
0,0.105642
0,0.144015
0,0.064704
0,0.063119
0,0.049061
0,0.095889
0,0.054077
0,0.058318
0,0.114934
0,0.283264
0,0.325708
0,0.070825
0,0.208038
0,0.117174
0,0.046019
0,0.181888
0,0.100630
0,0.136093
0,0.033467
0,0.056594
0,0.112313
0,0.184840
1,0.230009
1,0.053195
1,0.127654
1,0.190748
1,0.061007
1,0.102395
1,0.138435
1,0.109233
1,0.035562
1,0.031773
1,0.041617
1,0.455305
1,0.056717
1,0.041296
1,0.028606
1,0.040699
1,0.051385
1,0.145615
1,0.844296
1,0.461632
1,0.079922
1,0.038079
1,0.031612
1,0.035727
1,0.026605
1,0.029781
1,0.024985
1,0.042376
1,0.019826
1,0.030513
1,0.022644
1,0.040398
1,0.033340
1,0.055463
1,0.020906
1,0.029564
1,0.032535
1,0.078427
1,0.057067
1,0.252566
1,0.068568
1,0.053861
1,0.033773
1,0.954097
1,0.639436
1,0.112113
1,0.681832
1,0.738368
1,0.718528
1,0.918960
1,0.757460
1,0.046373
1,0.034777
1,0.030961
1,0.021750
1,0.066082
1,0.033774
1,0.121645
1,0.028055
1,0.028793
1,0.033638
1,0.023415
1,0.026447
1,0.029076
1,0.025877
1,0.024105
1,0.024804
1,0.031158
1,0.022209
1,0.024950
1,0.020943
1,0.031073
1,0.021742
1,0.030463
1,0.023553
1,0.028151
1,0.022573
1,0.027476
1,0.024107
1,0.030453
1,0.026107
1,0.033592
1,0.022033
1,0.025668
1,0.024666
1,0.027238
1,0.024277
1,0.042700
1,0.026935
1,0.034648
1,0.029558
1,0.035845
1,0.026397
1,0.032714
1,0.028042
1,0.035742
1,0.024172
1,0.023580
1,0.025795
1,0.025249
0,0.022515
0,0.114033
0,0.040915
0,0.039020
0,0.184339
0,0.077613
0,0.049318
0,0.027008
0,0.036005
0,0.032019
0,0.031863
0,0.062263
0,0.033849
0,0.077142
0,0.044629
0,0.027313
0,0.086987
0,0.043482
0,0.033998
0,0.039403
0,0.035885
0,0.028299
0,0.035614
0,0.030317
0,0.083248
0,0.048624
0,0.065658
0,0.120776
0,0.088667
0,0.244108
0,0.039827
0,0.043859
0,0.026821
0,0.106476
0,0.032106
0,0.082735
0,0.609086
0,0.277100
0,0.034371
0,0.030800
0,0.370742
0,0.121878
0,0.279865
0,0.745079
0,0.066952
0,0.907727
0,0.032894
0,0.131717
0,0.165955
0,0.052409
0,0.677280
0,0.147468
0,0.042498
0,0.056072
0,0.059498
1,0.032969
1,0.043900
1,0.031210
1,0.850511
1,0.928378
1,0.933393
1,0.903911
1,0.959162
1,0.932390
1,0.906480
1,0.914326
1,0.954629
1,0.294962
1,0.957949
1,0.954162
1,0.950757
1,0.937265
1,0.942244
1,0.899626
1,0.939946
1,0.947016
1,0.962417
1,0.221122
1,0.894721
1,0.931194
1,0.910643
1,0.919766
1,0.861517
1,0.934763
1,0.935054
1,0.947478
1,0.933488
1,0.909967
1,0.925150
1,0.803320
1,0.923386
1,0.926546
1,0.911476
1,0.922725
1,0.936483
1,0.947301
1,0.929264
1,0.107692
1,0.921481
1,0.870459
1,0.851459
1,0.242694
1,0.928203
1,0.512118
1,0.642498
1,0.928238
1,0.909361
1,0.846102
1,0.902738
1,0.230448
1,0.926377
1,0.123961
1,0.914976
1,0.318764
1,0.885180
1,0.780464
1,0.930396
1,0.464070
1,0.932437
1,0.071866
1,0.915817
1,0.620841
1,0.942292
1,0.944318
1,0.915989
1,0.957978
1,0.954723
1,0.935990
1,0.880440
1,0.933852
1,0.899686
1,0.641183
1,0.944273
1,0.637097
1,0.050134
1,0.910489
1,0.391312
1,0.385301
1,0.043913
1,0.049894
1,0.038562
1,0.106647
1,0.036721
1,0.800035
1,0.066937
1,0.137467
1,0.857736
1,0.484759
1,0.784407
1,0.915485
1,0.182508
1,0.843765
1,0.263797
1,0.845008
1,0.254981
1,0.333406
1,0.177335
1,0.730557
1,0.388804
1,0.818318
1,0.598814
1,0.576507
1,0.234160
1,0.088655
1,0.175041
1,0.226511
1,0.038561
1,0.743341
1,0.225077
1,0.139070
1,0.068893
1,0.814325
1,0.064001
1,0.953580
1,0.912199
1,0.936477
1,0.929883
1,0.951886
1,0.931059
1,0.943593
1,0.886064
1,0.930605
1,0.845894
1,0.950665
1,0.954316
1,0.932811
1,0.096293
1,0.924868
1,0.153729
1,0.930330
1,0.141642
1,0.923064
1,0.073096
1,0.903544
1,0.504657
1,0.810028
1,0.101249
1,0.343688
1,0.108235
1,0.112560
1,0.777466
1,0.331982
1,0.915496
1,0.954797
1,0.943722
1,0.884073
1,0.930240
1,0.902588
1,0.607317
1,0.894715
1,0.895554
1,0.774847
1,0.174824
1,0.922018
1,0.783197
1,0.800483
1,0.045666
1,0.884884
1,0.719511
1,0.953649
1,0.151729
1,0.946149
1,0.760500
1,0.948298
1,0.024927
1,0.060513
1,0.825151
1,0.931252
1,0.877921
1,0.941723
1,0.950787
1,0.922623
1,0.687527
1,0.449851
1,0.047340
1,0.051712
1,0.026389
1,0.046602
1,0.036670
1,0.026222
1,0.116510
1,0.060378
1,0.036033
1,0.052279
1,0.081200
1,0.035896
1,0.023598
1,0.505289
1,0.108155
1,0.065153
1,0.071504
1,0.237020
1,0.932975
1,0.908341
1,0.914200
1,0.194142
1,0.065877
1,0.071445
1,0.132624
1,0.933347
1,0.232291
1,0.353237
1,0.353648
1,0.584468
1,0.907273
1,0.500762
1,0.076167
1,0.173107
1,0.138399
1,0.479964
1,0.166515
1,0.914693
1,0.668218
1,0.834558
1,0.468574
1,0.080711
1,0.095244
1,0.080040
1,0.109410
1,0.055955
1,0.087744
1,0.057320
1,0.167968
1,0.050415
1,0.108066
1,0.082852
1,0.850281
1,0.040798
1,0.072535
1,0.054381
1,0.048353
1,0.054495
1,0.073082
1,0.042550
1,0.094796
1,0.057396
1,0.841001
1,0.056577
1,0.310871
1,0.057105
1,0.120214
1,0.117504
1,0.295038
1,0.050526
1,0.377742
1,0.052323
1,0.072303
1,0.062137
1,0.057855
1,0.053642
1,0.213962
1,0.053233
1,0.068152
1,0.059563
1,0.055860
1,0.054853
1,0.081854
1,0.085497
1,0.078464
1,0.185639
1,0.376829
1,0.051842
1,0.244990
1,0.065401
1,0.112267
1,0.056168
1,0.063761
1,0.041867
1,0.058178
1,0.055075
1,0.066732
1,0.035776
1,0.091937
1,0.057221
1,0.068952
1,0.036295
1,0.042989
1,0.040978
1,0.121424
1,0.075158
1,0.095802
1,0.047563
1,0.055491
1,0.038089
1,0.053437
1,0.049632
1,0.077177
1,0.045489
1,0.045789
1,0.041872
1,0.115934
1,0.038961
1,0.079405
1,0.042546
1,0.126997
1,0.053892
1,0.640625
1,0.075960
1,0.130860
1,0.103839
1,0.050713
1,0.039534
1,0.425178
1,0.050508
1,0.049581
1,0.049898
1,0.075742
1,0.058431
1,0.062376
1,0.059353
1,0.147318
1,0.043373
1,0.064664
1,0.065862
1,0.052606
1,0.049415
1,0.077777
1,0.068003
1,0.086887
1,0.331800
1,0.082548
1,0.038983
1,0.059148
1,0.045878
1,0.072638
1,0.041456
1,0.059558
1,0.042122
1,0.061364
1,0.042808
1,0.047183
1,0.036399
1,0.044614
1,0.044790
1,0.107437
1,0.122259
1,0.110629
1,0.064546
1,0.058581
1,0.143553
1,0.052376
1,0.051373
1,0.081886
1,0.032687
1,0.045196
1,0.084496
1,0.899304
1,0.618580
1,0.906128
1,0.302418
1,0.827981
1,0.821450
1,0.151941
1,0.092587
1,0.927196
1,0.419874
1,0.161899
1,0.113159
1,0.791232
1,0.938278
1,0.911280
1,0.540518
1,0.765082
1,0.198708
1,0.906567
1,0.640434
1,0.907342
1,0.244341
1,0.928516
1,0.897400
1,0.899249
1,0.923383
1,0.905212
1,0.888326
1,0.256733
1,0.404644
1,0.447255
1,0.830101
1,0.929013
1,0.110966
1,0.940202
1,0.257984
1,0.884088
1,0.111828
1,0.917264
1,0.907519
1,0.871639
1,0.539096
1,0.797943
1,0.445699
1,0.931792
1,0.890929
1,0.867667
1,0.662329
1,0.821165
1,0.717155
1,0.931472
1,0.674157
1,0.938789
1,0.876471
0,0.031224
0,0.705674
0,0.043148
0,0.164885
0,0.500091
0,0.882604
0,0.584362
0,0.791791
0,0.044515
0,0.766336
0,0.045856
0,0.084016
0,0.060140
0,0.125418
0,0.038663
0,0.037262
0,0.032257
0,0.095099
0,0.045253
0,0.094551
0,0.041812
0,0.160708
0,0.039454
0,0.057497
0,0.035139
0,0.143202
0,0.031061
0,0.107450
0,0.041200
0,0.071145
0,0.066326
0,0.082079
0,0.042059
0,0.196345
0,0.038194
0,0.046222
0,0.040307
0,0.112477
0,0.058653
0,0.074515
0,0.054523
0,0.057681
0,0.100506
0,0.097172
0,0.102636
0,0.435020
0,0.492689
0,0.071997
0,0.036514
0,0.482723
0,0.578175
0,0.037465
0,0.039685
0,0.047531
0,0.038338
0,0.115327
0,0.044042
0,0.126783
0,0.061064
0,0.103472
0,0.153359
0,0.860749
0,0.100575
0,0.066666
0,0.157786
0,0.213244
0,0.195537
0,0.146359
0,0.112030
0,0.700180
0,0.049434
0,0.040805
0,0.114044
0,0.038893
0,0.034119
0,0.059266
0,0.065166
0,0.112578
0,0.035834
0,0.110673
0,0.042760
0,0.039531
0,0.045173
0,0.050095
0,0.032511
0,0.129170
0,0.083021
0,0.683765
0,0.058649
0,0.066797
0,0.053613
0,0.100229
0,0.047020
0,0.081542
0,0.094139
0,0.080413
0,0.031098
0,0.061330
0,0.044665
0,0.087820
0,0.040572
0,0.081639
0,0.252684
0,0.367300
0,0.056042
0,0.265758
0,0.207271
0,0.098136
0,0.065121
0,0.039419
0,0.137212
0,0.096723
0,0.049839
0,0.162705
0,0.076589
0,0.058130
0,0.056828
0,0.059814
0,0.063333
0,0.063424
0,0.058534
0,0.041850
0,0.040203
0,0.076091
0,0.116375
0,0.072824
0,0.048622
0,0.038248
0,0.033450
0,0.043289
0,0.035122
0,0.050151
0,0.036083
0,0.046054
0,0.057102
0,0.069113
0,0.041171
0,0.073479
0,0.070264
0,0.055554
0,0.029792
0,0.033183
0,0.049593
0,0.114541
0,0.034876
0,0.037914
0,0.040833
0,0.048141
0,0.042931
0,0.065020
0,0.027742
0,0.041224
0,0.049614
0,0.047464
0,0.047120
0,0.071057
0,0.044999
0,0.049598
0,0.030037
0,0.071033
0,0.051351
1,0.123461
1,0.937373
1,0.534213
1,0.892576
1,0.927767
1,0.806788
1,0.064329
1,0.228956
1,0.433282
1,0.904927
1,0.256517
1,0.065484
1,0.044918
1,0.120016
1,0.049392
1,0.547101
1,0.120424
1,0.124260
1,0.062795
1,0.086075
1,0.104704
1,0.105781
1,0.084586
1,0.082227
1,0.564843
1,0.841270
1,0.087845
1,0.259409
1,0.881664
1,0.947168
1,0.038079
1,0.932973
1,0.050786
1,0.024258
1,0.033475
1,0.031258
1,0.034790
1,0.035063
1,0.029775
1,0.340638
1,0.073198
1,0.057083
1,0.079640
1,0.092809
1,0.034563
1,0.033735
1,0.109148
1,0.025243
1,0.021491
1,0.031488
1,0.024958
1,0.024963
1,0.029220
1,0.029071
1,0.037619
1,0.849404
1,0.038873
1,0.154213
1,0.110895
1,0.061453
1,0.204605
1,0.041971
1,0.117607
1,0.929879
1,0.038822
1,0.894232
1,0.941991
1,0.934902
1,0.842470
1,0.908905
1,0.938957
1,0.777696
1,0.491903
1,0.104096
1,0.917221
1,0.925889
1,0.872323
1,0.941113
1,0.645680
1,0.289177
1,0.862972
1,0.902773
1,0.535488
1,0.941841
1,0.683016
1,0.901664
1,0.903204
1,0.931386
1,0.833779
1,0.903579
1,0.895285
1,0.952787
1,0.925486
1,0.907121
1,0.906478
1,0.944135
1,0.948603
1,0.955864
1,0.943489
1,0.940482
1,0.902136
1,0.919846
1,0.950376
1,0.946930
1,0.953986
1,0.955980
1,0.940784
1,0.959914
1,0.468534
1,0.955183
1,0.951813
1,0.957231
1,0.946186
1,0.944636
1,0.956755
1,0.954756
1,0.834516
1,0.942632
1,0.934925
1,0.961427
1,0.961184
1,0.947468
1,0.700758
1,0.924498
1,0.821820
1,0.950214
1,0.946062
1,0.912636
1,0.932243
1,0.942408
1,0.936431
1,0.927455
1,0.734910
1,0.945948
1,0.957784
1,0.958627
1,0.752078
1,0.942690
1,0.958293
1,0.954505
1,0.942348
1,0.948092
1,0.053651
1,0.880790
1,0.104368
1,0.915954
1,0.099985
1,0.771788
1,0.049686
1,0.903369
1,0.096964
1,0.816282
1,0.885867
1,0.160147
1,0.858512
1,0.879793
1,0.861774
1,0.804912
1,0.118842
1,0.891666
1,0.902288
1,0.920829
1,0.879907
1,0.866836
1,0.325491
1,0.923801
1,0.119519
1,0.852460
1,0.827059
1,0.913254
1,0.899929
1,0.711204
1,0.159346
1,0.107215
1,0.045880
1,0.057490
1,0.041614
1,0.089667
1,0.070907
1,0.723959
1,0.070828
1,0.890885
1,0.540525
1,0.107869
1,0.055009
1,0.103235
1,0.115555
1,0.036236
1,0.043653
1,0.041369
1,0.036479
1,0.036243
1,0.038460
1,0.038648
1,0.041411
1,0.045955
1,0.061070
1,0.058514
1,0.079448
1,0.062268
1,0.052575
1,0.046272
1,0.050276
1,0.038351
1,0.053614
1,0.045127
1,0.059260
1,0.040874
1,0.061806
1,0.052790
1,0.056412
1,0.039666
1,0.054217
1,0.047947
1,0.047181
1,0.037144
1,0.044682
1,0.051727
1,0.662158
1,0.054391
1,0.054631
1,0.052324
1,0.204111
1,0.052759
1,0.046792
1,0.038395
1,0.047345
1,0.053917
1,0.043441
1,0.043208
1,0.067185
1,0.048211
1,0.114161
1,0.049571
1,0.092198
1,0.055158
1,0.052198
1,0.042320
1,0.040368
1,0.046107
1,0.068814
1,0.046635
1,0.048520
1,0.050550
1,0.061167
1,0.069830
1,0.042636
1,0.074615
1,0.074926
1,0.048033
1,0.119471
1,0.050396
1,0.075245
1,0.530124
1,0.156739
1,0.960240
1,0.337098
1,0.897400
1,0.124057
1,0.920122
1,0.398876
1,0.957037
1,0.394818
1,0.915448
1,0.348185
1,0.932184
1,0.263277
1,0.398039
1,0.036102
1,0.696724
1,0.037927
1,0.130923
1,0.110461
1,0.965807
1,0.768266
1,0.757447
1,0.271468
1,0.788890
1,0.112406
1,0.577619
1,0.882645
1,0.931603
1,0.951955
1,0.947664
1,0.963287
1,0.946979
1,0.147120
1,0.573826
1,0.910127
1,0.867510
1,0.211443
1,0.038530
1,0.158263
1,0.944760
1,0.882506
1,0.058743
1,0.039693
1,0.095714
1,0.121659
1,0.141423
1,0.400282
1,0.821945
1,0.052735
1,0.561742
1,0.063646
1,0.626379
1,0.921264
1,0.930535
0,0.023924
0,0.021740
0,0.026192
0,0.023680
0,0.025335
0,0.028395
0,0.043331
0,0.051783
0,0.043608
0,0.032833
0,0.024397
0,0.034290
0,0.028112
0,0.024734
0,0.025520
0,0.028143
0,0.031528
0,0.028658
0,0.023170
0,0.031377
0,0.027352
0,0.096854
0,0.050132
0,0.018620
0,0.032359
0,0.041598
0,0.025372
0,0.262933
0,0.018392
0,0.029006
0,0.025867
0,0.036351
0,0.028335
0,0.066870
0,0.031896
0,0.036396
0,0.029106
0,0.030099
0,0.029227
0,0.045213
0,0.034287
0,0.075137
0,0.032649
0,0.038226
0,0.028467
0,0.021193
0,0.027899
0,0.033968
0,0.031212
0,0.026932
0,0.027341
0,0.023690
0,0.034205
0,0.026515
0,0.035422
0,0.137013
0,0.037524
0,0.053074
0,0.026248
0,0.026695
0,0.034066
0,0.045264
0,0.024710
0,0.024148
0,0.023706
0,0.023365
0,0.024436
0,0.031291
0,0.030660
0,0.031540
0,0.027993
0,0.024299
0,0.025484
0,0.027483
0,0.024281
0,0.025031
0,0.026636
0,0.027820
0,0.024591
0,0.027386
