y_true,y_prob
1,0.547730
1,0.517383
1,0.496420
1,0.449466
1,0.557326
1,0.573769
1,0.563385
1,0.557269
1,0.540923
1,0.593517
1,0.625542
1,0.585010
1,0.581173
1,0.562557
1,0.559284
1,0.595536
1,0.594416
1,0.588018
1,0.503194
1,0.467874
1,0.547977
1,0.532026
1,0.541438
1,0.574296
1,0.533156
1,0.537355
1,0.587527
1,0.591044
1,0.537187
1,0.584026
1,0.556174
1,0.478888
1,0.498584
1,0.573160
1,0.596250
1,0.589235
1,0.612055
1,0.607824
1,0.542404
1,0.580592
1,0.578643
1,0.572637
1,0.539372
1,0.451156
1,0.536710
1,0.555060
1,0.568264
1,0.550157
1,0.576332
1,0.599675
0,0.312240
0,0.311636
0,0.285239
0,0.256663
0,0.299127
0,0.317672
0,0.277200
0,0.277612
0,0.296044
0,0.294304
0,0.286513
0,0.287634
0,0.267477
0,0.309472
0,0.275553
0,0.278385
0,0.277087
0,0.263566
0,0.284396
0,0.287027
0,0.285424
0,0.274148
0,0.281394
0,0.311574
0,0.302297
0,0.302988
0,0.296027
0,0.304664
0,0.320383
0,0.261681
0,0.268196
0,0.333768
0,0.311837
0,0.311002
0,0.287492
0,0.309144
0,0.304640
0,0.261631
0,0.278312
0,0.316464
0,0.274535
0,0.278280
0,0.268549
0,0.258131
0,0.254100
0,0.265655
0,0.282239
0,0.303976
0,0.313787
0,0.286433
0,0.282245
0,0.290535
0,0.268810
0,0.253173
0,0.297076
0,0.329457
0,0.315298
0,0.298892
0,0.324977
0,0.355746
0,0.284843
0,0.267327
0,0.302286
0,0.259958
0,0.266404
0,0.276149
0,0.282345
0,0.290103
0,0.284381
0,0.300666
0,0.258597
0,0.280897
0,0.249601
0,0.334002
0,0.297323
0,0.298506
0,0.262180
0,0.256088
0,0.300260
0,0.314599
0,0.285808
0,0.271135
0,0.261702
0,0.284036
0,0.272158
0,0.300535
0,0.291277
0,0.280911
0,0.293853
0,0.288113
0,0.285835
0,0.230036
0,0.287225
0,0.290174
0,0.264418
0,0.274980
0,0.260271
0,0.313131
0,0.288366
0,0.328606
1,0.538949
1,0.421961
1,0.434332
1,0.453647
1,0.406867
1,0.448604
1,0.443266
1,0.441969
1,0.481544
1,0.479800
1,0.426710
1,0.430382
1,0.455828
1,0.436601
1,0.538556
1,0.473630
1,0.462064
1,0.468957
1,0.433424
1,0.518219
1,0.475180
1,0.447059
1,0.420603
1,0.418612
1,0.431039
1,0.465654
1,0.441782
1,0.432397
1,0.425921
1,0.432537
1,0.500361
1,0.499132
1,0.496496
1,0.451405
1,0.444556
1,0.451423
1,0.480017
1,0.470061
1,0.498172
1,0.466170
1,0.473670
1,0.529744
1,0.525284
1,0.529739
1,0.495891
1,0.574533
1,0.529497
1,0.535811
1,0.495590
1,0.545517
1,0.509743
1,0.442319
1,0.464637
1,0.435615
1,0.461707
1,0.532869
1,0.508611
1,0.500151
1,0.424127
1,0.550596
1,0.469775
1,0.452207
1,0.521914
1,0.506351
1,0.595811
1,0.567413
1,0.546580
1,0.550347
1,0.580391
1,0.577999
1,0.597757
1,0.560394
1,0.599327
1,0.563550
1,0.522671
1,0.431863
1,0.487964
1,0.517571
1,0.486349
1,0.550237
1,0.551231
1,0.474899
1,0.523884
1,0.556255
1,0.596108
1,0.595032
1,0.598769
1,0.601026
1,0.565532
1,0.563590
1,0.610060
1,0.594128
1,0.574926
1,0.619246
1,0.595298
1,0.589983
1,0.615252
1,0.654970
1,0.583513
1,0.606044
1,0.616213
1,0.591335
1,0.580246
1,0.589331
1,0.613850
1,0.608909
1,0.598877
1,0.613932
1,0.558897
1,0.539701
1,0.560004
1,0.521018
1,0.558422
1,0.584216
1,0.607051
1,0.593233
1,0.584189
1,0.584810
1,0.588537
1,0.589034
1,0.595681
1,0.560394
1,0.586015
1,0.544444
1,0.581351
1,0.543894
1,0.623942
1,0.581306
1,0.624947
1,0.616871
1,0.616897
1,0.576100
0,0.756802
0,0.756585
0,0.755013
0,0.755210
0,0.752971
0,0.767870
0,0.757466
0,0.761654
0,0.764193
0,0.767305
0,0.769391
0,0.758187
0,0.773779
0,0.758533
0,0.686415
0,0.772786
0,0.782920
0,0.786946
0,0.773299
0,0.772945
0,0.783721
0,0.778461
0,0.784600
0,0.791273
0,0.780997
0,0.780217
0,0.778027
0,0.787686
0,0.788593
0,0.778589
0,0.774793
0,0.780764
0,0.791396
0,0.789227
0,0.778498
0,0.790104
0,0.777512
0,0.783442
0,0.780589
0,0.776724
0,0.782046
0,0.786235
0,0.776812
0,0.792332
0,0.788147
0,0.754302
0,0.772507
0,0.763189
0,0.765948
0,0.768634
0,0.761940
0,0.760750
0,0.748288
0,0.760170
0,0.755347
0,0.752483
0,0.763885
0,0.766430
0,0.755667
0,0.751030
0,0.753136
0,0.759784
0,0.472143
0,0.466643
0,0.492513
0,0.429960
0,0.457262
0,0.414043
0,0.475157
0,0.515866
0,0.481565
0,0.487072
0,0.467758
0,0.449530
0,0.459943
0,0.492397
0,0.472829
0,0.441523
0,0.449438
0,0.416133
0,0.429871
0,0.404503
0,0.429496
0,0.437122
0,0.437558
0,0.422280
0,0.401322
0,0.403317
0,0.359308
0,0.391616
0,0.461204
0,0.475654
0,0.489859
0,0.509247
0,0.498731
0,0.497354
0,0.451908
0,0.465697
0,0.470095
0,0.457929
0,0.438032
0,0.460525
0,0.471548
0,0.437497
0,0.479673
0,0.451241
0,0.493710
0,0.465656
0,0.467671
0,0.415247
0,0.452995
0,0.442068
0,0.440369
0,0.423821
0,0.433615
0,0.450576
0,0.488312
0,0.505690
0,0.506763
0,0.476860
0,0.478490
0,0.499983
0,0.526104
0,0.513371
0,0.481294
0,0.462591
0,0.469762
0,0.482016
0,0.478363
0,0.479357
0,0.459956
0,0.472911
0,0.462932
0,0.471868
0,0.453975
0,0.479740
0,0.464964
0,0.477009
0,0.454280
0,0.445231
0,0.451422
0,0.477234
0,0.456850
0,0.484174
0,0.429614
0,0.422250
0,0.405105
1,0.388087
1,0.359804
1,0.422115
1,0.430506
1,0.388772
1,0.435256
1,0.407114
1,0.348228
1,0.346065
1,0.484415
1,0.420971
1,0.405111
1,0.382915
1,0.421145
1,0.420069
1,0.400931
1,0.395552
1,0.400026
1,0.352646
1,0.354763
1,0.410517
1,0.442119
1,0.406173
1,0.425621
1,0.451285
1,0.452429
1,0.371874
1,0.355035
1,0.366026
1,0.385381
1,0.482382
1,0.383773
1,0.349963
1,0.342022
1,0.429593
1,0.336590
1,0.331691
1,0.382537
1,0.379268
1,0.429128
1,0.419045
1,0.383458
1,0.412727
1,0.414053
1,0.468410
1,0.415258
1,0.398949
1,0.391900
1,0.415863
1,0.425860
1,0.449023
1,0.457824
1,0.378737
1,0.411863
1,0.415285
1,0.339357
1,0.398314
1,0.713817
1,0.397905
1,0.385646
1,0.377036
1,0.357684
1,0.332109
1,0.359767
1,0.359478
1,0.392051
1,0.344176
1,0.412452
1,0.373640
1,0.384685
1,0.654659
1,0.584310
1,0.368926
1,0.428084
1,0.366504
1,0.381507
1,0.330606
1,0.757832
1,0.770152
1,0.769127
1,0.767939
1,0.771956
1,0.766048
1,0.764955
1,0.757661
1,0.763340
1,0.762151
1,0.767241
1,0.762569
1,0.763050
1,0.752720
1,0.706457
1,0.769025
1,0.787449
1,0.782248
1,0.779301
1,0.773364
1,0.776631
1,0.783850
1,0.795368
1,0.788930
1,0.788521
1,0.793034
1,0.782643
1,0.787356
1,0.788008
1,0.789347
1,0.773451
1,0.780065
1,0.782026
1,0.783596
1,0.784201
1,0.781123
1,0.783335
1,0.784801
1,0.787414
1,0.790521
1,0.785869
1,0.783340
1,0.771709
1,0.788486
1,0.788600
1,0.746793
1,0.772202
1,0.770223
1,0.762712
1,0.774834
1,0.767722
1,0.764888
1,0.757611
1,0.764880
1,0.750821
1,0.766199
1,0.764317
1,0.763951
1,0.759727
1,0.750329
1,0.761121
1,0.758696
1,0.761333
1,0.758968
1,0.763241
1,0.759310
1,0.764365
1,0.762040
1,0.765230
1,0.766971
1,0.753040
1,0.757178
1,0.763366
1,0.763385
1,0.767842
1,0.769364
1,0.761178
1,0.763009
1,0.769646
1,0.746560
1,0.784491
1,0.787237
1,0.782109
1,0.783396
1,0.774835
1,0.788711
0,0.532979
0,0.428017
0,0.445662
0,0.447663
0,0.481916
0,0.494123
0,0.489429
0,0.456591
0,0.484200
0,0.510840
0,0.495536
0,0.449826
0,0.523882
0,0.456263
0,0.503553
0,0.529346
0,0.532417
0,0.499600
0,0.477828
0,0.472260
0,0.498145
0,0.709794
0,0.511659
0,0.446498
0,0.565538
0,0.703673
0,0.721616
0,0.510519
0,0.660043
0,0.483801
0,0.474767
0,0.508226
0,0.469729
0,0.472013
0,0.505029
0,0.620866
0,0.506106
0,0.558998
0,0.553277
0,0.549373
0,0.497232
0,0.532899
0,0.516649
0,0.556791
0,0.505450
0,0.510707
0,0.517600
0,0.481352
0,0.530361
0,0.535709
0,0.572572
0,0.553159
0,0.573914
0,0.561158
0,0.561932
0,0.739437
0,0.515195
0,0.562014
0,0.565564
0,0.579867
0,0.561985
0,0.495932
0,0.570467
0,0.516405
0,0.531687
0,0.538807
0,0.536762
0,0.497031
0,0.490115
0,0.476305
0,0.472201
0,0.508120
0,0.511327
0,0.452686
0,0.536007
0,0.490330
0,0.531648
0,0.581393
0,0.555712
0,0.594715
0,0.483605
0,0.521215
0,0.558857
0,0.735497
0,0.519136
0,0.487561
0,0.566343
0,0.525596
0,0.471472
0,0.530115
0,0.538493
0,0.527465
0,0.729804
0,0.475003
0,0.520085
0,0.475772
0,0.490582
0,0.738716
0,0.705248
0,0.742003
1,0.720896
1,0.723236
1,0.716648
1,0.717943
1,0.723615
1,0.718304
1,0.706423
1,0.715503
1,0.719088
1,0.711201
1,0.700446
1,0.710753
1,0.707006
1,0.714200
1,0.719339
1,0.704143
1,0.723821
1,0.708123
1,0.704947
1,0.713792
1,0.716612
1,0.708586
1,0.719492
1,0.724018
1,0.729807
1,0.716605
1,0.706306
1,0.720243
1,0.709513
1,0.716636
1,0.712695
1,0.717471
1,0.718237
1,0.704251
1,0.727660
1,0.724062
1,0.719529
1,0.728408
1,0.734795
1,0.718475
1,0.725365
1,0.710463
1,0.711469
1,0.716235
1,0.717579
1,0.717523
1,0.725456
1,0.716621
1,0.723910
1,0.722267
1,0.717899
1,0.721617
1,0.709741
1,0.699473
1,0.714669
1,0.724273
1,0.719579
1,0.709886
1,0.715253
1,0.707273
1,0.709277
1,0.721415
1,0.712231
1,0.709480
1,0.714178
1,0.705238
1,0.698214
1,0.692340
1,0.716426
1,0.721695
1,0.702009
1,0.718939
1,0.711424
1,0.718648
1,0.732929
1,0.715500
1,0.723080
1,0.714775
1,0.725224
1,0.722608
1,0.721654
1,0.712250
1,0.719449
1,0.717887
1,0.711072
1,0.729186
1,0.730479
1,0.723975
1,0.734209
1,0.721420
1,0.719607
1,0.728203
1,0.722095
0,0.748961
0,0.744789
0,0.755829
0,0.731062
0,0.738031
0,0.751181
0,0.755382
0,0.710690
0,0.743981
0,0.724906
0,0.755237
0,0.743912
0,0.730590
0,0.735232
0,0.740437
0,0.757221
0,0.740704
0,0.764294
0,0.731776
0,0.740590
0,0.738309
0,0.740321
0,0.752475
0,0.740480
0,0.736256
0,0.718090
0,0.719701
0,0.743575
0,0.716962
0,0.723202
0,0.736006
0,0.715315
0,0.738873
0,0.734483
0,0.723743
0,0.729323
0,0.715933
0,0.733539
0,0.736446
0,0.727723
0,0.727856
0,0.720882
0,0.740261
0,0.752328
0,0.744091
0,0.744570
0,0.724228
0,0.731717
0,0.717214
1,0.412691
1,0.409180
1,0.406618
1,0.400118
1,0.401815
1,0.371868
1,0.357650
1,0.359932
1,0.399254
1,0.383362
1,0.386493
1,0.384338
1,0.401021
1,0.389291
1,0.399648
1,0.377695
1,0.405574
1,0.382315
1,0.389848
1,0.386239
1,0.382641
1,0.366006
1,0.364976
1,0.347778
1,0.369556
1,0.374901
1,0.373478
1,0.372662
1,0.421819
1,0.331250
1,0.332807
1,0.334464
1,0.355737
1,0.408354
1,0.418603
1,0.396146
1,0.396957
1,0.365256
1,0.389168
1,0.371363
1,0.367549
1,0.340916
1,0.343578
1,0.354025
1,0.363937
1,0.322071
1,0.358140
1,0.374609
1,0.369263
1,0.371624
1,0.369592
1,0.347998
1,0.394189
1,0.372773
1,0.351658
1,0.359381
1,0.366551
1,0.361334
1,0.362466
1,0.388987
1,0.380940
1,0.367112
1,0.364720
1,0.371415
1,0.347830
1,0.371529
1,0.375735
1,0.363134
1,0.358781
1,0.398697
1,0.378471
1,0.410380
1,0.417676
1,0.345102
1,0.351849
1,0.363267
1,0.326379
1,0.352855
1,0.364851
1,0.353371
1,0.325388
1,0.341081
1,0.359718
1,0.367654
1,0.378695
1,0.384410
1,0.388139
1,0.423384
1,0.368985
1,0.370351
1,0.359285
1,0.363845
1,0.349209
1,0.356956
1,0.340523
1,0.354208
1,0.342145
1,0.346857
1,0.349316
1,0.341561
