y_true,y_prob
1,0.046247
1,0.082967
1,0.077670
1,0.056887
1,0.085714
1,0.101047
1,0.087754
1,0.063550
1,0.075369
1,0.082490
1,0.063245
1,0.062080
1,0.081991
1,0.067842
1,0.046733
1,0.052841
1,0.148651
1,0.045648
1,0.093740
1,0.053295
1,0.081683
1,0.042019
1,0.042518
1,0.069926
1,0.045893
1,0.076096
1,0.068799
1,0.070842
1,0.159967
1,0.050187
1,0.057948
1,0.072178
1,0.030105
1,0.044574
1,0.068859
1,0.067913
1,0.079464
1,0.089730
1,0.060852
1,0.055990
1,0.058377
1,0.063635
1,0.047188
1,0.058007
1,0.054603
1,0.052530
1,0.044893
1,0.040287
1,0.058073
1,0.068585
1,0.079586
1,0.073701
1,0.095297
1,0.131787
1,0.099744
1,0.079425
1,0.061218
1,0.033823
1,0.043236
1,0.062612
1,0.101887
1,0.095347
0,0.064323
0,0.504400
0,0.258411
0,0.273498
0,0.121278
0,0.795201
0,0.414045
0,0.334343
0,0.024565
0,0.076457
0,0.244823
0,0.051166
0,0.146100
0,0.151918
0,0.330343
0,0.551155
0,0.531462
0,0.329888
0,0.469523
0,0.952721
0,0.243213
0,0.298566
0,0.051514
0,0.305187
0,0.035466
0,0.080658
0,0.027112
0,0.589615
0,0.249295
0,0.422287
0,0.132757
0,0.259063
0,0.254402
0,0.785945
0,0.127306
0,0.040295
0,0.119170
0,0.023668
0,0.048305
0,0.040583
0,0.021384
0,0.034771
0,0.079360
0,0.283853
0,0.053430
0,0.032851
0,0.127897
0,0.028670
0,0.185961
0,0.151131
0,0.037394
0,0.104141
0,0.050829
0,0.016195
0,0.057586
0,0.040329
0,0.031987
0,0.028030
0,0.017432
0,0.018723
0,0.508530
0,0.370197
0,0.839949
0,0.496145
0,0.661338
0,0.541613
0,0.197970
0,0.151957
0,0.062798
0,0.121554
0,0.133094
0,0.220246
0,0.777357
0,0.121953
0,0.093513
0,0.021687
0,0.587797
0,0.502863
0,0.553059
0,0.679373
0,0.149442
0,0.533241
0,0.055738
0,0.548066
0,0.985988
0,0.978848
0,0.976994
0,0.972982
0,0.978205
0,0.984718
0,0.984820
0,0.963121
0,0.981381
0,0.973377
0,0.977128
0,0.978858
0,0.932364
0,0.982538
0,0.941188
0,0.976709
0,0.973233
0,0.973866
0,0.983414
0,0.981411
0,0.982664
0,0.974937
0,0.971582
0,0.893071
0,0.882928
0,0.030775
0,0.633229
0,0.911385
0,0.958032
0,0.974932
0,0.974280
0,0.940877
0,0.986839
0,0.972455
0,0.963293
0,0.966043
0,0.976235
0,0.989029
0,0.985774
0,0.924755
0,0.976312
0,0.977062
0,0.977923
0,0.944156
0,0.981158
0,0.916790
0,0.968036
0,0.981197
0,0.984935
0,0.981045
0,0.971883
0,0.012789
0,0.780529
0,0.571452
0,0.664813
0,0.898409
0,0.798939
0,0.857627
0,0.809549
0,0.421734
0,0.693212
0,0.193631
0,0.055555
0,0.221948
0,0.760578
0,0.204864
0,0.822133
0,0.188832
0,0.901309
0,0.800024
0,0.983933
0,0.690870
0,0.759085
0,0.881859
0,0.914300
0,0.681800
0,0.762925
0,0.369548
0,0.217297
0,0.081770
0,0.949394
0,0.727294
0,0.486512
0,0.552461
0,0.605299
0,0.518657
0,0.475288
0,0.933619
0,0.651498
0,0.535016
0,0.409463
0,0.805442
0,0.931408
0,0.336067
0,0.723953
0,0.817450
0,0.848110
0,0.575396
0,0.958200
0,0.691875
0,0.824220
0,0.454245
0,0.957631
0,0.515730
0,0.571160
0,0.356466
0,0.790838
0,0.625732
0,0.779622
0,0.316217
0,0.795525
0,0.217673
0,0.555670
0,0.814642
0,0.613989
0,0.210595
0,0.873081
0,0.066867
0,0.160990
0,0.506384
0,0.966326
0,0.801617
0,0.795468
0,0.472652
0,0.165546
0,0.342632
0,0.388458
0,0.360556
0,0.727571
0,0.127414
0,0.816572
0,0.301927
1,0.367314
1,0.778863
1,0.577614
1,0.953168
1,0.947282
1,0.960521
1,0.950917
1,0.962938
1,0.927649
1,0.957148
1,0.665831
1,0.974857
1,0.985129
1,0.992273
1,0.982293
1,0.940890
1,0.445068
1,0.863397
1,0.222205
1,0.686100
1,0.425163
1,0.245685
1,0.159760
1,0.641304
1,0.339820
1,0.242365
1,0.026897
1,0.293448
1,0.091575
1,0.161640
1,0.070039
1,0.209687
1,0.118774
1,0.113827
1,0.133715
1,0.183165
1,0.590557
1,0.766013
1,0.570813
1,0.666685
1,0.965037
1,0.955211
1,0.971391
1,0.950642
1,0.963918
1,0.978807
1,0.984483
1,0.936367
1,0.943855
1,0.987588
1,0.795230
1,0.252855
1,0.033908
1,0.084464
1,0.065341
1,0.043041
1,0.035456
1,0.084074
1,0.024570
1,0.042196
1,0.040359
1,0.077788
1,0.061567
1,0.339126
1,0.054685
1,0.171372
1,0.069564
1,0.171487
1,0.042388
1,0.333719
1,0.131223
1,0.155785
1,0.086464
1,0.081231
1,0.066208
1,0.087087
1,0.039482
1,0.072481
1,0.026829
1,0.063558
1,0.048315
1,0.082010
1,0.056328
1,0.049636
1,0.042173
1,0.456688
1,0.163802
1,0.257460
1,0.041555
1,0.150311
1,0.064257
1,0.160412
1,0.050052
1,0.096236
1,0.025857
1,0.030230
1,0.058616
1,0.093187
1,0.138281
1,0.122380
1,0.049468
1,0.285963
1,0.065735
1,0.088329
1,0.086055
1,0.063618
1,0.113085
1,0.314143
1,0.126587
1,0.098412
0,0.013035
0,0.030603
0,0.041844
0,0.028567
0,0.027822
0,0.024194
0,0.023251
0,0.036516
0,0.016976
0,0.023318
0,0.028155
0,0.020611
0,0.016931
0,0.020372
0,0.025657
0,0.028885
0,0.022971
0,0.024321
0,0.029098
0,0.030691
0,0.029527
0,0.038445
0,0.032880
0,0.036092
0,0.031038
0,0.033388
0,0.031183
0,0.018500
0,0.025100
0,0.032238
0,0.033595
0,0.021080
0,0.027737
0,0.029731
0,0.474231
0,0.192350
0,0.018160
0,0.022288
0,0.021149
0,0.033685
0,0.022812
0,0.058282
0,0.012591
0,0.017658
0,0.019721
0,0.032021
0,0.034019
0,0.017624
0,0.020096
0,0.021995
0,0.037756
0,0.019343
0,0.014410
0,0.011844
0,0.014013
0,0.027492
0,0.011947
0,0.018900
0,0.018976
0,0.010690
0,0.013777
0,0.031673
0,0.024306
0,0.017503
0,0.020333
0,0.014493
0,0.042142
0,0.011224
0,0.014251
0,0.021454
0,0.015635
0,0.018988
0,0.015793
0,0.027338
0,0.155901
0,0.023376
0,0.029971
0,0.016070
0,0.014066
0,0.012329
0,0.016797
0,0.018145
0,0.013573
0,0.011969
0,0.019949
0,0.025720
0,0.046439
0,0.038605
0,0.047884
0,0.106966
0,0.099191
0,0.048721
0,0.065943
0,0.160780
0,0.300004
0,0.252067
0,0.475587
0,0.129552
0,0.077121
0,0.088973
0,0.052647
0,0.050070
0,0.099812
0,0.018540
0,0.091642
0,0.012886
0,0.011217
0,0.014247
0,0.017204
0,0.026751
0,0.031329
0,0.155880
0,0.935187
0,0.539719
0,0.813675
0,0.730516
0,0.792983
0,0.457891
0,0.827511
0,0.436520
0,0.346456
0,0.072626
0,0.643326
0,0.540207
0,0.546532
0,0.390596
0,0.623498
0,0.553104
0,0.341445
0,0.231156
0,0.776434
0,0.026518
0,0.480965
0,0.268305
0,0.648933
0,0.091730
0,0.148401
0,0.211910
0,0.811582
0,0.567215
0,0.832047
0,0.491757
0,0.869561
0,0.057141
0,0.742239
0,0.115438
0,0.187366
0,0.314870
0,0.097194
0,0.177727
0,0.787111
0,0.174423
0,0.507644
0,0.069903
0,0.603900
0,0.213343
0,0.236346
0,0.238173
0,0.212213
0,0.231239
0,0.825461
0,0.073027
0,0.338589
0,0.621780
0,0.350722
1,0.008190
1,0.017924
1,0.006741
1,0.040920
1,0.005719
1,0.040230
1,0.013016
1,0.021772
1,0.011519
1,0.025517
1,0.008867
1,0.031960
1,0.015774
1,0.009985
1,0.013766
1,0.024472
1,0.012946
1,0.016543
1,0.008139
1,0.043265
1,0.024676
1,0.048089
1,0.015193
1,0.096039
1,0.026293
1,0.079308
1,0.024449
1,0.024564
1,0.016626
1,0.071230
1,0.012046
1,0.031328
1,0.017949
1,0.084285
1,0.029801
1,0.061178
1,0.044773
1,0.041851
1,0.034648
1,0.055353
1,0.022187
1,0.070210
1,0.027353
1,0.034695
1,0.049312
1,0.075006
1,0.040438
1,0.044472
1,0.039434
1,0.041681
1,0.056394
1,0.041929
1,0.043929
1,0.082471
1,0.046468
1,0.444777
1,0.034450
1,0.051688
1,0.062070
1,0.225653
1,0.069647
1,0.160635
1,0.183977
1,0.172240
1,0.008631
1,0.027223
1,0.013507
1,0.031410
1,0.034597
1,0.117109
1,0.069259
1,0.316980
1,0.034572
1,0.057146
1,0.027987
1,0.075384
1,0.031161
1,0.183504
1,0.157895
1,0.379838
1,0.243811
0,0.029370
0,0.079119
0,0.130251
0,0.244391
0,0.111406
0,0.072720
0,0.025150
0,0.045384
0,0.040916
0,0.035131
0,0.057664
0,0.042712
0,0.050087
0,0.042964
0,0.037798
0,0.060583
0,0.035310
0,0.023410
0,0.024316
0,0.045597
0,0.090107
0,0.043864
0,0.026655
0,0.048068
0,0.049567
0,0.033953
0,0.030972
0,0.045153
0,0.029150
0,0.035642
0,0.052877
0,0.138362
0,0.046102
0,0.040008
0,0.047804
0,0.119989
0,0.048179
0,0.086286
0,0.051153
0,0.116201
0,0.029319
0,0.076329
0,0.100759
0,0.296998
0,0.051534
0,0.113422
0,0.040234
0,0.045656
0,0.111869
0,0.146799
0,0.082432
0,0.057581
0,0.071592
0,0.156447
0,0.070174
0,0.088325
0,0.435275
0,0.485538
0,0.101688
0,0.086566
0,0.018110
0,0.089000
0,0.036356
0,0.343897
0,0.082620
0,0.102778
0,0.052703
0,0.050581
0,0.056898
0,0.169990
0,0.096322
0,0.395143
0,0.192354
0,0.070293
0,0.036713
0,0.054109
0,0.058052
0,0.076446
0,0.133419
0,0.068874
0,0.116428
0,0.053616
0,0.073413
0,0.068819
0,0.051151
0,0.072442
0,0.037574
0,0.076982
0,0.036359
1,0.074591
1,0.144085
1,0.078809
1,0.175841
1,0.512345
1,0.385232
1,0.203969
1,0.345296
1,0.166180
1,0.316233
1,0.609619
1,0.273702
1,0.169944
1,0.378913
1,0.407261
1,0.311733
1,0.352953
1,0.388884
1,0.185393
1,0.393907
1,0.287148
1,0.151334
1,0.487278
1,0.481394
1,0.373777
1,0.255849
1,0.106241
1,0.233197
1,0.274725
1,0.657356
1,0.204376
1,0.132680
1,0.092165
1,0.114127
1,0.134600
1,0.329406
1,0.542115
1,0.830164
1,0.488261
1,0.937868
1,0.928173
1,0.858063
1,0.494253
1,0.783519
1,0.968324
1,0.289376
1,0.831621
1,0.936563
1,0.852144
1,0.827015
1,0.128975
1,0.792209
1,0.490292
1,0.264996
1,0.461337
1,0.693024
1,0.065045
1,0.145358
1,0.386067
1,0.153394
1,0.663153
1,0.623037
1,0.477296
1,0.584657
1,0.495977
1,0.665266
1,0.591453
1,0.759334
1,0.896025
1,0.969957
1,0.653956
1,0.777756
1,0.423494
1,0.879620
1,0.908179
1,0.202015
1,0.852388
1,0.906162
1,0.425298
1,0.489679
1,0.333832
1,0.596042
1,0.749532
1,0.956456
1,0.520631
1,0.854531
1,0.348557
1,0.135558
1,0.127916
1,0.602736
1,0.172079
1,0.363508
1,0.129328
1,0.479103
1,0.092531
1,0.244284
1,0.469173
1,0.550179
1,0.693069
1,0.322915
1,0.325357
1,0.210008
1,0.156569
1,0.567016
1,0.311128
1,0.356907
1,0.214264
1,0.166039
1,0.382901
1,0.251178
1,0.551675
1,0.731072
1,0.291507
1,0.298975
1,0.403152
1,0.331038
1,0.339875
1,0.513738
1,0.384414
1,0.010778
1,0.096837
1,0.082137
1,0.234898
1,0.082398
1,0.619336
1,0.165342
1,0.684193
1,0.519463
1,0.827773
1,0.034062
1,0.276943
1,0.374508
1,0.351225
1,0.583769
1,0.741826
1,0.263502
1,0.731375
1,0.133380
1,0.299308
1,0.137945
1,0.136803
1,0.045133
1,0.535315
1,0.162456
1,0.164195
1,0.297802
1,0.817356
1,0.647244
1,0.822258
1,0.061733
1,0.187645
1,0.087941
1,0.159013
1,0.120487
1,0.487945
1,0.707814
1,0.383382
1,0.170607
1,0.273596
1,0.079905
1,0.272565
1,0.244673
1,0.177597
1,0.041119
1,0.208320
1,0.093644
1,0.089048
1,0.108365
1,0.222693
1,0.222928
1,0.116072
1,0.069217
1,0.218874
1,0.139014
1,0.139941
1,0.214278
1,0.153969
1,0.101126
1,0.059582
1,0.087263
1,0.466496
1,0.101037
1,0.152014
1,0.071487
1,0.091743
1,0.134984
1,0.234002
1,0.076217
1,0.079802
1,0.042135
1,0.062692
1,0.037550
1,0.099234
1,0.172504
1,0.349611
1,0.600317
1,0.389677
1,0.135207
1,0.466825
1,0.149205
1,0.336398
1,0.195885
1,0.117212
1,0.774792
1,0.787969
1,0.466386
1,0.208418
1,0.508201
1,0.232439
1,0.222110
1,0.434079
1,0.359331
1,0.308085
1,0.831244
1,0.505873
1,0.880323
1,0.435241
1,0.799793
1,0.268348
1,0.037287
1,0.022435
1,0.427163
1,0.675422
1,0.632328
1,0.300241
1,0.713691
1,0.412193
1,0.940092
1,0.324314
1,0.764928
1,0.203410
1,0.546905
1,0.255876
1,0.178879
1,0.222821
1,0.236609
1,0.701003
1,0.870890
1,0.536933
1,0.610149
1,0.594072
1,0.272783
1,0.701651
1,0.719292
1,0.793458
1,0.833111
1,0.635529
1,0.240825
1,0.437175
1,0.481102
1,0.529356
1,0.513732
1,0.416734
1,0.745587
1,0.669775
1,0.689461
1,0.641799
1,0.789371
1,0.442825
1,0.290256
1,0.428880
1,0.575463
0,0.034557
0,0.081320
0,0.075325
0,0.174657
0,0.155738
0,0.222099
0,0.073761
0,0.089048
0,0.059139
0,0.414139
0,0.070415
0,0.223675
0,0.169621
0,0.100977
0,0.223334
0,0.095352
0,0.051161
0,0.038508
0,0.064242
0,0.098132
0,0.132285
0,0.578877
0,0.175549
0,0.417833
0,0.430839
0,0.711839
0,0.143461
0,0.158969
0,0.290805
0,0.652498
0,0.118078
0,0.294580
0,0.080263
0,0.191716
0,0.063429
0,0.506813
0,0.177498
0,0.147473
0,0.081614
0,0.480521
0,0.059265
0,0.173077
0,0.179548
0,0.822474
0,0.086444
0,0.182033
0,0.505966
0,0.151191
0,0.084929
0,0.119028
0,0.163088
0,0.073305
0,0.082767
0,0.155082
0,0.077383
0,0.729544
0,0.269033
0,0.324107
0,0.105848
0,0.150487
0,0.036677
0,0.050995
0,0.032008
0,0.022180
0,0.046250
0,0.053067
0,0.029339
0,0.279109
0,0.177327
0,0.199320
0,0.624498
0,0.455272
0,0.403910
0,0.171307
0,0.462476
0,0.337758
0,0.801936
0,0.911099
0,0.165449
0,0.145138
0,0.076265
0,0.077333
0,0.157353
0,0.077266
0,0.070511
0,0.069412
0,0.153929
0,0.063891
0,0.105584
0,0.103074
0,0.203977
0,0.336416
0,0.151519
0,0.429188
0,0.396601
0,0.165025
0,0.212156
0,0.187170
0,0.132180
0,0.044448
0,0.090365
0,0.108522
0,0.345226
0,0.116689
0,0.080336
0,0.093654
0,0.068051
0,0.123050
0,0.091654
0,0.090957
0,0.058587
0,0.094994
0,0.096569
0,0.114136
0,0.082269
0,0.107954
0,0.064483
0,0.050595
0,0.070888
0,0.154446
0,0.009789
0,0.213216
0,0.077585
0,0.038698
0,0.105512
0,0.060290
0,0.041326
0,0.331229
0,0.079862
0,0.078390
0,0.075970
0,0.084635
0,0.090626
0,0.069348
0,0.053132
0,0.094764
0,0.169639
0,0.188330
0,0.099488
0,0.159663
0,0.118910
0,0.256091
0,0.085672
0,0.080494
0,0.050406
0,0.080614
0,0.040231
0,0.062150
0,0.142319
