y_true,y_prob
1,0.999998
1,0.999997
1,0.999999
1,0.999999
1,0.999996
1,0.999997
1,0.999997
1,0.999996
1,0.999999
1,0.999998
1,0.999998
1,0.999999
1,0.999996
1,0.999999
1,0.999999
1,0.999997
1,0.999999
1,0.999991
1,0.999998
1,0.999997
1,0.999998
1,0.999999
1,0.999999
1,0.999997
1,0.999998
1,0.999997
1,0.999999
1,0.999998
1,0.999999
1,0.999992
1,0.999994
1,0.999997
1,0.999994
1,0.999999
1,0.999999
1,0.999995
1,0.999999
1,1.000000
1,1.000000
1,0.999997
1,1.000000
1,0.999999
1,1.000000
1,0.999999
1,1.000000
1,0.999999
1,0.999999
1,1.000000
1,0.999998
1,1.000000
1,1.000000
1,0.999999
1,1.000000
1,1.000000
1,1.000000
1,0.999997
1,0.999995
0,0.999996
0,0.999991
0,0.999989
0,0.999995
0,0.999981
0,0.999988
0,0.999983
0,0.999988
0,0.999935
0,0.999954
0,0.999953
0,0.999983
0,0.999783
0,0.999988
0,0.999959
0,0.999981
0,0.999963
0,0.999920
0,0.999952
0,0.999975
0,0.999945
0,0.999979
0,0.999979
0,0.999992
0,0.999920
0,0.999991
0,0.999947
0,0.999953
0,0.999916
0,0.999985
0,0.999975
0,0.999969
0,0.999945
0,0.999970
0,0.999891
0,0.999984
0,0.999937
0,0.999988
0,0.999962
0,0.999963
0,0.999973
0,0.999952
0,0.999979
0,0.999990
0,0.999924
0,0.999992
0,0.999955
0,0.999932
0,0.999906
0,0.999941
0,0.999975
0,0.999971
0,1.000000
0,0.999997
0,1.000000
0,0.999999
0,0.999998
0,1.000000
0,0.999999
0,0.999998
0,0.999999
0,1.000000
0,1.000000
0,1.000000
0,0.999999
0,0.999998
0,1.000000
0,0.999996
0,0.999998
0,0.999999
0,1.000000
0,0.999999
0,0.999998
0,0.999999
0,0.999999
0,0.999999
0,0.999998
0,1.000000
0,1.000000
0,0.999999
0,1.000000
0,0.999999
0,0.999999
0,1.000000
0,0.999999
0,1.000000
0,1.000000
0,0.999999
0,1.000000
0,1.000000
0,0.999999
0,0.999999
0,1.000000
0,0.999999
0,1.000000
0,0.999999
0,0.999999
0,0.999987
0,0.999995
0,1.000000
0,0.999999
0,1.000000
0,0.999999
0,0.999999
0,0.999998
0,1.000000
0,0.999997
0,0.999999
0,0.999999
0,0.999999
0,0.999998
0,1.000000
0,0.999995
0,0.999999
0,1.000000
0,1.000000
0,1.000000
0,1.000000
0,0.999999
0,0.999998
0,0.999999
0,1.000000
0,0.999999
0,0.999999
0,0.999999
0,0.999999
0,1.000000
0,0.999999
0,0.999999
0,0.999999
0,0.999998
1,0.999675
1,0.999810
1,0.999235
1,0.999915
1,0.999829
1,0.999947
1,0.999974
1,0.999886
1,0.999885
1,0.999920
1,0.999701
1,0.999962
1,0.999851
1,0.999842
1,0.999870
1,0.999961
1,0.999307
1,0.999956
1,0.999970
1,0.999561
1,0.999921
1,0.999950
1,0.999908
1,0.999486
1,0.999981
1,0.999894
1,0.999813
1,0.999874
1,0.999951
1,0.999889
1,0.999882
1,0.999836
1,0.999894
1,0.999975
1,0.999877
1,0.999874
1,0.999965
1,0.999918
1,0.999681
1,0.999889
1,0.999916
1,0.999640
1,0.999864
1,0.999859
1,0.999857
1,0.996943
1,0.999808
1,0.999887
1,0.999964
1,0.999947
1,0.999956
1,0.999882
1,0.999801
1,0.999890
1,0.999930
1,0.999997
1,0.999996
1,0.999990
1,0.999998
1,0.999987
1,0.999997
1,0.999998
1,0.999998
1,0.999999
1,0.999999
1,1.000000
1,0.999998
1,1.000000
1,1.000000
1,0.999996
1,0.999999
1,0.999997
1,0.999995
1,0.999999
1,0.999998
1,0.999999
1,0.999999
1,0.999998
1,0.999997
1,0.999998
1,0.999992
1,0.999999
1,1.000000
1,0.999999
1,1.000000
1,0.999999
1,1.000000
1,0.999998
1,1.000000
1,0.999999
1,0.999998
1,0.999999
1,0.999998
1,1.000000
1,1.000000
1,0.999985
1,0.999999
1,0.999998
1,0.999999
1,0.999995
1,0.999991
1,0.999998
1,0.999995
1,0.999994
1,0.999993
1,0.999998
1,0.999999
1,0.999999
1,0.999999
1,0.999997
1,0.999999
1,1.000000
1,1.000000
1,0.999999
1,1.000000
1,0.999998
0,0.999964
0,0.999994
0,0.999930
0,0.999983
0,0.999976
0,0.999937
0,0.999988
0,0.999983
0,0.999942
0,0.999968
0,0.999963
0,0.999902
0,0.999929
0,0.999998
0,0.999976
0,0.999979
0,0.999982
0,0.999964
0,0.999995
0,0.999990
0,0.999972
0,0.999921
0,0.999871
0,0.999910
0,0.999983
0,0.999996
0,0.999933
0,0.999953
0,0.999991
0,0.999985
0,0.999987
0,0.999986
0,0.999993
0,0.999889
0,0.999921
0,0.999943
0,0.999983
0,0.999984
0,0.999995
0,0.999985
0,0.999972
0,0.999987
0,0.999976
0,0.999972
0,0.999983
0,0.999988
0,0.999993
0,0.999998
0,0.999999
0,0.999997
1,0.999905
1,0.999995
1,0.999962
1,0.999980
1,0.999981
1,0.999987
1,0.999979
1,0.999987
1,0.999993
1,0.999969
1,0.999980
1,0.999963
1,0.999990
1,0.999997
1,0.999991
1,0.999996
1,0.999991
1,0.999975
1,0.999964
1,0.999977
1,0.999966
1,0.999957
1,0.999931
1,0.999984
1,0.999978
1,0.999995
1,0.999984
1,0.999996
1,0.999963
1,0.999990
1,0.999972
1,0.999988
1,0.999993
1,0.999993
1,0.999985
1,0.999981
1,0.999957
1,0.999988
1,0.999983
1,0.999971
1,0.999986
1,0.999980
1,0.999996
1,0.999984
1,0.999949
1,0.999945
1,0.999970
1,0.999995
1,0.999996
1,0.999952
1,0.999985
1,0.999969
1,0.999994
1,0.999981
1,0.999990
1,0.999997
1,0.999996
1,0.999989
1,0.999995
1,0.999988
1,0.999997
1,0.999998
1,0.999993
1,1.000000
1,1.000000
1,0.999999
1,0.999996
1,0.999999
1,0.999999
1,0.999998
1,0.999998
1,0.999994
1,0.999992
1,0.999980
1,0.999984
1,0.999959
1,0.999957
1,0.999989
1,0.999982
1,0.999970
0,0.999979
0,0.999987
0,0.999995
0,0.999997
0,0.999999
0,0.999995
0,0.999989
0,0.999998
0,0.999995
0,0.999997
0,0.999971
0,0.999993
0,0.999996
0,0.999991
0,0.999996
0,0.999998
0,0.999997
0,0.999997
0,0.999986
0,0.999989
0,0.999995
0,0.999993
0,0.999995
0,0.999999
0,0.999997
0,0.999995
0,0.999994
0,0.999997
0,0.999996
0,0.999996
0,0.999935
0,0.999974
0,0.999989
0,0.999994
0,0.999992
0,0.999995
0,0.999985
0,0.999990
0,0.999994
0,0.999988
0,0.999976
0,0.999971
0,0.999993
0,0.999993
0,0.999987
0,0.999989
0,0.999998
0,0.999998
0,0.999952
0,0.999997
0,0.999986
0,0.999990
0,0.999994
0,0.999990
0,0.999947
0,0.999992
0,0.999984
0,0.999995
0,0.999996
0,0.999992
0,0.999997
0,0.999978
0,0.999988
0,0.999973
0,0.999989
0,0.999988
0,0.999986
0,0.999975
0,0.999985
0,0.999991
0,0.999996
0,0.999990
0,0.999994
0,0.999906
0,1.000000
0,0.999991
0,0.999974
0,0.999997
0,0.999969
0,0.999988
0,0.999975
0,0.999993
0,0.999995
0,0.999966
0,0.999994
0,0.999990
0,0.999995
0,0.999980
0,0.999969
0,0.999954
0,0.999933
0,0.999928
0,0.999968
0,0.999797
0,0.999936
0,0.999903
0,0.999934
0,0.999994
0,1.000000
0,0.999999
1,0.999331
1,0.999813
1,0.999464
1,0.999917
1,0.999838
1,0.999906
1,0.999828
1,0.999544
1,0.999604
1,0.999931
1,0.998854
1,0.999757
1,0.999841
1,0.999855
1,0.999943
1,0.999982
1,0.999789
1,0.999951
1,0.999971
1,0.999779
1,0.999536
1,0.999975
1,0.999684
1,0.999743
1,0.999764
1,0.999990
1,0.999554
1,0.999890
1,0.999034
1,0.999745
1,0.999904
1,0.999875
1,0.999410
1,0.999906
1,0.999826
1,0.999843
1,0.999981
1,0.999962
1,0.999719
1,0.999918
1,0.999830
1,0.999930
1,0.999750
1,0.999441
1,0.999800
1,0.998868
1,0.999630
1,0.999962
1,0.999992
1,0.999874
1,0.999920
1,0.999990
1,0.999814
1,0.999725
1,0.999835
