y_true,y_prob
1,0.025458
1,0.032291
1,0.030841
1,0.028561
1,0.042166
1,0.057661
1,0.043907
1,0.046241
1,0.041540
1,0.032254
1,0.030266
1,0.024237
1,0.025253
1,0.027338
1,0.026389
1,0.049280
1,0.032642
1,0.040286
1,0.031402
1,0.027626
1,0.028316
1,0.028219
1,0.022747
1,0.024307
1,0.024764
1,0.022010
1,0.026152
1,0.031469
1,0.021469
1,0.022198
1,0.036488
1,0.028769
1,0.042001
1,0.031636
1,0.032631
1,0.039347
1,0.033726
1,0.029884
1,0.028412
1,0.024059
1,0.021859
1,0.028680
0,0.053046
0,0.045584
0,0.051766
0,0.035930
0,0.044038
0,0.038312
0,0.033108
0,0.039419
0,0.067244
0,0.049914
0,0.050081
0,0.063189
0,0.054904
0,0.044257
0,0.036509
0,0.038972
0,0.068959
0,0.097700
0,0.027270
0,0.042153
0,0.065386
0,0.050982
0,0.045143
0,0.041556
0,0.064471
0,0.047709
0,0.044998
0,0.045686
0,0.045843
0,0.032440
0,0.030779
0,0.050411
0,0.033348
0,0.056416
0,0.094127
0,0.041671
0,0.045321
0,0.064030
0,0.077556
0,0.078636
0,0.072997
0,0.069451
0,0.056028
0,0.066687
0,0.068241
0,0.041920
0,0.058538
0,0.071711
0,0.073683
0,0.055244
0,0.034490
0,0.036104
0,0.048191
0,0.028965
0,0.019748
0,0.021188
0,0.021321
0,0.014784
0,0.017693
0,0.018680
0,0.031928
0,0.030775
0,0.086066
0,0.023018
0,0.022436
0,0.019450
0,0.022721
0,0.023566
0,0.019749
0,0.024868
0,0.024252
0,0.016790
0,0.021194
0,0.019126
0,0.025253
0,0.073660
0,0.045106
0,0.056015
0,0.020462
0,0.023540
0,0.023428
0,0.045748
0,0.033563
0,0.029157
0,0.012579
0,0.026474
0,0.022977
0,0.031536
0,0.028799
0,0.084561
0,0.017010
0,0.047508
0,0.139409
0,0.041098
0,0.038646
0,0.026309
0,0.029889
0,0.067879
0,0.504071
0,0.801736
0,0.935025
0,0.090470
0,0.188711
0,0.024410
0,0.078354
0,0.016190
0,0.037964
0,0.029567
0,0.025674
0,0.034414
0,0.023499
0,0.018460
0,0.040303
0,0.026133
0,0.026885
0,0.020647
0,0.114790
0,0.022855
0,0.024627
0,0.016542
0,0.040037
0,0.041003
0,0.038292
0,0.030513
0,0.028169
0,0.026513
0,0.018827
0,0.021553
0,0.033480
0,0.036427
0,0.024892
0,0.021988
0,0.022130
0,0.022537
0,0.020691
0,0.023107
0,0.012424
0,0.022605
0,0.020152
0,0.019469
0,0.028638
0,0.024635
0,0.019922
0,0.019357
0,0.040969
0,0.019986
0,0.057655
0,0.041539
0,0.030443
0,0.023281
0,0.024704
0,0.021030
0,0.020674
0,0.062522
0,0.022381
0,0.046623
0,0.040378
0,0.016564
0,0.030088
0,0.013925
0,0.018822
0,0.028208
0,0.026770
0,0.022963
0,0.020411
0,0.021531
0,0.057334
0,0.046628
0,0.056657
0,0.042037
0,0.034895
0,0.023570
0,0.041088
0,0.029926
0,0.022182
0,0.019150
0,0.025741
0,0.032463
0,0.019536
0,0.023413
0,0.039566
0,0.035284
0,0.025012
0,0.032468
0,0.029102
0,0.028630
0,0.030820
0,0.018716
0,0.024706
0,0.029295
0,0.043116
0,0.035230
0,0.023093
0,0.024332
0,0.015908
0,0.021947
0,0.027979
0,0.020925
0,0.026506
0,0.025546
0,0.019724
0,0.017449
0,0.022435
0,0.032413
0,0.032657
0,0.027074
0,0.036488
0,0.035282
0,0.038103
0,0.052026
0,0.034898
0,0.022409
0,0.028668
0,0.030990
0,0.031670
0,0.042528
0,0.020557
0,0.037067
0,0.034699
0,0.041578
0,0.041373
0,0.021601
0,0.037553
0,0.035057
0,0.020565
0,0.022145
0,0.023444
0,0.037502
0,0.033886
0,0.023488
0,0.040545
0,0.022958
0,0.059513
0,0.036789
0,0.042777
0,0.039113
0,0.037946
0,0.036244
0,0.028441
0,0.020635
0,0.029107
0,0.029766
0,0.023570
0,0.026127
0,0.032896
0,0.036809
0,0.031792
0,0.039435
0,0.023202
0,0.017410
0,0.023182
0,0.018090
0,0.019044
0,0.037026
0,0.023008
0,0.024962
0,0.025992
0,0.016147
0,0.034403
0,0.022699
0,0.027742
0,0.018705
0,0.023058
0,0.036250
0,0.023072
0,0.028466
0,0.023491
0,0.043115
0,0.019272
0,0.019554
0,0.015658
0,0.015196
0,0.018156
0,0.013186
0,0.020498
0,0.021947
0,0.020598
0,0.025424
0,0.023061
0,0.023072
0,0.027293
0,0.019362
0,0.027269
0,0.017511
0,0.019796
0,0.029451
0,0.046649
0,0.020240
0,0.028118
0,0.027090
0,0.022220
0,0.031341
0,0.057510
0,0.029369
0,0.035146
0,0.042984
0,0.045929
0,0.032313
0,0.029108
0,0.054949
0,0.015173
0,0.034598
0,0.013524
0,0.023903
0,0.035215
0,0.036058
0,0.050757
0,0.033034
0,0.029163
0,0.031729
0,0.041731
0,0.018812
0,0.015435
0,0.039423
0,0.035276
0,0.027246
0,0.026705
0,0.045539
1,0.024164
1,0.033913
1,0.065482
1,0.032389
1,0.035882
1,0.052459
1,0.027160
1,0.024840
1,0.037659
1,0.030307
1,0.029674
1,0.040881
1,0.019992
1,0.052718
1,0.030356
1,0.039011
1,0.060913
1,0.029778
1,0.034238
1,0.034533
1,0.024541
1,0.038531
1,0.037525
1,0.031013
1,0.029675
1,0.031661
1,0.020429
1,0.040413
1,0.027122
1,0.019705
1,0.030855
1,0.069119
1,0.058215
1,0.039892
1,0.019935
1,0.027356
1,0.025747
1,0.037063
1,0.031382
1,0.045917
1,0.021777
1,0.024727
1,0.037741
1,0.022431
1,0.028988
1,0.028214
1,0.033979
1,0.031526
1,0.026430
1,0.036962
1,0.021629
1,0.029859
1,0.040518
1,0.105438
1,0.075175
1,0.099253
1,0.023273
1,0.034839
1,0.107150
1,0.048132
1,0.018886
1,0.028754
1,0.021302
1,0.058598
1,0.057829
1,0.031931
1,0.046822
1,0.040922
1,0.040342
1,0.051907
1,0.040048
1,0.034494
1,0.089916
1,0.045207
1,0.038501
1,0.032352
1,0.045445
1,0.035565
1,0.035646
1,0.113801
1,0.064437
1,0.060878
1,0.033314
1,0.056394
1,0.025622
1,0.018464
1,0.041923
1,0.042741
1,0.030620
1,0.035177
1,0.037447
1,0.042767
1,0.030575
1,0.033024
1,0.022038
1,0.022542
1,0.017259
1,0.025588
1,0.048840
1,0.060065
0,0.061534
0,0.056735
0,0.064904
0,0.047074
0,0.040084
0,0.048125
0,0.033581
0,0.047262
0,0.079463
0,0.033598
0,0.061721
0,0.051443
0,0.031295
0,0.024658
0,0.047295
0,0.044109
0,0.039000
0,0.072485
0,0.049189
0,0.029115
0,0.026199
0,0.022493
0,0.034778
0,0.032175
0,0.030473
0,0.030303
0,0.027297
0,0.039528
0,0.042212
0,0.040085
0,0.050625
0,0.038112
0,0.031231
0,0.022808
0,0.039302
0,0.041340
0,0.035235
0,0.030637
0,0.030335
0,0.026819
0,0.035959
0,0.041669
0,0.031920
0,0.031946
0,0.027903
0,0.027387
0,0.025251
0,0.021984
0,0.025392
0,0.018029
0,0.052526
0,0.056615
0,0.030382
0,0.034809
0,0.024542
0,0.037947
0,0.026630
0,0.074898
0,0.023871
0,0.019315
0,0.035210
0,0.033924
0,0.044655
0,0.023759
0,0.042384
0,0.053717
0,0.050211
0,0.041134
0,0.039628
0,0.043283
0,0.044944
0,0.047484
0,0.047107
0,0.041696
0,0.040666
0,0.029643
0,0.040488
0,0.034837
0,0.038986
0,0.027791
0,0.062444
0,0.044565
0,0.034021
0,0.022990
0,0.042027
0,0.032993
0,0.061549
0,0.047569
0,0.035519
0,0.045194
0,0.033783
0,0.029585
0,0.028782
0,0.039614
0,0.033833
0,0.026949
0,0.021312
0,0.024156
0,0.027427
0,0.026016
0,0.025634
0,0.025680
0,0.019445
0,0.019319
0,0.025098
0,0.026513
0,0.038659
0,0.034818
0,0.032672
0,0.017290
0,0.019426
0,0.019554
0,0.026899
0,0.030170
0,0.038838
0,0.025363
0,0.042031
0,0.031902
0,0.037588
0,0.035670
0,0.039599
0,0.036132
0,0.031871
0,0.044324
0,0.042989
0,0.025092
0,0.028758
0,0.037351
0,0.036246
0,0.027499
0,0.055241
0,0.039720
0,0.031240
0,0.026576
0,0.036287
0,0.029258
0,0.037277
0,0.030235
0,0.017351
0,0.027079
0,0.023405
0,0.037878
0,0.041993
0,0.021945
0,0.030898
0,0.028639
0,0.026439
0,0.022965
0,0.023417
0,0.032688
0,0.023763
0,0.025523
0,0.023235
0,0.027034
0,0.027858
0,0.030466
0,0.022265
0,0.022082
0,0.031537
0,0.023445
0,0.034626
0,0.025125
0,0.032985
0,0.022845
0,0.029183
0,0.035132
0,0.040287
0,0.034718
0,0.034197
0,0.017398
0,0.019456
0,0.013860
0,0.020860
0,0.024671
0,0.026320
0,0.031849
0,0.039437
0,0.034774
0,0.023596
0,0.022588
0,0.021142
0,0.027184
0,0.026853
0,0.024124
0,0.031351
0,0.025699
0,0.035938
0,0.036185
0,0.028028
0,0.023388
0,0.037197
0,0.026568
0,0.030408
0,0.034275
0,0.019128
0,0.027134
0,0.025121
0,0.027575
0,0.032852
0,0.035289
0,0.019380
0,0.019077
0,0.023963
0,0.020219
0,0.020733
0,0.023602
0,0.020095
0,0.013388
0,0.018778
0,0.021240
0,0.023695
0,0.025419
0,0.017065
0,0.018307
0,0.019830
0,0.019971
0,0.022666
0,0.029923
0,0.025136
0,0.023625
0,0.022711
0,0.025844
0,0.021987
0,0.022817
0,0.026078
0,0.021583
0,0.027418
0,0.027292
0,0.015212
0,0.025998
0,0.028015
0,0.024442
0,0.027527
0,0.025316
0,0.020903
0,0.028311
0,0.025974
0,0.013097
0,0.022167
0,0.028148
0,0.018099
0,0.035620
0,0.027955
0,0.017679
0,0.021929
0,0.026390
0,0.326605
0,0.022412
0,0.026154
0,0.023129
0,0.294746
0,0.020011
0,0.022351
0,0.022955
0,0.021814
0,0.023593
0,0.018407
0,0.028985
0,0.016837
0,0.027435
0,0.024574
0,0.035465
0,0.025113
0,0.027198
0,0.027698
0,0.023294
0,0.027362
0,0.022034
0,0.035036
0,0.018740
0,0.058138
0,0.023224
0,0.034616
0,0.032379
0,0.026272
0,0.019243
0,0.012792
0,0.016967
0,0.016083
0,0.018048
0,0.016723
0,0.022640
0,0.025846
0,0.022229
0,0.020395
0,0.013849
0,0.025113
0,0.020646
0,0.030855
0,0.025740
0,0.024946
0,0.025836
0,0.025132
0,0.022427
0,0.023611
0,0.023999
0,0.043422
0,0.046814
0,0.030799
0,0.043740
0,0.045173
0,0.036038
0,0.035559
0,0.028245
0,0.034060
0,0.043332
0,0.040793
0,0.025332
0,0.032052
0,0.041320
0,0.027495
0,0.034692
0,0.042419
0,0.050335
0,0.039174
0,0.044121
0,0.043047
0,0.032366
0,0.037102
0,0.036470
0,0.042322
0,0.038124
0,0.044617
0,0.022674
0,0.034508
0,0.034500
0,0.029799
0,0.026821
0,0.028867
0,0.041009
0,0.039800
0,0.033618
0,0.043929
0,0.034709
0,0.037387
0,0.040959
0,0.030872
0,0.036539
0,0.027165
0,0.031569
0,0.037711
0,0.031102
0,0.020487
0,0.024839
0,0.037865
0,0.024101
0,0.030080
0,0.041221
0,0.038979
0,0.038240
0,0.032772
0,0.040304
0,0.034318
0,0.046573
0,0.044485
0,0.035484
0,0.044900
0,0.022841
0,0.044718
0,0.044460
0,0.039481
0,0.034088
0,0.033871
0,0.045101
0,0.025293
0,0.032470
0,0.025081
0,0.040092
0,0.043366
0,0.045533
0,0.035380
0,0.037029
0,0.029360
0,0.042558
0,0.041578
0,0.040586
0,0.047493
0,0.029572
0,0.034334
0,0.019235
0,0.050452
0,0.039701
0,0.045597
0,0.038703
0,0.039407
0,0.031280
0,0.038177
0,0.040952
0,0.042850
0,0.031833
0,0.034568
0,0.025514
0,0.027975
0,0.040481
0,0.040093
0,0.030326
1,0.064807
1,0.061587
1,0.298210
1,0.476355
1,0.096355
1,0.690676
1,0.348219
1,0.123873
1,0.205654
1,0.152850
1,0.289418
1,0.106360
1,0.115709
1,0.850206
1,0.558561
1,0.798137
1,0.102631
1,0.112674
1,0.133188
1,0.121954
1,0.125162
1,0.072715
1,0.827709
1,0.062971
1,0.049494
1,0.038169
1,0.035062
1,0.033093
1,0.031704
1,0.029969
1,0.029294
1,0.058838
1,0.126440
1,0.155494
1,0.049720
1,0.041801
1,0.035480
1,0.035405
1,0.403841
1,0.162940
1,0.085187
1,0.133738
1,0.217882
1,0.288078
1,0.390765
1,0.107060
1,0.044196
1,0.049225
1,0.043663
1,0.042327
1,0.028927
1,0.030491
1,0.028638
1,0.023992
1,0.034147
1,0.041224
1,0.040233
1,0.036389
1,0.035583
1,0.033830
1,0.033649
1,0.049634
1,0.069027
1,0.079290
1,0.071728
1,0.098888
1,0.211935
1,0.081184
1,0.101194
1,0.148407
1,0.027301
1,0.038105
1,0.039438
1,0.042837
1,0.147851
1,0.138560
1,0.137580
1,0.038574
1,0.029388
1,0.039091
1,0.036649
1,0.044921
1,0.027553
1,0.034230
1,0.035778
1,0.661239
1,0.069184
1,0.044803
1,0.039683
1,0.084759
1,0.084297
1,0.083226
1,0.779460
1,0.052435
1,0.047673
1,0.074436
1,0.085080
1,0.119128
1,0.088315
1,0.125044
0,0.019402
0,0.026093
0,0.029057
0,0.027790
0,0.035883
0,0.028486
0,0.027155
0,0.018284
0,0.018741
0,0.022006
0,0.026152
0,0.024605
0,0.032383
0,0.025560
0,0.031588
0,0.026302
0,0.025490
0,0.023801
0,0.037358
0,0.027468
0,0.019060
0,0.031840
0,0.023888
0,0.021729
0,0.025585
0,0.026804
0,0.026773
0,0.034240
0,0.030257
0,0.026741
0,0.020290
0,0.031898
0,0.026788
0,0.024961
0,0.027154
0,0.025517
0,0.026772
0,0.032258
0,0.030099
0,0.036761
0,0.025096
0,0.029748
0,0.022442
0,0.021768
0,0.030095
0,0.021439
0,0.019429
0,0.025692
0,0.020433
0,0.019042
0,0.020524
0,0.028555
0,0.019991
0,0.026510
0,0.029580
0,0.026239
0,0.033880
0,0.034673
0,0.026014
0,0.038980
0,0.028172
0,0.029060
0,0.022962
0,0.024126
0,0.024634
0,0.027402
0,0.023070
0,0.016553
0,0.026269
0,0.022639
0,0.017261
0,0.018369
0,0.023072
0,0.022457
1,0.031614
1,0.035585
1,0.052916
1,0.052652
1,0.048961
1,0.057857
1,0.059770
1,0.052456
1,0.040130
1,0.047854
1,0.038980
1,0.039278
1,0.035258
1,0.046717
1,0.030121
1,0.055021
1,0.042904
1,0.044551
1,0.028196
1,0.049499
1,0.067923
1,0.030620
1,0.034292
1,0.032389
1,0.045081
1,0.051389
1,0.073172
1,0.034246
1,0.047949
1,0.051371
1,0.054564
1,0.041855
1,0.046454
1,0.026083
1,0.045732
1,0.040780
1,0.038856
1,0.037642
1,0.044998
1,0.040524
1,0.040710
1,0.042575
1,0.042428
1,0.035899
1,0.028739
1,0.021000
1,0.043382
1,0.036066
1,0.048854
1,0.050876
1,0.046957
1,0.035942
1,0.039954
1,0.069126
1,0.058433
1,0.062084
1,0.066713
1,0.065287
1,0.057253
1,0.045253
1,0.054830
1,0.033752
1,0.050548
1,0.059708
1,0.048854
1,0.082059
1,0.065281
1,0.074432
1,0.057160
1,0.037335
1,0.038958
1,0.038770
1,0.048634
1,0.062764
1,0.036874
1,0.027439
1,0.036142
1,0.025160
1,0.041565
1,0.030791
1,0.035290
1,0.028771
1,0.037193
1,0.036939
1,0.044819
1,0.025333
1,0.051435
1,0.038157
1,0.041319
1,0.034028
1,0.046155
1,0.048739
1,0.051009
1,0.043583
1,0.042830
1,0.038600
1,0.037858
1,0.037084
1,0.031859
1,0.030052
1,0.035349
1,0.028429
1,0.056359
1,0.033615
1,0.036975
1,0.050378
1,0.028664
1,0.052028
1,0.028551
1,0.032426
1,0.042358
1,0.042050
1,0.050480
1,0.032363
1,0.035727
1,0.013670
1,0.047833
1,0.023719
1,0.035595
1,0.038142
1,0.041006
1,0.033305
1,0.045388
1,0.039784
1,0.043687
1,0.035245
1,0.033279
1,0.030855
1,0.044401
1,0.035903
1,0.040765
1,0.041633
1,0.028327
1,0.035001
1,0.030933
1,0.028211
1,0.030058
1,0.052344
1,0.021094
1,0.053532
1,0.097179
1,0.021578
1,0.019810
1,0.040086
1,0.041667
1,0.031843
1,0.218066
1,0.055044
1,0.035698
1,0.033668
1,0.035123
1,0.028335
1,0.031245
1,0.046080
1,0.047550
1,0.036854
1,0.030913
1,0.035843
1,0.031282
1,0.038617
1,0.013606
1,0.021273
1,0.024385
1,0.026824
1,0.028539
1,0.033209
1,0.047521
1,0.027514
1,0.019322
1,0.034119
1,0.037904
1,0.037102
1,0.044152
1,0.043904
1,0.059463
1,0.083136
1,0.074580
1,0.031375
1,0.020823
1,0.034048
1,0.029834
1,0.038150
1,0.017793
1,0.021464
1,0.034568
1,0.047057
1,0.030768
1,0.026289
1,0.020442
1,0.034487
1,0.103729
1,0.036329
1,0.020636
1,0.022512
1,0.020440
1,0.032175
1,0.025967
1,0.018041
1,0.017100
1,0.077261
1,0.049155
1,0.041055
1,0.037066
1,0.055812
1,0.031553
1,0.020840
1,0.039879
1,0.021467
1,0.049054
1,0.035396
1,0.117691
1,0.028161
1,0.046733
1,0.065436
1,0.059037
1,0.037785
1,0.029626
1,0.028899
1,0.032638
1,0.028612
1,0.023433
1,0.029580
1,0.020287
1,0.024786
1,0.019012
1,0.027784
1,0.065865
1,0.066283
1,0.057341
1,0.019797
1,0.033241
1,0.025828
1,0.037335
1,0.024284
1,0.020865
1,0.021164
1,0.023435
1,0.027893
1,0.032504
1,0.031091
1,0.024335
1,0.081205
1,0.060307
1,0.029461
1,0.058565
1,0.053663
1,0.024599
1,0.029676
1,0.026258
1,0.037391
1,0.035807
1,0.023042
1,0.064696
1,0.039989
1,0.033123
1,0.067020
1,0.033294
1,0.031891
1,0.024295
1,0.023882
1,0.019034
1,0.025135
1,0.022049
1,0.031502
1,0.039261
1,0.032551
1,0.039775
1,0.020610
1,0.046794
1,0.048605
1,0.035517
1,0.037768
1,0.043241
1,0.020134
1,0.050128
1,0.013653
1,0.010616
1,0.011933
1,0.015174
1,0.027581
1,0.019466
1,0.022302
1,0.033781
1,0.029696
1,0.035329
1,0.027845
1,0.037927
1,0.024982
1,0.016673
1,0.020630
1,0.023330
1,0.012051
1,0.021336
1,0.014490
1,0.019949
1,0.020235
1,0.026396
1,0.038335
1,0.031424
1,0.021957
1,0.023545
1,0.017017
1,0.036807
1,0.030177
1,0.027187
1,0.022616
1,0.026430
1,0.030780
1,0.026994
1,0.014946
1,0.017093
1,0.028096
1,0.044587
1,0.035796
1,0.060426
1,0.023092
1,0.018314
1,0.021787
1,0.077290
1,0.115773
1,0.094614
1,0.277602
1,0.772651
1,0.120758
1,0.162130
1,0.122516
1,0.104798
1,0.228181
1,0.312097
1,0.292418
1,0.429730
1,0.091735
1,0.410184
1,0.301379
1,0.210729
1,0.296167
1,0.262326
1,0.214574
1,0.266858
1,0.345019
1,0.204718
1,0.063515
1,0.180913
1,0.120614
1,0.616450
1,0.495447
1,0.425289
1,0.388112
1,0.910098
1,0.631995
1,0.520044
1,0.356899
1,0.334979
1,0.704680
1,0.216715
1,0.173416
1,0.498787
1,0.514042
1,0.344150
1,0.057450
1,0.096376
1,0.486521
1,0.891926
1,0.735612
1,0.639573
1,0.097710
1,0.309374
1,0.521342
1,0.245282
1,0.136574
1,0.098187
1,0.087864
1,0.059582
1,0.090819
1,0.065238
1,0.290713
1,0.771070
1,0.903647
1,0.937941
1,0.891561
1,0.460345
1,0.420319
1,0.352318
1,0.271199
1,0.056889
1,0.237664
1,0.284520
1,0.266736
1,0.538641
1,0.812340
1,0.488071
1,0.644657
1,0.229417
1,0.193893
1,0.136106
1,0.199434
1,0.169524
1,0.129316
1,0.594753
1,0.650742
1,0.545561
1,0.037147
1,0.030299
1,0.033352
1,0.020480
1,0.034012
1,0.022097
1,0.017444
1,0.027319
1,0.025828
1,0.024742
1,0.016147
1,0.018799
1,0.022669
1,0.015691
1,0.020268
1,0.019199
1,0.025955
1,0.026967
1,0.026935
1,0.017915
1,0.014633
1,0.014567
1,0.020642
1,0.017558
1,0.015826
1,0.011597
1,0.024075
1,0.017303
1,0.020258
1,0.015635
1,0.018971
1,0.021864
1,0.020794
1,0.020387
1,0.023536
1,0.023125
1,0.018842
1,0.020771
1,0.018398
1,0.022381
1,0.035994
1,0.027401
1,0.025647
1,0.024348
1,0.023039
1,0.012912
1,0.016367
1,0.030141
1,0.027188
1,0.029514
1,0.022786
1,0.030758
1,0.029956
1,0.023278
1,0.033028
1,0.023736
1,0.024454
1,0.022598
1,0.026881
1,0.023686
1,0.028857
1,0.024229
1,0.018764
1,0.024234
1,0.022107
1,0.019001
1,0.020398
1,0.015429
1,0.021072
1,0.023255
1,0.022942
1,0.017867
1,0.023776
1,0.022968
1,0.022218
1,0.040821
1,0.026400
1,0.049808
1,0.041563
1,0.045364
1,0.032416
1,0.033605
1,0.040062
1,0.051722
1,0.030404
1,0.025180
1,0.029571
1,0.028788
1,0.041745
1,0.020231
1,0.025410
1,0.018949
1,0.028103
1,0.023829
1,0.020474
1,0.023663
1,0.023178
1,0.022781
1,0.033519
1,0.026549
1,0.019457
1,0.022297
1,0.035719
1,0.033907
1,0.030702
1,0.020890
1,0.027978
1,0.035942
1,0.028462
1,0.028711
1,0.020810
1,0.014807
1,0.018426
1,0.023690
1,0.025081
1,0.027437
1,0.025837
1,0.023707
1,0.046378
1,0.039835
1,0.047361
1,0.025223
1,0.022919
1,0.043205
1,0.029706
1,0.019118
1,0.024394
1,0.024584
1,0.026986
1,0.018335
0,0.055801
0,0.034491
0,0.039478
0,0.039394
0,0.037897
0,0.042600
0,0.039346
0,0.034022
0,0.034352
0,0.035299
0,0.032683
0,0.029850
0,0.035479
0,0.033687
0,0.038546
0,0.035519
0,0.028855
0,0.030837
0,0.028692
0,0.032497
0,0.054887
0,0.030909
0,0.031206
0,0.045117
0,0.038688
0,0.035604
0,0.031517
0,0.036819
0,0.040199
0,0.045581
0,0.040831
0,0.043642
0,0.051901
0,0.043398
0,0.037299
0,0.035071
0,0.034316
0,0.036690
0,0.030561
0,0.029639
0,0.038594
0,0.034703
0,0.032935
0,0.036745
0,0.039842
0,0.032769
0,0.047840
0,0.039122
0,0.036780
0,0.028918
0,0.028880
0,0.027306
0,0.028269
0,0.041628
0,0.044505
0,0.037389
0,0.041504
0,0.046100
0,0.034458
0,0.040146
0,0.045310
0,0.048186
0,0.032917
0,0.031427
0,0.028660
0,0.030804
0,0.024596
0,0.035720
0,0.038192
0,0.034479
0,0.038054
0,0.043905
0,0.032353
0,0.032886
0,0.040673
0,0.036494
0,0.044934
0,0.046549
0,0.047784
0,0.040600
0,0.029724
0,0.040089
0,0.040172
0,0.030187
0,0.053163
0,0.043513
0,0.051291
0,0.039854
0,0.026821
0,0.024583
0,0.035537
0,0.034904
0,0.053027
0,0.069801
0,0.026672
0,0.020524
0,0.034438
0,0.048934
0,0.036709
0,0.058383
0,0.060700
0,0.017959
0,0.043538
0,0.049600
0,0.059115
0,0.036802
0,0.018860
0,0.081279
0,0.035589
0,0.180441
0,0.087604
0,0.081458
0,0.051456
0,0.037282
0,0.430978
0,0.096533
0,0.091412
0,0.116047
0,0.041536
0,0.055579
0,0.056107
0,0.020037
0,0.111629
0,0.046706
0,0.073307
0,0.023464
0,0.048333
0,0.027398
0,0.015304
0,0.049609
0,0.029100
0,0.013054
0,0.021394
0,0.020932
0,0.028605
0,0.027840
0,0.049563
0,0.022772
0,0.023155
0,0.025371
0,0.024596
0,0.027970
0,0.017824
0,0.019693
0,0.024099
0,0.035757
0,0.035678
