y_true,y_prob
0,0.128765
0,0.125414
0,0.095056
0,0.104218
0,0.045545
0,0.101582
0,0.046658
0,0.224646
0,0.154267
0,0.431728
0,0.084095
0,0.111283
0,0.088720
0,0.557992
0,0.100520
0,0.058911
0,0.113670
0,0.138999
0,0.130425
0,0.105607
0,0.285094
0,0.098548
0,0.050779
0,0.098059
0,0.130387
0,0.132400
0,0.817941
0,0.799289
0,0.600825
0,0.067245
0,0.228846
0,0.052040
0,0.043703
0,0.062682
0,0.058246
0,0.048689
0,0.045319
0,0.063026
0,0.106386
0,0.163724
0,0.086726
0,0.062722
0,0.079607
0,0.073151
0,0.051402
0,0.162862
0,0.350229
0,0.330628
0,0.588838
0,0.387822
0,0.134345
0,0.048447
0,0.076306
0,0.072224
0,0.063228
0,0.054823
0,0.562203
0,0.066865
0,0.065682
0,0.069447
0,0.069044
0,0.066632
0,0.061880
0,0.065684
0,0.063254
0,0.130329
0,0.073704
0,0.123739
0,0.055485
0,0.261744
0,0.345017
0,0.062390
0,0.045840
0,0.080229
0,0.069688
0,0.067113
0,0.066873
0,0.070226
0,0.055450
0,0.099355
0,0.044367
0,0.095294
0,0.090386
0,0.091796
0,0.056065
0,0.069320
0,0.075136
0,0.054069
0,0.052302
0,0.073060
0,0.044369
0,0.064073
0,0.050534
0,0.058808
0,0.044011
0,0.065352
0,0.046375
0,0.047927
0,0.068096
0,0.045857
0,0.050748
0,0.065041
0,0.054786
0,0.074976
1,0.595239
1,0.774950
1,0.724169
1,0.381297
1,0.154423
1,0.639134
1,0.962878
1,0.142322
1,0.504162
1,0.747953
1,0.649889
1,0.292050
1,0.094735
1,0.050355
1,0.108100
1,0.108902
1,0.166174
1,0.077349
1,0.067989
1,0.585461
1,0.284790
1,0.267146
1,0.255683
1,0.226956
1,0.151169
1,0.094972
1,0.851476
1,0.937893
1,0.949875
1,0.921113
1,0.872257
1,0.789531
1,0.748543
1,0.892153
1,0.857363
1,0.825421
1,0.803894
1,0.718345
1,0.183960
1,0.510780
1,0.526900
1,0.053593
1,0.051370
1,0.131032
1,0.944511
1,0.720488
1,0.152570
1,0.099115
1,0.077260
1,0.549823
1,0.781071
1,0.826749
1,0.937653
1,0.932347
0,0.273577
0,0.055829
0,0.217379
0,0.171316
0,0.181546
0,0.087762
0,0.151319
0,0.116359
0,0.885768
0,0.718461
0,0.097528
0,0.088022
0,0.100774
0,0.230048
0,0.144751
0,0.079300
0,0.248148
0,0.076220
0,0.166630
0,0.494956
0,0.461406
0,0.672056
0,0.768081
0,0.251867
0,0.649869
0,0.086049
0,0.143618
0,0.133324
0,0.103761
0,0.124367
0,0.038779
0,0.205628
0,0.068367
0,0.080550
0,0.075393
0,0.039137
0,0.079253
0,0.122616
0,0.121511
0,0.063335
0,0.059894
0,0.046879
0,0.031729
0,0.045491
0,0.063242
0,0.063101
0,0.107735
0,0.106075
0,0.110772
0,0.354528
0,0.105127
0,0.057637
0,0.103395
0,0.452081
0,0.124178
0,0.149950
0,0.252188
0,0.386113
0,0.168481
0,0.088829
0,0.163963
0,0.094035
0,0.073704
0,0.063798
0,0.056747
0,0.056025
0,0.061215
0,0.045026
0,0.051275
0,0.088586
0,0.092731
0,0.069054
0,0.127136
0,0.078062
0,0.056914
0,0.036315
0,0.037157
0,0.035703
0,0.015674
0,0.018627
0,0.032792
0,0.022114
0,0.027812
0,0.037662
0,0.027433
0,0.016552
0,0.035096
0,0.032490
0,0.024781
0,0.023953
0,0.022491
0,0.025339
0,0.027908
0,0.033864
0,0.022705
0,0.017640
0,0.015743
0,0.018331
0,0.018552
0,0.032772
0,0.012110
0,0.022244
0,0.012105
0,0.016828
0,0.014184
0,0.020887
0,0.021511
0,0.016364
0,0.016244
0,0.013091
0,0.011685
0,0.016672
0,0.020442
0,0.023793
0,0.024170
0,0.032569
0,0.023913
0,0.021542
0,0.030485
0,0.030488
0,0.027924
0,0.033097
0,0.025107
0,0.018965
0,0.024255
0,0.019337
0,0.013060
0,0.016650
0,0.019567
0,0.015021
0,0.014705
0,0.015988
0,0.016226
0,0.014330
0,0.028809
0,0.028122
0,0.026120
0,0.019081
0,0.026848
0,0.026422
0,0.024263
0,0.016446
0,0.018246
0,0.032844
0,0.019842
0,0.024363
0,0.015872
0,0.044127
0,0.034232
0,0.027231
0,0.047844
0,0.124466
0,0.162009
0,0.077446
0,0.032328
0,0.182540
0,0.119831
0,0.027476
0,0.108854
0,0.033989
0,0.048048
0,0.024706
0,0.241045
0,0.055041
0,0.033246
0,0.034068
0,0.023998
0,0.067642
0,0.108254
0,0.052415
0,0.090309
0,0.075728
0,0.171975
0,0.143057
0,0.071292
0,0.043238
0,0.152453
0,0.064755
0,0.153168
0,0.034588
0,0.054576
0,0.047548
0,0.026717
0,0.010525
0,0.010912
0,0.112581
0,0.383574
0,0.041801
0,0.262254
0,0.060128
0,0.051413
0,0.196909
0,0.790861
0,0.068359
0,0.028228
0,0.053296
0,0.053032
0,0.050025
0,0.572507
0,0.228503
0,0.105154
0,0.038407
0,0.049893
0,0.047686
0,0.113685
0,0.115375
0,0.138461
0,0.096066
0,0.023466
0,0.046055
0,0.106566
0,0.434984
0,0.290644
0,0.020607
0,0.033513
0,0.032200
0,0.028645
0,0.020931
0,0.384979
0,0.167934
0,0.944718
0,0.208149
0,0.067968
0,0.051804
0,0.076367
0,0.125799
0,0.059565
1,0.968528
1,0.908100
1,0.782794
1,0.883367
1,0.900197
1,0.950312
1,0.866866
1,0.861434
1,0.911723
1,0.929876
1,0.959232
1,0.960434
1,0.954588
1,0.937375
1,0.922047
1,0.857177
1,0.925497
1,0.916370
1,0.935296
1,0.931234
1,0.583729
1,0.831636
1,0.917594
1,0.964237
1,0.971951
1,0.942248
1,0.960803
1,0.966835
1,0.954382
1,0.957762
1,0.956950
1,0.972776
1,0.966166
1,0.953177
1,0.955124
1,0.827867
1,0.943779
1,0.968462
1,0.941776
1,0.944876
1,0.963036
1,0.937863
1,0.947048
1,0.958672
1,0.957636
1,0.896428
1,0.953021
1,0.962341
1,0.954137
1,0.950698
1,0.824664
1,0.948993
1,0.943062
1,0.901870
1,0.629683
1,0.948680
1,0.960686
1,0.948345
1,0.876374
1,0.970124
1,0.275318
1,0.041538
1,0.782631
1,0.252966
1,0.441630
1,0.208607
1,0.152205
1,0.493469
1,0.178569
1,0.140604
1,0.261732
1,0.805485
1,0.274402
1,0.865087
1,0.950552
1,0.820271
1,0.940133
1,0.688467
1,0.928664
1,0.959005
1,0.952850
1,0.961651
1,0.948440
1,0.954935
1,0.938945
1,0.953704
1,0.394902
1,0.325926
1,0.934173
1,0.947318
1,0.927467
1,0.397139
1,0.968290
1,0.944942
1,0.961628
1,0.964721
1,0.905798
1,0.909075
1,0.963581
1,0.937887
1,0.526577
1,0.818426
1,0.345658
1,0.954600
1,0.889589
1,0.819260
1,0.090845
1,0.610199
1,0.915031
1,0.887735
1,0.977360
1,0.959063
1,0.954443
1,0.807119
1,0.970576
1,0.980820
1,0.903454
1,0.432513
1,0.967175
1,0.969762
1,0.878552
1,0.662543
1,0.957578
1,0.959610
1,0.931335
1,0.920301
1,0.960078
1,0.948695
1,0.916578
1,0.954175
1,0.965062
1,0.950630
1,0.931130
1,0.949059
1,0.951419
1,0.963970
1,0.963166
1,0.931240
1,0.966082
1,0.955535
1,0.954074
1,0.933686
1,0.977174
1,0.976031
1,0.984838
1,0.981183
1,0.960889
1,0.816553
1,0.593133
1,0.859806
1,0.837743
1,0.962217
1,0.951515
1,0.952603
1,0.955975
1,0.944721
1,0.963727
1,0.970277
1,0.963102
1,0.965003
1,0.958152
1,0.962333
1,0.966780
1,0.956204
1,0.964295
1,0.965455
1,0.969978
1,0.976084
1,0.976714
1,0.975130
1,0.964027
1,0.964617
1,0.975154
1,0.951172
1,0.959752
1,0.958063
1,0.974509
1,0.978916
1,0.982657
1,0.980721
1,0.977402
1,0.976411
1,0.978847
1,0.974108
1,0.971860
1,0.975950
1,0.976015
1,0.971355
1,0.963038
1,0.973844
1,0.973889
1,0.967131
1,0.959481
1,0.965059
1,0.933021
1,0.953713
1,0.952216
1,0.903172
1,0.880598
1,0.624640
1,0.897398
1,0.946798
1,0.964975
1,0.973677
1,0.965765
1,0.961424
1,0.930684
1,0.944471
1,0.796436
1,0.881420
1,0.824196
1,0.880617
1,0.946577
1,0.961029
1,0.938642
1,0.967524
1,0.941200
1,0.956293
1,0.954560
0,0.093870
0,0.239145
0,0.036776
0,0.527499
0,0.524943
0,0.066908
0,0.045728
0,0.023923
0,0.063762
0,0.161296
0,0.514155
0,0.142130
0,0.149442
0,0.054423
0,0.032732
0,0.025746
0,0.053160
0,0.349336
0,0.327073
0,0.027503
0,0.056218
0,0.041395
0,0.019108
0,0.047517
0,0.020346
0,0.030397
0,0.009564
0,0.019748
0,0.095157
0,0.054084
0,0.141764
0,0.019379
0,0.147743
0,0.366610
0,0.046200
0,0.024597
0,0.014404
0,0.017116
0,0.152628
0,0.019061
0,0.024480
0,0.021856
0,0.032486
0,0.052279
0,0.020014
0,0.050160
0,0.023580
0,0.027891
0,0.926995
0,0.886854
0,0.666977
0,0.039729
1,0.863032
1,0.808410
1,0.638567
1,0.780869
1,0.848458
1,0.919946
1,0.930301
1,0.820792
1,0.725224
1,0.930301
1,0.807478
1,0.739622
1,0.902695
1,0.796620
1,0.962669
1,0.728490
1,0.900474
1,0.944578
1,0.547482
1,0.679931
1,0.669966
1,0.312329
1,0.805539
1,0.751670
1,0.837024
1,0.875465
1,0.814105
1,0.605391
1,0.864373
1,0.714568
1,0.909834
1,0.643111
1,0.659938
1,0.316944
1,0.742705
1,0.539879
1,0.627141
1,0.639875
1,0.648770
1,0.556366
1,0.897532
1,0.876586
1,0.694300
1,0.664927
1,0.815468
1,0.671607
1,0.811838
1,0.520834
1,0.533962
1,0.284572
1,0.764013
1,0.390552
1,0.136440
1,0.634133
1,0.899057
1,0.707136
1,0.451441
1,0.960792
1,0.969933
1,0.972318
1,0.968237
1,0.972464
1,0.970080
1,0.967930
1,0.953507
1,0.965970
1,0.970830
1,0.961442
1,0.961553
1,0.928929
1,0.963546
1,0.950560
1,0.965388
1,0.959255
1,0.960666
1,0.970145
1,0.969637
1,0.966392
1,0.973048
1,0.972384
1,0.977877
1,0.955991
1,0.964550
1,0.968304
1,0.966107
1,0.977383
1,0.964686
1,0.962494
1,0.970971
1,0.970622
1,0.975426
1,0.961972
1,0.969594
1,0.972117
1,0.978065
1,0.978981
1,0.966028
1,0.966205
1,0.969911
1,0.978110
1,0.971051
1,0.978475
1,0.973244
1,0.974935
1,0.975876
1,0.970980
1,0.970373
1,0.953169
1,0.951081
1,0.971944
1,0.975052
1,0.977336
1,0.099087
1,0.368116
1,0.199243
1,0.458426
1,0.864299
1,0.823404
1,0.530106
1,0.874466
1,0.630123
1,0.765149
1,0.942279
1,0.417312
1,0.576512
1,0.711813
1,0.544293
1,0.551716
1,0.836829
1,0.841924
1,0.940551
1,0.937668
1,0.932320
1,0.854152
1,0.843256
1,0.885663
1,0.931401
1,0.918744
1,0.923036
1,0.838969
1,0.880966
1,0.845366
1,0.741435
1,0.635200
1,0.931892
1,0.840095
1,0.951714
1,0.185448
1,0.591972
1,0.403485
1,0.839618
1,0.791306
1,0.830186
1,0.726524
1,0.195573
1,0.214406
1,0.541948
1,0.854617
1,0.895303
1,0.807506
1,0.871891
1,0.930515
1,0.292623
1,0.404011
1,0.921244
1,0.547355
1,0.787446
1,0.526673
1,0.876728
1,0.704698
1,0.888993
1,0.853994
1,0.866060
1,0.772301
1,0.865576
1,0.978134
1,0.966219
1,0.960015
1,0.943731
1,0.955793
1,0.956054
1,0.956023
1,0.954021
1,0.933247
1,0.883932
1,0.380956
1,0.829112
1,0.418599
1,0.879132
1,0.423498
1,0.810591
1,0.628110
1,0.428789
1,0.680280
1,0.968938
0,0.022938
0,0.022746
0,0.029482
0,0.027327
0,0.036294
0,0.033160
0,0.046567
0,0.029781
0,0.037238
0,0.046285
0,0.023308
0,0.026057
0,0.032868
0,0.031573
0,0.024273
0,0.021272
0,0.022813
0,0.024661
0,0.040183
0,0.029859
0,0.027432
0,0.018276
0,0.026320
0,0.020723
0,0.030202
0,0.020963
0,0.042147
0,0.035120
0,0.022576
0,0.023891
0,0.030916
0,0.027516
0,0.029002
0,0.024724
0,0.026180
0,0.032829
0,0.037537
0,0.051181
0,0.026817
0,0.022317
0,0.022767
0,0.023397
0,0.030026
0,0.041853
0,0.049242
0,0.039150
0,0.031284
0,0.027176
0,0.028062
0,0.032421
0,0.032744
0,0.022657
0,0.031416
0,0.032323
0,0.026911
0,0.017320
0,0.007212
0,0.016710
0,0.026096
0,0.019331
0,0.019204
0,0.019812
0,0.034080
0,0.021043
0,0.023458
0,0.022141
0,0.023064
0,0.494333
0,0.090893
0,0.017663
0,0.023594
0,0.018772
0,0.029348
0,0.018052
0,0.023386
0,0.023796
0,0.027143
0,0.014820
0,0.039423
0,0.032467
0,0.014153
0,0.053674
0,0.053019
0,0.041348
0,0.024076
0,0.028604
0,0.022266
0,0.020837
0,0.023149
0,0.027048
0,0.025190
0,0.025062
0,0.016728
0,0.035578
0,0.024491
0,0.024548
0,0.020501
0,0.019781
0,0.031390
0,0.025923
0,0.023356
0,0.021386
0,0.025210
0,0.037494
0,0.017299
0,0.024199
