y_true,y_prob
1,0.593098
1,0.556513
1,0.578913
1,0.511248
1,0.441206
1,0.420630
1,0.523002
1,0.489766
1,0.505292
1,0.482166
1,0.505566
1,0.457859
1,0.515580
1,0.431445
1,0.490768
1,0.482661
1,0.492206
1,0.493282
1,0.504010
1,0.505226
1,0.464791
1,0.530569
1,0.476287
0,0.536352
0,0.620069
0,0.608217
0,0.648502
0,0.690505
0,0.606133
0,0.686165
0,0.668698
0,0.638353
0,0.647300
0,0.682296
0,0.663658
0,0.626054
0,0.693017
0,0.662218
0,0.672102
0,0.664050
0,0.633860
0,0.588991
0,0.561209
0,0.622241
0,0.694407
0,0.611209
0,0.586844
0,0.592841
0,0.549699
0,0.694140
0,0.604591
0,0.609697
0,0.674781
0,0.653744
0,0.676031
0,0.622166
0,0.688529
0,0.628013
0,0.602633
0,0.546740
0,0.518725
0,0.587659
0,0.482146
0,0.478321
0,0.625883
0,0.577041
0,0.654376
0,0.619189
0,0.586416
0,0.511088
0,0.549861
0,0.481308
0,0.516954
0,0.479580
0,0.571754
0,0.449402
0,0.509347
0,0.398583
0,0.511439
0,0.500755
0,0.501813
0,0.380596
0,0.453436
0,0.504104
0,0.570339
0,0.589240
0,0.574482
0,0.500548
0,0.540854
0,0.470319
0,0.585509
0,0.544138
0,0.574429
0,0.502878
0,0.522277
0,0.490823
0,0.542932
1,0.628234
1,0.686505
1,0.665394
1,0.658844
1,0.599389
1,0.693659
1,0.663480
1,0.607557
1,0.730673
1,0.724901
1,0.646595
1,0.723826
1,0.732147
1,0.661921
1,0.632823
1,0.621972
1,0.526217
1,0.564433
1,0.559321
1,0.546520
1,0.513542
1,0.521784
1,0.488049
1,0.552306
1,0.494794
1,0.606654
1,0.610060
1,0.464871
1,0.576627
1,0.585473
1,0.479832
1,0.538953
1,0.612135
1,0.620253
1,0.554658
1,0.496965
1,0.484530
1,0.513957
1,0.555716
1,0.509344
1,0.572717
1,0.646299
1,0.559412
1,0.621515
1,0.682979
1,0.681042
1,0.560718
1,0.645427
1,0.561173
1,0.556548
1,0.533767
1,0.496181
1,0.556381
1,0.492271
1,0.488651
1,0.515179
1,0.519248
1,0.528959
1,0.492598
1,0.462278
1,0.502476
1,0.435487
1,0.468387
1,0.498359
1,0.541220
1,0.476443
1,0.503686
1,0.509725
1,0.512214
1,0.491498
1,0.513802
1,0.477028
1,0.489537
1,0.483978
1,0.489244
1,0.479686
1,0.495031
1,0.500632
1,0.540580
1,0.563006
1,0.525209
1,0.566319
1,0.526477
1,0.537170
1,0.539100
1,0.511171
1,0.497616
1,0.562454
1,0.513397
1,0.537549
1,0.514198
1,0.550612
1,0.515030
1,0.527043
1,0.453727
1,0.503056
1,0.457243
1,0.473620
1,0.436966
1,0.502172
1,0.418905
1,0.514012
1,0.475313
1,0.471756
1,0.480879
1,0.494634
1,0.490806
1,0.498290
1,0.473457
1,0.494374
1,0.461842
1,0.478305
1,0.462264
1,0.473615
1,0.526799
1,0.477049
1,0.459578
1,0.501351
1,0.462074
1,0.438574
1,0.463357
1,0.487065
1,0.522209
1,0.459533
1,0.454279
1,0.450287
1,0.481379
1,0.493775
1,0.515145
0,0.568324
0,0.672409
0,0.616810
0,0.649234
0,0.571016
0,0.573410
0,0.595400
0,0.607022
0,0.617243
0,0.586758
0,0.523240
0,0.547930
0,0.558370
0,0.556789
0,0.504705
0,0.505539
0,0.562557
0,0.606031
0,0.538992
0,0.651164
0,0.603650
0,0.647190
0,0.600650
0,0.635589
0,0.591787
0,0.610487
0,0.588559
0,0.562327
0,0.534403
0,0.541127
0,0.630087
0,0.548136
0,0.559460
0,0.591667
0,0.558946
0,0.582043
0,0.516214
0,0.677574
0,0.577813
0,0.623463
0,0.597863
0,0.691290
0,0.627289
0,0.651188
0,0.570381
0,0.555291
0,0.526810
0,0.540267
0,0.561227
0,0.655740
0,0.570524
0,0.695398
0,0.601821
0,0.644762
0,0.616489
0,0.597898
0,0.581908
0,0.627609
0,0.610705
0,0.616898
0,0.580648
0,0.599271
0,0.676851
0,0.683026
0,0.640185
0,0.704777
0,0.626846
0,0.697706
0,0.641457
0,0.655833
0,0.621723
0,0.663924
0,0.657081
0,0.697208
0,0.653854
0,0.637582
0,0.589200
0,0.529692
0,0.553324
0,0.577871
0,0.536257
0,0.630618
0,0.516715
0,0.560130
0,0.555212
0,0.521642
0,0.516812
0,0.546002
0,0.543176
0,0.559861
0,0.543391
0,0.541901
0,0.515004
0,0.539495
0,0.534193
0,0.577428
0,0.529128
0,0.561410
0,0.503255
0,0.532761
0,0.567034
0,0.605265
0,0.529980
0,0.521980
0,0.485790
0,0.593347
0,0.506071
0,0.596647
0,0.570794
0,0.566518
0,0.518683
0,0.572823
0,0.543693
0,0.552166
0,0.587948
0,0.569044
0,0.532713
0,0.536445
0,0.548771
0,0.606604
0,0.512832
0,0.566774
0,0.546047
0,0.570106
0,0.527129
0,0.596886
0,0.572778
0,0.556062
0,0.557941
0,0.572090
0,0.566764
0,0.535422
0,0.511048
0,0.449197
0,0.485733
0,0.456253
0,0.530510
0,0.498810
0,0.501547
0,0.480662
0,0.505171
0,0.492543
0,0.497085
0,0.475157
0,0.493495
0,0.477939
0,0.505597
0,0.476084
0,0.531168
0,0.479470
0,0.499337
0,0.486078
0,0.463703
0,0.451513
0,0.517728
0,0.492250
0,0.483814
0,0.478608
0,0.480858
0,0.491850
0,0.504238
0,0.458191
0,0.489990
0,0.453614
0,0.523846
0,0.476927
0,0.491744
0,0.471917
0,0.482092
0,0.477891
0,0.460100
0,0.431553
0,0.520974
0,0.481253
0,0.488578
0,0.425103
0,0.449893
0,0.441766
0,0.494565
0,0.526045
0,0.532915
0,0.514107
0,0.529073
0,0.550466
0,0.511274
0,0.520605
0,0.521576
0,0.523836
0,0.513553
0,0.470726
0,0.502441
0,0.484517
0,0.521211
0,0.513302
0,0.545617
0,0.488755
0,0.501084
0,0.473279
0,0.523483
0,0.539767
0,0.532263
0,0.496453
0,0.508435
0,0.506757
0,0.471464
0,0.482015
0,0.522607
0,0.506187
0,0.509192
0,0.492630
1,0.562072
1,0.607155
1,0.606292
1,0.592012
1,0.555310
1,0.596901
1,0.621433
1,0.543575
1,0.540618
1,0.559541
1,0.512328
1,0.664814
1,0.566021
1,0.559722
1,0.527453
1,0.513237
1,0.543688
1,0.529202
1,0.491592
1,0.500441
1,0.452032
1,0.448672
1,0.490998
1,0.435977
1,0.451208
1,0.473951
1,0.530461
1,0.492118
1,0.489200
1,0.513759
1,0.444414
1,0.455920
1,0.447702
1,0.467908
1,0.439518
1,0.443155
1,0.451221
1,0.530185
1,0.483207
1,0.461687
1,0.449049
1,0.457473
1,0.481013
1,0.450237
1,0.399486
1,0.414613
1,0.455238
1,0.470640
1,0.428613
1,0.444855
1,0.479078
1,0.440305
1,0.435334
1,0.468426
0,0.415723
0,0.454950
0,0.491889
0,0.507390
0,0.440800
0,0.504367
0,0.486070
0,0.453193
0,0.470451
0,0.385663
0,0.443080
0,0.558006
0,0.546283
0,0.394905
0,0.405720
0,0.437898
0,0.426109
0,0.441601
0,0.431481
0,0.461740
0,0.404276
0,0.435934
0,0.408795
0,0.408710
0,0.409381
0,0.440134
0,0.385696
0,0.429007
0,0.429919
0,0.434175
0,0.424334
0,0.439707
0,0.585004
0,0.613043
0,0.533507
0,0.441603
0,0.407403
0,0.508487
0,0.456663
0,0.448009
0,0.454720
0,0.455952
0,0.473481
0,0.426056
0,0.384288
0,0.457878
0,0.409801
0,0.444724
0,0.486754
0,0.449910
0,0.414053
0,0.428967
0,0.388034
0,0.436130
0,0.407873
0,0.434574
0,0.469954
0,0.512716
0,0.453937
0,0.509709
0,0.419884
0,0.472382
0,0.467956
0,0.452116
0,0.467097
0,0.454717
0,0.439130
0,0.510414
0,0.425355
0,0.508855
0,0.460048
0,0.458538
0,0.417039
0,0.448889
0,0.386731
0,0.483601
0,0.393712
0,0.404335
0,0.447505
0,0.400837
0,0.407313
0,0.411512
0,0.474413
0,0.485139
1,0.487242
1,0.490487
1,0.496768
1,0.554665
1,0.464631
1,0.482783
1,0.507941
1,0.510866
1,0.538146
1,0.566352
1,0.527567
1,0.487018
1,0.496673
1,0.594424
1,0.513462
1,0.433609
1,0.398233
1,0.464726
1,0.566858
1,0.479426
1,0.421841
1,0.482020
1,0.459928
1,0.448041
1,0.428148
1,0.469855
1,0.508174
1,0.477745
1,0.516015
1,0.445072
1,0.496938
1,0.531691
1,0.583143
1,0.485985
1,0.514185
1,0.549527
1,0.526281
1,0.539478
1,0.536933
1,0.515905
1,0.465166
1,0.531756
1,0.475703
1,0.484369
1,0.478878
1,0.483271
1,0.496274
1,0.557117
1,0.503956
1,0.514786
1,0.565662
1,0.490656
1,0.517142
1,0.493634
0,0.509642
0,0.527698
0,0.546906
0,0.537562
0,0.555656
0,0.561881
0,0.530002
0,0.603031
0,0.590189
0,0.545082
0,0.569199
0,0.636364
0,0.570080
0,0.608265
0,0.541332
0,0.627040
0,0.533553
0,0.595267
0,0.541043
0,0.560596
0,0.477798
0,0.566800
0,0.579539
0,0.637866
0,0.607165
0,0.597031
0,0.558915
0,0.566062
0,0.584340
0,0.638603
0,0.559637
0,0.564672
0,0.540819
0,0.580025
0,0.542923
0,0.597913
0,0.549712
0,0.681674
0,0.611474
0,0.592639
0,0.618740
0,0.585344
0,0.525056
0,0.569981
0,0.628777
0,0.603034
0,0.593542
0,0.594749
0,0.539873
0,0.567902
0,0.536794
0,0.559698
0,0.520679
0,0.570129
0,0.539385
0,0.594533
0,0.533981
0,0.545989
0,0.555736
0,0.547901
0,0.553553
0,0.581503
0,0.531560
0,0.559441
0,0.535779
0,0.563815
0,0.527936
0,0.572979
0,0.575290
0,0.606964
0,0.547101
0,0.562871
0,0.563942
0,0.584305
0,0.594146
0,0.637813
0,0.585133
0,0.627112
0,0.594424
0,0.596888
0,0.367066
0,0.451211
0,0.456089
0,0.504574
0,0.456916
0,0.434664
0,0.393772
0,0.397956
0,0.392805
0,0.417190
0,0.399377
0,0.425203
0,0.413283
0,0.428775
0,0.404493
0,0.425122
0,0.416481
0,0.426485
0,0.414248
0,0.415181
0,0.421850
0,0.437328
0,0.422281
0,0.404184
0,0.430530
0,0.417071
0,0.408329
0,0.453515
0,0.409114
0,0.412705
0,0.404186
0,0.530274
0,0.412545
0,0.422298
0,0.434707
0,0.444671
0,0.400852
0,0.430027
0,0.425377
0,0.438914
0,0.428196
0,0.427793
0,0.403065
0,0.393534
0,0.392991
0,0.406668
0,0.396186
0,0.415540
0,0.404318
0,0.449142
0,0.417536
0,0.447518
0,0.416802
0,0.443256
0,0.420661
0,0.444344
0,0.416065
0,0.430788
0,0.433542
0,0.449387
0,0.430872
0,0.418126
0,0.398398
0,0.410799
0,0.416305
0,0.431398
0,0.419310
0,0.394352
0,0.415996
0,0.414239
0,0.395281
0,0.408011
0,0.402536
0,0.416160
0,0.427366
0,0.418355
0,0.414021
0,0.442970
0,0.386838
1,0.563443
1,0.649945
1,0.631681
1,0.729793
1,0.666370
1,0.663330
1,0.625935
1,0.671493
1,0.660071
1,0.730245
1,0.716496
1,0.682231
1,0.652905
1,0.673699
1,0.652276
1,0.681192
1,0.642280
1,0.665380
1,0.601759
1,0.684557
1,0.580967
1,0.718556
1,0.649348
1,0.672525
1,0.743504
1,0.698103
1,0.732743
1,0.743850
1,0.714111
1,0.729455
1,0.727603
1,0.763017
1,0.770465
1,0.770410
1,0.716140
1,0.779789
1,0.713520
1,0.677310
1,0.580721
1,0.635402
1,0.640443
1,0.621792
1,0.647917
1,0.616019
1,0.563285
1,0.640477
1,0.689884
1,0.619621
1,0.615845
1,0.535504
1,0.577136
1,0.695138
1,0.706979
1,0.734313
0,0.535021
0,0.648692
0,0.655149
0,0.616565
0,0.573948
0,0.586800
0,0.622789
0,0.616982
0,0.613736
0,0.602146
0,0.551111
0,0.563004
0,0.553562
0,0.577409
0,0.581681
0,0.573270
0,0.584844
0,0.534412
0,0.583843
0,0.607099
0,0.616353
0,0.633509
0,0.616423
0,0.629532
0,0.599517
0,0.568024
0,0.595358
0,0.636525
0,0.573801
0,0.590436
0,0.594440
0,0.654574
0,0.544592
0,0.594505
0,0.537852
0,0.580261
0,0.513722
0,0.576453
0,0.531179
0,0.563036
0,0.545272
0,0.642926
0,0.563261
0,0.646361
0,0.621895
0,0.606219
0,0.632010
0,0.574088
0,0.525366
0,0.518123
0,0.531260
0,0.594278
0,0.567307
0,0.581112
0,0.593700
0,0.591112
0,0.565899
0,0.598870
0,0.552145
0,0.597140
0,0.576833
0,0.598040
0,0.619053
0,0.608421
0,0.599242
0,0.622280
0,0.545031
0,0.547061
0,0.512518
0,0.648048
0,0.564936
0,0.623003
0,0.619917
0,0.586706
0,0.588407
0,0.621405
0,0.552592
0,0.582359
0,0.527887
0,0.560828
0,0.538808
0,0.554273
0,0.550765
0,0.514251
0,0.522603
0,0.620154
0,0.607619
0,0.563470
0,0.557999
0,0.575445
0,0.536676
0,0.517163
0,0.463917
0,0.562082
0,0.555336
0,0.530893
0,0.497735
0,0.577117
0,0.564311
0,0.607834
0,0.533777
0,0.455463
0,0.488186
0,0.534823
0,0.464172
0,0.523530
0,0.526368
0,0.489642
0,0.505381
0,0.512556
0,0.494715
0,0.574001
0,0.560828
0,0.526495
0,0.539858
0,0.489695
0,0.524058
0,0.571689
0,0.507108
0,0.510658
0,0.502399
0,0.565002
0,0.434057
0,0.470188
0,0.486521
0,0.484020
0,0.445787
0,0.427753
0,0.436173
0,0.446810
0,0.443145
0,0.474286
0,0.452589
0,0.456221
0,0.478177
0,0.451501
0,0.482967
0,0.466370
0,0.498002
0,0.524384
0,0.565324
0,0.561206
0,0.535214
0,0.518076
0,0.458535
0,0.544341
0,0.512580
0,0.720142
0,0.652727
0,0.680219
0,0.740574
0,0.813167
0,0.770493
0,0.772193
0,0.794784
0,0.757810
0,0.799287
0,0.745658
0,0.783261
0,0.745502
0,0.789517
0,0.770673
0,0.837659
0,0.754828
0,0.806433
0,0.774666
0,0.793339
0,0.783840
0,0.796621
0,0.802146
0,0.817355
0,0.785259
0,0.771473
0,0.776797
0,0.825332
0,0.795680
0,0.790068
0,0.770157
0,0.777106
0,0.769463
0,0.821615
0,0.756095
0,0.808025
0,0.729318
0,0.765462
0,0.745439
0,0.747471
0,0.749636
0,0.733717
0,0.752216
0,0.776192
0,0.728700
0,0.735850
0,0.632706
0,0.704072
0,0.701706
0,0.669548
0,0.769271
0,0.738575
0,0.638262
0,0.626648
0,0.695320
0,0.697624
0,0.653695
0,0.700933
0,0.663512
0,0.713968
0,0.714665
0,0.625804
0,0.717656
0,0.658008
0,0.774518
0,0.683801
0,0.695963
0,0.726188
0,0.678350
0,0.639301
0,0.721971
0,0.674296
0,0.626971
0,0.716708
0,0.696302
0,0.792528
0,0.731978
0,0.697899
0,0.659199
0,0.768343
1,0.404728
1,0.429997
1,0.426382
1,0.442318
1,0.438126
1,0.464507
1,0.453913
1,0.448725
1,0.447332
1,0.474018
1,0.435708
1,0.471597
1,0.481828
1,0.474338
1,0.441722
1,0.513197
1,0.461496
1,0.491616
1,0.416855
1,0.471023
1,0.460418
1,0.444410
1,0.427737
1,0.446270
1,0.436739
1,0.515951
1,0.432490
1,0.465787
1,0.430724
1,0.424157
1,0.415266
1,0.477466
1,0.485211
1,0.390667
1,0.430497
1,0.532924
1,0.450905
1,0.457994
1,0.436904
1,0.454980
1,0.433405
1,0.463636
1,0.427614
1,0.475956
1,0.426917
1,0.472245
1,0.439244
1,0.431558
1,0.445722
1,0.447885
1,0.438479
1,0.487161
1,0.431651
1,0.453428
1,0.505617
1,0.392520
1,0.432590
1,0.406479
1,0.409973
1,0.406608
1,0.388532
1,0.522612
1,0.395931
1,0.402501
1,0.409330
1,0.490246
1,0.501439
1,0.492641
1,0.435045
1,0.428778
1,0.503919
1,0.424715
1,0.405961
1,0.437587
1,0.416940
1,0.410016
1,0.396385
1,0.402553
1,0.395016
1,0.406332
1,0.384208
1,0.405243
1,0.414595
1,0.405806
1,0.391600
1,0.423682
1,0.403654
1,0.391653
1,0.403547
1,0.431368
1,0.408619
1,0.408769
1,0.389605
1,0.413857
1,0.389507
1,0.438530
1,0.381139
1,0.438875
1,0.403499
1,0.434250
1,0.386074
1,0.399220
1,0.405789
1,0.409533
1,0.407394
1,0.429247
1,0.402795
1,0.425259
1,0.394700
1,0.413934
1,0.423444
1,0.424070
1,0.392468
1,0.409204
1,0.375173
1,0.495536
1,0.436965
1,0.450649
1,0.477496
1,0.482184
1,0.422175
1,0.458139
1,0.443691
1,0.508890
1,0.500938
1,0.475080
1,0.490940
1,0.475154
1,0.430385
1,0.487429
1,0.459444
1,0.457732
1,0.452938
1,0.478608
1,0.522460
1,0.499725
1,0.503528
1,0.459053
1,0.518923
1,0.444674
1,0.483228
1,0.510068
1,0.524788
1,0.521017
1,0.511831
1,0.527554
1,0.491850
1,0.459110
1,0.525639
1,0.510047
1,0.483038
1,0.484309
1,0.457401
1,0.473437
1,0.488565
1,0.500907
1,0.480856
1,0.457217
1,0.481709
1,0.479061
1,0.510442
1,0.466130
1,0.508205
1,0.525930
1,0.480864
1,0.456591
1,0.480835
1,0.499474
1,0.533648
1,0.454245
1,0.497370
1,0.458403
1,0.498312
1,0.390857
1,0.435065
1,0.451686
1,0.461419
1,0.543628
1,0.500380
1,0.517487
1,0.501190
1,0.469314
1,0.503590
1,0.505342
1,0.488284
1,0.460510
1,0.498348
1,0.525248
1,0.461870
1,0.466371
1,0.498790
1,0.492345
1,0.400083
1,0.514916
1,0.497863
1,0.563525
1,0.490805
1,0.520006
1,0.507610
1,0.476684
1,0.705346
1,0.507400
1,0.619713
1,0.503435
1,0.696792
1,0.861974
1,0.781114
1,0.792555
1,0.830607
1,0.684304
1,0.553813
1,0.483812
1,0.856036
1,0.830833
1,0.898289
1,0.826925
1,0.818565
1,0.794007
1,0.869638
0,0.871270
0,0.880830
0,0.880624
0,0.861977
0,0.846622
0,0.821561
0,0.839489
0,0.864670
0,0.886796
0,0.842530
0,0.901755
0,0.901733
0,0.871344
0,0.759849
0,0.834044
0,0.856147
0,0.891756
0,0.869849
0,0.633090
0,0.857562
0,0.845562
0,0.862784
0,0.863023
0,0.877799
0,0.860168
0,0.847449
0,0.849316
0,0.745064
0,0.606694
0,0.613309
0,0.607136
0,0.602516
0,0.570983
0,0.610421
0,0.560285
0,0.615062
0,0.547874
0,0.580831
0,0.583916
0,0.603664
0,0.570542
0,0.564700
0,0.557958
0,0.579213
0,0.567988
0,0.595119
0,0.566625
0,0.570881
0,0.611688
0,0.571609
0,0.576232
0,0.590132
1,0.455282
1,0.583682
1,0.531010
1,0.576310
1,0.507350
1,0.532765
1,0.532171
1,0.597503
1,0.525827
1,0.544793
1,0.494650
1,0.550699
1,0.518214
1,0.577313
1,0.514041
1,0.528998
1,0.493517
1,0.555426
1,0.492689
1,0.530068
1,0.476319
1,0.587606
1,0.499911
1,0.540748
1,0.492763
1,0.557242
1,0.548946
1,0.534702
1,0.468485
1,0.521280
1,0.568144
1,0.556412
1,0.525128
1,0.555230
1,0.535383
1,0.615591
1,0.504139
1,0.577144
1,0.520309
1,0.538601
1,0.521290
1,0.570864
1,0.518900
1,0.556806
1,0.555577
1,0.579987
1,0.521482
1,0.571164
1,0.587319
1,0.537844
1,0.529024
1,0.550316
1,0.511108
1,0.546895
1,0.514454
1,0.545349
1,0.514533
1,0.523152
1,0.495134
1,0.476621
1,0.438048
1,0.388644
1,0.452065
1,0.435904
1,0.414595
1,0.469219
1,0.459443
1,0.426198
1,0.399715
1,0.377211
1,0.478432
1,0.444730
1,0.485170
1,0.482250
1,0.558530
1,0.537467
1,0.508166
1,0.550393
1,0.601736
1,0.533449
1,0.590982
1,0.522117
1,0.604340
1,0.457833
1,0.538688
1,0.529043
1,0.503010
1,0.507655
1,0.519460
1,0.490085
1,0.504833
1,0.501547
1,0.588611
1,0.521461
1,0.503059
1,0.516249
1,0.505264
1,0.494277
1,0.471201
1,0.478672
1,0.544010
1,0.532828
1,0.551489
1,0.514885
1,0.579950
1,0.443774
1,0.494906
1,0.511562
1,0.481095
1,0.450070
1,0.581934
1,0.423982
1,0.663986
1,0.777220
1,0.718795
1,0.751090
1,0.751761
1,0.784228
1,0.710330
1,0.748935
1,0.736687
1,0.800184
1,0.823212
1,0.795927
1,0.747805
1,0.772821
1,0.665789
1,0.779593
1,0.737900
1,0.785111
1,0.768199
1,0.752552
1,0.632487
1,0.625588
1,0.688725
1,0.651633
1,0.687191
1,0.627483
1,0.653216
1,0.679197
1,0.703205
1,0.676097
1,0.665692
1,0.670559
1,0.686402
1,0.692719
1,0.698179
1,0.720367
1,0.670061
1,0.741206
1,0.744724
1,0.759585
1,0.734325
1,0.712550
1,0.726614
1,0.699259
1,0.726881
1,0.680492
1,0.736877
1,0.737413
1,0.698129
1,0.736916
1,0.718262
1,0.742014
1,0.726891
1,0.725463
1,0.733289
1,0.740165
1,0.720791
1,0.716623
1,0.707439
1,0.740169
1,0.750593
1,0.763832
1,0.741618
1,0.637286
1,0.757512
1,0.691055
1,0.685926
1,0.720982
1,0.678028
1,0.641242
1,0.717748
1,0.690677
1,0.737826
1,0.740392
1,0.765063
1,0.729653
1,0.701622
1,0.778271
1,0.736988
1,0.785394
1,0.751042
1,0.735249
1,0.733346
0,0.457519
0,0.487300
0,0.509091
0,0.542465
0,0.500884
0,0.567336
0,0.507750
0,0.528224
0,0.541469
0,0.541270
0,0.552853
0,0.574645
0,0.508008
0,0.578308
0,0.509707
0,0.518498
0,0.497249
0,0.493227
0,0.523592
0,0.535327
0,0.512849
0,0.555841
0,0.529196
0,0.545720
0,0.533140
0,0.529770
0,0.528404
0,0.601294
0,0.520419
0,0.564451
0,0.555346
0,0.537991
0,0.522431
0,0.557709
0,0.509503
0,0.560977
0,0.505414
0,0.544271
0,0.523324
0,0.528960
0,0.519404
0,0.505509
0,0.498501
0,0.546512
0,0.522004
0,0.558669
0,0.566532
0,0.534249
0,0.510385
0,0.543839
0,0.456820
0,0.523096
0,0.583514
0,0.571307
0,0.473045
0,0.470612
0,0.464289
0,0.490318
0,0.480681
0,0.503305
0,0.507653
0,0.529901
0,0.476911
0,0.504918
0,0.466706
0,0.495820
0,0.489991
0,0.513077
0,0.563425
0,0.571343
0,0.578555
0,0.643384
0,0.592583
0,0.556021
0,0.520510
0,0.514871
0,0.503031
0,0.494615
0,0.520133
0,0.522693
0,0.501081
0,0.533204
0,0.504586
0,0.514778
0,0.504209
0,0.517850
0,0.486169
0,0.516483
0,0.506261
0,0.544918
0,0.517319
0,0.539756
0,0.501133
0,0.509620
0,0.477456
0,0.511610
0,0.507783
0,0.519382
0,0.495132
0,0.488104
0,0.515584
0,0.505561
0,0.514220
0,0.486445
0,0.491084
0,0.521461
