y_true,y_prob
0,0.999905
0,0.999957
0,0.999947
0,0.999759
0,0.999993
0,0.999977
0,0.999993
0,0.999979
0,0.999999
0,0.999991
0,0.999985
0,0.999980
0,0.999999
0,0.999978
0,0.999978
0,0.999964
0,0.999994
0,0.999996
0,0.999996
0,0.999990
0,0.999978
0,0.999967
0,0.999994
0,0.999896
0,0.999902
0,0.999949
0,0.999858
0,0.999985
0,0.999948
0,0.999941
0,0.999960
0,0.999997
0,0.999887
0,0.999928
0,0.999906
0,0.999907
0,0.999962
0,0.999997
0,0.999995
0,0.999995
0,0.999993
0,0.999989
0,0.999990
0,0.999989
0,0.999976
0,0.999990
0,0.999993
0,0.999992
0,0.999997
0,0.999998
0,0.999986
0,0.999997
0,0.999993
0,0.999994
1,0.999986
1,0.999980
1,0.999929
1,0.999961
1,0.999989
1,0.999994
1,0.999991
1,0.999937
1,0.999960
1,0.999884
1,0.999965
1,0.999968
1,0.999957
1,0.999991
1,0.999988
1,0.999914
1,0.999979
1,0.999966
1,0.999960
1,0.999978
1,0.999974
1,0.999959
1,0.999961
1,0.999950
1,0.999951
1,0.999875
1,0.999929
1,0.999886
1,0.999959
1,0.999981
1,0.999956
1,0.999978
1,0.999905
1,0.999978
1,0.999921
1,0.999829
1,0.999933
1,0.999964
1,0.999917
1,0.999971
1,0.999987
1,0.999936
1,0.999823
1,0.999769
1,0.999938
1,0.999971
1,0.999990
1,0.999982
1,0.999915
1,0.999985
1,0.999976
1,0.999978
1,0.999959
1,0.999993
1,0.999988
1,0.999985
1,0.999973
1,0.999180
1,0.999977
1,0.999988
1,0.999986
1,0.999991
1,0.999980
1,0.999981
1,0.999992
1,0.999996
1,0.999991
1,0.999960
1,0.999974
1,0.999972
1,0.986309
1,0.999674
1,0.999982
1,0.999971
1,0.999956
1,0.999942
1,0.999980
1,0.684141
1,0.704348
1,0.973901
1,0.847036
1,0.965821
1,0.927881
1,0.893880
1,0.962571
1,0.889238
1,0.980518
1,0.958648
1,0.880587
1,0.598242
1,0.777250
1,0.999310
1,0.997131
1,0.962008
1,0.977640
1,0.971695
1,0.964938
1,0.980567
1,0.990758
1,0.973760
1,0.990017
1,0.992063
1,0.988630
1,0.990659
1,0.980997
1,0.985145
1,0.988240
1,0.991201
1,0.993594
1,0.993819
1,0.989660
1,0.943713
1,0.989072
1,0.983644
1,0.954504
1,0.972198
1,0.973483
1,0.975890
1,0.991894
1,0.987930
1,0.949753
1,0.956778
1,0.998394
1,0.939691
1,0.849681
1,0.954348
1,0.936601
1,0.977672
1,0.879782
1,0.823034
1,0.965685
1,0.905268
1,0.964937
1,0.936377
1,0.980374
1,0.957324
1,0.962662
1,0.868193
1,0.936305
1,0.971449
1,0.886367
1,0.907114
1,0.672091
1,0.509452
1,0.898540
1,0.918818
1,0.939629
1,0.961627
1,0.837004
1,0.863105
1,0.894820
1,0.933136
1,0.920241
1,0.937880
1,0.895790
1,0.976172
1,0.998739
1,0.968785
1,0.939724
1,0.983830
1,0.975755
1,0.988763
1,0.962206
0,0.999992
0,0.999996
0,0.999995
0,0.999992
0,0.999990
0,0.999985
0,0.999991
0,0.999991
0,0.999999
0,0.999996
0,0.999983
0,0.999999
0,0.999991
0,0.999991
0,0.999964
0,0.999981
0,0.999999
0,0.999992
0,0.999997
0,1.000000
0,0.999998
0,0.999987
0,0.999997
0,1.000000
0,1.000000
0,0.999937
0,0.999967
0,0.999973
0,0.999992
0,0.999993
0,0.999992
0,0.999991
0,0.999996
0,0.999997
0,0.999994
0,0.999999
0,0.999941
0,0.999975
0,0.999955
0,0.999995
0,0.999993
0,0.999993
0,0.999982
0,0.999997
0,0.999994
0,0.999988
0,0.999925
0,0.999999
0,0.999996
0,0.999986
0,0.999861
0,0.999978
0,0.999950
0,0.999911
0,0.999959
0,0.901307
0,0.999997
0,0.999985
0,0.999887
0,0.999988
0,0.999987
0,0.999990
0,0.999955
0,0.999999
0,0.999998
0,0.999988
0,0.999995
0,1.000000
0,0.999997
0,0.999998
0,0.999998
0,0.999986
0,0.999980
0,1.000000
0,0.999994
0,0.999998
0,0.999996
0,0.999995
0,0.999997
0,0.999946
0,0.999998
0,0.999995
0,0.999971
0,0.945557
0,0.999997
0,0.999982
0,0.999986
0,0.999983
0,0.999997
0,0.999979
0,0.999958
0,0.999987
0,0.886046
0,0.999999
0,0.999999
0,0.999997
0,0.999993
0,0.826194
0,0.968094
0,0.857955
1,0.954459
1,0.965156
1,0.960100
1,0.900757
1,0.849352
1,0.907450
1,0.982917
1,0.788880
1,0.900377
1,0.979260
1,0.886276
1,0.831564
1,0.950125
1,0.618683
1,0.974605
1,0.985757
1,0.985827
1,0.952700
1,0.991243
1,0.922900
1,0.910184
1,0.974643
1,0.955335
1,0.723453
1,0.959828
1,0.978738
1,0.913145
1,0.859910
1,0.930225
1,0.945146
1,0.972054
1,0.972891
1,0.949625
1,0.985002
1,0.937524
1,0.924554
1,0.974504
1,0.570836
1,0.709729
1,0.928110
1,0.946744
1,0.968411
1,0.859779
1,0.936586
1,0.986303
1,0.952119
1,0.947256
1,0.959132
1,0.902480
1,0.937944
1,0.883942
1,0.969499
1,0.968662
1,0.982930
1,0.949340
1,0.969650
1,0.972181
1,0.945397
1,0.946427
1,0.957663
1,0.964963
1,0.882782
1,0.978926
1,0.980874
1,0.984126
1,0.980193
1,0.917210
1,0.941562
1,0.897606
1,0.983139
1,0.977268
1,0.929128
1,0.973658
1,0.977691
1,0.947245
1,0.987586
1,0.898511
1,0.892768
1,0.928959
1,0.927304
1,0.947742
1,0.993196
1,0.971579
1,0.980607
1,0.981826
1,0.933812
1,0.974023
1,0.952122
1,0.642950
1,0.985039
1,0.961131
1,0.833204
1,0.807036
0,0.993559
0,0.996563
0,0.993007
0,0.982439
0,0.997377
0,0.997544
0,0.995729
0,0.988128
0,0.994123
0,0.996113
0,0.998026
0,0.998425
0,0.998397
0,0.995882
0,0.999131
0,0.998891
0,0.997206
0,0.999608
0,0.996683
0,0.999158
0,0.997150
0,0.975926
0,0.991455
0,0.996359
0,0.994521
0,0.987063
0,0.987237
0,0.988894
0,0.975605
0,0.987595
0,0.997640
0,0.998771
0,0.985944
0,0.994421
0,0.990733
0,0.995179
0,0.989596
0,0.987833
0,0.995713
0,0.998287
0,0.978647
0,0.999219
0,0.997978
0,0.996778
0,0.980510
0,0.738012
0,0.985601
0,0.994905
0,0.996316
1,0.999994
1,0.999993
1,0.999991
1,0.999982
1,0.999997
1,0.999998
1,0.999997
1,0.999996
1,0.999972
1,0.999987
1,0.999990
1,0.999992
1,0.999988
1,0.999985
1,0.999985
1,0.999993
1,0.999992
1,0.999995
1,0.999971
1,0.999976
1,0.999997
1,0.999994
1,0.999992
1,0.999997
1,0.999994
1,0.999998
1,0.999997
1,0.999994
1,0.999993
1,1.000000
1,0.999999
1,0.999996
1,0.999999
1,0.999996
1,0.999983
1,0.999994
1,0.999987
1,0.999977
1,0.999991
1,0.999996
1,0.999999
1,0.999998
1,0.999997
1,0.999992
1,0.999996
1,0.999990
1,0.999981
1,0.999991
1,0.999992
1,0.999989
1,0.999981
1,0.999991
1,0.999991
1,0.999990
1,0.999994
1,0.999998
1,0.999994
1,0.999995
1,0.999991
1,0.999996
1,0.999996
1,0.999995
1,0.999996
1,0.999999
1,0.999996
1,0.999995
1,0.999994
1,0.999996
1,0.999995
1,0.999997
1,0.999951
1,0.999993
1,0.999947
1,0.999993
1,0.999996
1,0.999995
1,0.999997
1,0.999992
1,0.999994
1,0.999992
1,0.999895
1,0.999984
1,0.999987
1,0.999996
1,0.999996
1,0.999979
1,0.999996
1,0.999992
1,0.999987
1,0.999997
1,0.999997
1,0.999997
1,0.999997
1,0.999999
1,0.999998
1,0.999999
1,0.999988
1,0.999999
1,0.999999
1,0.999998
