y_true,y_prob
0,0.044555
0,0.052744
0,0.057374
0,0.051120
0,0.046249
0,0.062343
0,0.136721
0,0.096061
0,0.076801
0,0.058345
0,0.036479
0,0.021865
0,0.054805
0,0.028531
0,0.033708
0,0.033142
0,0.052050
0,0.023291
0,0.054300
0,0.082423
0,0.066725
0,0.069523
0,0.035743
0,0.044585
0,0.062160
0,0.038983
0,0.050050
0,0.055841
0,0.053947
0,0.064260
0,0.059876
0,0.038441
0,0.082789
0,0.051856
0,0.084733
0,0.058289
0,0.055167
0,0.055939
0,0.096364
0,0.170426
0,0.097600
0,0.054965
0,0.092370
0,0.050337
0,0.334406
0,0.086378
0,0.133169
0,0.282994
0,0.126161
0,0.088818
0,0.053320
0,0.050652
0,0.070229
0,0.061950
0,0.050027
0,0.055131
0,0.104084
0,0.066434
0,0.042582
0,0.032887
0,0.033377
0,0.075655
0,0.062220
0,0.083487
0,0.078391
0,0.087072
0,0.099479
0,0.092398
0,0.130976
0,0.101866
0,0.100871
0,0.105876
0,0.109768
0,0.065983
0,0.093234
0,0.248407
0,0.063876
0,0.086814
0,0.120611
0,0.100427
0,0.060889
0,0.045707
0,0.065258
0,0.039333
0,0.088328
0,0.160143
0,0.123959
0,0.138472
0,0.144650
0,0.061202
0,0.067405
0,0.095322
0,0.072930
0,0.051189
0,0.061253
0,0.053565
0,0.041344
0,0.071975
0,0.118003
0,0.084991
0,0.051356
0,0.038046
0,0.040769
0,0.039316
0,0.062892
0,0.057993
0,0.029543
0,0.057411
0,0.044681
0,0.091109
0,0.054850
0,0.051560
0,0.030141
0,0.047836
0,0.073736
0,0.071608
0,0.050897
0,0.032718
0,0.090056
0,0.062333
0,0.044166
0,0.107177
0,0.022979
0,0.046272
0,0.046005
0,0.061397
0,0.071896
0,0.049556
0,0.060090
0,0.067657
0,0.093673
0,0.036304
0,0.067303
0,0.088838
0,0.101314
0,0.036386
0,0.029496
0,0.040840
0,0.046081
0,0.069226
0,0.062954
0,0.042673
0,0.046149
0,0.047763
0,0.066234
0,0.041839
0,0.068440
0,0.040462
0,0.043292
0,0.030650
0,0.040625
0,0.029331
0,0.028310
0,0.021884
0,0.019115
0,0.029391
0,0.031469
0,0.047241
0,0.024570
0,0.024506
0,0.044108
0,0.053213
0,0.065852
0,0.069014
0,0.037265
0,0.053047
0,0.068334
0,0.035177
0,0.056062
0,0.037845
0,0.054032
0,0.056717
0,0.057155
0,0.048895
0,0.079254
0,0.168648
0,0.102940
0,0.069742
0,0.129107
0,0.106068
0,0.066069
0,0.033282
0,0.042948
0,0.037473
0,0.038196
0,0.017175
0,0.047585
0,0.035195
0,0.056624
0,0.044184
0,0.024605
0,0.034425
0,0.037604
0,0.063349
0,0.038405
0,0.052408
0,0.050669
0,0.106728
0,0.047687
0,0.101217
0,0.035515
0,0.037347
0,0.032323
0,0.040792
0,0.048599
0,0.032342
1,0.925090
1,0.958033
1,0.937008
1,0.916070
1,0.946482
1,0.950648
1,0.941880
1,0.887907
1,0.905173
1,0.932898
1,0.946401
1,0.948593
1,0.943561
1,0.963381
1,0.964961
1,0.959092
1,0.962720
1,0.899161
1,0.960614
1,0.948914
1,0.952774
1,0.960535
1,0.935452
1,0.947456
1,0.961588
1,0.918953
1,0.957504
1,0.956956
1,0.960030
1,0.938001
1,0.956702
1,0.959807
1,0.964298
1,0.950347
1,0.943372
1,0.964710
1,0.926702
1,0.943735
1,0.947341
1,0.914833
1,0.895563
1,0.842078
1,0.890370
1,0.850947
1,0.942468
1,0.947657
1,0.957474
1,0.937735
1,0.962511
1,0.945739
1,0.969458
1,0.968321
1,0.926589
1,0.919533
1,0.906590
1,0.935190
1,0.909546
0,0.035321
0,0.041137
0,0.028641
0,0.023302
0,0.042833
0,0.030067
0,0.030440
0,0.045157
0,0.040816
0,0.027332
0,0.060788
0,0.025645
0,0.027873
0,0.030016
0,0.026249
0,0.035399
0,0.034566
0,0.043471
0,0.025352
0,0.026281
0,0.046782
0,0.031651
0,0.037333
0,0.023186
0,0.040868
0,0.048114
0,0.031958
0,0.019535
0,0.029289
0,0.038080
0,0.042798
0,0.041846
0,0.049519
0,0.066461
0,0.041039
0,0.061639
0,0.057374
0,0.046778
0,0.057867
0,0.043919
0,0.055318
0,0.052711
0,0.034333
0,0.070112
0,0.034111
0,0.051193
0,0.047612
0,0.021668
0,0.033880
0,0.033830
0,0.029531
0,0.021701
0,0.020109
0,0.026914
0,0.040775
0,0.033593
0,0.043991
0,0.049596
0,0.019716
0,0.023955
0,0.038423
0,0.313517
0,0.200469
0,0.137230
0,0.309421
0,0.854523
0,0.896375
0,0.087092
0,0.913860
0,0.433783
0,0.067711
0,0.897556
0,0.780635
0,0.849316
0,0.145172
0,0.105955
0,0.181081
0,0.694467
0,0.182143
0,0.068633
0,0.078113
0,0.044467
0,0.102283
0,0.136294
0,0.469539
0,0.757337
0,0.309489
0,0.268942
0,0.064256
0,0.058128
0,0.090400
0,0.092437
0,0.131573
0,0.850946
0,0.929733
0,0.887519
0,0.728505
0,0.457119
0,0.152548
0,0.577511
0,0.788990
0,0.172680
0,0.159371
0,0.636586
0,0.123730
0,0.173375
0,0.096526
0,0.088544
0,0.830949
0,0.850750
0,0.539760
0,0.129829
0,0.752902
0,0.646776
0,0.203497
0,0.282221
0,0.163026
0,0.069166
0,0.081200
0,0.466503
0,0.113894
0,0.232678
0,0.075268
0,0.176786
0,0.160657
0,0.114606
0,0.207688
0,0.539351
0,0.369415
0,0.281502
0,0.175655
0,0.177100
0,0.121674
0,0.160084
0,0.923490
0,0.880239
0,0.175413
0,0.095992
0,0.107461
0,0.177945
0,0.362536
0,0.282469
0,0.778274
0,0.710615
0,0.849444
0,0.185392
0,0.233603
0,0.087047
0,0.185021
0,0.563661
0,0.176244
0,0.608665
0,0.045825
0,0.037834
0,0.050195
0,0.938439
0,0.058501
0,0.060086
0,0.055973
0,0.076988
0,0.037741
0,0.063701
0,0.109322
0,0.061688
0,0.079889
0,0.042108
0,0.077403
0,0.020863
0,0.086043
0,0.050262
0,0.058540
0,0.060450
0,0.055770
0,0.061279
0,0.053966
0,0.042422
0,0.067536
0,0.046563
0,0.032025
0,0.042082
0,0.050786
0,0.050689
0,0.040371
0,0.046342
0,0.057829
0,0.043603
0,0.048083
0,0.023527
0,0.043652
0,0.050857
0,0.037869
0,0.051718
0,0.068820
0,0.041751
0,0.032324
0,0.029960
0,0.021646
0,0.029709
0,0.025410
0,0.028513
0,0.057339
0,0.035386
0,0.036007
0,0.058363
0,0.054136
0,0.029934
0,0.037911
0,0.059415
0,0.042450
0,0.034661
0,0.050117
0,0.049910
0,0.053333
0,0.054253
0,0.053096
0,0.028980
0,0.040272
0,0.063873
0,0.072587
0,0.039677
0,0.042252
0,0.034360
0,0.074212
0,0.077962
0,0.070668
0,0.067920
0,0.047412
0,0.042823
0,0.039692
0,0.067399
0,0.048314
0,0.044738
0,0.036516
0,0.046836
0,0.030043
0,0.051378
0,0.045380
0,0.035140
0,0.048236
0,0.042542
0,0.054907
0,0.052138
0,0.048748
0,0.045748
0,0.064043
0,0.345802
0,0.086216
0,0.029987
0,0.059071
0,0.057380
0,0.061521
0,0.032341
0,0.109406
0,0.041659
0,0.038535
0,0.095636
0,0.032184
0,0.040091
0,0.032395
0,0.037179
0,0.035338
0,0.038101
0,0.029777
0,0.079181
0,0.830549
0,0.092602
0,0.136314
0,0.058344
0,0.054501
0,0.057319
0,0.061630
0,0.105809
0,0.050109
0,0.104096
0,0.049927
0,0.047553
0,0.048420
0,0.026694
0,0.032910
0,0.044958
0,0.071971
0,0.022891
0,0.113430
0,0.065100
0,0.035904
0,0.094870
0,0.039284
0,0.076145
0,0.071264
0,0.104997
0,0.041242
0,0.096566
0,0.143085
0,0.100940
0,0.113822
0,0.076615
0,0.040684
0,0.095228
0,0.455137
0,0.062208
1,0.909919
1,0.897353
1,0.905608
1,0.902223
1,0.912861
1,0.928470
1,0.919630
1,0.899036
1,0.920886
1,0.917750
1,0.910723
1,0.902678
1,0.911687
1,0.875385
1,0.778380
1,0.847754
1,0.874850
1,0.917492
1,0.927639
1,0.925415
1,0.934111
1,0.913152
1,0.873581
1,0.901637
1,0.870121
1,0.872737
1,0.882328
1,0.812413
1,0.906229
1,0.915508
1,0.916476
1,0.903246
1,0.918209
1,0.921198
1,0.926366
1,0.758508
1,0.896064
1,0.617299
1,0.922465
1,0.893362
1,0.950284
1,0.943172
1,0.951493
1,0.940518
1,0.946734
1,0.949356
1,0.935808
1,0.926823
1,0.945387
1,0.953466
1,0.934186
1,0.927019
1,0.959843
1,0.953628
1,0.955833
1,0.953126
1,0.946832
1,0.905535
1,0.960521
1,0.950554
1,0.944894
1,0.954770
1,0.926313
1,0.939792
1,0.912895
1,0.661929
1,0.915442
1,0.900148
1,0.941416
1,0.954961
1,0.953678
1,0.911834
1,0.956141
1,0.892747
1,0.967536
1,0.956591
1,0.951538
1,0.938187
1,0.954907
1,0.947359
1,0.965396
1,0.943391
1,0.966832
1,0.941132
1,0.968873
1,0.963980
1,0.954667
1,0.950158
1,0.964819
1,0.960214
1,0.962518
1,0.954748
1,0.946684
1,0.949025
1,0.954430
1,0.947332
1,0.951697
1,0.928894
1,0.968039
1,0.940417
0,0.682685
0,0.903697
0,0.500973
0,0.161600
0,0.163538
0,0.106953
0,0.939243
0,0.189592
0,0.939421
0,0.134316
0,0.805569
0,0.053053
0,0.096483
0,0.095067
0,0.226462
0,0.202000
0,0.172942
0,0.369808
0,0.092046
0,0.358989
0,0.116801
0,0.090660
0,0.613687
0,0.860217
0,0.093687
0,0.082540
0,0.656101
0,0.080487
0,0.050344
0,0.055489
0,0.074034
0,0.106906
0,0.153291
0,0.460869
0,0.858387
0,0.096524
0,0.148532
0,0.057069
0,0.093928
0,0.084136
0,0.773490
0,0.163162
0,0.213940
0,0.646734
0,0.764260
0,0.154889
0,0.930578
0,0.892730
0,0.618149
0,0.514000
0,0.935897
0,0.266369
0,0.226078
0,0.059501
0,0.104032
1,0.811848
1,0.736888
1,0.893528
1,0.935381
1,0.957494
1,0.935568
1,0.911788
1,0.930637
1,0.916738
1,0.917996
1,0.931730
1,0.920329
1,0.932407
1,0.949235
1,0.958393
1,0.938521
1,0.944339
1,0.955420
1,0.933251
1,0.938286
1,0.921031
1,0.957856
1,0.905558
1,0.913030
1,0.901646
1,0.890803
1,0.908942
1,0.858037
1,0.907261
1,0.897607
1,0.933881
1,0.857314
1,0.903645
1,0.865033
1,0.906917
1,0.784758
1,0.913358
1,0.879605
1,0.946973
1,0.933261
1,0.898113
1,0.914008
1,0.933445
1,0.916109
1,0.945222
1,0.930849
1,0.920880
1,0.935073
1,0.944658
1,0.921954
1,0.909121
1,0.919114
1,0.939541
1,0.922729
1,0.910210
1,0.921535
1,0.920657
1,0.919218
1,0.918406
1,0.894127
1,0.912243
1,0.928614
1,0.903277
1,0.894043
1,0.909013
1,0.874491
1,0.841404
1,0.889210
1,0.923406
1,0.923325
1,0.936404
1,0.960400
1,0.949203
1,0.928374
1,0.916550
1,0.908687
1,0.899493
1,0.894396
1,0.894307
1,0.959941
1,0.966598
1,0.957665
1,0.950234
1,0.969040
1,0.947093
1,0.951644
1,0.945818
1,0.938820
1,0.905324
1,0.939936
1,0.930576
1,0.934687
1,0.940122
1,0.964259
1,0.963973
1,0.948737
1,0.949460
1,0.960040
1,0.959473
1,0.969016
1,0.972666
1,0.962875
1,0.958023
1,0.953712
1,0.960324
1,0.960010
1,0.959361
1,0.960836
1,0.935392
1,0.963689
1,0.965116
1,0.953048
1,0.954681
1,0.962217
1,0.955743
1,0.951571
1,0.893727
1,0.798605
1,0.076689
1,0.457143
1,0.039297
1,0.686955
1,0.342058
1,0.522470
1,0.824287
1,0.422594
1,0.875494
1,0.289314
1,0.918414
1,0.254384
1,0.081348
1,0.100396
1,0.061504
1,0.076289
1,0.053959
1,0.091096
1,0.075245
1,0.223000
1,0.033932
1,0.286784
1,0.032208
1,0.249389
1,0.424564
1,0.240316
1,0.033852
1,0.585820
1,0.135630
1,0.552289
1,0.649542
1,0.617627
1,0.175632
1,0.167186
1,0.322138
1,0.899096
1,0.253771
1,0.092223
1,0.043493
1,0.263449
1,0.049869
1,0.048863
1,0.048420
1,0.229904
1,0.151484
1,0.059049
1,0.111674
1,0.777943
1,0.112921
1,0.228976
1,0.658551
1,0.963296
1,0.977028
1,0.970992
1,0.969363
1,0.974996
1,0.974667
1,0.969101
1,0.963662
1,0.955608
1,0.936880
1,0.965406
1,0.931424
1,0.967963
1,0.960405
1,0.963243
1,0.961690
1,0.950938
1,0.965258
1,0.963372
1,0.969446
1,0.966342
1,0.970686
1,0.972896
1,0.968288
1,0.981961
1,0.976698
1,0.971299
1,0.963200
1,0.975514
1,0.964234
1,0.971675
1,0.963981
1,0.955532
1,0.970336
1,0.956560
1,0.958852
1,0.965533
1,0.936515
1,0.966980
1,0.964588
1,0.964086
1,0.963351
1,0.958562
1,0.961186
1,0.971215
1,0.957662
1,0.966226
1,0.975767
1,0.967150
1,0.945539
1,0.964564
1,0.962167
1,0.943319
1,0.959962
1,0.965269
1,0.955533
1,0.949039
1,0.950169
1,0.956411
1,0.931559
1,0.955739
1,0.949321
1,0.959960
1,0.963842
1,0.964312
1,0.946535
1,0.952281
1,0.943475
1,0.935797
1,0.944528
1,0.952653
1,0.962247
1,0.957328
1,0.956922
1,0.962587
1,0.964260
1,0.972758
1,0.951800
1,0.961628
1,0.958607
1,0.968986
1,0.967741
1,0.969842
1,0.960338
1,0.959181
1,0.956794
1,0.961736
1,0.963001
1,0.956879
1,0.940845
1,0.959590
1,0.950193
1,0.949683
1,0.907873
1,0.923260
1,0.949880
1,0.934739
1,0.912113
1,0.934849
1,0.948953
1,0.933575
1,0.938126
1,0.941675
1,0.915047
1,0.933420
1,0.905569
1,0.947410
1,0.968244
1,0.963397
1,0.978776
1,0.967633
1,0.952079
1,0.968786
1,0.971830
1,0.973669
1,0.973750
1,0.973024
1,0.952762
1,0.963680
1,0.969144
1,0.947154
1,0.964312
1,0.965976
1,0.961120
1,0.966702
1,0.943013
1,0.961109
1,0.956434
1,0.973384
1,0.951807
1,0.969845
1,0.958404
1,0.961924
1,0.965177
1,0.967709
1,0.973984
1,0.972183
1,0.971838
1,0.947862
1,0.961940
1,0.963798
1,0.975810
1,0.968746
1,0.967936
1,0.976770
1,0.977003
1,0.975168
1,0.978233
1,0.948842
1,0.971292
1,0.981200
1,0.971181
1,0.978296
1,0.968586
1,0.973669
1,0.987141
1,0.972040
1,0.960963
1,0.937229
1,0.972664
1,0.978436
1,0.941007
1,0.960092
1,0.962790
1,0.964839
1,0.966477
1,0.967938
1,0.971389
1,0.964222
1,0.969844
1,0.975212
1,0.980346
1,0.958579
1,0.963473
1,0.972185
1,0.964343
1,0.969403
1,0.957855
1,0.960697
1,0.959654
1,0.955328
1,0.947597
1,0.942284
1,0.949606
1,0.930490
1,0.924151
1,0.917918
1,0.903040
1,0.882506
1,0.935277
1,0.899319
1,0.922982
1,0.917788
1,0.936469
1,0.928597
1,0.938132
1,0.905010
1,0.942529
1,0.941406
1,0.920876
1,0.901898
1,0.902402
1,0.937575
1,0.897004
1,0.762425
1,0.922739
1,0.939541
1,0.926348
1,0.911370
1,0.921406
1,0.923777
1,0.885281
1,0.909682
1,0.903681
1,0.944390
1,0.940032
1,0.926411
1,0.934761
1,0.572629
1,0.424430
1,0.800895
1,0.927844
1,0.944084
1,0.925167
1,0.937428
1,0.862482
1,0.958532
1,0.953218
1,0.942188
1,0.938566
1,0.893958
1,0.930410
1,0.839367
1,0.954756
1,0.739019
1,0.425752
0,0.162080
0,0.257293
0,0.825794
0,0.200527
0,0.115570
0,0.103491
0,0.087960
0,0.095593
0,0.064009
0,0.101940
0,0.096804
0,0.621715
0,0.093241
0,0.168598
0,0.892739
0,0.767006
0,0.167471
0,0.290209
0,0.810361
0,0.671178
0,0.149019
0,0.110477
0,0.755524
0,0.843470
0,0.811046
0,0.691971
0,0.739441
0,0.868787
0,0.839601
0,0.904495
0,0.854028
0,0.711962
0,0.867032
0,0.280885
0,0.370465
0,0.597774
0,0.662322
0,0.225153
0,0.809420
0,0.634065
0,0.399111
0,0.233718
0,0.203160
0,0.128826
0,0.432110
0,0.166996
0,0.459000
0,0.751088
0,0.297961
0,0.085930
0,0.765521
0,0.370391
0,0.925998
0,0.872960
0,0.129519
0,0.747683
0,0.322186
0,0.729291
0,0.194152
0,0.373032
0,0.143124
0,0.117658
0,0.082121
0,0.044506
0,0.127187
0,0.097078
0,0.404278
0,0.837998
0,0.757563
0,0.880243
0,0.524415
0,0.236042
0,0.925131
0,0.215356
0,0.082518
0,0.087924
0,0.121382
0,0.156528
0,0.082344
0,0.119289
0,0.051180
0,0.030020
0,0.554805
0,0.821610
0,0.094697
0,0.071822
0,0.600084
0,0.890824
0,0.828359
0,0.105712
0,0.303939
0,0.157438
0,0.889344
0,0.846602
0,0.037660
0,0.052820
0,0.046545
0,0.043249
0,0.032972
0,0.030384
0,0.040223
0,0.049997
0,0.040557
0,0.027971
0,0.042229
0,0.073609
0,0.539988
0,0.130613
0,0.627150
0,0.024269
0,0.032910
0,0.033038
0,0.032254
0,0.047523
0,0.048513
0,0.043787
0,0.088807
0,0.074830
0,0.177455
0,0.062244
0,0.097842
0,0.066466
0,0.145330
0,0.062075
0,0.079571
0,0.102542
0,0.043686
0,0.054416
0,0.067429
0,0.062554
0,0.292212
0,0.217366
0,0.126957
0,0.068094
0,0.036814
0,0.082461
0,0.078085
0,0.121908
0,0.144306
0,0.071388
0,0.089471
0,0.095496
0,0.125124
0,0.112642
0,0.147912
0,0.073581
0,0.092000
0,0.096070
0,0.688725
0,0.073653
0,0.066677
0,0.179800
0,0.222831
0,0.077232
0,0.064519
0,0.103570
0,0.448963
0,0.078178
0,0.039096
0,0.052624
0,0.048188
1,0.773641
1,0.861932
1,0.885238
1,0.897276
1,0.900202
1,0.865357
1,0.875744
1,0.846226
1,0.872289
1,0.875491
1,0.902403
1,0.901237
1,0.908130
1,0.778090
1,0.846439
1,0.847455
1,0.833925
1,0.904870
1,0.760529
1,0.805012
1,0.813572
1,0.684591
1,0.925413
1,0.951088
1,0.928441
1,0.856741
1,0.845265
1,0.337438
1,0.899731
1,0.880930
1,0.877024
1,0.841096
1,0.558377
1,0.494958
1,0.347537
1,0.787872
1,0.834162
1,0.326274
1,0.498895
1,0.908233
1,0.901540
1,0.549158
1,0.847975
1,0.910776
1,0.813741
1,0.159053
1,0.174152
1,0.634927
1,0.810086
1,0.746889
1,0.529394
1,0.880107
1,0.789792
1,0.184817
1,0.930316
1,0.904259
1,0.875320
1,0.886819
1,0.857271
1,0.766680
1,0.880262
1,0.853547
1,0.919536
1,0.918724
1,0.837919
1,0.914934
1,0.874654
1,0.913420
1,0.935015
1,0.720457
1,0.918539
1,0.881939
1,0.883625
1,0.790219
1,0.912146
1,0.895085
1,0.936058
1,0.912542
1,0.528025
1,0.890566
1,0.874507
1,0.846910
1,0.827645
1,0.444379
1,0.803122
1,0.353235
1,0.825389
1,0.313296
1,0.766050
1,0.546258
1,0.840186
1,0.706241
1,0.834533
1,0.296165
1,0.684303
1,0.708818
1,0.870939
1,0.399673
1,0.862539
1,0.798680
1,0.857519
1,0.530869
1,0.716059
1,0.746790
1,0.832001
1,0.799546
1,0.884578
1,0.809030
1,0.572064
1,0.755083
1,0.775773
1,0.815542
1,0.821350
1,0.863394
1,0.899375
1,0.875243
1,0.800493
1,0.828919
1,0.877423
1,0.855176
1,0.806938
1,0.827185
1,0.894069
1,0.775743
1,0.889374
1,0.829454
1,0.838017
1,0.836501
1,0.878339
1,0.841226
1,0.888130
1,0.848713
1,0.874984
1,0.848829
1,0.911228
1,0.857537
1,0.888072
1,0.854328
1,0.892019
1,0.891575
1,0.862551
1,0.783034
1,0.924188
1,0.885181
1,0.533519
1,0.908780
1,0.945435
1,0.940012
1,0.887209
1,0.922990
1,0.857311
1,0.948521
1,0.962908
1,0.914088
1,0.938644
1,0.873050
1,0.928073
1,0.928046
1,0.970152
1,0.930868
1,0.970222
1,0.952212
1,0.963654
1,0.917881
1,0.959215
1,0.970815
1,0.957629
1,0.954847
1,0.964769
1,0.955675
1,0.949657
1,0.911517
1,0.918469
1,0.931758
1,0.944719
1,0.945020
1,0.958969
1,0.950071
1,0.963736
1,0.928690
1,0.927790
1,0.953842
1,0.955784
1,0.938083
1,0.911435
1,0.960125
1,0.922335
1,0.367390
1,0.728876
1,0.418275
1,0.123222
1,0.241665
1,0.669477
1,0.163571
1,0.496749
1,0.840072
1,0.818171
1,0.669703
1,0.880828
1,0.914621
1,0.322526
1,0.569044
1,0.069522
1,0.118722
1,0.075459
1,0.919407
1,0.354132
1,0.637685
1,0.163875
1,0.415057
1,0.384953
1,0.339477
1,0.722867
1,0.669088
1,0.449767
1,0.922278
1,0.438906
1,0.891099
1,0.834026
1,0.901391
1,0.923434
1,0.943360
1,0.940520
1,0.821930
1,0.911227
1,0.939743
1,0.817831
1,0.929170
1,0.214297
1,0.681958
1,0.812758
1,0.793131
1,0.249583
1,0.247486
1,0.599993
1,0.319516
1,0.892280
1,0.832253
1,0.871035
1,0.940281
1,0.955415
1,0.903917
1,0.556631
1,0.885320
1,0.853977
1,0.505574
1,0.064818
1,0.950425
1,0.868339
1,0.910850
1,0.816241
1,0.148153
1,0.914405
1,0.920143
1,0.934036
1,0.921801
1,0.899494
1,0.893175
1,0.884646
1,0.878743
1,0.889740
1,0.939257
1,0.939672
1,0.946946
1,0.894207
1,0.939958
1,0.923798
1,0.893664
1,0.941847
1,0.931890
1,0.936637
1,0.941929
1,0.919433
1,0.898720
1,0.945667
1,0.929497
1,0.959046
1,0.954856
1,0.913920
1,0.869348
1,0.961946
1,0.931930
1,0.957754
1,0.875933
1,0.959995
1,0.939313
1,0.940363
1,0.939997
1,0.940907
1,0.949607
1,0.950375
1,0.943107
1,0.955902
1,0.914377
1,0.953097
1,0.926815
1,0.899540
1,0.925240
1,0.858615
1,0.887349
1,0.929517
1,0.821760
1,0.885167
1,0.310213
1,0.850541
1,0.867444
1,0.533673
1,0.182093
0,0.062604
0,0.064494
0,0.078494
0,0.056330
0,0.024264
0,0.048896
0,0.047385
0,0.032836
0,0.032778
0,0.040741
0,0.059538
0,0.045300
0,0.035767
0,0.048652
0,0.035900
0,0.028766
0,0.037149
0,0.023363
0,0.057882
0,0.053696
0,0.029624
0,0.031507
0,0.032025
0,0.039797
0,0.032354
0,0.034232
0,0.048029
0,0.044752
0,0.042070
0,0.036617
0,0.025776
0,0.048211
0,0.049351
0,0.061732
0,0.054826
0,0.061573
0,0.040491
0,0.029052
0,0.045322
0,0.073539
0,0.032570
0,0.045266
0,0.066319
0,0.037380
0,0.049328
0,0.068369
0,0.104286
0,0.070350
0,0.060908
0,0.034359
0,0.032135
0,0.028823
0,0.042506
0,0.079687
0,0.042066
0,0.057313
0,0.059566
0,0.067358
0,0.039702
0,0.059215
0,0.038888
0,0.050278
0,0.055131
0,0.061332
0,0.037788
0,0.079787
0,0.036693
0,0.022434
0,0.066411
0,0.045164
0,0.049532
0,0.043297
0,0.038582
0,0.039971
0,0.027187
0,0.030478
0,0.055059
0,0.058428
0,0.036418
0,0.059746
