y_true,y_prob
1,0.169006
1,0.324543
1,0.382939
1,0.305489
1,0.945914
1,0.408873
0,0.237103
0,0.653684
0,0.720662
0,0.877446
0,0.172252
0,0.877198
0,0.813839
0,0.712524
0,0.563697
0,0.573208
0,0.640405
0,0.922179
0,0.973638
0,0.706374
0,0.563612
0,0.700775
0,0.913385
0,0.304674
0,0.557207
0,0.814503
0,0.990308
0,0.953744
0,0.080212
0,0.171963
0,0.243702
0,0.067279
0,0.032289
0,0.015314
0,0.275674
0,0.016923
0,0.005846
0,0.018869
0,0.312809
0,0.004023
0,0.005944
0,0.231027
0,0.009459
0,0.042573
0,0.008642
0,0.203072
0,0.037896
0,0.012784
0,0.017011
0,0.013851
0,0.037202
0,0.137626
0,0.020012
0,0.295921
0,0.025980
0,0.095972
0,0.554928
0,0.008711
0,0.010706
0,0.022666
0,0.584617
0,0.013058
0,0.064199
0,0.019174
0,0.009452
0,0.216267
0,0.056091
0,0.138927
0,0.484774
0,0.295045
0,0.795390
0,0.420346
0,0.706494
0,0.127322
0,0.670119
0,0.835163
0,0.521447
0,0.767539
0,0.264563
0,0.703767
0,0.911997
0,0.844877
0,0.966091
0,0.871368
0,0.928520
0,0.949606
0,0.765324
0,0.379712
0,0.296099
0,0.976138
0,0.267802
0,0.881640
0,0.464308
0,0.385255
0,0.142200
0,0.414413
0,0.211690
0,0.599905
0,0.919728
0,0.705804
0,0.776264
0,0.914695
0,0.818383
0,0.986018
0,0.964674
0,0.598602
0,0.852400
0,0.939031
0,0.932077
0,0.976810
0,0.970001
0,0.984339
0,0.442410
0,0.314774
0,0.831183
0,0.804155
0,0.414924
0,0.454894
0,0.782015
0,0.826210
0,0.875381
0,0.852138
0,0.298383
0,0.695735
0,0.962168
0,0.871674
0,0.919738
0,0.866159
0,0.810141
0,0.843861
0,0.590899
0,0.408663
0,0.211523
0,0.953478
0,0.472525
0,0.946093
0,0.936574
0,0.947610
0,0.195003
0,0.949480
0,0.547346
0,0.799160
0,0.911354
0,0.831332
0,0.774934
0,0.951622
0,0.798274
0,0.867023
0,0.835581
0,0.416936
0,0.462689
0,0.959620
0,0.870341
0,0.905270
0,0.383627
0,0.745964
0,0.371359
0,0.476562
0,0.633722
0,0.508538
0,0.008164
0,0.720849
0,0.043334
0,0.779694
0,0.027579
0,0.890257
0,0.691617
0,0.523711
0,0.154125
0,0.208370
0,0.330260
0,0.431102
0,0.482214
0,0.103585
0,0.014900
0,0.122505
0,0.056098
0,0.719883
0,0.059629
0,0.055837
0,0.186413
0,0.440696
0,0.233509
0,0.136301
0,0.049628
0,0.164184
0,0.696486
0,0.215553
0,0.004740
0,0.348960
0,0.320229
0,0.229227
0,0.023152
0,0.817909
0,0.011174
0,0.094740
0,0.012999
0,0.275079
0,0.101689
0,0.420906
0,0.222216
0,0.076986
0,0.055035
0,0.036337
0,0.777984
0,0.193356
0,0.256786
0,0.752707
0,0.317314
0,0.877916
0,0.810852
0,0.384127
0,0.387038
0,0.718914
0,0.442474
0,0.728515
0,0.080076
0,0.517724
0,0.508035
0,0.333541
0,0.078260
0,0.209026
0,0.067045
0,0.789663
0,0.532495
0,0.149362
0,0.029117
0,0.183395
0,0.298398
0,0.140798
0,0.250497
0,0.461159
0,0.411457
0,0.024997
0,0.193917
0,0.512703
0,0.045135
0,0.077528
0,0.012156
0,0.420495
0,0.115123
0,0.898020
0,0.191430
0,0.240636
0,0.057166
0,0.635476
0,0.029185
0,0.009590
0,0.089303
0,0.094425
0,0.439482
0,0.199895
0,0.372009
0,0.083580
0,0.088693
0,0.393054
0,0.147997
0,0.305506
0,0.796219
0,0.346422
0,0.045723
0,0.461183
0,0.517820
0,0.838323
0,0.198749
0,0.246965
0,0.049205
0,0.195399
0,0.056272
0,0.147912
0,0.123364
0,0.011234
0,0.606536
0,0.498779
0,0.117567
0,0.625312
0,0.809741
0,0.680763
0,0.573256
0,0.176911
0,0.348462
0,0.015564
0,0.575392
0,0.179086
0,0.136002
0,0.621703
0,0.016054
0,0.092760
0,0.036508
0,0.170497
0,0.019598
0,0.240788
0,0.295234
0,0.530350
0,0.369189
0,0.213166
0,0.399176
0,0.802616
0,0.348559
0,0.525981
0,0.090237
0,0.013298
0,0.213079
0,0.061996
0,0.288143
0,0.042924
1,0.390148
1,0.199318
1,0.511881
1,0.636295
1,0.038939
1,0.062513
1,0.329146
1,0.058908
1,0.178545
1,0.958742
1,0.125169
1,0.033909
1,0.026877
1,0.017813
1,0.300754
1,0.272684
1,0.003630
1,0.003336
1,0.024147
1,0.004164
1,0.044724
1,0.005287
1,0.030271
1,0.011591
1,0.021538
1,0.333525
1,0.031330
1,0.321974
1,0.004582
1,0.093287
1,0.012334
1,0.016508
1,0.062538
1,0.099072
1,0.029154
1,0.431235
1,0.070767
1,0.635474
1,0.096154
1,0.333756
1,0.683868
1,0.087969
1,0.071997
1,0.261038
1,0.353811
1,0.121394
1,0.157561
1,0.188779
1,0.027487
1,0.228197
1,0.222585
1,0.081614
1,0.032132
1,0.014400
1,0.070355
1,0.127846
1,0.144408
1,0.094743
1,0.002758
1,0.064801
1,0.053347
1,0.118455
1,0.054231
1,0.074861
1,0.564003
1,0.041458
1,0.046101
1,0.027649
1,0.003263
1,0.003835
1,0.066343
1,0.035817
1,0.009971
1,0.012165
1,0.010940
1,0.022176
1,0.097938
1,0.013723
1,0.047304
1,0.099012
1,0.018424
1,0.073805
1,0.007399
1,0.015833
1,0.076178
1,0.128962
1,0.034430
1,0.193936
1,0.022410
1,0.025684
1,0.147300
1,0.733769
1,0.021849
1,0.099441
1,0.948554
1,0.299205
1,0.074099
1,0.015130
1,0.028082
1,0.019012
0,0.097914
0,0.903297
0,0.460579
0,0.924791
0,0.436153
0,0.492753
0,0.575399
0,0.498596
0,0.252630
0,0.591860
0,0.936668
0,0.375394
0,0.615491
0,0.439201
0,0.023073
0,0.993031
0,0.479725
0,0.940310
0,0.644285
0,0.535010
0,0.840399
0,0.978918
0,0.758118
0,0.278654
0,0.601060
0,0.886713
0,0.373169
0,0.278854
0,0.583896
0,0.897212
0,0.809710
0,0.720160
0,0.991529
0,0.998130
0,0.774166
0,0.964666
0,0.951783
0,0.930429
0,0.927201
0,0.964090
0,0.830866
0,0.022032
0,0.751933
0,0.620540
0,0.566030
0,0.582063
0,0.618931
0,0.617528
0,0.535570
0,0.307176
0,0.124337
0,0.387134
0,0.985480
0,0.232522
0,0.753724
1,0.876671
1,0.824035
1,0.177513
1,0.613787
1,0.902271
1,0.438595
1,0.187681
1,0.751301
1,0.969742
1,0.794650
1,0.604985
1,0.437311
1,0.895161
1,0.868745
1,0.959894
1,0.982625
1,0.901490
1,0.925148
1,0.618392
1,0.615518
1,0.795767
1,0.494783
1,0.881897
1,0.681827
1,0.254567
1,0.336211
1,0.963899
1,0.770449
1,0.905485
1,0.752121
1,0.316239
1,0.986103
1,0.939699
1,0.840052
1,0.822974
1,0.794210
1,0.864101
1,0.904017
1,0.800798
1,0.972561
1,0.943527
1,0.776853
1,0.844968
1,0.956656
1,0.965654
1,0.880864
1,0.977539
1,0.868309
1,0.965179
1,0.985654
1,0.796198
1,0.743419
1,0.918566
1,0.949238
1,0.954448
1,0.986926
1,0.950140
1,0.886636
1,0.744550
1,0.985035
1,0.673250
1,0.991239
1,0.878341
1,0.849829
1,0.930542
1,0.932865
1,0.912967
1,0.989752
1,0.955225
1,0.958100
1,0.971117
1,0.568571
1,0.935448
1,0.909995
1,0.148653
1,0.627650
1,0.799042
1,0.944345
1,0.910486
1,0.679709
1,0.946656
1,0.341355
1,0.921717
1,0.979341
1,0.866986
1,0.970310
1,0.095986
1,0.195435
1,0.871458
1,0.447527
1,0.319124
1,0.551392
1,0.804519
1,0.613228
1,0.281623
1,0.243933
1,0.916432
1,0.686866
1,0.957594
1,0.951028
1,0.978911
1,0.949617
1,0.941818
1,0.487752
1,0.833833
1,0.901959
1,0.621529
1,0.754154
1,0.980397
1,0.685190
1,0.863205
1,0.320245
1,0.663091
1,0.290114
1,0.509589
1,0.273406
1,0.618855
1,0.571663
1,0.733438
1,0.862722
1,0.679177
1,0.623616
1,0.666349
1,0.360640
1,0.724054
1,0.359758
1,0.124659
1,0.179384
1,0.206359
1,0.547740
1,0.137368
1,0.182154
1,0.166727
1,0.753028
1,0.676009
1,0.429014
1,0.269740
1,0.350183
1,0.047289
1,0.238835
1,0.384992
1,0.414139
1,0.120887
1,0.037819
1,0.652511
1,0.425934
1,0.391765
1,0.274506
1,0.628202
1,0.898401
1,0.113814
1,0.397853
1,0.370004
1,0.107575
1,0.407558
1,0.180179
1,0.239736
1,0.648401
1,0.049499
1,0.568178
1,0.073960
1,0.100699
1,0.421699
1,0.341984
1,0.636891
1,0.088653
1,0.677971
1,0.030066
1,0.124987
1,0.955353
1,0.404234
1,0.412965
1,0.653177
1,0.260393
1,0.467590
1,0.330691
1,0.375002
1,0.059349
1,0.445465
1,0.514910
1,0.188149
1,0.105496
1,0.374861
1,0.113847
1,0.648757
1,0.387162
1,0.252487
1,0.421982
1,0.886944
1,0.919532
1,0.933373
1,0.896061
1,0.874529
1,0.755212
1,0.060463
1,0.427830
1,0.452444
1,0.949202
1,0.727635
1,0.436795
1,0.669046
1,0.884416
1,0.892936
1,0.148001
1,0.613775
1,0.565507
1,0.135722
1,0.563940
1,0.222651
1,0.347846
1,0.185509
1,0.103832
1,0.308826
1,0.541253
1,0.030063
1,0.224506
1,0.505400
1,0.175102
1,0.440170
1,0.002422
1,0.978312
1,0.909380
1,0.585577
1,0.969462
1,0.907327
1,0.949052
1,0.936835
1,0.929818
1,0.976401
1,0.964267
1,0.986707
1,0.984442
1,0.818178
1,0.806537
1,0.824482
1,0.961018
1,0.787219
1,0.453062
1,0.856597
1,0.947973
1,0.945286
1,0.515207
1,0.966274
1,0.945923
1,0.589059
1,0.476768
1,0.817850
1,0.121440
1,0.618782
1,0.638408
1,0.992535
1,0.957051
1,0.884451
1,0.975904
1,0.838494
1,0.781805
1,0.963590
1,0.344494
1,0.911589
1,0.722906
1,0.933376
1,0.974707
1,0.683074
1,0.565796
1,0.581063
1,0.873965
1,0.576926
1,0.373752
1,0.586535
1,0.845479
1,0.738701
1,0.341818
1,0.936830
1,0.816405
1,0.849402
1,0.443347
1,0.819675
1,0.946079
1,0.664358
1,0.965886
1,0.172123
1,0.819811
1,0.975991
1,0.993158
1,0.982385
1,0.345998
1,0.795168
1,0.800958
1,0.962358
1,0.882310
1,0.545771
1,0.716213
1,0.987775
1,0.557083
1,0.502216
1,0.922968
1,0.807317
1,0.771912
1,0.930229
1,0.890044
1,0.442362
1,0.940306
1,0.917500
1,0.890686
1,0.757382
1,0.187212
1,0.950161
1,0.652933
1,0.640820
1,0.957469
1,0.982257
1,0.839895
1,0.893058
1,0.969887
1,0.562171
1,0.882254
1,0.930371
1,0.969719
1,0.951399
1,0.263114
1,0.871522
1,0.977687
1,0.684604
1,0.902867
1,0.466040
1,0.882248
1,0.981454
1,0.904682
1,0.993492
1,0.921768
1,0.942439
1,0.742419
1,0.386653
1,0.405197
1,0.992255
1,0.965888
1,0.935429
1,0.176506
1,0.634985
1,0.576309
1,0.486637
1,0.686724
1,0.813316
1,0.951496
1,0.860936
1,0.186192
1,0.320366
1,0.958572
1,0.976368
1,0.430143
1,0.007482
1,0.038391
1,0.000831
1,0.001607
1,0.006444
1,0.011047
1,0.004690
1,0.245972
1,0.024670
1,0.012957
1,0.003993
1,0.057112
1,0.157047
1,0.096974
1,0.160808
1,0.014137
1,0.064611
1,0.232871
1,0.009361
1,0.009901
1,0.054144
1,0.009066
1,0.059823
1,0.040197
1,0.049994
1,0.008130
1,0.006379
1,0.036886
1,0.001911
1,0.003146
1,0.051455
1,0.003325
1,0.043385
1,0.023533
1,0.081035
1,0.004283
1,0.008560
1,0.052206
1,0.097738
1,0.013796
1,0.017490
1,0.006518
1,0.011997
1,0.222981
1,0.073064
1,0.190870
1,0.490974
1,0.030635
1,0.031439
1,0.729378
1,0.006947
1,0.095809
1,0.042753
1,0.051575
1,0.042532
0,0.828758
0,0.190361
0,0.170089
0,0.597403
0,0.097325
0,0.130290
0,0.675342
0,0.015753
0,0.802414
0,0.486803
0,0.436989
0,0.585771
0,0.841040
0,0.410682
0,0.525485
0,0.555676
0,0.811245
0,0.087197
0,0.896814
0,0.222846
0,0.261127
0,0.435994
0,0.805111
0,0.223567
0,0.910738
0,0.993497
0,0.726368
0,0.036685
0,0.278379
0,0.350914
0,0.127092
0,0.470585
0,0.051967
0,0.224977
0,0.718025
0,0.378837
0,0.519151
0,0.408991
0,0.419425
0,0.108022
0,0.500825
0,0.983448
0,0.026473
0,0.098600
0,0.832238
0,0.850808
0,0.904432
0,0.778637
0,0.340705
0,0.090215
0,0.035203
0,0.845977
0,0.287209
0,0.199645
0,0.644768
0,0.987722
0,0.197253
0,0.354482
0,0.307021
0,0.285440
0,0.510132
0,0.187356
0,0.663870
0,0.472579
0,0.007360
0,0.590684
0,0.402094
0,0.015704
0,0.405799
0,0.801708
0,0.551837
0,0.297288
0,0.936950
0,0.362863
0,0.122710
0,0.127174
0,0.019623
0,0.347467
0,0.299838
0,0.223609
0,0.176207
0,0.405827
0,0.118315
0,0.003507
0,0.820457
0,0.022341
0,0.196609
0,0.027642
0,0.002431
0,0.016488
0,0.008242
0,0.003216
0,0.005627
0,0.012413
0,0.014801
0,0.115799
0,0.210700
0,0.013476
0,0.075966
0,0.071390
0,0.007194
0,0.352166
0,0.036582
0,0.026408
0,0.129904
0,0.619760
0,0.306277
0,0.550737
0,0.031299
0,0.040877
0,0.056313
0,0.010059
0,0.047560
0,0.535081
0,0.134675
0,0.145954
0,0.489709
0,0.033637
0,0.391226
0,0.029125
0,0.350398
0,0.383539
0,0.048188
0,0.021491
0,0.176235
0,0.373816
0,0.379659
0,0.029046
0,0.261727
0,0.056911
0,0.047444
0,0.022031
0,0.042496
0,0.137750
0,0.047775
0,0.034751
0,0.019650
0,0.085178
0,0.056429
0,0.011863
0,0.065064
0,0.015349
0,0.269820
0,0.046120
0,0.221864
0,0.631634
0,0.009386
0,0.020296
0,0.339148
0,0.106654
0,0.030661
0,0.036560
0,0.004902
0,0.003983
0,0.084978
0,0.054272
0,0.011067
0,0.210588
0,0.026801
0,0.167034
0,0.369512
1,0.767805
1,0.679869
1,0.086759
1,0.613733
1,0.152417
1,0.141088
1,0.148835
1,0.056972
1,0.161368
1,0.101584
1,0.171713
1,0.105699
1,0.220048
1,0.629943
1,0.217869
1,0.287730
1,0.203293
1,0.601594
1,0.422322
1,0.085207
1,0.356192
1,0.740287
1,0.870555
1,0.284123
1,0.485460
1,0.635435
1,0.613228
1,0.285471
1,0.157688
1,0.087171
1,0.394535
1,0.488841
1,0.085708
1,0.798609
1,0.080110
1,0.126541
1,0.113740
1,0.103983
1,0.282209
1,0.453887
1,0.477371
1,0.718077
1,0.181856
1,0.210824
1,0.431877
1,0.132493
1,0.932603
1,0.019486
1,0.201112
1,0.250318
1,0.463776
1,0.335173
1,0.125755
1,0.043977
1,0.413296
1,0.584448
1,0.756480
1,0.670225
1,0.692366
1,0.174160
1,0.437571
1,0.485669
1,0.661472
1,0.227517
1,0.253492
1,0.909585
1,0.536032
1,0.750566
1,0.867122
1,0.822439
1,0.455433
1,0.304069
1,0.673731
1,0.493694
1,0.391183
1,0.507171
1,0.460937
1,0.123627
1,0.140162
1,0.909640
1,0.198479
1,0.473202
1,0.610072
1,0.089988
1,0.850401
1,0.445684
1,0.426974
1,0.134780
1,0.531528
1,0.171653
1,0.729921
1,0.505682
1,0.862939
1,0.179230
1,0.554692
1,0.332928
1,0.159575
1,0.102280
1,0.636454
1,0.275891
1,0.262891
1,0.753698
1,0.933090
1,0.371096
1,0.821625
1,0.871254
1,0.815385
1,0.720919
1,0.024252
1,0.460245
1,0.724901
1,0.792454
1,0.433397
1,0.333351
1,0.218884
1,0.481685
1,0.467379
1,0.497257
1,0.190499
1,0.134576
1,0.336875
1,0.947900
1,0.913511
1,0.861398
1,0.533075
1,0.850745
1,0.965513
1,0.139411
1,0.362362
1,0.623336
1,0.422073
1,0.721533
1,0.530545
1,0.105080
1,0.564404
1,0.135722
1,0.200806
1,0.086705
1,0.007669
1,0.433561
1,0.819787
1,0.561454
1,0.699193
1,0.058343
1,0.375487
1,0.417344
1,0.672056
1,0.803294
1,0.968824
1,0.368446
1,0.484391
1,0.389928
1,0.874984
1,0.791328
1,0.708533
1,0.653319
1,0.705036
1,0.708374
1,0.547343
1,0.604814
1,0.575632
1,0.581914
1,0.415773
1,0.083090
1,0.454708
1,0.116253
1,0.955545
1,0.750701
1,0.311312
1,0.768448
1,0.310454
1,0.744969
1,0.046414
1,0.569974
1,0.971787
1,0.764831
1,0.305156
1,0.063468
1,0.372939
1,0.005147
1,0.773998
1,0.326459
1,0.600548
1,0.439429
1,0.929347
1,0.877638
1,0.374726
1,0.081040
1,0.746577
1,0.210082
1,0.309172
1,0.210749
1,0.080139
1,0.445337
1,0.398249
1,0.140396
1,0.287266
1,0.076513
1,0.065438
1,0.855981
1,0.093383
1,0.203838
1,0.286214
1,0.075984
1,0.151861
1,0.628942
1,0.012631
1,0.765197
1,0.832194
1,0.277989
1,0.157239
1,0.250898
1,0.190017
1,0.233749
1,0.517026
1,0.299357
1,0.549127
1,0.363839
1,0.587415
1,0.564186
1,0.344975
1,0.164339
1,0.447913
1,0.423207
1,0.110485
1,0.531130
1,0.336355
1,0.148110
1,0.080734
1,0.032917
1,0.312263
1,0.568853
1,0.108245
1,0.308092
1,0.040410
1,0.067835
1,0.139337
1,0.228648
1,0.589673
1,0.958712
1,0.243584
1,0.086427
1,0.667270
1,0.147012
1,0.678455
1,0.865026
1,0.053808
1,0.224096
1,0.478207
1,0.094870
1,0.241851
1,0.080547
1,0.595675
1,0.615311
1,0.789265
1,0.150965
1,0.872108
1,0.850595
1,0.811859
1,0.659263
1,0.861607
1,0.512429
1,0.938348
1,0.920348
1,0.946392
1,0.873624
1,0.846294
1,0.939288
1,0.846024
1,0.786535
1,0.852796
1,0.854204
1,0.651989
1,0.191282
1,0.964150
1,0.304004
1,0.638630
1,0.339817
1,0.596681
1,0.747111
1,0.808536
1,0.614936
1,0.928839
1,0.742885
1,0.955537
1,0.654221
1,0.789330
1,0.930183
1,0.854686
1,0.956207
1,0.944591
1,0.986112
1,0.681387
1,0.903460
1,0.979315
1,0.029657
1,0.743416
1,0.140889
1,0.064352
1,0.739942
1,0.705350
1,0.312175
1,0.875845
1,0.539072
1,0.783547
1,0.834015
1,0.127281
1,0.019871
0,0.015812
0,0.022430
0,0.059064
0,0.019723
0,0.015732
0,0.029989
0,0.045392
0,0.024115
0,0.278801
0,0.007742
0,0.166487
0,0.063954
0,0.041245
0,0.003783
0,0.033488
0,0.038597
0,0.022152
0,0.009576
0,0.033743
0,0.076498
0,0.055976
0,0.081777
0,0.100651
0,0.004791
0,0.009409
0,0.006682
0,0.011152
0,0.082300
0,0.011404
0,0.005246
0,0.005499
0,0.215243
0,0.370174
0,0.879593
0,0.944952
0,0.712473
0,0.096923
0,0.171092
0,0.548828
0,0.363261
0,0.341017
0,0.688725
0,0.866892
0,0.568895
0,0.247891
0,0.097121
0,0.199872
0,0.202888
0,0.798739
0,0.229040
0,0.468266
0,0.233795
0,0.218708
0,0.032264
0,0.002904
0,0.016996
0,0.056959
0,0.219654
0,0.145299
0,0.100827
0,0.010228
0,0.075434
0,0.014148
0,0.007807
0,0.013797
0,0.021884
0,0.001637
0,0.026049
0,0.011842
0,0.042808
0,0.078090
0,0.010152
0,0.017303
0,0.018550
0,0.034484
0,0.027322
0,0.011108
0,0.061786
0,0.016820
0,0.001543
