y_true,y_prob
1,0.555104
1,0.958109
1,0.922667
1,0.918925
1,0.799655
1,0.758906
1,0.896586
1,0.457559
1,0.875612
1,0.909471
1,0.951607
1,0.908423
1,0.909215
1,0.912417
1,0.921242
1,0.968115
1,0.718371
1,0.718438
1,0.891761
1,0.961608
1,0.958308
1,0.951167
1,0.929136
1,0.897655
1,0.873910
1,0.876137
1,0.929751
1,0.797954
1,0.678743
1,0.889597
1,0.939205
1,0.924267
1,0.953857
1,0.925237
1,0.931160
1,0.935491
1,0.954767
1,0.942259
1,0.881479
1,0.874618
1,0.873719
1,0.829368
1,0.945671
1,0.876663
1,0.887350
1,0.921834
1,0.786123
1,0.892984
1,0.622094
1,0.908800
1,0.926688
1,0.949255
1,0.964493
1,0.885440
1,0.519263
1,0.835636
1,0.872025
1,0.841992
1,0.917999
1,0.961900
1,0.946250
1,0.924679
1,0.905803
1,0.914963
1,0.871764
1,0.926676
1,0.934191
1,0.893761
1,0.821709
1,0.823853
1,0.947156
1,0.699662
1,0.938282
1,0.955460
1,0.948737
0,0.109797
0,0.067411
0,0.053659
0,0.058736
0,0.023603
0,0.139133
0,0.065244
0,0.057299
0,0.056005
0,0.040343
0,0.042911
0,0.065824
0,0.048770
0,0.070986
0,0.043453
0,0.059294
0,0.064599
0,0.058341
0,0.058126
0,0.108633
0,0.157432
0,0.065037
0,0.067436
0,0.055540
0,0.046579
0,0.046993
0,0.039663
0,0.047618
0,0.113657
0,0.100023
0,0.070195
0,0.065797
0,0.059752
0,0.115440
0,0.049100
0,0.051495
0,0.051479
0,0.060375
0,0.037568
0,0.063879
0,0.058728
0,0.067755
0,0.028074
0,0.048728
0,0.040190
0,0.052764
0,0.039878
0,0.078270
0,0.104250
0,0.049375
0,0.052496
0,0.070038
0,0.047407
0,0.046870
0,0.056130
0,0.094380
0,0.082731
0,0.134045
0,0.037371
0,0.041444
0,0.050369
0,0.077449
0,0.037281
0,0.034369
0,0.052177
0,0.053041
0,0.068143
0,0.103581
0,0.080028
0,0.043356
0,0.054656
0,0.067954
0,0.037024
0,0.093891
0,0.019242
0,0.093440
0,0.060733
0,0.046350
0,0.045828
0,0.044734
0,0.069251
0,0.041857
0,0.092099
0,0.064464
0,0.051791
0,0.049152
0,0.045851
0,0.045051
0,0.054252
0,0.041315
0,0.074769
0,0.036082
0,0.058465
0,0.036138
0,0.038941
0,0.061018
0,0.026968
0,0.063153
0,0.046461
0,0.069334
1,0.073595
1,0.080508
1,0.100659
1,0.043188
1,0.057020
1,0.054991
1,0.070124
1,0.071866
1,0.099627
1,0.042629
1,0.060640
1,0.058717
1,0.068997
1,0.063699
1,0.085149
1,0.078649
1,0.082446
1,0.079116
1,0.088550
1,0.100506
1,0.077794
1,0.053744
1,0.063050
1,0.060937
1,0.064223
1,0.097645
1,0.105075
1,0.085250
1,0.072453
1,0.072765
1,0.071421
1,0.073044
1,0.045683
1,0.068354
1,0.085416
1,0.077804
1,0.115468
1,0.064439
1,0.078742
1,0.124690
1,0.113571
1,0.086485
1,0.062643
1,0.082527
1,0.122780
1,0.077448
1,0.146224
1,0.103740
1,0.087458
1,0.142202
1,0.047001
1,0.061448
1,0.070985
1,0.100236
1,0.078974
1,0.083784
1,0.064095
1,0.069375
1,0.081599
1,0.066418
1,0.073709
1,0.094804
1,0.069284
1,0.150460
1,0.400284
1,0.236640
1,0.240104
1,0.111709
1,0.097596
1,0.115459
1,0.138111
1,0.127626
1,0.095364
1,0.302297
1,0.390796
1,0.088530
1,0.187478
1,0.146002
1,0.198992
1,0.124096
1,0.233726
1,0.060673
1,0.118818
1,0.158036
1,0.136742
1,0.120139
1,0.171104
1,0.302569
1,0.094514
1,0.113998
1,0.074214
1,0.088429
1,0.227217
1,0.183819
1,0.393726
1,0.159594
1,0.275902
1,0.200944
1,0.123966
1,0.138898
1,0.201110
1,0.273838
1,0.131229
1,0.153206
1,0.064304
1,0.091168
1,0.105357
1,0.193052
1,0.138844
1,0.153155
1,0.217171
1,0.073505
1,0.075093
1,0.097955
1,0.159954
1,0.109780
1,0.198845
1,0.224467
1,0.114807
1,0.114707
1,0.151624
1,0.219929
1,0.183735
1,0.129365
1,0.090460
1,0.134642
1,0.187374
1,0.204095
1,0.219184
1,0.208964
1,0.196101
1,0.267103
0,0.962471
0,0.961470
0,0.975395
0,0.967096
0,0.982211
0,0.974523
0,0.966731
0,0.955304
0,0.975919
0,0.966357
0,0.959026
0,0.957843
0,0.962308
0,0.937632
0,0.900373
0,0.836230
0,0.853206
0,0.927357
0,0.925469
0,0.967730
0,0.915861
0,0.959669
0,0.978459
0,0.966817
0,0.967920
0,0.976108
0,0.970264
0,0.961866
0,0.967382
0,0.976957
0,0.971850
0,0.979064
0,0.976892
0,0.962388
0,0.966145
0,0.953967
0,0.898724
0,0.941323
0,0.966874
0,0.930474
0,0.944814
0,0.929478
0,0.945858
0,0.928000
0,0.933847
0,0.907847
0,0.965060
0,0.948899
0,0.950431
0,0.970136
0,0.970386
0,0.937849
0,0.937817
0,0.965232
0,0.953222
0,0.949015
0,0.964923
0,0.967578
0,0.664759
0,0.900966
0,0.967354
0,0.948549
0,0.848697
0,0.888256
0,0.788795
0,0.763850
0,0.838064
0,0.670368
0,0.771074
0,0.796339
0,0.831547
0,0.752859
0,0.741240
0,0.792038
0,0.826635
0,0.823689
0,0.755073
0,0.792847
0,0.891205
0,0.845837
0,0.819808
0,0.781068
0,0.828495
0,0.863553
0,0.876561
0,0.871612
0,0.882952
0,0.861305
0,0.901567
0,0.810970
0,0.816659
0,0.759606
0,0.818351
0,0.708844
0,0.696885
0,0.828410
0,0.682414
0,0.866604
0,0.876308
0,0.861582
0,0.809427
0,0.401184
0,0.851853
0,0.813081
0,0.819021
0,0.747195
0,0.790659
0,0.833107
0,0.864738
0,0.784857
0,0.829465
0,0.849243
0,0.658763
0,0.755033
0,0.764733
0,0.844032
0,0.826001
0,0.780483
0,0.735710
0,0.778302
0,0.856370
0,0.874243
0,0.879037
0,0.807333
0,0.867652
0,0.778196
0,0.773070
0,0.797620
0,0.742540
0,0.841454
0,0.538249
0,0.688157
0,0.839522
0,0.867501
0,0.843101
0,0.856364
0,0.825811
0,0.851382
0,0.780979
0,0.758625
0,0.876087
0,0.835257
0,0.777275
0,0.799040
0,0.785971
0,0.774670
0,0.776315
1,0.250921
1,0.319464
1,0.633527
1,0.648993
1,0.590583
1,0.769466
1,0.320824
1,0.485673
1,0.575570
1,0.654133
1,0.447670
1,0.564817
1,0.698300
1,0.706092
1,0.590133
1,0.578523
1,0.431843
1,0.389873
1,0.374817
1,0.525053
1,0.494089
1,0.422853
1,0.476068
1,0.598387
1,0.620874
1,0.647774
1,0.707715
1,0.401808
1,0.309394
1,0.516379
1,0.717676
1,0.705568
1,0.544906
1,0.160105
1,0.430113
1,0.263367
1,0.312178
1,0.557641
1,0.310008
1,0.382803
1,0.233755
1,0.674835
1,0.675870
1,0.719666
1,0.705610
1,0.691670
1,0.728666
1,0.609609
1,0.393838
1,0.278607
1,0.627908
1,0.661340
1,0.572998
1,0.647276
1,0.467046
1,0.601611
1,0.521046
1,0.106371
1,0.272665
1,0.205273
1,0.696911
1,0.518540
1,0.266450
1,0.371506
1,0.568236
1,0.476138
1,0.372835
1,0.298517
1,0.177005
1,0.438449
1,0.209249
1,0.083569
1,0.454976
1,0.506200
1,0.785327
1,0.853447
1,0.599348
1,0.954266
1,0.961555
1,0.974041
1,0.970196
1,0.967257
1,0.972787
1,0.978435
1,0.969476
1,0.943578
1,0.953766
1,0.926870
1,0.972571
1,0.952217
1,0.914869
1,0.938006
1,0.959524
1,0.930688
1,0.940574
1,0.918198
1,0.947057
1,0.943506
1,0.922753
1,0.844538
1,0.912895
1,0.810284
1,0.933080
1,0.958487
1,0.954472
1,0.922639
1,0.960617
1,0.950593
1,0.924160
1,0.942953
1,0.960298
1,0.948250
1,0.910716
1,0.934060
1,0.935386
1,0.938453
1,0.964620
1,0.944269
1,0.936587
1,0.922408
1,0.954049
1,0.938435
1,0.938952
1,0.958507
1,0.950279
1,0.961780
1,0.971135
1,0.965680
1,0.948142
1,0.944754
1,0.970699
1,0.927983
1,0.967841
1,0.961736
1,0.960542
1,0.791991
1,0.959489
1,0.970867
1,0.964898
1,0.963517
1,0.941511
1,0.908260
1,0.922415
1,0.943868
1,0.948227
1,0.969175
1,0.966460
1,0.959959
1,0.944510
1,0.944698
1,0.967273
1,0.969063
1,0.902112
1,0.955212
1,0.967231
1,0.908506
1,0.938323
1,0.935163
1,0.926895
1,0.910360
1,0.947321
1,0.952244
1,0.949847
0,0.669134
0,0.720054
0,0.652495
0,0.506169
0,0.883671
0,0.751761
0,0.434348
0,0.804256
0,0.699770
0,0.833592
0,0.826864
0,0.596614
0,0.139044
0,0.244961
0,0.311576
0,0.182691
0,0.442748
0,0.701244
0,0.622306
0,0.457573
0,0.685340
0,0.934825
0,0.759282
0,0.779703
0,0.881400
0,0.909311
0,0.948615
0,0.852256
0,0.837474
0,0.739331
0,0.706198
0,0.816238
0,0.717116
0,0.745181
0,0.473857
0,0.288160
0,0.216192
0,0.479335
0,0.503540
0,0.480836
0,0.741347
0,0.812131
0,0.560202
0,0.732592
0,0.453436
0,0.813148
0,0.738870
0,0.781042
0,0.790319
0,0.401687
0,0.560703
0,0.742944
0,0.792851
0,0.660568
0,0.264777
0,0.940694
0,0.583114
0,0.882102
0,0.848320
0,0.877430
0,0.760344
0,0.692999
0,0.661771
0,0.775739
0,0.710917
0,0.800984
0,0.683516
0,0.338096
0,0.598913
0,0.479189
0,0.173333
0,0.512851
0,0.669787
0,0.760591
0,0.776683
0,0.690978
0,0.685711
0,0.773879
0,0.759397
0,0.791049
0,0.721576
0,0.760851
0,0.785821
0,0.892760
0,0.819485
0,0.116958
0,0.532939
0,0.214853
0,0.721946
0,0.742669
0,0.573343
0,0.725497
0,0.923772
0,0.593470
0,0.716298
0,0.793519
0,0.800548
0,0.944877
0,0.936538
0,0.700432
1,0.161231
1,0.948311
1,0.927646
1,0.494363
1,0.152706
1,0.808424
1,0.220179
1,0.188875
1,0.120259
1,0.302906
1,0.155499
1,0.152534
1,0.549366
1,0.461538
1,0.546034
1,0.886575
1,0.375683
1,0.822198
1,0.210268
1,0.546159
1,0.699856
1,0.350220
1,0.107554
1,0.876634
1,0.255311
1,0.854164
1,0.559162
1,0.255477
1,0.748576
1,0.256498
1,0.203846
1,0.484831
1,0.264274
1,0.218349
1,0.648714
1,0.507125
1,0.831363
1,0.593319
1,0.606044
1,0.108602
1,0.476014
1,0.759649
1,0.505317
1,0.466084
1,0.633132
1,0.804340
1,0.683081
1,0.439391
1,0.879405
1,0.608527
1,0.619054
1,0.481012
1,0.647024
1,0.725604
1,0.605642
1,0.969628
1,0.712731
1,0.574590
1,0.574249
1,0.695262
1,0.251524
1,0.262522
1,0.450587
1,0.879171
1,0.430706
1,0.627838
1,0.832172
1,0.809614
1,0.335695
1,0.897201
1,0.420415
1,0.343593
1,0.817565
1,0.538802
1,0.954659
1,0.441529
1,0.566055
1,0.363258
1,0.584398
1,0.943235
1,0.211580
1,0.390822
1,0.384095
1,0.632559
1,0.489344
1,0.909727
1,0.812783
1,0.908268
1,0.840111
1,0.447271
1,0.491422
1,0.887967
1,0.846001
0,0.963410
0,0.967326
0,0.982092
0,0.956869
0,0.964754
0,0.968417
0,0.978033
0,0.968513
0,0.979036
0,0.970455
0,0.970365
0,0.974994
0,0.975603
0,0.973429
0,0.970696
0,0.953873
0,0.968296
0,0.951803
0,0.946435
0,0.975210
0,0.981337
0,0.975965
0,0.976868
0,0.980181
0,0.974181
0,0.948334
0,0.963477
0,0.956231
0,0.953576
0,0.968906
0,0.967326
0,0.965076
0,0.973910
0,0.970642
0,0.968752
0,0.958721
0,0.967377
0,0.954071
0,0.944936
0,0.951885
0,0.938501
0,0.957557
0,0.967972
0,0.969038
0,0.966145
0,0.960338
0,0.971143
0,0.962417
0,0.962070
1,0.409577
1,0.285674
1,0.343323
1,0.181027
1,0.187501
1,0.210414
1,0.255462
1,0.439121
1,0.492625
1,0.371122
1,0.603259
1,0.569225
1,0.197486
1,0.191892
1,0.195582
1,0.190698
1,0.382148
1,0.254989
1,0.471587
1,0.249548
1,0.429259
1,0.475557
1,0.244464
1,0.488295
1,0.643134
1,0.425990
1,0.438370
1,0.391629
1,0.430986
1,0.403851
1,0.171371
1,0.221202
1,0.296533
1,0.256391
1,0.221053
1,0.205703
1,0.142910
1,0.209575
1,0.307580
1,0.666446
1,0.319570
1,0.355176
1,0.478268
1,0.609581
1,0.740286
1,0.362073
1,0.349665
1,0.470425
1,0.234400
1,0.560009
1,0.792991
1,0.650282
1,0.369482
1,0.370691
1,0.389248
1,0.860529
1,0.591506
1,0.562073
1,0.706373
1,0.600506
1,0.641846
1,0.595142
1,0.506071
1,0.414700
1,0.732266
1,0.582519
1,0.728541
1,0.471313
1,0.606269
1,0.490773
1,0.445904
1,0.700293
1,0.518537
1,0.409698
1,0.323484
1,0.483903
1,0.202999
1,0.564198
1,0.713231
1,0.717963
1,0.752496
1,0.315169
1,0.551407
1,0.273699
1,0.604756
1,0.197576
1,0.508433
1,0.483390
1,0.276727
1,0.188154
1,0.480618
1,0.257145
1,0.655459
1,0.552500
1,0.390171
1,0.471184
1,0.471126
1,0.556522
1,0.632183
1,0.314282
