y_true,y_prob
0,0.075115
0,0.037632
0,0.066274
0,0.065013
0,0.172097
0,0.058051
0,0.154601
0,0.082893
0,0.182193
0,0.121735
0,0.313541
0,0.251686
0,0.122328
0,0.068018
0,0.244319
0,0.197524
0,0.234157
0,0.113518
0,0.333997
0,0.071378
0,0.218184
0,0.115947
0,0.199844
0,0.165407
0,0.358756
0,0.151445
0,0.220083
0,0.082208
0,0.147743
0,0.145052
0,0.145722
0,0.046851
0,0.128227
1,0.210951
1,0.753227
1,0.863676
1,0.839839
1,0.659752
1,0.611764
1,0.063834
1,0.543995
1,0.725499
1,0.076599
1,0.954540
1,0.465632
1,0.255273
1,0.218035
1,0.583528
1,0.079230
1,0.794087
1,0.668482
1,0.833482
1,0.960161
1,0.907675
1,0.294053
1,0.634668
1,0.329999
1,0.247360
1,0.499653
1,0.379288
1,0.120883
1,0.116023
1,0.877577
1,0.785633
1,0.483262
1,0.177384
1,0.111575
1,0.484691
1,0.153539
1,0.223675
1,0.416769
1,0.365903
1,0.064855
1,0.698359
1,0.804150
1,0.383939
1,0.726821
1,0.163695
1,0.204930
1,0.186467
1,0.322794
1,0.124523
1,0.710492
1,0.590265
1,0.439857
1,0.282162
1,0.580263
1,0.933016
1,0.795709
1,0.946701
1,0.953288
1,0.800309
1,0.972172
1,0.974904
0,0.055592
0,0.077351
0,0.068510
0,0.530347
0,0.101278
0,0.244099
0,0.114448
0,0.581608
0,0.448261
0,0.136825
0,0.076468
0,0.116868
0,0.140205
0,0.426178
0,0.229016
0,0.249289
0,0.057200
0,0.774720
0,0.103798
0,0.167930
0,0.116094
0,0.083781
0,0.173680
0,0.111762
0,0.235166
0,0.202273
0,0.311618
0,0.284061
0,0.066619
0,0.410438
0,0.096491
0,0.156234
0,0.098866
0,0.387024
0,0.221047
0,0.634497
0,0.100074
0,0.277010
0,0.150288
0,0.285793
0,0.103269
0,0.139339
0,0.160114
0,0.389847
0,0.431818
0,0.847843
0,0.058605
0,0.344201
0,0.087661
0,0.753006
0,0.127343
0,0.297158
0,0.163444
0,0.325713
0,0.292528
0,0.030004
0,0.047449
0,0.049017
0,0.038583
0,0.054082
0,0.041721
0,0.437781
0,0.870243
0,0.643876
0,0.632719
0,0.047140
0,0.059454
0,0.061031
0,0.261124
0,0.171762
0,0.112712
0,0.023922
0,0.224039
0,0.276483
0,0.178865
0,0.040870
0,0.698118
0,0.044923
0,0.351561
0,0.071125
0,0.046192
0,0.026341
0,0.040365
0,0.039388
0,0.033813
0,0.027026
0,0.049785
0,0.048185
0,0.034887
0,0.049016
0,0.039042
0,0.047669
0,0.072180
0,0.046025
0,0.098599
0,0.044192
0,0.045071
0,0.106211
0,0.233528
0,0.150844
0,0.604393
0,0.501664
0,0.646784
0,0.868361
0,0.097263
0,0.054280
0,0.021305
0,0.030305
0,0.034408
0,0.039830
0,0.037858
0,0.059829
0,0.382518
0,0.025490
0,0.024357
0,0.021222
0,0.028012
0,0.061426
0,0.118559
0,0.049528
0,0.127947
0,0.204064
0,0.781068
0,0.173473
0,0.630765
0,0.312803
0,0.080753
0,0.204852
0,0.049954
0,0.076821
0,0.064106
0,0.628470
0,0.064444
0,0.137343
0,0.149848
0,0.172154
0,0.093139
0,0.236911
0,0.302419
0,0.792920
0,0.800215
0,0.555479
0,0.973203
0,0.901901
0,0.921839
0,0.505646
0,0.706337
0,0.933426
0,0.877010
0,0.913536
0,0.978889
0,0.580370
0,0.749787
0,0.577934
0,0.866048
0,0.582815
0,0.706021
0,0.777321
0,0.754176
0,0.610701
0,0.500752
0,0.161074
0,0.524478
0,0.600022
0,0.456085
0,0.505545
0,0.281583
0,0.724319
0,0.039316
0,0.163406
0,0.498344
0,0.091253
0,0.568124
0,0.040616
0,0.567310
0,0.640859
0,0.435430
0,0.341763
0,0.068311
0,0.451358
0,0.050962
0,0.383175
0,0.405979
0,0.109066
0,0.272620
0,0.392594
0,0.735812
0,0.294568
0,0.654346
0,0.921155
0,0.234908
0,0.045711
0,0.028845
0,0.023103
0,0.037123
0,0.030347
0,0.026781
0,0.047373
0,0.039034
0,0.032660
0,0.034212
0,0.051393
0,0.035005
0,0.028533
0,0.027925
0,0.030623
0,0.042919
0,0.029029
0,0.025264
0,0.026581
0,0.023502
0,0.036789
0,0.033046
0,0.026470
0,0.034654
0,0.026828
0,0.035267
0,0.027259
0,0.025666
0,0.029009
0,0.034108
0,0.026603
0,0.034064
0,0.031324
0,0.028439
0,0.030389
0,0.036081
0,0.038293
0,0.040788
0,0.037670
0,0.037250
0,0.042365
0,0.034238
0,0.043952
0,0.032582
0,0.037706
0,0.044876
0,0.045512
0,0.037759
0,0.055734
0,0.037227
0,0.031909
0,0.024964
0,0.023261
0,0.026442
0,0.042217
0,0.028400
0,0.026116
0,0.030533
0,0.040486
0,0.036129
0,0.032127
0,0.029895
0,0.026224
0,0.032906
0,0.024324
0,0.029836
0,0.027239
0,0.020321
0,0.036843
0,0.021753
0,0.049954
1,0.101416
1,0.701055
1,0.201009
1,0.615393
1,0.309386
1,0.386892
1,0.041719
1,0.693815
1,0.924182
1,0.687258
1,0.199828
1,0.966944
1,0.591930
1,0.926230
1,0.778323
1,0.174636
1,0.727576
1,0.123606
1,0.096114
1,0.125025
1,0.274443
1,0.181728
1,0.319482
1,0.252418
1,0.167608
1,0.580550
1,0.733160
1,0.485154
1,0.044039
1,0.692069
1,0.841827
1,0.430806
1,0.759481
1,0.768252
1,0.055761
1,0.036827
1,0.069982
1,0.231293
1,0.413959
1,0.257976
1,0.218188
1,0.106290
1,0.061683
1,0.112683
1,0.159350
1,0.393959
1,0.258836
1,0.753793
1,0.492767
1,0.518820
1,0.486086
1,0.574455
1,0.901209
1,0.556696
1,0.851159
1,0.708093
1,0.058402
0,0.030629
0,0.043572
0,0.034827
0,0.029480
0,0.036450
0,0.045539
0,0.033108
0,0.033395
0,0.042609
0,0.037479
0,0.034922
0,0.032395
0,0.030221
0,0.048431
0,0.032170
0,0.029317
0,0.028358
0,0.040190
0,0.027664
0,0.030813
0,0.050437
0,0.033928
0,0.040398
0,0.037287
0,0.029424
0,0.032308
0,0.039763
0,0.043610
0,0.032709
0,0.026953
0,0.029292
0,0.020785
0,0.035339
0,0.034904
0,0.026385
0,0.020471
0,0.033213
0,0.024666
0,0.025833
0,0.022044
0,0.025495
0,0.025791
0,0.025963
0,0.025109
0,0.026068
0,0.026434
0,0.027059
0,0.041698
0,0.037723
0,0.033702
0,0.028767
0,0.036625
0,0.033690
0,0.036499
0,0.039524
0,0.028669
0,0.039711
0,0.036745
0,0.034369
0,0.036422
0,0.036403
0,0.056456
0,0.152171
0,0.113733
0,0.076416
0,0.094552
0,0.353883
0,0.072037
0,0.315714
0,0.120402
0,0.030833
0,0.049888
0,0.067224
0,0.041529
0,0.031526
0,0.038262
0,0.041293
0,0.069329
0,0.284115
0,0.031187
0,0.025637
0,0.035762
0,0.035361
0,0.033189
0,0.038584
0,0.054362
0,0.123887
0,0.032346
0,0.043252
0,0.031677
0,0.043420
0,0.017234
0,0.024941
0,0.094403
0,0.101678
0,0.071458
0,0.178090
0,0.058291
0,0.028908
0,0.047120
0,0.032705
0,0.034020
0,0.035647
0,0.028823
0,0.071362
0,0.039732
0,0.030993
0,0.038602
0,0.024359
0,0.033388
0,0.028815
0,0.026834
0,0.023852
0,0.032112
0,0.032646
0,0.023657
0,0.026642
0,0.023199
0,0.024079
0,0.024797
0,0.058442
0,0.075528
0,0.073840
0,0.091880
0,0.692980
0,0.038281
0,0.053817
0,0.049148
0,0.061077
0,0.030949
0,0.024494
0,0.028349
0,0.019655
0,0.022249
0,0.029552
0,0.329696
0,0.099514
0,0.072000
0,0.074275
0,0.127686
0,0.322928
0,0.039925
0,0.073707
0,0.037395
0,0.044098
0,0.026820
0,0.038480
0,0.028124
0,0.037946
0,0.666701
0,0.210789
0,0.045671
0,0.043789
0,0.033908
0,0.216001
0,0.565255
0,0.070895
0,0.096130
0,0.058991
0,0.868774
0,0.042699
0,0.630316
0,0.187831
0,0.643658
0,0.157863
0,0.313244
0,0.736687
0,0.875549
0,0.521255
0,0.383848
0,0.225131
0,0.790667
0,0.078554
0,0.534407
0,0.603796
0,0.330942
0,0.039758
0,0.555158
0,0.087372
0,0.308050
0,0.052228
0,0.233439
0,0.422020
0,0.200595
0,0.932490
0,0.850858
0,0.097564
0,0.074720
0,0.034219
0,0.263505
0,0.051912
0,0.928562
0,0.423814
0,0.900237
0,0.691145
0,0.205911
0,0.039543
0,0.038304
0,0.668574
0,0.366160
0,0.143729
0,0.237024
0,0.149625
0,0.838300
0,0.930888
0,0.180728
0,0.144540
0,0.913498
0,0.303586
0,0.090859
0,0.745564
0,0.063901
0,0.287860
0,0.477001
0,0.755461
0,0.912726
0,0.164640
0,0.273639
0,0.290497
0,0.281767
0,0.061357
0,0.037830
0,0.806471
0,0.696762
0,0.041890
0,0.380705
0,0.035969
0,0.150508
0,0.041052
0,0.210200
0,0.099522
0,0.573507
0,0.242363
0,0.936563
0,0.236594
0,0.067018
0,0.519645
0,0.259023
0,0.155860
0,0.335475
0,0.052321
0,0.071786
0,0.078860
0,0.081488
0,0.034018
0,0.053124
0,0.049948
0,0.031562
0,0.028530
0,0.044272
0,0.038074
0,0.028566
0,0.032983
0,0.033237
0,0.036737
0,0.040081
0,0.028042
0,0.040726
0,0.038844
0,0.041098
0,0.031694
0,0.036333
0,0.028372
0,0.031682
0,0.050909
0,0.190065
0,0.048185
0,0.105626
0,0.078265
0,0.039108
0,0.034623
0,0.035846
0,0.030076
0,0.040416
0,0.041663
0,0.041400
0,0.034024
0,0.041155
0,0.034045
0,0.031747
0,0.030316
0,0.032352
0,0.034470
0,0.034580
0,0.030207
0,0.043675
0,0.046918
0,0.039634
0,0.133362
0,0.040744
0,0.029332
0,0.040454
0,0.036168
0,0.044573
0,0.035861
0,0.035522
0,0.034619
0,0.035726
0,0.044518
0,0.064889
1,0.968456
1,0.976773
1,0.970865
1,0.976782
1,0.981121
1,0.958935
1,0.983847
1,0.983103
1,0.967552
1,0.978352
1,0.932654
1,0.981636
1,0.818402
1,0.869715
1,0.311216
1,0.291717
1,0.852059
1,0.960446
1,0.963766
1,0.961530
1,0.932921
1,0.733076
1,0.882420
1,0.852055
1,0.138011
1,0.177120
1,0.602728
1,0.896918
1,0.713287
1,0.851421
1,0.768707
1,0.630438
1,0.755322
1,0.655576
1,0.848178
1,0.425596
1,0.601467
1,0.950465
1,0.953968
1,0.964602
1,0.878662
1,0.955338
1,0.967255
1,0.975754
1,0.977526
1,0.958287
1,0.914538
1,0.959804
1,0.955561
1,0.982102
1,0.974077
1,0.886091
1,0.646431
1,0.662766
1,0.847268
1,0.953556
1,0.937254
1,0.941971
1,0.940101
1,0.905565
1,0.943027
1,0.914670
1,0.923870
1,0.503110
1,0.758192
1,0.432183
1,0.188490
1,0.567184
1,0.379528
1,0.671106
1,0.824713
1,0.600989
1,0.552331
1,0.872236
1,0.617303
1,0.853320
1,0.690477
1,0.450049
1,0.843856
1,0.700017
1,0.889659
1,0.370446
1,0.508638
1,0.270497
1,0.882324
1,0.875418
1,0.445219
1,0.944914
1,0.543588
1,0.626810
1,0.752903
1,0.705419
1,0.840687
1,0.688498
1,0.891153
1,0.954578
1,0.606814
1,0.903560
1,0.919497
1,0.855322
0,0.017393
0,0.807807
0,0.027576
0,0.030549
0,0.060434
0,0.029332
0,0.029145
0,0.019781
0,0.014324
0,0.012604
0,0.013192
0,0.037663
0,0.022874
0,0.038410
0,0.039786
0,0.013419
0,0.524694
0,0.408311
0,0.015186
0,0.025245
0,0.023583
0,0.050123
0,0.026531
0,0.031601
0,0.081584
0,0.022536
0,0.063262
0,0.259490
0,0.107487
0,0.585927
0,0.100352
0,0.114912
0,0.021256
0,0.182900
0,0.046971
0,0.025634
0,0.051511
0,0.039043
0,0.045757
0,0.028930
0,0.079904
0,0.086727
0,0.047930
0,0.041841
0,0.070270
0,0.145826
0,0.057361
0,0.090203
0,0.079532
0,0.090489
0,0.116112
0,0.029538
0,0.108057
0,0.086591
0,0.117397
1,0.166418
1,0.166813
1,0.269762
1,0.773281
1,0.951607
1,0.980843
1,0.987219
1,0.991368
1,0.981325
1,0.976202
1,0.959427
1,0.986648
1,0.959772
1,0.977946
1,0.984421
1,0.985477
1,0.988185
1,0.978267
1,0.974069
1,0.983106
1,0.983180
1,0.984736
1,0.572600
1,0.983650
1,0.973492
1,0.974225
1,0.973413
1,0.945107
1,0.977294
1,0.970546
1,0.987066
1,0.968750
1,0.966441
1,0.984647
1,0.854941
1,0.980324
1,0.889929
1,0.911571
1,0.939543
1,0.982780
1,0.986160
1,0.985491
1,0.844178
1,0.984917
1,0.979529
1,0.978878
1,0.975319
1,0.987661
1,0.908060
1,0.912637
1,0.982506
1,0.987260
1,0.984043
1,0.982803
1,0.943517
1,0.973803
1,0.848013
1,0.976271
1,0.864577
1,0.972925
1,0.743056
1,0.986268
1,0.966463
1,0.986283
1,0.873814
1,0.954444
1,0.803581
1,0.981877
1,0.978727
1,0.962284
1,0.988524
1,0.985021
1,0.977395
1,0.954063
1,0.980796
1,0.973927
1,0.983147
1,0.982258
1,0.975195
1,0.591635
1,0.934139
1,0.931050
1,0.960258
1,0.396312
1,0.841672
1,0.189638
1,0.574433
1,0.090505
1,0.720649
1,0.654141
1,0.545600
1,0.692015
1,0.925161
1,0.960707
1,0.977075
1,0.970945
1,0.942637
1,0.827896
1,0.952111
1,0.970761
1,0.959501
1,0.872190
1,0.957507
1,0.759860
1,0.354450
1,0.917411
1,0.913949
1,0.769730
1,0.293357
1,0.829323
1,0.927918
1,0.725079
1,0.898547
1,0.730742
1,0.938534
1,0.731745
1,0.959024
1,0.809220
1,0.975634
1,0.957400
1,0.981808
1,0.972535
1,0.970862
1,0.978434
1,0.975707
1,0.974536
1,0.970302
1,0.968307
1,0.973189
1,0.961224
1,0.976656
1,0.966925
1,0.945562
1,0.968717
1,0.971285
1,0.971257
1,0.962725
1,0.960014
1,0.974572
1,0.928290
1,0.973726
1,0.970745
1,0.980736
1,0.373604
1,0.968096
1,0.959142
1,0.972940
1,0.970082
1,0.982245
1,0.968126
1,0.975339
1,0.973902
1,0.969530
1,0.969864
1,0.979492
1,0.964641
1,0.910796
1,0.893147
1,0.975625
1,0.934954
1,0.975278
1,0.745176
1,0.955854
1,0.970410
1,0.977282
1,0.967195
1,0.975178
1,0.960846
1,0.969874
1,0.589941
1,0.820282
1,0.906422
1,0.945291
1,0.968311
1,0.951140
1,0.978188
1,0.974147
1,0.938233
1,0.795429
1,0.891062
1,0.820725
1,0.854834
1,0.922814
1,0.703398
1,0.871874
1,0.960145
1,0.946428
1,0.964938
1,0.928081
1,0.967143
1,0.974966
1,0.910883
1,0.946784
1,0.926095
1,0.486199
1,0.923924
1,0.958605
1,0.945092
1,0.981653
1,0.969260
1,0.934626
1,0.839036
1,0.816015
1,0.880086
1,0.968564
1,0.865004
1,0.419912
1,0.821354
1,0.296222
1,0.541995
1,0.743921
1,0.404606
1,0.296773
1,0.852681
1,0.932121
1,0.881711
1,0.909487
1,0.954820
1,0.955714
1,0.933108
1,0.114919
1,0.110104
1,0.124173
1,0.177617
1,0.040930
1,0.034673
1,0.048904
1,0.048611
1,0.037450
1,0.044632
1,0.131673
1,0.395947
1,0.037981
1,0.155697
1,0.033966
1,0.114217
1,0.054261
1,0.510381
1,0.064654
1,0.057783
1,0.037600
1,0.115213
1,0.041902
1,0.071425
1,0.061834
1,0.075796
1,0.034511
1,0.058380
1,0.030101
1,0.074872
1,0.036317
1,0.049748
1,0.029926
1,0.061960
1,0.044487
1,0.062538
1,0.035136
1,0.041044
1,0.029077
1,0.081460
1,0.054104
1,0.150825
1,0.175534
1,0.089346
1,0.313652
1,0.334448
1,0.055206
1,0.209552
1,0.113622
1,0.348272
1,0.147377
1,0.200589
1,0.033914
1,0.041979
1,0.041759
1,0.031207
1,0.030405
1,0.036521
1,0.042954
1,0.037324
1,0.028298
1,0.030887
1,0.037068
1,0.035297
1,0.041427
1,0.034423
1,0.035937
1,0.031989
1,0.033995
1,0.041973
1,0.031217
1,0.039619
1,0.041022
1,0.040097
1,0.037297
1,0.040521
1,0.037796
1,0.027497
1,0.031903
1,0.019831
1,0.034079
1,0.046306
1,0.023029
1,0.025522
1,0.025967
1,0.032106
1,0.030567
1,0.031968
1,0.045821
1,0.036883
1,0.028828
1,0.060304
1,0.034367
1,0.034216
1,0.033403
1,0.029051
1,0.029229
1,0.035291
1,0.033807
1,0.029075
1,0.030024
1,0.034609
1,0.031936
1,0.034650
1,0.073956
1,0.027518
1,0.021869
1,0.026172
1,0.020937
1,0.026339
1,0.022315
1,0.027097
1,0.029490
1,0.026904
1,0.035206
1,0.030098
1,0.028917
1,0.030290
1,0.032542
1,0.034838
1,0.051671
1,0.029018
1,0.025753
1,0.023066
1,0.035694
1,0.026256
1,0.036068
1,0.032167
1,0.031393
1,0.033898
1,0.384805
1,0.926859
1,0.239782
1,0.664784
1,0.496273
1,0.859421
1,0.690830
1,0.750084
1,0.506379
1,0.897547
1,0.863979
1,0.645689
1,0.125544
1,0.439465
1,0.874044
1,0.982049
1,0.787317
1,0.585196
1,0.294624
1,0.935678
1,0.720497
1,0.983123
1,0.749580
1,0.981510
1,0.885889
1,0.972553
1,0.969135
1,0.968264
1,0.941979
1,0.379483
1,0.653249
1,0.787431
1,0.353557
1,0.580053
1,0.344182
1,0.957615
1,0.433646
1,0.437786
1,0.805456
1,0.815451
1,0.655691
1,0.970014
1,0.190177
1,0.749647
1,0.495762
1,0.969877
1,0.800486
1,0.848913
1,0.843813
1,0.887515
1,0.764138
1,0.983334
1,0.910075
1,0.963876
1,0.711792
0,0.120265
0,0.847482
0,0.186881
0,0.921602
0,0.948816
0,0.965669
0,0.729711
0,0.671379
0,0.009120
0,0.286538
0,0.033773
0,0.221163
0,0.121980
0,0.503013
0,0.262312
0,0.601011
0,0.460791
0,0.105539
0,0.100223
0,0.204908
0,0.071960
0,0.300302
0,0.170094
0,0.499072
0,0.099188
0,0.881170
0,0.774428
0,0.895294
0,0.300108
0,0.901547
0,0.625208
0,0.765833
0,0.097548
0,0.790884
0,0.104167
0,0.374670
0,0.084225
0,0.902249
0,0.297189
0,0.821344
0,0.178017
0,0.470329
0,0.646162
0,0.539134
0,0.399518
0,0.965017
0,0.579523
0,0.792064
0,0.465870
0,0.921011
0,0.942667
0,0.409702
0,0.541952
0,0.381832
0,0.052623
0,0.469678
0,0.128492
0,0.910823
0,0.022307
0,0.091912
0,0.877713
0,0.947116
0,0.747614
0,0.718245
0,0.124492
0,0.265040
0,0.972808
0,0.623416
0,0.801295
0,0.944020
0,0.300811
0,0.466253
0,0.102103
0,0.133480
0,0.022231
0,0.022768
0,0.040059
0,0.036397
0,0.034176
0,0.042325
0,0.027764
0,0.017985
0,0.033190
0,0.041100
0,0.034176
0,0.501219
0,0.099700
0,0.261937
0,0.048943
0,0.085029
0,0.045472
0,0.427673
0,0.086805
0,0.074180
0,0.042497
0,0.184074
0,0.041073
0,0.188782
0,0.033979
0,0.081262
0,0.043525
0,0.037348
0,0.045630
0,0.067842
0,0.039782
0,0.054958
0,0.045706
0,0.335603
0,0.035033
0,0.047076
0,0.189529
0,0.181959
0,0.044214
0,0.315036
0,0.106734
0,0.178545
0,0.034838
0,0.052231
0,0.051780
0,0.117376
0,0.048967
0,0.030939
0,0.033284
0,0.032849
0,0.031128
0,0.090831
0,0.034159
0,0.037817
0,0.034573
0,0.038781
0,0.034164
0,0.044258
0,0.031515
0,0.046620
0,0.030893
0,0.038518
0,0.031697
0,0.037963
0,0.040180
0,0.040722
0,0.030804
0,0.025202
0,0.036143
0,0.259652
0,0.033040
0,0.039667
0,0.098283
0,0.084969
0,0.063660
0,0.285593
0,0.026627
0,0.042122
0,0.033236
0,0.034112
0,0.035040
0,0.032263
0,0.035038
0,0.026508
0,0.028123
0,0.178293
0,0.060272
1,0.096045
1,0.598024
1,0.245093
1,0.184978
1,0.269031
1,0.139919
1,0.055845
1,0.182537
1,0.206834
1,0.903707
1,0.687470
1,0.273206
1,0.090393
1,0.849537
1,0.179636
1,0.787385
1,0.172048
1,0.962976
1,0.903311
1,0.482890
1,0.210756
1,0.505534
1,0.239886
1,0.253672
1,0.924426
1,0.366583
1,0.530310
1,0.844535
1,0.555157
1,0.823693
1,0.335456
1,0.781934
1,0.420100
1,0.802123
1,0.364050
1,0.725326
1,0.757766
1,0.951312
1,0.144147
1,0.207032
1,0.687899
1,0.854199
1,0.168014
1,0.608049
1,0.091268
1,0.307997
1,0.654164
1,0.945902
1,0.197841
1,0.661795
1,0.537620
1,0.684175
1,0.264766
1,0.362602
1,0.594111
1,0.719034
1,0.166724
1,0.952034
1,0.231490
1,0.330523
1,0.693132
1,0.175308
1,0.420361
1,0.976220
1,0.037110
1,0.035425
1,0.858258
1,0.960630
1,0.781893
1,0.705645
1,0.900332
1,0.958111
1,0.322203
1,0.362865
1,0.829534
1,0.410971
1,0.300529
1,0.970825
1,0.980899
1,0.976524
1,0.984291
1,0.976453
1,0.842030
1,0.966336
1,0.784053
1,0.928732
1,0.963258
1,0.981858
1,0.973728
1,0.982713
1,0.972046
1,0.986836
1,0.964236
1,0.981517
1,0.975834
1,0.981971
1,0.981850
1,0.977445
1,0.979519
1,0.984132
1,0.962095
1,0.923230
1,0.987487
1,0.985613
1,0.979499
1,0.981795
1,0.973553
1,0.980671
1,0.951231
1,0.975717
1,0.976813
1,0.977100
1,0.970509
1,0.976585
1,0.984385
1,0.966076
1,0.972621
1,0.976783
1,0.985643
1,0.983047
1,0.983242
1,0.987616
1,0.967610
1,0.977978
1,0.948157
1,0.990240
1,0.983954
1,0.987218
1,0.982923
1,0.976317
1,0.983404
1,0.984628
1,0.970787
1,0.983519
1,0.982454
1,0.977435
1,0.923907
1,0.973050
1,0.983373
1,0.976472
1,0.978521
1,0.972609
1,0.036127
1,0.051443
1,0.031685
1,0.045163
1,0.041446
1,0.036356
1,0.020130
1,0.370978
1,0.031177
1,0.040049
1,0.123416
1,0.081956
1,0.051472
1,0.231456
1,0.055218
1,0.077174
1,0.063312
1,0.093573
1,0.065666
1,0.271006
1,0.073956
1,0.182293
1,0.028409
1,0.116028
1,0.074934
1,0.091236
1,0.152148
1,0.085431
1,0.233488
1,0.207316
1,0.393375
1,0.443031
1,0.022033
1,0.016423
1,0.033433
1,0.109816
1,0.077693
1,0.070658
1,0.073961
1,0.146432
1,0.194653
1,0.067228
1,0.022721
1,0.048698
1,0.029402
1,0.027925
1,0.056152
1,0.057748
1,0.045491
1,0.033248
1,0.052422
1,0.030772
1,0.026506
1,0.031237
1,0.065587
1,0.035462
1,0.056082
1,0.036983
1,0.078608
1,0.032811
1,0.039509
1,0.031464
1,0.036761
1,0.030061
1,0.191750
1,0.041895
1,0.246390
1,0.026022
1,0.058220
1,0.027058
1,0.118056
1,0.024107
1,0.052740
1,0.035277
1,0.030288
1,0.042582
1,0.529019
1,0.038144
1,0.054212
1,0.045810
1,0.878054
1,0.041394
1,0.052613
1,0.029372
1,0.043820
1,0.073203
1,0.043083
1,0.030488
1,0.764683
1,0.023095
1,0.309007
1,0.045816
1,0.595182
1,0.042817
1,0.624002
1,0.031023
1,0.374212
1,0.066343
1,0.253974
1,0.043395
1,0.036343
1,0.028762
1,0.029546
1,0.078629
1,0.140887
1,0.401687
1,0.929365
1,0.129194
1,0.516298
1,0.289792
1,0.205723
1,0.751044
1,0.204403
1,0.509135
1,0.115694
1,0.320457
1,0.422795
1,0.076661
1,0.107392
1,0.274906
1,0.293354
1,0.927729
1,0.293990
1,0.756711
1,0.123404
1,0.057479
1,0.052811
1,0.139897
1,0.041842
1,0.206060
1,0.137375
1,0.927443
1,0.491034
1,0.113762
1,0.182588
1,0.109148
1,0.137705
1,0.294743
1,0.139834
1,0.542681
1,0.371638
1,0.674410
1,0.903367
1,0.967634
1,0.536238
1,0.843193
1,0.930527
1,0.861642
1,0.826502
1,0.168808
1,0.329083
1,0.078420
1,0.829248
1,0.554721
1,0.121325
1,0.111645
1,0.038734
1,0.716201
1,0.088543
1,0.839463
1,0.110213
1,0.510293
1,0.109610
1,0.801361
1,0.852980
1,0.942938
0,0.030543
0,0.034866
0,0.042519
0,0.020378
0,0.016169
0,0.027212
0,0.034052
0,0.093570
0,0.067071
0,0.028932
0,0.019319
0,0.025774
0,0.024703
0,0.023344
0,0.024131
0,0.025884
0,0.021715
0,0.023163
0,0.026244
0,0.024238
0,0.020862
0,0.023958
0,0.048460
0,0.024038
0,0.373399
0,0.660244
0,0.049885
0,0.967543
0,0.021695
0,0.051185
0,0.037323
0,0.037464
0,0.027696
0,0.083560
0,0.182824
0,0.051564
0,0.040853
0,0.017117
0,0.023692
0,0.021139
0,0.017557
0,0.072090
0,0.018472
0,0.021832
0,0.019379
0,0.015042
0,0.022137
0,0.033739
0,0.023775
0,0.038304
0,0.029073
0,0.048389
0,0.042699
0,0.020711
0,0.020475
0,0.028016
0,0.063147
0,0.053394
0,0.025273
0,0.024418
0,0.027143
0,0.055540
0,0.027552
0,0.020696
0,0.023897
0,0.026132
0,0.019237
0,0.018208
0,0.028511
0,0.056570
0,0.058979
0,0.419239
0,0.026417
0,0.030420
0,0.028099
0,0.032542
0,0.060191
0,0.064923
0,0.019579
0,0.036298
