y_true,y_prob
1,0.899739
1,0.395037
1,0.787733
1,0.568178
1,0.331489
1,0.908932
1,0.278456
1,0.925726
1,0.923577
1,0.894036
1,0.901225
1,0.852956
1,0.267812
1,0.167842
1,0.236395
1,0.110982
1,0.132062
1,0.079956
1,0.120086
1,0.084204
1,0.102038
1,0.081885
1,0.055758
1,0.074717
1,0.127506
1,0.370344
1,0.918181
1,0.441827
1,0.923256
1,0.918641
1,0.446615
1,0.147942
1,0.111293
1,0.101020
1,0.304585
1,0.592909
1,0.819088
1,0.127334
1,0.176451
1,0.135670
1,0.090498
1,0.548935
1,0.748537
1,0.432159
1,0.131764
1,0.237177
1,0.771870
1,0.330321
1,0.109800
1,0.076880
1,0.121777
1,0.077103
1,0.093000
1,0.592846
1,0.238583
1,0.087142
1,0.372922
1,0.159070
1,0.101819
1,0.497323
1,0.686457
1,0.077622
1,0.827071
1,0.349505
1,0.462836
1,0.833133
1,0.866768
1,0.541882
1,0.761009
0,0.147292
0,0.106677
0,0.056746
0,0.103341
0,0.062796
0,0.208670
0,0.089434
0,0.400789
0,0.402136
0,0.837642
0,0.144326
0,0.819248
0,0.872687
0,0.796672
0,0.275883
0,0.759851
0,0.624595
0,0.503495
0,0.132925
0,0.245424
0,0.126409
0,0.106845
0,0.207940
0,0.157803
0,0.060728
0,0.117727
0,0.071049
0,0.118494
0,0.103320
0,0.074664
0,0.102836
0,0.094557
0,0.113339
0,0.125302
0,0.112016
0,0.124736
0,0.091579
0,0.117633
0,0.134092
0,0.503513
0,0.479075
0,0.128454
0,0.123805
0,0.163762
0,0.112150
0,0.165218
0,0.073279
0,0.238417
0,0.081339
0,0.222613
0,0.177649
0,0.207085
0,0.082206
0,0.240618
0,0.145033
0,0.418832
0,0.113797
0,0.148802
0,0.161236
0,0.181480
0,0.247136
0,0.702540
0,0.766162
0,0.265193
0,0.295779
0,0.164388
0,0.171549
0,0.137731
0,0.798451
0,0.639426
0,0.167474
0,0.506219
0,0.342435
0,0.174214
0,0.163042
0,0.322294
0,0.447823
0,0.340751
0,0.173828
0,0.151961
0,0.444108
0,0.306080
0,0.177719
0,0.825138
0,0.210133
0,0.641097
0,0.872130
0,0.185675
0,0.094280
0,0.038790
0,0.040900
0,0.046062
0,0.048652
0,0.045287
0,0.049057
0,0.039508
0,0.046932
0,0.092564
0,0.043675
0,0.054987
0,0.043590
0,0.052269
0,0.042619
0,0.032103
0,0.035312
0,0.038007
0,0.050846
0,0.041619
0,0.042018
0,0.034005
0,0.033955
0,0.092519
0,0.079468
0,0.059746
0,0.114124
0,0.056220
0,0.036965
0,0.038055
0,0.031516
0,0.057540
0,0.043506
0,0.034816
0,0.048996
0,0.067076
0,0.091312
0,0.056320
0,0.058518
0,0.049889
0,0.059967
0,0.076785
0,0.118033
0,0.688273
0,0.185046
0,0.072010
0,0.050289
0,0.083074
0,0.086799
0,0.043776
0,0.039709
0,0.048356
0,0.034990
0,0.049155
0,0.047209
0,0.892625
0,0.895848
0,0.848553
0,0.905284
0,0.901028
0,0.245994
0,0.465528
0,0.881588
0,0.930493
0,0.881426
0,0.905403
0,0.681857
0,0.845636
0,0.890949
0,0.858680
0,0.899148
0,0.141406
0,0.919357
0,0.885683
0,0.915410
0,0.461030
0,0.389046
0,0.899078
0,0.105453
0,0.084747
0,0.058388
0,0.100943
0,0.049537
0,0.043689
0,0.085516
0,0.937232
0,0.900334
0,0.899586
0,0.249065
0,0.847402
0,0.854724
0,0.224937
0,0.887585
0,0.912149
0,0.930947
0,0.633228
0,0.938034
0,0.913746
0,0.912476
0,0.940161
0,0.879129
0,0.847602
0,0.122193
0,0.477182
0,0.118389
0,0.117525
0,0.054781
0,0.101671
0,0.121270
0,0.859453
0,0.063655
0,0.099023
0,0.080434
0,0.081003
0,0.053907
0,0.630147
0,0.631084
0,0.307119
0,0.783320
0,0.926032
0,0.762992
0,0.703730
0,0.098585
0,0.871941
0,0.100223
0,0.090170
0,0.165960
0,0.231053
0,0.913035
0,0.123509
0,0.113961
0,0.877760
0,0.391450
1,0.972178
1,0.973187
1,0.969836
1,0.975385
1,0.967256
1,0.965867
1,0.965738
1,0.968562
1,0.960717
1,0.953115
1,0.967584
1,0.973414
1,0.975220
1,0.972822
1,0.961164
1,0.966685
1,0.959727
1,0.949663
1,0.940590
1,0.969013
1,0.951461
1,0.967183
1,0.951186
1,0.955011
1,0.956324
1,0.947723
1,0.961240
1,0.966016
1,0.968680
1,0.967005
1,0.968711
1,0.936044
1,0.960800
1,0.958931
1,0.950702
1,0.949218
1,0.950771
1,0.962876
1,0.963615
1,0.963122
1,0.966149
1,0.973980
1,0.977552
1,0.971717
1,0.959487
1,0.952585
1,0.952599
1,0.963593
1,0.962936
1,0.968498
1,0.961461
1,0.972914
1,0.965877
1,0.958999
1,0.970778
1,0.971410
1,0.969640
1,0.974383
1,0.970327
1,0.962761
1,0.957229
1,0.962156
1,0.958316
1,0.954984
1,0.958710
0,0.034271
0,0.030548
0,0.050936
0,0.025603
0,0.025235
0,0.023080
0,0.031747
0,0.033761
0,0.030599
0,0.025918
0,0.029223
0,0.028533
0,0.034820
0,0.023464
0,0.047131
0,0.026643
0,0.042092
0,0.028352
0,0.037263
0,0.033808
0,0.044812
0,0.042550
0,0.034947
0,0.037320
0,0.029024
0,0.023771
0,0.021158
0,0.051418
0,0.023824
0,0.022813
0,0.023071
0,0.025495
0,0.025787
0,0.026100
0,0.026284
0,0.027173
0,0.042038
0,0.063930
0,0.053641
0,0.037677
0,0.028114
0,0.044238
0,0.041254
0,0.033937
0,0.034192
0,0.032707
0,0.030618
0,0.045110
0,0.039824
0,0.065342
0,0.039015
0,0.032157
0,0.042044
0,0.031223
0,0.041811
0,0.034020
0,0.025443
0,0.034542
0,0.030683
0,0.028930
0,0.061952
0,0.022992
0,0.041779
0,0.027364
0,0.025910
0,0.023143
0,0.055027
0,0.031384
0,0.029239
0,0.030340
0,0.023462
0,0.031980
0,0.029885
0,0.031120
0,0.028804
0,0.021200
0,0.031450
0,0.025384
0,0.020504
0,0.031307
0,0.029688
0,0.041824
0,0.039104
0,0.108554
0,0.854435
0,0.893094
0,0.419092
0,0.167341
0,0.618600
0,0.784267
0,0.876219
0,0.785155
0,0.848913
0,0.837285
0,0.933059
0,0.890064
0,0.437361
0,0.839204
0,0.186306
0,0.091771
0,0.247468
0,0.903512
0,0.503370
0,0.119333
0,0.292933
0,0.091271
0,0.266389
0,0.126138
0,0.796456
0,0.116513
0,0.835835
0,0.770409
0,0.127506
0,0.881325
0,0.849829
0,0.371478
0,0.785613
0,0.808079
0,0.106574
0,0.098278
0,0.846216
0,0.719531
0,0.255053
0,0.294775
0,0.080254
0,0.087850
0,0.117855
0,0.251661
0,0.216402
0,0.222814
0,0.094770
0,0.153339
0,0.167083
0,0.251765
0,0.080825
0,0.042276
0,0.089302
0,0.449243
0,0.138319
0,0.325858
0,0.094997
0,0.410011
0,0.078887
0,0.065707
0,0.928401
0,0.310789
0,0.038765
0,0.066877
0,0.093853
0,0.046522
0,0.465819
0,0.065794
0,0.058101
0,0.135619
0,0.069015
0,0.103436
0,0.052311
0,0.114371
0,0.086885
0,0.069143
0,0.095575
0,0.202889
0,0.206917
0,0.061008
0,0.088176
0,0.254420
0,0.040178
0,0.761311
0,0.852217
0,0.081253
0,0.141915
0,0.106385
0,0.773925
0,0.489857
0,0.095247
0,0.107701
0,0.312987
0,0.102523
0,0.119183
0,0.062436
0,0.056385
0,0.075163
0,0.068539
0,0.060378
0,0.811215
0,0.173229
0,0.063578
0,0.079945
0,0.297597
0,0.201075
0,0.081925
0,0.025255
0,0.035108
0,0.054813
0,0.035197
0,0.053575
0,0.045249
0,0.057269
0,0.057843
0,0.054782
0,0.149300
0,0.032080
0,0.064753
0,0.099558
0,0.093871
0,0.085638
0,0.037945
0,0.064419
0,0.054717
0,0.043237
0,0.055276
0,0.088423
0,0.072703
0,0.070650
0,0.561782
0,0.040109
1,0.906911
1,0.739520
1,0.904965
1,0.913411
1,0.286569
1,0.905738
1,0.929684
1,0.893040
1,0.900222
1,0.796293
1,0.193595
1,0.898803
1,0.521863
1,0.850442
1,0.350084
1,0.908518
1,0.938851
1,0.885392
1,0.554377
1,0.902977
1,0.895683
1,0.915040
1,0.913281
1,0.927857
1,0.943022
1,0.870225
1,0.931872
1,0.941321
1,0.902440
1,0.913007
1,0.889563
1,0.945098
1,0.939171
1,0.905618
1,0.907910
1,0.841051
1,0.924556
1,0.903483
1,0.884475
1,0.080428
1,0.784915
1,0.839239
1,0.339876
1,0.819663
1,0.308268
1,0.857520
1,0.563643
1,0.420914
1,0.713739
1,0.599831
1,0.202273
1,0.716053
1,0.554856
1,0.912425
1,0.880753
1,0.892068
1,0.871369
1,0.911838
1,0.890165
1,0.922800
1,0.896801
1,0.927274
1,0.876612
1,0.908898
1,0.903989
1,0.925331
1,0.598282
1,0.901890
1,0.505046
1,0.122009
1,0.833819
1,0.227177
1,0.842023
1,0.878412
1,0.802687
1,0.907423
1,0.903411
1,0.897871
1,0.903771
1,0.879904
1,0.890915
1,0.885610
1,0.903840
1,0.917559
1,0.817314
1,0.895523
1,0.836366
1,0.894208
1,0.867076
1,0.881964
1,0.137735
1,0.894934
1,0.885678
1,0.882533
1,0.863510
1,0.894273
1,0.833133
1,0.907115
1,0.895602
1,0.727392
1,0.647489
1,0.653928
1,0.858431
1,0.825159
1,0.842771
1,0.093434
1,0.870917
1,0.881195
1,0.799183
1,0.743103
0,0.070068
0,0.060746
0,0.058587
0,0.062022
0,0.065145
0,0.075303
0,0.054295
0,0.040026
0,0.061232
0,0.057106
0,0.092199
0,0.078649
0,0.084770
0,0.093269
0,0.079163
0,0.071464
0,0.082822
0,0.085098
0,0.057087
0,0.053039
0,0.080559
0,0.056875
0,0.061223
0,0.114533
0,0.062214
0,0.079885
0,0.083506
0,0.146034
0,0.133270
0,0.093053
0,0.063065
0,0.155896
0,0.111760
0,0.238276
0,0.072876
0,0.120073
0,0.101963
0,0.097546
0,0.103429
0,0.126001
0,0.235128
0,0.095005
0,0.052710
0,0.052944
0,0.085526
0,0.164433
0,0.097597
0,0.596708
0,0.154487
0,0.187330
0,0.098007
0,0.175652
0,0.069794
0,0.072948
0,0.118095
0,0.091510
0,0.063771
0,0.077488
0,0.190623
0,0.025016
0,0.031983
0,0.036296
0,0.028868
0,0.020335
0,0.026324
0,0.023929
0,0.025957
0,0.021588
0,0.020508
0,0.016128
0,0.016482
0,0.020551
0,0.019023
0,0.015732
0,0.019389
0,0.015529
0,0.018652
0,0.018161
0,0.021600
0,0.016046
0,0.019398
0,0.016709
0,0.020721
0,0.023758
0,0.035021
0,0.032067
0,0.028361
0,0.021082
0,0.029040
0,0.018250
0,0.022039
0,0.022200
0,0.018636
0,0.023098
0,0.033203
0,0.030770
0,0.030716
0,0.025269
0,0.026879
0,0.022913
0,0.020687
0,0.018319
0,0.016510
0,0.016045
0,0.016338
0,0.012318
0,0.012539
0,0.017507
0,0.017173
0,0.014869
0,0.018462
0,0.069821
0,0.087217
0,0.076467
0,0.116460
0,0.099893
0,0.092981
0,0.074513
0,0.063357
0,0.064503
0,0.086305
0,0.088387
0,0.058154
0,0.095200
0,0.048315
0,0.061680
0,0.043970
0,0.088428
0,0.065508
0,0.135995
0,0.096462
0,0.038806
0,0.037735
0,0.043507
0,0.053617
0,0.050351
0,0.072420
0,0.075757
0,0.136399
0,0.094357
0,0.076143
0,0.039417
0,0.056507
0,0.058265
0,0.063720
0,0.054413
0,0.050455
0,0.062575
0,0.047386
0,0.049687
0,0.047573
0,0.053947
0,0.044973
0,0.056405
0,0.055298
0,0.039559
0,0.027747
0,0.047079
0,0.035619
0,0.075758
0,0.043027
0,0.051103
0,0.064640
0,0.080568
0,0.045393
1,0.117637
1,0.059036
1,0.084510
1,0.049618
1,0.060760
1,0.088157
1,0.094908
1,0.059186
1,0.181392
1,0.143497
1,0.139314
1,0.638022
1,0.100006
1,0.173140
1,0.078519
1,0.271611
1,0.069476
1,0.397799
1,0.128186
1,0.895816
1,0.925636
1,0.938360
1,0.264628
1,0.918187
1,0.867871
1,0.930643
1,0.282601
1,0.534038
1,0.170222
1,0.673512
1,0.093659
1,0.435259
1,0.114870
1,0.141416
1,0.102850
1,0.088985
1,0.082610
1,0.365252
1,0.812249
1,0.890517
1,0.172151
1,0.875981
1,0.091882
1,0.270464
1,0.321124
1,0.130291
1,0.110132
1,0.909451
1,0.090600
1,0.795016
1,0.879190
1,0.783724
1,0.503256
1,0.821311
1,0.099406
1,0.077100
1,0.068794
1,0.082776
1,0.125874
1,0.104698
1,0.626861
1,0.924640
1,0.906581
1,0.929751
1,0.825642
1,0.906194
1,0.059683
1,0.872329
1,0.136807
1,0.822459
1,0.865791
1,0.881103
1,0.141597
1,0.586792
1,0.901701
1,0.337870
1,0.149613
1,0.896922
1,0.894640
1,0.919109
1,0.937480
0,0.180034
0,0.206158
0,0.115697
0,0.161509
0,0.125677
0,0.088542
0,0.134071
0,0.122799
0,0.470397
0,0.118248
0,0.093273
0,0.107254
0,0.093593
0,0.084690
0,0.071715
0,0.082578
0,0.085866
0,0.092133
0,0.083779
0,0.090828
0,0.139897
0,0.093906
0,0.092562
0,0.072060
0,0.104408
0,0.101228
0,0.091655
0,0.079094
0,0.105242
0,0.080028
0,0.066907
0,0.091914
0,0.080884
0,0.100409
0,0.170392
0,0.106802
0,0.146449
0,0.174866
0,0.230661
0,0.475842
0,0.181720
0,0.374139
0,0.132823
0,0.329784
0,0.201927
0,0.191498
0,0.167154
0,0.128934
0,0.272610
0,0.306513
0,0.295390
0,0.462856
0,0.166154
0,0.181645
0,0.172400
0,0.259433
0,0.083605
0,0.085676
0,0.100980
0,0.113490
0,0.122499
0,0.140426
0,0.144272
0,0.142033
0,0.122661
0,0.145097
0,0.075861
0,0.100966
0,0.082640
0,0.104144
0,0.087226
0,0.135353
0,0.109609
0,0.120499
0,0.142084
0,0.128217
0,0.093540
0,0.129587
0,0.087669
0,0.074830
0,0.086569
0,0.114311
0,0.135075
0,0.121979
0,0.123375
0,0.114972
0,0.200262
0,0.250454
0,0.122232
1,0.809832
1,0.927090
1,0.926677
1,0.935948
1,0.937598
1,0.933276
1,0.844978
1,0.560294
1,0.853720
1,0.847351
1,0.429207
1,0.872176
1,0.329504
1,0.198560
1,0.139372
1,0.774607
1,0.218063
1,0.888155
1,0.851421
1,0.869881
1,0.233775
1,0.345029
1,0.506375
1,0.835961
1,0.825700
1,0.842148
1,0.750588
1,0.721652
1,0.790879
1,0.361798
1,0.885774
1,0.888755
1,0.489944
1,0.079508
1,0.904450
1,0.630031
1,0.885058
1,0.809919
1,0.838007
1,0.152440
1,0.899443
1,0.893742
1,0.845166
1,0.887710
1,0.852639
1,0.198404
1,0.803410
1,0.849838
1,0.832115
1,0.884897
1,0.600859
1,0.184945
1,0.597231
1,0.845047
1,0.844150
1,0.878930
1,0.816222
1,0.798244
1,0.898740
1,0.880478
1,0.870974
1,0.200502
1,0.804917
1,0.301295
1,0.752211
1,0.325188
1,0.744825
1,0.894140
1,0.897303
1,0.912548
1,0.900555
1,0.858518
1,0.860305
1,0.783967
1,0.867552
1,0.808474
1,0.895498
1,0.890330
1,0.858534
1,0.865470
1,0.873509
1,0.878099
1,0.889468
1,0.878203
1,0.858976
1,0.761609
1,0.845679
1,0.841175
1,0.628182
1,0.850212
1,0.859414
1,0.853812
1,0.835792
1,0.861062
1,0.838613
1,0.811011
1,0.896659
1,0.847910
1,0.892750
1,0.796539
1,0.389534
1,0.814239
1,0.786463
1,0.671867
1,0.835147
1,0.869146
1,0.877940
1,0.253818
1,0.887224
1,0.774931
1,0.866569
1,0.900149
1,0.846303
1,0.843439
1,0.909300
1,0.881367
1,0.873956
1,0.883758
1,0.895144
1,0.087478
1,0.949098
1,0.920014
1,0.892347
1,0.877932
1,0.516734
1,0.898320
1,0.736226
1,0.769465
1,0.865794
1,0.869155
1,0.563737
1,0.157984
1,0.869166
1,0.733435
1,0.894363
1,0.848334
1,0.907999
1,0.840411
1,0.891065
1,0.565064
1,0.641110
1,0.173102
1,0.631935
1,0.802417
1,0.848627
1,0.221610
1,0.419366
1,0.859713
1,0.862582
1,0.849941
1,0.891649
1,0.908141
1,0.936298
1,0.223295
1,0.302908
1,0.884513
1,0.877016
1,0.897864
1,0.921215
1,0.833483
1,0.913127
1,0.887448
1,0.930805
1,0.903874
1,0.828542
1,0.915316
1,0.910138
1,0.465736
1,0.753996
1,0.867981
1,0.846131
1,0.902950
1,0.900891
1,0.796313
1,0.894644
1,0.873324
1,0.863018
1,0.712041
1,0.353808
1,0.123017
1,0.895344
1,0.337098
1,0.826098
1,0.866662
1,0.879479
1,0.784310
1,0.132725
1,0.824359
1,0.831054
1,0.815735
1,0.787543
1,0.140076
1,0.114122
1,0.189353
1,0.065690
1,0.819704
1,0.776821
1,0.351020
1,0.107170
1,0.052933
1,0.086958
1,0.942949
1,0.948339
1,0.957147
1,0.937346
1,0.926543
1,0.952919
1,0.937326
1,0.921380
1,0.924263
1,0.919985
1,0.951322
1,0.945601
1,0.960222
1,0.947500
1,0.954066
1,0.831200
1,0.952091
1,0.423504
1,0.813542
1,0.675469
1,0.814761
1,0.947354
1,0.954575
1,0.945112
1,0.955748
1,0.935182
1,0.950473
1,0.140187
1,0.883139
1,0.912808
1,0.923536
1,0.726797
1,0.920749
1,0.718965
1,0.905810
1,0.854123
1,0.876882
1,0.896702
1,0.923240
1,0.908449
1,0.910824
1,0.945985
1,0.961534
1,0.946054
1,0.953529
1,0.925873
1,0.943968
1,0.949496
1,0.950403
1,0.950733
1,0.949044
1,0.945249
1,0.956400
1,0.955319
1,0.955716
1,0.931612
1,0.952558
1,0.958541
1,0.958980
1,0.937440
1,0.913568
0,0.161548
0,0.879692
0,0.863756
0,0.905911
0,0.910862
0,0.943393
0,0.897547
0,0.893044
0,0.909921
0,0.939508
0,0.900412
0,0.915783
0,0.876626
0,0.834414
0,0.816148
0,0.908822
0,0.909192
0,0.822279
0,0.895461
0,0.915932
0,0.802454
0,0.914180
0,0.467656
0,0.905773
0,0.819228
0,0.909026
0,0.908998
0,0.899078
0,0.929755
0,0.938083
0,0.929719
0,0.917845
0,0.858457
0,0.940506
0,0.682232
0,0.673663
0,0.886629
0,0.595599
0,0.847854
0,0.919503
0,0.848375
0,0.903602
0,0.650239
0,0.883420
0,0.797121
0,0.852478
0,0.924850
0,0.796657
0,0.248723
0,0.646959
0,0.864865
0,0.908794
0,0.464847
0,0.923742
0,0.911788
0,0.928115
0,0.912780
0,0.919197
0,0.888278
0,0.921668
0,0.833844
0,0.870986
0,0.835712
0,0.837199
0,0.922182
0,0.918190
0,0.688291
0,0.913620
0,0.891684
0,0.789575
0,0.806371
0,0.169108
0,0.272449
0,0.486103
0,0.853501
0,0.908732
0,0.904927
0,0.881899
0,0.037161
0,0.031157
0,0.059096
0,0.031900
0,0.053197
0,0.051261
0,0.069912
0,0.059098
0,0.071957
0,0.053197
0,0.052229
0,0.037876
0,0.061229
0,0.085625
0,0.045456
0,0.057476
0,0.050655
0,0.042740
0,0.037033
0,0.051004
0,0.079417
0,0.047551
0,0.056948
0,0.074224
0,0.069544
0,0.073382
0,0.076318
0,0.097329
0,0.050451
0,0.058726
0,0.059233
0,0.043094
0,0.048721
0,0.062355
0,0.049856
0,0.055916
0,0.045582
0,0.081278
0,0.055278
0,0.071628
0,0.061899
0,0.072512
0,0.055913
0,0.047146
0,0.054869
0,0.044003
0,0.060511
0,0.097581
0,0.066406
0,0.048552
0,0.047413
0,0.079017
0,0.042032
0,0.123147
0,0.047801
0,0.042340
0,0.043927
0,0.047469
0,0.050915
0,0.039167
0,0.060496
0,0.055150
0,0.052880
0,0.053655
0,0.045810
0,0.050581
0,0.044585
0,0.028188
0,0.029111
0,0.063993
0,0.052216
