y_true,y_prob
1,0.806374
1,0.780729
1,0.828389
1,0.555266
1,0.800764
1,0.674789
1,0.805075
1,0.896266
1,0.480828
1,0.775773
1,0.764344
1,0.833506
1,0.759973
1,0.159626
0,0.019493
0,0.026423
0,0.022069
0,0.021291
0,0.017974
0,0.024077
0,0.022423
0,0.025420
0,0.019772
0,0.023782
0,0.022261
0,0.026343
0,0.022503
0,0.020628
0,0.018332
0,0.026348
0,0.024776
0,0.028800
0,0.026685
0,0.024726
0,0.030979
0,0.018276
0,0.019959
0,0.025808
0,0.023403
0,0.021674
0,0.022310
0,0.023493
0,0.025310
0,0.023940
0,0.024193
0,0.021590
0,0.024504
0,0.027116
0,0.028849
0,0.022255
0,0.023529
0,0.025899
0,0.022410
0,0.023990
0,0.023275
0,0.022072
0,0.022777
0,0.023843
0,0.021239
0,0.023197
0,0.022831
0,0.020892
0,0.022534
0,0.024339
0,0.021121
0,0.026567
0,0.028850
0,0.027774
0,0.029330
0,0.024268
0,0.021862
0,0.025190
0,0.025826
0,0.029141
0,0.019952
0,0.020735
0,0.020847
0,0.024512
0,0.019430
0,0.025455
0,0.020790
1,0.458830
1,0.893741
1,0.507959
1,0.685500
1,0.446139
1,0.048743
1,0.416790
1,0.664867
1,0.435205
1,0.937549
1,0.411507
1,0.736391
1,0.837315
1,0.764664
1,0.632620
1,0.693409
1,0.918176
1,0.765634
1,0.471460
1,0.737491
1,0.749996
1,0.802226
1,0.181631
1,0.304092
1,0.371638
1,0.686723
1,0.198777
1,0.525407
1,0.217189
1,0.087129
1,0.064680
1,0.720084
1,0.135853
1,0.759906
1,0.588621
1,0.734589
1,0.523933
1,0.375356
1,0.648412
1,0.712212
1,0.259639
1,0.245458
1,0.153167
1,0.169831
1,0.928039
1,0.888880
1,0.909555
1,0.950364
1,0.897368
1,0.464847
1,0.820234
1,0.715844
1,0.468926
1,0.591371
1,0.314803
1,0.089355
1,0.147555
1,0.085106
1,0.033057
1,0.165842
1,0.058739
1,0.154632
1,0.033619
1,0.232541
1,0.069513
1,0.034728
1,0.031407
1,0.076156
1,0.171072
1,0.185356
1,0.105401
1,0.267826
1,0.052520
1,0.110147
1,0.066285
1,0.078085
1,0.694462
1,0.398574
1,0.080404
1,0.064666
1,0.057880
1,0.051575
1,0.035303
1,0.056890
1,0.019711
1,0.019648
1,0.018725
1,0.017146
1,0.027948
1,0.023602
1,0.015531
1,0.015700
1,0.016544
1,0.017813
1,0.019598
1,0.017373
1,0.015643
1,0.022804
1,0.013598
1,0.016885
1,0.019002
1,0.009803
1,0.016374
1,0.012078
1,0.020199
1,0.019341
1,0.018653
1,0.017985
1,0.017807
1,0.021338
1,0.023766
1,0.021700
1,0.013186
1,0.013945
1,0.015307
1,0.019219
1,0.018303
1,0.019521
1,0.020153
1,0.009843
1,0.016582
1,0.013119
1,0.018174
1,0.009347
1,0.015761
1,0.010802
1,0.012608
1,0.009995
1,0.013998
1,0.019362
1,0.033035
1,0.013151
1,0.028855
0,0.027182
0,0.026394
0,0.039495
0,0.030746
0,0.032897
0,0.030097
0,0.027417
0,0.027245
0,0.029603
0,0.029458
0,0.027054
0,0.033384
0,0.025396
0,0.037057
0,0.025125
0,0.024219
0,0.033639
0,0.035387
0,0.027944
0,0.028912
0,0.028378
0,0.024384
0,0.029718
0,0.029251
0,0.039997
0,0.038547
0,0.028402
0,0.026936
0,0.024715
0,0.030194
0,0.037497
0,0.041450
0,0.032896
0,0.032113
0,0.024887
0,0.030622
0,0.032533
0,0.023143
0,0.025173
0,0.021136
0,0.022106
0,0.032041
0,0.031755
0,0.023189
0,0.030709
0,0.029582
0,0.029475
0,0.035971
0,0.026631
0,0.028190
0,0.018910
0,0.029634
0,0.024290
0,0.018791
0,0.028228
0,0.021515
0,0.026546
0,0.032462
0,0.028830
0,0.029316
0,0.025571
0,0.027704
0,0.023764
0,0.024121
0,0.026742
0,0.027913
0,0.018773
0,0.024311
0,0.024769
0,0.032221
0,0.030638
0,0.030395
0,0.033744
0,0.040531
0,0.029779
0,0.029135
0,0.027266
0,0.025922
0,0.030558
0,0.025384
0,0.023455
0,0.022400
0,0.025419
0,0.031627
0,0.028804
0,0.028204
0,0.027643
0,0.024241
0,0.025556
0,0.019405
0,0.026452
0,0.026231
0,0.023859
0,0.034963
0,0.028023
0,0.029937
0,0.027693
0,0.032222
0,0.027886
0,0.020742
0,0.021999
0,0.014972
0,0.018184
0,0.030232
0,0.021292
0,0.023945
0,0.026590
0,0.026758
0,0.020325
0,0.040386
0,0.025849
0,0.021430
0,0.017381
0,0.034329
0,0.026578
0,0.022493
0,0.021104
0,0.027454
0,0.025208
0,0.023344
0,0.031800
0,0.020934
0,0.031486
0,0.035492
0,0.042639
0,0.038423
0,0.026529
0,0.035396
0,0.039063
0,0.027056
0,0.026878
0,0.024779
0,0.015721
0,0.022503
0,0.024815
0,0.020652
0,0.020125
0,0.029410
0,0.022786
0,0.025136
0,0.022571
0,0.024618
0,0.024291
0,0.027624
0,0.026385
0,0.027057
0,0.026618
0,0.021886
0,0.022740
0,0.023593
0,0.032761
0,0.026815
0,0.027259
0,0.031847
0,0.025575
0,0.034390
0,0.026148
0,0.033069
0,0.021187
0,0.034253
0,0.021947
0,0.032828
0,0.025828
0,0.026356
0,0.024881
0,0.020879
0,0.032008
0,0.024558
0,0.026197
0,0.024571
0,0.025303
0,0.024358
0,0.021701
0,0.039161
0,0.023686
0,0.023651
0,0.029837
0,0.032621
0,0.037974
0,0.036897
0,0.032756
0,0.030383
0,0.023592
0,0.034225
0,0.031789
0,0.028128
0,0.033552
0,0.022015
0,0.029559
0,0.034976
0,0.028379
0,0.017703
0,0.011703
0,0.021210
0,0.015584
0,0.025420
0,0.016356
0,0.014822
0,0.015028
0,0.018098
0,0.018719
0,0.022140
0,0.015121
0,0.012315
0,0.016395
0,0.028139
0,0.023665
0,0.020579
0,0.028017
0,0.024421
0,0.035091
0,0.020675
0,0.020640
0,0.020290
0,0.027082
0,0.020207
0,0.033032
0,0.022571
0,0.028527
0,0.028769
0,0.019796
0,0.029497
0,0.030968
0,0.025284
0,0.027307
0,0.022868
0,0.022063
0,0.025391
0,0.027210
0,0.027190
0,0.031857
0,0.024237
0,0.034763
0,0.036501
0,0.029851
0,0.028803
0,0.025018
0,0.031456
0,0.033450
0,0.031253
0,0.024650
0,0.024856
1,0.023835
1,0.024430
1,0.029321
1,0.029949
1,0.023202
1,0.023891
1,0.024180
1,0.023290
1,0.021306
1,0.027755
1,0.027167
1,0.026885
1,0.035232
1,0.022470
1,0.018194
1,0.022232
1,0.023549
1,0.019967
1,0.019520
1,0.023427
1,0.022694
1,0.025239
1,0.025121
1,0.021728
1,0.020033
1,0.024577
1,0.026272
1,0.023305
1,0.024630
1,0.025637
1,0.020377
1,0.023909
1,0.023790
1,0.027581
1,0.029461
1,0.031513
1,0.023466
1,0.031339
1,0.032385
1,0.023471
1,0.021237
1,0.021431
1,0.026135
1,0.021084
1,0.021437
1,0.022548
1,0.027518
1,0.023302
1,0.023736
1,0.021042
1,0.024906
1,0.024230
1,0.029458
1,0.024012
1,0.023988
1,0.026062
1,0.026130
1,0.035806
1,0.029684
1,0.029719
1,0.026459
1,0.021337
1,0.028193
1,0.023984
1,0.032887
1,0.029232
1,0.023046
1,0.032030
1,0.038400
1,0.026345
1,0.028389
1,0.028340
1,0.027037
1,0.018289
1,0.024890
1,0.023699
1,0.027283
1,0.024415
1,0.021605
1,0.014551
1,0.025206
1,0.020221
1,0.021768
1,0.020389
1,0.036156
1,0.025268
1,0.031174
0,0.017501
0,0.016521
0,0.015052
0,0.016665
0,0.017187
0,0.023195
0,0.022480
0,0.017210
0,0.018339
0,0.021020
0,0.017068
0,0.016253
0,0.016574
0,0.019964
0,0.017391
0,0.020506
0,0.017389
0,0.028221
0,0.019563
0,0.024061
0,0.018623
0,0.016133
0,0.016297
0,0.018716
0,0.021199
0,0.024823
0,0.020245
0,0.023731
0,0.021109
0,0.026380
0,0.023873
0,0.018610
0,0.020927
0,0.016293
0,0.030729
0,0.021054
0,0.018336
0,0.023453
0,0.020428
0,0.023515
0,0.029231
0,0.023610
0,0.022649
0,0.020436
0,0.014140
0,0.015745
0,0.016198
0,0.021235
0,0.016685
0,0.012384
0,0.015292
0,0.011432
0,0.015763
0,0.016056
0,0.022578
0,0.020591
0,0.022441
0,0.018099
0,0.021266
0,0.016317
0,0.013297
0,0.014905
0,0.010720
0,0.010616
0,0.015171
0,0.011644
0,0.014193
0,0.019564
0,0.013763
0,0.011810
0,0.013783
0,0.013586
0,0.018601
0,0.013564
0,0.017879
0,0.013269
0,0.015031
0,0.039282
0,0.056573
0,0.012591
0,0.018805
0,0.015711
0,0.031046
0,0.019938
0,0.013083
0,0.013504
0,0.063843
0,0.026773
0,0.083795
0,0.031030
0,0.017904
0,0.062468
0,0.016007
0,0.011163
0,0.009603
0,0.024537
0,0.025487
0,0.041946
0,0.014865
0,0.010428
0,0.040511
0,0.157116
0,0.015343
0,0.024004
0,0.008884
0,0.012565
0,0.015508
0,0.017659
0,0.021053
0,0.012669
0,0.009029
0,0.057883
0,0.027113
0,0.025307
0,0.024137
0,0.022389
0,0.019907
0,0.033087
0,0.021314
0,0.024246
0,0.017523
0,0.024082
0,0.024163
0,0.015714
0,0.019733
0,0.021938
0,0.017359
0,0.016364
0,0.019705
0,0.021382
0,0.018858
0,0.020790
0,0.020387
0,0.021347
0,0.024169
0,0.035777
0,0.031143
0,0.025874
0,0.025447
0,0.025112
0,0.025622
0,0.028553
0,0.024527
0,0.038197
0,0.027988
0,0.028720
0,0.028277
0,0.026715
0,0.020744
0,0.029326
0,0.021660
0,0.028487
0,0.018333
0,0.019907
0,0.024183
0,0.018629
0,0.023946
0,0.020327
0,0.020089
0,0.032278
0,0.026299
0,0.018192
0,0.017660
0,0.021402
0,0.026073
0,0.021677
0,0.032931
1,0.021996
1,0.022951
1,0.022063
1,0.025956
1,0.021807
1,0.021893
1,0.029061
1,0.021459
1,0.023156
1,0.019587
1,0.025069
1,0.025791
1,0.022888
1,0.025870
1,0.028776
1,0.166154
1,0.026208
1,0.024238
1,0.293118
1,0.401403
1,0.025384
1,0.486197
1,0.452488
1,0.028056
1,0.024477
1,0.035195
1,0.026188
1,0.025974
1,0.028946
1,0.020203
1,0.026110
1,0.033474
1,0.024402
1,0.025522
1,0.027824
1,0.024791
1,0.026411
1,0.024428
1,0.023523
1,0.026707
1,0.021839
1,0.022195
1,0.018138
1,0.020897
1,0.021532
1,0.021611
1,0.021650
1,0.022740
1,0.021298
1,0.023229
1,0.022241
1,0.021644
1,0.018058
1,0.020891
1,0.023141
1,0.018782
1,0.017310
1,0.017414
1,0.019511
1,0.021611
1,0.021510
1,0.021091
1,0.014067
1,0.018848
1,0.018771
1,0.017786
1,0.018840
1,0.019874
1,0.021038
1,0.019403
1,0.024939
1,0.017336
1,0.023785
1,0.018430
1,0.019357
1,0.019653
1,0.021098
1,0.019500
1,0.025962
1,0.019453
1,0.023089
1,0.023618
1,0.020153
1,0.028148
1,0.020076
1,0.022825
1,0.022369
1,0.024728
1,0.023419
1,0.023718
1,0.024758
1,0.030652
1,0.029112
1,0.027222
1,0.023987
1,0.022396
1,0.026523
1,0.020218
1,0.033290
1,0.028595
1,0.033494
1,0.031371
1,0.029964
1,0.034470
1,0.027181
1,0.031080
1,0.029499
1,0.019849
1,0.020021
1,0.020939
1,0.019011
1,0.017990
0,0.082335
0,0.030702
0,0.041377
0,0.092518
0,0.107860
0,0.054231
0,0.056887
0,0.046360
0,0.061775
0,0.199380
0,0.056843
0,0.145341
0,0.065896
0,0.059426
0,0.194544
0,0.131437
0,0.111763
0,0.079797
0,0.047610
0,0.083415
0,0.156010
0,0.105643
0,0.083968
0,0.057957
0,0.057721
0,0.044215
0,0.105068
0,0.224384
0,0.117811
0,0.079469
0,0.744546
0,0.099371
0,0.753033
0,0.055591
0,0.055470
0,0.158274
0,0.054441
0,0.233432
0,0.327820
0,0.097973
0,0.067887
0,0.188033
0,0.222800
0,0.106785
0,0.043521
0,0.074695
0,0.069834
0,0.122276
0,0.124656
0,0.283443
0,0.140222
0,0.250090
0,0.027952
0,0.041190
0,0.071008
0,0.094403
0,0.225266
0,0.044765
0,0.028877
0,0.031779
0,0.033015
0,0.089527
0,0.102193
0,0.031333
0,0.049612
0,0.037855
0,0.030366
0,0.026159
0,0.042101
0,0.056997
0,0.045802
0,0.030154
0,0.029620
0,0.050653
0,0.038297
0,0.022687
0,0.037187
0,0.036246
0,0.041647
0,0.035476
0,0.051226
0,0.033723
0,0.033273
0,0.019304
0,0.027429
0,0.028378
0,0.026640
0,0.024269
0,0.047021
0,0.030382
0,0.028685
0,0.027394
0,0.069855
0,0.049725
0,0.028357
0,0.017128
0,0.025690
0,0.018834
0,0.025543
0,0.028435
0,0.022288
0,0.021410
0,0.024484
0,0.030690
0,0.028318
0,0.032045
0,0.029836
0,0.027201
0,0.028131
0,0.020752
0,0.018580
0,0.028656
0,0.027281
0,0.018538
0,0.022374
0,0.021303
0,0.023193
0,0.019334
0,0.020255
0,0.022939
0,0.028686
0,0.019358
0,0.019329
0,0.019573
0,0.020992
0,0.022923
0,0.026830
0,0.021033
0,0.026475
0,0.045257
0,0.028465
0,0.025836
0,0.032033
0,0.031594
0,0.023606
0,0.026587
0,0.019146
0,0.022860
0,0.020344
0,0.019025
0,0.016258
0,0.021875
0,0.021631
0,0.030795
0,0.025118
0,0.016294
0,0.021283
0,0.036231
0,0.023656
0,0.020310
0,0.023852
0,0.025513
0,0.020344
0,0.018820
0,0.018179
0,0.018298
0,0.026161
0,0.040973
0,0.028773
0,0.016250
0,0.025004
0,0.023722
0,0.018002
0,0.018622
0,0.023906
0,0.029404
0,0.039765
0,0.023678
0,0.024530
0,0.023396
0,0.019861
0,0.022237
0,0.023067
0,0.021012
0,0.022351
0,0.033014
0,0.028226
0,0.027855
0,0.027392
0,0.033650
0,0.028015
0,0.022272
0,0.026709
0,0.029665
0,0.030460
0,0.027694
0,0.034608
0,0.075864
0,0.092696
0,0.028611
0,0.032984
0,0.024071
0,0.029851
0,0.068431
0,0.056266
0,0.062820
0,0.036244
0,0.036127
0,0.035865
0,0.034529
0,0.040047
0,0.071569
0,0.047387
0,0.060986
0,0.078808
0,0.034210
0,0.044342
0,0.031612
0,0.047514
0,0.034149
0,0.024803
0,0.058804
0,0.054616
0,0.041421
0,0.032562
0,0.032214
0,0.078738
0,0.102116
0,0.043325
0,0.062851
0,0.257036
0,0.044130
0,0.025937
0,0.264466
0,0.035137
0,0.129690
0,0.085285
0,0.124378
0,0.085184
0,0.036887
0,0.040367
0,0.029675
0,0.031050
0,0.029964
0,0.028978
0,0.033393
0,0.027940
0,0.025617
0,0.038406
0,0.027577
1,0.024773
1,0.027043
1,0.039534
1,0.033314
1,0.029774
1,0.035726
1,0.033037
1,0.029604
1,0.032040
1,0.028063
1,0.029868
1,0.028686
1,0.026533
1,0.029011
1,0.031690
1,0.028041
1,0.033651
1,0.038574
1,0.029751
1,0.036760
1,0.026753
1,0.028445
1,0.032616
1,0.035206
1,0.030527
1,0.030077
1,0.030182
1,0.038833
1,0.022463
1,0.022611
1,0.026214
1,0.034595
1,0.030557
1,0.028789
1,0.029299
1,0.026357
1,0.028975
1,0.043297
1,0.033804
1,0.035818
1,0.029585
1,0.033601
1,0.029333
1,0.032830
1,0.042245
1,0.033577
1,0.027842
1,0.031592
1,0.034535
1,0.032250
1,0.035445
1,0.030325
1,0.032258
1,0.036707
1,0.032255
1,0.030669
1,0.031618
1,0.034337
1,0.030490
1,0.046479
1,0.031342
1,0.034850
1,0.029350
1,0.025485
1,0.031407
1,0.029379
1,0.030810
1,0.024116
1,0.028201
1,0.028876
1,0.031763
1,0.030109
1,0.029193
1,0.029576
1,0.025654
1,0.025521
1,0.032465
1,0.030636
1,0.030961
1,0.029930
1,0.030923
1,0.027662
1,0.024349
1,0.029852
1,0.020764
1,0.027980
1,0.033545
1,0.022031
1,0.029644
1,0.036294
1,0.052225
1,0.033652
0,0.024236
0,0.030984
0,0.019121
0,0.016668
0,0.018622
0,0.010952
0,0.015227
0,0.016467
0,0.020875
0,0.017489
0,0.015671
0,0.014520
0,0.021408
0,0.020445
0,0.023786
0,0.028873
0,0.020742
0,0.015808
0,0.025541
0,0.020562
0,0.020138
0,0.027282
0,0.024692
0,0.018301
0,0.032488
0,0.017692
0,0.027151
0,0.016388
0,0.014509
0,0.019625
0,0.015676
0,0.021753
0,0.019013
0,0.022922
0,0.024650
0,0.019568
0,0.023355
0,0.021056
0,0.019509
0,0.025485
0,0.019767
0,0.021444
0,0.030235
0,0.019571
0,0.018730
0,0.015912
0,0.018128
0,0.028086
0,0.027551
0,0.036307
0,0.018224
0,0.027970
0,0.017119
0,0.020258
0,0.016557
0,0.015261
0,0.014583
0,0.012815
0,0.015731
0,0.013269
1,0.032506
1,0.026251
1,0.060024
1,0.032469
1,0.030923
1,0.020955
1,0.024109
1,0.019701
1,0.025571
1,0.023541
1,0.023527
1,0.018728
1,0.022875
1,0.021761
1,0.046059
1,0.020970
1,0.024457
1,0.032946
1,0.031264
1,0.036096
1,0.031952
1,0.021078
1,0.024374
1,0.019652
1,0.018037
1,0.023427
1,0.025693
1,0.022057
1,0.023089
1,0.028813
1,0.036391
1,0.026908
1,0.027393
1,0.034703
1,0.026655
1,0.035566
1,0.059660
1,0.058304
1,0.059204
1,0.257642
1,0.056501
1,0.046542
1,0.020131
1,0.024684
1,0.052202
1,0.023903
1,0.028897
1,0.017261
1,0.020274
1,0.017738
1,0.022006
1,0.026267
1,0.020933
1,0.019916
1,0.024830
1,0.024853
1,0.028073
1,0.022888
1,0.020144
1,0.028303
1,0.033886
1,0.033098
1,0.034106
1,0.022973
1,0.028763
1,0.025139
1,0.021883
1,0.019754
1,0.016532
1,0.021920
1,0.032405
1,0.029327
1,0.028812
1,0.026879
1,0.022419
1,0.043640
1,0.028268
1,0.032810
1,0.018020
1,0.023043
1,0.019930
1,0.021673
1,0.021819
1,0.021289
1,0.019750
1,0.035194
1,0.037256
1,0.033562
1,0.028932
1,0.025433
1,0.026690
1,0.023727
1,0.032332
1,0.034579
1,0.022542
1,0.020284
1,0.021688
1,0.017978
1,0.021811
1,0.019809
1,0.011229
1,0.015785
1,0.011477
1,0.014554
1,0.013449
1,0.024244
1,0.015849
1,0.013419
1,0.018838
1,0.021157
1,0.022847
1,0.029460
1,0.021421
1,0.026578
1,0.018570
1,0.018595
1,0.022867
1,0.022363
1,0.015442
1,0.020996
1,0.023141
1,0.021046
1,0.015563
1,0.032549
1,0.019396
1,0.017936
1,0.020365
1,0.031766
1,0.022477
1,0.016894
1,0.041257
1,0.027121
1,0.027275
1,0.022571
1,0.019563
1,0.015884
1,0.016755
1,0.012737
1,0.023254
1,0.015028
1,0.016374
1,0.014171
1,0.019613
1,0.020553
1,0.020147
1,0.017289
1,0.022881
1,0.022925
1,0.016578
1,0.020722
1,0.022677
1,0.013523
1,0.019295
1,0.018497
1,0.036823
1,0.018020
1,0.019278
1,0.024971
1,0.016747
1,0.019671
1,0.013901
1,0.031988
1,0.018598
1,0.020605
1,0.018316
1,0.015999
1,0.023827
1,0.020945
1,0.019429
1,0.020572
1,0.022088
1,0.024491
1,0.022429
1,0.956742
1,0.964004
1,0.973147
1,0.667332
1,0.884215
1,0.908022
1,0.864266
1,0.898530
1,0.857527
1,0.909515
1,0.677368
1,0.868246
1,0.872571
1,0.627747
1,0.672336
1,0.660321
1,0.368802
1,0.881997
1,0.744597
1,0.886095
1,0.865425
1,0.253960
1,0.900550
1,0.685929
1,0.933650
1,0.954334
1,0.773150
1,0.814987
1,0.385288
1,0.712812
1,0.858604
1,0.668025
1,0.869685
1,0.910562
1,0.939415
1,0.926218
1,0.878038
1,0.940834
1,0.730282
1,0.866041
1,0.961569
1,0.850863
1,0.938257
1,0.764533
1,0.749594
1,0.815413
1,0.281678
1,0.621636
1,0.885671
1,0.474999
1,0.634803
1,0.648078
1,0.828954
1,0.890459
1,0.796389
1,0.856683
1,0.601971
1,0.921405
1,0.864840
1,0.929396
1,0.924286
1,0.940940
1,0.852627
1,0.937631
1,0.947712
1,0.965322
1,0.965628
1,0.965288
1,0.966422
1,0.962000
1,0.297292
1,0.349773
1,0.412295
1,0.378698
