y_true,y_prob
1,0.876380
1,0.825989
1,0.986456
1,0.989187
1,0.994005
1,0.996411
1,0.955928
1,0.997635
1,0.978693
1,0.932560
1,0.510801
1,0.948215
1,0.341487
1,0.571126
1,0.954294
1,0.925166
1,0.976810
1,0.877783
1,0.935081
1,0.982357
1,0.976966
1,0.992459
1,0.293326
1,0.755999
1,0.968465
1,0.948177
1,0.644487
1,0.983752
1,0.818389
1,0.319254
1,0.901856
1,0.937496
1,0.448525
1,0.816085
1,0.288155
1,0.607608
1,0.751040
1,0.629765
1,0.758814
1,0.981107
1,0.983575
1,0.864409
1,0.929175
1,0.836917
1,0.917913
1,0.990990
1,0.919189
1,0.736062
1,0.964298
1,0.975869
1,0.931342
1,0.169678
0,0.534150
0,0.042136
0,0.106303
0,0.261190
0,0.094204
0,0.164945
0,0.083135
0,0.076486
0,0.051956
0,0.039679
0,0.313849
0,0.044045
0,0.209992
0,0.483337
0,0.396945
0,0.441623
0,0.035714
0,0.054605
0,0.090231
0,0.425656
0,0.221934
0,0.113008
0,0.544147
0,0.947601
0,0.280339
0,0.517050
0,0.053606
0,0.015205
0,0.037766
0,0.091248
0,0.038315
0,0.202382
0,0.119108
0,0.742625
0,0.019526
0,0.055438
0,0.064182
0,0.023848
0,0.125622
0,0.265854
0,0.123596
0,0.121670
0,0.086879
0,0.429494
0,0.010694
0,0.055733
0,0.044963
0,0.114574
0,0.008533
0,0.004457
0,0.073822
0,0.034932
0,0.065581
0,0.013838
0,0.164628
0,0.046866
0,0.227429
0,0.059674
0,0.036673
0,0.299719
0,0.116784
0,0.248362
0,0.029071
0,0.048781
0,0.005549
0,0.099034
0,0.019071
0,0.056543
0,0.044284
0,0.046884
0,0.042989
0,0.041076
0,0.099529
0,0.035877
1,0.052143
1,0.008495
1,0.015621
1,0.024339
1,0.009950
1,0.004690
1,0.002290
1,0.061943
1,0.008728
1,0.008744
1,0.003313
1,0.031113
1,0.034571
1,0.033494
1,0.012484
1,0.014102
1,0.024935
1,0.033057
1,0.042036
1,0.007857
1,0.051295
1,0.015894
1,0.022906
1,0.040288
1,0.006348
1,0.014320
1,0.032277
1,0.017247
1,0.017313
1,0.011445
1,0.026195
1,0.026572
1,0.007886
1,0.007165
1,0.095789
1,0.003943
1,0.013127
1,0.008084
1,0.009991
1,0.020326
1,0.166170
1,0.028152
1,0.017421
1,0.020506
1,0.006770
1,0.017415
1,0.011831
1,0.008178
1,0.008128
1,0.005901
1,0.027201
1,0.032718
1,0.006902
1,0.050007
1,0.042447
1,0.012439
1,0.017876
1,0.041962
1,0.002644
1,0.014308
1,0.011112
1,0.083760
1,0.030533
1,0.006661
1,0.012649
1,0.014824
1,0.002998
1,0.005415
1,0.006111
1,0.399101
1,0.681830
1,0.737908
1,0.932021
1,0.790954
1,0.504570
1,0.507013
1,0.235468
1,0.069788
1,0.984655
1,0.388614
1,0.768188
1,0.615207
1,0.882657
1,0.922263
1,0.956501
1,0.840322
1,0.442065
1,0.904030
1,0.832054
1,0.830196
1,0.871961
1,0.933643
1,0.841169
1,0.945881
1,0.683687
1,0.958254
1,0.904649
1,0.789995
1,0.412485
1,0.926243
1,0.891361
1,0.665133
1,0.335861
1,0.429539
1,0.725215
1,0.974444
1,0.924830
1,0.301675
1,0.922918
1,0.480436
1,0.821642
1,0.181229
1,0.815147
1,0.942533
1,0.931160
1,0.526927
1,0.298318
1,0.642054
1,0.848938
1,0.858677
1,0.918281
1,0.970077
1,0.951364
1,0.994194
1,0.950538
1,0.942305
1,0.960640
1,0.256803
1,0.504974
1,0.670335
1,0.874907
1,0.446770
1,0.344869
1,0.411604
1,0.320642
1,0.615830
1,0.672850
1,0.121577
1,0.081797
1,0.786544
1,0.930057
1,0.655034
1,0.899850
1,0.624270
1,0.116692
1,0.469533
1,0.721235
1,0.673160
1,0.840682
1,0.629062
1,0.749406
1,0.511607
1,0.241637
1,0.721695
1,0.723606
1,0.455305
1,0.928308
1,0.862813
1,0.037948
1,0.171882
1,0.213870
1,0.112914
1,0.043477
1,0.109090
1,0.056964
1,0.199814
1,0.022449
1,0.030875
1,0.234598
1,0.218545
1,0.067241
1,0.032906
1,0.274579
1,0.015027
1,0.089155
1,0.037621
1,0.071908
1,0.002825
1,0.007892
1,0.041381
1,0.090769
1,0.537103
1,0.034353
1,0.140824
1,0.013405
1,0.029377
1,0.012373
1,0.026150
1,0.076194
1,0.070344
1,0.286090
1,0.141292
1,0.052253
1,0.524315
1,0.022589
1,0.046965
1,0.020082
1,0.102846
1,0.225411
1,0.028794
1,0.011175
1,0.006968
1,0.604086
1,0.038180
1,0.293673
1,0.014612
1,0.032621
1,0.030091
1,0.038113
1,0.032339
1,0.028279
1,0.026737
1,0.005729
1,0.070166
1,0.003231
1,0.041908
1,0.031389
1,0.021297
1,0.087223
1,0.090084
1,0.063491
1,0.726553
1,0.186061
1,0.054731
1,0.021001
1,0.006236
1,0.004022
1,0.089013
1,0.077857
1,0.052056
1,0.021872
1,0.047837
1,0.016514
1,0.004865
1,0.012163
1,0.025634
1,0.012271
1,0.041310
1,0.035282
1,0.017686
1,0.007088
1,0.107886
1,0.077191
1,0.026810
1,0.008628
1,0.075394
1,0.020618
1,0.016909
1,0.070498
1,0.059207
1,0.020938
1,0.035583
1,0.051518
1,0.070225
1,0.039249
1,0.007556
1,0.013522
1,0.007153
1,0.026998
1,0.030976
1,0.026996
1,0.011853
1,0.022115
1,0.037565
1,0.099024
1,0.013213
1,0.020922
1,0.034352
1,0.060105
1,0.075687
1,0.132643
1,0.161640
1,0.406633
1,0.009936
1,0.073428
1,0.004340
1,0.001839
1,0.009297
1,0.010514
1,0.014771
1,0.047540
1,0.080406
1,0.020972
1,0.052731
1,0.147816
1,0.048247
1,0.154835
1,0.032724
1,0.022587
1,0.058950
1,0.035214
1,0.188898
1,0.013306
1,0.204970
1,0.006179
1,0.191378
1,0.032212
1,0.017220
1,0.003442
1,0.012457
1,0.003879
1,0.008206
1,0.006608
1,0.013312
1,0.226694
1,0.156015
1,0.012926
1,0.022695
1,0.016003
1,0.005370
1,0.120574
1,0.034423
1,0.042065
1,0.141554
1,0.020803
1,0.401030
1,0.332868
1,0.593776
1,0.040877
1,0.027159
1,0.049006
1,0.280186
1,0.280526
1,0.007517
1,0.041431
1,0.026559
1,0.008073
1,0.073765
1,0.010902
1,0.012591
1,0.002070
1,0.012955
1,0.015376
1,0.008671
1,0.109266
1,0.001477
1,0.012383
1,0.008886
1,0.009977
1,0.058945
1,0.062043
1,0.013405
1,0.018083
1,0.002959
1,0.028669
1,0.163110
1,0.042554
1,0.014764
1,0.014364
1,0.058493
1,0.022326
1,0.001342
1,0.013536
1,0.082418
1,0.007013
1,0.005040
1,0.016250
1,0.042958
1,0.056587
1,0.006991
1,0.000631
1,0.002748
1,0.001550
1,0.022222
1,0.455328
1,0.198380
1,0.107877
1,0.005284
1,0.005160
1,0.255843
1,0.219101
1,0.011948
1,0.033299
1,0.010076
1,0.014588
1,0.070825
1,0.017450
1,0.040345
1,0.033739
1,0.094668
1,0.003024
1,0.015607
1,0.015775
1,0.065477
1,0.009522
1,0.017850
1,0.123173
1,0.012200
1,0.037988
1,0.010056
1,0.008793
1,0.002955
1,0.008614
1,0.053102
1,0.011261
1,0.087000
1,0.003174
1,0.027586
1,0.018945
1,0.059233
1,0.030422
1,0.219771
1,0.362449
1,0.511636
1,0.880485
1,0.005081
1,0.448079
1,0.178524
1,0.521998
1,0.198042
1,0.131125
1,0.429756
1,0.602905
1,0.197418
1,0.105973
1,0.642324
1,0.136532
1,0.730021
1,0.259382
1,0.087634
1,0.057930
1,0.176141
1,0.567931
1,0.245281
1,0.146231
1,0.251605
1,0.155960
1,0.044753
1,0.331220
1,0.050110
1,0.655709
1,0.012482
1,0.071873
1,0.279068
1,0.014995
1,0.051135
1,0.361148
1,0.526685
1,0.396110
1,0.617858
1,0.211061
1,0.952964
1,0.503925
1,0.481120
1,0.507740
1,0.962696
1,0.717653
1,0.437235
1,0.604788
1,0.327468
1,0.128582
1,0.627030
1,0.733277
1,0.610291
1,0.068090
1,0.748697
1,0.653535
1,0.152681
1,0.508648
1,0.546653
1,0.391395
1,0.271621
1,0.059004
1,0.084837
1,0.707337
1,0.374761
1,0.345113
1,0.500927
1,0.225640
1,0.135813
1,0.768433
1,0.320737
1,0.318917
1,0.896580
1,0.896374
1,0.849729
1,0.938330
1,0.763353
1,0.872780
1,0.883304
1,0.917021
1,0.168958
1,0.524875
1,0.175290
1,0.964459
1,0.972621
1,0.714941
1,0.632076
1,0.427704
1,0.933976
1,0.884824
1,0.977257
1,0.861315
1,0.871515
1,0.562881
1,0.779591
1,0.695121
1,0.423090
1,0.959588
1,0.614140
1,0.350063
1,0.927255
1,0.678088
1,0.150307
1,0.655153
1,0.965923
1,0.751561
1,0.743037
1,0.919449
1,0.904185
1,0.824279
1,0.829686
1,0.672095
1,0.750804
1,0.155042
1,0.793523
1,0.966691
1,0.964440
1,0.992436
1,0.994857
1,0.995702
1,0.954400
1,0.905868
1,0.847820
1,0.709085
1,0.540057
1,0.962910
1,0.951977
1,0.824293
1,0.883544
1,0.720111
0,0.231468
0,0.068018
0,0.015393
0,0.157526
0,0.116518
0,0.142922
0,0.016916
0,0.105410
0,0.184934
0,0.249865
0,0.329326
0,0.399168
0,0.144268
0,0.012960
0,0.195837
0,0.740359
0,0.273547
0,0.083759
0,0.026766
0,0.075978
0,0.028394
0,0.044086
0,0.059839
0,0.040790
0,0.120009
0,0.039880
0,0.157471
0,0.105229
0,0.194034
0,0.020558
0,0.181007
0,0.024220
0,0.116494
0,0.088106
0,0.014308
0,0.010113
0,0.059430
0,0.047397
0,0.750598
0,0.031230
0,0.314001
0,0.652984
0,0.492531
0,0.400153
0,0.405931
0,0.052553
0,0.113705
0,0.170946
0,0.134628
0,0.039189
0,0.023268
0,0.259986
0,0.112703
0,0.136900
0,0.335350
0,0.088048
0,0.005858
0,0.121814
0,0.027026
0,0.037442
0,0.102967
0,0.080400
0,0.143972
0,0.029423
0,0.082676
0,0.315270
0,0.065202
0,0.055654
0,0.226083
0,0.020080
0,0.043713
0,0.472912
0,0.152925
0,0.171854
0,0.060633
0,0.481441
0,0.044323
0,0.023787
0,0.272115
0,0.291038
0,0.055957
0,0.160813
0,0.029619
0,0.142862
0,0.091681
0,0.029159
0,0.092253
0,0.083994
0,0.132293
0,0.330646
0,0.020345
0,0.015771
0,0.042324
0,0.011256
0,0.015830
0,0.002481
0,0.019541
0,0.002062
0,0.003829
0,0.031507
0,0.002920
0,0.010271
0,0.012662
0,0.018246
0,0.004327
0,0.005481
0,0.005254
0,0.002579
0,0.047445
0,0.121414
0,0.008495
0,0.007536
0,0.001812
0,0.004646
0,0.009661
0,0.051040
0,0.003407
0,0.012661
0,0.006909
0,0.000843
0,0.005291
0,0.009263
0,0.081799
0,0.001269
0,0.002585
0,0.002624
0,0.017015
0,0.005762
0,0.003485
0,0.023846
0,0.024338
0,0.004846
0,0.017947
0,0.004916
0,0.000796
0,0.018159
0,0.006806
0,0.009505
0,0.006934
0,0.025101
0,0.016179
0,0.078902
0,0.045405
0,0.004422
0,0.006534
0,0.031131
0,0.005266
