y_true,y_prob
1,0.707436
1,0.732209
1,0.773617
1,0.779952
1,0.749364
1,0.746545
1,0.791421
1,0.815980
1,0.761104
1,0.748270
1,0.766530
1,0.762181
1,0.748499
1,0.756069
1,0.742225
1,0.785911
1,0.706695
1,0.726916
1,0.841673
1,0.802764
1,0.791561
1,0.797029
1,0.771716
1,0.779394
1,0.754382
1,0.788749
1,0.773414
1,0.775315
1,0.757087
1,0.808110
1,0.801720
1,0.778304
1,0.759560
1,0.782157
1,0.748392
1,0.743283
1,0.818306
1,0.792917
1,0.825628
1,0.813575
1,0.453173
1,0.506794
1,0.474442
1,0.481117
1,0.542301
1,0.517957
1,0.502237
1,0.543882
1,0.446579
1,0.557452
1,0.496892
1,0.519779
1,0.490397
1,0.471918
1,0.495123
1,0.478592
1,0.507592
1,0.489565
1,0.511532
1,0.481224
1,0.506653
1,0.444811
1,0.461646
1,0.500665
1,0.514746
1,0.482457
1,0.482692
1,0.533791
1,0.556344
1,0.485333
1,0.489870
1,0.477143
1,0.483645
1,0.476054
1,0.509544
1,0.453191
1,0.494579
1,0.527209
1,0.526689
1,0.484305
1,0.468593
1,0.476505
1,0.463569
1,0.464213
1,0.452900
1,0.468087
1,0.477526
1,0.512426
1,0.487605
1,0.473707
1,0.534375
1,0.534868
1,0.541908
1,0.503061
1,0.473156
1,0.513450
1,0.474101
1,0.488729
1,0.541236
1,0.482185
1,0.467987
1,0.509614
1,0.476246
1,0.479550
1,0.484313
1,0.493070
1,0.450978
1,0.444019
1,0.420730
1,0.499265
1,0.455736
1,0.445614
1,0.456254
1,0.445226
1,0.524272
1,0.523394
1,0.534583
1,0.501962
1,0.494594
1,0.518942
1,0.513636
1,0.520241
1,0.541942
1,0.515346
1,0.488295
1,0.540583
1,0.524141
1,0.502785
1,0.486234
1,0.529878
1,0.537741
1,0.493852
1,0.502774
1,0.493175
1,0.524811
1,0.478016
1,0.533309
1,0.524491
1,0.448304
1,0.457782
0,0.572764
0,0.594172
0,0.671234
0,0.603907
0,0.607708
0,0.573619
0,0.613153
0,0.607522
0,0.666387
0,0.543923
0,0.676455
0,0.643169
0,0.661280
0,0.659014
0,0.688783
0,0.627635
0,0.734957
0,0.760250
0,0.625046
0,0.595456
0,0.566645
0,0.626470
0,0.632356
0,0.582585
0,0.602721
0,0.628916
0,0.650528
0,0.715603
0,0.631468
0,0.648017
0,0.646506
0,0.655028
0,0.674961
0,0.664929
0,0.676789
0,0.761088
0,0.651959
0,0.670718
0,0.628128
0,0.596847
0,0.547530
0,0.678987
0,0.720338
0,0.721227
0,0.705630
0,0.666276
0,0.727150
0,0.593450
0,0.621885
0,0.648818
0,0.633428
0,0.683717
0,0.705211
0,0.702777
0,0.565530
0,0.617725
0,0.620570
0,0.693068
0,0.602735
0,0.578209
0,0.573858
0,0.578043
0,0.643428
0,0.650338
0,0.680044
0,0.708747
0,0.590161
0,0.642472
0,0.593486
0,0.678665
0,0.642055
0,0.674093
0,0.593190
0,0.595293
0,0.681906
0,0.652721
0,0.675399
0,0.604962
0,0.668101
0,0.631838
0,0.638647
0,0.591008
0,0.619933
0,0.588768
0,0.658523
0,0.622833
0,0.625341
0,0.567193
0,0.579757
0,0.601823
0,0.667993
0,0.638787
0,0.731163
0,0.645292
0,0.720458
0,0.606452
0,0.650887
0,0.717290
0,0.701801
0,0.731838
1,0.531532
1,0.502944
1,0.520902
1,0.497480
1,0.491937
1,0.539023
1,0.559143
1,0.593187
1,0.599470
1,0.558991
1,0.595044
1,0.553038
1,0.539247
1,0.574938
1,0.509238
1,0.559468
1,0.546367
1,0.531394
1,0.520478
1,0.607431
1,0.595646
1,0.579546
1,0.555521
1,0.583850
1,0.539291
1,0.583220
1,0.577935
1,0.585725
1,0.563833
1,0.590631
1,0.591349
1,0.554924
1,0.564448
1,0.576122
1,0.565971
1,0.591114
1,0.593284
1,0.551771
1,0.587977
1,0.567313
1,0.549816
1,0.573993
1,0.587455
1,0.586234
1,0.552424
1,0.621175
1,0.594403
1,0.606574
1,0.616028
1,0.579797
1,0.593697
1,0.542317
1,0.489407
1,0.550905
1,0.599134
1,0.495250
1,0.532179
1,0.548289
1,0.516096
1,0.550859
1,0.595296
1,0.541569
1,0.633432
1,0.599462
1,0.560220
1,0.599815
1,0.536977
1,0.530326
1,0.516066
1,0.545919
1,0.558495
1,0.601210
1,0.531241
1,0.584883
1,0.548328
1,0.567232
1,0.585884
1,0.580857
1,0.542663
1,0.568425
1,0.546979
1,0.516560
1,0.525395
1,0.579625
1,0.560547
1,0.473194
1,0.544411
1,0.555731
1,0.550769
1,0.568357
1,0.580434
1,0.578326
1,0.588809
1,0.527674
1,0.526133
1,0.508896
1,0.526952
1,0.529478
1,0.541319
1,0.494083
1,0.523203
1,0.556675
1,0.527163
1,0.518487
1,0.460680
1,0.529966
1,0.490701
1,0.539585
1,0.525101
1,0.524154
1,0.545667
1,0.513341
1,0.551059
1,0.537419
1,0.558150
1,0.560402
1,0.545411
1,0.516296
1,0.563146
1,0.474144
1,0.516432
1,0.523435
1,0.499909
1,0.438978
1,0.484472
1,0.492328
1,0.458472
1,0.448602
1,0.532785
1,0.539287
1,0.544941
1,0.547039
1,0.507556
1,0.501365
1,0.530441
1,0.516519
1,0.533900
1,0.548692
1,0.501097
1,0.519194
1,0.522435
1,0.523983
1,0.534878
1,0.525857
1,0.550577
1,0.533389
1,0.530504
1,0.558519
1,0.541440
1,0.517320
1,0.528250
1,0.496641
1,0.465274
1,0.487738
1,0.545271
1,0.505376
1,0.479652
1,0.462824
1,0.501193
0,0.486396
0,0.437757
0,0.429227
0,0.454021
0,0.452939
0,0.471929
0,0.547918
0,0.462354
0,0.465620
0,0.479846
0,0.543813
0,0.534647
0,0.530957
0,0.549940
0,0.543539
0,0.474930
0,0.489071
0,0.452966
0,0.500703
0,0.448622
0,0.433956
0,0.524078
0,0.426466
0,0.407100
0,0.420111
0,0.470930
0,0.510556
0,0.450721
0,0.497012
0,0.370747
0,0.429293
0,0.453685
0,0.462478
0,0.497384
0,0.419259
0,0.405304
0,0.454772
0,0.475832
0,0.471433
0,0.475384
0,0.491769
0,0.581292
0,0.578219
0,0.554896
0,0.570963
0,0.535678
0,0.547801
0,0.518822
0,0.509044
0,0.610854
0,0.560490
0,0.534107
0,0.551958
0,0.565225
0,0.529814
0,0.558223
0,0.473895
0,0.444997
0,0.409092
0,0.459660
0,0.410474
0,0.427264
0,0.449573
0,0.386767
0,0.422872
0,0.430655
0,0.492767
0,0.454006
0,0.463707
0,0.499357
0,0.484825
0,0.515631
0,0.490546
0,0.498736
0,0.544180
0,0.490149
0,0.521865
0,0.487793
0,0.544546
0,0.478054
0,0.501117
0,0.493772
0,0.470317
0,0.495530
0,0.482498
0,0.452535
0,0.471813
0,0.464081
0,0.477351
0,0.503525
0,0.455929
0,0.443581
0,0.432913
0,0.458395
0,0.455155
0,0.530717
0,0.506139
0,0.499435
0,0.470617
0,0.481208
0,0.513282
0,0.493449
0,0.569417
0,0.533349
0,0.574746
0,0.575909
0,0.574098
0,0.569454
0,0.563676
0,0.631735
0,0.596311
0,0.607838
0,0.561073
0,0.533329
0,0.543436
0,0.560954
0,0.540466
0,0.581976
0,0.567119
0,0.600191
0,0.603504
0,0.540982
0,0.531102
0,0.565150
0,0.566156
0,0.540899
0,0.593678
0,0.578842
0,0.524509
0,0.551726
0,0.594871
0,0.538022
0,0.563655
0,0.550717
0,0.541533
0,0.508811
0,0.534137
0,0.524612
0,0.570828
0,0.509171
0,0.529849
0,0.536584
0,0.582820
0,0.514326
0,0.538187
0,0.556844
0,0.552795
0,0.574533
0,0.556903
0,0.525807
0,0.634418
0,0.542779
0,0.529562
0,0.511856
0,0.584337
0,0.505977
0,0.530774
0,0.545191
0,0.549566
0,0.523817
0,0.546409
0,0.568959
0,0.543684
0,0.540659
0,0.563018
0,0.565503
0,0.549642
0,0.543907
0,0.595839
0,0.571558
0,0.545636
0,0.508852
0,0.591972
0,0.581565
0,0.498834
0,0.548145
0,0.551090
0,0.601494
0,0.625252
0,0.656841
0,0.571746
0,0.590822
0,0.617360
0,0.593177
0,0.570095
0,0.549170
0,0.569839
0,0.577055
0,0.600493
0,0.529284
0,0.555846
0,0.555669
0,0.586262
0,0.587978
0,0.590484
0,0.532208
0,0.572390
0,0.504109
0,0.520151
0,0.481975
0,0.542426
0,0.548566
0,0.552589
0,0.464732
0,0.575947
0,0.569809
0,0.554824
0,0.537646
0,0.587020
0,0.528522
0,0.565462
0,0.469900
0,0.505458
0,0.661049
0,0.512969
0,0.478148
0,0.559570
0,0.556748
0,0.523045
0,0.512191
0,0.589803
0,0.544894
0,0.543309
0,0.528602
0,0.587017
0,0.586085
0,0.517698
0,0.520191
0,0.511328
0,0.571844
0,0.573474
0,0.565091
0,0.531127
0,0.532276
0,0.555548
0,0.562816
0,0.573568
0,0.536141
0,0.527287
0,0.588471
0,0.629937
0,0.568247
0,0.553127
0,0.522325
0,0.574747
0,0.574017
0,0.498241
0,0.516390
0,0.510517
0,0.531139
0,0.548069
0,0.608732
0,0.548026
0,0.574084
0,0.585460
0,0.478079
0,0.551337
0,0.546277
0,0.560916
0,0.552244
0,0.499600
0,0.544311
0,0.570520
0,0.579399
0,0.550308
0,0.557136
0,0.521665
0,0.503319
0,0.525776
0,0.515331
0,0.559695
0,0.572332
0,0.578776
0,0.583686
0,0.487793
0,0.617623
1,0.415321
1,0.411540
1,0.399908
1,0.449322
1,0.408458
1,0.466642
1,0.437333
1,0.375613
1,0.417704
1,0.421716
1,0.452895
1,0.438418
1,0.484902
1,0.445030
1,0.527342
1,0.462960
1,0.494960
1,0.467037
1,0.412454
1,0.426282
1,0.435486
1,0.440982
1,0.436304
1,0.403456
1,0.433501
1,0.436611
1,0.378848
1,0.393484
1,0.411574
1,0.429988
1,0.457471
1,0.412383
1,0.361466
1,0.387431
1,0.417213
1,0.447908
1,0.423934
1,0.370914
1,0.399548
1,0.431033
1,0.423572
1,0.364098
1,0.404814
1,0.387426
1,0.411628
1,0.417377
1,0.412509
1,0.404334
1,0.391371
1,0.386748
1,0.447717
1,0.398795
1,0.413082
1,0.402856
1,0.405833
1,0.453137
1,0.455110
1,0.451743
1,0.448863
1,0.424426
1,0.387977
1,0.392992
1,0.439954
1,0.429864
1,0.435114
1,0.445086
1,0.414679
1,0.455754
1,0.431152
1,0.454435
1,0.515660
1,0.456794
1,0.441459
1,0.448804
1,0.404667
1,0.431999
1,0.361917
1,0.418713
1,0.394290
1,0.426213
1,0.425555
1,0.381815
1,0.389553
1,0.442812
1,0.473169
1,0.488097
1,0.506343
1,0.441680
1,0.407835
1,0.444923
1,0.437381
1,0.445134
1,0.412586
1,0.407449
1,0.410205
1,0.378256
1,0.468369
0,0.685705
0,0.708321
0,0.661354
0,0.701566
0,0.686002
0,0.652512
0,0.681903
0,0.690207
0,0.700051
0,0.728096
0,0.728891
0,0.765449
0,0.719034
0,0.753449
0,0.718998
0,0.742521
0,0.770790
0,0.760296
0,0.717696
0,0.728657
0,0.747490
0,0.675680
0,0.716504
0,0.709614
0,0.737632
0,0.754898
0,0.718265
0,0.656674
0,0.758921
0,0.765447
0,0.795061
0,0.718331
0,0.632305
0,0.598830
0,0.679781
0,0.732345
0,0.692337
0,0.761259
0,0.756438
0,0.720878
0,0.686614
0,0.686829
0,0.741341
0,0.767653
0,0.728161
0,0.669389
0,0.719358
0,0.743055
0,0.737218
0,0.747775
0,0.758118
0,0.731501
0,0.747639
0,0.711438
0,0.729956
0,0.733904
0,0.767981
0,0.761470
0,0.758276
0,0.769280
0,0.764149
0,0.719646
0,0.728594
0,0.729635
0,0.692380
0,0.747983
0,0.750022
0,0.738067
0,0.739525
0,0.731774
0,0.802788
0,0.742829
0,0.672872
0,0.763088
0,0.695254
0,0.769046
0,0.744935
0,0.654369
0,0.671478
0,0.737233
0,0.735231
0,0.694268
0,0.742227
0,0.781077
0,0.760294
0,0.727612
0,0.708179
0,0.592375
0,0.685938
0,0.767471
0,0.751215
0,0.769925
0,0.729507
0,0.733556
0,0.747587
0,0.766716
0,0.734685
1,0.634782
1,0.642731
1,0.645039
1,0.570503
1,0.600895
1,0.615723
1,0.589256
1,0.552859
1,0.552727
1,0.579873
1,0.560786
1,0.591252
1,0.603819
1,0.600667
1,0.579309
1,0.583453
1,0.604032
1,0.568968
1,0.592550
1,0.597577
1,0.572868
1,0.593404
1,0.578766
1,0.622720
1,0.584808
1,0.592064
1,0.613099
1,0.642051
1,0.621005
1,0.626890
1,0.599917
1,0.567005
1,0.613412
1,0.601973
1,0.621845
1,0.610956
1,0.548117
1,0.573728
1,0.637792
1,0.563082
1,0.581903
1,0.572827
1,0.579753
1,0.545887
1,0.599917
1,0.585564
1,0.568657
1,0.531415
1,0.590980
1,0.628921
1,0.615115
1,0.610322
1,0.637764
1,0.597689
1,0.606835
1,0.592889
1,0.593286
1,0.611404
1,0.598714
1,0.555395
1,0.598161
1,0.533611
1,0.559943
1,0.529073
1,0.593477
1,0.517252
1,0.567772
1,0.597040
1,0.638630
1,0.580543
1,0.677766
1,0.672697
1,0.619867
1,0.689050
1,0.651481
1,0.659156
1,0.599983
0,0.679072
0,0.695854
0,0.687841
0,0.705706
0,0.673810
0,0.592188
0,0.613198
0,0.617942
0,0.608462
0,0.636412
0,0.642793
0,0.651524
0,0.654024
0,0.656594
0,0.627539
0,0.645081
0,0.668611
0,0.620439
0,0.633288
0,0.671177
0,0.646308
0,0.653321
0,0.658887
0,0.658883
0,0.669607
0,0.646140
0,0.664111
0,0.679045
0,0.646795
0,0.650712
0,0.636695
0,0.654133
0,0.643450
0,0.666434
0,0.639983
0,0.623508
0,0.667383
0,0.681876
0,0.647342
0,0.636064
0,0.623732
0,0.648472
0,0.653711
0,0.656258
0,0.672999
0,0.670915
0,0.673037
0,0.629565
0,0.638809
0,0.674836
0,0.621861
0,0.645658
0,0.598665
0,0.632210
0,0.623947
0,0.662515
0,0.675163
0,0.692285
0,0.695624
0,0.639751
0,0.630877
0,0.624382
0,0.656585
0,0.635911
0,0.681708
0,0.668371
0,0.679926
0,0.646385
0,0.664080
0,0.650879
0,0.629425
0,0.667226
0,0.655474
0,0.666360
0,0.631738
0,0.665612
0,0.662666
0,0.633076
0,0.593050
0,0.635504
0,0.586197
0,0.650420
0,0.696476
0,0.645915
0,0.633018
0,0.705473
0,0.690306
0,0.708597
0,0.701719
0,0.721178
0,0.703960
0,0.684178
0,0.649926
0,0.724058
0,0.591511
0,0.626032
0,0.684121
0,0.566597
0,0.499793
0,0.499111
0,0.522429
0,0.575469
0,0.638312
0,0.690461
0,0.675125
0,0.677508
0,0.585522
0,0.639849
0,0.587195
0,0.597100
0,0.567531
0,0.565983
0,0.591978
0,0.549484
0,0.566519
0,0.570319
0,0.523375
0,0.599179
0,0.663110
0,0.606300
0,0.525706
0,0.517424
0,0.586518
0,0.656227
0,0.584500
0,0.614315
0,0.673997
0,0.655018
0,0.687894
0,0.689902
0,0.657168
0,0.711037
0,0.690397
0,0.703070
0,0.663890
0,0.642811
0,0.642112
0,0.632415
0,0.627765
0,0.642416
0,0.676446
0,0.619030
0,0.512204
0,0.554021
0,0.586341
0,0.612769
0,0.594018
0,0.630798
0,0.623055
0,0.690269
0,0.669741
1,0.659014
1,0.680094
1,0.648857
1,0.623831
1,0.604953
1,0.653793
1,0.610963
1,0.662768
1,0.617530
1,0.645695
1,0.642117
1,0.634196
1,0.614734
1,0.654508
1,0.672790
1,0.692412
1,0.614273
1,0.672784
1,0.681752
1,0.720459
1,0.655045
1,0.668838
1,0.664498
1,0.660983
1,0.606725
1,0.583196
1,0.636678
1,0.653498
1,0.599543
1,0.662201
1,0.671110
1,0.696391
1,0.684480
1,0.707196
1,0.613429
1,0.656237
1,0.631582
1,0.598708
1,0.616589
1,0.623713
1,0.680411
1,0.667709
1,0.691658
1,0.722658
1,0.732884
1,0.702555
1,0.718244
1,0.700373
1,0.658645
1,0.676776
1,0.613781
1,0.623373
1,0.642930
1,0.662150
1,0.678781
1,0.748904
1,0.671104
1,0.628483
1,0.666547
1,0.636080
1,0.664878
1,0.648978
1,0.668979
1,0.665404
1,0.671389
1,0.666299
1,0.624712
1,0.666606
1,0.658212
1,0.625010
1,0.538444
1,0.660699
1,0.650006
1,0.652613
1,0.713765
1,0.665184
1,0.710723
1,0.719181
1,0.705917
1,0.677686
1,0.692417
1,0.677184
1,0.662335
1,0.641765
1,0.696262
1,0.725161
1,0.697820
1,0.601967
1,0.571071
1,0.575717
1,0.711159
1,0.677912
1,0.634688
1,0.691264
1,0.660556
1,0.741324
1,0.742462
1,0.743217
1,0.701754
1,0.674936
0,0.438231
0,0.432103
0,0.451781
0,0.451303
0,0.446705
0,0.441494
0,0.475276
0,0.464794
0,0.495161
0,0.492867
0,0.463815
0,0.479315
0,0.511769
0,0.477738
0,0.479386
0,0.453565
0,0.497462
0,0.512872
0,0.496393
0,0.515700
0,0.484542
0,0.501728
0,0.494102
0,0.449126
0,0.428016
0,0.463521
0,0.463468
0,0.497556
0,0.478844
0,0.473550
0,0.513009
0,0.442530
0,0.431145
0,0.480171
0,0.464946
0,0.488699
0,0.433377
0,0.423069
0,0.469591
0,0.485555
0,0.483220
0,0.449043
0,0.465213
0,0.456798
0,0.478846
0,0.468755
0,0.474907
0,0.460793
0,0.501056
0,0.424874
0,0.436794
0,0.465064
0,0.464429
0,0.443605
0,0.501398
0,0.448301
0,0.465060
0,0.448865
0,0.455955
0,0.462295
0,0.465025
0,0.442455
0,0.482701
0,0.468806
0,0.461292
0,0.463687
0,0.471899
0,0.411985
0,0.473258
0,0.471851
0,0.486389
0,0.466599
0,0.435927
0,0.413779
0,0.433717
0,0.427185
0,0.447015
0,0.448577
0,0.458574
0,0.479963
0,0.471173
0,0.528970
0,0.478032
0,0.484631
0,0.472690
0,0.488175
0,0.502677
0,0.486209
0,0.488311
0,0.461783
0,0.482343
0,0.518660
0,0.475470
0,0.455328
0,0.478682
0,0.490629
0,0.484894
0,0.554649
0,0.472052
0,0.458392
0,0.476695
0,0.510151
0,0.484284
0,0.455831
0,0.495947
0,0.451358
0,0.477687
0,0.452937
0,0.498498
0,0.476038
0,0.447478
0,0.477708
0,0.467224
0,0.468824
0,0.470034
0,0.431124
0,0.438913
0,0.459035
0,0.460916
0,0.471452
0,0.463573
0,0.488260
0,0.435670
0,0.496942
0,0.507133
0,0.484065
0,0.471022
0,0.501738
0,0.433404
0,0.456773
0,0.460979
0,0.507254
0,0.514681
0,0.464669
0,0.454133
0,0.452432
0,0.514796
0,0.526311
0,0.446017
0,0.455165
0,0.469429
0,0.444641
0,0.465660
0,0.466521
0,0.477247
0,0.461156
0,0.459596
0,0.507244
0,0.514375
0,0.460510
0,0.499311
0,0.532341
0,0.502238
0,0.516690
0,0.471378
0,0.476027
0,0.475160
0,0.490667
0,0.478634
0,0.470185
0,0.450091
0,0.473805
0,0.479232
0,0.473801
0,0.500521
0,0.468232
0,0.476447
0,0.511630
0,0.477975
0,0.478417
0,0.488334
0,0.459795
0,0.528741
0,0.469192
0,0.444638
0,0.469459
0,0.500142
0,0.489875
0,0.478837
0,0.450423
0,0.445761
0,0.473484
0,0.492666
0,0.484683
0,0.490153
0,0.629920
0,0.624541
0,0.643787
0,0.635051
0,0.646094
0,0.657776
0,0.643693
0,0.664021
0,0.644210
0,0.657162
0,0.664192
0,0.633404
0,0.638521
0,0.649274
0,0.666973
0,0.677663
0,0.659551
0,0.665933
0,0.647029
0,0.648842
0,0.635101
0,0.660364
0,0.631957
0,0.614565
0,0.620244
0,0.567626
0,0.616500
0,0.577314
0,0.592078
0,0.616231
0,0.612896
0,0.583323
0,0.545623
0,0.632370
0,0.610132
0,0.612294
0,0.682918
0,0.642163
0,0.645668
0,0.621250
0,0.574331
0,0.560012
0,0.565869
0,0.596306
0,0.667551
0,0.646021
0,0.694255
0,0.698975
0,0.645685
0,0.661943
0,0.651987
0,0.608841
0,0.658360
0,0.639790
0,0.609098
0,0.614836
0,0.602495
0,0.629953
0,0.637370
0,0.623420
0,0.638222
0,0.574357
0,0.564816
0,0.558229
0,0.565158
0,0.603013
0,0.588583
0,0.622401
0,0.571283
0,0.640249
0,0.727432
0,0.631272
0,0.593538
0,0.607056
0,0.588240
0,0.588417
0,0.634218
0,0.628414
0,0.651729
0,0.641380
0,0.611114
0,0.638153
0,0.648948
0,0.702016
0,0.704489
0,0.701490
0,0.692738
0,0.718490
0,0.644349
0,0.617959
0,0.666503
0,0.601780
0,0.570693
0,0.596624
0,0.656860
0,0.657320
0,0.692520
0,0.688412
0,0.643500
0,0.706342
1,0.542259
1,0.570481
1,0.549062
1,0.565416
1,0.563212
1,0.552111
1,0.590219
1,0.534389
1,0.608002
1,0.577417
1,0.611839
1,0.622224
1,0.587471
1,0.578658
1,0.625570
1,0.622541
1,0.628242
1,0.569139
1,0.578361
1,0.575739
1,0.539191
1,0.601525
1,0.509077
1,0.542161
1,0.527683
1,0.552916
1,0.541282
1,0.553279
1,0.546659
1,0.547609
1,0.579689
1,0.586424
1,0.585128
1,0.631206
1,0.584957
1,0.508644
1,0.536823
1,0.501047
1,0.540779
1,0.500099
1,0.506347
1,0.553188
1,0.455081
1,0.442934
1,0.542386
1,0.449610
1,0.548247
1,0.606480
1,0.564898
1,0.632788
1,0.603447
1,0.639623
1,0.635628
1,0.639304
1,0.676111
1,0.689064
1,0.668526
1,0.720388
1,0.709834
1,0.722768
1,0.660280
1,0.659517
1,0.648198
1,0.646669
1,0.651570
1,0.636435
1,0.519245
1,0.547665
1,0.558430
1,0.648887
1,0.631125
1,0.637351
1,0.641315
1,0.663114
1,0.627213
1,0.647872
1,0.585380
1,0.589120
1,0.571148
1,0.627041
1,0.646902
1,0.663749
1,0.586096
1,0.585267
1,0.569116
1,0.610121
1,0.572926
1,0.544627
1,0.558145
1,0.572217
1,0.570570
1,0.634142
1,0.567332
1,0.582831
1,0.666720
1,0.568169
1,0.667610
1,0.551193
1,0.638355
1,0.599050
1,0.636281
1,0.576367
1,0.624964
1,0.667255
1,0.615647
1,0.547939
1,0.630206
1,0.627543
1,0.597430
1,0.598669
1,0.683131
1,0.624689
1,0.656917
1,0.627219
1,0.646514
1,0.576699
1,0.634791
1,0.598661
1,0.621300
1,0.628500
1,0.581944
1,0.510005
1,0.646578
1,0.636476
