y_true,y_prob
1,0.028686
1,0.050143
1,0.029969
1,0.027694
1,0.041211
1,0.011289
1,0.085633
1,0.025689
1,0.055905
1,0.024389
1,0.054444
1,0.052519
1,0.026731
1,0.026104
1,0.004565
1,0.017528
1,0.046719
1,0.019373
1,0.014142
1,0.015213
1,0.007487
1,0.057176
1,0.018366
1,0.015974
1,0.022889
1,0.015083
1,0.003733
1,0.005823
1,0.023023
1,0.042745
1,0.006831
1,0.002731
1,0.002737
1,0.004781
1,0.007312
1,0.002046
1,0.092558
1,0.059579
1,0.117694
1,0.118988
1,0.022458
1,0.078226
1,0.043709
1,0.053669
1,0.018807
1,0.173979
1,0.040839
1,0.060713
1,0.044745
1,0.042576
1,0.172650
1,0.108002
1,0.393296
1,0.233352
1,0.347900
1,0.090460
1,0.248048
1,0.244601
1,0.103749
1,0.010820
1,0.024034
1,0.002314
1,0.009413
1,0.014294
1,0.016847
1,0.037839
1,0.012356
1,0.016281
1,0.017181
1,0.138956
1,0.016758
1,0.043496
1,0.017449
1,0.006949
1,0.005332
0,0.130369
0,0.164460
0,0.099705
0,0.150182
0,0.127060
0,0.053008
0,0.062369
0,0.087903
0,0.243286
0,0.364294
0,0.352514
0,0.416419
0,0.064783
0,0.090538
0,0.102688
0,0.059023
0,0.067714
0,0.101311
0,0.627214
0,0.113734
0,0.038862
0,0.106300
0,0.189780
0,0.205813
0,0.095004
0,0.049501
0,0.185111
0,0.192905
0,0.107433
0,0.178630
0,0.077150
0,0.029496
0,0.136506
0,0.021652
0,0.102414
0,0.070564
0,0.121698
0,0.046663
0,0.068107
0,0.441058
0,0.285098
0,0.157670
0,0.030229
0,0.133426
0,0.223912
0,0.117662
0,0.087538
0,0.358312
0,0.082182
0,0.121758
0,0.109667
0,0.325173
0,0.129685
0,0.126105
0,0.195294
0,0.092750
0,0.064968
0,0.028992
0,0.096909
0,0.038409
0,0.106868
0,0.185701
0,0.142119
0,0.038300
0,0.039538
0,0.145327
0,0.049463
0,0.150414
0,0.161842
0,0.038463
0,0.362667
0,0.038928
0,0.038009
0,0.047251
0,0.196431
0,0.098758
0,0.129157
0,0.004517
0,0.006781
0,0.005799
0,0.004150
0,0.005065
0,0.008347
0,0.000786
0,0.002832
0,0.008773
0,0.004568
0,0.002640
0,0.002083
0,0.000836
0,0.001730
0,0.008807
0,0.004157
0,0.011233
0,0.024194
0,0.002386
0,0.004008
0,0.016667
0,0.002574
0,0.010626
0,0.021366
0,0.002180
0,0.007557
0,0.004356
0,0.002697
0,0.003017
0,0.005844
0,0.006026
0,0.003826
0,0.003452
0,0.004071
0,0.004204
0,0.001541
0,0.008641
0,0.005917
0,0.004715
0,0.008882
0,0.001840
0,0.003756
0,0.006539
0,0.005899
0,0.002952
0,0.001062
0,0.001578
0,0.002786
0,0.001732
0,0.010353
0,0.000945
0,0.004411
0,0.013728
0,0.024120
0,0.004435
0,0.012320
0,0.010707
0,0.001499
0,0.002942
0,0.009265
0,0.004554
0,0.009562
0,0.012976
0,0.002081
0,0.005648
0,0.008611
0,0.007469
0,0.001827
0,0.005367
0,0.010168
0,0.004319
0,0.004962
0,0.007900
0,0.004179
1,0.003888
1,0.004385
1,0.001494
1,0.004016
1,0.001606
1,0.003970
1,0.008512
1,0.001374
1,0.001271
1,0.003138
1,0.001698
1,0.006152
1,0.003526
1,0.011529
1,0.007318
1,0.015496
1,0.021279
1,0.014513
1,0.001064
1,0.001130
1,0.002460
1,0.005350
1,0.002985
1,0.013227
1,0.003525
1,0.003913
1,0.004152
1,0.010469
1,0.002051
1,0.004434
1,0.010468
1,0.004823
1,0.003113
1,0.003387
1,0.001609
1,0.005983
1,0.007904
1,0.005397
1,0.001883
1,0.009344
1,0.005884
1,0.002614
1,0.004640
1,0.012761
1,0.014108
1,0.007674
1,0.012011
1,0.008623
1,0.027951
1,0.017468
1,0.001694
1,0.009565
1,0.008487
1,0.007368
1,0.001520
1,0.000563
1,0.008151
1,0.001873
1,0.003202
1,0.003537
1,0.005293
1,0.009926
1,0.014329
1,0.004317
1,0.002979
1,0.004368
1,0.001354
1,0.004182
1,0.007975
1,0.003587
1,0.000643
1,0.014573
1,0.009508
1,0.013936
1,0.031088
1,0.013412
1,0.010753
1,0.008485
1,0.006236
1,0.012344
1,0.002798
1,0.002741
1,0.006396
1,0.035015
1,0.011238
1,0.005460
1,0.019536
1,0.031630
1,0.013959
1,0.007398
1,0.007259
1,0.009688
1,0.017330
1,0.036697
1,0.007817
1,0.019029
1,0.048619
1,0.016814
1,0.014069
1,0.015089
0,0.007140
0,0.019116
0,0.018883
0,0.017253
0,0.013733
0,0.009143
0,0.007266
0,0.007671
0,0.010182
0,0.018798
0,0.015796
0,0.009362
0,0.010517
0,0.005204
0,0.003670
0,0.026475
0,0.039560
0,0.038360
0,0.013409
0,0.013089
0,0.060310
0,0.054741
0,0.017286
0,0.011481
0,0.009787
0,0.009999
0,0.009830
0,0.007473
0,0.005134
0,0.007604
0,0.009413
0,0.008954
0,0.011244
0,0.005169
0,0.004930
0,0.004066
0,0.017716
0,0.002565
0,0.014074
0,0.004573
0,0.003435
0,0.005246
0,0.007425
0,0.013488
0,0.005649
0,0.004037
0,0.010660
0,0.016281
0,0.014761
0,0.010443
0,0.009452
0,0.006589
0,0.020808
0,0.007787
0,0.005093
0,0.005232
0,0.019088
0,0.012979
0,0.004947
0,0.003428
0,0.004655
0,0.006416
0,0.002099
0,0.002567
0,0.010069
0,0.007823
0,0.010255
0,0.006441
0,0.012615
0,0.006403
0,0.013593
0,0.001988
0,0.001406
0,0.009792
0,0.008339
0,0.017817
0,0.003559
0,0.012015
0,0.010335
0,0.020236
0,0.042032
0,0.019477
0,0.016346
0,0.020832
0,0.013705
0,0.030493
0,0.028162
0,0.030287
0,0.019713
0,0.018671
0,0.017072
0,0.021776
0,0.039471
0,0.006866
0,0.021581
0,0.043737
0,0.062289
0,0.021570
0,0.021920
0,0.042032
0,0.036453
0,0.011241
0,0.012224
0,0.014238
0,0.051208
0,0.052671
0,0.027513
0,0.070519
0,0.028790
0,0.031660
0,0.017938
0,0.029445
0,0.031866
0,0.019213
0,0.196220
0,0.041969
0,0.122862
0,0.014963
0,0.011242
0,0.031385
0,0.031135
0,0.260316
0,0.011910
0,0.027907
0,0.015410
0,0.207444
0,0.059820
0,0.044788
0,0.021029
0,0.017022
0,0.046884
0,0.046744
0,0.012421
0,0.045654
0,0.100185
0,0.043816
0,0.034259
0,0.024349
0,0.044567
0,0.045257
0,0.012418
0,0.118850
0,0.008317
0,0.066912
0,0.018718
0,0.145489
0,0.084020
0,0.070748
0,0.078549
0,0.048466
0,0.043259
0,0.045916
0,0.280780
0,0.029286
0,0.050783
0,0.019640
0,0.023147
0,0.089651
0,0.031352
0,0.023774
0,0.091718
0,0.012120
0,0.054635
0,0.020943
0,0.010791
0,0.114169
0,0.188782
0,0.019700
0,0.046244
0,0.092646
0,0.057286
0,0.040963
0,0.074991
0,0.075035
0,0.037541
0,0.081080
0,0.075370
0,0.045206
0,0.108065
0,0.040084
0,0.087852
0,0.056554
0,0.067622
0,0.055710
0,0.037905
0,0.000323
0,0.001660
0,0.001510
0,0.003248
0,0.001052
0,0.002232
0,0.003232
0,0.001648
0,0.004136
0,0.002805
0,0.001867
0,0.002558
0,0.001050
0,0.001205
0,0.000936
0,0.002085
0,0.002143
0,0.001630
0,0.002413
0,0.004857
0,0.005203
0,0.004506
0,0.001425
0,0.003196
0,0.001734
0,0.002945
0,0.002415
0,0.003621
0,0.003745
0,0.006852
0,0.003682
0,0.004648
0,0.004352
0,0.004612
0,0.006895
0,0.002810
0,0.003798
0,0.001074
0,0.000895
0,0.002512
0,0.006213
0,0.007177
0,0.006578
0,0.004910
0,0.003680
0,0.002733
0,0.006025
0,0.003935
0,0.001339
0,0.000576
0,0.000397
0,0.000999
0,0.001601
0,0.002654
0,0.003664
0,0.003917
0,0.003026
0,0.001573
0,0.001778
0,0.001051
0,0.001424
0,0.017091
0,0.002322
0,0.008496
0,0.003162
0,0.002328
0,0.003075
0,0.001660
0,0.000996
0,0.001315
0,0.001096
0,0.001648
0,0.002685
0,0.002346
0,0.004643
0,0.002360
0,0.002350
0,0.001975
0,0.004882
0,0.003641
0,0.006380
0,0.007523
0,0.006325
0,0.003572
0,0.002680
0,0.004337
0,0.004062
0,0.007114
0,0.007879
0,0.009252
0,0.018665
0,0.005197
0,0.024946
0,0.002427
0,0.001081
0,0.002381
0,0.010928
0,0.009805
0,0.006441
0,0.003736
1,0.118949
1,0.053636
1,0.079260
1,0.142642
1,0.131121
1,0.333118
1,0.222843
1,0.062624
1,0.106722
1,0.128833
1,0.034433
1,0.096980
1,0.069125
1,0.192566
1,0.062694
1,0.140960
1,0.161800
1,0.141901
1,0.618478
1,0.319995
1,0.785246
1,0.396407
1,0.466997
1,0.287035
1,0.564394
1,0.224117
1,0.435519
1,0.688050
1,0.217220
1,0.175685
1,0.329570
1,0.410652
1,0.144519
1,0.365538
1,0.057837
1,0.101100
1,0.278712
1,0.661357
1,0.587901
1,0.493701
1,0.061971
1,0.192389
1,0.739486
1,0.826236
1,0.272114
1,0.476010
1,0.113633
1,0.014681
1,0.004985
1,0.005676
1,0.000665
1,0.000691
1,0.000526
1,0.002261
1,0.011469
1,0.005608
1,0.018220
1,0.019114
1,0.009254
1,0.004362
1,0.007892
1,0.004004
1,0.004890
1,0.008117
1,0.003502
1,0.008049
1,0.163857
1,0.107789
1,0.021608
1,0.154813
1,0.029899
1,0.082886
1,0.253946
1,0.099226
1,0.071863
1,0.039045
1,0.103471
1,0.078224
1,0.033937
1,0.108764
1,0.073637
1,0.016989
1,0.042146
1,0.598981
1,0.007680
1,0.025569
1,0.024446
1,0.123150
1,0.304194
1,0.285609
1,0.321696
1,0.080997
1,0.097228
1,0.066402
1,0.018154
1,0.313172
1,0.435865
1,0.053324
1,0.227190
1,0.065887
1,0.031138
1,0.024850
1,0.010313
1,0.024623
1,0.036599
1,0.042050
1,0.206222
1,0.063435
1,0.232168
1,0.032569
1,0.127262
1,0.072506
1,0.033707
1,0.040099
1,0.137747
1,0.196820
1,0.195660
1,0.186747
1,0.029584
1,0.124202
1,0.037185
1,0.119510
1,0.091646
1,0.087883
