y_true,y_prob
1,0.565081
1,0.255554
1,0.796233
0,0.074046
0,0.077252
0,0.123091
0,0.075066
0,0.065467
0,0.042177
0,0.090753
0,0.098420
0,0.029057
0,0.074883
0,0.027290
0,0.556993
0,0.056943
0,0.081771
0,0.023776
0,0.082676
0,0.127651
0,0.045207
0,0.105406
0,0.074024
0,0.053538
0,0.211975
0,0.250186
0,0.324807
0,0.235167
0,0.121243
0,0.131881
0,0.094346
0,0.461128
0,0.161094
0,0.049361
0,0.112408
0,0.065979
0,0.552102
0,0.632290
0,0.101889
0,0.330013
0,0.030859
0,0.075925
0,0.027238
0,0.079865
0,0.199132
0,0.149624
0,0.093955
0,0.059604
0,0.120547
0,0.085379
0,0.078448
0,0.095313
0,0.059011
0,0.061311
0,0.201607
0,0.289640
0,0.354527
0,0.062890
0,0.662177
0,0.060130
0,0.486060
0,0.468969
0,0.066606
0,0.046626
0,0.426001
0,0.703047
0,0.512362
0,0.308478
0,0.355384
0,0.030994
0,0.272725
0,0.154754
0,0.018616
0,0.006442
0,0.031406
0,0.030499
0,0.037902
0,0.111802
0,0.724267
0,0.113259
0,0.458798
0,0.732111
0,0.908661
0,0.127986
0,0.274307
0,0.178625
0,0.074510
0,0.065308
0,0.969420
0,0.448965
0,0.017530
0,0.012012
0,0.009075
0,0.042155
0,0.071679
0,0.019170
0,0.242210
0,0.163418
0,0.044167
0,0.148176
0,0.787963
0,0.709548
0,0.892814
0,0.833177
0,0.208827
0,0.736946
0,0.904412
0,0.461287
0,0.926351
0,0.622922
0,0.474520
0,0.102298
0,0.020661
0,0.146171
0,0.452165
0,0.146299
0,0.005380
0,0.246678
0,0.559334
0,0.033540
0,0.404683
0,0.321160
0,0.127397
0,0.050754
0,0.933661
0,0.396708
0,0.369750
0,0.125526
0,0.511955
0,0.643433
0,0.805984
0,0.801486
0,0.100075
0,0.574966
0,0.651423
0,0.976222
0,0.819789
0,0.180825
0,0.027069
0,0.006732
0,0.085149
0,0.013665
0,0.010989
0,0.025650
0,0.021187
0,0.006611
0,0.009195
0,0.110353
0,0.043531
0,0.006665
0,0.006305
0,0.050028
0,0.021044
0,0.017024
0,0.016034
0,0.035747
0,0.026112
0,0.054020
0,0.011869
0,0.018847
0,0.018852
0,0.075476
0,0.175946
0,0.031323
0,0.042234
0,0.003987
0,0.003050
0,0.056804
0,0.028567
0,0.018081
0,0.177779
0,0.023268
0,0.013904
0,0.070590
0,0.035492
0,0.032051
0,0.018390
0,0.039661
0,0.151253
0,0.004620
0,0.019843
0,0.010292
0,0.170019
0,0.020659
0,0.040349
0,0.014672
0,0.004917
0,0.007435
0,0.035623
0,0.034149
0,0.029137
0,0.044555
0,0.004973
0,0.023439
0,0.000736
0,0.004176
0,0.002289
0,0.037923
0,0.007999
0,0.046561
0,0.004533
0,0.006220
0,0.001207
0,0.019861
0,0.002989
0,0.013947
0,0.013171
0,0.004484
0,0.007245
0,0.001751
0,0.000259
0,0.005113
0,0.001979
0,0.005936
0,0.003659
0,0.002413
0,0.017345
0,0.004471
0,0.003982
0,0.008373
0,0.001293
0,0.010169
0,0.016021
0,0.006806
0,0.005981
0,0.013384
0,0.011850
0,0.034100
0,0.005275
0,0.014316
0,0.003730
0,0.005351
0,0.003881
0,0.011535
0,0.044192
0,0.007848
0,0.021147
0,0.002025
0,0.002997
0,0.001508
0,0.017048
0,0.130610
0,0.016699
0,0.011437
0,0.017598
0,0.143147
0,0.070791
0,0.095709
0,0.004370
0,0.002284
0,0.034236
0,0.015126
0,0.050315
0,0.020779
0,0.008987
0,0.004295
0,0.002430
0,0.012749
0,0.084742
0,0.030796
0,0.012379
0,0.008110
0,0.012100
0,0.010827
0,0.148003
1,0.156302
1,0.182666
1,0.270856
1,0.386597
1,0.770224
1,0.217284
1,0.073412
1,0.310251
1,0.212900
1,0.170984
1,0.105621
1,0.046736
1,0.131516
1,0.087765
1,0.407893
1,0.048975
1,0.114196
1,0.302921
1,0.046909
1,0.156717
1,0.336070
1,0.087276
1,0.473707
1,0.595379
1,0.450634
1,0.286948
1,0.507660
1,0.268475
1,0.355301
1,0.274722
1,0.668680
1,0.112948
1,0.150264
1,0.334596
1,0.538797
1,0.100700
1,0.140897
1,0.681736
1,0.833103
1,0.375893
1,0.119206
1,0.689090
1,0.292626
1,0.117789
1,0.088840
1,0.136345
1,0.255231
1,0.056416
1,0.290732
1,0.028933
1,0.066417
1,0.128277
1,0.033150
1,0.488845
1,0.307479
1,0.100816
1,0.170994
0,0.840025
0,0.333468
0,0.431898
0,0.140217
0,0.107760
0,0.191819
0,0.628301
0,0.078537
0,0.095633
0,0.678948
0,0.733087
0,0.638382
0,0.352120
0,0.538479
0,0.474786
0,0.447257
0,0.192758
0,0.350648
0,0.457900
0,0.853557
0,0.782183
0,0.677670
0,0.157667
0,0.137668
0,0.394987
0,0.261492
0,0.356726
0,0.342423
0,0.530529
0,0.249706
0,0.058567
0,0.029797
0,0.143500
0,0.034864
0,0.214465
0,0.446813
0,0.232231
0,0.044752
0,0.090596
0,0.140493
0,0.483173
0,0.265494
0,0.322803
0,0.175133
0,0.242041
0,0.420201
0,0.111551
0,0.265202
0,0.143814
0,0.145442
0,0.128382
0,0.027778
0,0.019406
0,0.026330
0,0.379408
0,0.063473
0,0.167430
0,0.112162
0,0.085777
0,0.089158
0,0.101030
0,0.392042
0,0.063221
0,0.100657
0,0.091466
0,0.192975
0,0.130684
0,0.026610
0,0.029934
0,0.522914
0,0.031012
0,0.257485
0,0.218433
0,0.141239
0,0.085278
0,0.822851
0,0.431501
0,0.159536
0,0.515296
0,0.111265
0,0.536717
0,0.053699
0,0.406145
0,0.087420
0,0.041638
0,0.058577
0,0.199992
0,0.051786
0,0.039140
0,0.020865
0,0.320994
0,0.274669
0,0.140891
0,0.041478
0,0.334436
0,0.640861
0,0.695549
0,0.722598
0,0.141048
0,0.096744
0,0.257229
0,0.875675
0,0.564862
0,0.428054
0,0.101452
0,0.073551
0,0.206752
0,0.139328
0,0.025045
0,0.042219
0,0.091917
0,0.215174
0,0.062374
0,0.057078
0,0.085474
0,0.138105
0,0.068055
0,0.513653
0,0.072020
0,0.055353
0,0.588294
0,0.074567
0,0.032983
0,0.081243
0,0.076155
0,0.185825
0,0.225912
0,0.197281
0,0.061658
0,0.371985
0,0.593827
0,0.149316
0,0.022935
0,0.098310
0,0.207643
0,0.092936
0,0.095468
0,0.128694
0,0.148884
0,0.672832
0,0.008906
0,0.068813
0,0.058151
0,0.047750
0,0.054828
0,0.122217
0,0.148520
0,0.259595
0,0.032638
0,0.130859
0,0.162708
0,0.219907
0,0.107899
0,0.061884
0,0.063823
0,0.015230
0,0.027230
0,0.109437
0,0.082821
0,0.054677
0,0.037581
0,0.238638
0,0.150379
0,0.039735
0,0.055545
0,0.104048
0,0.267551
0,0.041643
0,0.098247
0,0.065016
0,0.174276
0,0.088763
0,0.028923
0,0.011028
0,0.049885
0,0.103492
0,0.021765
0,0.046911
0,0.148423
0,0.045864
0,0.025422
0,0.053340
0,0.161123
0,0.102765
0,0.248479
0,0.089435
0,0.168693
0,0.067132
0,0.014421
0,0.050936
0,0.043788
0,0.115620
0,0.562316
0,0.052265
0,0.063386
0,0.015295
0,0.042859
0,0.051084
0,0.141508
0,0.063316
0,0.116889
0,0.078867
0,0.073869
0,0.043133
0,0.043362
0,0.031611
0,0.025217
0,0.022380
0,0.060474
0,0.186070
0,0.081799
0,0.090381
0,0.288453
0,0.194741
0,0.030846
0,0.061512
0,0.051185
0,0.112149
0,0.079012
0,0.127171
0,0.059514
0,0.027193
0,0.041652
0,0.021587
0,0.017011
0,0.035888
0,0.057078
0,0.041142
0,0.069011
0,0.161494
0,0.032489
0,0.048117
0,0.059841
0,0.169865
0,0.070704
0,0.317753
0,0.283564
0,0.028135
0,0.027117
0,0.036748
0,0.061026
0,0.038488
0,0.038615
0,0.013074
0,0.105630
0,0.146755
0,0.131666
0,0.111110
0,0.033234
0,0.010858
0,0.074567
0,0.121073
0,0.244293
0,0.021658
0,0.148694
0,0.091583
0,0.190308
0,0.050953
0,0.071855
0,0.114811
0,0.181345
0,0.061602
0,0.157798
0,0.303077
0,0.181532
0,0.052140
0,0.055798
0,0.123585
0,0.209008
0,0.176463
0,0.030717
0,0.218626
0,0.068446
0,0.088387
0,0.026847
0,0.036697
0,0.029911
0,0.037086
0,0.165055
0,0.126178
0,0.102551
0,0.028816
0,0.023798
0,0.093668
0,0.303139
0,0.064786
0,0.048272
0,0.035243
0,0.012217
0,0.013214
0,0.155959
0,0.018561
0,0.028232
0,0.014004
0,0.010190
0,0.034839
0,0.048620
0,0.058916
0,0.104566
0,0.114830
1,0.609783
1,0.234510
1,0.441753
1,0.503478
1,0.542519
1,0.264548
1,0.909150
1,0.925772
1,0.658408
1,0.793294
1,0.809010
1,0.861069
1,0.672728
1,0.070062
1,0.055875
1,0.110520
1,0.355682
1,0.130912
1,0.394493
1,0.130025
1,0.327780
1,0.205965
1,0.310783
1,0.389600
1,0.419979
1,0.691556
1,0.150883
1,0.196054
1,0.133312
1,0.040649
1,0.101796
1,0.161522
1,0.370943
1,0.229453
1,0.590257
1,0.814096
1,0.333860
1,0.534712
1,0.750176
1,0.313483
1,0.640062
1,0.553949
1,0.359898
1,0.914640
1,0.672511
1,0.358435
1,0.521091
1,0.544772
1,0.125094
1,0.612077
1,0.256296
1,0.538735
1,0.589061
1,0.070203
1,0.032412
1,0.074069
1,0.292114
1,0.174836
1,0.239545
1,0.274278
1,0.829849
1,0.692807
1,0.048485
1,0.188439
1,0.488838
1,0.635838
1,0.459906
1,0.636771
1,0.810045
1,0.022504
1,0.114444
1,0.414292
1,0.381064
1,0.439678
1,0.249351
1,0.300356
1,0.723369
1,0.523832
1,0.096004
1,0.272330
1,0.681794
1,0.060792
1,0.423175
1,0.578815
1,0.482517
1,0.611475
1,0.618647
1,0.929356
1,0.467944
1,0.165402
1,0.494551
1,0.670839
1,0.525202
1,0.469218
1,0.931914
1,0.941387
1,0.588348
1,0.537548
1,0.677642
1,0.578720
0,0.590417
0,0.287263
0,0.750517
0,0.776058
0,0.144050
0,0.476431
0,0.379703
0,0.271194
0,0.481950
0,0.205620
0,0.747465
0,0.611027
0,0.374094
0,0.597567
0,0.846556
0,0.404379
0,0.197466
0,0.271256
0,0.206085
0,0.525190
0,0.872548
0,0.458108
0,0.797346
0,0.366155
0,0.960846
0,0.765554
0,0.320255
0,0.974275
0,0.834718
0,0.460961
0,0.872787
0,0.257463
0,0.676754
0,0.442634
0,0.919458
0,0.301452
0,0.952065
0,0.745522
0,0.575310
0,0.448640
0,0.190396
0,0.100578
0,0.377596
0,0.100684
0,0.207979
0,0.181788
0,0.101422
0,0.033845
0,0.020278
0,0.159720
0,0.339786
0,0.907041
0,0.844757
0,0.827661
0,0.722534
1,0.086805
1,0.384153
1,0.134196
1,0.350432
1,0.115727
1,0.182548
1,0.767967
1,0.842250
1,0.865127
1,0.242892
1,0.466561
1,0.549182
1,0.090487
1,0.103517
1,0.512296
1,0.624556
1,0.424922
1,0.506970
1,0.761163
1,0.602691
1,0.107097
1,0.135464
1,0.159266
1,0.235645
1,0.462622
1,0.541711
1,0.775198
1,0.355848
1,0.404887
1,0.295841
1,0.881968
1,0.375064
1,0.710367
1,0.561579
1,0.627418
1,0.869824
1,0.703736
1,0.289792
1,0.684994
1,0.429429
1,0.623078
1,0.491300
1,0.418704
1,0.473739
1,0.408277
1,0.781339
1,0.815351
1,0.415736
1,0.739670
1,0.477404
1,0.741315
1,0.307031
1,0.434731
1,0.574829
1,0.754519
1,0.527334
1,0.384893
1,0.581807
1,0.814517
1,0.693503
1,0.546965
1,0.307825
1,0.637303
1,0.463838
1,0.817906
1,0.580970
1,0.276901
1,0.417122
1,0.525613
1,0.560022
1,0.586653
1,0.650318
1,0.200483
1,0.369923
1,0.341186
1,0.748822
1,0.578218
1,0.573637
1,0.343929
1,0.581659
1,0.836212
1,0.105011
1,0.371847
1,0.166706
1,0.200801
1,0.717594
1,0.281042
1,0.301657
1,0.028527
1,0.079631
1,0.051111
1,0.044320
1,0.206028
1,0.314853
1,0.355911
1,0.029672
1,0.280252
1,0.269163
1,0.309264
1,0.328719
1,0.239866
1,0.382261
1,0.172849
1,0.476356
1,0.256245
1,0.230448
1,0.138408
1,0.449964
1,0.163666
1,0.149790
1,0.149439
1,0.423624
1,0.122744
1,0.047492
1,0.042512
1,0.208477
1,0.056269
1,0.114162
1,0.048645
1,0.198908
1,0.224139
1,0.068179
1,0.021335
1,0.129140
1,0.043112
1,0.182393
1,0.052123
1,0.062831
1,0.129683
1,0.038281
1,0.032644
1,0.074289
1,0.017169
1,0.046146
1,0.049762
1,0.042937
1,0.033287
1,0.015762
1,0.036816
1,0.058229
1,0.030524
1,0.044405
1,0.099473
1,0.160093
1,0.065109
1,0.087825
1,0.077491
1,0.012733
1,0.041544
1,0.043842
1,0.028339
1,0.023358
1,0.014270
1,0.085569
1,0.052170
1,0.053426
1,0.021426
1,0.067422
1,0.038754
1,0.062982
1,0.027822
1,0.052817
1,0.047723
1,0.094090
1,0.032562
1,0.057622
1,0.037170
1,0.046212
1,0.051911
1,0.011484
1,0.038756
1,0.008985
1,0.006587
1,0.011180
1,0.002431
1,0.012938
1,0.019072
1,0.007752
1,0.005928
1,0.004622
1,0.010290
1,0.006419
1,0.022289
1,0.026315
1,0.008009
1,0.016571
1,0.003410
1,0.100265
1,0.028739
1,0.014514
1,0.104563
1,0.009078
1,0.197497
1,0.336880
1,0.145980
1,0.123868
1,0.398320
1,0.081001
1,0.036561
1,0.011846
1,0.030585
1,0.018141
1,0.056916
1,0.156364
1,0.095214
1,0.129503
1,0.081639
1,0.016780
1,0.010164
1,0.011363
1,0.023989
1,0.005736
1,0.044233
1,0.019998
1,0.018493
1,0.013700
1,0.007607
1,0.005093
1,0.016036
1,0.030186
1,0.482588
1,0.244983
1,0.160191
1,0.460777
1,0.380581
1,0.840961
1,0.779211
1,0.229920
1,0.198229
1,0.161780
1,0.151518
1,0.277411
1,0.444086
1,0.346621
1,0.614644
1,0.382497
1,0.488671
1,0.212543
1,0.286251
1,0.394747
1,0.605980
1,0.366420
1,0.498462
1,0.329080
1,0.776278
1,0.477623
1,0.486999
1,0.231061
1,0.699239
1,0.712410
1,0.347985
1,0.371462
1,0.366978
1,0.723979
1,0.379949
1,0.342181
1,0.488007
1,0.563026
1,0.651642
1,0.227264
1,0.358493
1,0.378936
1,0.422380
1,0.215619
1,0.434336
1,0.451387
1,0.328620
1,0.744187
1,0.738114
1,0.527781
1,0.493351
1,0.531990
1,0.592101
1,0.454933
1,0.060339
1,0.630691
1,0.372122
1,0.567403
1,0.573270
1,0.535717
1,0.714086
1,0.116061
1,0.253142
1,0.430572
1,0.454786
1,0.254946
1,0.848797
1,0.439034
1,0.244067
1,0.403018
1,0.691531
1,0.232484
1,0.670829
1,0.632363
1,0.852278
1,0.168904
1,0.851647
1,0.730731
1,0.873913
1,0.822536
1,0.815885
1,0.458645
1,0.796221
1,0.699814
1,0.838090
1,0.640086
1,0.965423
1,0.679708
1,0.566214
1,0.240178
1,0.798513
1,0.336439
1,0.738013
1,0.699122
1,0.943698
1,0.963312
1,0.944563
1,0.789110
1,0.674382
1,0.665467
1,0.513714
1,0.509249
1,0.564669
1,0.478736
1,0.557387
1,0.611231
1,0.901162
1,0.356859
1,0.291451
1,0.680896
1,0.853179
1,0.585296
1,0.424679
1,0.724535
1,0.571607
1,0.491064
1,0.875552
1,0.830847
1,0.461116
1,0.112557
1,0.870009
1,0.382932
1,0.713028
1,0.571604
1,0.409547
1,0.853742
1,0.562018
1,0.648184
1,0.772323
1,0.318191
1,0.051332
1,0.053283
1,0.100933
1,0.045151
1,0.131964
1,0.076550
1,0.035887
1,0.022676
1,0.013422
1,0.014320
1,0.019902
1,0.021950
1,0.018047
1,0.045238
1,0.025559
1,0.028000
1,0.067252
1,0.023851
1,0.034585
1,0.010467
1,0.020397
1,0.009892
1,0.005638
1,0.008622
1,0.039101
1,0.023718
1,0.008773
1,0.032659
1,0.024168
1,0.040028
1,0.023995
1,0.009847
1,0.005478
1,0.028672
1,0.046623
1,0.011869
1,0.003691
1,0.041848
1,0.025184
1,0.020105
1,0.021175
1,0.025293
1,0.073125
1,0.018048
1,0.005543
1,0.030896
1,0.014842
1,0.011099
1,0.034606
1,0.013037
1,0.044989
1,0.032975
1,0.046904
1,0.015157
1,0.075423
0,0.117047
0,0.126630
0,0.013736
0,0.035796
0,0.042278
0,0.047721
0,0.041278
0,0.009842
0,0.018856
0,0.021745
0,0.045842
0,0.265050
0,0.108802
0,0.080423
0,0.021924
0,0.393667
0,0.012784
0,0.009240
0,0.236166
0,0.057982
0,0.087427
0,0.163399
0,0.031152
0,0.033495
0,0.026908
0,0.405768
0,0.044817
0,0.028526
0,0.006982
0,0.008364
0,0.022813
0,0.009781
0,0.028998
0,0.026240
0,0.012840
0,0.038082
0,0.023647
0,0.028005
0,0.159646
0,0.039816
0,0.011259
0,0.459397
0,0.157466
0,0.318248
0,0.046427
0,0.010189
0,0.076789
0,0.007229
0,0.007416
0,0.009060
0,0.131545
0,0.086042
0,0.381211
0,0.051071
0,0.356212
0,0.072128
0,0.046747
0,0.025465
0,0.022565
0,0.059006
0,0.137389
0,0.018827
0,0.191648
0,0.200746
0,0.010732
0,0.032052
0,0.028694
0,0.107033
0,0.044575
0,0.281494
0,0.059544
0,0.436956
0,0.071588
0,0.165602
0,0.012946
0,0.111757
0,0.019997
0,0.010821
0,0.018147
0,0.112301
0,0.023522
0,0.072762
0,0.015820
0,0.033972
0,0.006506
0,0.009622
0,0.011843
0,0.006589
0,0.027728
0,0.020024
0,0.014014
0,0.009420
0,0.013948
0,0.013092
0,0.277490
0,0.019630
0,0.076109
0,0.026760
0,0.022035
0,0.003526
0,0.009550
0,0.060338
0,0.017277
0,0.090464
0,0.264824
0,0.073314
0,0.066245
0,0.087630
0,0.079920
0,0.044236
0,0.309318
0,0.012312
0,0.011118
0,0.007583
0,0.022209
0,0.065497
0,0.012402
0,0.011210
0,0.035297
0,0.003526
0,0.004927
0,0.015516
0,0.040449
0,0.158359
0,0.198963
0,0.022645
0,0.014172
0,0.012995
0,0.252390
0,0.036370
0,0.022943
0,0.050141
0,0.030692
0,0.061772
0,0.075372
0,0.083461
0,0.054105
0,0.048085
0,0.005595
0,0.010567
0,0.011824
0,0.023533
0,0.031959
0,0.046450
0,0.020750
0,0.069653
0,0.026339
0,0.034739
0,0.014781
0,0.004520
0,0.010338
0,0.009911
0,0.025827
0,0.107789
0,0.025514
0,0.068537
0,0.045782
0,0.684188
0,0.056564
0,0.037215
0,0.022697
1,0.510858
1,0.178862
1,0.036467
1,0.121571
1,0.012684
1,0.084696
1,0.016308
1,0.014598
1,0.017156
1,0.067716
1,0.034727
1,0.043851
1,0.234684
1,0.033902
1,0.105464
1,0.078475
1,0.337063
1,0.117461
1,0.089821
1,0.085045
1,0.065838
1,0.269333
1,0.369903
1,0.364476
1,0.673744
1,0.129616
1,0.151431
1,0.022128
1,0.049122
1,0.021383
1,0.050755
1,0.116800
1,0.309363
1,0.044560
1,0.059406
1,0.045276
1,0.502292
1,0.137618
1,0.119652
1,0.088611
1,0.093368
1,0.056000
1,0.063196
1,0.067035
1,0.023009
1,0.048369
1,0.587604
1,0.062695
1,0.041435
1,0.012157
1,0.027145
1,0.015364
1,0.024281
1,0.007209
1,0.102172
1,0.058591
1,0.478089
1,0.068766
1,0.720167
1,0.690798
1,0.767540
1,0.349660
1,0.195838
1,0.315061
1,0.631963
1,0.266139
1,0.672531
1,0.171268
1,0.256689
1,0.579267
1,0.433454
1,0.220158
1,0.511466
1,0.584729
1,0.524205
1,0.416777
1,0.784819
1,0.904702
1,0.032461
1,0.028529
1,0.020191
1,0.039881
1,0.137350
1,0.015914
1,0.007976
1,0.016708
1,0.060840
1,0.010864
1,0.029763
1,0.011605
1,0.068418
1,0.108867
1,0.038586
1,0.006826
1,0.012659
1,0.038816
1,0.015600
1,0.003888
1,0.029878
1,0.019954
1,0.066856
1,0.368690
1,0.594686
1,0.149098
1,0.018982
1,0.503579
1,0.025225
1,0.037147
1,0.039489
1,0.098810
1,0.085506
1,0.422948
1,0.297459
1,0.147306
1,0.030867
1,0.350007
1,0.126615
1,0.052037
1,0.074973
1,0.028786
1,0.048253
1,0.154962
1,0.932819
1,0.304526
1,0.182377
1,0.183385
1,0.474177
1,0.190604
1,0.047410
1,0.194128
1,0.143916
1,0.239372
1,0.140900
1,0.023254
1,0.020447
1,0.008786
1,0.076420
1,0.035482
1,0.024490
1,0.039651
1,0.085468
1,0.041136
1,0.358110
1,0.213385
1,0.296224
1,0.090283
1,0.023238
1,0.021712
1,0.067971
1,0.076808
1,0.120533
1,0.227817
1,0.022245
1,0.006006
1,0.034875
1,0.737822
1,0.296723
1,0.072636
1,0.115208
1,0.029527
1,0.066109
1,0.062736
1,0.198963
1,0.438693
1,0.037809
1,0.246713
1,0.059292
1,0.021501
1,0.040230
1,0.114193
1,0.184476
1,0.068902
1,0.067739
1,0.114495
1,0.455236
1,0.035107
1,0.072314
1,0.049005
1,0.669355
1,0.008670
1,0.322559
1,0.012943
1,0.024137
1,0.094899
1,0.166027
1,0.223494
1,0.316493
1,0.031437
1,0.174850
1,0.262822
1,0.498049
1,0.098456
1,0.040296
1,0.203111
1,0.260176
1,0.103323
1,0.309958
1,0.576399
1,0.495695
1,0.426003
1,0.200390
1,0.317336
1,0.686340
1,0.462162
1,0.109565
1,0.306945
1,0.239387
1,0.207535
1,0.297841
1,0.263555
1,0.107150
1,0.158542
1,0.018190
1,0.163035
1,0.398662
1,0.225636
1,0.315938
1,0.301419
1,0.040651
1,0.283169
1,0.265889
1,0.163922
1,0.319065
1,0.252876
1,0.196089
1,0.542123
1,0.270331
1,0.270291
1,0.246137
1,0.314994
1,0.056247
1,0.204001
1,0.169394
1,0.260665
1,0.255063
1,0.197928
1,0.111717
1,0.148713
1,0.161102
1,0.281853
1,0.154373
1,0.172187
1,0.265753
1,0.462065
1,0.095730
1,0.339161
1,0.060586
1,0.178150
1,0.048069
1,0.099678
1,0.029535
1,0.126610
1,0.578402
1,0.219281
1,0.389010
1,0.183905
1,0.257743
1,0.326899
1,0.745148
1,0.580123
1,0.182605
1,0.498495
1,0.565648
1,0.291888
1,0.533709
1,0.345199
1,0.349721
1,0.299799
1,0.168806
1,0.361191
1,0.068779
1,0.116037
1,0.081759
1,0.344955
1,0.681144
1,0.232591
1,0.232980
1,0.280418
1,0.185153
1,0.280229
1,0.359247
1,0.194026
1,0.424380
1,0.184642
1,0.162042
1,0.221140
1,0.417106
1,0.457881
1,0.330457
1,0.176493
1,0.072309
1,0.266155
1,0.346290
1,0.159549
1,0.212237
1,0.437374
1,0.187001
1,0.244501
1,0.132492
1,0.176977
1,0.348194
1,0.227010
1,0.623198
1,0.306788
1,0.330051
1,0.274572
1,0.107931
1,0.160861
0,0.094064
0,0.030534
0,0.005562
0,0.116766
0,0.159638
0,0.034037
0,0.011962
0,0.007450
0,0.006674
0,0.017102
0,0.083603
0,0.029649
0,0.057477
0,0.048254
0,0.043135
0,0.011563
0,0.026941
0,0.026197
0,0.014564
0,0.174478
0,0.026668
0,0.022868
0,0.107964
0,0.018753
0,0.034871
0,0.022772
0,0.019654
0,0.010402
0,0.014205
0,0.009781
0,0.001412
0,0.056763
0,0.445752
0,0.059380
0,0.182823
0,0.081549
0,0.009037
0,0.047940
0,0.186824
0,0.059999
0,0.176910
0,0.113236
0,0.055309
0,0.021073
0,0.024943
0,0.028004
0,0.111474
0,0.054504
0,0.016052
0,0.016584
0,0.014768
0,0.015392
0,0.068438
0,0.184593
0,0.081220
0,0.015203
0,0.001695
0,0.020169
0,0.150774
0,0.045100
0,0.009573
0,0.022123
0,0.026081
0,0.074617
0,0.007434
0,0.036084
0,0.045781
0,0.047199
0,0.236152
0,0.030929
0,0.035631
0,0.029950
0,0.023833
0,0.048338
0,0.008941
0,0.018638
0,0.053848
0,0.036549
0,0.024038
0,0.042740
